id,y_true,p_correct,y_pred
97,0,0.1845358113447825,0
98,0,0.20406228303909302,0
99,0,0.1947370171546936,0
100,0,0.13998019446929297,0
101,1,0.6692753235499064,1
102,0,0.06166266277432442,0
103,0,0.00021872265885273615,0
104,1,0.8983837564786276,1
105,0,0.01488833191494147,0
106,1,0.3502955933411916,0
107,0,0.05251276368896166,0
108,0,0.0,0
109,0,0.0,0
110,0,0.13943990071614584,0
111,0,0.01647212604681651,0
112,0,0.025203116238117218,0
113,0,0.820624828338623,1
114,0,0.3397669196128845,0
115,0,0.005860534962266684,0
116,0,0.0011278356444866706,0
117,0,0.20715745290120444,0
118,1,0.986659566561381,1
119,1,0.9346599181493124,1
120,1,0.986659566561381,1
121,0,0.0914151097337405,0
122,0,0.031223006546497345,0
123,1,0.9098373055458069,1
124,0,0.00021872265885273615,0
125,0,0.10781509180863698,0
126,0,0.7676141858100891,1
127,1,0.2169885536034902,0
128,0,0.0,0
129,1,0.9696871836980184,1
130,1,0.7450286944707235,1
131,0,0.5519552826881409,1
132,1,0.7245732148488363,1
133,1,0.7590798536936442,1
134,0,0.007813809400734803,0
135,0,0.5439213514328003,1
136,1,0.74671471118927,1
137,0,0.29164578517278034,0
138,1,0.9139048457145691,1
139,1,0.7590798536936442,1
140,0,0.020211928834517796,0
141,0,0.5860142707824707,1
142,1,0.5716465910275778,1
143,0,0.013728114000211159,0
144,0,0.13541911045710245,0
145,0,0.09154524405797322,0
146,1,0.9483872254689535,1
147,0,0.00038108669104985893,0
148,1,0.9838807185490926,1
149,0,0.390428751707077,0
150,0,0.9578723311424255,1
151,0,0.6419939398765564,1
152,0,0.01729659115274747,0
153,1,0.9863179922103882,1
154,0,0.0009630414133425802,0
155,0,0.1854507178068161,0
156,1,0.24975324670473734,0
157,1,0.14511399964491525,0
158,1,0.6615391174952189,1
159,0,0.020211928834517796,0
160,1,0.7535718083381653,1
161,0,0.0763227567076683,0
162,1,0.9285593430201212,1
163,1,0.6531946659088135,1
164,0,0.8993142247200012,1
165,1,0.423480490843455,1
166,1,0.4698799749215444,1
167,0,0.0,0
168,1,0.9408839146296183,1
169,1,0.8833478291829427,1
170,0,0.42891345421473187,1
171,0,0.6249391436576843,1
172,1,0.551912397146225,1
173,0,0.0,0
174,0,0.016460453160107136,0
175,1,0.5735891958077749,1
176,1,0.8048661748568217,1
177,0,0.29028454422950745,0
178,1,0.5483905474344889,1
179,0,0.17297672231992087,0
180,0,0.8240006963411967,1
181,0,0.01636885975797971,0
182,1,0.11841038862864177,0
183,0,0.07494442413250606,0
184,0,0.01926996496816476,0
185,0,0.3867697020371755,0
186,1,0.5304516752560934,1
187,1,0.9851769010225931,1
188,0,0.00021872265885273615,0
189,0,0.16273910800615946,0
190,1,0.979273279507955,1
191,0,0.3538429339726766,0
192,0,0.0974167063832283,0
193,0,0.13824514051278433,0
194,0,0.0012646936423455675,0
195,0,0.02516289862493674,0
196,0,0.012880691171934208,0
197,1,0.5932799776395162,1
198,0,0.6375876665115356,1
199,1,0.9304813146591187,1
200,1,0.3850991725921631,0
201,0,0.567527194817861,1
202,0,0.044003808250029884,0
203,0,0.10163638244072597,0
204,0,0.26819248994191486,0
205,0,0.02495093395312627,0
206,0,0.5090387463569641,1
207,1,0.9671484231948853,1
208,1,0.8377111156781515,1
209,1,0.7430047591527303,1
210,0,0.33512149254481,0
211,1,0.9211344520250956,1
212,1,0.940605084101359,1
213,0,0.08000620951255162,0
214,1,0.9628528356552124,1
215,1,0.9412033557891846,1
216,0,0.017586404147247475,0
217,1,0.8392980496088663,1
218,1,0.9389853676160177,1
219,1,0.986659566561381,1
220,1,0.8598443865776062,1
221,0,0.04332186281681061,0
222,1,0.9542626539866129,1
223,0,0.11730965475241344,0
224,1,0.7298829754193624,1
225,1,0.611145039399465,1
226,0,0.03470789020260175,0
227,0,0.015613030331830183,0
228,1,0.7796173890431722,1
229,1,0.9197667638460795,1
230,1,0.8908738096555074,1
231,1,0.730178157488505,1
232,1,0.9554665287335714,1
233,0,0.07129895190397899,0
234,0,0.7048898140589396,1
235,0,0.01929292269051075,0
236,0,0.0763227567076683,0
237,0,0.009829136853416761,0
238,0,0.0,0
239,0,0.00946525220448772,0
240,0,0.039501299460728966,0
241,1,0.6449541052182516,1
242,1,0.08489182591438293,0
243,1,0.6759854952494303,1
244,1,0.8267611861228943,1
245,0,0.8438583413759867,1
246,1,0.6692753235499064,1
247,0,0.02495093395312627,0
248,1,0.7874274651209513,1
249,1,0.713159441947937,1
250,0,0.22698784867922464,0
251,1,0.11221315215031306,0
252,0,0.0017401108828683693,0
253,1,0.34567609429359436,0
254,0,0.08314672112464905,0
255,0,0.02196165733039379,0
256,1,0.8346514105796814,1
257,1,0.746607502301534,1
258,0,0.21125292778015137,0
259,1,0.7338685194651285,1
260,0,0.09755074232816696,0
261,0,0.02487141576906045,0
262,1,0.9362796346346537,1
263,0,0.0,0
264,1,0.9463543097178141,1
265,1,0.9204309781392416,1
266,1,0.8056519826253256,1
267,0,0.0,0
268,1,0.5903824766476949,1
269,1,0.5660717487335205,1
270,0,0.058617698649565377,0
271,0,0.0,0
272,1,0.9449897011121114,1
273,0,0.7577116092046102,1
274,1,0.9775404334068298,1
275,0,0.023029131193955738,0
276,0,0.0007479245638630042,0
277,1,0.8817231257756551,1
278,1,0.9813464283943176,1
279,0,0.0,0
280,1,0.5694916049639384,1
281,0,0.06264777854084969,0
282,0,0.005948129614504675,0
283,1,0.8985502123832703,1
284,1,0.52709099650383,1
285,1,0.09351798395315807,0
286,0,0.7379830479621887,1
287,1,0.8948334058125814,1
288,1,0.855171799659729,1
289,0,0.01926996496816476,0
290,1,0.9504740436871847,1
291,0,0.0,0
292,1,0.813619077205658,1
293,0,0.23505668342113495,0
294,0,0.00038108669104985893,0
295,1,0.7189393043518066,1
296,1,0.9458071192105612,1
297,1,0.7264478007952372,1
298,1,0.4099611242612203,1
299,1,0.9441363215446472,1
300,0,0.02833672674993674,0
301,0,0.6037599444389343,1
302,1,0.6416976451873779,1
303,1,0.9650392333666483,1
304,0,0.25912165145079297,0
305,0,0.3731386462847392,0
306,0,0.025203116238117218,0
307,0,0.02929542337854703,0
308,0,0.012377424165606499,0
309,1,0.3625457187493642,0
310,1,0.9736974239349365,1
311,0,0.05217634389797846,0
312,1,0.8873070677121481,1
313,1,0.2023064891497294,0
314,1,0.8374125361442566,1
315,1,0.8680066267649332,1
316,1,0.9851769010225931,1
317,1,0.7121015588442484,1
318,0,0.0520839070280393,0
319,0,0.2836654782295227,0
320,1,0.45805391669273376,1
321,0,0.15324988961219788,0
322,0,0.5955872535705566,1
323,0,0.20390306413173676,0
324,0,0.02169758764406045,0
325,0,0.10468295713265736,0
326,1,0.5373621185620626,1
327,0,0.390428751707077,0
328,0,0.47354158759117126,1
329,0,0.002808161089584852,0
330,0,0.0012646936423455675,0
331,0,0.03620351975162824,0
332,0,0.024366322283943493,0
333,0,0.7858883341153463,1
334,0,0.23684973021348318,0
335,0,0.10733888794978459,0
336,0,0.0011278356444866706,0
337,0,0.12705019861459732,0
338,0,0.010304660691569248,0
339,1,0.9579595724741617,1
340,0,0.7491903106371561,1
341,0,0.005860534962266684,0
342,1,0.9040489991505941,1
343,1,0.860614279905955,1
344,1,0.9542626539866129,1
345,0,0.005860534962266684,0
346,0,0.04477215061585108,0
347,0,0.8007002075513204,1
348,1,0.4445124566555023,1
349,1,0.4030580520629883,1
350,0,0.9097044865290324,1
351,0,0.2344086468219757,0
352,0,0.00021872265885273615,0
353,0,0.35767777760823566,0
354,0,0.0011278356444866706,0
355,0,0.10444017499685287,0
356,0,0.7487603823343912,1
357,0,0.005860534962266684,0
358,0,0.32102227210998535,0
359,0,0.12355520576238632,0
360,1,0.8551469445228577,1
361,0,0.0005855605316658815,0
362,0,0.00021872265885273615,0
363,0,0.0,0
364,1,0.7651268045107523,1
365,1,0.9232415755589803,1
366,1,0.7161811788876852,1
367,0,0.7892900307973226,1
368,1,0.3151019712289174,0
369,1,0.9826805392901102,1
370,0,0.05027826006213824,0
371,0,0.6557746926943461,1
372,0,0.1080246369043986,0
373,1,0.9340385397275289,1
374,1,0.9204646150271097,1
375,0,0.02833672674993674,0
376,0,0.03639645750323931,0
377,0,0.06074969470500946,0
378,0,0.12068030486504237,0
379,1,0.47107529640197754,1
380,0,0.9389853676160177,1
381,0,0.06074969470500946,0
382,1,0.9339118202527364,1
383,1,0.8419134418169657,1
384,0,0.6777855356534322,1
385,0,0.0,0
386,0,0.11710010965665181,0
387,0,0.07494442413250606,0
388,0,0.7574424544970194,1
389,1,0.6480669776598612,1
390,1,0.9284768303235372,1
391,0,0.055903494358062744,0
392,0,0.00021872265885273615,0
393,1,0.8965333501497904,1
394,0,0.29046441117922467,0
395,0,0.6452603141466776,1
396,0,0.09351798395315807,0
397,1,0.8337173263231913,1
398,0,0.1529664546251297,0
399,0,0.6674511432647705,1
400,0,0.0131530223103861,0
401,1,0.6936223109563192,1
402,0,0.012880691171934208,0
403,1,0.7009437481562296,1
404,0,0.01926996496816476,0
405,0,0.022185302649935085,0
406,0,0.00036683787281314534,0
407,0,0.016460453160107136,0
408,0,0.3041303555170695,0
409,1,0.9536843498547872,1
410,0,0.18889434138933817,0
411,1,0.8973973592122396,1
412,0,0.0005855605316658815,0
413,0,0.03864400337139765,0
414,1,0.9225473999977112,1
415,1,0.10174396634101868,0
416,0,0.4545552333196004,1
417,0,0.5167593061923981,1
418,0,0.01731954887509346,0
419,0,0.06708504507939021,0
420,0,0.6475341320037842,1
421,0,0.17823296785354614,0
422,0,0.012880691171934208,0
423,0,0.04332186281681061,0
424,1,0.8611340324083964,1
425,0,0.7576664487520853,1
426,1,0.8163585464159647,1
427,1,0.9753965735435486,1
428,1,0.9254578153292338,1
429,0,0.675760825475057,1
430,1,0.6008642315864563,1
431,0,0.08994004254539807,0
432,1,0.8755303223927816,1
433,1,0.8339773416519165,1
434,1,0.23374473055203757,0
435,1,0.9286451737085978,1
436,1,0.9648850957552592,1
437,0,0.0,0
438,0,0.04931750769416491,0
439,0,0.02760778119166692,0
440,1,0.9698276321093241,1
441,1,0.6859496633211771,1
442,1,0.9091322422027588,1
443,0,0.1522090658545494,0
444,1,0.8875449101130167,1
445,0,0.713621457417806,1
446,0,0.05705625439683596,0
447,1,0.5978096127510071,1
448,0,0.10477318118015926,0
449,0,0.10693070044120152,0
450,1,0.6475341320037842,1
451,1,0.9381364981333414,1
452,1,0.8287357091903687,1
453,1,0.9374430576960245,1
454,1,0.747479776541392,1
455,0,0.013728114000211159,0
456,0,0.1832811931769053,0
457,0,0.01731954887509346,0
458,0,0.6416649421056112,1
459,1,0.9374430576960245,1
460,0,0.7790229519208273,1
461,0,0.2693738639354706,0
462,0,0.8119480013847351,1
463,1,0.6334844430287679,1
464,0,0.8425742785135905,1
465,1,0.5857752164204916,1
466,0,0.4551021059354146,1
467,0,0.0,0
468,0,0.00021872265885273615,0
469,1,0.466509073972702,1
470,0,0.6152908205986023,1
471,1,0.9413889050483704,1
472,1,0.9747042854626974,1
473,0,0.0,0
474,0,0.08600401878356934,0
475,1,0.8379330436388651,1
476,0,0.2244338939587275,0
477,1,0.6926964720090231,1
478,1,0.9539777437845866,1
479,0,0.4300248622894287,1
480,1,0.8847469886144003,1
481,0,0.5299885272979736,1
482,0,0.05595242977142334,0
483,1,0.3328856925169627,0
484,1,0.9453335801760355,1
485,0,0.3503318727016449,0
486,1,0.9463543097178141,1
487,1,0.6450583736101786,1
488,0,0.11532922337452571,0
489,0,0.00021872265885273615,0
490,0,0.0005855605316658815,0
491,1,0.9121578335762024,1
492,1,0.8434954086939493,1
493,0,0.3101612726847331,0
494,0,0.4709419012069702,1
495,1,0.9155088464419047,1
496,1,0.9531603256861368,1
497,0,0.0011278356444866706,0
498,0,0.28938596447308856,0
499,0,0.05217634389797846,0
500,1,0.9688299894332886,1
501,0,0.057758076737324394,0
502,0,0.046490113561352096,0
503,0,0.3881918390591939,0
504,0,0.08245838930209477,0
505,0,0.014395485942562422,0
506,1,0.3288002610206604,0
507,1,0.6784272988637289,1
508,0,0.48180091381073,1
509,0,0.06065948307514191,0
510,0,0.005860534962266684,0
511,0,0.5335346957047781,1
512,0,0.0009630414133425802,0
513,0,0.0012646936423455675,0
514,1,0.25478828450043994,0
515,1,0.9417327841122946,1
516,0,0.48754189411799115,1
517,1,0.8866923252741495,1
518,0,0.04683859397967657,0
519,0,0.05661361043651899,0
520,1,0.9530175924301147,1
521,0,0.0,0
522,1,0.09560833374659221,0
523,1,0.6043084065119425,1
524,1,0.9487752119700114,1
525,1,0.5162921945254008,1
526,1,0.9688299894332886,1
527,0,0.0040462304605171084,0
528,0,0.00021872265885273615,0
529,1,0.12244032820065816,0
530,0,0.09454724440972011,0
531,1,0.8463879426320394,1
532,1,0.18825043737888336,0
533,1,0.8617923259735107,1
534,0,0.012880691171934208,0
535,1,0.9531603256861368,1
536,1,0.3040938973426819,0
537,0,0.33361759781837463,0
538,0,0.20948140819867453,0
539,1,0.2290253241856893,0
540,0,0.011828695268680653,0
541,0,0.19931560258070627,0
542,0,0.6249391436576843,1
543,1,0.9127614299456278,1
544,0,0.25912165145079297,0
545,0,0.00020106965287898979,0
546,1,0.6449541052182516,1
547,0,0.07148564979434013,0
548,0,0.24216226239999136,0
549,1,0.9346956411997477,1
550,0,0.5121592581272125,1
551,0,0.2461672474940618,0
552,0,0.4230593740940094,1
553,0,0.00036683787281314534,0
554,0,0.8574046492576599,1
555,0,0.22516784071922302,0
556,1,0.6848592956860861,1
557,0,0.6320704420407613,1
558,1,0.9189182122548422,1
559,0,0.06652410949269931,0
560,0,0.6860993901888529,1
561,0,0.06642386441429456,0
562,0,0.0,0
563,1,0.6695449749628702,1
564,1,0.9339118202527364,1
565,0,0.0,0
566,0,0.0109812724404037,0
567,1,0.9680947860081991,1
568,0,0.11727248132228851,0
569,1,0.9477371176083883,1
570,0,0.06447298948963483,0
571,1,0.9551234245300293,1
572,0,0.038528453558683395,0
573,0,0.12332580735286076,0
574,1,0.9167702794075012,1
575,1,0.9578723311424255,1
576,0,0.2948925197124481,0
577,1,0.9518904487291971,1
578,1,0.560269316037496,1
579,0,0.00021872265885273615,0
580,1,0.8698211113611857,1
581,0,0.07897718250751495,0
582,0,0.01729659115274747,0
583,1,0.9204309781392416,1
584,0,0.3341547946135203,0
585,1,0.9763858517011007,1
586,1,0.8008084694544474,1
587,0,0.00021872265885273615,0
588,1,0.6032414436340332,1
589,1,0.4504897991816203,1
590,0,0.0,0
591,0,0.1918837378422419,0
592,0,0.41054098804791767,1
593,1,0.9337923725446066,1
594,1,0.9701087872187296,1
595,1,0.9407789707183838,1
596,1,0.8239848613739014,1
597,1,0.2657015174627304,0
598,0,0.28700071076552075,0
599,0,0.15761605898539224,0
600,1,0.9775404334068298,1
601,0,0.05411738157272339,0
602,0,0.0,0
603,0,0.007850049490419527,0
604,1,0.4534023404121399,1
605,1,0.8644270499547323,1
606,1,0.8434954086939493,1
607,1,0.828135629494985,1
608,1,0.6325124700864156,1
609,1,0.6333986123402914,1
610,0,0.025203116238117218,0
611,0,0.5282338162263235,1
612,0,0.04263239664336046,0
613,0,0.02774897962808609,0
614,1,0.9720668792724609,1
615,0,0.013343490039308866,0
616,0,0.0,0
617,0,0.618586540222168,1
618,0,0.15114795664946237,0
619,0,0.029690469925602276,0
620,0,0.004238738329149783,0
621,1,0.9554665287335714,1
622,0,0.5823217431704203,1
623,1,0.7244385878245035,1
624,1,0.8346514105796814,1
625,0,0.0,0
626,0,0.20224416255950928,0
627,1,0.6329194108645121,1
628,1,0.9727266629536947,1
629,1,0.9824699362119039,1
630,1,0.7254952390988668,1
631,0,0.004180209517168502,0
632,0,0.08617579936981201,0
633,1,0.735657254854838,1
634,0,0.0,0
635,0,0.662977914015452,1
636,0,0.07285496840874355,0
637,1,0.4487571716308594,1
638,0,0.08600401878356934,0
639,1,0.37250949939092,0
640,0,0.03875849520166715,0
641,1,0.9373526771863302,1
642,1,0.9271578788757324,1
643,0,0.2100107322136561,0
644,1,0.9339118202527364,1
645,0,0.8524497946103414,1
646,1,0.9863179922103882,1
647,0,0.00021872265885273615,0
648,1,0.664212683836619,1
649,1,0.6262591878573099,1
650,1,0.8965333501497904,1
651,0,0.0,0
652,0,0.11014476170142491,0
653,0,0.21182885269323984,0
654,1,0.8706762790679932,1
655,1,0.712066650390625,1
656,0,0.01729659115274747,0
657,1,0.8287470936775208,1
658,0,0.8704904317855835,1
659,1,0.7486626108487447,1
660,0,0.0,0
661,0,0.0,0
662,1,0.8689919312795004,1
663,0,0.08138454208771388,0
664,1,0.43763481577237445,1
665,0,0.0024244338274002075,0
666,0,0.0,0
667,0,0.01729659115274747,0
668,1,0.9518568515777588,1
669,1,0.954525887966156,1
670,1,0.8897135853767395,1
671,0,0.5229109426339468,1
672,0,0.5385101834932963,1
673,0,0.0,0
674,0,0.530714750289917,1
675,0,0.4417603214581807,1
676,0,0.08852934588988622,0
677,1,0.8392329414685568,1
678,1,0.8371535738309225,1
679,0,0.4074125389258067,1
680,1,0.6411701242129008,1
681,1,0.846927801767985,1
682,1,0.7046459317207336,1
683,1,0.7801011800765991,1
684,0,0.005860534962266684,0
685,0,0.00021872265885273615,0
686,1,0.9513467947642008,1
687,1,0.7685898939768473,1
688,1,0.9668794274330139,1
689,0,0.2857230951388677,0
690,0,0.6822060147921244,1
691,0,0.01926996496816476,0
692,1,0.949907918771108,1
693,0,0.013098852088054022,0
694,1,0.7795134782791138,1
695,0,0.04814626400669416,0
696,0,0.05217634389797846,0
697,0,0.2875423828760783,0
698,1,0.8570324579874674,1
699,1,0.9232415755589803,1
700,0,0.1007739578684171,0
701,1,0.9297488133112589,1
702,0,0.8039085865020752,1
703,0,0.007376555198182662,0
704,1,0.4334622621536255,1
705,0,0.8857554992039999,1
706,0,0.021674629921714466,0
707,0,0.21329196790854135,0
708,1,0.9632359743118286,1
709,0,0.1369471624493599,0
710,1,0.977994978427887,1
711,1,0.7243492205937704,1
712,0,0.015613030331830183,0
713,0,0.0,0
714,1,0.9775404334068298,1
715,1,0.9280088146527609,1
716,0,0.01488833191494147,0
717,1,0.979273279507955,1
718,0,0.8994384606679281,1
719,0,0.02495093395312627,0
720,0,0.12725974371035895,0
721,1,0.8017666538556417,1
722,1,0.904321014881134,1
723,0,0.011828695268680653,0
724,0,0.47748512029647827,1
725,1,0.6375876665115356,1
726,0,0.02760778119166692,0
727,0,0.8334800203641256,1
728,1,0.03864400337139765,0
729,0,0.0005855605316658815,0
730,1,0.9272249937057495,1
731,1,0.8680066267649332,1
732,0,0.2985522449016571,0
733,0,0.324674849708875,0
734,0,0.4894549051920573,1
735,1,0.6103244225184122,1
736,0,0.684113601843516,1
737,1,0.9450036485989889,1
738,0,0.8281842867533366,1
739,0,0.07986802111069362,0
740,0,0.667736272017161,1
741,1,0.6403943300247192,1
742,1,0.7365249792734782,1
743,1,0.7307854493459066,1
744,1,0.7794981201489767,1
745,0,0.02833672674993674,0
746,0,0.4854187270005544,1
747,1,0.7304229338963827,1
748,0,0.024692443509896595,0
749,1,0.9482560555140177,1
750,1,0.40042684475580853,1
751,1,0.9246089458465576,1
752,1,0.8202216625213623,1
753,1,0.9508662025133768,1
754,1,0.6065913637479147,1
755,1,0.7046459317207336,1
756,0,0.8194191654523214,1
757,1,0.8194191654523214,1
758,0,0.11949241906404495,0
759,0,0.0,0
760,1,0.9442198276519775,1
761,0,0.0,0
762,0,0.029288433492183685,0
763,0,0.16055629154046377,0
764,0,0.07116833825906117,0
765,0,0.2169885536034902,0
766,0,0.12797211855649948,0
767,0,0.008405241960038742,0
768,0,0.0011278356444866706,0
769,1,0.5806634028752645,1
770,1,0.9685848553975424,1
771,0,0.0011278356444866706,0
772,0,0.22475512325763702,0
773,1,0.4009893039862315,1
774,1,0.9382964372634888,1
775,0,0.02677513224383195,0
776,0,0.2648540288209915,0
777,1,0.8870283762613932,1
778,0,0.7094281911849976,1
779,0,0.0,0
780,1,0.9433525005976359,1
781,1,0.9142464598019918,1
782,0,0.018433826975524426,0
783,0,0.5615267554918925,1
784,1,0.17891705532868704,0
785,0,0.10417727629343669,0
786,0,0.19083693623542786,0
787,0,0.5220612287521362,1
788,0,0.26322316626707715,0
789,1,0.7844299077987671,1
790,0,0.1777234027783076,0
791,1,0.8993142247200012,1
792,0,0.015735754743218422,0
793,1,0.7613866130510966,1
794,1,0.6925404071807861,1
795,1,0.570916473865509,1
796,0,0.2706862340370814,0
797,1,0.6667983134587606,1
798,1,0.8673014044761658,1
799,0,0.0009630414133425802,0
800,0,0.020211928834517796,0
801,0,0.519423246383667,1
802,0,0.0,0
803,0,0.08564483374357224,0
804,0,0.17363300422827402,0
805,0,0.07268318782250087,0
806,0,0.07329967866341273,0
807,1,0.8624265193939209,1
808,1,0.7503933509190878,1
809,0,0.7159539659818014,1
810,0,0.6104600429534912,1
811,1,0.9569510817527771,1
812,1,0.752346952756246,1
813,0,0.24342959622542062,0
814,0,0.0,0
815,0,0.0,0
816,0,0.013662991269181171,0
817,1,0.8177190025647482,1
818,0,0.0,0
819,0,0.8299321532249451,1
820,0,0.20611065129439035,0
821,1,0.9272249937057495,1
822,0,0.0,0
823,1,0.5694916049639384,1
824,0,0.0009630414133425802,0
825,0,0.6225675344467163,1
826,1,0.4478599925835927,1
827,1,0.8299321532249451,1
828,1,0.6226667364438375,1
829,1,0.717594583829244,1
830,1,0.8623591264088949,1
831,1,0.955919106801351,1
832,1,0.46926143765449524,1
833,1,0.9554687937100729,1
834,1,0.7934354742368063,1
835,0,0.05379329745968183,0
836,0,0.8808163603146871,1
837,1,0.34567609429359436,0
838,0,0.0016032528850094725,0
839,1,0.6608498891194662,1
840,0,0.01729659115274747,0
841,0,0.20683162411053976,0
842,1,0.5155790944894155,1
843,1,0.7249128421147665,1
844,1,0.9524132410685221,1
845,0,0.0009630414133425802,0
846,0,0.007376555198182662,0
847,1,0.5668776233990988,1
848,0,0.0011278356444866706,0
849,0,0.0009630414133425802,0
850,1,0.9724191228548685,1
851,1,0.9751075506210327,1
852,0,0.141678752998511,0
853,1,0.3966500759124756,0
854,1,0.5834342439969381,1
855,1,0.907486081123352,1
856,1,0.9775404334068298,1
857,0,0.03064916655421257,0
858,1,0.9775404334068298,1
859,0,0.0,0
860,0,0.2759516437848409,0
861,1,0.9724191228548685,1
862,0,0.035837012653549515,0
863,1,0.6248063842455546,1
864,0,0.13872752587000528,0
865,1,0.9592431584993998,1
866,0,0.2436602512995402,0
867,0,0.0,0
868,1,0.8802901903788248,1
869,1,0.744086225827535,1
870,1,0.7234671910603842,1
871,0,0.0009630414133425802,0
872,1,0.34723828236262005,0
873,0,0.015735754743218422,0
874,1,0.9707832137743632,1
875,1,0.979273279507955,1
876,0,0.025203116238117218,0
877,0,0.012880691171934208,0
878,0,0.0005855605316658815,0
879,0,0.0040462304605171084,0
880,1,0.986659566561381,1
881,0,0.0005855605316658815,0
882,1,0.9171846707661947,1
883,0,0.0801779900987943,0
884,1,0.7239557305971781,1
885,1,0.8292562166849772,1
886,1,0.548514058192571,1
887,0,0.00021872265885273615,0
888,1,0.9742046197255453,1
889,1,0.1099352166056633,0
890,0,0.5330896576245626,1
891,0,0.0,0
892,0,0.0009630414133425802,0
893,1,0.9189518491427103,1
894,1,0.5519748131434122,1
895,1,0.9836701154708862,1
896,0,0.204951802889506,0
897,0,0.05217634389797846,0
898,1,0.08738235135873158,0
899,0,0.0573795052866141,0
900,0,0.0009630414133425802,0
901,1,0.9794838825861613,1
902,1,0.7665020227432251,1
903,1,0.9826805392901102,1
904,1,0.8216389218966166,1
905,0,0.00021872265885273615,0
906,1,0.5661393801371256,1
907,0,0.04332186281681061,0
908,0,0.00021872265885273615,0
909,0,0.04548604289690653,0
910,1,0.651208738485972,1
911,0,0.2178197999795278,0
912,0,0.0,0
913,0,0.0009630414133425802,0
914,0,0.0442026232679685,0
915,1,0.9358629981676737,1
916,1,0.9651196599006653,1
917,0,0.05639507373174032,0
918,1,0.9735497037569681,1
919,0,0.01926996496816476,0
920,0,0.10798746347427368,0
921,1,0.5474703113238016,1
922,0,0.14536138623952866,0
923,0,0.2739502489566803,0
924,0,0.03517666086554527,0
925,0,0.11118574192126592,0
926,0,0.06504624709486961,0
927,0,0.22398744523525238,0
928,0,0.03169346166153749,0
929,0,0.3874061306317647,0
930,0,0.03950258841117223,0
931,0,0.0023659050154189267,0
932,0,0.06627863645553589,0
933,0,0.07148564979434013,0
934,0,0.2973708709081014,0
935,1,0.9425562620162964,1
936,0,0.0,0
937,0,0.0009630414133425802,0
938,0,0.10996789485216141,0
939,0,0.00036683787281314534,0
940,1,0.7079002459843954,1
941,1,0.31044410665829975,0
942,1,0.8850520253181458,1
943,1,0.8232053915659586,1
944,1,0.9775404334068298,1
945,0,0.002945019087443749,0
946,1,0.7664174437522888,1
947,0,0.0,0
