id,y_true,p_correct,y_pred
611,0,0.0,0
612,0,0.5404987335205078,1
613,1,0.9446535309155782,1
614,0,0.1275093803803126,0
615,0,0.13413742432991663,0
616,1,0.7519800265630087,1
617,1,0.9578951597213745,1
618,1,0.9339118202527364,1
619,1,0.7542547583580017,1
620,0,0.020314404740929604,0
621,1,0.7850258151690165,1
622,0,0.039501299460728966,0
623,1,0.8419134418169657,1
624,1,0.8179815411567688,1
625,1,0.4713088969389598,1
626,0,0.0005855605316658815,0
627,1,0.5102091530958811,1
628,1,0.9280088146527609,1
629,0,0.17454301317532858,0
630,0,0.5875658194224039,1
631,1,0.9826805392901102,1
632,1,0.979273279507955,1
633,1,0.8785902460416158,1
634,1,0.7339978615442911,1
635,1,0.8564821680386862,1
636,0,0.005925657693296671,0
637,1,0.859906812508901,1
638,0,0.07494442413250606,0
639,1,0.7181831399599711,1
640,0,0.6595346132914225,1
641,0,0.0040462304605171084,0
642,0,0.04065657903750738,0
643,0,0.8085819681485494,1
644,0,0.03720732902487119,0
645,1,0.8961552977561951,1
646,1,0.947409451007843,1
647,1,0.9775404334068298,1
648,1,0.7237212260564169,1
649,0,0.0,0
650,1,0.8059046665827433,1
651,1,0.4709948201974233,1
652,1,0.8107423384984335,1
653,1,0.800423781077067,1
654,1,0.08059129118919373,0
655,1,0.6403110027313232,1
656,1,0.9414768020311991,1
657,0,0.3916409413019816,0
658,0,0.6266287366549174,1
659,0,0.0810153807202975,0
660,1,0.9477371176083883,1
661,0,0.0,0
662,1,0.12725974371035895,0
663,0,0.013788461685180664,0
664,1,0.9478749434153239,1
665,0,0.1404204989473025,0
666,1,0.8570324579874674,1
667,1,0.4798754056294759,1
668,1,0.9453335801760355,1
669,0,0.07129895190397899,0
670,0,0.007311432467152675,0
671,1,0.9688299894332886,1
672,1,0.9323319395383199,1
673,1,0.9091001947720846,1
674,0,0.027866271634896595,0
675,1,0.9587331016858419,1
676,1,0.7085876862208048,1
677,1,0.39325035611788434,0
678,0,0.7503933509190878,1
679,0,0.016460453160107136,0
680,0,0.030882590139905613,0
681,0,0.1343926638364792,0
682,1,0.8783028324445089,1
683,1,0.9201839367548624,1
684,0,0.0,0
685,1,0.6472576061884562,1
686,1,0.7123105327288309,1
687,1,0.9092697501182556,1
688,0,0.0,0
689,0,0.03533830866217613,0
690,1,0.962523877620697,1
691,0,0.002945019087443749,0
692,0,0.11113684872786204,0
693,1,0.9175428946812948,1
694,0,0.4927860101064046,1
695,1,0.029758888607223827,0
696,0,0.06701202442248662,0
697,0,0.05093944072723389,0
698,1,0.0923391841351986,0
699,1,0.9398235082626343,1
700,1,0.7356152335802714,1
701,1,0.6903285185496012,1
702,1,0.9487732648849487,1
703,1,0.5565340717633566,1
704,0,0.10797084867954254,0
705,0,0.03875849520166715,0
706,1,0.48755863308906555,1
707,1,0.8146999080975851,1
708,0,0.03864400337139765,0
709,1,0.6021589835484823,1
710,1,0.9209332863489786,1
711,1,0.3394770423571269,0
712,0,0.03606163337826729,0
713,0,0.10672115534543991,0
714,0,0.022287778556346893,0
715,0,0.0,0
716,0,0.7243492205937704,1
717,0,0.3167595366636912,0
718,1,0.683816929658254,1
719,1,0.8759577671686808,1
720,1,0.8874133030573527,1
721,0,0.0,0
722,0,0.5684707562128702,1
723,0,0.9211680889129639,1
724,0,0.05321476235985756,0
725,0,0.0008006773811454574,0
726,0,0.015735754743218422,0
727,0,0.09454724440972011,0
728,0,0.008742695829520622,0
729,0,0.12705019861459732,0
730,0,0.5047856668631235,1
731,0,0.07636073728402455,0
732,0,0.041452434534827866,0
733,1,0.8307344516118368,1
734,0,0.3666333357493083,0
735,0,0.040625000993410744,0
736,1,0.9517775177955627,1
737,0,0.6138022144635519,1
738,0,0.2985522449016571,0
739,0,0.3523193299770355,0
740,1,0.6608498891194662,1
741,1,0.9807370901107788,1
742,0,0.14952662587165833,0
743,0,0.832597553730011,1
744,1,0.9613255461057028,1
745,1,0.387712687253952,0
746,1,0.7245732148488363,1
747,1,0.7170131405194601,1
748,1,0.2667260368665059,0
749,1,0.49126635988553363,1
750,0,0.34647194544474286,0
751,1,0.8152296344439188,1
752,0,0.6718553503354391,1
753,0,0.0,0
754,0,0.06281955912709236,0
755,1,0.8479097684224447,1
756,0,0.047419423858324684,0
757,1,0.7462559541066488,1
758,1,0.8202216625213623,1
759,1,0.9211344520250956,1
760,1,0.9405109484990438,1
761,1,0.9030753374099731,1
762,0,0.0,0
763,1,0.9641563097635905,1
764,0,0.0011278356444866706,0
765,0,0.19062911967436472,0
766,1,0.9763858517011007,1
767,0,0.7273545066515604,1
768,0,0.21428093314170837,0
769,1,0.6269349455833435,1
770,1,0.6769279638926188,1
771,1,0.6879541675249735,1
772,0,0.19318085412184396,0
773,1,0.9911489089330038,1
774,0,0.02263372406984369,0
775,0,0.01842254213988781,0
776,0,0.519423246383667,1
777,0,0.01731954887509346,0
778,0,0.6037359635035197,1
779,0,0.01926996496816476,0
780,0,0.0013232224543268483,0
781,0,0.0,0
782,1,0.19506284594535828,0
783,0,0.06083234027028084,0
784,0,0.0,0
785,0,0.0346394715209802,0
786,0,0.2685190836588542,0
787,0,0.08852934588988622,0
788,0,0.3724009692668915,0
789,1,0.9826805392901102,1
790,1,0.8219213287035624,1
791,0,0.20708217223485312,0
792,1,0.5292957127094269,1
793,1,0.885211169719696,1
794,1,0.5794059634208679,1
795,1,0.6273070573806763,1
796,0,0.0009630414133425802,0
797,1,0.6693010926246643,1
798,0,0.014395485942562422,0
799,1,0.9648850957552592,1
800,0,0.02495093395312627,0
801,1,0.5970426996548971,1
802,0,0.25352239112059277,0
803,1,0.4611544609069824,1
804,1,0.8744684060414633,1
805,1,0.959253986676534,1
806,1,0.7388352354367574,1
807,0,0.12725974371035895,0
808,1,0.6750539143880209,1
809,1,0.5814776619275411,1
810,0,0.04409624511996905,0
811,1,0.6848592956860861,1
812,0,0.2948925197124481,0
813,1,0.8889882961908976,1
814,0,0.0040462304605171084,0
815,1,0.9091001947720846,1
816,0,0.24199200669924417,0
817,1,0.144845113158226,0
818,0,0.00021872265885273615,0
819,0,0.00021872265885273615,0
820,0,0.0,0
821,0,0.0,0
822,0,0.029288433492183685,0
823,0,0.012880691171934208,0
824,0,0.0,0
825,0,0.0,0
826,0,0.8867748777071635,1
827,0,0.42303916811943054,1
828,0,0.15398524701595306,0
829,1,0.9775404334068298,1
830,0,0.03988219673434893,0
831,0,0.343403438727061,0
832,1,0.9597621162732443,1
833,0,0.11642995725075404,0
834,1,0.8076472878456116,1
835,0,0.050801679491996765,0
836,1,0.6247518261273702,1
837,1,0.9599709510803223,1
838,0,0.09542736907800038,0
839,0,0.22157601515452066,0
840,0,0.5060490270455679,1
841,1,0.08351349333922069,0
842,0,0.0,0
843,1,0.9425861636797587,1
844,0,0.0373685322701931,0
845,1,0.8059861461321512,1
846,1,0.8965608477592468,1
847,0,0.6557746926943461,1
848,1,0.9213132262229919,1
849,1,0.4731564422448476,1
850,0,0.04645898565649986,0
851,1,0.8392055432001749,1
852,0,0.01729659115274747,0
853,1,0.9125746885935465,1
854,0,0.012880691171934208,0
855,1,0.795634925365448,1
856,1,0.879136323928833,1
857,0,0.04931750769416491,0
858,1,0.2100107322136561,0
859,0,0.0009630414133425802,0
860,1,0.9617153406143188,1
861,0,0.08373687913020451,0
862,0,0.0011278356444866706,0
863,0,0.00021872265885273615,0
864,1,0.5800480842590332,1
865,1,0.2652704616387685,0
866,1,0.37310999631881714,0
867,0,0.11974561214447021,0
868,0,0.2536226858695348,0
869,0,0.04409624511996905,0
870,0,0.0007479245638630042,0
871,1,0.9620793064435323,1
872,0,0.10931675136089325,0
873,1,0.6367987394332886,1
874,0,0.9465036789576212,1
875,1,0.5182170768578848,1
876,1,0.6828789710998535,1
877,0,0.010916149709373713,0
878,1,0.7784345547358195,1
879,0,0.0,0
880,1,0.6452603141466776,1
881,0,0.3032548129558563,0
882,1,0.27175083259741467,0
883,1,0.2294293741385142,0
884,1,0.8202216625213623,1
885,0,0.6830440958340963,1
886,1,0.3284381628036499,0
887,0,0.009829136853416761,0
888,0,0.04502373250822226,0
889,0,0.005860534962266684,0
890,1,0.9280088146527609,1
891,0,0.0009127187950070947,0
892,0,0.630085269610087,1
893,0,0.01729659115274747,0
894,0,0.0009630414133425802,0
895,1,0.9273170232772827,1
896,1,0.898516575495402,1
897,1,0.735657254854838,1
898,1,0.9416939616203308,1
899,0,0.1309717521071434,0
900,0,0.9128613074620565,1
901,0,0.012511948434015116,0
902,0,0.0,0
903,1,0.22803635895252228,0
904,0,0.1139679749806722,0
905,0,0.030882590139905613,0
906,0,0.0,0
907,0,0.0005855605316658815,0
908,1,0.6792760690053304,1
909,1,0.530714750289917,1
910,0,0.0,0
911,1,0.9382628003756205,1
912,0,0.17363300422827402,0
913,0,0.39535566171010333,0
914,0,0.12965617080529532,0
915,1,0.4723486006259918,1
916,0,0.12877743691205978,0
917,1,0.9248702923456827,1
918,1,0.9517775177955627,1
919,1,0.7565916975339254,1
920,1,0.9482560555140177,1
921,0,0.016460453160107136,0
922,1,0.96742182970047,1
923,1,0.13775054117043814,0
924,0,0.14503036936124167,0
925,0,0.01393826057513555,0
926,0,0.6777855356534322,1
927,0,0.9863179922103882,1
928,1,0.39325035611788434,0
929,1,0.6718553503354391,1
930,0,0.11404180526733398,0
931,0,0.0675228660305341,0
932,1,0.7279142737388611,1
933,0,0.016460453160107136,0
934,1,0.677186648050944,1
935,1,0.7646862467130026,1
936,1,0.8544762929280599,1
937,0,0.8138199249903361,1
938,0,0.22933725516001383,0
939,1,0.3324362238248189,0
940,0,0.1139679749806722,0
941,1,0.9518568515777588,1
942,0,0.7366608182589213,1
943,1,0.8959853251775106,1
944,1,0.9477371176083883,1
945,0,0.0017986396948496501,0
946,1,0.9000613888104757,1
947,1,0.08351349333922069,0
