id,y_true,p_correct,y_pred
410,1,0.7489799459775289,1
411,0,0.01488833191494147,0
412,0,0.06803653637568156,0
413,1,0.24199200669924417,0
414,1,0.7268956502278646,1
415,0,0.9680947860081991,1
416,0,0.9322985410690308,1
417,1,0.8879520893096924,1
418,0,0.00847036469106873,0
419,1,0.5605135858058929,1
420,0,0.675449013710022,1
421,1,0.8534721334775289,1
422,0,0.14003645877043405,0
423,0,0.0109812724404037,0
424,0,0.05027826006213824,0
425,0,0.13775054117043814,0
426,1,0.8465874393781027,1
427,0,0.0012646936423455675,0
428,1,0.9339118202527364,1
429,1,0.8623139460881551,1
430,0,0.01731954887509346,0
431,0,0.29164578517278034,0
432,1,0.8961552977561951,1
433,0,0.3561938405036926,0
434,0,0.0005855605316658815,0
435,1,0.9863179922103882,1
436,0,0.00021872265885273615,0
437,0,0.03919273056089878,0
438,1,0.7820520997047424,1
439,1,0.8946349223454794,1
440,0,0.0,0
441,1,0.34972695509592694,0
442,0,0.0,0
443,1,0.8578065236409506,1
444,1,0.986659566561381,1
445,0,0.732826312383016,1
446,0,0.07082292437553406,0
447,1,0.9213132262229919,1
448,0,0.0012646936423455675,0
449,0,0.11730965475241344,0
450,0,0.0005855605316658815,0
451,1,0.35279221336046857,0
452,1,0.9826805392901102,1
453,0,0.3881918390591939,0
454,0,0.0011278356444866706,0
455,1,0.9032735824584961,1
456,0,0.02487141576906045,0
457,0,0.1509946087996165,0
458,1,0.8451950748761495,1
459,0,0.3920316894849141,0
460,0,0.1253266160686811,0
461,0,0.03776616478959719,0
462,0,0.0,0
463,0,0.0,0
464,1,0.7244096597035726,1
465,0,0.8961552977561951,1
466,0,0.28005315860112506,0
467,0,0.0,0
468,1,0.7758035262425741,1
469,0,0.0009654716122895479,0
470,1,0.9403544863065084,1
471,0,0.005299863560746114,0
472,0,0.7325642903645834,1
473,1,0.7048898140589396,1
474,1,0.8738534847895304,1
475,1,0.11730965475241344,0
476,1,0.977994978427887,1
477,1,0.9680947860081991,1
478,1,0.795634925365448,1
479,0,0.15228130420049033,0
480,0,0.0109812724404037,0
481,1,0.7633995016415914,1
482,0,0.0011278356444866706,0
483,0,0.0009630414133425802,0
484,0,0.00036683787281314534,0
485,0,0.22208144764105478,0
486,1,0.790793220202128,1
487,0,0.045484850804011025,0
488,1,0.6481020450592041,1
489,1,0.08738235135873158,0
490,1,0.933973491191864,1
491,0,0.025421389068166416,0
492,0,0.02495093395312627,0
493,1,0.9608996113141378,1
494,0,0.00036683787281314534,0
495,0,0.022185302649935085,0
496,1,0.39553866783777875,0
497,0,0.0009630414133425802,0
498,0,0.7181831399599711,1
499,0,0.01488833191494147,0
500,1,0.9382015466690063,1
501,0,0.15324988961219788,0
502,1,0.590720554192861,1
503,1,0.9707832137743632,1
504,0,0.3288002610206604,0
505,0,0.0,0
506,0,0.3416634202003479,0
507,0,0.00021872265885273615,0
508,0,0.041818552960952125,0
509,1,0.8941995700200399,1
510,1,0.9885482589403788,1
511,0,0.07129895190397899,0
512,1,0.5746082862218221,1
513,1,0.8979969223340353,1
514,1,0.9510643680890402,1
515,0,0.01488833191494147,0
516,1,0.9692592819531759,1
517,1,0.8399146993954977,1
518,1,0.7046459317207336,1
519,1,0.17978913088639578,0
520,0,0.06927025442322095,0
521,0,0.1962068329254786,0
522,1,0.9374430576960245,1
523,1,0.7146497368812561,1
524,0,0.5857752164204916,1
525,0,0.2521863281726837,0
526,0,0.02709573321044445,0
527,1,0.9620793064435323,1
528,0,0.35567355155944824,0
529,1,0.7796173890431722,1
530,1,0.9911489089330038,1
531,0,0.03988219673434893,0
532,1,0.7452879945437113,1
533,0,0.00021872265885273615,0
534,1,0.9554665287335714,1
535,0,0.32275094588597614,0
536,1,0.4775010645389557,1
537,1,0.9736706415812174,1
538,0,0.667110025882721,1
539,0,0.0,0
540,1,0.9425861636797587,1
541,0,0.0,0
542,1,0.5240418612957001,1
543,1,0.618018627166748,1
544,1,0.9205505847930908,1
545,1,0.42806147535641986,1
546,1,0.7286601861317953,1
547,0,0.023396932209531467,0
548,1,0.6621959606806437,1
549,0,0.7123105327288309,1
550,0,0.06074969470500946,0
551,1,0.5931842923164368,1
552,0,0.0,0
553,1,0.5860272447268168,1
554,1,0.31292245785395306,0
555,0,0.0023659050154189267,0
556,0,0.03720732902487119,0
557,0,0.09709841509660085,0
558,0,0.42156662543614704,1
559,1,0.8345060348510742,1
560,0,0.1373851870497068,0
561,0,0.09956740587949753,0
562,0,0.03784017947812875,0
563,0,0.015613030331830183,0
564,0,0.0,0
565,1,0.8993142247200012,1
566,0,0.4067444105943044,1
567,0,0.025203116238117218,0
568,1,0.5312706033388773,1
569,0,0.1832811931769053,0
570,0,0.10085974385341008,0
571,0,0.0008006773811454574,0
572,0,0.7721952199935913,1
573,0,0.09351798395315807,0
574,1,0.8685282468795776,1
575,0,0.4456039567788442,1
576,1,0.7589621742566427,1
577,1,0.9339182575543722,1
578,0,0.06190696358680725,0
579,1,0.9518568515777588,1
580,0,0.0007479245638630042,0
581,0,0.038528453558683395,0
582,0,0.0,0
583,0,0.03567599939803282,0
584,0,0.01729659115274747,0
585,0,0.05093944072723389,0
586,1,0.9836701154708862,1
587,1,0.9838807185490926,1
588,0,0.6754175821940104,1
589,0,0.33693655331929523,0
590,0,0.01644916832447052,0
591,0,0.4611544609069824,1
592,1,0.9838807185490926,1
593,0,0.6070820887883505,1
594,0,0.023309821262955666,0
595,1,0.668778638044993,1
596,0,0.0969278688232104,0
597,0,0.3965947926044464,0
598,1,0.5124342938264211,1
599,1,0.8850520253181458,1
600,1,0.9477371176083883,1
601,0,0.14018973956505457,0
602,0,0.12973357985417047,0
603,1,0.4380280872186025,1
604,0,0.0,0
605,1,0.7783152858416239,1
606,0,0.925392766793569,1
607,0,0.21697112917900085,0
608,0,0.02833672674993674,0
609,1,0.9838807185490926,1
610,0,0.015397172421216965,0
611,0,0.00021872265885273615,0
612,0,0.0,0
613,1,0.9628275831540426,1
614,0,0.0,0
615,1,0.8202216625213623,1
616,1,0.9091001947720846,1
617,1,0.16055629154046377,0
618,0,0.6018717487653097,1
619,0,0.10444017499685287,0
620,0,0.026293577626347542,0
621,0,0.0,0
622,1,0.9137445290883383,1
623,1,0.02630467712879181,0
624,1,0.6718553503354391,1
625,0,0.02567357135315736,0
626,1,0.6594699422518412,1
627,0,0.07129895190397899,0
628,1,0.8371535738309225,1
629,0,0.0,0
630,1,0.9838807185490926,1
631,0,0.0009630414133425802,0
632,1,0.9518568515777588,1
633,0,0.10262571026881535,0
634,0,0.23692409694194794,0
635,0,0.00847036469106873,0
636,1,0.5880285302797953,1
637,1,0.9863179922103882,1
638,1,0.9091338316599528,1
639,0,0.09454724440972011,0
640,1,0.8406568566958109,1
641,1,0.6274203658103943,1
642,1,0.7106110254923502,1
643,0,0.013788461685180664,0
644,0,0.20708217223485312,0
645,0,0.8439679543177286,1
646,0,0.41665853063265484,1
647,0,0.6859496633211771,1
648,1,0.7980183362960815,1
649,1,0.9836701154708862,1
650,1,0.8373826344807943,1
651,1,0.8968587716420492,1
652,0,0.027866271634896595,0
653,0,0.6584442456563314,1
654,0,0.5551109512646993,1
655,1,0.77403857310613,1
656,1,0.7885082960128784,1
657,0,0.024692443509896595,0
658,0,0.12355520576238632,0
659,1,0.885438859462738,1
660,0,0.13519233961900076,0
661,0,0.12511707097291946,0
662,1,0.9641563097635905,1
663,0,0.5523405273755392,1
664,0,0.07565411428610484,0
665,0,0.0011278356444866706,0
666,0,0.0,0
667,1,0.9838807185490926,1
668,0,0.05341368913650513,0
669,1,0.5280767679214478,1
670,0,0.34637974699338275,0
671,0,0.02709573321044445,0
672,1,0.6701128880182902,1
673,0,0.09545600910981496,0
674,1,0.6816257039705912,1
675,1,0.700194259484609,1
676,0,0.00946525220448772,0
677,0,0.7168819705645243,1
678,1,0.9389853676160177,1
679,1,0.9775404334068298,1
680,1,0.9775404334068298,1
681,0,0.11113684872786204,0
682,0,0.08564483374357224,0
683,1,0.7255088488260905,1
684,1,0.5806634028752645,1
685,1,0.13872752587000528,0
686,0,0.3235006233056386,0
687,0,0.0009630414133425802,0
688,1,0.8728674650192261,1
689,1,0.27628032366434735,0
690,0,0.7364855408668518,1
691,1,0.7399850090344747,1
692,1,0.8451950748761495,1
693,0,0.08499742423494656,0
694,0,0.06447298948963483,0
695,1,0.7163722117741903,1
696,0,0.00021872265885273615,0
697,0,0.0,0
698,0,0.0012646936423455675,0
699,0,0.0,0
700,0,0.0,0
701,0,0.0007479245638630042,0
702,0,0.004238738329149783,0
703,1,0.9315147201220194,1
704,1,0.9707832137743632,1
705,0,0.0,0
706,1,0.9338781833648682,1
707,0,0.08738235135873158,0
708,1,0.6694076259930929,1
709,1,0.16944871346155801,0
710,0,0.06281955912709236,0
711,1,0.8316156466801962,1
712,0,0.0011278356444866706,0
713,1,0.5649885435899099,1
714,0,0.6273070573806763,1
715,0,0.034552297865351043,0
716,1,0.7976269721984863,1
717,1,0.5357821683088938,1
718,1,0.9247540831565857,1
719,1,0.3819504678249359,0
720,1,0.8749633034070333,1
721,1,0.9449897011121114,1
722,0,0.0005855605316658815,0
723,0,0.11232752601305644,0
724,1,0.49132153391838074,1
725,0,0.07494442413250606,0
726,0,0.0,0
727,1,0.9441363215446472,1
728,1,0.7451922496159872,1
729,0,0.5586626728375753,1
730,1,0.8886293172836304,1
731,1,0.8976341883341471,1
732,0,0.5615267554918925,1
733,1,0.9863179922103882,1
734,0,0.024876995012164116,0
735,1,0.6526093284289042,1
736,1,0.9633020957310995,1
737,1,0.9719377954800924,1
738,0,0.08941390365362167,0
739,1,0.9391990900039673,1
740,1,0.8907409906387329,1
741,0,0.04065657903750738,0
742,1,0.9243138233820597,1
743,0,0.14503036936124167,0
744,1,0.8751818736394247,1
745,0,0.2543446620305379,0
746,0,0.0011278356444866706,0
747,1,0.940605084101359,1
748,0,0.27262059847513836,0
749,1,0.9193350672721863,1
750,1,0.9244645237922668,1
751,0,0.9389853676160177,1
752,0,0.07129895190397899,0
753,0,0.0040462304605171084,0
754,1,0.9073161085446676,1
755,1,0.9373526771863302,1
756,0,0.00021872265885273615,0
757,0,0.09755074232816696,0
758,0,0.04510524248083433,0
759,0,0.8067296544710795,1
760,0,0.03520433728893598,0
761,0,0.03552950453013182,0
762,1,0.894173781077067,1
763,0,0.13468626389900842,0
764,0,0.0,0
765,0,0.029758888607223827,0
766,0,0.08138454208771388,0
767,1,0.429618239402771,1
768,1,0.9542626539866129,1
769,0,0.0009630414133425802,0
770,1,0.7124435702959696,1
771,0,0.0,0
772,0,0.026293577626347542,0
773,0,0.0017401108828683693,0
774,1,0.8394206960995992,1
775,1,0.6589732567469279,1
776,1,0.9169349869092306,1
777,0,0.0005855605316658815,0
778,1,0.8246092796325684,1
779,1,0.8146999080975851,1
780,1,0.7980183362960815,1
781,1,0.9369200666745504,1
782,1,0.8051926493644714,1
783,0,0.0,0
784,1,0.7165019512176514,1
785,1,0.8986029823621114,1
786,0,0.1360462581117948,0
787,0,0.3574603895346324,0
788,0,0.01929292269051075,0
789,1,0.9719377954800924,1
790,0,0.6221565206845602,1
791,0,0.024692443509896595,0
792,1,0.4201107422510783,1
793,1,0.9518568515777588,1
794,1,0.8624265193939209,1
795,0,0.09655960649251938,0
796,1,0.9441363215446472,1
797,0,0.1358511671423912,0
798,1,0.8967171708742777,1
799,0,0.338766872882843,0
800,1,0.859906812508901,1
801,0,0.01729659115274747,0
802,1,0.4507518808046977,1
803,1,0.5979862610499064,1
804,0,0.6557746926943461,1
805,1,0.9813464283943176,1
806,0,0.500582218170166,1
807,0,0.0005962035405294349,0
808,1,0.6401851177215576,1
809,0,0.20708217223485312,0
810,0,0.16149239242076874,0
811,0,0.24461097021897635,0
812,0,0.0,0
813,1,0.7507971922556559,1
814,0,0.6319863200187683,1
815,1,0.8570324579874674,1
816,0,0.5749819080034891,1
817,0,0.0109812724404037,0
818,0,0.01729659115274747,0
819,1,0.9617153406143188,1
820,0,0.466509073972702,1
821,1,0.7341124018033346,1
822,0,0.01644916832447052,0
823,0,0.025203116238117218,0
824,0,0.17069206635157266,0
825,0,0.0763227567076683,0
826,0,0.0,0
827,0,0.0,0
828,0,0.17261421183745065,0
829,1,0.8101795315742493,1
830,1,0.883869449297587,1
831,1,0.7329772313435873,1
832,1,0.7409413059552511,1
833,0,0.0,0
834,0,0.10065019875764847,0
835,1,0.626684844493866,1
836,1,0.9158605734507242,1
837,0,0.00021872265885273615,0
838,0,0.0013232224543268483,0
839,1,0.8425742785135905,1
840,1,0.8866419593493143,1
841,0,0.06074969470500946,0
842,0,0.05309359356760979,0
843,1,0.2973708709081014,0
844,1,0.427468736966451,1
845,0,0.17403783152500787,0
846,1,0.9824699362119039,1
847,1,0.8279582659403483,1
848,1,0.8808118104934692,1
849,0,0.0,0
850,0,0.005970622257639964,0
851,1,0.15236989657084146,0
852,0,0.12874875714381537,0
853,0,0.022208260372281075,0
854,0,0.0007479245638630042,0
855,0,0.0,0
856,1,0.8767024477322897,1
857,0,0.15114795664946237,0
858,1,0.4894549051920573,1
859,1,0.8231269915898641,1
860,0,0.07494442413250606,0
861,1,0.7852498094240824,1
862,1,0.9843745430310568,1
863,0,0.014395485942562422,0
864,1,0.8915772835413615,1
865,1,0.9620793064435323,1
866,1,0.6031943360964457,1
867,0,0.01926996496816476,0
868,0,0.01729659115274747,0
869,1,0.8947016596794128,1
870,1,0.9158190687497457,1
871,1,0.4169349769751231,1
872,0,0.385198434193929,0
873,1,0.9171357154846191,1
874,0,0.031112631782889366,0
875,0,0.00036683787281314534,0
876,0,0.7941604455312093,1
877,0,0.16580180327097574,0
878,0,0.00021872265885273615,0
879,0,0.5008932948112488,1
880,1,0.9863179922103882,1
881,0,0.09506021688381831,0
882,1,0.8850520253181458,1
883,1,0.8992129365603129,1
884,0,0.053981990863879524,0
885,0,0.12511707097291946,0
886,0,0.020211928834517796,0
887,0,0.8973627090454102,1
888,1,0.7535297870635986,1
889,0,0.040066165228684746,0
890,1,0.9082699020703634,1
891,1,0.5732543269793192,1
892,0,0.06208164493242899,0
893,0,0.8697085380554199,1
894,0,0.7213258345921835,1
895,1,0.9736974239349365,1
896,1,0.9725950956344604,1
897,0,0.015613030331830183,0
898,1,0.9280088146527609,1
899,0,0.0005855605316658815,0
900,0,0.7497251431147257,1
901,1,0.9579595724741617,1
902,0,0.16055629154046377,0
903,0,0.0675228660305341,0
904,0,0.01729659115274747,0
905,0,0.06642386441429456,0
906,0,0.6091310381889343,1
907,0,0.0011278356444866706,0
908,0,0.06642386441429456,0
909,1,0.9630613327026367,1
910,0,0.0,0
911,0,0.6642182866732279,1
912,0,0.07494442413250606,0
913,0,0.04509411007165909,0
914,1,0.8554091056187948,1
915,1,0.11663815627495448,0
916,0,0.0012646936423455675,0
917,0,0.2467443992694219,0
918,1,0.9254578153292338,1
919,1,0.979273279507955,1
920,0,0.020314404740929604,0
921,0,0.0009630414133425802,0
922,0,0.7606379787127177,1
923,1,0.9504740436871847,1
924,1,0.9794838825861613,1
925,0,0.0,0
926,1,0.9134235580762228,1
927,0,0.19506284594535828,0
928,1,0.2825315097967784,0
929,0,0.0770757645368576,0
930,0,0.00021872265885273615,0
931,0,0.6367987394332886,1
932,0,0.7816748221715292,1
933,1,0.9449897011121114,1
934,0,0.03223633331557115,0
935,1,0.8920459349950155,1
936,0,0.03169346166153749,0
937,0,0.6027552485466003,1
938,1,0.7014062404632568,1
939,1,0.9219519098599752,1
940,0,0.10085974385341008,0
941,0,0.14644300689299902,0
942,0,0.41536327203114826,1
943,1,0.8870067795117696,1
944,1,0.6732762257258097,1
945,1,0.9413889050483704,1
946,0,0.06562478219469388,0
947,1,0.9533221324284872,1
