question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the Japanese share index called?,{,0,0.23000222444534302,"['Nikkei', 'Nikkei (disambiguation)', 'nikkei disambiguation']",0
What was the name of Michael Jackson's autobiography written in 1988?,{,0,0.2321131428082784,"['Moonwalk', 'Walk on the Moon', 'Moonwalk (disambiguation)', 'Lunar walks', 'Moon Walk', 'Moonwalking', 'Lunar walk', 'Moonwalks', 'Moon walks', 'Lunar walking', 'Moon walking', 'moonwalk disambiguation', 'walk on moon']",0
In which decade did stereo records first go on sale?,{,0,0.15767558415730795,"['1930s', '1930’s', 'Thirties', '1930s literature', 'Nineteen-thirties', '1930–1939', '1930-1939', ""'30s"", ""1930's"", '%6030s', '1930s (decade)', 'The Thirties', '6030s', '1930s decade', '1930 s', '30s', 'nineteen thirties', '1930 1939']",0
What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game?,Practice more,0,0.3765806555747986,"['Hit the ball closer to the hole', 'hit ball closer to hole']",1
In what year's Olympics were electric timing devices and a public-address system used for the first time?,{,0,0.19631934662659964,"['In 1912, in Stockholm', 'in 1912 in stockholm']",0
Why is the site of a boxing match called a ring when it's square?,confidence: 0.9,0,0.23657405376434326,['Boxing rings were originally circular'],0
"In the very first Boston Marathon, 15 runners competed. How many finished?",{,0,0.20247781773408255,"['$85,000', 'eighty-five thousand  distance', '85000 distance', 'eighty five thousand distance', '85 000']",0
"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""",{,0,0.2205087294181188,"['Eighteen--two bears (one walking, one seated), a bison, camel, cougar, elephant, giraffe, gorilla, hippopotamus, hyena , kangaroo, lion, monkey, rhinoceros, seal, sheep, tier, and zebra', 'eighteen two bears one walking one seated bison camel cougar elephant giraffe gorilla hippopotamus hyena kangaroo lion monkey rhinoceros seal sheep tier and zebra']",0
Which volcano in Tanzania is the highest mountain in Africa?,{,0,0.15767558415730795,"['Kilimanjaro', 'Mawensi', 'Mt. Kilimanjaro', 'Kibo (volcano)', 'Mount killimanjaro', 'Highest mountain in Africa', 'Kilimanjaro Massif', 'Stella Point', 'Kilimandjaro', 'Kilimonjaro', ""Gilman's Point"", 'Killimanjaro', 'Kilima-Njaro', 'Kiliminjaro', 'Mt Kilimanjaro', 'Kilimanjaro Mountain', 'Mount Kilimanjaro', 'Mawenzi', 'Uhuru Peak', 'Kilimanjiro', 'Kaiser-Wilhelm-Spitze', 'Mt Kilamanjaro', 'Mount Kiliminjaro', 'Mount Kilimandjaro', 'Mount Kilamanjaro', 'Tussock Grassland (Tanzania)', 'Kilamanjaro', 'kilima njaro', 'kibo volcano', 'kaiser wilhelm spitze', 'tussock grassland tanzania', 'gilman s point']",0
The flag of Libya is a plain rectangle of which color?,{,0,0.1601951370636622,"['Green', 'Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness', 'avacado color', 'colour green', 'color green', 'green color', 'green colour', '0 255 0', 'rgb 0 255 0', 'list of terms associated with color green']",0
Of which African country is Niamey the capital?,{,0,0.14149866004784903,"['Niger', 'Niger Republic', 'Nigerois', 'Republic Of Niger', 'The Republic of Niger', 'Nigerien', 'Niger (country)', 'République du Niger', 'Republique du Niger', 'ISO 3166-1:NE', 'NG-NI', 'niger country', 'ng ni', 'iso 3166 1 ne']",0
Who was the director of the CIA from 1976-81?,William Colby,0,0.1636969248453776,"['George Bush', 'Goerge Bush', 'George W. Bush (disambiguation)', 'GeorgeBush', 'George Bushe', 'Georg bush', 'G Bush', 'George Bush, President', 'George Bush (disambiguation)', 'Bush, George', 'Geroge Bush', 'bush george', 'george bush disambiguation', 'george w bush disambiguation', 'george bush president']",0
Which musical featured the song The Street Where You Live?,{,0,0.17047486702601114,"['My Fair Lady', 'My Fair Lady (2010 film)', 'Enry Iggins', ""Why Can't the English%3F"", 'My Fair Lady (upcoming film)', 'My Fair Lady (musical)', ""I'm an Ordinary Man"", 'My Fair Lady (2014 film)', 'My Fair Lady (2012 film)', 'My Fair Lady (2015 film)', 'my fair lady upcoming film', 'why can t english 3f', 'my fair lady 2010 film', 'i m ordinary man', 'my fair lady 2012 film', 'my fair lady musical', 'my fair lady 2015 film', 'my fair lady 2014 film']",0
"""Who was the target of the failed """"Bomb Plot"""" of 1944?""",{,0,0.15554841856161752,"['Hitler', 'Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'Adolf Schickelgruber', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Hitlet', 'Adoff Hitler', 'Adolfus Hitler', 'adolph hitler s health', 'adolf hitler s medical health', 'hitler s medical health', 'adolf hitler s health', 'hitler s health', 'hitler s', 'adolf hitler s medical condition', 'adolph hitler s medical health']",0
Who had an 80s No 1 hit with Hold On To The Nights?,George Michael,0,0.22045412162939707,"['Richard Marx', 'Richard Noel Marx']",0
Who directed the classic 30s western Stagecoach?,John Ford,1,0.34278706709543866,"['John Ford', 'John Ford (1895-1973)', ""Sean O'Feeney"", 'John Ford (film director)', 'Ford, John (1895-1973)', 'Argosy Pictures', 'John Ford statue', ""John Martin O'Feeney"", 'John Ford (director)', 'Cavalry trilogy', ""John O'Feeney"", ""Sean Aloysius O'Feeney"", 'Ford, John', 'sean aloysius o feeney', 'john martin o feeney', 'john o feeney', 'ford john', 'john ford film director', 'john ford director', 'john ford 1895 1973', 'sean o feeney', 'ford john 1895 1973']",0
Dave Gilmore and Roger Waters were in which rock group?,{,0,0.14220655957857767,"['Pink Floyd', 'Grey Floyd', 'Pink Floyd trivia', 'The Screaming Ab Dabs', 'Pink flowd', 'The Meggadeaths', 'The Architectural Abdabs', 'Pink Flod', 'The Pink Floyd', 'Notable or frequent contributors to pink floyd', 'The Tea Set', 'Pinkfloyd', 'Pi5', 'Pink floid', 'Pink Floyd (band)', 'The T Set', 'Screaming abdabs', 'The Megadeaths', 'Pik floyd', 'The Pink Floyd Sound', 'The T-Set', 'The Screaming Abdabs', 'Clive Metcalfe', 'Meggadeaths', 'screaming ab dabs', 'megadeaths', 'pink floyd band', 'pink floyd sound', 'architectural abdabs', 't set', 'tea set']",0
Which highway was Revisited in a classic 60s album by Bob Dylan?,"""Highway 61""",1,0.2870257596174876,"['61', 'sixty-one', 'sixty one']",0
Which was the only eastern bloc country to participate in the 1984 LA Olympics?,{,0,0.14220655957857767,"['Rumania', 'ISO 3166-1:RO', 'Romanian state', 'ROMANIA', 'Roumania', 'Etymology of Romania', 'Romainia', 'Romînia', 'North Danubian region', 'Carpathian Danubian space', 'ROU', 'România', 'Roumanie', 'Country ROM', 'Rromania', 'Republic of Romania', 'RO (country)', 'Rumänien', 'Danubian-Carpathian Area', 'Austro-Hungarian Empire (Romania)', 'Rumunia', 'danubian carpathian area', 'ro country', 'austro hungarian empire romania', 'iso 3166 1 ro']",0
Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,The Freshman,0,0.06652464965979259,['Wild Palms'],0
If I Were A Rich Man Was a big hit from which stage show?,Fiddler on the Roof,1,0.35426023602485657,"['Fiddler on the Roof', 'Fiddler on a Roof', 'Sprintze', '2 life', 'The Fiddler on the Roof', 'Fiddler on the reoof', 'Anatevka', 'fiddler on reoof', 'fiddler on roof']",0
Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Mutiny on the Bounty,1,0.24856662253538767,"['Mutiny On The Bounty', 'HMS Bounty mutineers', 'Mutiny on Bounty', 'Mutiny on the Bounty (history)', 'Bounty (vessel)', 'Thomas Ledward', 'mutiny on bounty history', 'bounty vessel']",0
What is the only novel to top the best-seller lists for two consecutive years?,{,0,0.19631934662659964,"['Jonathan Livingston Seagull', 'Jonathan livingstone seagull', 'Johnathon Livingston Seagull', 'Johnathan Livingston Seagull', 'Livingston Seagull', 'Jonathan Livingston Seagull (movie)', 'Jonathon Livingston Seagull', 'Jonathon Livingston Seagulll', 'jonathan livingston seagull movie']",0
"To whom did Helen Keller dedicate her autobiography, The Story of My Life?","{""answer"": ""Anne Sullivan"", ""confidence"": ""1.0""}",0,0.2321131428082784,"['To inventor Alexander Graham Bell, who helped direct her education and considered himself, first and foremost, a teacher of the deaf', 'to inventor alexander graham bell who helped direct her education and considered himself first and foremost teacher of deaf']",0
"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""","{""answer"": ""for a rich man to enter the kingdom of heaven"", ""confidence"": 0.95}",0,0.315979540348053,"['...for a rich man to enter into the kingdom of God. The words are those of Jesus, from Matthew 19:24', 'for rich man to enter into kingdom of god words are those of jesus from matthew 19 24']",0
What was Truman Capote's last name before he was adopted by his stepfather?,Capote,0,0.23657405376434326,"['Persons', 'Perſons', 'Person', 'Person (philosophical)', 'Personhood Theory', 'Perſon', 'A person', 'person philosophical']",0
What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979?,The Rise and Fall of the Third Reich,0,0.3183530370394389,"[""Aunt Erma's Cope Book, by Erma Bombeck"", 'aunt erma s cope book by erma bombeck']",0
"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",A serpent,0,0.19291655719280243,"['A boojum', 'Boojum (disambiguation)', 'Boojum', 'boojum disambiguation']",0
In what state was playwright Tennessee Williams born?,{,0,0.15767558415730795,"[""In Mississippi, as Thomas Lanier Williams. He took the name Tennessee after his father's home state"", 'in mississippi as thomas lanier williams he took name tennessee after his father s home state']",0
Who was the only Englishman to become Pope?,{,0,0.05648868282636007,"['Nicholas Breakspear, who was Adrian IV from 1154 to 1159', 'nicholas breakspear who was adrian iv from 1154 to 1159']",0
"In the Bible, who did the sun and moon stand still before?",{,0,0.21096062660217285,"['Joshua', 'Joshua of ephraim', ""Y'hosheya"", 'Yehoshea', 'Yahushua', 'Yoshea', 'Yehoshua%60', 'Yūsha', 'Yhoshoa', 'Joshua bin Nun', 'Joshua Ben Nun', 'Yehosha', 'Jehoshua', 'Yahusha', 'Yhoshua', 'Joshua Bin-Nun', 'Yhoshua Ben Nun', 'Yoshia', 'Yehoshua Ben Nun', ""Y'hoshiya"", 'Yhoshea', ""Y'hoshea"", 'Yhosheya', 'Yoshoa', 'Josue', 'Yhoshia', ""Y'hoshua"", 'Yhosha', ""Yusha'"", 'Yhoshiya', ""Y'hoshia"", ""Joshua's Prayer"", 'Ieshua', ""Y'hoshoa"", 'Yoshua', ""Y'hosha"", 'Joshuah', 'يوشع', 'Yehoshia', 'Jesus Navin', 'Joshua in Islam', ""Joshua's conquests"", 'Yosheya', 'Joshua son of Nun', 'Yehoshoa', 'Yehoshiya', 'Yĕhōshūa‘', 'Yehosheya', 'Yosha', 'Jehoshuah', 'יְהוֹשֻׁעַ', 'yusha', 'y hoshua', 'y hoshoa', 'yĕhōshūa', 'yehoshua 60', 'y hoshia', 'y hoshea', 'joshua s prayer', 'y hosheya', 'joshua s conquests', 'y hosha', 'y hoshiya']",0
What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,-answer: Dangerous Minds,1,0.22256503999233246,"['Dangerous Minds', 'Dangerous Minds (film)', ""My Posse Don't Do Homework"", 'dangerous minds film', 'my posse don t do homework']",0
"In the Bible, who saw the handwriting on the wall?",Belshazzar,0,0.3987867832183838,"['The Babylonian king Belshazzar (Daniel 5:1-5)', 'babylonian king belshazzar daniel 5 1 5']",1
What comic strip character was named after heavyweight boxing champion James J. Jeffries?,Buster Brown,0,0.14827949305375418,"['Jeff, of Mutt and Jeff', 'jeff of mutt and jeff']",0
What was President Gerald Ford's middle name?,Gerald,0,0.09644297510385513,"['Rudolph', 'Rudolph (disambiguation)', 'Rudolf', 'Rodolph', 'Rodolphe', 'rudolph disambiguation']",0
Who recorded the When Harry Met Sally soundtrack?,{,0,0.10181251913309097,['Harry Connick Jnr'],0
Art Garfunkel trained for which profession although he didn't qualify?,doctor,0,0.19291655719280243,"['Architect', 'Master Builder (occupation)', 'Registered Architect', 'Architects', 'Architecht', 'HOK Canada, Inc.', 'Stanford Downey Architects Inc.', 'Graziani + Corazza', 'Architechts', 'Clifford & Lawrie', 'clifford lawrie', 'hok canada inc', 'master builder occupation', 'graziani corazza', 'stanford downey architects inc']",0
Who was the last inmate of Spandau jail in Berlin?,Rudolf Hess,1,0.5387670795122782,"['Rudolf Hess', 'Hess, Rudolf', 'Rudolf W. Hess', 'Rudolph Hess', 'Walther Richard Rudolf Hess', 'Rudolf Walter Richard Hess', 'Rudolf Walter Richard Heß', 'Rudolph Heß', 'Rudolf Heß', 'Rudolf Hesse', 'hess rudolf', 'rudolf w hess']",1
What was Eddie Murphy's first movie?,Rawhide Kid,0,0.08124217142661412,"['48 Hours', '48 time', 'forty-eight  time', 'forty eight time']",0
In the 80s who wrote the novel Empire of The Sun?,"{""answer"": ""J.G. Ballard"", ""confidence"": ""1""}",1,0.23657405376434326,"['J. G. Ballard', 'JG Ballard', 'J.G. Ballard', 'James Graham Ballard', 'J.G.Ballard', ""A User's Guide to the Millenium"", 'J G Ballard', 'Ballardian', 'James G. Ballard', 'james g ballard', 'user s guide to millenium']",0
Kagoshima international airport is in which country?,{,0,0.14220655957857767,"['Japan', '日本國', 'State of Japan', 'Ja-pan', 'Nihon', 'Nippon', 'Japang', 'Modern–era Japan', 'Etymology of Japan', 'Japan (country)', 'Republic of Japan', 'Japanese financial sector', 'Nihon-koku', 'ISO 3166-1:JP', '日本', 'Japian', 'The State of Japan', 'Riben', 'Nippon-koku', 'JPN', 'Jpan', 'Rìběn', '日本国', 'Japao', 'Japoa', '🗾', 'nippon koku', 'ja pan', 'iso 3166 1 jp', 'japan country', 'nihon koku']",0
In which sport could the Pacers take on the Pistons?,{,0,0.16621647775173187,"['A: Basketball', 'Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', ""Women's hoops"", 'Baketball', 'Unicycle basketball', 'boy s basketball', 'women s hoops', 'men s basketball', 'rim basketball']",0
Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,{,0,0.10480179637670517,"['Stars on 45 medley', 'Stars on 45 (Single)', 'Stars on 45 (song)', ""Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45"", 'stars on 45 single', 'stars on 45 song', 'medley intro venus sugar sugar no reply i ll be back drive my car do you want to know secret we can work it out i should have known better nowhere man you re going to lose that girl stars on 45']",0
Where in Canada is the Lion's Gate bridge?,{,0,0.2321131428082784,"['Vancouver', 'Vancouver, Canada', 'Vancouver (Canada)', 'Corpus Christi Elementary School (Canada)', 'UN/LOCODE:CAVAN', 'Vancouver, British Columbia, Canada', 'Vancouver, BC, Canada', 'Vancouver, British-Columbia', 'Vancouver, B.C., Canada', 'Vancouver, British Colombia', 'Vancover, British Columbia', 'Vansterdam', 'Vancouver (BC)', 'Hastings East (Vancouver)', 'Vancouver British Columbia', 'Vancouver Canada', 'City of Vancouver', 'Vancouver, BC', 'Vancouver (B.C.)', 'Vancouver City Centre, British Columbia', 'Vancouver, B.C.', 'South Vancouver, British Columbia', 'Vancouverite', 'Vancouver, British Columbia', 'Vancouver Christian School', 'Vancouvr', 'Hong kouver', 'Vancouverites', 'Hongcouver', 'Corpus Christi Elementary', 'Hong couver', 'Greater Vancouver Bridges', 'Vancover', 'Vanocuver', 'Vancouver BC', 'vancouver b c', 'vancouver b c canada', 'vancouver british columbia canada', 'vancover british columbia', 'vancouver british colombia', 'un locode cavan', 'corpus christi elementary school canada', 'south vancouver british columbia', 'hastings east vancouver', 'vancouver city centre british columbia', 'vancouver bc canada']",0
What was Walter Matthau's first movie?,{,0,0.06250123058756192,"['The Kentuckian', 'kentuckian']",0
Otis Barton was a pioneer in exploring where?,deep sea,0,0.2321131428082784,"['Underwater', 'Under water', 'Underwater life', 'Undersea']",0
Where in England was actor Nigel Hawthorne born?,{,0,0.08232975751161575,"['Coventry', 'Cofantre', 'Coventry (city)', 'Coventry, Warwickshire', 'Coventry, UK', 'Coventry, England', 'City of Coventry', 'County Borough of Coventry', 'Coventry (borough)', 'Coventry City council', 'Coventry, United Kingdom', 'Metropolitan Borough of Coventry', 'coventry united kingdom', 'coventry warwickshire', 'coventry borough', 'coventry england', 'coventry uk', 'coventry city']",0
What would Kevin Scale have been called if it had adopted the originator's first name?,{,0,0.04814618950088819,['William Scale'],0
"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",{,0,0.16621647775173187,"['A manticore', 'The Manticore', 'manticore']",0
"In Greek mythology, who were Arges, Brontes and Steropes?",{,0,0.10021696488062541,"['Cyclopes', 'Cyclopes (disambiguation)', 'cyclopes disambiguation']",0
"In Greek mythology, what were the names of Oedipus's parents?",{,0,0.22129550079504648,"['Laius, King of Thebes, and his queen, Jocasta', 'laius king of thebes and his queen jocasta']",0
Which musician founded the Red Hot Peppers?,{,0,0.3023527463277181,"['Jelly Roll Morton', 'Ferdinand Joseph La Menthe', 'Louise Monette', 'Ferdinand Morton', 'Ferdinand %22Jelly Roll%22 Morton', 'F.P. Lamothe', 'Ferdinand Lamothe', 'Jellyroll Morton', 'Ferdinand Joseph Morton', 'Joseph Ferdinand Morton', 'Ferdinand Joseph Lamothe', 'Jelly-Roll Morton', 'f p lamothe', 'ferdinand 22jelly roll 22 morton']",0
Where did the Shinning Path terrorists operate?,"{""answer"": ""Peru"", ""confidence"": 0.95}",1,0.24856662253538767,"['Peru', 'Lower Peru', 'Name of Peru', 'Republic of Peru', 'Etymology of Peru', 'ISO 3166-1:PE', 'Piruw', 'Peruano', 'República del Perú', 'El Perú', 'Republic of Perú', 'Peruvian Republic', 'Peruvian', 'Péru', 'Piruw Ripuwlika', 'El Peru', 'Perú', 'Perù', 'Piruw Suyu', 'Pérou', 'Peruvia', 'iso 3166 1 pe']",0
How old was Jimi Hendrix when he died?,{,0,0.11971512685219447,"['27', 'twenty-seven', 'twenty seven']",0
Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,1,0.21455353995164236,['Richard Noble'],0
In which state was Gene Vincent born?,{,0,0.20065547029177347,"['Virginia', 'US-VA', 'State of Virginia', 'Virginia, USA', 'Tenth State', 'Religion in Virginia', 'Virginia (USA state)', 'Virginia (state)', 'Commonwealth of VA', 'Rest of Virginia', 'Mother of Presidents', 'The Old Dominion', 'VA (state)', 'Commonwealth of Virginia', 'Virginian Commonwealth', 'The Mother of Presidents', 'Virginia, United States', 'Council of Virginia', 'Sports in Virginia', 'Viginia', 'Virginia (U.S. state)', '10th State', 'Virgina', 'The Commonwealth of Virginia', 'VA, USA', 'virginia usa', 'old dominion', 'virginia state', 'virginia usa state', 'virginia u s state', 'va state', 'us va', 'virginia united states', 'va usa']",0
How was the European Recovery Program in the 1940s more commonly known?,{,0,0.19291655719280243,"['Marshall Plan', 'European Recovery Programme', 'The marshal plan', 'Marshall Aid', 'European Recovery Program', 'Marshall Paln', 'The Marshall Plan', 'European recovery act', 'Marshal plan', 'Organization for European Economic Recovery', 'Ministère de la Reconstruction', 'Marshall aid plan', 'Economic Cooperation Act of 1948', 'Operation Rathole']",0
Brandon Lee died during the making of which movie?,Disclosure,0,0.04666116957863172,"['The Crow', 'The Crow: Dead Time', 'The Crow (2016 film)', 'crow', 'crow 2016 film', 'crow dead time']",0
Who had a 70s No 1 hit with Let's Do It Again?,Barry White,0,0.11549795667330424,"['The Staple Singers', 'Staple Singers', 'The Staples Singers', 'Staples Singers', 'Cleotha Staples']",0
Who had a Too Legit To Quit Tour?,{,0,0.09484742085138957,"['MC Hammer', 'M. C. Hammer', 'Hammer (rapper)', 'Family Affair(MC Hammer album)', 'Too Tight(MC Hammer album)', 'Stanley Burrell', 'Stanley Kirk Burrell', 'M c hammer', 'Mchammer', ""You Shouldn't Touch This"", 'M.C. Hammer', 'Family Affair (MC Hammer album)', 'Stanley K. Burrell', 'Wiredoo', 'The hammer crew', 'Too Tight (MC Hammer album)', 'hammer rapper', 'you shouldn t touch this', 'family affair mc hammer album', 'too tight mc hammer album', 'stanley k burrell', 'hammer crew']",0
"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Haste and Delay,0,0.06652464965979259,['Triumph and Disaster'],0
Who is the most successful UK solo artist in the USA?,{,0,0.18801466623942056,"['Elton John', 'Sir Elton', 'Rockaday Johnny', 'Elthon John', 'Eltonjohn', 'List of Elton John awards', 'John, Elton', 'Reggie Dwight', 'Lord Choc Ice', 'Redget Buntovan', ""Elton John's discography"", 'Elton john discography', 'Reginald K. Dwight', 'Mrs. Elton John', 'Lady Choc Ice', 'Reg Kenneth Dwight', 'Renate Blauel', 'Reginald Kenneth Dwight', 'Ann Orson', 'Reg Dwight', 'Elton John Band', 'Reginald Dwight', 'Sir John Elton', 'Reginald Kenneth', 'Elton Hercules John', 'Sir Elton Hercules John CBE', 'Elton H. John', 'Nancy Treadlight', 'Sir Elton John', 'Kenneth Dwight', 'reginald k dwight', 'mrs elton john', 'elton h john', 'john elton', 'elton john s discography']",0
Where was horse racing's Breeder's Cup held in 1987?,California,0,0.04685072104136149,"['Hollywood Park L.A', 'hollywood park l']",0
Which country does the airline TAAG come from?,{,0,0.19145789245764414,"['Angola', 'Angloa', 'Etymology of Angola', 'Republic of Angola', 'Sport in Angola', 'The Republic of Angola', 'ISO 3166-1:AO', 'iso 3166 1 ao']",0
Which US No 1 single came from Diana Ross's platinum album Diana?,"""Ain't No Mountain High Enough""",0,0.23657405376434326,"['Upside Down', 'Upside Down (Diana Ross song)', 'Up side down', 'Upside Down (single)', 'upside down diana ross song', 'upside down single']",0
River Phoenix died during the making of which movie?,{,0,0.05312874292333921,"['Dark Blood', 'Dark Blood (film)', 'dark blood film']",0
Which artist David was born in Bradford UK?,{,0,0.23000222444534302,"['Hockney', 'David Hockney']",0
What is Mel Gibson's middle name?,{,0,0.09930146485567093,"['Columcille', 'St Colm', 'Saint Colm Cille', 'Calum Cille', 'Collumcille', 'Life of St. Columba', 'St Columcille', 'Columba, Saint', 'Columba', 'St Colmcille', 'Vita Sancti Columbae', 'Saint Columba', 'Vita Columbae', 'Colmcille', 'Colum Cille mac Fedelmtheo', 'Columbkille', 'St. Columcille', 'Columba of Iona', 'Colm Cille', 'Colmkill', 'Columb Cille', 'Colmekill', 'Saint Columb', 'Saint Columbkille', 'St Colum Cille', 'St. Columba', 'Scoto-Hibernian Monasteries', 'Saint Colmcille', 'Life of Columba', 'Columbcille', 'Saint Columcille', 'Colum Cille', 'St Columba', 'scoto hibernian monasteries', 'columba saint', 'life of st columba']",0
