id,y_true,p_right
225,0,0.060093883
226,0,0.05425099
227,0,0.6320215
228,1,0.57961345
229,0,0.056185152
230,1,0.055255443
231,0,0.05907457
232,0,0.05417269
233,0,0.053999238
234,0,0.056388285
235,0,0.05426212
236,0,0.054916427
237,0,0.055096056
238,0,0.055903777
239,0,0.05410447
240,1,0.2638461
241,0,0.05431264
242,0,0.054330077
243,0,0.24415798
244,0,0.055201598
245,0,0.05506833
246,0,0.054212485
247,1,0.63137865
248,1,0.39606652
249,0,0.05423547
250,0,0.054425877
251,0,0.10503673
252,0,0.0642792
253,0,0.5987506
254,0,0.05476226
255,0,0.058864
256,0,0.057416394
257,0,0.054838028
258,0,0.054966338
259,0,0.15908168
260,0,0.059433658
261,1,0.060145773
262,0,0.21091951
263,0,0.055015106
264,1,0.3191905
265,1,0.63264644
266,0,0.21476449
267,1,0.6414868
268,1,0.33695358
269,0,0.055312734
270,0,0.054267105
271,0,0.054467876
272,0,0.31403118
273,0,0.055951998
274,0,0.056223378
275,0,0.054206397
276,0,0.054602675
277,0,0.054546356
278,0,0.05404418
279,0,0.05522492
280,0,0.055205017
281,0,0.194636
282,0,0.31979463
283,1,0.60937476
284,0,0.054497786
285,0,0.224082
286,0,0.29045942
287,0,0.055765703
288,0,0.086057335
289,0,0.23039378
290,1,0.60642135
291,0,0.05412326
292,0,0.21036598
293,0,0.058995202
294,0,0.6388428
295,0,0.30744296
296,1,0.3248593
297,0,0.05567338
298,0,0.05880431
299,0,0.054306697
300,0,0.38544083
301,0,0.058046192
302,0,0.05425304
303,0,0.05439044
304,0,0.063684635
305,0,0.2431687
306,1,0.6388728
307,0,0.05464913
308,0,0.058329403
309,0,0.2746008
310,0,0.056821156
311,0,0.054525055
312,0,0.15111011
313,0,0.054263722
314,0,0.056288283
315,1,0.64090955
316,0,0.62993515
317,1,0.055082098
318,1,0.5986151
319,0,0.23350616
320,1,0.539053
321,0,0.054285657
322,1,0.24877428
323,0,0.05420407
324,0,0.45652786
325,1,0.18750964
326,0,0.057592206
327,0,0.05434245
328,1,0.25068435
329,0,0.05446713
330,0,0.054218814
331,0,0.055867404
332,1,0.2874
333,0,0.054611728
334,0,0.05418861
335,0,0.055722382
336,0,0.19240502
337,0,0.057486445
338,0,0.054117978
339,1,0.6057743
340,0,0.07171464
341,1,0.061267138
342,0,0.054407265
343,1,0.37676486
344,0,0.054541536
345,0,0.05478345
346,1,0.63833445
347,0,0.054731775
348,1,0.63973373
349,0,0.05513161
350,0,0.05415764
351,0,0.17448376
352,0,0.058308166
353,0,0.055075757
354,0,0.054250304
355,0,0.055825062
356,0,0.055829473
357,0,0.05434903
358,0,0.05433238
359,0,0.05474117
360,0,0.0545577
361,0,0.054185238
362,0,0.05429695
363,0,0.055560496
364,0,0.054225564
365,0,0.086321466
366,1,0.06827299
367,0,0.05426266
368,0,0.06785104
369,0,0.056508638
370,0,0.05479731
371,1,0.5880998
372,0,0.07105046
373,0,0.05513109
374,0,0.054954983
375,1,0.24418965
376,1,0.6056419
377,0,0.054278094
378,0,0.05485004
379,0,0.055025987
380,0,0.054040577
381,0,0.054248758
382,1,0.0648325
383,0,0.055348698
384,1,0.5726596
385,0,0.054385792
386,0,0.05482196
387,1,0.058765292
388,0,0.055992916
389,0,0.05613514
390,0,0.06366901
391,0,0.06867129
392,0,0.054602064
393,0,0.054885067
394,1,0.3197428
395,0,0.054399487
396,1,0.43624347
397,0,0.056539536
398,0,0.07352835
399,0,0.05419207
400,1,0.058559343
401,0,0.055303987
402,0,0.054778486
403,0,0.14742213
404,0,0.054803025
405,0,0.05719378
406,0,0.056689885
407,0,0.21513091
408,1,0.340517
409,0,0.17583588
410,0,0.0651998
411,0,0.62312615
412,0,0.24261995
413,1,0.07750502
414,0,0.06200404
415,1,0.061021466
416,0,0.054689944
417,0,0.30460328
418,1,0.061494157
419,0,0.063340396
420,0,0.06361795
421,0,0.054301716
422,0,0.27320433
423,0,0.35002065
424,0,0.054050114
425,1,0.6362023
426,0,0.054319482
427,0,0.054258063
428,0,0.05446036
429,0,0.056654133
430,0,0.057345863
431,0,0.057706315
432,0,0.05967498
433,0,0.05492627
434,0,0.27072573
435,0,0.054399453
436,0,0.054666888
437,0,0.057952482
438,0,0.05418614
439,0,0.061102793
440,1,0.39045134
441,0,0.05407079
442,0,0.05434603
443,0,0.05910443
444,0,0.18514262
445,0,0.61646026
446,0,0.05767593
447,0,0.05508534
448,1,0.056353204
449,0,0.05489402
450,0,0.59811676
451,0,0.05433836
452,0,0.41506064
453,0,0.054303065
454,0,0.05611738
455,0,0.054235958
456,0,0.054084584
457,0,0.05571847
458,0,0.25443342
459,0,0.061341055
460,0,0.054300725
461,1,0.17508242
462,0,0.05412003
463,0,0.054874875
464,0,0.054789934
465,0,0.055191677
466,1,0.56626374
467,0,0.06006717
468,0,0.06159274
469,0,0.054336067
470,0,0.22643314
471,0,0.054243635
472,0,0.058031794
473,1,0.6099714
474,0,0.054335125
475,0,0.054908145
476,1,0.20882133
477,1,0.61694276
478,0,0.060184266
479,0,0.21144262
480,0,0.06291349
481,1,0.40505484
482,1,0.29502124
483,0,0.0544085
484,1,0.236081
485,0,0.054341745
486,1,0.20489126
487,0,0.054698452
488,0,0.054380972
489,0,0.6220428
490,0,0.28861225
491,0,0.057361323
492,0,0.05494173
493,1,0.34630516
494,0,0.3247846
495,0,0.2402716
496,1,0.61130196
497,0,0.054985758
498,0,0.24557367
499,0,0.063810945
500,0,0.3692808
501,0,0.0543115
502,0,0.05430719
503,0,0.059000395
504,1,0.63387656
505,1,0.054473553
506,0,0.055972125
507,0,0.054703187
508,0,0.054122873
509,0,0.4163838
510,1,0.05919424
511,0,0.055007976
512,0,0.05713418
513,0,0.054363593
514,0,0.21351108
515,0,0.05519511
516,0,0.061423216
517,0,0.054923613
518,0,0.058164474
519,1,0.3540723
520,0,0.05587426
521,0,0.054312255
522,0,0.22832873
523,0,0.05593176
524,0,0.054225843
525,0,0.054752044
526,0,0.054229926
527,0,0.05474854
528,0,0.058261983
529,1,0.2808591
530,0,0.58882606
531,0,0.054088943
532,0,0.32664132
533,0,0.057380017
534,1,0.4452012
535,0,0.055613726
536,1,0.1640608
537,0,0.3374188
538,1,0.18103687
539,1,0.60336864
540,0,0.054923512
541,0,0.054549526
542,0,0.05419913
543,0,0.056397732
544,0,0.054636218
545,0,0.26817793
546,1,0.60091996
547,1,0.6247512
548,0,0.05550464
549,0,0.0644924
550,0,0.054080755
551,0,0.056078423
552,0,0.054693647
553,1,0.63364357
554,0,0.056132764
555,0,0.057389647
556,0,0.05445986
557,0,0.3370156
558,0,0.057951197
559,0,0.59252137
560,0,0.10199266
561,0,0.054282904
562,1,0.06678034
563,0,0.13173383
564,1,0.3366574
565,1,0.055716135
566,0,0.06951857
567,1,0.6305167
568,0,0.054062475
569,0,0.05472102
570,0,0.05442904
571,0,0.061277226
572,0,0.05421532
573,1,0.6297085
574,0,0.05400236
575,0,0.35828584
576,0,0.05427589
577,0,0.05437569
578,0,0.0564206
579,0,0.055716135
580,0,0.07340752
581,0,0.054529663
582,0,0.07233774
583,0,0.054352246
584,0,0.059659686
585,0,0.054442797
586,0,0.054732226
587,0,0.054172903
588,0,0.058381148
589,0,0.06052164
590,0,0.055384006
591,0,0.057316475
592,0,0.35539725
593,0,0.05515658
594,0,0.05456437
595,0,0.23276964
596,0,0.05418942
597,0,0.36671183
598,0,0.05701696
599,0,0.26787484
600,0,0.055173017
601,1,0.58276623
602,0,0.05709174
603,0,0.1552433
604,1,0.5768946
605,0,0.05447133
606,0,0.057198472
607,1,0.19810045
608,0,0.055470727
609,0,0.45756072
610,0,0.05615005
611,0,0.054447353
612,1,0.5831686
613,0,0.063173845
614,0,0.058648497
615,1,0.63601553
616,0,0.056386974
617,0,0.054238513
618,0,0.054241974
619,0,0.05554582
620,1,0.23276713
621,0,0.18154237
622,0,0.64038146
623,0,0.054648735
624,0,0.6282072
625,0,0.05496027
626,0,0.06123688
627,0,0.05431117
628,0,0.05460789
629,0,0.055809204
630,0,0.054130685
631,0,0.059878323
632,1,0.61212665
633,0,0.054349493
634,0,0.06266018
635,0,0.055461653
636,0,0.637188
637,0,0.06295084
638,0,0.054565895
639,1,0.6258952
640,0,0.6344064
641,0,0.0548659
642,0,0.3258171
643,0,0.054206625
644,0,0.6215673
645,0,0.054234672
646,0,0.054162797
647,0,0.056975503
648,1,0.5898453
649,0,0.15816702
650,0,0.055138845
651,0,0.23151398
652,0,0.054306343
653,0,0.05527926
654,1,0.64160717
655,0,0.054444786
656,0,0.054325853
657,0,0.054511424
658,0,0.1376244
659,1,0.055538755
660,0,0.054572076
661,0,0.054612655
662,0,0.054500416
663,0,0.055295583
664,0,0.056558352
665,1,0.17693952
666,0,0.05676
667,0,0.05607952
668,0,0.05453409
669,0,0.059192818
670,0,0.054953795
671,0,0.06462335
672,0,0.63409454
673,0,0.055108465
674,0,0.054486364
675,0,0.05859466
676,0,0.054777272
677,0,0.054951835
678,0,0.05779226
679,0,0.06198546
680,0,0.22337548
681,1,0.059964422
682,0,0.05456649
683,0,0.61862534
684,0,0.055062275
685,1,0.054987755
686,0,0.055463996
687,0,0.054483227
688,0,0.05696449
689,0,0.054225553
690,0,0.056372352
691,0,0.054164127
692,0,0.22969657
693,0,0.055975776
694,0,0.07605931
695,0,0.054661606
696,0,0.05417737
697,0,0.054245573
698,1,0.64034796
699,1,0.058933243
700,0,0.054409485
701,1,0.6168334
702,0,0.61206573
703,0,0.054528963
704,0,0.054664776
705,0,0.055963468
706,0,0.054510932
707,0,0.12068291
708,0,0.57559425
709,0,0.57565546
710,0,0.058148116
711,0,0.055102494
712,0,0.2689538
713,0,0.05481193
714,0,0.05877278
715,0,0.054952517
716,0,0.21819419
717,0,0.055823892
718,0,0.054086693
719,1,0.17041023
720,0,0.054517478
721,0,0.05495548
722,0,0.05420019
723,0,0.05658568
724,0,0.054895256
725,1,0.6275659
726,0,0.055531666
727,0,0.061410304
728,0,0.06835436
729,0,0.054657493
730,0,0.05412238
731,0,0.054366335
732,0,0.054883458
733,0,0.3269393
734,0,0.055700365
735,0,0.05559854
736,0,0.05447662
737,0,0.0594536
738,0,0.05479188
739,1,0.6398638
740,0,0.054368492
741,0,0.3451905
742,0,0.0542758
743,1,0.3484371
744,0,0.05429712
745,0,0.060587473
746,0,0.05432421
747,0,0.077921666
748,0,0.05457649
749,0,0.054112177
750,1,0.057451077
751,1,0.059173908
752,0,0.055311088
753,0,0.054775115
754,0,0.36135975
755,0,0.054167524
756,0,0.055776745
757,0,0.59420127
758,0,0.19692177
759,0,0.054147117
760,0,0.29023007
761,0,0.055307604
762,0,0.05428985
763,1,0.22904734
764,0,0.05503759
765,0,0.05431952
766,0,0.05418332
767,1,0.20295034
768,0,0.05675636
769,1,0.6074349
770,0,0.054531064
771,0,0.17424251
772,0,0.054381903
773,1,0.62191486
774,0,0.05430184
775,0,0.055681024
776,0,0.05623089
777,0,0.05439826
778,0,0.06357216
779,0,0.15917633
780,0,0.05522446
781,0,0.054623354
782,0,0.060526397
783,0,0.054601844
784,1,0.19911794
785,1,0.48109367
786,0,0.6362989
787,0,0.05466791
788,0,0.2855743
789,0,0.05430609
790,0,0.054830823
791,1,0.09094734
792,0,0.05484743
793,0,0.05474823
794,0,0.33068925
795,0,0.543205
796,0,0.054198846
797,0,0.6334596
798,0,0.054313004
799,0,0.054292403
800,0,0.37937096
801,0,0.39587677
802,0,0.054191813
803,0,0.054735806
804,0,0.054212067
805,0,0.054191627
806,1,0.6404146
807,0,0.054710805
808,0,0.05535356
809,1,0.22640994
810,0,0.056010623
811,0,0.05526607
812,1,0.6292207
813,0,0.054690283
814,0,0.05797428
815,0,0.3323503
816,0,0.29443786
817,0,0.064957984
818,1,0.32181856
819,1,0.29751676
820,0,0.054426454
821,0,0.054703042
822,1,0.6163181
823,1,0.62913346
824,0,0.05457423
825,0,0.05433396
826,0,0.6284102
827,0,0.1710374
828,0,0.32334375
829,0,0.056318782
830,0,0.31370655
831,0,0.0542943
832,0,0.32099885
833,0,0.055130795
834,0,0.054705422
835,1,0.6204147
836,1,0.4019898
837,1,0.63988703
838,0,0.057027224
839,0,0.054193497
840,1,0.05942846
841,1,0.056506757
842,0,0.054053865
843,0,0.054952268
844,0,0.055391584
845,1,0.63865316
846,1,0.60084486
847,0,0.054143414
848,0,0.30601686
849,0,0.6393973
850,0,0.63924164
851,0,0.057421904
852,1,0.5765968
853,0,0.19581814
854,1,0.5857164
855,0,0.054351494
856,1,0.62823474
857,0,0.054189768
858,0,0.055146206
859,1,0.37138066
860,0,0.054346792
861,0,0.2382117
862,0,0.054124717
863,0,0.05420738
864,0,0.054055925
865,1,0.05877908
866,0,0.055931095
867,0,0.055102192
868,0,0.057268236
869,0,0.054113045
870,0,0.31688663
871,0,0.058562823
872,1,0.6369513
873,0,0.062227968
874,0,0.055197548
875,0,0.05534871
876,0,0.054108992
877,0,0.061704855
878,0,0.6279869
879,0,0.18542555
880,0,0.05473171
881,0,0.05415444
882,0,0.060961135
883,0,0.17085993
884,1,0.5926973
885,0,0.054638747
886,0,0.35627308
887,0,0.38409323
888,0,0.05468375
889,0,0.05436054
890,0,0.05473993
891,0,0.0543339
892,0,0.05418629
893,0,0.060598273
894,0,0.05483392
895,0,0.34378982
896,0,0.054728895
897,1,0.59508157
898,0,0.054202788
899,0,0.058481157
900,0,0.05474999
901,1,0.24454518
902,0,0.055087425
903,0,0.05427665
904,0,0.055203453
905,0,0.16935708
906,0,0.053946614
907,0,0.05450743
908,0,0.05500307
909,1,0.25637227
910,0,0.054239027
911,0,0.05488869
912,0,0.057991438
913,0,0.05818684
914,0,0.054191325
915,0,0.05458863
916,0,0.057204645
917,0,0.054324344
918,0,0.054629374
919,0,0.056966487
920,0,0.05480589
921,0,0.054478537
922,0,0.34749866
923,0,0.05411423
924,0,0.09261298
925,0,0.27272612
926,0,0.054277785
927,0,0.27949983
928,0,0.05451216
929,0,0.05496515
930,0,0.054629225
931,1,0.63645184
932,0,0.054450627
933,0,0.23439313
934,0,0.056357678
935,1,0.05920838
936,0,0.054529943
937,0,0.28606412
938,0,0.05709946
939,0,0.23745094
940,0,0.05956693
941,0,0.05429639
942,0,0.054427594
943,1,0.23730375
944,0,0.05498301
945,0,0.05418387
946,1,0.63461226
947,0,0.05437424
948,0,0.63169616
949,0,0.05849006
950,1,0.6398354
951,0,0.054248344
952,0,0.6295528
953,1,0.6395094
954,0,0.05439726
955,1,0.62917084
956,0,0.05405927
957,0,0.054137874
958,0,0.054647233
959,1,0.05744507
960,0,0.0544354
961,0,0.054914664
962,0,0.17714378
963,1,0.5799128
964,0,0.056624003
965,0,0.05502451
966,0,0.054306135
967,0,0.055247106
968,0,0.41337332
969,0,0.054255333
970,1,0.597687
971,1,0.18785022
972,0,0.054629263
973,0,0.25709903
974,0,0.055950444
975,1,0.6069681
976,0,0.054898176
977,0,0.05447893
978,0,0.056557827
979,0,0.64158887
980,1,0.06242015
981,0,0.05425199
982,1,0.28449485
983,0,0.068905
984,0,0.0556556
985,0,0.38894758
986,0,0.06665236
987,0,0.6324981
988,0,0.24378005
989,1,0.22820124
990,0,0.05569187
991,0,0.055810686
992,0,0.05436192
993,1,0.61078125
994,1,0.095163405
995,1,0.36357516
996,0,0.45140535
997,1,0.6111021
998,0,0.17978285
999,0,0.14371258
1000,1,0.05625251
1001,0,0.16538005
1002,0,0.40825698
1003,0,0.056310836
1004,1,0.054577522
1005,0,0.054694828
1006,0,0.054247126
1007,0,0.054098077
1008,0,0.054443106
1009,0,0.053984594
1010,1,0.34474626
1011,0,0.054322667
1012,0,0.05587947
1013,1,0.35464036
1014,1,0.3539491
1015,0,0.05437283
1016,1,0.055049498
1017,0,0.054559242
1018,0,0.06420049
1019,1,0.6093912
1020,0,0.054306343
1021,0,0.05475959
1022,0,0.054975588
1023,0,0.0545104
1024,0,0.054193094
1025,0,0.05617086
1026,0,0.05423088
1027,1,0.35756415
1028,0,0.054221235
1029,0,0.054695178
1030,0,0.054861836
1031,0,0.054234955
1032,0,0.05419087
1033,0,0.054090865
1034,0,0.0623803
1035,0,0.05436004
1036,1,0.3660546
1037,0,0.07942772
1038,0,0.05538305
1039,0,0.066988006
1040,0,0.6368554
1041,0,0.05484276
1042,0,0.60025537
1043,1,0.055135686
1044,0,0.31154662
1045,0,0.06577282
1046,1,0.6413319
1047,0,0.2366931
1048,0,0.05713376
1049,0,0.17990144
1050,0,0.20967509
1051,1,0.6184392
1052,1,0.61938494
1053,0,0.31288493
1054,0,0.6324286
1055,0,0.15464449
1056,1,0.08147807
1057,0,0.061969493
1058,0,0.63851106
1059,0,0.0582503
1060,0,0.055131495
1061,0,0.26894984
1062,0,0.22422424
1063,0,0.64135796
1064,0,0.055077262
1065,0,0.2628465
1066,0,0.24816921
1067,0,0.055615146
1068,0,0.054312848
1069,0,0.054109406
1070,0,0.054276403
1071,1,0.3317001
1072,0,0.057102714
1073,1,0.16134804
1074,0,0.05760626
1075,1,0.45188364
1076,0,0.054263636
1077,0,0.057924956
1078,0,0.054872796
1079,1,0.63452303
1080,1,0.6179063
1081,0,0.05430698
1082,1,0.525438
1083,1,0.6268681
1084,0,0.06016276
1085,1,0.35718012
1086,0,0.054024566
1087,0,0.05462106
1088,0,0.16808732
1089,1,0.059477706
1090,0,0.62715405
1091,0,0.054567326
1092,0,0.054692548
1093,0,0.22208044
1094,0,0.056159955
1095,1,0.055140343
1096,0,0.054053113
1097,0,0.29847115
1098,0,0.054215465
1099,0,0.26104736
1100,0,0.076360434
1101,0,0.054949768
1102,0,0.05416672
1103,0,0.054300725
1104,0,0.05595614
1105,0,0.054916795
1106,0,0.053975638
1107,0,0.057266258
1108,0,0.0554001
1109,0,0.33974212
1110,1,0.29079768
1111,0,0.054766856
1112,0,0.055007346
1113,0,0.057590112
1114,0,0.053975474
1115,0,0.22970615
1116,0,0.06368191
1117,1,0.24041042
1118,0,0.054976385
1119,0,0.0551371
1120,0,0.056211106
1121,0,0.05744507
1122,0,0.05432721
1123,0,0.054153938
1124,0,0.05432998
1125,0,0.21100478
1126,0,0.29014114
1127,0,0.054327577
1128,0,0.058344007
1129,0,0.054712854
1130,0,0.49575704
1131,1,0.6216286
1132,0,0.054435376
1133,0,0.37524575
1134,0,0.054884806
1135,1,0.21991415
1136,1,0.6129179
1137,1,0.4436985
1138,0,0.054857444
1139,1,0.63024837
1140,0,0.0543278
1141,0,0.05408343
1142,1,0.054892153
1143,0,0.23850906
1144,0,0.055212643
1145,0,0.05425654
1146,0,0.05560743
1147,0,0.054904632
1148,0,0.054106094
1149,0,0.6226058
1150,1,0.5829408
1151,0,0.055158656
1152,1,0.0740147
1153,0,0.1105562
1154,1,0.055786446
1155,1,0.36455274
1156,1,0.6370886
1157,0,0.05692756
1158,0,0.6113309
1159,0,0.054553404
1160,0,0.05450335
1161,0,0.3385024
1162,0,0.054552417
1163,0,0.055455998
1164,0,0.059421834
1165,1,0.64055157
1166,0,0.054731395
1167,0,0.05425449
1168,0,0.055229533
1169,0,0.05438702
1170,0,0.054155204
1171,0,0.053985175
1172,0,0.054547105
1173,1,0.23177555
1174,0,0.054079503
1175,0,0.057350237
1176,0,0.054928936
1177,0,0.054647923
1178,1,0.24318175
1179,0,0.054307114
1180,0,0.054908577
1181,0,0.054260116
1182,0,0.054738827
1183,0,0.05526445
1184,0,0.05492131
1185,0,0.054345094
1186,1,0.056995068
1187,0,0.05395576
1188,0,0.056735113
1189,0,0.49143806
1190,0,0.16771884
1191,0,0.058474332
1192,1,0.27627522
1193,0,0.054804113
1194,0,0.054382175
1195,0,0.057979457
1196,0,0.054291785
1197,0,0.08534784
1198,1,0.057256564
1199,0,0.17922585
1200,1,0.63419235
1201,0,0.054763928
1202,0,0.28409904
1203,0,0.061272405
1204,0,0.05464824
1205,0,0.054264333
1206,0,0.054213323
1207,0,0.054387245
1208,0,0.05457212
1209,0,0.053971928
1210,0,0.2422555
1211,0,0.057261284
1212,0,0.0545666
1213,0,0.059046812
1214,0,0.6309683
1215,0,0.054132685
1216,0,0.05442967
1217,0,0.054289278
1218,0,0.054199867
1219,0,0.054384984
1220,0,0.05473693
1221,0,0.05677657
1222,0,0.056906
1223,0,0.057604477
1224,0,0.05481874
1225,0,0.055893093
1226,0,0.054749765
1227,0,0.056260537
1228,1,0.6333251
1229,0,0.054910906
1230,1,0.05526571
1231,0,0.054211456
1232,0,0.36402822
1233,0,0.054772727
1234,0,0.24010673
1235,0,0.054888822
1236,0,0.10285354
1237,1,0.06030351
1238,0,0.054322425
1239,0,0.05411773
1240,0,0.054330103
1241,1,0.63528
1242,0,0.5679598
1243,0,0.2494132
1244,1,0.5299105
1245,0,0.054866083
1246,0,0.059249494
1247,0,0.054150995
1248,0,0.057931736
1249,0,0.6401143
1250,0,0.25894144
1251,0,0.055372216
1252,0,0.2083634
1253,0,0.05448174
1254,0,0.6384034
1255,0,0.59071374
1256,0,0.057296306
1257,0,0.0544947
1258,0,0.24063681
1259,1,0.56942147
1260,0,0.20129904
1261,0,0.05556085
1262,0,0.60832924
1263,0,0.054189645
1264,0,0.054723743
1265,0,0.059413955
1266,0,0.05477899
1267,0,0.05443827
1268,0,0.05615954
1269,0,0.0548589
1270,0,0.055233967
1271,0,0.22456451
1272,1,0.24344711
1273,0,0.054829367
1274,0,0.05494924
1275,0,0.056093488
1276,0,0.6388113
1277,0,0.05497191
1278,0,0.086268656
1279,0,0.055611312
1280,1,0.6208355
1281,0,0.054651543
1282,1,0.34848806
1283,0,0.58341783
1284,0,0.05618301
1285,1,0.6162931
1286,0,0.054287896
1287,0,0.054295328
1288,0,0.05619989
1289,0,0.05441881
1290,0,0.054151367
1291,0,0.05436745
1292,0,0.05416256
1293,0,0.057395328
1294,0,0.054833885
1295,0,0.05429092
1296,0,0.054829326
1297,0,0.055336356
1298,0,0.054204203
1299,0,0.056605354
1300,0,0.6398205
1301,0,0.05456791
1302,0,0.054351788
1303,0,0.24827325
1304,0,0.05447141
1305,0,0.055091146
1306,0,0.054612752
1307,0,0.054043263
1308,1,0.43409976
1309,0,0.054272328
1310,0,0.2441136
1311,1,0.63926756
1312,0,0.056163378
1313,0,0.05429502
1314,0,0.0549872
1315,0,0.3310767
1316,0,0.056367993
1317,0,0.4021757
1318,1,0.30056036
1319,0,0.075643174
1320,0,0.63718003
1321,0,0.055621054
1322,0,0.055582907
1323,0,0.054903515
1324,0,0.057149585
1325,0,0.05454705
1326,0,0.055540685
1327,0,0.054475687
1328,0,0.054384317
1329,0,0.22598036
1330,0,0.58114403
1331,0,0.054154526
1332,0,0.054303035
1333,0,0.0554002
1334,0,0.054291453
1335,1,0.61409855
1336,0,0.055564523
1337,0,0.6018734
1338,0,0.054131284
1339,1,0.61577445
1340,1,0.4011686
1341,0,0.054282043
1342,0,0.054303747
1343,0,0.054924577
1344,0,0.0542391
1345,0,0.32293552
1346,0,0.05431718
1347,1,0.6378722
1348,1,0.63452834
1349,0,0.054262426
1350,0,0.6415949
1351,0,0.05462946
1352,0,0.32148862
1353,0,0.2495084
1354,0,0.05902659
1355,0,0.058804363
1356,0,0.6409142
1357,0,0.21470061
1358,1,0.5068229
1359,0,0.055250935
1360,0,0.054156225
1361,0,0.054913677
1362,0,0.35201472
