id,y_true,p_right
406,0,0.054407965
407,0,0.0542118
408,0,0.23865099
409,0,0.054301787
410,0,0.054300725
411,0,0.055039737
412,0,0.05448928
413,0,0.054543
414,0,0.09493868
415,0,0.058588922
416,0,0.22367889
417,0,0.054351076
418,0,0.06861856
419,0,0.4650584
420,0,0.055486854
421,0,0.05629965
422,0,0.05564032
423,1,0.3346457
424,1,0.05452537
425,0,0.09884046
426,0,0.05695395
427,0,0.056943603
428,0,0.054291885
429,0,0.056969404
430,1,0.23038082
431,0,0.055815477
432,0,0.081095785
433,0,0.060671933
434,0,0.24174123
435,0,0.054559585
436,0,0.054300144
437,0,0.05644998
438,0,0.05456467
439,0,0.05499997
440,0,0.05582564
441,0,0.05636847
442,1,0.6195277
443,0,0.05443396
444,1,0.2530503
445,1,0.6225571
446,0,0.054781318
447,0,0.054236934
448,1,0.63366556
449,0,0.054573882
450,0,0.056905277
451,1,0.45752966
452,0,0.054990184
453,0,0.05431944
454,1,0.28032237
455,0,0.054956716
456,0,0.054088607
457,0,0.054503918
458,0,0.054165717
459,1,0.63348794
460,0,0.054628663
461,1,0.055413365
462,0,0.3261833
463,0,0.32875192
464,1,0.59885705
465,0,0.5866403
466,0,0.054427102
467,0,0.055048667
468,0,0.054217592
469,0,0.22999804
470,0,0.060723312
471,0,0.055495963
472,0,0.40045646
473,1,0.23946154
474,0,0.05435267
475,0,0.056236867
476,1,0.056170743
477,0,0.054317534
478,0,0.0551532
479,0,0.056618035
480,0,0.23281701
481,0,0.05420162
482,0,0.059075516
483,0,0.054470886
484,0,0.6402068
485,1,0.28796053
486,0,0.05420238
487,0,0.24685015
488,0,0.056680474
489,0,0.056303892
490,0,0.05480807
491,0,0.057802383
492,0,0.058559995
493,1,0.56972337
494,0,0.6321402
495,0,0.054639127
496,0,0.640725
497,0,0.05626038
498,1,0.6072676
499,0,0.05493751
500,1,0.6331812
501,1,0.5987511
502,0,0.6384084
503,1,0.27883723
504,0,0.05799428
505,0,0.35392085
506,1,0.055727795
507,0,0.05459508
508,1,0.6315962
509,0,0.055233456
510,0,0.054320604
511,1,0.6321821
512,1,0.22679582
513,0,0.054653782
514,0,0.060540237
515,0,0.054123174
516,0,0.05409982
517,0,0.3539064
518,0,0.36972916
519,0,0.05434919
520,1,0.3618586
521,0,0.2197322
522,0,0.2286429
523,0,0.2443987
524,1,0.057068713
525,0,0.054049578
526,0,0.6363501
527,0,0.6414228
528,0,0.05414627
529,0,0.054209344
530,0,0.25815022
531,0,0.05447478
532,0,0.05538406
533,0,0.05452675
534,0,0.054713212
535,0,0.3503133
536,0,0.054234713
537,0,0.055126783
538,1,0.5288255
539,0,0.054389335
540,1,0.38275328
541,0,0.055325903
542,0,0.05467702
543,0,0.055505216
544,0,0.054317214
545,0,0.054553967
546,0,0.054815564
547,0,0.054326575
548,0,0.6388268
549,0,0.055646446
550,0,0.59655267
551,1,0.35199976
552,0,0.054307323
553,1,0.64061016
554,0,0.60666436
555,1,0.06176478
556,0,0.054125853
557,0,0.33550015
558,0,0.063763656
559,0,0.054356605
560,1,0.44668612
561,0,0.072246894
562,0,0.20153627
563,0,0.05479663
564,0,0.054465912
565,0,0.054301508
566,1,0.63103145
567,0,0.05427371
568,1,0.42135558
569,0,0.055012465
570,1,0.45614415
571,0,0.6400875
572,0,0.054254256
573,0,0.20086055
574,0,0.056196462
575,0,0.05437387
576,0,0.63593996
577,0,0.056809444
578,0,0.05583007
579,0,0.05433841
580,0,0.058524493
581,0,0.6281378
582,1,0.35949123
583,0,0.06390052
584,1,0.5883612
585,0,0.1900867
586,0,0.26561135
587,1,0.6191203
588,0,0.05443326
589,0,0.054493397
590,0,0.54475033
591,1,0.356567
592,0,0.054005124
593,0,0.25453532
594,0,0.054433703
595,0,0.6377537
596,1,0.6313507
597,0,0.6261191
598,1,0.25065514
599,1,0.054305043
600,0,0.054133262
601,0,0.05906106
602,0,0.05416162
603,0,0.05723138
604,1,0.35036245
605,0,0.055563744
606,0,0.054235056
607,0,0.054078363
608,0,0.07469813
609,0,0.35869083
610,0,0.6361499
611,0,0.0550768
612,0,0.05426625
613,0,0.054698344
614,1,0.60538584
615,0,0.054406025
616,0,0.05888717
617,0,0.062077507
618,0,0.056145143
619,0,0.63337255
620,1,0.32421893
621,0,0.055167455
622,0,0.05435544
623,1,0.63952357
624,0,0.055314824
625,0,0.05462728
626,0,0.05427021
627,0,0.054528542
628,0,0.05509985
629,0,0.058164544
630,0,0.055008322
631,1,0.62592566
632,0,0.054878246
633,0,0.05655779
634,1,0.117622554
635,0,0.057276864
636,0,0.05609796
637,0,0.054704994
638,0,0.054470982
639,1,0.45391312
640,1,0.07267415
641,0,0.19866668
642,0,0.16952623
643,0,0.054164775
644,0,0.055447593
645,0,0.054556105
646,0,0.29251072
647,0,0.054294977
648,1,0.45479435
649,1,0.62083
650,0,0.121766485
651,0,0.054301057
652,0,0.054647204
653,1,0.6175155
654,1,0.05511004
655,0,0.055223078
656,1,0.57442737
657,1,0.25682566
658,0,0.6128805
659,1,0.079262696
660,0,0.05418111
661,0,0.1391869
662,0,0.43848193
663,0,0.6186882
664,0,0.05804974
665,0,0.05425656
666,0,0.054075703
667,0,0.057130303
668,1,0.05752848
669,0,0.41620755
670,0,0.054893583
671,0,0.054603335
672,0,0.27625874
673,0,0.05491213
674,0,0.054229792
675,1,0.59500635
676,0,0.05661863
677,0,0.054184295
678,0,0.06815459
679,1,0.28632703
680,1,0.24146189
681,0,0.5122122
682,0,0.055784486
683,1,0.62977546
684,0,0.057559386
685,0,0.054556675
686,0,0.05421675
687,0,0.3376568
688,0,0.2007528
689,0,0.05451449
690,0,0.0546655
691,1,0.08025201
692,0,0.05508469
693,0,0.054785777
694,0,0.05401934
695,0,0.054060485
696,0,0.23993553
697,0,0.05526108
698,1,0.05430449
699,1,0.6027204
700,0,0.6024837
701,0,0.054908477
702,0,0.054325595
703,0,0.27869326
704,0,0.057201624
705,0,0.055457834
706,0,0.05407575
707,0,0.054108642
708,0,0.05458122
709,0,0.055011377
710,0,0.3051138
711,0,0.054421753
712,0,0.057936005
713,0,0.058786515
714,0,0.054192092
715,0,0.05602468
716,0,0.056307226
717,0,0.20717086
718,0,0.05477626
719,0,0.055267617
720,1,0.6405344
721,0,0.054188553
722,0,0.06176107
723,0,0.055172775
724,0,0.054341152
725,0,0.23617736
726,0,0.0549697
727,0,0.054674998
728,0,0.054534797
729,1,0.63242894
730,0,0.07531302
731,0,0.054529205
732,0,0.056471583
733,0,0.054317117
734,1,0.17095499
735,1,0.06575168
736,1,0.53432447
737,0,0.054268267
738,0,0.05442601
739,0,0.054237057
740,0,0.44048792
741,0,0.05544053
742,0,0.054682296
743,1,0.6425242
744,0,0.21765956
745,0,0.055109344
746,1,0.63693213
747,0,0.058087267
748,1,0.63818973
749,0,0.054386314
750,0,0.26398265
751,0,0.23813075
752,0,0.056224275
753,1,0.20268747
754,0,0.18073606
755,0,0.059965983
756,0,0.054398607
757,0,0.1913769
758,1,0.31500033
759,0,0.076232634
760,0,0.055048343
761,1,0.6298263
762,0,0.054392483
763,1,0.2913248
764,0,0.10214832
765,0,0.054962706
766,0,0.054817516
767,0,0.055188145
768,0,0.054147758
769,0,0.05508267
770,0,0.054201785
771,0,0.2989478
772,0,0.054211263
773,0,0.054276735
774,0,0.22411193
775,0,0.054780312
776,0,0.05408205
777,0,0.36409843
778,0,0.054307006
779,0,0.054421615
780,1,0.62269884
781,1,0.3301114
782,0,0.32184884
783,1,0.50702214
784,0,0.25376463
785,1,0.25816098
786,0,0.054356545
787,0,0.071038544
788,0,0.07172387
789,0,0.0550058
790,0,0.054357756
791,0,0.16475362
792,0,0.054218747
793,0,0.054086365
794,0,0.054074485
795,0,0.056605592
796,0,0.05430174
797,0,0.054117013
798,0,0.22900897
799,0,0.05517112
800,1,0.63968426
801,1,0.5967512
802,0,0.45696425
803,1,0.33806354
804,0,0.058038633
805,0,0.054275952
806,0,0.054863274
807,0,0.05641148
808,0,0.24517392
809,0,0.054101177
810,0,0.18447523
811,0,0.58265555
812,1,0.08204661
813,1,0.055681035
814,1,0.055408288
815,0,0.24147993
816,0,0.054212935
817,0,0.054681104
818,0,0.056457967
819,0,0.05532858
820,0,0.05425827
821,0,0.055544812
822,0,0.05414643
823,0,0.054722648
824,0,0.35082474
825,0,0.058376536
826,0,0.05522881
827,0,0.056171026
828,1,0.35112253
829,1,0.61915016
830,0,0.054140616
831,0,0.053929936
832,0,0.06863738
833,0,0.057159092
834,0,0.057327785
835,0,0.057371065
836,0,0.054356545
837,0,0.22269559
838,0,0.44271407
839,0,0.05438542
840,0,0.05655369
841,0,0.05467943
842,1,0.059474204
843,0,0.05496594
844,0,0.054366544
845,1,0.60886127
846,0,0.058145374
847,1,0.6381902
848,0,0.52957076
849,0,0.05441211
850,0,0.057291955
851,0,0.1889449
852,0,0.23362017
853,0,0.054181237
854,0,0.05403287
855,0,0.054691542
856,0,0.05620262
857,0,0.055059284
858,0,0.054780345
859,0,0.054392513
860,0,0.24679804
861,0,0.054392524
862,0,0.055356577
863,0,0.06003388
864,0,0.05432348
865,0,0.05440263
866,1,0.41606528
867,0,0.05934892
868,0,0.055811983
869,0,0.055143237
870,1,0.63696736
871,0,0.05464479
872,0,0.055253986
873,0,0.061913475
874,0,0.08241492
875,0,0.05437265
876,0,0.05420166
877,0,0.05450431
878,0,0.057295766
879,0,0.056498475
880,0,0.054911237
881,0,0.18381418
882,1,0.63709426
883,0,0.09751064
884,1,0.47635946
885,0,0.05451663
886,0,0.056969367
887,0,0.056506183
888,0,0.08406957
889,0,0.057207465
890,0,0.63016665
891,1,0.63336384
892,0,0.054301016
893,0,0.105419435
894,0,0.06752061
895,1,0.51698726
896,0,0.05493629
897,0,0.057228398
898,0,0.05483091
899,0,0.054741062
900,0,0.056054194
901,0,0.055883124
902,0,0.30478615
903,0,0.05423909
904,1,0.5924693
905,0,0.061055817
906,0,0.28910297
907,1,0.49055132
908,0,0.057713017
909,1,0.61943424
910,0,0.05467833
911,1,0.36913967
912,0,0.20299022
913,0,0.054015417
914,0,0.51522493
915,0,0.05511544
916,1,0.061583083
917,0,0.058017377
918,0,0.6229767
919,0,0.05699876
920,0,0.06414305
921,0,0.05653833
922,0,0.05474654
923,0,0.055064235
924,0,0.057427157
925,0,0.056482334
926,0,0.05407012
927,0,0.054422244
928,0,0.054618046
929,0,0.05506948
930,0,0.2727623
931,0,0.056209616
932,1,0.5932308
933,0,0.060606256
934,0,0.054712202
935,0,0.054201346
936,0,0.05415715
937,0,0.05494062
938,0,0.054449778
939,1,0.41545838
940,0,0.054302327
941,0,0.055628784
942,0,0.055393465
943,0,0.060141813
944,0,0.054528322
945,1,0.055361014
946,1,0.6042234
947,0,0.0814166
948,0,0.055191167
949,0,0.054530457
950,0,0.05574962
951,0,0.6280723
952,0,0.054295827
953,0,0.05748337
954,0,0.056269847
955,1,0.05869466
956,0,0.05405716
957,1,0.35157153
958,0,0.6402805
959,0,0.05453728
960,0,0.27354184
961,0,0.05633386
962,0,0.05562072
963,0,0.054665785
964,1,0.6221513
965,0,0.055147517
966,0,0.054675568
967,0,0.054110814
968,1,0.26267514
969,0,0.055295747
970,0,0.07445986
971,0,0.055201028
972,1,0.31937346
973,1,0.64149255
974,0,0.05409522
975,0,0.57914764
976,0,0.06188192
977,1,0.63822615
978,0,0.26405057
979,0,0.054264262
980,0,0.39038715
981,0,0.059661504
982,0,0.060074437
983,1,0.6142367
984,1,0.63568026
985,0,0.05593404
986,0,0.054627575
987,0,0.05856297
988,1,0.6381129
989,0,0.054718588
990,0,0.0710278
991,0,0.51748574
992,1,0.05883917
993,1,0.6231925
994,0,0.054233428
995,0,0.1669972
996,0,0.058099985
997,0,0.05439895
998,0,0.05752025
999,0,0.054130413
1000,0,0.05404387
1001,0,0.6332191
1002,0,0.056609668
1003,1,0.22965562
1004,0,0.06008564
1005,0,0.05391556
1006,0,0.054427594
1007,1,0.2746401
1008,0,0.054736376
1009,0,0.054186713
1010,0,0.23761371
1011,0,0.05572464
1012,0,0.055039737
1013,1,0.64047885
1014,1,0.63786685
1015,0,0.054975566
1016,0,0.6396687
1017,0,0.054139428
1018,0,0.6362615
1019,0,0.05435061
1020,1,0.36505592
1021,0,0.07258266
1022,1,0.14117804
1023,0,0.054015763
1024,0,0.05455349
1025,0,0.10040447
1026,1,0.63969666
1027,0,0.054200023
1028,0,0.054138348
1029,0,0.057637952
1030,1,0.17159829
1031,0,0.055495813
1032,0,0.05471484
1033,0,0.054255776
1034,0,0.05443737
1035,1,0.064231955
1036,0,0.05897492
1037,1,0.054194976
1038,0,0.056489807
1039,1,0.59037566
1040,1,0.6391671
1041,0,0.055230755
1042,1,0.05551296
1043,0,0.05416239
1044,0,0.054705814
1045,0,0.054760348
1046,0,0.23242289
1047,0,0.054994144
1048,0,0.054132953
1049,0,0.054280587
1050,1,0.6382395
1051,0,0.05411706
1052,0,0.054229915
1053,0,0.054252617
1054,1,0.6269136
1055,0,0.05651229
1056,0,0.42955774
1057,0,0.20824859
1058,0,0.055306368
1059,0,0.49285412
1060,0,0.054258026
1061,0,0.054229133
1062,1,0.5999656
1063,0,0.46090555
1064,0,0.054513954
1065,1,0.6401646
1066,1,0.3687332
1067,0,0.071784645
1068,0,0.056640808
1069,0,0.054093387
1070,0,0.054237545
1071,0,0.05490983
1072,1,0.22150996
1073,0,0.054563966
1074,1,0.27719137
1075,1,0.6367316
1076,0,0.054692477
1077,0,0.054182317
1078,0,0.054352526
1079,0,0.3554039
1080,1,0.4097291
1081,0,0.05491646
1082,0,0.054874852
1083,0,0.05978437
1084,0,0.054885723
1085,0,0.63711613
1086,0,0.25946343
1087,1,0.25517595
1088,0,0.055286724
1089,1,0.06227848
1090,0,0.59150475
1091,0,0.21695614
1092,0,0.2659469
1093,1,0.25084096
1094,0,0.054910507
1095,0,0.054385226
1096,0,0.05686657
1097,0,0.25175014
1098,0,0.05434641
1099,0,0.054326314
1100,0,0.054519616
1101,0,0.058107648
1102,0,0.055105448
1103,1,0.36026663
1104,0,0.054453123
1105,0,0.054521807
1106,0,0.055016108
1107,0,0.05416805
1108,0,0.054861337
1109,1,0.6376694
1110,0,0.054513942
1111,0,0.48615125
1112,1,0.6054791
1113,0,0.054320753
1114,0,0.06537405
1115,0,0.055137362
1116,0,0.24006051
1117,1,0.056674104
1118,0,0.0544246
1119,0,0.055921815
1120,0,0.05436978
1121,0,0.05573307
1122,0,0.34080583
1123,0,0.05522218
1124,0,0.21434408
1125,0,0.05506521
1126,0,0.054203287
1127,0,0.054742828
1128,0,0.64032793
1129,0,0.05422593
1130,0,0.07037653
1131,1,0.22791038
1132,1,0.14779264
1133,0,0.20092855
1134,0,0.64063025
1135,1,0.056712046
1136,0,0.63548654
1137,0,0.054206654
1138,0,0.05618548
1139,1,0.6348427
1140,1,0.19001384
1141,0,0.05421444
1142,0,0.054929383
1143,1,0.6219518
1144,1,0.6363501
1145,0,0.05521064
1146,0,0.06945976
1147,0,0.05433498
1148,0,0.05467182
1149,0,0.055683006
1150,0,0.05420062
1151,1,0.06204473
1152,0,0.054425925
1153,1,0.08197675
1154,0,0.061839163
1155,0,0.0568787
1156,0,0.054666005
1157,0,0.054380126
1158,1,0.09355057
1159,0,0.27704677
1160,0,0.6399833
1161,0,0.05486517
1162,0,0.054034933
1163,0,0.054304667
1164,0,0.08667182
1165,0,0.054249607
1166,0,0.055771325
1167,0,0.057780046
1168,0,0.062768824
1169,0,0.054998696
1170,0,0.24206083
1171,0,0.05424386
1172,0,0.054261707
1173,0,0.120874636
1174,0,0.054811276
1175,0,0.053903427
1176,0,0.054686744
1177,0,0.05430408
1178,0,0.054418735
1179,0,0.05472008
1180,0,0.054958794
1181,0,0.054859493
1182,0,0.055447735
1183,0,0.61583793
1184,0,0.054889113
1185,1,0.37505245
1186,0,0.054600097
1187,1,0.34115893
1188,1,0.14687529
1189,0,0.19498822
1190,0,0.054322336
1191,0,0.054949522
1192,1,0.4097662
1193,0,0.05422921
1194,0,0.35074198
1195,1,0.25678676
1196,0,0.054497305
1197,0,0.07094792
1198,1,0.37164253
1199,0,0.05418909
1200,0,0.055160664
1201,0,0.05418888
1202,0,0.36437762
1203,0,0.05404636
1204,0,0.63317055
1205,1,0.633391
1206,0,0.4006615
1207,0,0.05405343
1208,0,0.27697456
1209,0,0.05547601
1210,0,0.15043482
1211,0,0.054190293
1212,0,0.056091826
1213,0,0.054343056
1214,0,0.05405525
1215,0,0.05440259
1216,0,0.05837131
1217,0,0.05429572
1218,0,0.054582294
1219,0,0.057737045
1220,0,0.61111367
1221,1,0.6276555
1222,0,0.05492277
1223,1,0.4779472
1224,0,0.0551992
1225,1,0.6316153
1226,0,0.054535672
1227,0,0.05409495
1228,0,0.05959872
1229,0,0.591065
1230,0,0.055192195
1231,0,0.05449602
1232,0,0.055152964
1233,0,0.05466746
1234,1,0.6157295
1235,1,0.116067596
1236,0,0.055379573
1237,0,0.054410156
1238,0,0.05498783
1239,0,0.054453712
1240,0,0.054176368
1241,1,0.091173545
1242,0,0.05480278
1243,0,0.05444593
1244,0,0.055448003
1245,1,0.24126793
1246,0,0.6326194
1247,0,0.055998385
1248,0,0.0614773
1249,0,0.06352723
1250,0,0.059938494
1251,0,0.057698548
1252,0,0.054610755
1253,1,0.6387804
1254,1,0.30539182
1255,1,0.0653129
1256,0,0.054408368
1257,0,0.64090914
1258,1,0.63972974
1259,0,0.054608047
1260,0,0.0542637
1261,0,0.056807734
1262,0,0.06355496
1263,0,0.05424027
1264,1,0.3441818
1265,0,0.054617815
1266,0,0.05421642
1267,0,0.05420412
1268,0,0.32923076
1269,1,0.6346676
1270,1,0.31922904
1271,0,0.054413263
1272,0,0.3237869
1273,0,0.055389196
1274,0,0.054310102
1275,0,0.05422488
1276,0,0.054323904
1277,0,0.055773664
1278,0,0.062365152
1279,0,0.054240312
1280,0,0.054725423
1281,0,0.054497417
1282,0,0.05506458
1283,0,0.05521292
1284,0,0.054302152
1285,0,0.1774591
1286,1,0.6014631
1287,1,0.1998446
1288,0,0.054640602
1289,1,0.054490894
1290,0,0.054306716
1291,0,0.054551043
1292,0,0.054652426
1293,0,0.05427099
1294,0,0.41783395
1295,0,0.64124274
1296,0,0.20223607
1297,0,0.054465313
1298,0,0.054211386
1299,0,0.054229245
1300,0,0.054303505
1301,1,0.17271838
1302,1,0.6362464
1303,0,0.055303592
1304,0,0.05432376
1305,1,0.63382584
1306,0,0.054914616
1307,1,0.6233178
1308,0,0.054341592
1309,0,0.055592082
1310,0,0.05496984
1311,0,0.6255126
1312,0,0.09241735
1313,0,0.0648496
1314,0,0.054194365
1315,0,0.35354134
1316,0,0.055217285
1317,0,0.057358537
1318,0,0.05516868
1319,0,0.0719909
1320,0,0.054301176
1321,0,0.07099526
1322,0,0.08366439
1323,0,0.060730178
1324,0,0.05414047
1325,1,0.3854227
1326,0,0.06150501
1327,0,0.05590298
1328,0,0.18418479
1329,0,0.053934317
1330,0,0.06011887
1331,0,0.054125763
1332,0,0.05553068
1333,0,0.054033156
1334,1,0.23380312
1335,0,0.056989323
1336,0,0.060683742
1337,0,0.054348335
1338,0,0.054323096
1339,0,0.054958623
1340,1,0.055879302
1341,1,0.25482246
1342,0,0.05421302
1343,1,0.05434805
1344,0,0.06939156
1345,0,0.05471551
1346,0,0.071506955
1347,1,0.056311417
1348,0,0.055894107
1349,1,0.5965675
1350,0,0.054215267
1351,0,0.05721371
1352,0,0.25811273
1353,0,0.054679517
1354,0,0.14294757
1355,0,0.05409522
1356,0,0.054192238
1357,0,0.054228168
1358,0,0.055029523
1359,0,0.055244107
1360,0,0.2397548
1361,0,0.055028398
