id,y_true,p_right
133,0,0.055137146
134,1,0.6383348
135,0,0.05524659
136,0,0.056435578
137,0,0.06676241
138,0,0.08409299
139,0,0.054977775
140,0,0.056735765
141,0,0.05436548
142,1,0.057652637
143,0,0.054992676
144,0,0.14476211
145,0,0.05495917
146,0,0.055605903
147,0,0.054324653
148,1,0.64011586
149,0,0.1848776
150,1,0.312109
151,0,0.26311716
152,0,0.055216957
153,0,0.054420378
154,0,0.054071195
155,0,0.054377224
156,0,0.054233637
157,1,0.19833975
158,0,0.054321762
159,0,0.054153442
160,0,0.055643763
161,0,0.055103634
162,0,0.0542324
163,0,0.054270715
164,1,0.30898708
165,1,0.174062
166,0,0.054136127
167,0,0.054395847
168,1,0.1376534
169,0,0.054693267
170,0,0.056556456
171,0,0.054233905
172,0,0.05636483
173,0,0.05441992
174,0,0.059432235
175,1,0.36862594
176,0,0.056543622
177,0,0.05659627
178,0,0.05440733
179,1,0.16659074
180,0,0.0554739
181,0,0.23229693
182,0,0.056272753
183,0,0.054889124
184,0,0.24624717
185,0,0.054250073
186,1,0.05840135
187,0,0.05500748
188,0,0.05444002
189,0,0.0548138
190,0,0.054345854
191,0,0.06146204
192,0,0.05432475
193,0,0.06022807
194,0,0.054543257
195,0,0.054438457
196,0,0.054701746
197,0,0.059312474
198,0,0.055444162
199,0,0.056436595
200,0,0.05429438
201,0,0.054972406
202,0,0.05802065
203,0,0.05433968
204,0,0.05673167
205,1,0.059076056
206,1,0.054841965
207,0,0.054499798
208,0,0.07098266
209,1,0.6373992
210,0,0.056757256
211,0,0.054528344
212,0,0.054719873
213,1,0.629847
214,0,0.05429116
215,0,0.054395344
216,0,0.054309078
217,0,0.05952374
218,0,0.054545287
219,0,0.34992588
220,0,0.054857258
221,0,0.059258092
222,0,0.055158705
223,0,0.17386578
224,0,0.08601854
225,0,0.053939156
226,0,0.058452755
227,0,0.05505354
228,0,0.056666393
229,0,0.6082605
230,0,0.62777895
231,0,0.05481875
232,0,0.21803689
233,1,0.3037448
234,0,0.060144454
235,0,0.054339863
236,0,0.054378204
237,0,0.054929912
238,0,0.05965082
239,1,0.060190808
240,0,0.054876827
241,0,0.05438222
242,1,0.6170707
243,0,0.05945693
244,1,0.23855864
245,0,0.054193188
246,0,0.053998537
247,1,0.0758682
248,1,0.6382843
249,0,0.054455407
250,0,0.5863279
251,0,0.05458874
252,0,0.18014653
253,0,0.05618477
254,1,0.6390398
255,0,0.054331735
256,0,0.20761164
257,0,0.2370469
258,1,0.6380534
259,0,0.05400763
260,0,0.06790113
261,1,0.4519126
262,0,0.054276075
263,0,0.32613212
264,0,0.2353348
265,1,0.2322374
266,0,0.6209239
267,0,0.21963297
268,0,0.05424185
269,0,0.05638601
270,1,0.6156576
271,0,0.054303672
272,0,0.055533107
273,0,0.10102451
274,1,0.054779436
275,0,0.10818008
276,0,0.05470802
277,0,0.05541123
278,1,0.6308603
279,0,0.054837085
280,0,0.08169016
281,0,0.39877793
282,0,0.05475012
283,0,0.054146685
284,0,0.055180132
285,0,0.05579442
286,0,0.057013325
287,0,0.11047834
288,1,0.625688
289,1,0.05993171
290,0,0.054152623
291,0,0.054425616
292,0,0.23817816
293,0,0.05425614
294,0,0.53881174
295,1,0.54403424
296,0,0.0687524
297,1,0.22354399
298,0,0.6383178
299,1,0.64096504
300,1,0.3717731
301,0,0.059342936
302,1,0.07166083
303,0,0.22212017
304,0,0.6407127
305,0,0.054445732
306,1,0.64032227
307,0,0.057137083
308,0,0.05429726
309,0,0.055175815
310,0,0.22373883
311,0,0.054782458
312,1,0.3517634
313,0,0.055950772
314,0,0.26182386
315,0,0.05398543
316,0,0.05732566
317,0,0.056338865
318,1,0.61625105
319,0,0.6281665
320,0,0.061722875
321,0,0.05442662
322,0,0.054093964
323,0,0.24005283
324,0,0.054412942
325,1,0.26139525
326,0,0.054314524
327,0,0.0588817
328,1,0.6028232
329,0,0.33892572
330,0,0.07446814
331,0,0.15744074
332,0,0.27719915
333,0,0.05607838
334,0,0.63567376
335,0,0.2166984
336,0,0.34500152
337,0,0.05421091
338,0,0.054519255
339,0,0.05429846
340,1,0.62731576
341,0,0.05424133
342,0,0.055513863
343,0,0.23005864
344,0,0.6145994
345,0,0.054047674
346,1,0.62953687
347,0,0.05759378
348,0,0.054354914
349,0,0.054018293
350,0,0.055714205
351,0,0.054330006
352,1,0.06414419
353,0,0.055787936
354,0,0.05446965
355,0,0.054930616
356,0,0.05775643
357,1,0.26263544
358,0,0.0753587
359,1,0.63694996
360,0,0.23982021
361,0,0.63277
362,0,0.28996587
363,0,0.055226706
364,1,0.64114845
365,0,0.054682393
366,0,0.054252937
367,0,0.054655265
368,0,0.05559818
369,0,0.05934874
370,0,0.0650532
371,0,0.34511125
372,0,0.054341383
373,0,0.057109617
374,0,0.056020558
375,0,0.057274777
376,0,0.06291057
377,0,0.058411382
378,0,0.05671053
379,0,0.06561801
380,0,0.054085243
381,0,0.054876707
382,0,0.05427437
383,0,0.05417335
384,0,0.054322824
385,0,0.05461156
386,0,0.054506313
387,0,0.055371027
388,0,0.16855589
389,1,0.22784153
390,0,0.054211263
391,1,0.46379304
392,0,0.054504465
393,0,0.61962324
394,1,0.5761119
395,0,0.07529505
396,0,0.054578442
397,0,0.056616228
398,0,0.054210976
399,0,0.054068424
400,1,0.055667844
401,0,0.37306622
402,1,0.2950543
403,0,0.054433282
404,0,0.05417452
405,1,0.29310662
406,0,0.054473326
407,0,0.061181705
408,0,0.62492573
409,0,0.6057856
410,0,0.054209977
411,0,0.055212308
412,0,0.05447085
413,0,0.0541017
414,0,0.05503746
415,0,0.2892452
416,1,0.08920605
417,0,0.1871577
418,0,0.054348093
419,1,0.6383032
420,0,0.061324738
421,1,0.2688489
422,0,0.34668958
423,0,0.054276828
424,1,0.3161293
425,0,0.054461285
426,0,0.054601453
427,0,0.05440528
428,0,0.05563225
429,0,0.054855946
430,0,0.05502863
431,0,0.054289844
432,0,0.09146443
433,0,0.32271293
434,0,0.0541994
435,0,0.49481866
436,0,0.054982513
437,0,0.054729674
438,0,0.4086702
439,0,0.054253127
440,0,0.17891361
441,0,0.6106087
442,0,0.6195047
443,0,0.26050633
444,0,0.05860584
445,0,0.054071426
446,0,0.22141041
447,0,0.055409476
448,1,0.6119551
449,0,0.055833533
450,0,0.0542251
451,0,0.05449405
452,0,0.055002697
453,0,0.11077607
454,0,0.055033464
455,0,0.054711174
456,0,0.054541573
457,0,0.3972489
458,1,0.6390165
459,0,0.07643092
460,1,0.23702991
461,0,0.18058467
462,1,0.6286684
463,0,0.05420314
464,0,0.055374533
465,0,0.05536504
466,0,0.059795484
467,0,0.05780034
468,0,0.05435162
469,0,0.6185048
470,0,0.0553248
471,0,0.21508873
472,0,0.056069296
473,1,0.64123684
474,1,0.60140586
475,0,0.05508522
476,0,0.06488178
477,0,0.055125743
478,0,0.054906674
479,0,0.05566479
480,0,0.054328486
481,1,0.24316463
482,0,0.6368241
483,1,0.06007365
484,0,0.45043018
485,0,0.04604225
486,0,0.6160132
487,0,0.05427101
488,0,0.054231897
489,0,0.056423586
490,1,0.63408387
491,0,0.065371655
492,0,0.13543569
493,0,0.057123244
494,0,0.054048404
495,0,0.054253448
496,1,0.063796125
497,0,0.054120358
498,1,0.2455605
499,0,0.054362502
500,0,0.06503504
501,1,0.6382062
502,1,0.6318845
503,0,0.054646827
504,1,0.065171964
505,0,0.054532982
506,0,0.058580175
507,0,0.056465156
508,0,0.054798912
509,1,0.26472816
510,0,0.054264482
511,0,0.22520885
512,0,0.059487138
513,1,0.64138323
514,0,0.057108786
515,0,0.05450594
516,0,0.054305263
517,0,0.06688879
518,0,0.055538807
519,1,0.05817324
520,1,0.5318085
521,0,0.055127297
522,0,0.055165455
523,0,0.054191884
524,0,0.05444375
525,1,0.63773775
526,0,0.08092965
527,0,0.055419322
528,1,0.63174224
529,1,0.2098085
530,0,0.054737285
531,0,0.26636893
532,0,0.054829437
533,0,0.6313952
534,0,0.05432486
535,0,0.15523078
536,0,0.054079708
537,0,0.6360715
538,0,0.054753844
539,0,0.28764945
540,1,0.4095205
541,0,0.08524112
542,1,0.076083705
543,0,0.055022143
544,0,0.6000842
545,0,0.17615953
546,1,0.05538745
547,0,0.056823358
548,0,0.33660313
549,0,0.13600147
550,1,0.48291558
551,0,0.05420051
552,0,0.054813586
553,0,0.31456915
554,0,0.056762528
555,0,0.054765366
556,0,0.17511462
557,0,0.05463993
558,1,0.33962697
559,0,0.055008102
560,0,0.054311473
561,0,0.05415106
562,1,0.06353216
563,0,0.056944296
564,0,0.053975105
565,1,0.096878536
566,1,0.6279779
567,0,0.05641088
568,0,0.056419253
569,1,0.054716285
570,0,0.05453475
571,0,0.05457238
572,0,0.05415023
573,1,0.34704632
574,0,0.054541424
575,0,0.054658636
576,0,0.055865318
577,0,0.05561224
578,0,0.054754354
579,0,0.073723584
580,0,0.05897621
581,0,0.05538838
582,0,0.056388676
583,0,0.06577331
584,0,0.054922547
585,0,0.055699546
586,0,0.055273168
587,0,0.054461148
588,0,0.055242073
589,0,0.056519225
590,0,0.59076434
591,1,0.64028186
592,0,0.05539525
593,0,0.42060757
594,0,0.33922288
595,0,0.05461694
596,0,0.05407157
597,0,0.0549623
598,1,0.63402736
599,0,0.05621882
600,0,0.054596324
601,0,0.054320708
602,0,0.05464436
603,0,0.054059852
604,0,0.21129987
605,0,0.054813154
606,0,0.05549043
607,0,0.25477827
608,0,0.054836497
609,0,0.055256985
610,0,0.055150744
611,0,0.054329686
612,0,0.05417303
613,0,0.054293267
614,0,0.054276504
615,1,0.056318153
616,1,0.25085717
617,1,0.6345667
618,0,0.054224208
619,0,0.056789495
620,0,0.055680968
621,0,0.054863423
622,0,0.07527837
623,0,0.05432193
624,1,0.48648947
625,1,0.24193543
626,0,0.06204135
627,1,0.17923807
628,0,0.05628212
629,0,0.05420192
630,1,0.061940163
631,0,0.054214828
632,0,0.06494104
633,0,0.6364802
634,0,0.5547904
635,0,0.63946986
636,0,0.6181328
637,0,0.055747855
638,0,0.054971565
639,0,0.056051858
640,0,0.5129641
641,0,0.054192286
642,0,0.054857157
643,0,0.054104593
644,0,0.054131668
645,1,0.19499731
646,0,0.63990444
647,0,0.3088612
648,1,0.6133903
649,1,0.06946189
650,0,0.058025684
651,0,0.055522785
652,0,0.054480292
653,0,0.0541989
654,0,0.054252487
655,0,0.055290125
656,0,0.05548959
657,0,0.055067215
658,0,0.054444727
659,1,0.59137905
660,0,0.055024303
661,0,0.0550066
662,1,0.076443575
663,0,0.63379955
664,0,0.05607742
665,0,0.054562043
666,0,0.05528771
667,0,0.4594697
668,0,0.2068586
669,0,0.055069845
670,1,0.59900606
671,0,0.05757141
672,0,0.054272857
673,0,0.054181803
674,0,0.05411566
675,0,0.055096883
676,0,0.05430516
677,0,0.3222237
678,0,0.055392545
679,0,0.055407412
680,0,0.055626478
681,0,0.05501665
682,0,0.055321306
683,0,0.05584761
684,0,0.054893985
685,0,0.054786023
686,0,0.0553891
687,0,0.3632659
688,0,0.054448355
689,0,0.054161415
690,0,0.23023319
691,1,0.24489252
692,0,0.6118046
693,0,0.05436694
694,0,0.05410862
695,0,0.05567553
696,0,0.055103857
697,1,0.08603791
698,0,0.19889124
699,0,0.109487094
700,0,0.0556069
701,0,0.05852584
702,0,0.054270856
703,0,0.63734424
704,0,0.054344244
705,1,0.6330335
706,1,0.43253294
707,0,0.23128706
708,0,0.05402603
709,0,0.3765216
710,0,0.05436913
711,0,0.054177452
712,0,0.21955393
713,0,0.054408126
714,0,0.054281067
715,0,0.055185877
716,0,0.054057818
717,1,0.5818467
718,1,0.6386427
719,0,0.20857587
720,0,0.053969093
721,0,0.054057054
722,0,0.057248432
723,0,0.065561235
724,0,0.06568209
725,0,0.6254518
726,0,0.05592684
727,1,0.25337622
728,0,0.058698006
729,0,0.054872636
730,0,0.2609624
731,0,0.054592825
732,0,0.054005016
733,0,0.42035517
734,0,0.054777633
735,0,0.5991245
736,0,0.054233037
737,0,0.23067394
738,0,0.52372825
739,0,0.6399554
740,0,0.054288164
741,0,0.0548075
742,1,0.6139031
743,1,0.33854657
744,1,0.28478643
745,0,0.6317764
746,1,0.34159288
747,0,0.05423395
748,0,0.05476364
749,0,0.2402982
750,0,0.05626486
751,0,0.6392518
752,0,0.05594001
753,0,0.054231863
754,0,0.054171845
755,0,0.057844203
756,0,0.054596473
757,0,0.10811037
758,1,0.33192527
759,0,0.05463819
760,0,0.061871447
761,0,0.05491488
762,0,0.054288518
763,0,0.0566061
764,0,0.054119494
765,0,0.0542831
766,1,0.6393084
767,0,0.17088982
768,0,0.054323383
769,0,0.05430775
770,0,0.21761253
771,0,0.054909162
772,0,0.0542954
773,0,0.05423438
774,0,0.6240094
775,0,0.2407124
776,0,0.08242599
777,0,0.054229356
778,1,0.63658524
779,0,0.20348936
780,1,0.240518
781,0,0.08539968
782,0,0.055019416
783,1,0.30792522
784,0,0.63113976
785,0,0.05432326
786,0,0.054053925
787,1,0.21408632
788,0,0.057598725
789,0,0.055627115
790,0,0.054728776
791,0,0.054289017
792,0,0.054999117
793,0,0.054196887
794,0,0.059933227
795,0,0.05528568
796,0,0.054539505
797,0,0.6282625
798,0,0.056009162
799,0,0.054744914
800,1,0.3457594
801,0,0.060632344
802,0,0.054295253
803,0,0.054053437
804,0,0.06051524
805,1,0.63919455
806,1,0.61389387
807,0,0.28830177
808,0,0.05469537
809,0,0.054272536
810,0,0.059813023
811,1,0.5675447
812,0,0.055642057
813,1,0.057099275
814,0,0.056608163
815,0,0.05421862
816,0,0.32916883
817,0,0.41780415
818,0,0.15250628
819,0,0.054905724
820,0,0.05438597
821,0,0.054721795
822,0,0.057460777
823,0,0.3221807
824,0,0.054306883
825,0,0.054553278
826,0,0.05798737
827,0,0.05423906
828,0,0.3335804
829,0,0.054457195
830,0,0.054435693
831,0,0.05418355
832,1,0.6301121
833,0,0.05720633
834,0,0.453432
835,0,0.3365542
836,0,0.054798163
837,0,0.054327726
838,0,0.054113913
839,0,0.05500226
840,0,0.054012958
841,0,0.055326913
842,1,0.27727845
843,1,0.542085
844,0,0.054686397
845,0,0.50520504
846,0,0.05692605
847,0,0.34135428
848,0,0.059703276
849,0,0.056336835
850,0,0.055553667
851,1,0.055274013
852,0,0.05511549
853,0,0.054471266
854,0,0.054273967
855,0,0.054720182
856,0,0.05848096
857,0,0.054267336
858,0,0.054180965
859,0,0.05439343
860,0,0.056040306
861,0,0.62709403
862,0,0.054633908
863,0,0.055691592
864,0,0.05447366
865,0,0.054688603
866,0,0.05552254
867,0,0.06783619
868,0,0.06047695
869,0,0.06749561
870,1,0.63959575
871,0,0.058185454
872,0,0.2585697
873,0,0.05433673
874,0,0.054284163
875,0,0.054363225
876,0,0.05429398
877,0,0.055444874
878,0,0.055937793
879,0,0.055182368
880,0,0.5783727
881,0,0.05607511
882,0,0.057274286
883,0,0.054311845
884,1,0.44663894
885,1,0.05456435
886,0,0.05428355
887,0,0.054217048
888,1,0.32857978
889,0,0.0540176
890,1,0.6322345
891,1,0.61805934
892,1,0.22141789
893,1,0.05490651
894,0,0.24228191
895,0,0.055489954
896,0,0.054957252
897,0,0.055640668
898,0,0.055401664
899,0,0.07920154
900,0,0.3689054
901,0,0.054142926
902,0,0.054560695
903,0,0.054110277
904,0,0.054238625
905,1,0.35936898
906,1,0.24673055
907,1,0.5568654
908,1,0.056680407
909,0,0.6343986
910,0,0.05444746
911,0,0.057198267
912,0,0.05429641
913,0,0.054597244
914,0,0.054218054
915,0,0.6307814
916,0,0.054348502
917,0,0.055048715
918,0,0.055756807
919,0,0.05416096
920,0,0.054188278
921,1,0.63494986
922,0,0.054591633
923,0,0.05491922
924,0,0.05512449
925,0,0.25056878
926,0,0.062121756
927,0,0.639947
928,0,0.054199964
929,1,0.62127167
930,1,0.63309354
931,1,0.6400207
932,0,0.053981207
933,0,0.05476584
934,1,0.63611436
935,0,0.0620401
936,0,0.63994306
937,1,0.6348569
938,0,0.054334745
939,0,0.054728914
940,0,0.053986236
941,0,0.057308987
942,0,0.05679165
943,0,0.054079216
944,0,0.054064337
945,0,0.054932352
946,0,0.05415427
947,1,0.059903376
948,0,0.054199435
949,0,0.05617923
950,0,0.23374735
951,0,0.05458575
952,0,0.054958664
953,1,0.62949497
954,0,0.05414531
955,0,0.12909548
956,0,0.05520937
957,1,0.6309696
958,0,0.054467972
959,0,0.0539494
960,1,0.63514596
961,1,0.23259105
962,0,0.06417931
963,1,0.6408568
964,0,0.055496175
965,0,0.19262046
966,1,0.060764074
967,0,0.054013163
968,0,0.056456875
969,0,0.16617173
970,0,0.054111443
971,0,0.05452701
972,0,0.054774124
973,1,0.35569212
974,0,0.063524626
975,1,0.05625695
976,0,0.054356646
977,1,0.6346728
978,0,0.25206995
979,0,0.05428197
980,1,0.6088765
981,0,0.054718588
982,0,0.054287136
983,0,0.054639544
984,0,0.2504384
985,0,0.12498754
986,0,0.054519594
987,0,0.05810676
988,0,0.056055784
989,0,0.2008524
990,0,0.31192815
991,0,0.054149218
992,0,0.06250617
993,0,0.054268602
994,0,0.06350357
995,0,0.05413886
996,0,0.05608693
997,0,0.054684144
998,0,0.62022793
999,0,0.054679472
1000,0,0.054225575
1001,0,0.0551951
1002,0,0.05413083
1003,0,0.05496952
1004,0,0.054298323
1005,0,0.6296393
1006,0,0.05426556
1007,0,0.62202054
1008,0,0.054839276
1009,0,0.05489741
1010,0,0.055698283
1011,1,0.21209572
1012,0,0.05462121
1013,0,0.0548829
1014,0,0.055269025
1015,0,0.055248745
1016,0,0.05468724
1017,0,0.6383458
1018,0,0.055871136
1019,0,0.05433095
1020,0,0.055206783
1021,0,0.322364
1022,0,0.05422626
1023,0,0.054479633
1024,0,0.06514806
1025,0,0.054160193
1026,0,0.054111388
1027,0,0.15309842
1028,0,0.25591174
1029,0,0.0550414
1030,0,0.055542573
1031,0,0.05400931
1032,1,0.634915
1033,1,0.4451874
1034,1,0.6388173
1035,1,0.62359375
1036,0,0.05424633
1037,0,0.05740967
1038,0,0.05419743
1039,0,0.05437076
1040,0,0.054367095
1041,0,0.056645993
1042,1,0.6314705
1043,1,0.6355866
1044,0,0.13897598
1045,0,0.5722513
1046,0,0.29745513
1047,0,0.2122313
1048,1,0.58565754
1049,0,0.22998625
1050,0,0.52663076
1051,1,0.06007892
1052,0,0.05428792
1053,1,0.22383851
1054,1,0.61003023
1055,0,0.054053612
1056,0,0.05634949
1057,0,0.059038337
1058,0,0.063806355
1059,0,0.55364835
1060,0,0.05440691
1061,0,0.070567556
1062,0,0.054988284
1063,0,0.057007283
1064,1,0.60837734
1065,0,0.56102675
1066,0,0.056625918
1067,0,0.3591023
1068,1,0.056996938
1069,0,0.056417555
1070,0,0.054631334
1071,1,0.5950874
1072,0,0.05547901
1073,0,0.058692615
1074,0,0.054310203
1075,0,0.13695577
1076,0,0.06251461
1077,0,0.05449399
1078,0,0.25818157
1079,0,0.24113688
1080,0,0.05661812
1081,1,0.24771626
1082,0,0.054297812
1083,0,0.05412717
1084,0,0.054678053
1085,0,0.05802721
1086,0,0.056532145
1087,0,0.054109145
1088,0,0.05453539
1089,0,0.054113314
1090,0,0.054754287
1091,0,0.054930333
1092,1,0.63062537
1093,0,0.4290278
1094,0,0.054321997
1095,0,0.054397184
1096,0,0.05450493
1097,0,0.05423477
1098,0,0.054113884
1099,1,0.35063028
1100,1,0.6386674
1101,0,0.055759314
1102,1,0.5911619
1103,1,0.06116425
1104,1,0.19058514
1105,0,0.054440785
1106,0,0.057024807
1107,0,0.33772582
1108,0,0.05439272
1109,0,0.056086108
1110,1,0.614167
1111,0,0.0543387
1112,0,0.054510184
1113,1,0.056460395
1114,0,0.054313876
1115,0,0.6320497
1116,0,0.05471463
1117,1,0.5027466
1118,0,0.054180007
1119,0,0.05693225
1120,0,0.11280328
1121,0,0.059647713
1122,0,0.053978167
1123,1,0.6110567
1124,0,0.24246208
1125,0,0.056022767
1126,0,0.17136626
1127,1,0.5970917
1128,1,0.26248792
1129,0,0.4325989
1130,0,0.05412486
1131,0,0.31691366
1132,0,0.060401786
1133,0,0.056858595
1134,0,0.23381709
1135,0,0.05411829
1136,0,0.054562785
1137,0,0.27748132
1138,0,0.05515709
1139,0,0.12937549
1140,0,0.056251403
1141,0,0.054115962
1142,1,0.6122668
1143,1,0.063329466
1144,0,0.056067303
1145,0,0.061811924
1146,0,0.054360513
1147,0,0.054023992
1148,0,0.64046556
1149,0,0.22760984
1150,1,0.05616559
1151,0,0.2312227
1152,0,0.05506936
1153,0,0.055013407
1154,0,0.055347268
1155,0,0.054067425
1156,0,0.054632317
1157,1,0.6144123
1158,0,0.054203834
1159,0,0.05477979
1160,0,0.054310683
1161,0,0.054882433
1162,0,0.054247294
1163,0,0.054441288
1164,1,0.07056388
1165,0,0.2512173
1166,0,0.054291025
1167,0,0.055418897
1168,0,0.054011337
1169,0,0.05414743
1170,0,0.054529034
1171,0,0.054301985
1172,0,0.5783923
1173,0,0.05400996
1174,1,0.061586585
1175,1,0.60653174
1176,0,0.36200595
1177,0,0.0549388
1178,0,0.054801103
1179,0,0.054608334
1180,0,0.054278165
1181,0,0.055803318
1182,0,0.05403438
1183,0,0.055844747
1184,1,0.6231964
1185,0,0.1704909
1186,1,0.63434464
1187,0,0.054334953
1188,0,0.054263946
1189,0,0.054411568
1190,0,0.054665893
1191,0,0.055688955
1192,0,0.28397408
1193,0,0.055285692
1194,0,0.06760296
1195,0,0.055007543
1196,0,0.05534428
1197,0,0.05425224
1198,0,0.05405171
1199,0,0.054175425
1200,0,0.27210125
1201,0,0.054149136
1202,0,0.053942237
1203,0,0.054753218
1204,1,0.36110485
1205,0,0.05420709
1206,0,0.6268391
1207,0,0.09545409
1208,1,0.06227651
1209,0,0.07537366
1210,0,0.22829467
1211,0,0.6369088
1212,0,0.054520655
1213,0,0.054599285
1214,0,0.05433762
1215,0,0.05425944
1216,0,0.054496653
1217,0,0.055881552
1218,0,0.06378062
1219,0,0.054346092
1220,1,0.070631385
1221,1,0.4431958
1222,1,0.6352661
1223,0,0.056415904
1224,0,0.09442999
1225,1,0.2193075
1226,0,0.05487661
1227,0,0.055238083
1228,0,0.06276258
1229,0,0.0546569
1230,0,0.05454917
1231,1,0.45922303
1232,0,0.05438916
1233,0,0.05878033
1234,0,0.055502746
1235,0,0.31075126
1236,0,0.05566317
1237,0,0.6317661
1238,0,0.054374583
1239,0,0.0560298
1240,1,0.60402936
1241,0,0.05479527
1242,0,0.36597884
1243,0,0.05495855
1244,0,0.055285946
1245,0,0.057314236
1246,0,0.05433373
1247,1,0.6248829
1248,1,0.06395299
1249,0,0.05426556
1250,0,0.05530652
1251,1,0.26404202
1252,0,0.054294933
1253,0,0.054949597
1254,0,0.054868367
1255,0,0.054444194
1256,0,0.23624885
1257,0,0.05418267
1258,0,0.056106996
1259,1,0.055245508
1260,0,0.0546068
1261,0,0.05754803
1262,1,0.4179596
1263,0,0.52002597
1264,0,0.054681923
1265,0,0.23457131
1266,0,0.054546468
1267,1,0.27824494
1268,0,0.054473367
1269,0,0.055296306
1270,0,0.05454724
1271,1,0.24020173
1272,0,0.2091651
1273,1,0.5977176
1274,0,0.0632865
1275,1,0.06177425
1276,0,0.06497068
1277,1,0.21443412
1278,0,0.05438528
1279,0,0.055036034
1280,0,0.055864073
1281,0,0.054176524
1282,0,0.056220062
1283,0,0.06306158
1284,0,0.22445747
1285,0,0.20591119
1286,0,0.37901354
1287,1,0.5649382
1288,0,0.26934814
1289,0,0.053949878
1290,1,0.4351281
1291,1,0.223324
1292,0,0.05419472
1293,1,0.6366845
1294,1,0.05950885
1295,0,0.054274727
1296,1,0.58343154
1297,1,0.23170206
1298,0,0.054190014
1299,1,0.057320133
1300,0,0.05534264
1301,0,0.054961953
1302,1,0.3976301
1303,1,0.6210758
1304,0,0.055257685
1305,0,0.26435205
1306,1,0.6390625
1307,0,0.05430535
1308,0,0.054389335
1309,0,0.054054745
1310,1,0.58037466
1311,0,0.05505109
1312,0,0.05497943
1313,1,0.05598243
1314,0,0.054324124
1315,0,0.058083482
1316,0,0.054164335
1317,0,0.10346218
1318,0,0.05542753
1319,0,0.054614425
1320,0,0.6408391
1321,1,0.6249466
1322,0,0.056434084
1323,0,0.054166865
1324,1,0.60553604
1325,0,0.59455425
1326,0,0.054036584
1327,1,0.090241395
1328,0,0.055790503
1329,1,0.5811514
1330,0,0.05433764
1331,0,0.05448312
1332,0,0.05889195
1333,0,0.05590149
1334,0,0.05429148
1335,0,0.2165758
1336,1,0.056831997
1337,0,0.05437638
1338,0,0.054242
1339,0,0.0599625
1340,0,0.6321016
1341,0,0.06282703
1342,0,0.05704077
1343,0,0.05793961
1344,0,0.054332774
1345,1,0.63872445
1346,0,0.05530932
1347,0,0.054229245
1348,0,0.07516643
1349,0,0.17779128
1350,0,0.5956811
1351,0,0.44259548
1352,0,0.24751535
1353,0,0.054704018
1354,0,0.055802763
1355,0,0.055167776
1356,1,0.46349993
1357,0,0.05682643
1358,0,0.05538678
1359,0,0.05510855
1360,0,0.054536965
1361,0,0.054631494
1362,1,0.36010578
