question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who established a treaty with King Charles the third of France?,unanswer able,0,0.016726872107634943,['Unknown'],0
What did the French promises to protect Rollo and his men from?,unanswer able,0,0.013012290000915527,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,unanswerble,0,0.01377400802448392,['Rollo'],0
When did Rollo begin to arrive in Normandy?,unanswerble,0,0.013012290000915527,['Unknown'],0
What Viking groups were conquered by Rollo?,unanswerble,0,0.02640272071585059,['Unknown'],0
What was the Norman religion?,unanswerble,0,0.011097756815919032,['Catholicism'],0
What part of France were the Normans located?,unanswerble,0,0.006183009885717183,"['north', 'the north']",0
What was replace with the Norse religion?,Catholicism (or Christianity),0,0.008769222205349555,['Unknown'],0
What did maternal Old Norse traditions merge with?,Frankish heritage,0,0.000565123239842554,['Unknown'],0
What language replaced the Gallo-Romance language?,unanswerble,0,0.008769222205349555,['Unknown'],0
What was one of the Norman's major exports?,fighting horsemen,1,0.060938313603401184,['fighting horsemen'],0
Who adopted the fuedel doctrines of the Normans?,unanswerble,0,0.014098295476287603,['Unknown'],0
What was one of the Norman's major imports?,unanswer able,0,0.006075317331124097,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,unanswerble,0,0.006183009885717183,['Unknown'],0
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",unanswerble,0,0.013012290000915527,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,unanswerble,0,0.013012290000915527,['Unknown'],0
Who did the Normans fight in Italy?,unanswer able,0,0.009956572806307426,['Unknown'],0
Who did the Normans encourage to come to the south?,unanswer able,0,0.013012290000915527,['Unknown'],0
During what campaign did the Vargian and Lombard fight?,unanswerabe,0,0.015640866632262867,['Unknown'],0
When did Herve serve as a Byzantine general?,unanswerabe,0,0.01491368404822424,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,unanswerabe,0,0.009956572806307426,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,unanswerabe,0,0.009956572806307426,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,unanswerble,0,0.026562595274299383,['Unknown'],0
When did Herve serve as a Norman general?,unanswerabe,0,0.015640866632262867,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,unanswerabe,0,0.009956572806307426,['Unknown'],0
When did Herve go up against the Turks?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What was the name of the Norman castle?,unanswerabe,0,0.03308131188775102,['Afranji'],0
Who was the leader when the Franks entered the Euphrates valley?,unanswer able,0,0.013012290000915527,['Oursel'],0
Who did the Normans team up with in Anatolia?,unanswer able,0,0.01640258465583126,['Turkish forces'],0
Who joined Norman forces in the destruction of the Armenians?,unanswer able,0,0.01640258465583126,['Unknown'],0
Who did the Turks take up service with?,unanswer able,0,0.013012290000915527,['Unknown'],0
What Frank led Norman forces?,unanswerabeled,0,0.03308131188775102,['Unknown'],0
Where did Oursel lead the Franks?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What were the origins of the Raouliii family?,unanswerableno sufficient information,0,0.01491368404822424,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0
Where were several Norman mercenary familes originate from?,unanswerble,0,0.016696532101680834,['Unknown'],0
Who did the Normans serve under in the 10th century?,unanswerble,0,0.01377400802448392,['Unknown'],0
What expedition did George Maniaces lead in the 10th century?,Sicilian expedition,0,0.011769760865718126,['Unknown'],0
What was the name of the count of Apulia ,unanswerabe,0,0.04241643861557046,['Robert Guiscard'],0
When did Dyrrachium  fall to the Normans?,unanswerabe,0,0.032597149877498545,"['1082', 'February 1082']",0
How many men were in Robert's army?,unanswerabe,0,0.03308131188775102,"['30,000']",0
Who ultimatly drove the Byzantines out of Europe?,unanswerble,0,0.022813220818837483,['Unknown'],0
What pope opposed Roberts campaign?,unanswerabe,0,0.0322292873946329,['Unknown'],0
What fell to the Normans in the 10th century?,unanswerablenormanfall,0,0.0,['Unknown'],0
How many men did Roberts army face?,unanswerabe,0,0.04288374896471699,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,Deabolis,1,0.000565123239842554,['Deabolis'],0
Who was Robert's son?,Bohemond,1,0.20547945549090704,['Bohemond'],0
What river was Petrela located by?,Deabolis,1,0.000565123239842554,"['Deabolis', 'the river Deabolis']",0
Who did the Normans besiege in the 11th century?,unanswerabe,0,0.01491368404822424,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,unanswerabe,0,0.023574938842405874,['Unknown'],0
Who was Bohemond's son?,unanswerableno理由：根据提供的上下文，文中没有提到Bohemond的儿子是谁。,0,0.17268330852190653,['Unknown'],0
When did the Normans attack Dyrrachium?,unanswer able,0,0.01068375539034605,"['1185', 'in 1185']",0
What was the naval base called?,Dyrrachim,0,0.0006992171596114835,['Dyrrachium'],0
Where was Dyrrachium located?,unanswer able,0,0.009956572806307426,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,unanswer able,0,0.01068375539034605,['Unknown'],0
Who betrayed the Normans?,unanswer able,0,0.008769222205349555,['Unknown'],0
What naval base fell to the Normans?,Dyrrachim,0,0.0002790451593076189,['Unknown'],0
Who did Emma Marry?,unanswerabe,0,0.009956572806307426,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,unanswerble,0,0.01377400802448392,['Duke Richard II'],0
To where did Ethelred flee?,unanswerabe,0,0.009956572806307426,['Normandy'],0
Who kicked Ethelred out?,unanswerble,0,0.013012290000915527,['Sweyn Forkbeard'],0
Who married Cnut the Great?,unanswerble,0,0.019325108733028173,['Unknown'],0
When did Richard II flee to Normandy?,unanswerabe,0,0.01491368404822424,['Unknown'],0
Who's major ports were controlled by the English?,unanswerble,0,0.011824939399957657,['Unknown'],0
Who was Edward the Confessor's half-brother?,Harthacnutt,1,0.00047539290972054005,['Harthacnut'],0
When did Edward return?,unanswerabe,0,0.008769222205349555,"['1041', 'in 1041']",0
Who did Edward make archbishop of Canterbury?,Edward the Confessors brought with them a Norman educated mind and many Norman counselors and fighte,0,0.00012680298338333765,['Robert of Jumièges'],0
When did Edward the Confessor's son return from his fathers refuge?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What kind of force did Harthacnut establish?,unanswer able,0,0.006183009885717183,['Unknown'],0
Who made Robert of Jumieges earl of Hereford?,unanswerabe,0,0.024842166652282078,['Unknown'],0
Where did Harold II die?,unanswerble,0,0.013012290000915527,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",0
Who killed Harold II? ,unanswerble,0,0.011097756815919032,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,unanswerble,0,0.02640272071585059,"['1066', 'In 1066']",0
Who was the ruling class ahead of the Normans?,unanswerble,0,0.013012290000915527,"['Anglo-Saxons', 'the Anglo-Saxons']",0
When did King Harold II conquer England?,unanswerble,0,0.015640866632262867,['Unknown'],0
What battle took place in the 10th century?,unanswerble,0,0.015640866632262867,['Unknown'],0
Who replaced the Normans as the ruling class?,Anglo-Saxtons,0,0.04847878962755203,['Unknown'],0
Who considered their land on the continent their most important holding?,unanswer able,0,0.006075317331124097,['Unknown'],0
What was the Anglo-Norman language's final form?,unanswerble,0,0.026562595274299383,['Modern English'],0
Who identified themselves as French during the Hundred Years War?,unanswerble,0,0.016726872107634943,['Unknown'],0
What was absorbed into the Anglo-Norman language?,unanswerble,0,0.0058989062284429865,['Unknown'],0
Who made fun of the Latin language?,unanswerble,0,0.02389922629420956,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,unanswerabe,0,0.015640866632262867,['1169'],0
What country did the Normans invade in 1169?,unanswerble,0,0.02640272071585059,['Ireland'],0
What culture did the Normans combine with in Ireland?,Irish culture,1,0.0006647834670729935,['Irish'],0
Where did the Normans invade in the 11th century?,unanswerableno context provided,0,0.0016238654886061947,['Unknown'],0
Who did the Irish culture have a profound effect on?,unanswerble,0,0.03308131188775102,['Unknown'],0
What castles were built by the Irish?,unanswerble,0,0.03636061415697137,['Unknown'],0
Who was Margaret's brother?,unanswerble,0,0.02389922629420956,"['Edgar', 'Edgar Atheling']",0
Who was Margaret's husband?,Malcolm III,0,0.18053931246201196,"['King Malcolm III of Scotland', 'King Malcolm III']",0
When was Scotland invaded by William?,unanswer able,0,0.006183009885717183,['1072'],0
Who was the hostage?,Duncan,1,0.0014418662370493014,['Duncan'],0
Who did Edgar marry?,unanswerble,0,0.013012290000915527,['Unknown'],0
Who invaded Scotland in the 10th century?,William the Conquester,0,0.00533797483270367,['Unknown'],0
Who did the Scotish king take hostage?,Duncan,0,0.0006992171596114835,['Unknown'],0
Who did Alexander I marry?,unanswerabe,0,0.01491368404822424,"['Sybilla of Normandy', 'Sybilla']",0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman,1,0.0014418662370493014,['Norman'],0
Who did King David I of Scotland Marry?,unanswerabe,0,0.012585149437654763,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,unanswerabe,0,0.009956572806307426,['Unknown'],0
Where was Ralph earl of?,unanswerabe,0,0.009956572806307426,['Hereford'],0
Who was Ralph in charge of being at war with?,unanswer able,0,0.005074804027875264,['the Welsh'],0
Who made Ralph earl?,unanswer able,0,0.008769222205349555,['Edward the Confessor'],0
Who came into contact with Wales after the conquest of England?,Normans,0,0.0004383202564592163,['Unknown'],0
Who made Edward the Confessor Earl?,unanswerble,0,0.012285107416876903,['Unknown'],0
What country was under the control of Norman barons?,unanswerble,0,0.01377400802448392,['Wales'],0
What came under Williams dominace before the conquest?,unanswerble,0,0.012285107416876903,['Unknown'],0
What Welsh lords did William conquer?,unanswerble,0,0.02389922629420956,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,unanswerble,0,0.026562595274299383,"['1018', '1064']",0
Who was in charge of the papal army in the War of Barbastro?,William of Montreuils,1,0.0033376131129140654,['William of Montreuil'],0
Where did the Normans carve out a principality before the First Crusade?,unanswerble,0,0.03255357484643658,['Unknown'],0
What did the Normans take part in in the 10th century?,"The Normans took part in religious and military conflicts in the early 11th century, including the R",0,0.00012680298338333765,['Unknown'],0
Who carved out a state for himself from Moorish lands?,unanswerble,0,0.026562595274299383,['Unknown'],0
What war occured in the 1oth century?,unanswerble,0,0.03308131188775102,['Unknown'],0
When did the Siege of Antioch take place?,unanswerabe,0,0.009956572806307426,['1097'],0
What was the name of Bohemond's nephew?,Tancred,1,0.06201169888178507,['Tancred'],0
What major conquest did Tancred play a roll in?,Jerusalem,1,0.0012145087821409106,['Jerusalem'],0
When did Tancred lay siege to Antioch?,unanswerabe,0,0.018239103257656097,['Unknown'],0
What was the name of Tancred's nephew?,Bohemond,0,0.08060557395219803,['Unknown'],0
How long did Western Europe control Cyprus?,38 years,0,0.15890325357516608,['380 years'],0
Who defeated Anglo-Norman forces during the third Crusade?,unanswerble,0,0.01640258465583126,['Unknown'],0
Who dominated Western Europe for 380 years?,unanswerble,0,0.008769222205349555,['Unknown'],0
What ruined Richard's plans to reach Acre?,unanswerabe,0,0.012285107416876903,['a storm'],0
Who was Richard's fiancee?,Berengaria,1,0.2662891149520874,['Berengaria'],0
What year did the storm hit Richard's fleet?,unanswerabe,0,0.015640866632262867,['1191'],0
Who ruled Cyprus in 1191?,unanswerabe,0,0.006006598783036073,"['Isaac Komnenos', 'Isaac']",0
Who left Messina in the 11th century?,Richard the Lion-Hearted,0,0.07861405611038208,['Unknown'],0
What year did Richards fleet avoid a storm?,unanswerabe,0,0.015640866632262867,['Unknown'],0
Who ruled Cyprus in the 11th century?,unanswerabe,0,0.008538528035084406,['Unknown'],0
Who was Guy's Rival?,Conrad of Montfort,0,0.24200365444024405,['Conrad of Montferrat'],0
What were Isaac's chains made out of?,unanswerble,0,0.03308131188775102,['silver'],0
Who led Richard's troops when Cyprus was conquered?,Guy de Lussignan,0,0.08647118260463078,['Guy de Lusignan'],0
Who's chains were made out of copper?,unanswer able,0,0.01640258465583126,['Unknown'],0
Who led Issacs troops to Cyprus?,unanswerabeled,0,0.026562595274299383,['Unknown'],0
Who offered Issac his daughter?,unanswerabe,0,0.008769222205349555,['Unknown'],0
What continent are the Canarian Islands off the coast of?,Africa,1,0.0009906845322499673,['Africa'],0
Who conquered the Canary Island in the 14th century?,Jean de Bethancourt and Gadifer De La Salle,0,0.029431022082765896,['Unknown'],0
What Islands are of the coast of Asia?,unanswerble,0,0.026562595274299383,['Unknown'],0
Who became the King of the Canary Islands?,unanswer able,0,0.01377400802448392,['Bethencourt'],0
Who bought the rights?,unanswerabe,0,0.01491368404822424,['Enrique Pérez de Guzmán'],0
Who sold the rights?,unanswerabe,0,0.015640866632262867,['Maciot de Bethencourt'],0
What title did Henry II take in the Canary Island?,unanswerble,0,0.026562595274299383,['Unknown'],0
Who sold the rights to the island in the 14th century?,Jean's nephew,0,0.0035649705678224564,['Unknown'],0
Where are Jersey and Guernsey,Channel Islands,1,0.0004383202564592163,"['Channel Islands', 'the Channel Islands']",0
How many customaries does Norman customary law have?,unanswerble,0,0.019325108733028173,['two'],0
What Norman law wasdeveloped between 1000 and 1300?,unanswerabeled,0,0.011097756815919032,['Unknown'],0
What law has 3 customeries?,unanswerble,0,0.01377400802448392,['Unknown'],0
What was authored in the 12th century?,unanswerble,0,0.009956572806307426,['Unknown'],0
What is the Norman architecture idiom?,unanswerble,0,0.009956572806307426,['Romanesque'],0
What kind of arches does Norman architecture have?,rounded arches,1,0.08340892195701599,['rounded'],0
What type of arch did the Normans invent?,unanswerablenormanarchitecturespecificallyinventedauniquearch,0,0.0003132657924046119,['Unknown'],0
What architecture type came after Norman in England?,Early Gothic,1,0.0033610564035673938,['Early Gothic'],0
What architecture type came before Norman in England?,unanswerble,0,0.006183009885717183,['Anglo-Saxon'],0
What place had the Norman Arab architectural style?,Kingdom of Sicilie,0,0.09959196299314499,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,unanswerble,0,0.02010910166427493,['Unknown'],0
What architecture type came after Early Gothic?,unanswerble,0,0.013012290000915527,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",unanswerble,0,0.03835466395442685,['Unknown'],0
When did the church reform begin?,unanswerabe,0,0.015640866632262867,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,The dukes,1,0.13668374717235565,"['dukes', 'the dukes']",0
What kind of art did the Normans have a rich tradition of?,unanswerble,0,0.03636061415697137,['Unknown'],0
Who began a program of church reform in the 1100s,unanswerabeled,0,0.03636061415697137,['Unknown'],0
Who was divided by the church?,unanswerble,0,0.03308131188775102,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,Normandy,0,0.0,['Unknown'],0
When were the French wars of religion?,unanswerble,0,0.015640866632262867,"['16th century', 'the 16th century', 'in the 16th century']",0
What wars did France fight in the 1600s?,unanswerble,0,0.012285107416876903,['Unknown'],0
What revolution was fought in the 1899's?,unanswerble,0,0.019023096188902855,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,Embroidery,1,0.010324732555697361,['embroidery'],0
What is Norman art's most well known piece?,unanswerble,0,0.006183009885717183,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,Odo,1,0.1040899728735288,['Odo'],0
What is the oldest work of Norman art?,unanswerble,0,0.02389922629420956,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,unanswerble,0,0.009956572806307426,['Unknown'],0
What is the most important type of Norman art preserved in churches?,mosaics,1,0.026562595274299383,['mosaics'],0
How has British art survived in Normandy?,unanswerble,0,0.03835466395442685,['Unknown'],0
What is the most common form of Norman art in churches?,mosaics,0,0.021270649662862223,['Unknown'],0
What was a centre of ivorywork in the 1100s?,Salerno,0,0.13050133486588797,['Unknown'],0
In what century did important classical music developments occur in Normandy?,"The answer to the question ""In what century were important classical musical developments in Normand",0,0.0001169180419916908,"['11th', 'the 11th']",0
Who were the two abbots at Fécamp Abbey?,William of Volpiano and John de Ravenna,0,0.006183009885717183,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,unanswerble,0,0.008769222205349555,['Unknown'],0
What was Fecamp Abby the center of?,music production and teaching,0,0.0012145087821409106,['Unknown'],0
Where did the monks flee to?,unanswerabe,0,0.01491368404822424,['southern Italy'],0
What monastery did the Saint-Evroul monks establish in Italy?,Sant'Eufedia,0,0.04195565481980642,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0
Who patronized the monks in Italy? ,Robert Guiscard,1,0.052058530350526176,['Robert Guiscard'],0
What tradition were the Saint-Evroul monks known for?,Singing,1,0.22275522351264954,['singing'],0
Who fled from southern Italy?,unanswerble,0,0.015640866632262867,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,Computational complexity theory,1,0.000565123239842554,['Computational complexity theory'],0
By what main attribute are computational problems classified utilizing computational complexity theory? ,Inherent difficulty,1,0.019831048635145027,"['inherent difficulty', 'their inherent difficulty']",0
What is the term for a task that generally lends itself to being solved by a computer?,computational problem,1,0.0,"['computational problems', 'A computational problem', 'computational problem']",0
What is computational complexity principle?,unanswerble,0,0.03913713634635011,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,unanswerble,0,0.026078433264046907,['Unknown'],0
What is understood to be a task that is in principle not amendable to being solved by a computer?,unanswerble,0,0.026562595274299383,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,unanswerble,0,0.02859154110774398,['Unknown'],0
What is a manual application of mathematical steps?,unanswerble,0,0.03308131188775102,['Unknown'],0
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"Inherent difficulty of a solution is defined by the amount and type of resources required, such that",0,0.0004129260196350515,"['if its solution requires significant resources', 'its solution requires significant resources']",0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,unanswerble,0,0.03308131188775102,['mathematical models of computation'],0
What are two basic primary resources used to guage complexity?,time and storage,1,0.03292143732930223,['time and storage'],0
What unit is measured to determine circuit complexity?,unanswerble,0,0.023574938842405874,"['number of gates in a circuit', 'number of gates']",0
What practical role does defining the complexity of problems play in everyday computing?,unanswerble,0,0.03308131188775102,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",0
What measure of computational problem broadly defines the inherent simplicity of the solution?,unanswerble,0,0.04951491020619869,['Unknown'],0
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,unanswerble,0,0.023774144084503252,['Unknown'],0
What are three basic primary resources used to gauge complexity?,unanswerble,0,0.011097756815919032,['Unknown'],0
What unit is measured to determine circuit simplicity?,unanswerble,0,0.026562595274299383,['Unknown'],0
What number is used in perpendicular computing?,unanswerble,0,0.03308131188775102,['Unknown'],0
What two fields of theoretical computer science closely mirror computational complexity theory?,unanswerble,0,0.026562595274299383,['analysis of algorithms and computability theory'],0
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,Analysis of Algorithms,1,0.0058989062284429865,['analysis of algorithms'],0
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,unanswerble,0,0.023574938842405874,['computational complexity theory'],0
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,Computational complexity theory,0,0.0,['computability theory'],0
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is not the key distinction between analysis of algorithms and computational complexity theory?,unanswerble,0,0.00851154449628666,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,unanswerabeled,0,0.006006598783036073,['Unknown'],0
What process classifies problems that can and cannot be solved with approximately unlimited resources?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is the name given to the input string of a computational problem?,input string,0,0.012585149437654763,"['problem instance', 'a problem instance']",0
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",Problem,1,0.0003132657924046119,"['the problem', 'a problem', 'problem']",0
Is a problem instance typically characterized as abstract or concrete?,Abstract,1,0.00018646280902127424,"['concrete', 'abstract']",0
What is another name for any given measure of input associated with a problem?,unanswerabe,0,0.03255357484643658,"['instances', 'the instance', 'instance']",0
What is the general term used to describe the output to any given input in a problem instance?,solution,1,0.007395279690778504,"['solution', 'the solution']",0
What can be viewed as a limited collection of instances together with a solution for every instance?,unanswerble,0,0.05533135496079922,['Unknown'],0
What is the name given to the input string of a computational solution?,input string,0,0.006183009885717183,['Unknown'],0
What term refers to the concrete question to be solved?,Problem.,0,0.0029516996971021094,['Unknown'],0
What is the output corresponding to the given question?,unanswerble,0,0.042708524192372956,['Unknown'],0
What is a particular measure input associated with the a theory?,unanswerabe,0,0.04646348968769113,['Unknown'],0
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,unanswerabe,0,0.026562595274299383,['2000'],0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,round trip through Milan,0,0.0010804148623719811,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,What does computational complexitiy theory most specificly seek to answere?,0,0.0,['computational problems'],0
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,unanswerabe,0,0.03308131188775102,['Unknown'],0
What is the qualitative answer to this particular problem instance?,unanswerble,0,0.039412034675478935,['Unknown'],0
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,round trip through Milan,0,0.0010804148623719811,['Unknown'],0
What does computational simplicity theory most specifically seek to answer?,Computational problems,0,0.0,['Unknown'],0
"In a computational problem, what can be described as a string over an alphabet?",A string over a given alphabet in a computational context refers to a sequence of symbols from that ,0,0.0004129260196350515,"['problem instance', 'a problem instance']",0
What is the name of the alphabet is most commonly used in a problem instance?,binary alphabet,1,0.002326684771105647,"['binary alphabet', 'binary']",0
What is another term for the string of a problem instance?,representation of the problem,0,0.06393905620401104,['bitstrings'],0
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",binary notation,1,0.000565123239842554,['binary notation'],0
What is one way in which graphs can be encoded? ,Encoding graphs using their adjacency list in binary.,0,0.0036726631224155426,"['adjacency matrices', 'directly via their adjacency matrices']",0
What is a string over a Greek number when considering a computational problem?,unanswerble,0,0.04241643861557046,['Unknown'],0
What is the name of the alphabet that is rarely used in a problem instance?,unanswerble,0,0.0457808505743742,['Unknown'],0
What is another term for the the string of a problem question?,input string,0,0.0033376131129140654,['Unknown'],0
What is represented by non-binary notation in the encoding of mathematical objects?,unanswerble,0,0.03308131188775102,['Unknown'],0
How can graphs be encoded indirectly?,unanswerble,0,0.0416339662236472,['Unknown'],0
What kind of problems are one of the main topics studied in computational complexity theory?,Decision problems,1,0.0005724141762281457,"['Decision problems', 'Decision']",0
What are the two simple word responses to a decision problem?,unanswerble,0,0.03636061415697137,['yes or no'],0
What are the two integer responses to a decision problem?,unanswerble,0,0.030926534440368414,['1 or 0'],0
What will the output be for a member of the language of a decision problem?,yes,1,0.0001169180419916908,['yes'],0
What answer denotes that an algorithm has accepted an input string?,unanswerble,0,0.04951491020619869,['yes'],0
What kind of solutions are one of the central objects of study in computational complexity theory?,Decision problems,0,0.00016212711731592813,['Unknown'],0
What is a typical type of computational problem whose answer is either yer or no?,Decision problem,0,0.0004383202564592163,['Unknown'],0
What can be viewed as an informal language where the language instances whose input is yes?,unanswerabe,0,0.032757024435947336,['Unknown'],0
What are the three integer responses to a decision problem?,unanswerble,0,0.03308131188775102,['Unknown'],0
What answer denotes that a solution has accepted an input string?,unanswerble,0,0.03835466395442685,['Unknown'],0
What kind of graph is an example of an input used in a decision problem?,arbitrary,1,0.2673339247703552,"['arbitrary graph', 'arbitrary']",0
What is the term for the set of all connected graphs related to this decision problem?,unanswerble,0,0.026562595274299383,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",0
What encoding decision needs to be made in order to determine an exact definition of the formal language?,unanswerabe,0,0.03960444669549664,['how graphs are encoded as binary strings'],0
What type of graph is an example of an output used in a decision problem?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is the term for the set of all unconnected graphs related to this decision problem?,unanswerble,0,0.06138834605614344,['Unknown'],0
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,unanswerble,0,0.03308131188775102,['Unknown'],0
How does one obtain an indefinite definition of this language?,unanswerabe,0,0.05249681587641438,['Unknown'],0
A function problem is an example of what?,computational problem,0,0.0,['a computational problem'],0
How many outputs are expected for each input in a function problem?,unanswerble,0,0.013012290000915527,"['a single output', 'single']",0
The traveling salesman problem is an example of what type of problem?,function problem,1,0.0002790451593076189,"['A function problem', 'function', 'function problem']",0
"In addition to the traveling salesman problem, what is another example of a function problem?",integer factorization,1,0.07952020565668742,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",0
Is the output of a functional problem typically characterized by a simple or complex answer?,complex,1,0.00018646280902127424,['complex'],0
What is a computational solution where a single input is expected for every input?,unanswerble,0,0.026562595274299383,['Unknown'],0
