id,y_true,p_right
335,0,0.48215517
336,0,0.35408884
337,0,0.41759008
338,1,0.45741525
339,0,0.010374
340,1,0.742017
341,0,0.012482256
342,0,0.52587646
343,0,0.07210839
344,0,0.37413302
345,0,0.010511167
346,0,0.022126125
347,0,0.3103805
348,0,0.22126512
349,0,0.115023136
350,0,0.66027874
351,0,0.4380714
352,1,0.22855519
353,0,0.18245585
354,0,0.010033866
355,0,0.035265166
356,1,0.66935396
357,0,0.3429226
358,0,0.015135484
359,0,0.009608222
360,1,0.2400438
361,0,0.14692771
362,1,0.22845067
363,0,0.007706232
364,0,0.22411796
365,0,0.5852967
366,0,0.4265751
367,0,0.00976696
368,0,0.010576051
369,0,0.0095648775
370,0,0.009010158
371,1,0.7304864
372,0,0.023428835
373,0,0.01047895
374,0,0.029553019
375,0,0.24967498
376,0,0.48084632
377,0,0.45119366
378,0,0.022931552
379,0,0.023793189
380,0,0.1699778
381,1,0.49042818
382,0,0.010837498
383,0,0.010358176
384,1,0.37715304
385,0,0.206941
386,1,0.30649784
387,0,0.009851396
388,1,0.19786234
389,0,0.052519042
390,0,0.22621305
391,0,0.02156439
392,0,0.18831845
393,0,0.009724049
394,0,0.14812307
395,0,0.013143655
396,1,0.58044314
397,0,0.18919218
398,0,0.009117246
399,0,0.010469625
400,0,0.14814003
401,0,0.17539273
402,0,0.010284849
403,0,0.012744343
404,0,0.47644266
405,1,0.741514
406,0,0.27044424
407,0,0.026627226
408,1,0.46668106
409,0,0.009007965
410,1,0.44746077
411,0,0.38501766
412,0,0.0099098245
413,1,0.118471675
414,0,0.43002757
415,0,0.05026347
416,1,0.6529366
417,0,0.1371169
418,0,0.284227
419,0,0.616374
420,0,0.012141198
421,0,0.009568782
422,0,0.0077891583
423,0,0.21056879
424,1,0.7482579
425,1,0.43194234
426,1,0.75192726
427,0,0.009318787
428,0,0.13437563
429,0,0.30814183
430,0,0.5351354
431,0,0.012395384
432,1,0.63730764
433,0,0.010567512
434,0,0.009887757
435,0,0.1403731
436,0,0.009504535
437,0,0.018590469
438,0,0.040518697
439,1,0.6478045
440,0,0.3583666
441,0,0.009370127
442,1,0.43551782
443,0,0.010267759
444,0,0.08758554
445,0,0.018652042
446,0,0.29786435
447,1,0.33028224
448,0,0.014352868
449,0,0.010100951
450,0,0.009988653
451,0,0.009596074
452,0,0.23133814
453,0,0.007812654
454,0,0.009960865
455,1,0.20472069
456,0,0.011242626
457,0,0.013694815
458,0,0.3710286
459,0,0.3876311
460,0,0.011034126
461,0,0.46984175
462,0,0.38431612
463,0,0.007847728
464,0,0.011309716
465,0,0.26757854
466,0,0.033018295
467,0,0.24873297
468,1,0.3874222
469,0,0.024480982
470,1,0.65362084
471,0,0.009292726
472,0,0.30956852
473,0,0.017811611
474,0,0.08930912
475,0,0.0097185075
476,0,0.007744441
477,0,0.2535146
478,0,0.035176568
479,0,0.011282972
480,0,0.11750165
481,0,0.010147401
482,0,0.025769446
483,0,0.1065381
484,0,0.12821634
485,0,0.4160032
486,1,0.4875193
487,0,0.010057917
488,0,0.01019963
489,0,0.010052251
490,0,0.009620964
491,0,0.011494893
492,0,0.27314904
493,0,0.010277242
494,0,0.009355828
495,0,0.009587182
496,0,0.021512397
497,0,0.008639362
498,0,0.03981617
499,1,0.6583779
500,0,0.20134488
501,1,0.4282056
502,0,0.010160154
503,0,0.13675706
504,0,0.032936677
505,0,0.20968182
506,0,0.009508419
507,0,0.0077708233
508,0,0.55973554
509,1,0.33708516
510,0,0.010567033
511,0,0.015799956
512,0,0.032253068
513,0,0.14461344
514,0,0.16667436
515,0,0.2179404
516,0,0.007825383
517,0,0.13460724
518,1,0.24427305
519,0,0.61985946
520,0,0.01089766
521,0,0.23938954
522,0,0.010778663
523,0,0.011338513
524,0,0.037187465
525,0,0.009446043
526,1,0.64776844
527,0,0.73225176
528,0,0.47528827
529,0,0.009333395
530,0,0.010651832
531,0,0.01242351
532,0,0.0121490825
533,0,0.01979104
534,0,0.08674589
535,0,0.010382091
536,0,0.29930273
537,1,0.7448773
538,0,0.008601065
539,0,0.091859475
540,0,0.26236945
541,0,0.007733719
542,1,0.6724841
543,1,0.73395634
544,0,0.26046586
545,0,0.013873718
546,0,0.08973947
547,1,0.57072735
548,0,0.027497537
549,1,0.43162248
550,0,0.010967632
551,0,0.17869294
552,0,0.13317314
553,0,0.013566749
554,0,0.009712801
555,0,0.058883756
556,0,0.299195
557,0,0.013042103
558,0,0.009081866
559,0,0.46909603
560,0,0.092891514
561,0,0.24487595
562,0,0.08516628
563,0,0.010386383
564,1,0.4198757
565,0,0.015129428
566,0,0.009950835
567,0,0.009885879
568,0,0.060020078
569,0,0.46283787
570,0,0.4165251
571,0,0.113188244
572,1,0.739237
573,0,0.011936164
574,1,0.44364256
575,0,0.010957137
576,0,0.22194204
577,0,0.00993194
578,0,0.013100029
579,0,0.016095812
580,0,0.01221618
581,1,0.66734767
582,0,0.45468345
583,1,0.3688849
584,0,0.010044869
585,1,0.41610456
586,0,0.36217764
587,0,0.017270807
588,0,0.007835934
589,0,0.028702537
590,0,0.10942379
591,0,0.04846324
592,1,0.7308694
593,0,0.30161032
594,1,0.22815515
595,0,0.7403546
596,0,0.03178778
597,0,0.45927972
598,0,0.035505667
599,1,0.74024993
600,0,0.3425362
601,0,0.36558932
602,0,0.007814938
603,1,0.7320237
604,0,0.16287869
605,0,0.03336647
606,0,0.010565418
607,0,0.077347666
608,0,0.24941112
609,0,0.2588357
610,0,0.009525342
611,0,0.010022518
612,1,0.36037317
613,0,0.13067572
614,0,0.010821607
615,0,0.012615888
616,0,0.12804578
617,0,0.025719276
618,0,0.16048557
619,0,0.010236358
620,0,0.029183201
621,0,0.009666015
622,0,0.009835506
623,0,0.010584617
624,0,0.021983355
625,0,0.54188097
626,0,0.17798446
627,0,0.2801641
628,0,0.20596984
629,0,0.009800905
630,0,0.013885412
631,0,0.03149543
632,0,0.6295126
633,0,0.009697302
634,0,0.0092805
635,0,0.23426087
636,0,0.011402569
637,0,0.730069
638,0,0.5829175
639,0,0.02901642
640,0,0.033922214
641,1,0.7420788
642,1,0.7411737
643,1,0.4408399
644,0,0.21842754
645,1,0.60028034
646,0,0.1947586
647,0,0.011003551
648,0,0.041298192
649,0,0.012453839
650,0,0.27443862
651,0,0.00896221
652,1,0.52729714
653,0,0.34542504
654,0,0.08064705
655,1,0.5702305
656,0,0.19148134
657,0,0.7283881
658,1,0.6450134
659,0,0.009767697
660,0,0.013248998
661,0,0.1296574
662,1,0.42244405
663,0,0.0108851455
664,0,0.007775873
665,0,0.17115648
666,0,0.2713293
667,0,0.43398067
668,0,0.6496252
669,1,0.55742943
670,0,0.3490928
671,0,0.007877538
672,0,0.031352185
673,0,0.12458652
674,0,0.010093249
675,0,0.009611971
676,0,0.632425
677,0,0.25412303
678,1,0.33483854
679,0,0.032439645
680,0,0.045397494
681,0,0.05242812
682,0,0.013550627
683,0,0.013352327
684,0,0.010540707
685,0,0.013500421
686,1,0.21775435
687,0,0.012558957
688,0,0.009477272
689,1,0.36349058
690,1,0.36068207
691,0,0.06964635
692,0,0.43497664
693,0,0.010490957
694,0,0.34790462
695,0,0.00784746
696,1,0.42287454
697,1,0.49306503
698,1,0.7518321
699,0,0.014197551
700,0,0.43015945
701,1,0.3744827
702,0,0.43974707
703,0,0.20169768
704,1,0.7016709
705,0,0.73040515
706,0,0.010638635
707,0,0.12196122
708,0,0.13199022
709,0,0.17436095
710,0,0.020107238
711,1,0.63898367
712,0,0.0091828145
713,1,0.47786847
714,1,0.34972113
715,0,0.011163335
716,0,0.73967916
717,0,0.0077904407
718,0,0.6879294
719,0,0.025807168
720,0,0.014965267
721,1,0.25520656
722,0,0.06739338
723,1,0.5635906
724,0,0.01167841
725,0,0.013039039
726,0,0.009396216
727,0,0.3872716
728,1,0.649744
729,1,0.66078544
730,0,0.041103903
731,0,0.010623282
732,1,0.41097468
733,0,0.13117875
734,1,0.7395237
735,0,0.012193943
736,0,0.5553727
737,0,0.010038011
738,0,0.14452152
739,0,0.007894083
740,0,0.007926811
741,0,0.010376933
742,0,0.02161814
743,0,0.21108823
744,1,0.68341905
745,0,0.34090573
746,0,0.012880221
747,0,0.016841834
748,1,0.49347678
749,0,0.024456749
750,0,0.09860719
751,0,0.015442565
752,0,0.013729905
753,0,0.030579315
754,0,0.011729987
755,0,0.016019577
756,0,0.09411947
757,0,0.5850666
758,1,0.25243294
759,0,0.44609064
760,0,0.011331668
761,0,0.03601714
762,0,0.025161562
763,1,0.46452716
764,0,0.18044433
765,1,0.6325136
766,0,0.057698768
767,0,0.026987648
768,0,0.19471774
769,1,0.74591434
770,0,0.011636196
771,0,0.28284615
772,0,0.024257796
773,1,0.64255106
774,0,0.007856792
775,1,0.5977006
776,0,0.070398204
777,0,0.01132361
778,0,0.023672206
779,0,0.11762256
780,0,0.031113936
781,0,0.010260135
782,1,0.4878298
783,0,0.007872642
784,0,0.01033
785,0,0.01102347
786,0,0.24582289
787,0,0.052726842
788,0,0.3183058
789,1,0.50897396
790,0,0.07804977
791,0,0.031030945
792,0,0.009404585
793,0,0.73905164
794,0,0.34839588
795,0,0.009553726
796,0,0.01584757
797,1,0.20940286
798,0,0.12718475
799,1,0.22907302
800,1,0.21701385
801,0,0.55430084
802,0,0.27448273
803,0,0.009814788
804,0,0.010123165
805,0,0.48697615
806,0,0.1424615
807,0,0.1275163
808,0,0.010508405
809,0,0.010093969
810,1,0.747564
811,1,0.7355545
812,0,0.16172865
813,0,0.008379288
814,0,0.42421877
815,0,0.012362848
816,0,0.1342479
817,1,0.40374428
818,0,0.0099862525
819,0,0.00773728
820,0,0.010539504
821,1,0.7505816
822,1,0.52871877
823,0,0.11127798
824,0,0.40108916
825,0,0.01755515
826,0,0.054620087
827,0,0.0077677616
828,1,0.3815514
829,0,0.05535508
830,0,0.009558189
831,0,0.11527361
832,1,0.72872484
833,0,0.0099878125
834,0,0.00973541
835,0,0.009764054
836,0,0.017561417
837,0,0.012014033
838,0,0.14806613
839,0,0.016995735
840,0,0.010806274
841,0,0.14310686
842,0,0.30516836
843,0,0.024028946
844,0,0.096624896
845,0,0.010230977
846,0,0.1459222
847,1,0.117892794
848,0,0.017196303
849,1,0.7409127
850,1,0.36016303
851,0,0.011015025
852,0,0.013066523
853,0,0.3242345
854,0,0.008804132
855,0,0.012083468
856,0,0.51242983
857,0,0.0089635495
858,0,0.5874872
859,1,0.2293143
860,0,0.5429582
861,0,0.2662353
862,0,0.0102682775
863,1,0.53458536
864,0,0.011087776
865,0,0.19225317
866,1,0.44274276
867,0,0.14294675
868,0,0.074253835
869,1,0.6161883
870,1,0.60188645
871,0,0.51167965
872,0,0.12125308
873,0,0.6873088
874,0,0.5475758
875,1,0.7389288
876,0,0.38948298
877,0,0.010420698
878,0,0.013421952
879,0,0.007955289
880,0,0.15167743
881,0,0.010140353
882,1,0.735653
883,0,0.0077238204
884,0,0.42155865
885,0,0.007778846
886,0,0.26294568
887,0,0.35357785
888,0,0.010617331
889,0,0.009558244
890,1,0.7419047
891,0,0.010565244
892,0,0.0078076213
893,0,0.053371206
894,0,0.17312407
895,0,0.4684762
896,0,0.2570225
897,0,0.24179912
898,0,0.012634303
899,0,0.011025138
900,0,0.056680284
901,0,0.19304067
902,0,0.009928484
903,0,0.0100867385
904,0,0.011630088
905,0,0.013341965
906,0,0.64896613
907,0,0.012044703
908,0,0.008691242
909,1,0.045377452
910,1,0.6227461
911,0,0.38121286
912,1,0.38512012
913,1,0.73239565
914,0,0.118160434
915,1,0.29588997
916,0,0.074126855
917,0,0.0148299355
918,1,0.6814084
919,0,0.32358533
920,0,0.013983317
921,0,0.2756629
922,0,0.15823421
923,0,0.27574512
924,0,0.13592462
925,0,0.013048334
926,0,0.019633314
927,0,0.010827837
928,1,0.7408061
929,0,0.079002306
930,0,0.2551794
931,0,0.019446814
932,0,0.018721111
933,0,0.53357005
934,0,0.44398105
935,1,0.47440436
936,1,0.27553442
937,0,0.41377383
938,0,0.5996158
939,0,0.20555165
940,0,0.116155
941,1,0.691854
942,0,0.30644828
943,1,0.20492555
944,0,0.24679078
945,0,0.2596212
946,1,0.240143
947,0,0.04097409
948,0,0.052087642
949,0,0.007833343
950,0,0.009683806
951,0,0.22113618
952,0,0.51666594
953,1,0.38351682
954,1,0.33495957
955,0,0.007836446
956,1,0.4660873
957,0,0.014269353
958,0,0.011084369
959,0,0.010114875
960,0,0.19115436
961,0,0.43842894
962,0,0.08630792
963,0,0.08457815
964,0,0.009326141
965,0,0.22377475
966,0,0.2623034
967,0,0.009691113
968,0,0.022266869
969,0,0.043854844
970,0,0.014921516
971,0,0.011146227
972,0,0.17300908
973,0,0.07198273
974,0,0.01465629
975,0,0.012054568
976,0,0.37860858
977,0,0.12452805
978,0,0.20418662
979,0,0.24148168
980,0,0.15587272
981,0,0.014653716
982,0,0.5825625
983,0,0.1562435
984,0,0.2851417
985,0,0.16813794
986,0,0.0112616755
987,0,0.22368605
988,0,0.007811057
989,0,0.42246157
990,0,0.0077774227
991,0,0.013647441
992,0,0.010240156
993,0,0.18912625
994,0,0.014766255
995,0,0.010360336
996,1,0.4175225
997,0,0.010532191
998,0,0.23756236
999,0,0.64290965
1000,0,0.022724899
1001,0,0.07452749
1002,0,0.20802079
1003,0,0.41376632
1004,0,0.1435257
1005,1,0.46155903
1006,0,0.011479089
1007,0,0.01193833
1008,1,0.65836006
1009,0,0.1522238
1010,0,0.012244488
1011,0,0.038272794
1012,0,0.095549256
1013,0,0.25608808
1014,0,0.5524827
1015,0,0.7263903
1016,1,0.24481867
1017,0,0.22385165
1018,0,0.029169858
1019,0,0.529187
1020,0,0.011135142
1021,0,0.026675964
1022,0,0.4509093
1023,0,0.021695612
1024,0,0.15668364
1025,1,0.737676
1026,0,0.007863237
1027,0,0.13256437
1028,0,0.008835709
1029,0,0.33634844
1030,0,0.010981985
1031,0,0.053790916
1032,0,0.0103075905
1033,0,0.35704857
1034,0,0.18156907
1035,1,0.5876139
1036,0,0.011993132
1037,0,0.2660909
1038,0,0.009035624
1039,0,0.008529398
1040,0,0.011704818
1041,0,0.08326799
1042,0,0.018371087
1043,0,0.0101126395
1044,0,0.0907477
1045,0,0.011751205
1046,0,0.011783716
1047,0,0.3643537
1048,0,0.4263082
1049,1,0.29949132
1050,0,0.011320765
1051,0,0.24927914
1052,0,0.36759728
1053,0,0.46953195
1054,0,0.3782889
1055,0,0.009421018
1056,0,0.020339018
1057,0,0.014274687
1058,1,0.6706887
1059,0,0.009787674
1060,0,0.012297235
1061,0,0.013812631
1062,0,0.31863478
1063,0,0.08626033
1064,0,0.018441033
1065,0,0.038373612
1066,1,0.28962728
1067,1,0.41347238
1068,0,0.01932623
1069,0,0.54319435
1070,0,0.010186217
1071,0,0.17824882
1072,0,0.13087745
1073,0,0.068844475
1074,0,0.24820828
1075,1,0.6411937
1076,0,0.18238442
1077,1,0.39489496
1078,0,0.017065374
1079,0,0.3762791
1080,0,0.13027118
1081,0,0.1876481
1082,0,0.07101477
1083,1,0.4377027
1084,0,0.07740339
1085,0,0.13223553
1086,0,0.2592609
1087,0,0.48805055
1088,1,0.689563
1089,0,0.017654905
1090,0,0.011210221
1091,0,0.15767941
1092,0,0.010020149
1093,0,0.011305474
1094,1,0.6253451
1095,0,0.09572988
1096,0,0.008960762
1097,1,0.5305315
1098,0,0.012227613
1099,0,0.00972521
1100,0,0.019321032
1101,0,0.44676167
1102,0,0.18302493
1103,0,0.010855589
1104,1,0.7449634
1105,0,0.021371884
1106,0,0.59905726
1107,0,0.17555726
1108,0,0.020801295
1109,0,0.16395758
1110,0,0.0077572875
1111,0,0.015137183
1112,0,0.0077388408
1113,0,0.052719474
1114,0,0.14518093
1115,1,0.28045642
1116,0,0.012339976
1117,0,0.14673916
1118,0,0.31625316
1119,0,0.022228174
1120,0,0.014919036
1121,0,0.42312965
1122,0,0.08715121
1123,0,0.5246147
1124,1,0.56862795
1125,0,0.73680776
1126,0,0.43941885
1127,0,0.0100498395
1128,0,0.08439158
1129,0,0.5572283
1130,0,0.061015557
1131,1,0.46228158
1132,0,0.17786875
1133,0,0.011620791
1134,0,0.009922544
1135,1,0.18782297
1136,1,0.2493036
1137,1,0.49893475
1138,0,0.4443684
1139,0,0.008292571
1140,0,0.010672809
1141,0,0.010434964
1142,0,0.13005494
1143,0,0.009628809
1144,1,0.5795769
1145,0,0.0076631373
1146,0,0.015361143
1147,0,0.010661797
1148,0,0.23750421
1149,0,0.12973858
1150,0,0.009869697
1151,0,0.1532289
1152,0,0.046676546
1153,0,0.27202636
1154,0,0.010199774
1155,0,0.018229222
1156,0,0.010286345
1157,0,0.20682736
1158,0,0.08642287
1159,0,0.0104802605
1160,0,0.013498867
1161,0,0.016030358
1162,1,0.274831
1163,0,0.0077395285
1164,0,0.00788313
1165,0,0.4679389
1166,1,0.7412469
1167,0,0.45677167
1168,0,0.47357863
1169,0,0.013710122
1170,0,0.010988481
1171,0,0.17242931
1172,0,0.008740756
1173,0,0.23335902
1174,0,0.59683084
1175,1,0.5800244
1176,0,0.0077365777
1177,0,0.13794963
1178,0,0.012043801
1179,0,0.010424116
1180,0,0.12723467
1181,1,0.7355681
1182,0,0.0077371704
1183,0,0.021234332
1184,0,0.05860242
1185,0,0.10418464
1186,1,0.6152568
1187,0,0.021036757
1188,0,0.01047249
1189,0,0.01111913
1190,0,0.2401484
1191,0,0.00988237
1192,1,0.36299857
1193,0,0.009916479
1194,1,0.6582295
1195,1,0.28923485
1196,1,0.3011232
1197,0,0.0823345
1198,1,0.42646345
1199,0,0.1532714
1200,0,0.013175136
1201,0,0.010488739
1202,0,0.2033196
1203,0,0.012325874
1204,0,0.0077899843
1205,0,0.20768784
1206,0,0.21638738
1207,0,0.35864812
1208,0,0.44755092
1209,0,0.13107178
1210,1,0.26674923
1211,0,0.012533803
1212,0,0.010896642
1213,0,0.7455956
1214,0,0.6752832
1215,0,0.13749288
1216,0,0.00963655
1217,0,0.014951986
1218,0,0.21014589
1219,0,0.49034467
1220,0,0.048250366
1221,1,0.06755764
1222,1,0.69928414
1223,0,0.42278448
1224,1,0.16213578
1225,0,0.34260434
1226,0,0.009741085
1227,0,0.009757925
1228,0,0.22824267
1229,1,0.5592646
1230,0,0.1563596
1231,0,0.07203738
1232,0,0.0104354555
1233,0,0.73154783
1234,0,0.011027453
1235,1,0.7362683
1236,0,0.010477255
1237,0,0.010494265
1238,0,0.04805413
1239,0,0.027783198
1240,0,0.4308099
1241,0,0.01195556
1242,0,0.009473736
1243,0,0.013945407
1244,0,0.09446149
1245,1,0.66689104
1246,0,0.13089477
1247,0,0.009767338
1248,0,0.012616558
1249,0,0.0097275805
1250,0,0.010817157
1251,1,0.30423513
1252,0,0.45757464
1253,0,0.08439132
1254,1,0.2077515
1255,0,0.12255538
1256,0,0.49776083
1257,0,0.088789694
1258,0,0.10251447
1259,1,0.27088737
1260,0,0.15427248
1261,0,0.009013943
1262,0,0.011811051
1263,0,0.43291688
1264,0,0.6172982
1265,0,0.42924324
1266,0,0.032252517
1267,0,0.42552957
1268,0,0.008037072
1269,0,0.021097083
1270,0,0.009899209
1271,0,0.009550252
1272,1,0.6005029
1273,0,0.24097124
1274,1,0.5744615
1275,0,0.011462505
1276,0,0.010945635
1277,0,0.28409237
1278,0,0.16349645
1279,0,0.23624046
1280,0,0.15765142
1281,0,0.41606626
1282,1,0.64437723
1283,0,0.36605516
1284,0,0.6810127
1285,0,0.4267824
1286,0,0.15044796
1287,0,0.13908173
1288,0,0.5672584
1289,0,0.49403334
1290,0,0.012232452
1291,0,0.01206376
1292,0,0.3615639
1293,0,0.3299311
1294,0,0.0106549645
1295,0,0.01483684
1296,0,0.012487859
1297,0,0.42841312
1298,1,0.4785066
1299,0,0.021327306
1300,0,0.0115675
1301,0,0.596221
1302,0,0.010095295
1303,0,0.035217658
1304,0,0.01154473
1305,0,0.015414735
1306,1,0.68896174
1307,0,0.014192012
1308,0,0.06323271
1309,0,0.16151059
1310,1,0.51756716
1311,0,0.009678375
1312,1,0.27026257
1313,0,0.23432796
1314,0,0.4221499
1315,0,0.009436339
1316,0,0.009100731
1317,1,0.41305265
1318,1,0.18134302
1319,0,0.012163424
1320,0,0.011869893
1321,0,0.115415156
1322,0,0.009982388
1323,0,0.21830648
1324,0,0.1287727
1325,1,0.4917039
1326,0,0.0115546845
1327,0,0.021836516
1328,0,0.014676867
1329,0,0.010293742
1330,0,0.011849659
1331,0,0.22065192
1332,1,0.73963
1333,0,0.0112657705
1334,0,0.109916866
1335,0,0.24516411
1336,0,0.017173981
1337,0,0.07246652
1338,1,0.7390342
1339,0,0.019892843
1340,0,0.05347697
1341,0,0.011418845
1342,0,0.14545734
1343,0,0.37661484
1344,0,0.010502546
1345,1,0.72694296
1346,0,0.14720614
1347,0,0.5563451
1348,0,0.110307045
1349,0,0.4588784
1350,0,0.014577036
1351,1,0.6052786
1352,0,0.14715996
1353,0,0.094933584
1354,0,0.007816646
1355,0,0.07411485
1356,0,0.2927821
1357,0,0.0122762695
1358,0,0.2985618
1359,0,0.44013664
