id,y_true,p_right
271,0,0.010144929
272,0,0.22657816
273,0,0.20942774
274,1,0.63441837
275,0,0.01323661
276,0,0.19803612
277,0,0.011771779
278,0,0.010626687
279,0,0.009206268
280,0,0.47104338
281,0,0.05175614
282,0,0.35938433
283,0,0.019551914
284,1,0.38426936
285,0,0.010725904
286,0,0.022339514
287,0,0.30318633
288,0,0.2766188
289,0,0.013776518
290,0,0.18477196
291,0,0.009716866
292,0,0.23838246
293,1,0.47169134
294,0,0.113631666
295,0,0.30626073
296,0,0.74134225
297,0,0.6061662
298,0,0.03230676
299,0,0.12646948
300,0,0.04649409
301,0,0.07653112
302,0,0.010952999
303,0,0.009844928
304,0,0.014449244
305,0,0.32157645
306,0,0.08379435
307,0,0.071844
308,0,0.23959525
309,0,0.008556121
310,0,0.01173168
311,0,0.061273165
312,0,0.5211565
313,1,0.5599357
314,0,0.011205888
315,0,0.101330206
316,1,0.22534664
317,0,0.49428323
318,0,0.114120014
319,1,0.62222546
320,0,0.007824757
321,1,0.6272396
322,0,0.009436713
323,0,0.30727503
324,0,0.011203807
325,0,0.41205817
326,0,0.009218472
327,0,0.24063188
328,0,0.13675983
329,0,0.0080177225
330,0,0.31402597
331,0,0.16706711
332,0,0.0717547
333,0,0.01304584
334,0,0.008922369
335,0,0.025680674
336,0,0.13938251
337,0,0.5023184
338,1,0.73530936
339,0,0.010772421
340,0,0.5158386
341,1,0.67750716
342,0,0.00985341
343,0,0.5251013
344,0,0.5497836
345,0,0.010119291
346,1,0.4421228
347,0,0.3227548
348,0,0.010423388
349,0,0.16976716
350,0,0.57491964
351,1,0.74707645
352,0,0.18059641
353,0,0.010070517
354,0,0.14012226
355,0,0.009104564
356,0,0.040102508
357,0,0.43186927
358,0,0.26404464
359,1,0.74862343
360,0,0.015526002
361,0,0.36187255
362,0,0.12411284
363,1,0.12587874
364,0,0.47775033
365,0,0.017669225
366,1,0.4769871
367,0,0.010856721
368,0,0.33700415
369,0,0.12836619
370,0,0.091085196
371,0,0.02004801
372,0,0.060915265
373,0,0.0077827414
374,0,0.01217146
375,0,0.35479802
376,0,0.17595649
377,0,0.24986191
378,1,0.32564083
379,0,0.05590304
380,0,0.30659792
381,0,0.27061886
382,0,0.010404283
383,0,0.15546589
384,0,0.011695942
385,0,0.04948833
386,1,0.609757
387,0,0.15216544
388,0,0.014039277
389,0,0.16255026
390,0,0.14563951
391,1,0.45101497
392,0,0.16718659
393,0,0.1395051
394,0,0.041293114
395,0,0.32377663
396,0,0.12283076
397,0,0.01131626
398,0,0.11535822
399,0,0.19571795
400,0,0.014272707
401,0,0.47676253
402,0,0.013698004
403,1,0.57985765
404,0,0.012677872
405,0,0.009527583
406,0,0.010300967
407,0,0.42991456
408,1,0.58609664
409,1,0.7403993
410,0,0.1617478
411,0,0.009539258
412,0,0.52974254
413,1,0.74177265
414,0,0.0100809885
415,0,0.44555262
416,0,0.042012576
417,0,0.71433693
418,0,0.007839001
419,1,0.29853073
420,0,0.10043492
421,1,0.5202852
422,1,0.25901088
423,0,0.008495443
424,1,0.7416073
425,0,0.37690273
426,0,0.011777937
427,0,0.4991759
428,0,0.03642533
429,0,0.38096377
430,0,0.010733233
431,0,0.014357719
432,0,0.112581626
433,1,0.5567459
434,0,0.16380028
435,0,0.01716566
436,1,0.7533357
437,0,0.17909169
438,0,0.009589831
439,0,0.30463234
440,0,0.2173194
441,0,0.2621045
442,0,0.015990304
443,0,0.011975054
444,0,0.009096583
445,1,0.37526584
446,0,0.01208722
447,0,0.012723362
448,0,0.010866157
449,1,0.7144244
450,0,0.009702743
451,0,0.020009173
452,0,0.009526435
453,0,0.00939764
454,0,0.46129417
455,1,0.74333495
456,0,0.020234352
457,0,0.46375874
458,0,0.6354717
459,0,0.010252153
460,0,0.011117693
461,1,0.45037568
462,0,0.010574444
463,1,0.65822566
464,0,0.013284614
465,0,0.011109256
466,0,0.009783992
467,1,0.25466082
468,0,0.014798577
469,1,0.5362501
470,0,0.6585512
471,0,0.012772468
472,0,0.010283757
473,0,0.015505649
474,1,0.73533136
475,0,0.0105423825
476,0,0.077144176
477,0,0.2617669
478,0,0.22633173
479,0,0.010084159
480,0,0.011118102
481,0,0.5194772
482,0,0.05777075
483,1,0.74065775
484,0,0.60999864
485,0,0.0536813
486,1,0.35153395
487,0,0.09584499
488,0,0.015231354
489,0,0.18323146
490,0,0.027111989
491,0,0.009733461
492,0,0.33153656
493,0,0.17457552
494,0,0.019287538
495,0,0.2048456
496,1,0.74072206
497,0,0.1342112
498,0,0.0102529805
499,0,0.0169663
500,0,0.10380308
501,0,0.017143922
502,0,0.011881514
503,0,0.010342218
504,1,0.4548991
505,0,0.009423021
506,1,0.21713959
507,0,0.017079907
508,0,0.010154314
509,0,0.07724193
510,0,0.2106268
511,0,0.022414492
512,0,0.25082216
513,0,0.15926415
514,0,0.010066391
515,1,0.098974995
516,0,0.031007987
517,0,0.007763853
518,1,0.14635116
519,0,0.011188013
520,0,0.086723946
521,1,0.65667975
522,0,0.013218462
523,0,0.66893804
524,0,0.5725461
525,0,0.012623837
526,0,0.36974427
527,1,0.6502909
528,1,0.4169111
529,0,0.12864514
530,0,0.010122396
531,0,0.008688539
532,0,0.4422729
533,0,0.18065913
534,0,0.12664938
535,0,0.41145647
536,1,0.42312717
537,0,0.46467388
538,0,0.009198069
539,0,0.010818422
540,1,0.58382845
541,0,0.44038886
542,0,0.011823924
543,0,0.007828149
544,0,0.010004144
545,0,0.0098486375
546,0,0.01033102
547,0,0.011244736
548,0,0.012135142
549,0,0.023420222
550,0,0.010922112
551,0,0.01231188
552,0,0.56788516
553,0,0.047127884
554,0,0.5595348
555,1,0.6931213
556,0,0.6779212
557,0,0.18872869
558,0,0.2996737
559,0,0.16780323
560,1,0.36948752
561,0,0.013849386
562,0,0.015373547
563,0,0.09644342
564,0,0.010721857
565,0,0.11223477
566,0,0.0102439355
567,0,0.7339473
568,0,0.013237313
569,1,0.43424228
570,1,0.6973942
571,0,0.08715816
572,0,0.010022727
573,0,0.044580705
574,0,0.037998643
575,1,0.73814005
576,1,0.49496865
577,0,0.32876232
578,0,0.42813674
579,0,0.009585218
580,0,0.01792411
581,1,0.38812274
582,0,0.35313544
583,0,0.014204901
584,0,0.29481807
585,0,0.012559802
586,0,0.014649221
587,0,0.007966105
588,0,0.020508152
589,0,0.7438923
590,0,0.4358613
591,0,0.008118436
592,0,0.00943871
593,0,0.024940584
594,0,0.014372902
595,0,0.4642046
596,1,0.5194506
597,0,0.009801016
598,1,0.45124817
599,0,0.06066352
600,0,0.24258958
601,1,0.3191822
602,0,0.0172128
603,0,0.06335988
604,0,0.4349926
605,0,0.00980284
606,0,0.020231515
607,1,0.6699921
608,1,0.5753073
609,0,0.010969148
610,0,0.55290836
611,0,0.01332291
612,0,0.37338912
613,1,0.707849
614,1,0.73243964
615,0,0.008490688
616,0,0.47446153
617,0,0.4174423
618,0,0.007917147
619,0,0.45383504
620,0,0.007787559
621,0,0.107775256
622,0,0.20238303
623,1,0.59108335
624,0,0.009493221
625,1,0.53680736
626,0,0.02739195
627,1,0.5302238
628,0,0.245244
629,0,0.34872013
630,0,0.0092207985
631,0,0.023450145
632,0,0.010805897
633,0,0.010381674
634,1,0.7248782
635,1,0.68095624
636,0,0.012926586
637,0,0.012274731
638,0,0.044943914
639,0,0.42912108
640,0,0.010142196
641,0,0.010082993
642,0,0.01287947
643,0,0.017765682
644,0,0.5034538
645,0,0.007982249
646,1,0.18556727
647,0,0.7315241
648,0,0.14420994
649,0,0.061992962
650,1,0.5614572
651,0,0.011273857
652,0,0.007716624
653,0,0.120252326
654,0,0.08985879
655,0,0.36523485
656,0,0.24280585
657,1,0.5062765
658,0,0.012358134
659,0,0.27112576
660,1,0.75428855
661,0,0.019740975
662,0,0.06528816
663,0,0.2614895
664,0,0.0098165395
665,0,0.4160722
666,0,0.43583804
667,0,0.22987987
668,1,0.69454426
669,0,0.01149944
670,0,0.020149302
671,0,0.14024256
672,1,0.7422672
673,0,0.007636545
674,0,0.3231279
675,0,0.014729341
676,0,0.010461828
677,1,0.5206344
678,1,0.74035925
679,0,0.527696
680,0,0.44155434
681,1,0.65676546
682,0,0.010193137
683,0,0.043271113
684,0,0.009271793
685,0,0.021209633
686,0,0.22502188
687,0,0.15241438
688,0,0.29020518
689,0,0.010681502
690,0,0.16135745
691,1,0.045465384
692,0,0.007734967
693,0,0.5622699
694,0,0.026283383
695,0,0.40958697
696,0,0.019678552
697,0,0.011435758
698,0,0.013975132
699,0,0.42938492
700,0,0.009376986
701,0,0.007738049
702,0,0.080070086
703,0,0.5138687
704,0,0.2553678
705,0,0.28978825
706,0,0.017983835
707,1,0.5361782
708,0,0.008573241
709,0,0.018514248
710,0,0.2761087
711,0,0.15729891
712,0,0.037458435
713,0,0.03663909
714,0,0.46594813
715,0,0.44206664
716,0,0.011738863
717,0,0.03476188
718,0,0.007875317
719,0,0.018412495
720,0,0.008181736
721,0,0.008985446
722,0,0.00792809
723,0,0.014814082
724,0,0.009503395
725,1,0.7382912
726,0,0.11716076
727,0,0.52696073
728,0,0.17797008
729,1,0.73701465
730,0,0.36922473
731,0,0.010825718
732,0,0.27667943
733,0,0.012243069
734,0,0.20914245
735,0,0.00790246
736,0,0.008010944
737,0,0.11024929
738,0,0.012258659
739,0,0.024327304
740,0,0.14136548
741,0,0.30432588
742,0,0.039009925
743,0,0.01859152
744,0,0.42408296
745,0,0.032631315
746,0,0.01783238
747,1,0.5500687
748,1,0.5434245
749,0,0.19499207
750,0,0.012987807
751,1,0.7392198
752,0,0.092783205
753,0,0.07806552
754,0,0.013443152
755,0,0.010765431
756,0,0.011038327
757,0,0.009084449
758,0,0.009410527
759,0,0.05827673
760,0,0.5303666
761,0,0.010298314
762,0,0.7426564
763,1,0.60576046
764,0,0.12389987
765,0,0.010775613
766,0,0.015454858
767,0,0.4972406
768,0,0.26662114
769,0,0.09507753
770,1,0.4708014
771,0,0.018696608
772,0,0.7397647
773,0,0.58934426
774,0,0.050071433
775,0,0.10052951
776,0,0.010319428
777,0,0.010569786
778,1,0.45410338
779,0,0.0077904863
780,0,0.45941454
781,0,0.07986209
782,1,0.73645747
783,0,0.310128
784,0,0.19463481
785,0,0.011912625
786,0,0.18553272
787,0,0.12179664
788,0,0.20766677
789,0,0.5218378
790,0,0.3665296
791,0,0.105479255
792,0,0.012470213
793,0,0.06152789
794,0,0.11330997
795,0,0.462
796,1,0.7356991
797,0,0.15865594
798,0,0.42129743
799,0,0.33513734
800,0,0.010529767
801,0,0.059357025
802,0,0.5911166
803,0,0.45286623
804,0,0.03402526
805,0,0.011870083
806,0,0.12522836
807,0,0.4642878
808,0,0.007832098
809,0,0.48788667
810,0,0.20310384
811,0,0.0078061544
812,1,0.29577813
813,1,0.36959216
814,0,0.014870926
815,0,0.010443071
816,0,0.22472914
817,1,0.5580159
818,0,0.01181498
819,1,0.62070346
820,0,0.35445243
821,0,0.0110096345
822,0,0.009088764
823,0,0.024151562
824,0,0.15688103
825,1,0.41540867
826,1,0.6661107
827,0,0.010440164
828,0,0.037031632
829,0,0.010092816
830,1,0.5948609
831,0,0.018103387
832,0,0.021647692
833,0,0.06512841
834,0,0.16663432
835,0,0.01203768
836,0,0.1372563
837,0,0.3456715
838,0,0.010126927
839,0,0.55779785
840,0,0.022026116
841,0,0.15238294
842,1,0.20039584
843,1,0.53814995
844,1,0.4054804
845,1,0.7022073
846,0,0.010064366
847,0,0.011584322
848,0,0.117173076
849,0,0.011193874
850,0,0.009939895
851,0,0.016736768
852,0,0.51995176
853,0,0.009265294
854,1,0.46476895
855,0,0.02013891
856,0,0.010204223
857,0,0.009506358
858,0,0.1016069
859,1,0.6011898
860,0,0.104245044
861,1,0.7424928
862,0,0.4867999
863,1,0.75091237
864,1,0.7322392
865,0,0.013278317
866,0,0.015212991
867,0,0.15867622
868,1,0.30656075
869,0,0.11472473
870,1,0.7418499
871,0,0.009253361
872,0,0.010556085
873,0,0.009953043
874,0,0.73607224
875,0,0.01115993
876,0,0.2291076
877,0,0.08092775
878,0,0.010551838
879,0,0.14027207
880,0,0.010900682
881,0,0.36700866
882,0,0.5899619
883,0,0.009926081
884,1,0.5031765
885,0,0.4997916
886,0,0.17007476
887,0,0.007859424
888,0,0.009234112
889,0,0.14695817
890,0,0.010873442
891,0,0.007748513
892,0,0.6208733
893,0,0.010081674
894,0,0.20862381
895,0,0.011990437
896,0,0.008551843
897,0,0.013811872
898,0,0.098458506
899,1,0.6920917
900,0,0.03870071
901,1,0.50071484
902,0,0.009320477
903,0,0.36256635
904,0,0.038568057
905,0,0.54241335
906,0,0.33562607
907,1,0.51496565
908,0,0.009449978
909,0,0.13898309
910,0,0.17358594
911,0,0.011187669
912,0,0.51651984
913,1,0.44964156
914,0,0.014431402
915,0,0.020886421
916,0,0.009694678
917,0,0.039430443
918,0,0.19538869
919,0,0.0077949977
920,0,0.007929227
921,0,0.011803594
922,0,0.1812371
923,0,0.14208017
924,0,0.4611646
925,0,0.6324711
926,0,0.009414861
927,0,0.028356215
928,0,0.13668092
929,0,0.013919013
930,0,0.2378349
931,0,0.5160659
932,1,0.3205378
933,0,0.43497217
934,0,0.019775562
935,0,0.38475582
936,1,0.1837993
937,0,0.65363604
938,0,0.007985913
939,0,0.045781948
940,0,0.45984983
941,1,0.618955
942,0,0.424427
943,0,0.009517315
944,0,0.22376448
945,1,0.6206742
946,0,0.011813276
947,0,0.2418538
948,0,0.20246649
949,0,0.009936738
950,0,0.13265496
951,1,0.7355574
952,0,0.010809629
953,0,0.097078
954,0,0.009584203
955,0,0.51036406
956,0,0.010193926
957,1,0.739303
958,0,0.0092348615
959,1,0.6724633
960,0,0.010072427
961,0,0.007701631
962,1,0.7322367
963,0,0.009409295
964,0,0.20654096
965,0,0.015805459
966,0,0.2512955
967,1,0.17194028
968,0,0.009445257
969,0,0.009376551
970,1,0.52902037
971,0,0.087635085
972,1,0.43089125
973,0,0.43700343
974,1,0.5839217
975,0,0.22506967
976,0,0.30617383
977,0,0.01472878
978,0,0.007829971
979,0,0.020683948
980,0,0.0103236055
981,0,0.026138304
982,0,0.010668806
983,1,0.5356025
984,0,0.043165557
985,0,0.7466223
986,1,0.70290184
987,0,0.007842847
988,0,0.027414376
989,0,0.29411307
990,0,0.7413125
991,0,0.007917132
992,0,0.02085151
993,0,0.025084915
994,0,0.012037494
995,1,0.43273208
996,0,0.0096176285
997,0,0.018421765
998,0,0.05401525
999,0,0.014446046
1000,0,0.010669999
1001,0,0.011853629
1002,0,0.5352756
1003,0,0.21283783
1004,1,0.7451933
1005,1,0.6007977
1006,0,0.532425
1007,1,0.40206856
1008,1,0.73898196
1009,0,0.011055011
1010,0,0.3610871
1011,0,0.018744769
1012,0,0.012370861
1013,0,0.4159218
1014,1,0.7373717
1015,1,0.22371875
1016,0,0.4310215
1017,0,0.009730938
1018,0,0.17796244
1019,0,0.32556716
1020,1,0.57186157
1021,0,0.7424724
1022,0,0.01113488
1023,0,0.02547904
1024,1,0.7057988
1025,0,0.027267257
1026,0,0.5354267
1027,0,0.009788353
1028,0,0.009852685
1029,0,0.4265411
1030,0,0.017153371
1031,0,0.14836568
1032,0,0.38865787
1033,0,0.36585438
1034,0,0.10199949
1035,1,0.50355697
1036,0,0.009644053
1037,1,0.3098896
1038,1,0.7116555
1039,0,0.12757154
1040,0,0.009825072
1041,0,0.107694834
1042,1,0.69884557
1043,0,0.010813046
1044,0,0.02102582
1045,0,0.010969759
1046,0,0.013014082
1047,0,0.00944834
1048,0,0.010307512
1049,0,0.65548533
1050,0,0.0106073525
1051,0,0.4903123
1052,1,0.6846025
1053,0,0.22380954
1054,0,0.012730371
1055,0,0.20848006
1056,0,0.2739021
1057,0,0.11594449
1058,0,0.016611045
1059,0,0.012600518
1060,0,0.008057729
1061,0,0.37777773
1062,0,0.34502977
1063,1,0.17883836
1064,0,0.21668684
1065,0,0.015691
1066,0,0.4825651
1067,0,0.30012414
1068,0,0.010585136
1069,0,0.012393965
1070,0,0.009478198
1071,0,0.010103855
1072,0,0.008681072
1073,0,0.021569574
1074,0,0.018068777
1075,0,0.010087373
1076,0,0.17804201
1077,0,0.47531423
1078,0,0.011219539
1079,0,0.61846834
1080,1,0.46961063
1081,0,0.20689073
1082,0,0.117321536
1083,1,0.6377674
1084,0,0.067736976
1085,0,0.36042383
1086,0,0.15820417
1087,0,0.011071059
1088,0,0.10424933
1089,0,0.0395359
1090,1,0.60765165
1091,0,0.013054826
1092,1,0.53939706
1093,0,0.13248403
1094,1,0.63716185
1095,0,0.6598566
1096,0,0.014313472
1097,1,0.5244106
1098,0,0.15410103
1099,1,0.59063596
1100,0,0.5241526
1101,1,0.73017013
1102,1,0.6447345
1103,1,0.28173926
1104,0,0.007805449
1105,1,0.5875144
1106,0,0.009018587
1107,0,0.013606243
1108,0,0.01019166
1109,0,0.010010333
1110,0,0.009843752
1111,0,0.35358956
1112,0,0.011179639
1113,1,0.42054307
1114,0,0.23029982
1115,0,0.45779964
1116,0,0.17418875
1117,0,0.5057992
1118,0,0.011753298
1119,0,0.21374781
1120,0,0.6457818
1121,0,0.116322614
1122,1,0.11255587
1123,0,0.0077578668
1124,0,0.013311839
1125,0,0.26211822
1126,1,0.34327257
1127,0,0.008869891
1128,0,0.09258156
1129,0,0.309693
1130,0,0.010469323
1131,0,0.01004029
1132,1,0.41579056
1133,0,0.0140047
1134,1,0.48716268
1135,0,0.01076067
1136,0,0.3723772
1137,0,0.31852853
1138,0,0.23146157
1139,0,0.00783841
1140,0,0.02836561
1141,0,0.13930447
1142,0,0.14124127
1143,0,0.009709604
1144,0,0.024726672
1145,0,0.010227163
1146,0,0.014263639
1147,0,0.010969438
1148,0,0.007826875
1149,0,0.15277778
1150,0,0.0116637135
1151,0,0.013990319
1152,0,0.010630682
1153,0,0.009484965
1154,1,0.49224502
1155,0,0.5988196
1156,0,0.30815527
1157,0,0.096742116
1158,0,0.64426327
1159,0,0.26772377
1160,0,0.01618237
1161,0,0.11893641
1162,0,0.009902368
1163,0,0.08859279
1164,0,0.018716317
1165,1,0.6759065
1166,0,0.03332929
1167,1,0.38352296
1168,0,0.011075111
1169,0,0.22090724
1170,0,0.010467846
1171,0,0.010204291
1172,0,0.009292059
1173,0,0.14813556
1174,0,0.41843244
1175,0,0.15719996
1176,0,0.011262615
1177,0,0.041869305
1178,0,0.013380543
1179,0,0.047771726
1180,0,0.32634506
1181,0,0.17181514
1182,0,0.7384999
1183,0,0.030635135
1184,0,0.16754466
1185,1,0.4568463
1186,0,0.3983344
1187,1,0.7438719
1188,0,0.009838506
1189,0,0.007852359
1190,1,0.65399235
1191,0,0.06999622
1192,0,0.010846883
1193,0,0.46023124
1194,0,0.01107859
1195,0,0.010012535
1196,0,0.35080042
1197,0,0.02169666
1198,0,0.012949879
1199,0,0.010893405
1200,0,0.014797005
1201,0,0.4392523
1202,0,0.011548767
1203,0,0.42599866
1204,0,0.042935755
1205,0,0.009749312
1206,0,0.070439875
1207,0,0.008924816
1208,0,0.016064858
1209,0,0.010791748
1210,0,0.10124416
1211,0,0.18198529
1212,1,0.7545174
1213,1,0.6328313
1214,0,0.01303715
1215,1,0.15826651
1216,0,0.022382729
1217,0,0.017144082
1218,0,0.20019585
1219,0,0.12463055
1220,0,0.12353873
1221,0,0.013198641
1222,1,0.74255097
1223,0,0.553888
1224,1,0.37134993
1225,0,0.38545856
1226,0,0.18191054
1227,0,0.010887175
1228,0,0.011462748
1229,0,0.14193217
1230,0,0.010726744
1231,0,0.05887213
1232,0,0.34400955
1233,0,0.09913794
1234,0,0.35720405
1235,0,0.20420973
1236,0,0.62525094
1237,1,0.6951639
1238,0,0.011942567
1239,0,0.009121301
1240,1,0.14379363
1241,0,0.28096917
1242,0,0.2706199
1243,0,0.010252902
1244,0,0.21312277
1245,0,0.029060904
1246,1,0.29599735
1247,0,0.45129848
1248,0,0.01494406
1249,0,0.17473544
1250,0,0.5366029
1251,0,0.44291005
1252,0,0.013008735
1253,0,0.009690668
1254,1,0.6591938
1255,1,0.45006236
1256,0,0.16549449
1257,0,0.009625985
1258,0,0.00776878
1259,0,0.02036188
1260,0,0.010206496
1261,0,0.435628
1262,1,0.13653632
1263,0,0.5446914
1264,1,0.46955386
1265,0,0.01768095
1266,1,0.65153784
1267,0,0.009711131
1268,0,0.086703576
1269,1,0.69608814
1270,0,0.19714586
1271,1,0.38454396
1272,0,0.012087471
1273,1,0.6148837
1274,1,0.07281252
1275,0,0.024709277
1276,0,0.168343
1277,0,0.33212912
1278,0,0.030723259
1279,1,0.74216926
1280,0,0.31779122
1281,1,0.4177351
1282,0,0.48275813
1283,1,0.5155244
1284,0,0.23391095
1285,0,0.007848671
1286,0,0.17659295
1287,0,0.23574312
1288,1,0.5134912
1289,1,0.27396956
1290,1,0.20039217
1291,0,0.70000637
1292,1,0.44691485
1293,0,0.057978988
1294,0,0.4625017
1295,0,0.22463568
1296,0,0.01158927
1297,0,0.02893527
1298,0,0.2671658
1299,0,0.032692436
1300,0,0.020257734
1301,0,0.096585564
1302,0,0.2774884
1303,0,0.009394916
1304,0,0.011433463
1305,0,0.12378725
1306,0,0.010417513
1307,0,0.466486
1308,0,0.22796132
1309,0,0.009431125
1310,0,0.0321043
1311,0,0.014143036
1312,0,0.46575764
1313,0,0.011908765
1314,0,0.007737859
1315,0,0.14699812
1316,0,0.014307222
1317,0,0.13238527
1318,0,0.031047408
1319,0,0.048042953
1320,1,0.47679955
1321,0,0.15701196
1322,1,0.5999116
1323,0,0.055348955
1324,0,0.007839786
1325,0,0.07628625
1326,0,0.010882276
1327,0,0.009429553
1328,0,0.55605596
1329,0,0.012074131
1330,0,0.0288196
1331,1,0.205018
1332,0,0.010503449
1333,0,0.21290965
1334,0,0.013880085
1335,0,0.43896136
1336,1,0.47685808
1337,1,0.60505265
1338,0,0.0106978
1339,0,0.09493809
1340,0,0.008704169
1341,0,0.19636044
1342,0,0.011233428
1343,1,0.5608314
1344,1,0.45020285
1345,0,0.008932001
1346,1,0.7390871
1347,0,0.14725126
1348,1,0.6965093
1349,1,0.50253665
1350,0,0.011696668
1351,0,0.017142063
1352,0,0.026570277
1353,0,0.13946052
1354,0,0.013654761
1355,0,0.030046683
1356,0,0.03502555
1357,1,0.69245255
1358,0,0.013243532
1359,0,0.6237762
1360,0,0.010734812
