id,y_true,p_right
252,1,0.7347604
253,0,0.113088585
254,0,0.011796939
255,0,0.009524811
256,0,0.1152074
257,0,0.22015698
258,0,0.022449246
259,0,0.30216956
260,0,0.28893003
261,0,0.54921246
262,0,0.015378989
263,0,0.25614682
264,0,0.18863583
265,0,0.009738329
266,0,0.009416765
267,0,0.26966983
268,0,0.27075404
269,0,0.4427036
270,0,0.6220192
271,0,0.034724545
272,1,0.41986185
273,0,0.008929793
274,1,0.5636733
275,1,0.09070436
276,0,0.009158608
277,0,0.37993452
278,0,0.0407201
279,0,0.011116623
280,1,0.32761225
281,0,0.23357601
282,0,0.24326867
283,0,0.11285622
284,0,0.0094799
285,0,0.034761116
286,0,0.023332667
287,1,0.01487449
288,0,0.008322367
289,1,0.71048725
290,0,0.23333092
291,0,0.085067086
292,0,0.13764472
293,0,0.009615486
294,0,0.008209771
295,1,0.74193966
296,0,0.012619731
297,0,0.3509734
298,1,0.61287344
299,0,0.47364238
300,0,0.017374394
301,0,0.70971113
302,0,0.010636452
303,0,0.45950517
304,0,0.14070868
305,0,0.0101371715
306,1,0.21969767
307,0,0.015426922
308,0,0.32285216
309,0,0.07690173
310,0,0.007719232
311,0,0.10999894
312,0,0.04665815
313,0,0.4936407
314,0,0.009919855
315,0,0.010477977
316,0,0.15895224
317,0,0.009486587
318,0,0.38488173
319,0,0.010799549
320,0,0.3871142
321,0,0.23286733
322,0,0.011322354
323,0,0.14733477
324,0,0.16507974
325,0,0.07191466
326,0,0.018920409
327,0,0.012181307
328,0,0.020902656
329,0,0.007907659
330,1,0.4570577
331,0,0.012522565
332,0,0.28069586
333,0,0.022760138
334,0,0.009527286
335,0,0.025469486
336,0,0.59074104
337,1,0.58995235
338,0,0.32525375
339,0,0.21557215
340,1,0.6766395
341,0,0.115607426
342,0,0.10487908
343,0,0.012274721
344,0,0.33285958
345,0,0.009459218
346,0,0.008917151
347,0,0.3829078
348,0,0.098337665
349,0,0.05955194
350,0,0.011961915
351,0,0.7313947
352,0,0.009178395
353,0,0.010105296
354,0,0.008943963
355,0,0.028168466
356,0,0.014332954
357,0,0.01698406
358,0,0.010412013
359,0,0.1916315
360,0,0.023464596
361,0,0.5981233
362,0,0.01119161
363,1,0.74590224
364,0,0.009234704
365,0,0.00786404
366,0,0.54113287
367,0,0.38391912
368,0,0.1406596
369,1,0.6043374
370,0,0.010493848
371,1,0.69594026
372,0,0.1615104
373,0,0.06541065
374,0,0.12519315
375,0,0.00774841
376,0,0.38692605
377,0,0.09672745
378,1,0.6840928
379,0,0.23352493
380,0,0.01057202
381,0,0.011004921
382,0,0.009793592
383,0,0.029915193
384,0,0.07841501
385,0,0.29854476
386,0,0.11405036
387,1,0.49234802
388,1,0.4780738
389,0,0.0119251255
390,0,0.009845635
391,0,0.020628212
392,0,0.27526286
393,1,0.45762098
394,0,0.007821334
395,0,0.010891237
396,1,0.5183879
397,0,0.009784126
398,0,0.49867007
399,0,0.67128086
400,0,0.010945248
401,0,0.3217587
402,1,0.7357957
403,0,0.01059413
404,0,0.012618692
405,0,0.32431534
406,1,0.7376462
407,0,0.009603061
408,0,0.07046037
409,0,0.009204903
410,1,0.3389679
411,0,0.009357605
412,0,0.009577506
413,0,0.3813405
414,1,0.15516253
415,0,0.0095488
416,0,0.16460687
417,0,0.04919119
418,0,0.009360938
419,0,0.011433101
420,1,0.5685381
421,0,0.011356658
422,0,0.013192569
423,0,0.009881465
424,0,0.42747027
425,0,0.593175
426,1,0.74416524
427,0,0.066513196
428,0,0.008718812
429,0,0.0806653
430,0,0.007829393
431,0,0.008617556
432,0,0.010372239
433,0,0.011234376
434,0,0.019817848
435,0,0.013430976
436,0,0.12986925
437,0,0.31507444
438,1,0.7367534
439,1,0.7309342
440,1,0.49475023
441,0,0.01598578
442,0,0.29908496
443,1,0.6017745
444,0,0.011685699
445,0,0.27647135
446,0,0.3447119
447,0,0.23761266
448,0,0.08487432
449,0,0.009735429
450,0,0.058711857
451,0,0.59353405
452,0,0.047625944
453,1,0.7395959
454,0,0.0124334
455,0,0.013334944
456,1,0.53413105
457,0,0.009240134
458,0,0.008811117
459,0,0.3955046
460,0,0.17236787
461,0,0.009926033
462,0,0.0077996836
463,1,0.67602193
464,0,0.010781134
465,0,0.00986312
466,0,0.018956227
467,0,0.009392536
468,1,0.23549978
469,0,0.011907272
470,1,0.740991
471,0,0.010832577
472,0,0.17766638
473,0,0.48801723
474,0,0.07873145
475,0,0.27578187
476,0,0.041791987
477,0,0.010282239
478,0,0.12399969
479,0,0.01372028
480,0,0.47289714
481,0,0.010320957
482,0,0.41615048
483,0,0.031444468
484,0,0.08017742
485,0,0.009199016
486,1,0.6062019
487,0,0.0077737914
488,0,0.010030408
489,0,0.009804996
490,1,0.5291409
491,0,0.49604264
492,0,0.010091148
493,0,0.011539153
494,1,0.7420051
495,0,0.0077629853
496,0,0.033429235
497,0,0.1599838
498,0,0.23638208
499,0,0.7262045
500,0,0.010702736
501,0,0.027890624
502,0,0.01059251
503,0,0.010304235
504,0,0.0078531355
505,1,0.35664654
506,0,0.009132418
507,0,0.09026478
508,0,0.015682608
509,0,0.007983688
510,0,0.011395717
511,0,0.011405992
512,0,0.010063388
513,0,0.008108915
514,0,0.34169793
515,1,0.19798039
516,0,0.013667156
517,0,0.01737166
518,0,0.01881924
519,0,0.021250227
520,0,0.14412364
521,0,0.4411477
522,0,0.01811113
523,0,0.48816
524,1,0.5756093
525,1,0.74315435
526,0,0.011829624
527,0,0.60047853
528,0,0.23418814
529,0,0.7392545
530,0,0.3089614
531,0,0.010681314
532,0,0.015895534
533,1,0.29129487
534,0,0.12449792
535,0,0.36833203
536,0,0.015849065
537,1,0.65724427
538,0,0.64041585
539,0,0.35788086
540,0,0.05089159
541,0,0.008716207
542,0,0.011415358
543,0,0.4491856
544,0,0.015729252
545,1,0.27558693
546,0,0.13252756
547,1,0.74444044
548,0,0.0136062885
549,0,0.62674814
550,1,0.47183377
551,1,0.6105383
552,0,0.5424175
553,0,0.008924064
554,1,0.5440037
555,0,0.26029155
556,1,0.52596444
557,0,0.015076897
558,1,0.37498495
559,0,0.013823515
560,1,0.7448976
561,0,0.43716568
562,0,0.029202968
563,0,0.21602446
564,0,0.014929943
565,0,0.08005046
566,0,0.6758562
567,1,0.46963778
568,0,0.21410534
569,0,0.1530196
570,0,0.010296068
571,0,0.54914975
572,0,0.009565356
573,0,0.13181007
574,0,0.24929547
575,0,0.4223986
576,0,0.31977984
577,0,0.01209533
578,0,0.16287579
579,0,0.0228278
580,0,0.50411165
581,0,0.011152966
582,0,0.5228756
583,0,0.011720665
584,1,0.6751385
585,0,0.038248986
586,0,0.6675045
587,0,0.053578794
588,0,0.014593362
589,0,0.01291683
590,0,0.009585408
591,0,0.33693862
592,0,0.014151356
593,0,0.010205051
594,0,0.10331463
595,0,0.012031467
596,0,0.009849777
597,0,0.010563594
598,0,0.021092948
599,1,0.20663245
600,0,0.01151497
601,0,0.20985967
602,0,0.009517049
603,0,0.36402693
604,0,0.11556454
605,1,0.74223965
606,1,0.28436926
607,0,0.43111992
608,0,0.06693946
609,1,0.66181517
610,0,0.15747803
611,0,0.010862826
612,0,0.50227755
613,1,0.25149834
614,1,0.3205462
615,0,0.028819606
616,0,0.011967845
617,0,0.01052852
618,0,0.013104023
619,0,0.28375167
620,0,0.11266458
621,0,0.25564915
622,0,0.009983433
623,1,0.38923487
624,0,0.023357313
625,0,0.020945888
626,0,0.38624004
627,0,0.13984029
628,0,0.091908514
629,0,0.34730968
630,1,0.5751299
631,0,0.00903063
632,0,0.26264247
633,0,0.1692809
634,1,0.7448648
635,0,0.4268711
636,0,0.08076519
637,0,0.027104432
638,0,0.029012967
639,0,0.062166415
640,0,0.028633308
641,0,0.008889263
642,0,0.20147233
643,1,0.6199635
644,0,0.73597527
645,0,0.010201002
646,0,0.3599033
647,0,0.15379225
648,0,0.6663308
649,0,0.00996762
650,0,0.02127032
651,0,0.021562988
652,0,0.01433282
653,0,0.013900909
654,0,0.009794465
655,0,0.012020385
656,0,0.16248633
657,0,0.54602593
658,0,0.42513305
659,0,0.33399826
660,1,0.6628932
661,1,0.73737013
662,0,0.018534929
663,0,0.009181314
664,0,0.031643122
665,0,0.009281855
666,0,0.04245107
667,0,0.008322477
668,0,0.26115456
669,0,0.4758522
670,0,0.010128618
671,0,0.53975093
672,0,0.08946927
673,0,0.2963268
674,1,0.5840445
675,0,0.26433602
676,0,0.008565613
677,0,0.2676647
678,0,0.24799167
679,0,0.3107656
680,0,0.4233534
681,0,0.009806608
682,0,0.027126035
683,0,0.19594158
684,1,0.4585725
685,1,0.68859947
686,0,0.22245115
687,0,0.26153708
688,0,0.016510723
689,0,0.017251901
690,0,0.01264142
691,0,0.45732185
692,0,0.023566956
693,0,0.007852441
694,0,0.012943262
695,0,0.17119966
696,0,0.2111632
697,0,0.3543297
698,1,0.73567724
699,0,0.01131186
700,0,0.009382962
701,0,0.3451376
702,1,0.15513927
703,0,0.009949943
704,0,0.011041684
705,1,0.7393293
706,0,0.016646095
707,0,0.59319985
708,0,0.064023085
709,0,0.007854153
710,1,0.50773245
711,0,0.017590648
712,0,0.736205
713,0,0.009377695
714,0,0.41676834
715,0,0.055470362
716,0,0.106697656
717,0,0.03098434
718,1,0.6227578
719,0,0.01702787
720,0,0.047130696
721,1,0.270998
722,0,0.012760756
723,0,0.56936574
724,0,0.109815486
725,0,0.12131618
726,0,0.00981667
727,0,0.6353936
728,0,0.010267667
729,0,0.34678602
730,0,0.013467788
731,0,0.009608963
732,0,0.015159818
733,0,0.49457517
734,0,0.007863248
735,0,0.008431845
736,0,0.23923548
737,0,0.5053893
738,0,0.11371224
739,1,0.7369028
740,0,0.04296715
741,0,0.010269935
742,1,0.43111685
743,1,0.47653165
744,0,0.23022743
745,0,0.44143245
746,0,0.011360086
747,0,0.01041275
748,1,0.55050814
749,0,0.11447335
750,1,0.51063937
751,1,0.742875
752,0,0.44758675
753,0,0.022480529
754,0,0.014656566
755,0,0.00776645
756,0,0.011046424
757,0,0.008991235
758,1,0.39092228
759,0,0.14478755
760,0,0.02115935
761,0,0.27678913
762,0,0.38190714
763,1,0.5521379
764,0,0.35677943
765,0,0.010539236
766,1,0.720781
767,0,0.30277237
768,0,0.097587526
769,0,0.07464931
770,0,0.53992516
771,0,0.009404971
772,0,0.11439815
773,0,0.33407456
774,0,0.028451668
775,0,0.010024993
776,0,0.1738467
777,0,0.5229617
778,0,0.37629932
779,0,0.01641654
780,0,0.020708075
781,0,0.101949945
782,0,0.007958534
783,1,0.7439754
784,1,0.11746408
785,0,0.012308551
786,0,0.014687084
787,0,0.20009461
788,0,0.016652793
789,0,0.13232876
790,0,0.17226854
791,0,0.010054034
792,0,0.010065151
793,1,0.36516708
794,0,0.2808174
795,0,0.17723905
796,0,0.02273013
797,0,0.025601873
798,0,0.34775513
799,0,0.007771776
800,0,0.027973395
801,1,0.7353968
802,0,0.057503086
803,0,0.1884601
804,1,0.3631002
805,0,0.05905173
806,0,0.3662453
807,1,0.727594
808,0,0.09636704
809,0,0.14515272
810,0,0.016044067
811,1,0.27662036
812,0,0.016870536
813,0,0.012587739
814,0,0.25023624
815,0,0.024044868
816,0,0.08710993
817,1,0.64328456
818,0,0.020080753
819,0,0.472587
820,1,0.42560792
821,0,0.017752739
822,0,0.13751146
823,1,0.24147207
824,0,0.0085002715
825,0,0.018423202
826,0,0.007676637
827,0,0.024113473
828,0,0.038905006
829,0,0.017593062
830,0,0.014046514
831,0,0.013458489
832,1,0.5413087
833,0,0.0086606685
834,0,0.6290302
835,0,0.11001631
836,0,0.32513142
837,0,0.013982264
838,0,0.008988898
839,0,0.06672733
840,0,0.28358036
841,1,0.69184464
842,0,0.33296093
843,0,0.15089355
844,0,0.012144385
845,0,0.013696825
846,0,0.3334675
847,0,0.008425596
848,0,0.38841635
849,0,0.23367637
850,1,0.6780834
851,0,0.01138112
852,0,0.011628312
853,0,0.44660798
854,0,0.13741946
855,0,0.5014534
856,1,0.37591377
857,0,0.120898485
858,0,0.043178592
859,1,0.4461325
860,0,0.011360878
861,0,0.1132934
862,1,0.68665767
863,1,0.7384276
864,0,0.023349809
865,1,0.44499066
866,1,0.75117093
867,1,0.6653745
868,0,0.007887226
869,0,0.009798684
870,0,0.5716113
871,0,0.30553302
872,1,0.38507473
873,0,0.088489145
874,0,0.013633886
875,0,0.040768377
876,0,0.1977927
877,0,0.015864804
878,0,0.0113634225
879,0,0.0532855
880,0,0.017003424
881,0,0.011121185
882,0,0.10509941
883,1,0.73413545
884,0,0.007795507
885,0,0.009859516
886,0,0.009731398
887,1,0.6919262
888,0,0.0137703065
889,0,0.58281827
890,0,0.46137303
891,0,0.019304218
892,0,0.0077242875
893,0,0.42073813
894,0,0.34145695
895,0,0.016702026
896,0,0.027489638
897,0,0.21503904
898,0,0.053604517
899,0,0.35473156
900,0,0.22451434
901,1,0.69306844
902,0,0.007773533
903,1,0.28159648
904,0,0.009665455
905,1,0.5878643
906,0,0.016239762
907,0,0.01435477
908,1,0.34872165
909,0,0.011962794
910,0,0.11898486
911,0,0.61742264
912,0,0.013803964
913,0,0.017358536
914,0,0.23847961
915,0,0.73497415
916,1,0.052614998
917,0,0.010521375
918,1,0.3467372
919,0,0.037736032
920,0,0.7357295
921,0,0.017717285
922,0,0.14657626
923,1,0.47800395
924,0,0.010986776
925,0,0.031428017
926,0,0.56516755
927,1,0.51805604
928,0,0.4188265
929,0,0.43997583
930,0,0.16946557
931,1,0.7402413
932,0,0.52402437
933,0,0.016310975
934,1,0.7304563
935,1,0.7349236
936,0,0.017680576
937,1,0.64750373
938,0,0.010711606
939,0,0.023630269
940,1,0.68993765
941,1,0.36697775
942,0,0.010378368
943,0,0.015145594
944,0,0.11613956
945,0,0.009636688
946,0,0.09097451
947,0,0.02060538
948,1,0.5321467
949,0,0.12550151
950,0,0.7220895
951,0,0.010596768
952,0,0.01039563
953,0,0.010962709
954,1,0.6738453
955,0,0.43203822
956,0,0.014459059
957,0,0.010808804
958,1,0.7398324
959,0,0.010529886
960,1,0.2368797
961,1,0.60608554
962,0,0.008709404
963,0,0.014818519
964,0,0.059289146
965,0,0.1256873
966,0,0.41325024
967,0,0.049718123
968,0,0.36965808
969,0,0.03659062
970,0,0.007877262
971,0,0.018891532
972,0,0.53583556
973,0,0.012812134
974,0,0.010108874
975,0,0.26204807
976,0,0.007959883
977,0,0.007913901
978,0,0.54337394
979,0,0.013786531
980,0,0.010783626
981,0,0.50341094
982,1,0.48137
983,0,0.010555094
984,0,0.2643222
985,0,0.009015587
986,0,0.43706837
987,0,0.012454513
988,0,0.034149557
989,0,0.72979546
990,0,0.010031601
991,1,0.68436354
992,0,0.009690463
993,0,0.04143089
994,0,0.008883367
995,0,0.011264443
996,0,0.018402759
997,0,0.4237836
998,0,0.012689289
999,0,0.31931588
1000,0,0.4455476
1001,0,0.013389031
1002,0,0.013822671
1003,1,0.35413563
1004,0,0.20059639
1005,0,0.036380667
1006,0,0.024670603
1007,0,0.025534628
1008,0,0.010402859
1009,0,0.38373283
1010,1,0.74110836
1011,1,0.46010154
1012,0,0.013676703
1013,0,0.16926783
1014,0,0.11432402
1015,0,0.009674104
1016,0,0.021519946
1017,1,0.30974773
1018,0,0.13458793
1019,0,0.2504267
1020,1,0.57655525
1021,0,0.007805553
1022,0,0.14493942
1023,0,0.13129252
1024,0,0.0077200346
1025,0,0.2840371
1026,0,0.00968693
1027,0,0.3699655
1028,0,0.18266435
1029,0,0.3091005
1030,0,0.056401163
1031,0,0.13525529
1032,1,0.74531996
1033,0,0.21303001
1034,0,0.01063717
1035,0,0.07791608
1036,1,0.5570645
1037,0,0.5053227
1038,0,0.021751052
1039,1,0.38954693
1040,0,0.3176973
1041,0,0.015100104
1042,0,0.04070159
1043,0,0.04892907
1044,1,0.4866456
1045,0,0.07350927
1046,0,0.009747028
1047,0,0.0077037644
1048,0,0.5007984
1049,0,0.014458685
1050,0,0.020282673
1051,0,0.35002792
1052,0,0.18441531
1053,0,0.011193257
1054,0,0.07654123
1055,0,0.012824275
1056,0,0.038622126
1057,0,0.011743577
1058,1,0.4355913
1059,0,0.55008376
1060,1,0.56422496
1061,0,0.5464416
1062,0,0.1463286
1063,1,0.11686156
1064,1,0.65597725
1065,1,0.07317621
1066,0,0.0152330855
1067,0,0.36917225
1068,0,0.011970518
1069,0,0.018102564
1070,0,0.45617592
1071,0,0.015369028
1072,0,0.107155964
1073,0,0.018241229
1074,0,0.12157593
1075,0,0.3692631
1076,1,0.5171404
1077,0,0.125675
1078,0,0.009642551
1079,0,0.122800685
1080,0,0.124314465
1081,0,0.20018736
1082,0,0.36736894
1083,0,0.68884677
1084,0,0.020315217
1085,0,0.05236523
1086,1,0.7391571
1087,1,0.6992949
1088,0,0.010438735
1089,0,0.035230987
1090,0,0.34257197
1091,0,0.009933285
1092,0,0.0103341155
1093,0,0.055888362
1094,0,0.009976955
1095,0,0.010268999
1096,0,0.1280613
1097,0,0.029011782
1098,0,0.0136580495
1099,0,0.02288075
1100,0,0.01006871
1101,1,0.5720531
1102,0,0.207376
1103,1,0.15714999
1104,1,0.46574533
1105,1,0.66537505
1106,0,0.01699752
1107,0,0.019283146
1108,0,0.43371788
1109,0,0.009128694
1110,0,0.3326577
1111,0,0.13465808
1112,0,0.040276565
1113,1,0.67412424
1114,0,0.15640655
1115,0,0.12982447
1116,0,0.08308075
1117,0,0.007842428
1118,1,0.4600124
1119,1,0.5729846
1120,0,0.018380776
1121,0,0.4347585
1122,0,0.18845512
1123,0,0.43661913
1124,1,0.47142372
1125,0,0.58884484
1126,0,0.1250514
1127,0,0.2273198
1128,0,0.011535901
1129,0,0.014214752
1130,0,0.01531347
1131,0,0.010471284
1132,0,0.45425287
1133,1,0.73579377
1134,0,0.15772384
1135,1,0.72559035
1136,0,0.01570547
1137,0,0.010460129
1138,0,0.4193555
1139,0,0.07254459
1140,0,0.10601755
1141,0,0.14868057
1142,1,0.72808504
1143,1,0.72862285
1144,0,0.054773793
1145,0,0.020421991
1146,0,0.007833684
1147,0,0.16017221
1148,0,0.026242143
1149,0,0.10387194
1150,0,0.07468971
1151,0,0.014135512
1152,0,0.009733902
1153,0,0.15305406
1154,0,0.3614966
1155,1,0.673404
1156,0,0.19251192
1157,0,0.17149253
1158,0,0.00960228
1159,0,0.025640648
1160,0,0.007855346
1161,0,0.047726076
1162,0,0.7336746
1163,0,0.011961505
1164,0,0.7380714
1165,1,0.25450802
1166,0,0.20811515
1167,0,0.010244737
1168,0,0.06289629
1169,0,0.053909816
1170,0,0.0127977645
1171,1,0.7397162
1172,0,0.06689586
1173,0,0.289969
1174,0,0.009511478
1175,0,0.011771716
1176,0,0.3539925
1177,0,0.011567524
1178,1,0.7179934
1179,0,0.06993299
1180,1,0.28322318
1181,0,0.007849807
1182,0,0.7345378
1183,0,0.1313771
1184,0,0.08816502
1185,0,0.008712747
1186,1,0.74801695
1187,0,0.01257431
1188,1,0.7292728
1189,0,0.010543239
1190,0,0.0076657436
1191,0,0.015830407
1192,0,0.11707122
1193,0,0.1648974
1194,0,0.22203329
1195,0,0.032716263
1196,0,0.1044326
1197,0,0.40719402
1198,0,0.6916341
1199,0,0.41733783
1200,0,0.009467017
1201,0,0.008623359
1202,1,0.636492
1203,0,0.23444508
1204,0,0.14880857
1205,0,0.010033099
1206,0,0.033500332
1207,0,0.18260813
1208,0,0.009745758
1209,0,0.18314889
1210,0,0.5328401
1211,1,0.601269
1212,0,0.010410087
1213,1,0.74097836
1214,0,0.34153596
1215,1,0.747484
1216,0,0.007688851
1217,0,0.011516451
1218,1,0.5900137
1219,0,0.007919874
1220,1,0.7415623
1221,0,0.028493123
1222,0,0.26244876
1223,1,0.7520561
1224,1,0.36738288
1225,1,0.7428851
1226,0,0.33739537
1227,0,0.13563025
1228,0,0.103680395
1229,1,0.74198973
1230,0,0.7281806
1231,1,0.49692956
1232,1,0.73720735
1233,0,0.01588134
1234,1,0.3821142
1235,1,0.3307233
1236,0,0.010094493
1237,0,0.007802529
1238,0,0.3993898
1239,0,0.009929249
1240,0,0.36667496
1241,0,0.49600416
1242,0,0.12239213
1243,0,0.013005767
1244,0,0.010020654
1245,1,0.28509712
1246,0,0.31813368
1247,0,0.010356338
1248,0,0.012327667
1249,0,0.74610245
1250,0,0.14876923
1251,0,0.09167486
1252,1,0.74103767
1253,0,0.129963
1254,1,0.1855959
1255,0,0.011302276
1256,0,0.017074112
1257,1,0.6907433
1258,0,0.6216456
1259,0,0.022053394
1260,1,0.6368487
1261,0,0.011930227
1262,0,0.011611877
1263,0,0.41317695
1264,0,0.35300207
1265,0,0.504111
1266,0,0.26497886
1267,1,0.47656876
1268,0,0.34040046
1269,0,0.0103583075
1270,0,0.034506157
1271,0,0.009330424
1272,0,0.10982554
1273,0,0.5589951
1274,1,0.36337936
1275,0,0.2880655
1276,0,0.011191104
1277,1,0.40995184
1278,0,0.033169363
1279,0,0.007713262
1280,0,0.37505454
1281,0,0.034870267
1282,0,0.035371214
1283,0,0.346696
1284,0,0.011861718
1285,0,0.011058129
1286,0,0.021698771
1287,0,0.011570134
1288,1,0.73751193
1289,0,0.007844896
1290,0,0.008915895
1291,0,0.009795995
1292,0,0.010245255
1293,0,0.010687529
1294,0,0.7397281
1295,0,0.7394861
1296,1,0.50255173
1297,0,0.009420582
1298,1,0.4363863
1299,0,0.47225234
1300,1,0.71549076
1301,0,0.06651898
1302,0,0.01603354
1303,1,0.65958995
1304,1,0.63036853
1305,0,0.08594473
1306,0,0.23843867
1307,0,0.00980333
1308,0,0.047978777
1309,1,0.7379537
1310,0,0.023693591
1311,1,0.6102902
1312,0,0.0078597665
1313,0,0.13579345
1314,0,0.21748476
1315,0,0.012947813
1316,1,0.6397926
1317,0,0.6379925
1318,0,0.0121995155
1319,0,0.009976074
1320,0,0.21249834
1321,0,0.5386857
1322,0,0.02881838
1323,0,0.34423208
1324,1,0.64249897
1325,0,0.5065826
1326,0,0.05127423
1327,1,0.53487915
1328,0,0.010281947
1329,0,0.18116908
1330,0,0.013967362
1331,0,0.29113677
1332,0,0.020149592
1333,0,0.103774875
1334,0,0.48266014
1335,0,0.015346126
1336,0,0.016779417
1337,0,0.47067958
1338,0,0.007867429
1339,0,0.020992171
1340,0,0.010889008
1341,0,0.018770484
1342,0,0.13632315
1343,1,0.6600606
1344,0,0.007759805
1345,1,0.30939057
1346,0,0.5996549
1347,0,0.010259273
1348,1,0.7433555
1349,1,0.7367465
1350,1,0.69011706
1351,0,0.011584103
1352,0,0.7330939
1353,0,0.011456035
1354,0,0.43655828
1355,0,0.009229031
1356,0,0.013959845
1357,0,0.010659021
1358,0,0.009758957
1359,0,0.4666938
1360,1,0.74112064
