id,y_true,p_right
181,0,0.4716207811500239
17,0,0.057755722391534
193,0,0.5308855273996463
37,0,0.002626044038011322
1,0,0.00055005500550055
158,0,0.008195586241869265
191,0,0.012739673568945264
191,0,0.4891519613808771
190,1,0.60213028888165
36,0,0.002626044038011322
84,1,0.6532795445764513
203,1,0.4835943775100402
152,0,0.0
89,1,0.21017816399451428
64,0,0.062300443605441104
91,0,0.02149738668948879
78,1,0.5132569817285044
130,0,0.5068349499924611
82,0,0.15168158994398073
133,0,0.00055005500550055
105,0,0.010064959869778824
115,0,0.15141661909077456
71,0,0.10480726656597428
118,0,0.15698968048777587
138,0,0.17367606102174005
143,0,0.17255898281281123
186,0,0.005660218423191776
221,0,0.3713735269549525
177,0,0.047234530528221776
129,0,0.018275225844661597
159,1,0.553700227773323
135,0,0.113944169860558
208,0,0.004182606928602352
126,0,0.06420632553234464
153,0,0.018997491287622757
49,0,0.14744879621589146
144,0,0.01588662657413548
75,0,0.24025778497323214
16,1,0.3190570742188452
113,0,0.0032382270485113024
196,0,0.1215242603737486
36,0,0.05489536430993506
201,0,0.34647003983388425
18,0,0.29372219723096915
56,0,0.009370674373479137
48,1,0.6854486622235102
14,0,0.0
219,0,0.07636941617462448
120,0,0.005494942886607602
190,0,0.03433429408255474
102,1,0.511858200003379
83,0,0.2856883547520954
124,1,0.1549066830021419
4,0,0.09689438747469836
206,0,0.019325404488369224
224,0,0.0047593175222908745
56,1,0.5687192554706166
143,0,0.21959739741648043
201,1,0.5883223293709228
80,0,0.008932892291168594
24,0,0.47458169383817356
67,0,0.009370674373479137
133,0,0.10338041088621748
128,0,0.00055005500550055
6,0,0.012162962975256743
51,0,0.044950576384399914
21,0,0.4776925429611927
19,0,0.1157204290735969
59,0,0.00453737565948787
65,0,0.03545990643236017
126,0,0.0
203,1,0.32354555897578713
186,1,0.42012995803438474
157,0,0.516293295098432
83,1,0.5213274210847793
156,1,0.3526953211668438
38,0,0.030132400217458794
132,0,0.020365090435909686
155,1,0.6526203564884224
99,0,0.2435595376447285
19,0,0.00055005500550055
112,1,0.5879294142460674
20,0,0.023926343997163247
164,1,0.4224493768980255
103,0,0.11714376824006793
94,0,0.3854800533410956
119,0,0.3021149511726558
156,0,0.005660218423191776
18,1,0.3388627404035307
1,1,0.09714386642000107
197,0,0.004319854754997731
167,0,0.016759230414610984
110,0,0.014661227309133065
29,0,0.4462033706911434
203,1,0.5098179877086864
186,0,0.4547304833682542
56,0,0.07274605603974728
12,0,0.05428594803125872
151,1,0.42537406267178407
191,0,0.006870778971613106
76,0,0.009358821186778176
127,0,0.013897991603738516
138,0,0.0069132105819872045
9,0,0.3002572086097198
69,0,0.07636941617462448
85,0,0.4755543914789593
134,0,0.06757745354560309
89,0,0.3190973840973841
35,0,0.006071653480296125
180,1,0.6690756704980844
117,1,0.20506928165432825
199,0,0.016759230414610984
189,0,0.007447489565301627
31,0,0.040202571756644594
140,0,0.3729162926073275
91,0,0.00303747909511567
139,0,0.00970549918376481
45,0,0.693213601532567
119,0,0.009732017782485575
53,0,0.02450305459085177
77,1,0.3974215828832572
158,0,0.00303747909511567
42,0,0.03759122538478695
128,0,0.0030075187969924814
45,0,0.016464165677496756
59,0,0.0816390808437468
14,0,0.4897455239405704
45,0,0.002626044038011322
96,0,0.3249288897847656
94,0,0.23187286613345445
195,0,0.148502400914551
127,0,0.06601503768828834
71,0,0.25433634881489814
129,0,0.07459315696158557
163,0,0.001725143137110421
67,0,0.02450305459085177
136,0,0.13180422318971888
23,0,0.012162962975256743
114,0,0.19501452653626564
53,1,0.7582250686503439
78,1,0.5063505465982246
216,0,0.05653136081270638
79,0,0.05489536430993506
79,0,0.12741725452722896
44,1,0.601863194864556
198,1,0.03262154484719665
130,0,0.661737567987568
52,0,0.25540463878808
29,1,0.17543884125903406
28,0,0.010308728376174097
100,0,0.09101863934399819
61,0,0.007447489565301627
0,0,0.02305002625378738
131,0,0.009370674373479137
74,0,0.09079859934506762
104,1,0.43492849395598615
35,0,0.17627307298340777
121,0,0.0
141,0,0.041750702271536565
232,0,0.113944169860558
209,0,0.11448792922477131
83,1,0.40935721539218983
78,0,0.06331832464434374
80,0,0.012162962975256743
88,0,0.004413315180121173
42,0,0.012162962975256743
133,0,0.15440647919968598
172,0,0.42623604465709725
62,0,0.018275225844661597
216,0,0.04814256186805207
27,0,0.4776925429611927
107,0,0.3592557255148294
132,0,0.019370576786468627
101,0,0.1700926968077364
141,0,0.4750789744971484
100,0,0.005660218423191776
100,0,0.19533306199972866
0,0,0.33028824833702886
16,0,0.35924336442512184
18,0,0.015809323225215065
189,0,0.020019689984668913
191,0,0.028408488929323225
156,0,0.013502909274339815
195,0,0.015600912379817733
142,1,0.5262524991994998
78,0,0.006994839450979802
51,0,0.4359823183352595
31,0,0.09023186309890792
183,0,0.2649568834448915
148,0,0.18686714168377616
22,0,0.018212258751675373
133,0,0.012808623778040129
199,0,0.2362837779504446
6,1,0.6207515851123925
57,1,0.7709836893399991
65,0,0.31394316867145283
81,0,0.036069322711036515
56,0,0.6207515851123925
129,1,0.5297878527348533
112,0,0.14849060372368306
7,0,0.021936750860226867
118,1,0.5642626135523251
152,0,0.015024201786129213
112,0,0.15698968048777587
130,0,0.145655143049195
133,0,0.09786037574443603
157,0,0.002626044038011322
130,1,0.5942241909379394
212,1,0.18553679677861093
123,0,0.4157491608084493
104,1,0.39401862642561875
135,1,0.5563152469093063
67,0,0.011544238663026235
65,0,0.07564446742210597
12,0,0.28969206969572553
162,0,0.693213601532567
145,0,0.02450305459085177
207,0,0.09786037574443603
131,0,0.041750702271536565
172,1,0.04299035130901558
118,0,0.09969595621769534
97,0,0.27690651481094153
30,0,0.5308855273996463
57,0,0.3300212065405435
91,0,0.11206944396489438
95,1,0.17276673633130277
62,1,0.4405683787135577
117,0,0.18720922832516737
180,0,0.022117693090146832
164,0,0.004182606928602352
34,1,0.45544414333032224
54,0,0.02920242644013264
198,0,0.125485336637753
31,0,0.003908419697893383
136,1,0.5000848824378236
106,1,0.5000848824378236
50,0,0.0068185364579850275
179,0,0.12979236329745314
214,0,0.3669240068847655
31,0,0.009370674373479137
90,0,0.013502909274339815
93,0,0.00055005500550055
70,1,0.5265403957354421
134,0,0.0
13,0,0.46162437197263384
1,0,0.00055005500550055
95,1,0.6583046507080544
57,0,0.009732017782485575
119,0,0.004413315180121173
163,0,0.053221868213893735
88,1,0.5437947123091248
66,0,0.039199270549038066
208,0,0.1428116597547023
100,0,0.5900949514827029
166,0,0.036826934693979525
104,0,0.1867602775291605
109,0,0.08967983444380623
211,1,0.5352682724412792
172,0,0.006071653480296125
87,0,0.00970549918376481
167,0,0.43068853928109135
49,0,0.00055005500550055
100,0,0.21273613557288848
18,1,0.5139268514903033
39,0,0.448902694360883
26,0,0.001725143137110421
138,0,0.43068853928109135
58,0,0.004413315180121173
77,0,0.08193526326128237
186,0,0.01221980613562341
37,0,0.24688070125536576
12,0,0.03433429408255474
113,0,0.019370576786468627
63,0,0.5465813152978929
81,0,0.021891708218994128
102,1,0.3914144465174032
176,0,0.17543884125903406
7,0,0.005494942886607602
80,0,0.49654952890247
81,0,0.0
101,0,0.06155284205634675
126,0,0.03058047113044279
104,1,0.6144224106434177
221,0,0.442637030200482
139,1,0.7017346638036294
158,1,0.45280849863936795
184,0,0.27249386537924086
83,0,0.00055005500550055
127,0,0.021891708218994128
86,0,0.3046070648594308
77,1,0.24545305694730982
117,1,0.49054973159832493
5,0,0.006071653480296125
59,0,0.008356181697480071
151,0,0.001725143137110421
202,0,0.06316961123590957
86,0,0.38792288319741064
122,0,0.6474384015820479
15,0,0.040717749817892675
94,0,0.004319854754997731
124,0,0.55638630144559
219,1,0.37799831856603
170,1,0.6548931106157044
95,0,0.001725143137110421
50,0,0.1990400080287721
157,0,0.07359604032768424
152,1,0.6409498048178708
70,0,0.07459315696158557
79,0,0.001725143137110421
26,1,0.2756457860096686
33,0,0.007620556333163345
3,0,0.005083507829503253
59,0,0.47458169383817356
90,0,0.010556093012233363
55,0,0.14849060372368306
202,0,0.019436855458360835
26,0,0.5277244700132955
61,0,0.015600912379817733
134,0,0.03807125280421781
4,0,0.09673081893157041
1,0,0.022117693090146832
144,0,0.5012549573166633
155,0,0.0072745539909936435
102,0,0.02305002625378738
100,0,0.09786037574443603
163,0,0.3125813161503684
15,0,0.00303747909511567
90,0,0.5096952002892596
73,0,0.020339068654695536
79,0,0.7176009338135457
26,0,0.009679775268857497
210,0,0.0011750881316098707
32,0,0.6474384015820479
219,0,0.36795125164690384
134,0,0.028408488929323225
27,0,0.07458390411802672
115,0,0.656983470725291
104,0,0.5018188881825245
169,0,0.12251366727763906
19,1,0.738883019244939
127,1,0.14829464739605944
111,0,0.006071653480296125
141,1,0.4176626644320816
135,0,0.071470828302257
173,1,0.27137030687840796
96,0,0.02305002625378738
93,1,0.5682296769253291
121,0,0.32512507817385866
213,0,0.14849060372368306
57,0,0.02566137262564502
114,0,0.40264932572895623
23,0,0.04403913175843
38,0,0.06025382698547091
0,1,0.5515410515410516
47,0,0.015024201786129213
50,0,0.04299035130901558
143,0,0.010432534993513556
172,0,0.009947384967167659
74,0,0.07459315696158557
11,0,0.011282005994955685
112,0,0.005083507829503253
139,0,0.0
48,0,0.17467779134445802
86,0,0.0032382270485113024
45,0,0.021897401433691756
209,0,0.06057674387043511
172,0,0.04094373468904538
195,0,0.3314490539963087
10,0,0.18907565282630764
96,0,0.09145609365684514
109,0,0.6148497235453757
20,0,0.4724110550337954
29,1,0.36973728414970103
67,0,0.04403913175843
104,1,0.3159592267687051
69,0,0.04446893521816039
80,0,0.10325115955615706
53,1,0.3715633050355997
68,1,0.36407385702309153
119,0,0.023926343997163247
135,0,0.09079859934506762
221,0,0.004182606928602352
83,0,0.05298294760414258
41,0,0.050751015888049394
148,0,0.08016049693460199
19,0,0.6934806955496611
14,0,0.17543884125903406
101,0,0.002626044038011322
124,0,0.01110570300196091
26,0,0.012162962975256743
80,1,0.6365468655816757
145,1,0.6050447373976785
149,1,0.6848320448825075
96,0,0.053920014440848735
1,1,0.4723400004975116
117,0,0.12251366727763906
108,1,0.5740270024809498
92,0,0.009141303136565923
188,0,0.32187257187257184
15,1,0.6583046507080544
123,1,0.23509258436871905
161,0,0.020373228950139516
81,0,0.020019689984668913
76,0,0.6200215555054265
115,0,0.035442447703441814
110,0,0.018212258751675373
197,1,0.04299035130901558
57,0,0.011467046410967347
6,1,0.25269542892981794
142,0,0.2512508112944794
91,1,0.5136622636622636
123,0,0.016759230414610984
55,0,0.009370674373479137
132,1,0.7206405275875419
143,0,0.016464165677496756
85,0,0.001725143137110421
214,0,0.00055005500550055
11,1,0.42538967092742835
75,1,0.5918981736183276
56,1,0.7159189055464229
183,0,0.013502909274339815
112,0,0.016051902110719652
123,0,0.005083507829503253
116,1,0.7089699759169902
191,0,0.002626044038011322
200,0,0.2382680443512796
220,0,0.002626044038011322
216,0,0.001725143137110421
59,1,0.20600311145662834
219,1,0.5437947123091248
196,0,0.5379636703166115
29,0,0.142219856711316
8,0,0.03058047113044279
42,0,0.001725143137110421
96,1,0.3718589743589744
105,0,0.005660218423191776
201,0,0.03868066908289416
212,1,0.7047565648070274
61,0,0.03442695397871628
116,0,0.06781949658929916
64,0,0.014651005190421812
75,1,0.21371184389669243
11,0,0.08865893828013327
112,0,0.11613347656202756
102,0,0.19526268312543427
95,0,0.11322766053612306
66,1,0.737039148991093
150,0,0.021936750860226867
44,0,0.031019835301180868
102,0,0.16046809267314058
145,1,0.6048001999259268
110,1,0.5369020946379602
122,0,0.4048660344735507
9,0,0.3364528184954672
121,0,0.18080494623757648
186,0,0.4724110550337954
58,1,0.42098697821589387
5,0,0.2081098892374974
0,0,0.04616009181452533
141,0,0.05538240437726178
108,0,0.4166766333883077
97,0,0.5550348344465991
176,0,0.45498851439104665
133,0,0.015024201786129213
19,0,0.006870778971613106
174,0,0.06927584470222449
61,0,0.21695675182050841
112,0,0.006870778971613106
121,0,0.015600912379817733
113,1,0.5391094970599698
205,0,0.10480726656597428
177,0,0.64701108868009
5,0,0.009732017782485575
169,0,0.2989140599593259
84,0,0.07021825234974757
42,0,0.08967983444380623
69,0,0.006870778971613106
139,0,0.29372219723096915
35,0,0.0
113,1,0.5503419508733028
100,0,0.16802397322992288
124,0,0.02927537116117355
143,0,0.008356181697480071
220,0,0.0
26,0,0.004182606928602352
116,0,0.3025883425491012
36,1,0.43832668537289576
56,0,0.1513375926959587
25,0,0.01396694181283338
120,0,0.14037372060679995
216,1,0.4530849499924612
6,0,0.17874119349073214
194,0,0.6576722128446266
157,0,0.3058130873706398
143,0,0.22109469177370414
86,0,0.007944746640375722
91,0,0.3375481624909542
85,0,0.301427224303591
170,1,0.6704025152805642
137,1,0.6002685415102267
30,0,0.1794276121277164
179,0,0.009732017782485575
56,0,0.007447489565301627
132,0,0.024439806692033574
75,0,0.015024201786129213
74,0,0.07666053798655709
66,0,0.011799988498260597
62,0,0.1392425694485191
121,0,0.25463381205008
150,0,0.3573300768565036
39,0,0.06784272740859448
92,0,0.040717749817892675
118,0,0.13180422318971888
183,0,0.6934806955496611
140,0,0.41590925356043806
125,0,0.148502400914551
61,0,0.334642035929584
55,0,0.010432534993513556
126,0,0.2719738624591601
94,0,0.010064959869778824
193,1,0.27835757237931147
33,0,0.02964813796680224
44,1,0.5408454960931742
9,0,0.13118412443510538
1,0,0.2649568834448915
130,0,0.031907836189181756
230,0,0.05528306466516004
213,0,0.008889871738168952
175,0,0.07275541763909595
210,0,0.008521457234064245
24,0,0.05654072241205504
13,0,0.35936715160663585
214,0,0.5386521108251175
94,0,0.22811823152574404
113,0,0.35877747666365556
55,0,0.06331832464434374
202,0,0.05686300303823947
94,0,0.004586381947982891
18,0,0.09237842785406931
75,0,0.005083507829503253
147,1,0.37886516981791324
32,0,0.08729661677009552
78,0,0.008889871738168952
188,1,0.225951534940299
139,1,0.6711490197145729
40,0,0.20926302290381335
124,0,0.6207515851123925
145,0,0.0
38,0,0.17511420507772776
99,0,0.00055005500550055
115,0,0.06753138056221718
116,0,0.0473341825427315
84,0,0.2947084524130846
100,0,0.6735384828545431
46,0,0.48807624159947993
134,0,0.47919364586031254
161,0,0.001450955906401451
96,0,0.10442483235135376
149,1,0.7217285966066455
193,0,0.047234530528221776
212,0,0.002626044038011322
179,1,0.6292901209195308
193,0,0.005660218423191776
175,0,0.21165189469297083
12,0,0.0514475864460952
198,0,0.0
103,0,0.341852787683657
28,0,0.4113462208289795
190,0,0.21189550508150878
6,0,0.6409498048178708
70,0,0.007043845739474822
47,0,0.17543884125903406
215,0,0.010641670463467345
80,0,0.0611418278734718
195,0,0.19892913413472724
43,0,0.00055005500550055
38,0,0.0047593175222908745
103,0,0.0018623909635057995
86,0,0.46073099415204677
129,0,0.031019835301180868
118,0,0.08967983444380623
127,1,0.27967337771659023
22,1,0.16097845135645825
202,0,0.029134769975072642
223,0,0.6852090345250947
186,0,0.15332038818414476
181,1,0.45880098908028816
70,0,0.13240680960756107
126,0,0.216000430085621
202,0,0.12907160198272605
55,0,0.3058130873706398
20,0,0.620911007407595
85,0,0.0658514691451604
194,1,0.44214390790167585
214,0,0.010308728376174097
192,0,0.12460409227824776
59,0,0.020417516624324034
131,0,0.02305002625378738
159,0,0.64701108868009
174,1,0.4573247837067161
199,0,0.008778874367956595
109,0,0.16512797188038822
93,0,0.2668238288613734
208,1,0.6050447373976785
95,0,0.002626044038011322
76,0,0.3231417748619026
109,0,0.004413315180121173
6,0,0.1157204290735969
118,1,0.683907640404228
124,0,0.006870778971613106
87,0,0.5187325844653431
140,1,0.49974679327003163
20,0,0.002626044038011322
219,0,0.013464867860809018
55,0,0.13180422318971888
5,0,0.00970549918376481
186,1,0.54472661754725
111,0,0.06004472400351097
4,0,0.027903673826794928
96,0,0.07148081477176742
2,1,0.1694571270727638
69,0,0.08193526326128237
220,0,0.2463385330685072
76,0,0.12012224743070994
7,1,0.46513143025508286
4,0,0.08576535249699642
135,1,0.6534280519540135
56,0,0.2306045503857058
208,0,0.005660218423191776
91,0,0.04403913175843
37,0,0.015024201786129213
109,0,0.1323479825539322
40,0,0.012808623778040129
134,0,0.02380278597844344
205,0,0.017262462659140984
19,1,0.693213601532567
212,0,0.011799988498260597
99,0,0.04295290109886609
200,0,0.010308728376174097
119,0,0.3785344660979179
136,1,0.4257610133875483
200,0,0.010064959869778824
79,0,0.001725143137110421
188,0,0.022984575321997158
30,1,0.2804648991880678
90,0,0.0
11,1,0.6472624941065535
172,0,0.008772296835557787
187,0,0.426281104464915
91,1,0.5465813152978929
166,0,0.00055005500550055
57,0,0.021314997625305605
159,1,0.4447890831875045
36,0,0.015600912379817733
61,0,0.12158518274638862
130,1,0.5046387957005017
109,0,0.006071653480296125
23,0,0.23699069080704108
17,0,0.010843970050617905
103,0,0.011799988498260597
26,0,0.002626044038011322
75,0,0.07354548256494375
212,1,0.4402610441767068
162,0,0.009947384967167659
90,0,0.29064335337059477
220,1,0.6824425817425372
160,0,0.08193526326128237
201,0,0.005494942886607602
92,0,0.0
170,1,0.5337549161078573
91,0,0.022055786788751797
184,1,0.7597772597772599
16,0,0.021891708218994128
45,0,0.16492339915955637
117,0,0.0
215,0,0.005487282848883792
198,1,0.4897455239405704
32,0,0.014661227309133065
35,1,0.09595001700264859
165,0,0.02566137262564502
198,1,0.49005769442145186
98,0,0.25606990847690086
186,0,0.054555872422917255
206,1,0.06601503768828834
72,1,0.6208773410497549
17,1,0.29375716382047123
111,0,0.06051339248079799
155,1,0.7089699759169902
110,0,0.2816621405730317
91,0,0.32046333288299594
111,0,0.0
173,1,0.7176009338135457
124,0,0.004413315180121173
156,0,0.00970549918376481
106,0,0.01407429459673329
6,0,0.03968332124656505
100,0,0.07036974214738069
81,0,0.0
134,0,0.3225531173807035
13,0,0.015996295022941205
149,0,0.18060512445499546
149,0,0.2558067633558203
169,0,0.24815915108819472
13,0,0.4490994280150907
159,0,0.3385565052231719
101,0,0.041750702271536565
166,0,0.0068185364579850275
15,1,0.4511715828832572
187,0,0.17715447320710478
11,0,0.1709983477086825
137,0,0.159338535860275
222,0,0.04808293375368892
107,0,0.16097845135645825
106,0,0.00055005500550055
45,0,0.00055005500550055
41,0,0.4955443307593199
119,0,0.08484107928718689
33,0,0.009679775268857497
148,1,0.21306488785599673
28,0,0.12678053293413824
13,0,0.04051832858158953
106,0,0.5593077995823991
90,0,0.22816689483356148
89,0,0.04189645386385937
65,0,0.23956750342752184
207,0,0.05428594803125872
217,0,0.4363263824048138
25,1,0.6250619299399788
58,0,0.23998611436077888
102,0,0.02942215309564954
91,0,0.06391738202668863
91,0,0.16949611336555634
209,1,0.6556690077164214
130,0,0.019325404488369224
86,1,0.3253350515463918
51,1,0.1128146130476924
60,0,0.43597013224893294
56,0,0.04354874544266769
64,0,0.11660698056368986
75,0,0.16555917790485694
70,0,0.04187606785268593
114,0,0.007447489565301627
92,0,0.3130280605491782
120,0,0.04245628032058655
104,0,0.12602870289492613
215,0,0.005083507829503253
99,0,0.42098697821589387
13,0,0.2249011185010048
128,0,0.0013123359580052493
121,0,0.016759230414610984
20,0,0.6474384015820479
168,0,0.43779053784100785
201,0,0.5098179877086864
93,0,0.00970549918376481
102,0,0.019370576786468627
128,0,0.001450955906401451
57,0,0.01396694181283338
24,0,0.002626044038011322
210,0,0.17307347460389785
190,0,0.015081044946495878
113,0,0.016759230414610984
89,1,0.13541686905765948
90,0,0.1579278409689171
74,0,0.417307494238842
215,0,0.008356181697480071
107,0,0.29674711136713483
64,0,0.0611418278734718
63,0,0.038151446087267775
81,1,0.057381345100643334
162,0,0.189759855137862
116,0,0.008932892291168594
30,1,0.35113888430585344
96,0,0.004182606928602352
135,0,0.023055719468485007
158,1,0.2804648991880678
35,0,0.00055005500550055
198,0,0.581179689875342
159,0,0.12422394853942248
220,1,0.6952012024321924
37,0,0.018212258751675373
24,0,0.26853697340822774
184,0,0.2711758542875564
93,0,0.06025382698547091
53,0,0.24956364107352277
36,0,0.02566137262564502
104,0,0.006870778971613106
109,0,0.0585093628454636
76,0,0.4227006911217437
91,0,0.0655086874983664
108,0,0.33606471466183696
87,1,0.6577738927738929
87,1,0.07870357609762803
63,0,0.010843970050617905
19,0,0.7387429909387775
84,1,0.5756715657563999
9,0,0.13180422318971888
101,1,0.5883223293709228
5,0,0.007406274508084151
83,1,0.04721376612322045
139,0,0.004182606928602352
122,0,0.015600912379817733
14,0,0.05489536430993506
129,0,0.02566137262564502
169,0,0.00055005500550055
113,0,0.031057954783250154
221,0,0.6211285747549798
199,1,0.5553407362093951
157,0,0.07950300262282449
193,0,0.025970277824962962
92,0,0.4249213697455476
92,0,0.010308728376174097
171,0,0.05111941201482149
169,0,0.22811092631780952
81,0,0.08484107928718689
182,1,0.5719705728461175
196,0,0.02380278597844344
170,0,0.10161365437706227
154,0,0.007447489565301627
119,0,0.07811388031463179
101,0,0.12291378039245732
223,0,0.00055005500550055
175,0,0.5298589072711369
122,0,0.2878366437111812
87,1,0.11629671197572432
164,0,0.18014397582298813
198,0,0.04702542754626184
140,1,0.4325343176365033
27,0,0.2630249136024714
126,0,0.00055005500550055
208,0,0.029007546311668117
56,1,0.5883223293709228
27,1,0.571374703727645
63,0,0.00055005500550055
54,0,0.3280086494159539
213,0,0.07097915842605704
111,0,0.01396694181283338
101,0,0.02255464666278462
160,1,0.5089491405280878
70,1,0.42340106613242984
20,0,0.001725143137110421
103,0,0.04702542754626184
175,0,0.0009009009009009009
115,0,0.002626044038011322
147,0,0.011858716588644208
139,0,0.22369170373537184
12,0,0.13495243405384613
88,0,0.38749586815885156
92,0,0.022984575321997158
80,0,0.04483692999989474
76,0,0.00055005500550055
20,0,0.10730938773701931
114,0,0.0011750881316098707
95,1,0.054080051474103406
96,0,0.14575798251669023
59,0,0.006870778971613106
14,0,0.007043845739474822
206,0,0.021468880205671313
75,1,0.5821946664844799
7,0,0.2746056454960564
87,0,0.09936809676214868
109,0,0.02450305459085177
18,0,0.47630706387051563
103,1,0.3918250263514531
77,0,0.23072236827944592
152,0,0.005494942886607602
130,0,0.004182606928602352
53,0,0.0
171,0,0.4831062675231636
65,0,0.48625789415263104
77,0,0.4351133938584686
11,0,0.06391738202668863
87,0,0.5728735088687128
112,1,0.6576722128446266
213,0,0.34647003983388425
119,0,0.3688332522275733
17,0,0.05523866720607271
33,0,0.34969636458725034
86,0,0.08484107928718689
139,0,0.06004472400351097
67,0,0.015600912379817733
103,0,0.22614093494243306
201,0,0.02472903946200447
199,0,0.2897447809624607
21,0,0.10092487340330887
193,1,0.20611330963420824
54,1,0.6547649002370085
8,0,0.09079859934506762
180,0,0.005083507829503253
66,0,0.11069673881801627
76,0,0.06911131893529661
64,0,0.3854800533410956
63,0,0.0030075187969924814
115,0,0.032667617830582564
13,0,0.012808623778040129
1,0,0.1327253450710241
84,0,0.015600912379817733
25,0,0.001725143137110421
72,0,0.24123479592670502
75,1,0.24052335842301356
111,0,0.16414324453679088
49,0,0.2668370270453033
132,0,0.008932892291168594
199,1,0.6595900410996114
193,0,0.009732017782485575
182,0,0.014661227309133065
156,0,0.1714294259999456
23,0,0.057381345100643334
35,1,0.6945687645687646
124,0,0.0
91,1,0.113944169860558
188,0,0.07180898920304113
189,0,0.008605807600094878
39,0,0.012739673568945264
121,0,0.06265607037536862
78,0,0.07645228034253257
1,0,0.47880239831212035
8,0,0.008356181697480071
100,0,0.36600382769754564
64,0,0.09463407756413246
117,1,0.13180422318971888
16,0,0.030293088009865896
162,0,0.0
34,1,0.10184914661311839
37,0,0.2897447809624607
110,0,0.31871425094316663
79,0,0.016759230414610984
210,0,0.3647862113065145
225,0,0.021033354150995224
89,0,0.32836060687579766
104,0,0.0
182,0,0.38660361184192854
74,1,0.16623312275486188
66,1,0.6583046507080544
67,0,0.12096687369602345
9,0,0.040734631707085446
207,0,0.02018878744291491
126,0,0.6526203564884224
108,0,0.10753988777296712
135,0,0.054555872422917255
97,0,0.4178436417707299
152,0,0.01906978279527299
16,1,0.5190722242099755
155,0,0.322805805284576
88,0,0.016114255646197454
57,1,0.47999222999222996
93,0,0.04229466761842268
216,0,0.0
75,1,0.252470064741963
82,1,0.24719827441838657
107,0,0.029007546311668117
45,0,0.3058130873706398
101,0,0.0
55,0,0.08865893828013327
43,0,0.06653426392831585
34,0,0.19286565148173485
