question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,{,0,0.0010527953757749249,['King Charles III'],0
What river originally bounded the Duchy,"{""answer"": ""Epte"", ""confidence"": ""high""}",1,0.3801855941613515,"['Seine', 'Epte']",0
when did Nors encampments ivolve into destructive incursions?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15454328060150146,['Unknown'],0
What treaty was established in the 9th century?,"{""answer"": ""treaty of Saint Clair-sur-Ept"", ""confidence"": 1}",0,0.17456246415774027,['Unknown'],0
Who established a treaty with King Charles the third of France?,{,0,0.0010527953757749249,['Unknown'],0
What did the French promises to protect Rollo and his men from?,{,0,0.00015371609091137847,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,unanswerABLE,0,0.1336485520005226,['Rollo'],0
When did Rollo begin to arrive in Normandy?,"{""answer"": ""After 890s"", ""confidence"": 0.9}",0,0.09826784084240596,['Unknown'],0
What Viking groups were conquered by Rollo?,{,0,0.0,['Unknown'],0
What was the Norman religion?,"{""answer"": ""Christianity"", ""confidence"": 1}",0,0.4568304518858592,['Catholicism'],1
What part of France were the Normans located?,"{""answer"": ""the north ofFrance"", ""confidence"": 1}",1,0.7908069888750712,"['north', 'the north']",1
What was replace with the Norse religion?,"{""answer"": ""Catholicism ( Christianity )"", ""confidence"": 1}",0,0.5446865757306417,['Unknown'],1
What did maternal Old Norse traditions merge with?,"{""answer"": ""Catholicism ( Christianity ) and theGallic-Romancelanguage of thelocalpeople"", ""confiden",0,0.10509972771008809,['Unknown'],0
What language replaced the Gallo-Romance language?,"{""answer"": ""Normandie (Norman)"", ""confidence"": 0.9}",0,0.030706770718097687,['Unknown'],0
What was one of the Norman's major exports?,"{""answer"": ""fighting horsemen"", ""confidence"": 0.9}",1,0.3868963420391083,['fighting horsemen'],0
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""the rest ofFrance"", ""confidence"": 0.9}",0,0.2168060839176178,['Unknown'],0
What was one of the Norman's major imports?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1336485520005226,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,{,0,0.0,['Unknown'],0
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""Seljuk Turkish"", ""confidence"": 0.9}",0,0.2145262211561203,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,{,0,0.0,['Unknown'],0
Who did the Normans fight in Italy?,{,0,0.0,['Unknown'],0
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": ""high""}",0,0.5216281414031982,['Unknown'],1
During what campaign did the Vargian and Lombard fight?,"{""answer"": ""Sicilian campaign"", ""confidence"": 0.9}",0,0.16328250368436178,['Unknown'],0
When did Herve serve as a Byzantine general?,"{""answer"": ""the 1950\u2000s"", ""confidence"": 0}",0,0.05423219750324885,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,"{""answer"": ""10�60年代"", ""confidence"": 80}",0,0.03744434441129366,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,{,0,0.0,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11659067124128342,['Unknown'],0
When did Herve serve as a Norman general?,"{""answer"": ""the 1950\u2000s"", ""confidence"": 0}",0,0.05423219750324885,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel deBailleul"", ""confidence"": 0.9}",0,0.06863965714971225,['Unknown'],0
When did Herve go up against the Turks?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15322995434204736,['Unknown'],0
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": 1}",1,0.8260021408398946,['Afranji'],1
Who was the leader when the Franks entered the Euphrates valley?,"{""answer"": ""Oursel"", ""confidence"": 1.0}",1,0.6976916193962097,['Oursel'],1
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": 0.9}",1,0.26630574464797974,['Turkish forces'],0
Who joined Norman forces in the destruction of the Armenians?,"{""answer"": ""Turkish forces"", ""confidence"": 0.9}",0,0.1301925852894783,['Unknown'],0
Who did the Turks take up service with?,"{""answer"": ""Armenian state"", ""confidence"": 0.9}",0,0.11749919503927231,['Unknown'],0
What Frank led Norman forces?,{,0,0.0010527953757749249,['Unknown'],0
Where did Oursel lead the Franks?,"{""answer"": ""upper Euphates valley"", ""confidence"": 1}",0,0.2255175064007441,['Unknown'],0
What were the origins of the Raouliii family?,"{""answer"": ""an Italo Norman named Raol"", ""confidence"": 0.9}",0,0.13553748528162637,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0
Where were several Norman mercenary familes originate from?,"{""answer"": ""Italo-Normandy"", ""confidence"": 0.9}",0,0.29357728362083435,['Unknown'],0
Who did the Normans serve under in the 10th century?,"{""answer"": ""George Maniakes"", ""confidence"": 1}",0,0.5613480806350708,['Unknown'],1
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""Sicilian expedition"", ""confidence"": 1}",0,0.826606035232544,['Unknown'],1
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.48752690354983014,['Robert Guiscard'],1
When did Dyrrachium  fall to the Normans?,"{""answer"": ""February 1982"", ""confidence"": ""un answerable""}",0,0.07154899835586548,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": ""30，00"", ""confidence"": ""0.9""}",0,0.03204477081696192,"['30,000']",0
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",0,0.14818022151788077,['Unknown'],0
What pope opposed Roberts campaign?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1362833008170128,['Unknown'],0
What fell to the Normans in the 10th century?,"{""answer"": ""Valona, Canina, Orikumi, Butrint, DyrrACHium"", ""confidence"": 0.9}",0,0.038782344510157905,['Unknown'],0
How many men did Roberts army face?,"{""answer"": ""30，00０"", ""confidence"": 0.9}",0,0.0014077200515506167,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,"{""answer"": ""Deabolis"", ""confidence"": 1}",1,0.7058300375938416,['Deabolis'],1
Who was Robert's son?,{,0,0.0013653142183708649,['Bohemond'],0
What river was Petrela located by?,"{""answer"": ""Deabolis"", ""confidence"": 1}",1,0.5377692778905233,"['Deabolis', 'the river Deabolis']",1
Who did the Normans besiege in the 11th century?,{,0,0.00015371609091137847,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.007789951904366414,['Unknown'],0
Who was Bohemond's son?,{,0,0.0010527953757749249,['Unknown'],0
When did the Normans attack Dyrrachium?,"{""answer"": ""1158-1190"", ""confidence"": 0.8}",0,0.02616386814042926,"['1185', 'in 1185']",0
What was the naval base called?,"{""answer"": ""Dyrrachiam"", ""confidence"": 1}",0,0.5216281414031982,['Dyrrachium'],1
Where was Dyrrachium located?,"{""answer"": ""Dyrrachion (modern-day Durres, Albania)"", ""confidence"": 0.9}",0,0.17137754956881204,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Normans"", ""confidence"": 1}",0,0.21779567499955496,['Unknown'],0
Who betrayed the Normans?,"{""answer"": ""high Byzantine官员"", ""confidence"": 0.9}",0,0.26011038323243457,['Unknown'],0
What naval base fell to the Normans?,"{""answer"": ""Dyrrachiam"", ""confidence"": 1}",0,0.24954923490683237,['Unknown'],0
Who did Emma Marry?,"{""answer"": ""King EthelRED II ofEngland"", ""confidence"": 0.9}",1,0.1216917335987091,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,{,0,0.0,['Duke Richard II'],0
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": 1}",1,0.8874861399332682,['Normandy'],1
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbeat"", ""confidence"": 0.9}",0,0.3839176595211029,['Sweyn Forkbeard'],0
Who married Cnut the Great?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16298716266949972,['Unknown'],0
When did Richard II flee to Normandy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
Who's major ports were controlled by the English?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.20199312766393027,['Unknown'],0
Who was Edward the Confessor's half-brother?,{,0,0.0002690962768004586,['Harthacnut'],0
When did Edward return?,"{""answer"": ""10 April 1100"", ""confidence"": ""low""}",0,0.2452064355214437,"['1041', 'in 1041']",0
Who did Edward make archbishop of Canterbury?,{,0,0.0014077200515506167,['Robert of Jumièges'],0
When did Edward the Confessor's son return from his fathers refuge?,unanswerABLE,0,0.1152225782473882,['Unknown'],0
What kind of force did Harthacnut establish?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.18581088880697885,['Unknown'],0
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.10493472466866176,['Unknown'],0
Where did Harold II die?,"{""answer"": ""at the Battle_of_Hastings"", ""confidence"": 1}",0,0.400729368130366,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",0
Who killed Harold II? ,"{""answer"": ""Duke William II (William the Conqueror)"", ""confidence"": 1}",1,0.38603530327479046,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,"{""answer"": ""10 June 14 October 18 December 19 February 23 April 27 August 31 May 3 November 7 Februa",0,0.05346244821945826,"['1066', 'In 1066']",0
Who was the ruling class ahead of the Normans?,{,0,0.0002690962768004586,"['Anglo-Saxons', 'the Anglo-Saxons']",0
When did King Harold II conquer England?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.2822158435980479,['Unknown'],0
What battle took place in the 10th century?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.22504294912020364,['Unknown'],0
Who replaced the Normans as the ruling class?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1837128053108851,['Unknown'],0
Who considered their land on the continent their most important holding?,"{""answer"": ""Early Norman kings"", ""confidence"": 1}",0,0.4163653254508972,['Unknown'],0
What was the Anglo-Norman language's final form?,"{""answer"": ""it influenced and was absorbed into Old English, contributing to the development and evo",0,0.2145262211561203,['Modern English'],0
Who identified themselves as French during the Hundred Years War?,unanswerABLE,0,0.24006556967894235,['Unknown'],0
What was absorbed into the Anglo-Norman language?,"{""answer"": ""the Anglo-Saxons language"", ""confidence"": 0.9}",0,0.10679309318463008,['Unknown'],0
Who made fun of the Latin language?,"{""answer"": ""Geoffrey Chaucier"", ""confidence"": 0.9}",0,0.11749919503927231,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1156"", ""confidence"": ""unanswered""}",0,0.12139639258384705,['1169'],0
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.6783960262934366,['Ireland'],1
What culture did the Normans combine with in Ireland?,"{""answer"": ""Irish"", ""confidence"": 1}",1,0.22497127950191498,['Irish'],0
Where did the Normans invade in the 11th century?,"{""answer"": ""BannowBay"", ""confidence"": 1}",0,0.14455076803763708,['Unknown'],0
Who did the Irish culture have a profound effect on?,{,0,0.0002690962768004586,['Unknown'],0
What castles were built by the Irish?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07574339086810748,['Unknown'],0
Who was Margaret's brother?,"{""answer"": ""Edgar Atheling"", ""confidence"": 1}",1,0.821595291296641,"['Edgar', 'Edgar Atheling']",1
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": 1}",1,0.7044437328974406,"['King Malcolm III of Scotland', 'King Malcolm III']",1
When was Scotland invaded by William?,"{""answer"": ""10 July 1972"", ""confidence"": ""un answerable""}",0,0.32223745187123615,['1072'],0
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",1,0.4763893485069275,['Duncan'],1
Who did Edgar marry?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16040329138437906,['Unknown'],0
Who invaded Scotland in the 10th century?,"{""answer"": ""William"", ""confidence"": 1}",0,0.3801855941613515,['Unknown'],0
Who did the Scotish king take hostage?,"{""answer"": ""Malcolm's son Duncan"", ""confidence"": 0.9}",0,0.16069863239924112,['Unknown'],0
Who did Alexander I marry?,"{""answer"": ""Sybilla của Normandy"", ""confidence"": 1}",1,0.29357728362083435,"['Sybilla of Normandy', 'Sybilla']",0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman"", ""confidence"": 1}",1,0.3566886981328328,['Norman'],0
Who did King David I of Scotland Marry?,unanswerABLE,0,0.2925897538661957,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""Norman culture"", ""confidence"": 0.9}",0,0.08770094563563664,['Unknown'],0
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": 1}",1,0.7713595032691956,['Hereford'],1
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": 1}",1,0.816527267297109,['the Welsh'],1
Who made Ralph earl?,"{""answer"": ""Edward the Confissor"", ""confidence"": 1}",0,0.5216281414031982,['Edward the Confessor'],1
Who came into contact with Wales after the conquest of England?,"{""answer"": ""the Normans"", ""confidence"": 0.9}",0,0.1301925852894783,['Unknown'],0
Who made Edward the Confessor Earl?,unanswerABLE,0,0.2822158435980479,['Unknown'],0
What country was under the control of Norman barons?,"{""answer"": ""Wales"", ""confidence"": 1}",1,0.5286235014597574,['Wales'],1
What came under Williams dominace before the conquest?,unanswerABLE,0,0.12687852482000986,['Unknown'],0
What Welsh lords did William conquer?,"{""answer"": ""Bernard de Neuffmarch\u00e9, Roger de Montgomery, Hugh Lupos"", ""confidence"": 0.8}",0,0.02616386814042926,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1028"", ""confidence"": ""0.9""}",0,0.03163426121075948,"['1018', '1064']",0
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuill"", ""confidence"": 1}",1,0.48745059967041016,['William of Montreuil'],1
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": 1}",0,0.6513827840487162,['Unknown'],1
What did the Normans take part in in the 10th century?,{,0,0.0,['Unknown'],0
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de Tos ny"", ""confidence"": 0.9}",0,0.19322204093138376,['Unknown'],0
What war occured in the 1oth century?,{,0,0.0002690962768004586,['Unknown'],0
When did the Siege of Antioch take place?,"{""answer"": ""10 September 1218"", ""confidence"": ""unanswered""}",0,0.2875993649164836,['1097'],0
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": ""1.0""}",1,0.9014882842699686,['Tancred'],1
What major conquest did Tancred play a roll in?,"{""answer"": ""conquest of Jerusalem"", ""confidence"": 1}",1,0.5754916270573934,['Jerusalem'],1
When did Tancred lay siege to Antioch?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.24297667543093363,['Unknown'],0
What was the name of Tancred's nephew?,"{""answer"": ""Bohemond ofTaranto"", ""confidence"": 0.8}",0,0.29842302203178406,['Unknown'],0
How long did Western Europe control Cyprus?,"{""answer"": ""38０ years"", ""confidence"": 1.0}",0,0.44194604953130084,['380 years'],1
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1336485520005226,['Unknown'],0
Who dominated Western Europe for 380 years?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1147718255718549,['Unknown'],0
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": 1}",1,0.27437272171179455,['a storm'],0
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": 1}",1,0.7043233315149943,['Berengaria'],1
What year did the storm hit Richard's fleet?,"{""answer"": ""1189"", ""confidence"": ""medium""}",0,0.1775859793027242,['1191'],0
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac KomnenOS"", ""confidence"": 1}",1,0.3268922468026479,"['Isaac Komnenos', 'Isaac']",0
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lion-heart"", ""confidence"": 1}",0,0.3173453211784363,['Unknown'],0
What year did Richards fleet avoid a storm?,"{""answer"": ""1189"", ""confidence"": ""low""}",0,0.13048792630434036,['Unknown'],0
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac KomnenOS"", ""confidence"": 80}",0,0.12139639258384705,['Unknown'],0
Who was Guy's Rival?,"{""answer"": ""Conrad of MontFerrat"", ""confidence"": 0.9}",1,0.777581532796224,['Conrad of Montferrat'],1
What were Isaac's chains made out of?,"{""answer"": ""silver"", ""confidence"": 0.9}",1,0.3630525867144267,['silver'],0
Who led Richard's troops when Cyprus was conquered?,"{""answer"": ""Guy de Lüshignan"", ""confidence"": 0.9}",0,0.15454328060150146,['Guy de Lusignan'],0
Who's chains were made out of copper?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1837128053108851,['Unknown'],0
Who led Issacs troops to Cyprus?,"{""answer"": ""Guy de Lutignan"", ""confidence"": 0.9}",0,0.1335597261786461,['Unknown'],0
Who offered Issac his daughter?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.14730653911828995,['Unknown'],0
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": 1}",1,0.7710240284601847,['Africa'],1
Who conquered the Canary Island in the 14th century?,{,0,0.008346202317625284,['Unknown'],0
What Islands are of the coast of Asia?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11659067124128342,['Unknown'],0
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": 1}",1,0.3929477632045746,['Bethencourt'],0
Who bought the rights?,"{""answer"": ""Enrique Pérezde Guzmá"", ""confidence"": 1}",0,0.1335597261786461,['Enrique Pérez de Guzmán'],0
Who sold the rights?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.5377692778905233,['Maciot de Bethencourt'],1
What title did Henry II take in the Canary Island?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.10336031019687653,['Unknown'],0
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.4083649516105652,['Unknown'],0
Where are Jersey and Guernsey,"{""answer"": ""Channel Islands"", ""confidence"": 1}",1,0.5684232115745544,"['Channel Islands', 'the Channel Islands']",1
How many customaries does Norman customary law have?,"{""answer"": ""two"", ""confidence"": 1}",1,0.5286235014597574,['two'],1
What Norman law wasdeveloped between 1000 and 1300?,{,0,0.0010527953757749249,['Unknown'],0
What law has 3 customeries?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.05996558194359144,['Unknown'],0
What was authored in the 12th century?,{,0,0.0014077200515506167,['Unknown'],0
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": 0.9}",1,0.3946779469648997,['Romanesque'],0
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": 1}",1,0.6207496325174967,['rounded'],1
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": 0.9}",0,0.15483862161636353,['Unknown'],0
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": 0.95}",1,0.5505908330281576,['Early Gothic'],1
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": 1}",1,0.7047066489855448,['Anglo-Saxon'],1
What place had the Norman Arab architectural style?,"{""answer"": ""Kingdom of Sicili"", ""confidence"": 0.9}",0,0.16069863239924112,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07919181386629741,['Unknown'],0
What architecture type came after Early Gothic?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.10750748713811238,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.09491442640622456,['Unknown'],0
When did the church reform begin?,"{""answer"": ""the early １１th century"", ""confidence"": 0.9}",0,0.1216917335987091,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": 1}",1,0.7003394365310669,"['dukes', 'the dukes']",1
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11223847915728886,['Unknown'],0
Who began a program of church reform in the 1100s,{,0,0.008346202317625284,['Unknown'],0
Who was divided by the church?,"{""answer"": ""the duchies"", ""confidence"": 0.9}",0,0.06799651309847832,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": 0.95}",0,0.3255187471707662,['Unknown'],0
When were the French wars of religion?,"{""answer"": ""16世纪"", ""confidence"": 0.9}",0,0.2559546281894048,"['16th century', 'the 16th century', 'in the 16th century']",0
What wars did France fight in the 1600s?,"{""answer"": ""French Wars of religion"", ""confidence"": 0.9}",0,0.0914978136618932,['Unknown'],0
What revolution was fought in the 1899's?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.2452064355214437,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": 1}",1,0.8896578550338745,['embroidery'],1
What is Norman art's most well known piece?,"{""answer"": ""the BayeUX Tapestry"", ""confidence"": 1}",1,0.71963502963384,"['Bayeux Tapestry', 'the Bayeux Tapestry']",1
Who commissioned the Tapestry?,"{""answer"": ""Odo,the Bishop ofBayeuxandfirstEarlofKent"", ""confidence"": 1}",1,0.23562553028265634,['Odo'],0
What is the oldest work of Norman art?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07657332718372345,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,{,0,0.0014077200515506167,['Unknown'],0
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",1,0.3839176595211029,['mosaics'],0
How has British art survived in Normandy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.09491442640622456,['Unknown'],0
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",0,0.3946779469648997,['Unknown'],0
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Salerno"", ""confidence"": ""0.95""}",0,0.15120373666286469,['Unknown'],0
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11"", ""confidence"": 1}",0,0.40709325671195984,"['11th', 'the 11th']",0
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpelano and John của Ravenna"", ""confidence"": ""0.9""}",0,0.3249640464782715,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,{,0,0.0,['Unknown'],0
What was Fecamp Abby the center of?,{,0,0.03744434441129366,['Unknown'],0
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": 1}",1,0.821595291296641,['southern Italy'],1
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufenia"", ""confidence"": 1}",0,0.777392049630483,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",1
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.7372816403706869,['Robert Guiscard'],1
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": 1}",1,0.6747121016184489,['singing'],1
Who fled from southern Italy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07393663004040718,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.5522820750872294,['Computational complexity theory'],1
By what main attribute are computational problems classified utilizing computational complexity theory? ,{,0,0.0,"['inherent difficulty', 'their inherent difficulty']",0
What is the term for a task that generally lends itself to being solved by a computer?,{,0,0.0013653142183708649,"['computational problems', 'A computational problem', 'computational problem']",0
What is computational complexity principle?,{,0,0.0013653142183708649,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.5216281414031982,['Unknown'],1
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""unamendable"", ""confidence"": 0}",0,0.07300959279139836,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.03837183490395546,['Unknown'],0
What is a manual application of mathematical steps?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.050687106947104134,['Unknown'],0
