id,y_true,p_correct,y_pred
583,1,0.42047743995984393,1
584,0,0.0014077200515506167,0
585,1,0.5446865757306417,1
586,1,0.9014882842699686,1
587,0,0.405093510945638,0
588,0,0.0722510926425457,0
589,0,0.0002690962768004586,0
590,0,0.0,0
591,0,0.0,0
592,0,0.0,0
593,0,0.0,0
594,0,0.0,0
595,0,0.038782344510157905,0
596,0,0.0,0
597,0,0.0,0
598,0,0.0,0
599,0,0.11340661346912384,0
600,1,0.8657081325848898,1
601,0,0.0002690962768004586,0
602,1,0.23641149699687958,0
603,0,0.0010527953757749249,0
604,0,0.0002690962768004586,0
605,0,0.0,0
606,0,0.48752690354983014,1
607,0,0.2452064355214437,0
608,0,0.17137754956881204,0
609,0,0.35171636939048767,0
610,0,0.0,0
611,0,0.07179338112473488,0
612,0,0.3970890939235687,0
613,0,0.0,0
614,1,0.6150800585746765,1
615,0,0.08647348483403523,0
616,1,0.7651016314824423,1
617,0,0.0002690962768004586,0
618,0,0.0002690962768004586,0
619,1,0.7508552074432373,1
620,1,0.944118599096934,1
621,1,0.7463613549868265,1
622,0,0.0,0
623,1,0.8472108642260233,1
624,1,0.4097171525160472,0
625,0,0.0010527953757749249,0
626,0,0.0,0
627,0,0.0002690962768004586,0
628,1,0.8021478056907654,1
629,0,0.0002690962768004586,0
630,0,0.0,0
631,1,0.8538946708043417,1
632,0,0.0,0
633,1,0.812798281510671,1
634,0,0.017576069415857393,0
635,0,0.0,0
636,0,0.0,0
637,0,0.10613228629032771,0
638,0,0.476047287384669,1
639,0,0.0,0
640,1,0.527087946732839,1
641,0,0.18086211880048117,0
642,0,0.001095201208954677,0
643,0,0.0,0
644,0,0.0,0
645,0,0.021122168904791277,0
646,1,0.29357728362083435,0
647,1,0.6668070157368978,1
648,0,0.27307166655858356,0
649,0,0.0002690962768004586,0
650,1,0.6988327304522196,1
651,0,0.0,0
652,0,0.0014077200515506167,0
653,1,0.5371728340784708,1
654,0,0.0002690962768004586,0
655,0,0.0002690962768004586,0
656,0,0.5593504905700684,1
657,1,0.5214612185955048,1
658,0,0.00015371609091137847,0
659,0,0.00011538018588908017,0
660,0,0.4463101923465729,1
661,0,0.0,0
662,1,0.9014882842699686,1
663,0,0.0,0
664,0,0.0002690962768004586,0
665,0,0.37613605459531146,0
666,0,0.0002690962768004586,0
667,0,0.0,0
668,0,0.1335597261786461,0
669,0,0.0,0
670,0,0.001095201208954677,0
671,0,0.0,0
672,0,0.05755973979830742,0
673,0,0.0,0
674,0,0.00015371609091137847,0
675,0,0.00011538018588908017,0
676,0,0.10236042241255443,0
677,0,0.13775226473808289,0
678,0,0.0,0
679,1,0.7904715140660604,1
680,0,0.1692966272433599,0
681,0,0.08369814356168111,0
682,0,0.0,0
683,1,0.8400175174077352,1
684,0,0.0,0
685,0,0.0,0
686,0,0.0,0
687,0,0.0,0
688,0,0.0,0
689,0,0.12456536789735158,0
690,0,0.030706770718097687,0
691,0,0.06761576483647029,0
692,0,0.0002690962768004586,0
693,0,0.0,0
694,0,0.38053245345751446,0
695,0,0.0,0
696,0,0.0,0
697,0,0.0,0
698,0,0.0010527953757749249,0
699,0,0.0002690962768004586,0
700,0,0.0010527953757749249,0
701,0,0.00015371609091137847,0
702,0,0.0,0
703,0,0.0,0
704,0,0.0002690962768004586,0
705,0,0.0002690962768004586,0
706,0,0.0002690962768004586,0
707,1,0.7904715140660604,1
708,0,0.0010527953757749249,0
709,0,0.038782344510157905,0
710,1,0.6116628448168436,1
711,0,0.0002690962768004586,0
712,1,0.6519912679990133,1
713,0,0.0,0
714,0,0.0002690962768004586,0
715,0,0.0,0
716,0,0.00015371609091137847,0
717,0,0.0010527953757749249,0
718,1,0.33142877618471783,0
719,1,0.6519554853439331,1
720,1,0.2649936278661092,0
721,0,0.0002690962768004586,0
722,0,0.6364988684654236,1
723,0,0.00015371609091137847,0
724,0,0.0,0
725,0,0.0,0
726,1,0.3839176595211029,0
727,0,0.0,0
728,0,0.0010527953757749249,0
729,0,0.0002690962768004586,0
730,0,0.0,0
731,0,0.0,0
732,0,0.0,0
733,0,0.0,0
734,0,0.0,0
735,0,0.0010527953757749249,0
736,1,0.852595845858256,1
737,0,0.0,0
738,1,0.8331816792488098,1
739,0,0.0002690962768004586,0
740,1,0.6349921623865763,1
741,0,0.0,0
742,0,0.06799651309847832,0
743,0,0.13048792630434036,0
744,1,0.652114192644755,1
745,0,0.0010527953757749249,0
746,0,0.3557263910770416,0
747,0,0.1738289693991343,0
748,0,0.0,0
749,0,0.02393043925985694,0
750,0,0.0,0
751,0,0.9077922105789185,1
752,0,0.021122168904791277,0
753,0,0.19512984156608582,0
754,0,0.0002690962768004586,0
755,0,0.0,0
756,0,0.0,0
757,0,0.00015371609091137847,0
758,0,0.018099413020536304,0
759,0,0.0,0
760,1,0.8572774529457092,1
761,0,0.5501216153303782,1
762,0,0.0,0
763,0,0.0,0
764,0,0.4797452986240387,1
765,0,0.3868963420391083,0
766,0,0.0,0
767,0,0.09265570590893428,0
768,0,0.00015371609091137847,0
769,0,0.019423845689743757,0
770,1,0.3839176595211029,0
771,0,0.0,0
772,1,0.27564355731010437,0
773,0,0.7710240284601847,1
774,0,0.06915440534551938,0
775,0,0.7595868110656738,1
776,0,0.028473341837525368,0
777,0,0.03744434441129366,0
778,1,0.21486757695674896,0
779,0,0.0010527953757749249,0
780,0,0.0,0
781,0,0.13775226473808289,0
782,0,0.0002690962768004586,0
783,0,0.27564355731010437,0
784,0,0.0002690962768004586,0
785,0,7.139395772052619e-06,0
786,1,0.7323747475941976,1
787,1,0.23303003112475076,0
788,1,0.8623442848523458,1
789,0,0.0,0
790,0,0.00015371609091137847,0
791,0,0.001095201208954677,0
792,1,0.1647457852959633,0
793,0,0.7274758418401083,1
794,0,0.0,0
795,0,0.6365965008735657,1
796,0,0.0,0
797,0,0.13149701803922653,0
798,0,0.00015371609091137847,0
799,1,0.5747490525245667,1
800,1,0.7067450483640035,1
801,0,0.0002690962768004586,0
802,0,0.00015371609091137847,0
803,0,0.0014077200515506167,0
804,0,0.0,0
805,0,0.13048792630434036,0
806,1,0.8473048408826193,1
807,0,0.009005941916257143,0
808,0,0.759251336256663,1
809,1,0.3686315417289734,0
810,0,0.0,0
811,0,0.17500210801760355,0
812,0,0.816163182258606,1
813,1,0.7904715140660604,1
814,0,0.3839176595211029,0
815,0,0.0,0
816,0,0.6374797622362772,1
817,0,0.00015371609091137847,0
818,0,0.0,0
819,1,0.4623602827390035,1
820,0,0.019423845689743757,0
821,0,0.0,0
822,1,0.42591243982315063,1
823,1,0.7255089481671652,1
824,0,0.0002690962768004586,0
825,0,0.00015371609091137847,0
826,0,0.0,0
827,0,0.0,0
828,0,0.8158794641494751,1
829,0,0.0010527953757749249,0
830,1,0.8623442848523458,1
831,0,0.0,0
832,0,0.00015371609091137847,0
833,0,0.7710240284601847,1
834,0,0.00015371609091137847,0
835,0,0.10725811868906021,0
836,0,0.36350799600283307,0
837,0,0.0,0
838,0,0.0,0
839,0,0.0,0
840,0,0.028473341837525368,0
841,0,0.001095201208954677,0
842,0,0.001095201208954677,0
843,0,0.0002690962768004586,0
844,0,0.0,0
845,0,0.00015371609091137847,0
846,0,0.0,0
847,0,0.4406743546326955,1
848,0,0.0014077200515506167,0
849,0,0.4205603102842967,1
850,1,0.3255187471707662,0
851,0,0.0,0
852,1,0.4754508435726166,1
853,0,0.0,0
854,0,0.22912414371967316,0
855,0,0.0002690962768004586,0
856,0,0.0,0
857,0,0.0,0
858,0,0.00015371609091137847,0
859,1,0.17393675446510315,0
860,0,0.0,0
861,0,0.0,0
862,0,0.001095201208954677,0
863,1,0.944118599096934,1
864,0,0.41145739952723187,0
865,0,0.0010527953757749249,0
866,0,0.0,0
867,0,0.05423219750324885,0
868,1,0.7257993221282959,1
869,0,0.8538946708043417,1
870,0,0.010193978591511646,0
871,0,0.08834981421629588,0
872,0,0.0,0
873,0,0.0,0
874,1,0.37113375465075177,0
875,0,0.0002690962768004586,0
876,0,0.15483862161636353,0
877,0,0.0,0
878,0,0.0,0
879,1,0.5216281414031982,1
880,0,0.12866908063491186,0
881,1,0.944118599096934,1
882,1,0.5901005069414774,1
883,0,0.0,0
884,0,0.0,0
885,0,0.0002690962768004586,0
886,0,0.0,0
887,1,0.6752539277076721,1
888,1,0.1318505456050237,0
889,1,0.8874861399332682,1
890,0,0.07023425151904424,0
891,0,0.0,0
892,0,0.0010527953757749249,0
893,0,0.0010527953757749249,0
894,1,0.28022944927215576,0
895,0,0.0002690962768004586,0
896,0,0.00015371609091137847,0
897,0,0.040261149406433105,0
898,1,0.9014882842699686,1
899,1,0.13725726554791132,0
900,0,0.0002690962768004586,0
901,0,0.6747283339500427,1
902,0,0.010193978591511646,0
903,0,0.00015371609091137847,0
904,1,0.6819090247154236,1
905,0,0.00015371609091137847,0
906,0,0.5124979416529337,1
907,1,0.8815888365109762,1
908,0,0.0,0
909,0,0.0,0
910,0,0.00015371609091137847,0
911,0,0.0,0
912,0,0.0,0
913,1,0.7467714349428812,1
914,0,0.13775226473808289,0
915,0,0.4974069098631541,1
916,0,0.0002690962768004586,0
917,0,0.0010527953757749249,0
918,0,0.0,0
919,1,0.8315679033597311,1
920,0,0.0010527953757749249,0
921,0,0.0,0
922,0,0.1834459900856018,0
923,1,0.6270870765050253,1
924,0,0.0002690962768004586,0
925,0,0.1937947819630305,0
926,0,0.0,0
927,0,0.04154163599014282,0
928,0,0.00015371609091137847,0
929,0,0.0002690962768004586,0
930,0,0.4282590448856354,1
931,1,0.926345149676005,1
932,0,0.0,0
933,1,0.8548552195231119,1
934,0,0.0,0
935,1,0.9382046262423197,1
936,0,0.0002690962768004586,0
937,1,0.7517284353574117,1
938,1,0.7713595032691956,1
939,0,0.0,0
940,0,0.0,0
941,0,0.0,0
942,1,0.3868963420391083,0
943,0,0.0010527953757749249,0
944,0,0.08267661680777867,0
945,1,0.6577883958816528,1
946,1,0.7713595032691956,1
947,0,0.00015371609091137847,0
948,0,0.0,0
949,0,0.1518151064713796,0
950,0,0.9014882842699686,1
951,0,0.2045091837644577,0
952,0,0.0,0
953,1,0.7176027297973633,1
954,0,0.0,0
955,0,0.0,0
956,0,0.0,0
957,0,0.06258406862616539,0
958,0,0.00015371609091137847,0
959,0,0.42047743995984393,1
960,0,0.0,0
961,0,0.010193978591511646,0
962,0,0.0,0
963,0,0.0010527953757749249,0
964,0,0.00015371609091137847,0
965,0,0.0,0
966,0,0.11231320848067601,0
967,0,0.0,0
968,0,0.6762188076972961,1
969,1,0.3015804390112559,0
970,0,0.0,0
971,0,0.0,0
972,1,0.7467714349428812,1
973,0,0.0,0
974,1,0.8473048408826193,1
975,0,0.0,0
976,0,0.03204477081696192,0
977,0,0.0,0
978,1,0.652114192644755,1
979,0,0.0,0
980,0,0.6287848750750223,1
981,0,0.0,0
982,0,0.3946779469648997,0
983,0,0.0,0
984,0,0.0002690962768004586,0
985,0,0.0002690962768004586,0
986,0,0.0,0
987,0,0.8042839566866556,1
988,0,0.0002690962768004586,0
989,1,0.5216281414031982,1
990,0,0.63597305615743,1
991,1,0.8113787571589152,1
992,0,0.07300959279139836,0
993,0,0.00015371609091137847,0
994,0,0.0,0
995,0,0.2970860501130422,0
996,0,0.22877379755179086,0
997,0,0.0,0
998,0,0.0,0
999,0,0.1572900414466858,0
1000,0,0.030706770718097687,0
1001,0,0.5036680400371552,1
1002,0,0.18789181113243103,0
1003,0,0.0013653142183708649,0
1004,0,0.0,0
1005,0,0.0,0
1006,0,0.0,0
1007,1,0.8538946708043417,1
1008,1,0.8874861399332682,1
1009,0,0.34561657905578613,0
1010,1,0.8635290066401163,1
1011,0,0.0,0
1012,0,0.0115184112607191,0
1013,0,0.00015371609091137847,0
1014,1,0.6806120077768961,1
1015,0,0.0,0
1016,1,0.8896578550338745,1
1017,1,0.6329125761985779,1
1018,0,0.0,0
1019,1,0.4834785461425781,1
1020,0,0.0002690962768004586,0
1021,0,0.0,0
1022,0,0.0010527953757749249,0
1023,0,0.6131400664647421,1
1024,0,0.23488183319568634,0
1025,0,0.0002690962768004586,0
1026,1,0.944118599096934,1
1027,0,0.12262884775797527,0
