id,y_true,p_correct,y_pred
210,0,0.3557263910770416,0
211,0,0.0,0
212,0,0.0002690962768004586,0
213,0,0.0002690962768004586,0
214,0,0.0002690962768004586,0
215,0,0.3784033755461375,0
216,0,0.0,0
217,0,0.6964952945709229,1
218,0,0.0002690962768004586,0
219,0,0.0,0
220,0,0.30193424224853516,0
221,0,0.0002690962768004586,0
222,0,8.3645194536075e-05,0
223,0,0.0,0
224,0,0.0,0
225,0,0.0014077200515506167,0
226,1,0.6116628448168436,1
227,0,0.0,0
228,1,0.10236042241255443,0
229,0,0.2576422095298767,0
230,0,0.00011538018588908017,0
231,1,0.7121121287345886,1
232,0,0.7023903330167135,1
233,1,0.7456541458765665,1
234,0,0.0014077200515506167,0
235,0,0.0002690962768004586,0
236,0,0.0,0
237,1,0.6606194972991943,1
238,0,0.00015371609091137847,0
239,0,0.5446865757306417,1
240,0,0.0,0
241,0,0.0,0
242,0,0.0,0
243,0,0.0,0
244,0,0.0,0
245,1,0.926345149676005,1
246,0,0.13775226473808289,0
247,0,0.0,0
248,0,0.0,0
249,0,0.20387629171212515,0
250,0,0.0,0
251,0,0.0,0
252,1,0.7710240284601847,1
253,0,0.0,0
254,1,0.7560587326685587,1
255,0,0.0010527953757749249,0
256,0,0.0,0
257,0,0.0,0
258,0,0.6752539277076721,1
259,0,0.0722510926425457,0
260,1,0.5754916270573934,1
261,0,0.019423845689743757,0
262,1,0.5340833067893982,1
263,0,0.0,0
264,0,0.0,0
265,0,0.0002690962768004586,0
266,0,0.0,0
267,0,0.001095201208954677,0
268,0,0.0,0
269,1,0.8439220587412516,1
270,1,0.9382046262423197,1
271,0,0.09440140426158905,0
272,0,0.009881459748915708,0
273,0,0.0,0
274,0,0.0002690962768004586,0
275,1,0.8896578550338745,1
276,0,0.0,0
277,0,0.4623602827390035,1
278,0,0.0,0
279,0,0.272745485107104,0
280,0,0.7052383422851562,1
281,0,0.3493625024954478,0
282,1,0.8771819869677225,1
283,0,0.00015371609091137847,0
284,0,0.16317471861839294,0
285,0,0.0,0
286,0,0.3166629870732625,0
287,0,0.0,0
288,0,0.0,0
289,0,0.0010527953757749249,0
290,0,0.0,0
291,0,0.6806120077768961,1
292,0,0.0014077200515506167,0
293,1,0.302433043718338,0
294,0,0.00015371609091137847,0
295,0,0.0,0
296,0,0.13658324132363,0
297,1,0.9014882842699686,1
298,0,0.0,0
299,0,0.0,0
300,1,0.8356106678644816,1
301,0,0.08267661680777867,0
302,1,0.6865344444910685,1
303,0,0.0,0
304,1,0.5675599277019501,1
305,0,0.0014077200515506167,0
306,0,0.017576069415857393,0
307,0,0.0014077200515506167,0
308,0,0.2452064355214437,0
309,0,0.0,0
310,0,0.0,0
311,0,0.26948801676432294,0
312,0,0.0,0
313,0,0.0,0
314,0,0.2207724948724111,0
315,1,0.8874861399332682,1
316,0,0.4515724281469981,1
317,0,0.0,0
318,0,0.030706770718097687,0
319,0,0.0,0
320,0,0.0,0
321,0,0.0013653142183708649,0
322,0,0.03788303459684054,0
323,0,0.2895672619342804,0
324,1,0.28880063196023303,0
325,0,0.3839176595211029,0
326,0,0.0,0
327,0,0.00015371609091137847,0
328,0,0.0,0
329,0,0.038782344510157905,0
330,0,0.0,0
331,1,0.9815668265024821,1
332,0,0.0,0
333,0,0.0,0
334,0,0.0,0
335,0,0.0914978136618932,0
336,0,0.0,0
337,0,0.0,0
338,0,0.5287173390388489,1
339,0,0.0002690962768004586,0
340,0,0.03204477081696192,0
341,0,0.0,0
342,0,0.44059805075327557,1
343,0,0.0,0
344,0,0.0010527953757749249,0
345,1,0.48177095254262287,1
346,0,0.0,0
347,0,0.028473341837525368,0
348,0,0.0,0
349,0,0.40709325671195984,0
350,0,0.0,0
351,0,0.0010527953757749249,0
352,0,0.0010527953757749249,0
353,0,0.0,0
354,0,0.8579374353090922,1
355,0,0.0937565341591835,0
356,1,0.7904715140660604,1
357,0,0.00015371609091137847,0
358,0,0.0,0
359,1,0.7904715140660604,1
360,0,0.0002690962768004586,0
361,0,0.10625761995712917,0
362,0,0.0,0
363,0,0.1295978451768557,0
364,0,0.0,0
365,0,0.0,0
366,0,0.0,0
367,1,0.4215482970078786,1
368,0,0.0,0
369,0,0.10509972771008809,0
370,0,0.0,0
371,1,0.5035917361577352,1
372,0,0.00015371609091137847,0
373,1,0.14048043886820474,0
374,0,0.0002690962768004586,0
375,1,0.7372816403706869,1
376,0,0.0,0
377,1,0.7581340471903483,1
378,0,0.0,0
379,1,0.9014882842699686,1
380,1,0.5286235014597574,1
381,1,0.528456578652064,1
382,0,0.0,0
383,1,0.6747121016184489,1
384,1,0.567157248655955,1
385,1,0.9548712968826294,1
386,0,0.24160245060920715,0
387,0,0.0002690962768004586,0
388,0,0.0,0
389,1,0.1834459900856018,0
390,0,0.1446878785888354,0
391,0,0.001095201208954677,0
392,0,0.0010527953757749249,0
393,0,0.0,0
394,0,0.0,0
395,0,0.0,0
396,0,0.0002690962768004586,0
397,1,0.8771819869677225,1
398,0,0.0,0
399,0,0.0,0
400,1,0.9379936655362447,1
401,0,0.038782344510157905,0
402,0,0.0,0
403,0,0.0,0
404,0,0.0,0
405,0,0.05832948908209801,0
406,0,0.010193978591511646,0
407,0,0.0,0
408,0,0.6000513235727946,1
409,1,0.8065546552340189,1
410,0,0.0,0
411,0,0.0,0
412,0,0.0,0
413,1,0.6021075248718262,1
414,0,0.31394890944163006,0
415,0,0.71963502963384,1
416,1,0.3765200575192769,0
417,0,0.0,0
418,0,0.0,0
419,0,0.0010527953757749249,0
420,1,0.6863083442052206,1
421,0,0.0,0
422,0,0.4898151059945424,1
423,0,0.17723756035168967,0
424,0,0.0010527953757749249,0
425,0,0.0,0
426,0,0.0,0
427,1,0.7558659513791403,1
428,0,0.5216281414031982,1
429,0,0.0,0
430,0,0.0002690962768004586,0
431,0,0.0,0
432,0,0.0010527953757749249,0
433,1,0.8048223654429117,1
434,0,0.08647348483403523,0
435,0,0.4214719931284587,1
436,0,0.021122168904791277,0
437,0,0.021122168904791277,0
438,1,0.9382046262423197,1
439,0,0.0010527953757749249,0
440,0,0.0,0
441,0,0.0010527953757749249,0
442,0,0.00015371609091137847,0
443,1,0.659112791220347,1
444,0,0.00015371609091137847,0
445,1,0.8331816792488098,1
446,0,0.0010527953757749249,0
447,0,0.0,0
448,0,0.14341052869955698,0
449,0,0.00015371609091137847,0
450,0,0.08763137708107631,0
451,0,0.0115184112607191,0
452,0,0.0002690962768004586,0
453,0,0.14663579066594443,0
454,0,0.19047568241755167,0
455,0,0.0,0
456,0,0.5446865757306417,1
457,0,0.0,0
458,1,0.6767606337865194,1
459,1,0.8291389147440592,1
460,0,0.0,0
461,1,0.7904715140660604,1
462,0,0.019423845689743757,0
463,0,0.11843630919853847,0
464,0,0.001095201208954677,0
465,1,0.7908069888750712,1
466,0,0.10236042241255443,0
467,0,0.0,0
468,0,0.273233304421107,0
469,0,0.0,0
470,0,0.0,0
471,0,0.0002690962768004586,0
472,1,0.5210316975911459,1
473,0,0.00015371609091137847,0
474,1,0.9379936655362447,1
475,0,0.0,0
476,1,0.6756929953893026,1
477,0,0.254919429620107,0
478,0,0.0,0
479,1,0.6606194972991943,1
480,1,0.926345149676005,1
481,0,0.0,0
482,1,0.9379936655362447,1
483,1,0.7124592463175455,1
484,0,0.0,0
485,1,0.21339468161265054,0
486,1,0.6865344444910685,1
487,1,0.759251336256663,1
488,0,0.09826784084240596,0
489,0,0.6182486613591512,1
490,0,0.0,0
491,0,0.0,0
492,0,0.021122168904791277,0
493,1,0.7968395352363586,1
494,0,0.0010527953757749249,0
495,0,0.0010527953757749249,0
496,1,0.676805833975474,1
497,0,0.008346202317625284,0
498,1,0.6408920685450236,1
499,0,0.8331816792488098,1
500,1,0.4754508435726166,1
501,0,0.0010527953757749249,0
502,0,0.21129924058914185,0
503,0,0.0,0
504,0,0.14520800858736038,0
505,0,0.0002690962768004586,0
506,0,0.0014077200515506167,0
507,0,0.6021075248718262,1
508,1,0.38053245345751446,0
509,0,0.0,0
510,0,0.0,0
511,0,0.0,0
512,0,0.0002690962768004586,0
513,0,0.0,0
514,1,0.6762188076972961,1
515,0,0.01625163674664994,0
516,0,0.22619083523750305,0
517,0,0.0,0
518,0,0.0,0
519,0,0.0,0
520,0,0.0,0
521,0,0.42353442311286926,1
522,0,0.13048792630434036,0
523,0,0.0,0
524,0,0.0010527953757749249,0
525,0,0.14455076803763708,0
526,0,0.0010527953757749249,0
527,1,0.8359747529029846,1
528,0,0.0014077200515506167,0
529,1,0.3230268756548564,0
530,1,0.9014882842699686,1
531,0,0.0,0
532,0,0.00015371609091137847,0
533,0,0.0,0
534,1,0.9145147204399109,1
535,0,0.0010527953757749249,0
536,0,0.0,0
537,1,0.6756929953893026,1
538,0,0.0002690962768004586,0
539,0,0.0010527953757749249,0
540,0,0.38160331050554913,0
541,0,0.001095201208954677,0
542,1,0.7908069888750712,1
543,0,0.0,0
544,0,0.0,0
545,0,0.0,0
546,0,0.19307790199915567,0
547,0,0.0,0
548,0,0.0002690962768004586,0
549,1,0.9548712968826294,1
550,0,0.0002690962768004586,0
551,0,0.0,0
552,0,0.0,0
553,1,0.7179860472679138,1
554,0,0.0,0
555,0,0.0,0
556,0,0.0002690962768004586,0
557,0,0.17482495804627737,0
558,1,0.08267661680777867,0
559,0,0.0,0
560,1,0.7255089481671652,1
561,0,0.0002690962768004586,0
562,0,0.0014077200515506167,0
563,0,0.0,0
564,0,0.6401827931404114,1
565,0,0.0,0
566,1,0.7176027297973633,1
567,0,0.0,0
568,0,0.0,0
569,0,0.001095201208954677,0
570,0,0.0115184112607191,0
571,0,0.0010527953757749249,0
572,0,0.0,0
573,0,0.02616386814042926,0
574,0,0.03837183490395546,0
575,0,0.23641149699687958,0
576,0,0.10185139874617259,0
577,0,0.00015371609091137847,0
578,0,0.0,0
579,1,0.34783293803532916,0
580,0,0.00015371609091137847,0
581,1,0.7238151828447977,1
582,0,0.4975007474422455,1
583,1,0.47477559248606366,1
584,0,0.0,0
585,0,0.0,0
586,0,0.0,0
587,1,0.8538946708043417,1
588,0,0.0,0
589,0,0.0,0
590,0,0.0,0
591,0,0.0002690962768004586,0
592,0,0.03837183490395546,0
593,0,0.00015371609091137847,0
594,0,0.0,0
595,0,0.3058642049630483,0
596,0,0.0,0
597,0,0.0010527953757749249,0
598,1,0.8439220587412516,1
599,1,0.71963502963384,1
600,0,0.0,0
601,0,0.0,0
602,0,0.0010527953757749249,0
603,0,0.0,0
604,0,0.0,0
605,0,0.0014077200515506167,0
606,0,0.0,0
607,0,0.0,0
608,0,0.0,0
609,0,0.8524262309074402,1
610,0,0.7710240284601847,1
611,0,0.0014077200515506167,0
612,0,0.18581088880697885,0
613,0,0.00015371609091137847,0
614,0,0.0,0
615,0,0.4510035514831543,1
616,1,0.15120373666286469,0
617,0,0.0,0
618,0,0.4617638389269511,1
619,0,0.09733609358469646,0
620,0,0.4406743546326955,1
621,0,0.16093926628430685,0
622,1,0.5251592298348745,1
623,0,0.0002690962768004586,0
624,0,0.10120253016551335,0
625,1,0.8642153143882751,1
626,0,0.0,0
627,0,0.3557263910770416,0
628,1,0.9379936655362447,1
629,0,0.0,0
630,0,0.19151636958122253,0
631,0,0.038782344510157905,0
632,0,0.4623602827390035,1
633,0,0.00015371609091137847,0
634,0,0.0,0
635,0,0.8874861399332682,1
636,0,0.0,0
637,1,0.9261632363001505,1
638,0,0.3563418388366699,0
639,0,0.0010527953757749249,0
640,0,0.20203309754530588,0
641,0,0.0002690962768004586,0
642,0,0.0,0
643,1,0.5216281414031982,1
644,0,0.00015371609091137847,0
645,0,0.0,0
646,0,0.0,0
647,0,0.0002690962768004586,0
648,0,0.0,0
649,1,0.8896578550338745,1
650,0,0.030706770718097687,0
651,1,0.8400175174077352,1
652,0,0.00015371609091137847,0
653,0,0.0002690962768004586,0
654,0,0.0,0
655,0,0.0,0
656,0,0.0,0
657,1,0.8579374353090922,1
658,1,0.8771819869677225,1
659,1,0.8682283560434977,1
660,1,0.9379936655362447,1
661,0,0.0,0
662,0,0.0,0
663,0,0.10841601093610127,0
664,0,0.0,0
665,0,0.10964011649290721,0
666,0,0.00015371609091137847,0
667,1,0.12140474220116933,0
668,1,0.8771819869677225,1
669,1,0.8771819869677225,1
670,0,0.1943874011437098,0
671,0,0.0,0
672,0,0.0010527953757749249,0
673,0,0.0,0
674,0,0.0,0
675,0,0.0,0
676,0,0.0002690962768004586,0
677,0,0.0,0
678,0,0.0,0
679,1,0.8663705388704935,1
680,0,0.0,0
681,0,0.0002690962768004586,0
682,0,0.0,0
683,1,0.8131337563196818,1
684,0,0.06722676381468773,0
685,0,0.0002690962768004586,0
686,0,0.0010527953757749249,0
687,1,0.9145147204399109,1
688,0,0.0,0
689,0,0.0,0
690,0,0.5210316975911459,1
691,0,0.0,0
692,1,0.49041154980659485,1
693,1,0.6177523334821066,1
694,0,0.0,0
695,0,0.0,0
696,0,0.008346202317625284,0
697,0,0.0002690962768004586,0
698,0,0.0010527953757749249,0
699,0,0.0,0
700,0,0.0,0
701,0,0.0,0
702,1,0.926345149676005,1
703,0,0.018235809014489252,0
704,0,0.7904715140660604,1
705,0,0.03204477081696192,0
706,1,0.9379936655362447,1
707,0,0.03744434441129366,0
708,1,0.7255089481671652,1
709,0,0.0014077200515506167,0
710,0,0.00015371609091137847,0
711,0,0.1736414134502411,0
712,0,0.5216281414031982,1
713,0,0.0,0
714,0,0.0,0
715,0,0.0,0
716,1,0.758544127146403,1
717,0,0.4898151059945424,1
718,0,0.008346202317625284,0
719,0,0.0,0
720,1,0.5287117759386698,1
721,0,0.11260854949553807,0
722,0,0.0010527953757749249,0
723,0,0.22453736265500387,0
724,0,0.0013653142183708649,0
725,0,0.0,0
726,0,0.35171636939048767,0
727,0,0.0002690962768004586,0
728,0,0.0,0
729,1,0.3466864625612895,0
730,0,0.0,0
731,0,0.06915440534551938,0
732,0,0.0,0
733,0,0.5216281414031982,1
734,0,0.0,0
735,0,0.21388311187426248,0
736,1,0.895812471707662,1
737,0,0.00015371609091137847,0
738,0,0.6865344444910685,1
739,0,0.13745692372322083,0
740,0,0.0,0
741,1,0.5830090641975403,1
742,0,0.0,0
743,1,0.8896578550338745,1
744,1,0.7243916591008505,1
745,0,0.0,0
746,0,0.6864859263102213,1
747,0,0.5420163969198862,1
748,0,0.0010527953757749249,0
749,1,0.38831405838330585,0
750,0,0.0002690962768004586,0
751,0,0.4797452986240387,1
752,1,0.08383450905481975,0
753,1,0.8524262309074402,1
754,0,0.021122168904791277,0
755,0,0.0,0
756,0,0.0,0
757,0,0.00015371609091137847,0
758,0,0.12209333727757136,0
759,0,0.001095201208954677,0
760,0,0.008346202317625284,0
761,0,0.00015371609091137847,0
762,0,0.0002690962768004586,0
763,0,0.3801855941613515,0
764,1,0.7595868110656738,1
765,0,0.0002690962768004586,0
766,0,0.0,0
767,0,0.0,0
768,1,0.6668070157368978,1
769,0,0.0009374151898858448,0
770,0,0.15483862161636353,0
771,0,0.0,0
772,0,0.38831405838330585,0
773,1,0.8771819869677225,1
774,0,0.27564355731010437,0
775,0,0.00015371609091137847,0
776,0,0.0,0
777,0,0.0010527953757749249,0
778,0,0.055711002399524055,0
779,0,0.7904715140660604,1
780,1,0.926345149676005,1
781,0,0.0002690962768004586,0
782,0,0.15771609296401343,0
783,0,0.0002690962768004586,0
784,0,0.00015371609091137847,0
785,0,0.0,0
786,0,0.01112783863209188,0
787,0,0.0,0
788,0,0.0,0
789,1,0.8682415882746378,1
790,0,0.0010527953757749249,0
791,0,0.3507360021273295,0
792,1,0.6270870765050253,1
793,0,0.47417914867401123,1
794,0,0.0010527953757749249,0
795,0,0.00015371609091137847,0
796,0,0.028473341837525368,0
797,0,0.0,0
798,0,0.0,0
799,0,0.0,0
800,0,0.0,0
801,1,0.6988327304522196,1
802,0,0.0002690962768004586,0
803,0,0.0,0
804,1,0.7904715140660604,1
805,0,0.0014077200515506167,0
806,0,0.0,0
807,0,0.0,0
808,0,0.0014077200515506167,0
809,0,0.0010527953757749249,0
810,1,0.3499779502550761,0
811,0,0.07856340830524762,0
812,0,0.008346202317625284,0
813,0,0.030706770718097687,0
814,0,0.0010527953757749249,0
815,0,0.0010527953757749249,0
816,0,0.0,0
817,1,0.8771819869677225,1
818,0,0.0,0
819,0,0.0002690962768004586,0
820,0,0.0,0
821,0,0.0,0
822,0,0.6364988684654236,1
823,1,0.42042622963587445,1
824,0,0.0,0
825,0,0.38645907243092853,0
826,0,0.0,0
827,0,0.0,0
828,0,0.0010527953757749249,0
829,0,0.0,0
830,0,0.0,0
831,0,0.0,0
832,1,0.3801855941613515,0
833,0,0.0,0
834,0,0.2371433526277542,0
835,0,0.0010527953757749249,0
836,0,0.4763893485069275,1
837,1,0.6808504859606425,1
838,0,0.0010527953757749249,0
839,1,0.24496334294478098,0
840,0,0.10548132161299388,0
841,0,0.14048043886820474,0
842,1,0.5740374326705933,1
843,0,0.00015371609091137847,0
844,0,0.0,0
845,1,0.5446865757306417,1
846,0,0.0,0
847,0,0.0002690962768004586,0
848,0,0.0,0
849,0,0.0,0
850,0,0.0,0
851,0,0.0,0
852,0,0.4830426474412282,1
853,0,0.132119690378507,0
854,1,0.7908069888750712,1
855,0,0.0002690962768004586,0
856,0,0.0002690962768004586,0
857,0,0.0002690962768004586,0
858,0,0.5216281414031982,1
859,0,0.0,0
860,0,0.0,0
861,0,0.44665225346883136,1
862,0,0.05423219750324885,0
863,0,0.44194604953130084,1
864,0,0.10822192579507828,0
865,0,0.00015371609091137847,0
866,1,0.49041154980659485,1
867,0,0.0,0
868,1,0.8704133033752441,1
869,1,0.35923515756924945,0
870,0,0.010193978591511646,0
871,0,0.0,0
872,1,0.8439220587412516,1
873,0,0.0,0
874,0,0.14663579066594443,0
875,0,0.5688844720522562,1
876,1,0.42206843694051105,1
877,0,0.0,0
878,0,0.0,0
879,1,0.6865344444910685,1
880,0,0.0,0
881,0,0.0,0
882,0,0.0,0
883,0,0.0010527953757749249,0
884,1,0.7003394365310669,1
885,0,0.02393043925985694,0
886,1,0.558883915344874,1
887,0,0.13048792630434036,0
888,0,0.010193978591511646,0
889,0,0.11002948383490245,0
890,0,0.0,0
891,0,0.0,0
892,0,0.0010527953757749249,0
893,0,0.0,0
894,1,0.40234312415122986,0
895,0,0.3083430727322896,0
896,0,0.0,0
897,0,0.0010527953757749249,0
898,0,0.0010527953757749249,0
899,0,0.0002690962768004586,0
900,1,0.5446865757306417,1
901,0,0.0,0
902,1,0.6564913789431254,1
903,0,0.0,0
904,0,0.0,0
905,0,0.3166629870732625,0
906,0,0.0,0
907,0,0.00015371609091137847,0
908,1,0.27564355731010437,0
909,0,0.0014077200515506167,0
910,1,0.4083649516105652,0
911,0,0.0,0
912,0,0.6314879059791565,1
913,0,0.0002690962768004586,0
914,0,0.0,0
915,0,0.0010527953757749249,0
916,0,0.0,0
917,1,0.7255089481671652,1
918,0,0.0,0
919,0,0.0002690962768004586,0
920,0,0.0,0
921,0,0.8538946708043417,1
922,0,0.00015371609091137847,0
923,1,0.6780346830685934,1
924,0,0.0014077200515506167,0
925,0,0.8874861399332682,1
926,0,0.06799651309847832,0
927,0,0.09440140426158905,0
928,0,0.7179382046063741,1
929,0,0.0,0
930,0,0.0,0
931,0,0.9131368001302084,1
932,0,0.3262767990430196,0
933,1,0.826606035232544,1
934,1,0.4984308183193207,1
935,0,0.03985063980023066,0
936,0,0.0,0
937,1,0.6614489356676737,1
938,0,0.0010527953757749249,0
939,0,0.00015371609091137847,0
940,0,0.00015371609091137847,0
941,0,0.030706770718097687,0
942,0,0.0002690962768004586,0
943,0,0.12144446869691213,0
944,0,0.00015371609091137847,0
945,0,0.019423845689743757,0
946,0,0.24448801080385843,0
947,0,0.00015371609091137847,0
948,0,0.06722676381468773,0
949,0,0.0,0
950,0,0.09826784084240596,0
951,0,0.0,0
952,0,0.00015371609091137847,0
953,1,0.812798281510671,1
954,0,0.0,0
955,0,0.0,0
956,0,0.3868963420391083,0
957,0,0.00015371609091137847,0
958,0,0.06891230121254921,0
959,0,0.0,0
960,1,0.822770893573761,1
961,0,0.0010527953757749249,0
962,0,0.16040329138437906,0
963,1,0.6349921623865763,1
964,0,0.0,0
965,0,0.0014077200515506167,0
966,0,0.17393675446510315,0
967,0,0.0,0
968,0,0.0010527953757749249,0
969,0,0.6850277384122213,1
970,0,0.038782344510157905,0
971,0,0.0,0
972,0,0.0,0
973,0,0.0010527953757749249,0
974,0,0.6929400563240051,1
975,0,0.5287173390388489,1
976,0,0.0,0
977,0,0.0010527953757749249,0
978,1,0.944118599096934,1
979,1,0.4218188524246216,1
980,1,0.8771819869677225,1
981,0,0.0,0
982,0,0.037085226426521935,0
983,1,0.8815888365109762,1
984,0,0.1216917335987091,0
985,0,0.0,0
986,1,0.8439220587412516,1
987,0,0.5810296932856241,1
988,0,0.0014077200515506167,0
989,1,0.5614278515179952,1
990,0,0.49041154980659485,1
991,0,0.0002690962768004586,0
992,0,0.0,0
993,0,0.0,0
994,0,0.0014077200515506167,0
995,0,0.0,0
996,0,0.0,0
997,0,0.0,0
998,0,0.0,0
999,1,0.8871386845906576,1
1000,0,0.0,0
1001,0,0.0,0
1002,0,0.0,0
1003,0,0.0002690962768004586,0
1004,0,0.0,0
1005,0,0.0,0
1006,0,0.0010527953757749249,0
1007,0,0.0,0
1008,0,0.0010527953757749249,0
1009,0,0.12139639258384705,0
1010,0,0.0010527953757749249,0
1011,0,0.0,0
1012,0,0.15731470783551535,0
1013,0,0.0,0
1014,0,0.0,0
1015,0,0.0002690962768004586,0
1016,1,0.6271552443504333,1
1017,0,0.0002690962768004586,0
1018,0,0.0,0
1019,1,0.7904715140660604,1
1020,1,0.5210316975911459,1
1021,1,0.7003394365310669,1
1022,1,0.4898151059945424,1
1023,0,0.4754508435726166,1
1024,0,0.03744434441129366,0
1025,0,0.6811177134513855,1
1026,0,0.0002690962768004586,0
1027,0,0.18008827666441599,0
1028,0,0.0010527953757749249,0
