id,y_true,p_right
157,0,0.2873317135355005
83,1,0.375521238021238
156,1,0.5331975933670849
38,0,0.06143306124607545
132,0,0.019418317350648178
155,1,0.7540974742519336
99,1,0.6708410067526089
19,0,0.008149223674672912
112,1,0.5822665877661998
20,0,0.02370893519961843
164,1,0.36770031274147225
103,0,0.002226139182660922
94,0,0.14023085699625984
119,0,0.21744103512053461
156,1,0.6965678333709149
18,0,0.0742450335385575
1,0,0.05865480198813532
197,0,0.5685359392317467
167,0,0.0015015015015015015
110,1,0.6503004214868621
29,1,0.4040610062099612
203,1,0.22707718448457972
186,0,0.3204035233988231
56,0,0.35675934280970306
12,0,0.033736147040976015
151,1,0.5883667963138162
191,0,0.507186447067694
76,0,0.006578947368421052
127,0,0.007820530570974251
138,0,0.40424625761371447
9,0,0.2780370606401893
69,0,0.01998521077468446
85,0,0.8271565636468144
134,0,0.08307972415324281
89,0,0.16396230948889082
35,1,0.6571449771119057
180,1,0.43480106100795757
117,1,0.09764512530100855
199,0,0.0022988505747126436
189,1,0.4046876384327327
31,0,0.40341546861635447
140,0,0.5400369175371286
91,0,0.0
139,0,0.02370893519961843
45,0,0.6733972433641718
119,1,0.5057598553989894
53,0,0.5958622334299067
77,0,0.3289649160010368
158,0,0.3794462817668431
42,1,0.3238804606497194
128,0,0.046560235803488025
45,1,0.3625337564543654
59,0,0.35810000876299125
14,0,0.002226139182660922
45,0,0.012839369982227128
96,0,0.37010887142619026
94,1,0.19795309541788417
195,1,0.6650377559484809
127,0,0.002226139182660922
71,0,0.027720322363179506
129,0,0.0652721971934833
163,0,0.15328393609402358
67,0,0.18731780724400648
136,0,0.2617417480702799
23,0,0.08933936265438702
114,0,0.35979421190872074
53,1,0.689410511654582
78,1,0.2599015765860229
216,0,0.23601203240881988
79,0,0.0007246376811594203
79,0,0.29641829035366735
44,1,0.4537599772077765
198,0,0.06481144804026552
130,0,0.5403570819178806
52,1,0.5257050672658657
29,1,0.3373040954653213
28,1,0.405010910211796
100,1,0.6424929624598908
61,1,0.5528201996857205
0,1,0.15466908967341114
131,0,0.41049947931737446
74,0,0.12925144817844772
104,0,0.04343474000783517
35,0,0.2226233898483209
121,1,0.5354843046313101
141,0,0.007259318845818979
232,1,0.3299462042217807
209,0,0.17505744127716447
83,1,0.5474643874643874
78,0,0.28256105875176474
80,0,0.3183297409814594
88,0,0.0015015015015015015
42,0,0.45023862337836934
133,0,0.15296296411108798
172,0,0.1040971623259798
62,0,0.5527608959926686
216,0,0.05300478019107813
27,0,0.28385212333952786
107,1,0.0652721971934833
132,0,0.007259318845818979
101,1,0.7257348191214471
141,0,0.5761493064173631
100,0,0.017133914685121793
100,0,0.20208007954486829
0,0,0.47192891313288743
16,0,0.15118411257372646
18,0,0.03875014918248001
189,0,0.008080448869922553
191,0,0.047619047619047616
156,1,0.8559147335814549
195,0,0.34272956638521324
142,1,0.6364663857161982
78,0,0.0
51,0,0.4552112271833353
31,1,0.29090504693683966
183,0,0.019418317350648178
148,0,0.07048032984353016
22,0,0.3016409470451166
133,1,0.24513937285506274
199,0,0.25801969033748284
6,1,0.7228917077754287
57,1,0.47830687830687824
65,1,0.5191814808550539
81,0,0.020688294811101827
56,0,0.6345491789737999
129,1,0.6520683020683021
112,0,0.04166745386341288
7,0,0.02370893519961843
118,1,0.5726366226366227
152,1,0.44753906802098276
112,0,0.0007246376811594203
130,1,0.7021873047652609
133,0,0.31501997235060936
157,1,0.6193961405825812
130,0,0.20524691143142335
212,1,0.16726630772568907
123,0,0.41342267989810155
104,0,0.4923125492931421
135,1,0.5998843133821224
67,1,0.667392559424099
65,0,0.016563938836293226
12,0,0.6162187785710983
162,0,0.09625325717279738
145,0,0.36635761440715003
207,0,0.08933936265438702
131,0,0.31456174034299034
172,0,0.07707126533184298
118,0,0.08291158529454017
97,0,0.39004184583834284
30,0,0.33017218353964045
57,0,0.02846301904217412
91,0,0.31912404430649194
95,1,0.09942397683837005
62,0,0.7745136294504821
117,0,0.11485877940150806
180,0,0.0015015015015015015
164,1,0.6080208942287837
34,1,0.5168720843968179
54,0,0.6100073784539803
198,1,0.4751564390502117
31,1,0.560812549599735
136,1,0.5403570819178806
106,1,0.6893893381922025
50,0,0.7508112287648941
179,0,0.38706311735993576
214,0,0.019569480374309348
31,0,0.0801539528673675
90,1,0.36453725446345375
93,0,0.005990423336605694
70,1,0.3438383318348399
134,0,0.0
13,0,0.25801969033748284
1,1,0.4915548513634769
95,1,0.7871634575310494
57,0,0.5565830772788846
119,0,0.0
163,0,0.38732591548641154
88,1,0.23762424831248707
66,0,0.24513937285506274
208,1,0.6733643945508353
100,0,0.2023148148148148
166,1,0.5534029502684711
104,0,0.38928289992119774
109,1,0.6325174307452288
211,1,0.34571785268414473
172,0,0.0022988505747126436
87,0,0.006419011300061342
167,0,0.6532275245497264
49,0,0.3265554669673574
100,0,0.07282146865480199
18,1,0.8345639710542218
39,0,0.04166745386341288
26,0,0.0015015015015015015
138,0,0.15118411257372646
58,0,0.055612191718463495
77,1,0.5134667604227213
186,0,0.0015015015015015015
37,0,0.07158006880913285
12,0,0.007259318845818979
113,1,0.26017313675541526
63,0,0.0015015015015015015
81,0,0.11034342302162638
102,0,0.26143218412881325
176,0,0.03013322073570863
7,0,0.046560235803488025
80,0,0.4548052516209844
81,0,0.020575325999854305
101,0,0.0015015015015015015
126,0,0.02370893519961843
104,1,0.6623992856449026
221,0,0.3192245746589756
139,1,0.5833962512620167
158,1,0.552384732866526
184,1,0.5643607576205978
83,0,0.5916327611090564
127,0,0.06373720177371156
86,0,0.005990423336605694
77,1,0.5123175403348315
117,1,0.33977908708957827
5,1,0.6289199501063908
59,0,0.006578947368421052
151,1,0.22176336168956093
202,1,0.5906944044994088
86,0,0.36231972433435206
122,0,0.6870851370851371
15,1,0.2873317135355005
94,1,0.5833962512620167
124,0,0.20607977486336057
219,0,0.5932382745942069
170,0,0.05437228351685758
95,0,0.6459742136722822
50,0,0.1363250542248399
157,0,0.08001310331122537
152,1,0.5334119722895978
70,0,0.2536343168100445
79,0,0.002226139182660922
26,1,0.4427980103227438
33,0,0.473990372641602
3,0,0.02574049116501947
59,0,0.38002750761371457
90,0,0.22156943524563452
55,0,0.10570475089342023
202,1,0.7785088548559904
26,0,0.43753693222854
61,0,0.46401013445715433
134,1,0.4915548513634769
4,0,0.08910934744268077
1,0,0.0015015015015015015
144,0,0.5481602914389799
155,1,0.5827409432672591
102,0,0.04229618456442818
100,0,0.002226139182660922
163,0,0.41765215221895197
15,1,0.34509106679440144
90,0,0.3403187206300287
73,0,0.07584045021792435
79,0,0.457442614258347
26,1,0.5376414446104483
210,1,0.42304140684694386
32,0,0.5321820362584938
219,0,0.413553152914855
134,1,0.3191509782207456
27,0,0.46559476276115835
115,0,0.38732591548641154
104,0,0.5025641025641024
169,0,0.011004425478109689
19,1,0.7962588425200589
127,1,0.4046876384327327
111,0,0.021153415252794138
141,0,0.49135880954062766
135,0,0.04229618456442818
173,1,0.42397102971354284
96,0,0.016563938836293226
93,1,0.6878748727585937
121,0,0.1640310966925146
213,1,0.6733972433641718
57,1,0.8566587812005024
114,0,0.13505396264016953
23,1,0.4112929411000715
38,0,0.002226139182660922
0,1,0.5276717644582338
47,0,0.1194396671530818
50,0,0.08077932513093487
143,0,0.6094206088679192
172,1,0.8559147335814549
74,1,0.46056533371323943
11,0,0.0015015015015015015
112,1,0.560812549599735
139,0,0.4374384236453202
48,0,0.008080448869922553
86,1,0.019725292475736154
45,1,0.38068022914684946
209,0,0.14391547150167838
172,0,0.37926621760346496
195,0,0.10105189062094704
10,0,0.25156539733342237
96,0,0.012273320987322976
109,0,0.28705475432258415
20,0,0.48841571928061467
29,1,0.2899009706074923
67,0,0.035895770668125056
104,0,0.3262823442362517
69,1,0.5827409432672591
80,0,0.15898016917948884
53,1,0.5168720843968179
68,0,0.31293748661426074
119,0,0.04531122866510336
135,0,0.007259318845818979
221,0,0.0015015015015015015
83,0,0.0015015015015015015
41,0,0.004425478109688636
148,1,0.6393024637675929
19,0,0.572765411552597
14,0,0.09655035448274761
101,0,0.002226139182660922
124,0,0.34252265920710556
26,0,0.00306644672841856
80,0,0.14345707462091342
145,1,0.631223939170959
149,1,0.667914963712018
96,0,0.6531478138198396
1,1,0.7484840015310157
117,0,0.0051501157908480566
108,1,0.6299392552099937
92,0,0.0
188,0,0.29424232700374636
15,1,0.4371807305481874
123,1,0.19902999085866466
161,0,0.24183746640866707
81,1,0.18048523206751055
76,0,0.7785088548559904
115,0,0.05884441983363642
110,0,0.052240023353252285
197,0,0.27635845635845635
57,0,0.0
6,0,0.5311619097956307
142,0,0.5735258049094801
91,1,0.3751136787919512
123,0,0.05352018173851244
55,0,0.006419011300061342
132,0,0.5583225526647393
143,0,0.2030632733461094
85,0,0.0015015015015015015
214,1,0.5355079959479
11,0,0.07282146865480199
75,0,0.4796418160291425
56,1,0.8566587812005024
183,0,0.0015015015015015015
112,0,0.0015015015015015015
123,1,0.6710029639146949
116,1,0.8566587812005024
191,0,0.06758252818035428
200,0,0.020575325999854305
220,0,0.06107904441237775
216,0,0.04229618456442818
59,1,0.7045701610273403
219,1,0.2866534718668865
196,0,0.31908943018279495
29,0,0.002226139182660922
8,0,0.03951418951418951
42,0,0.2935904251693725
96,1,0.4957843236843273
105,0,0.016563938836293226
201,0,0.04304076703145027
212,1,0.4767863050190361
61,0,0.36635761440715003
116,0,0.5334119722895978
64,0,0.002226139182660922
75,0,0.0
11,0,0.3724885409664201
112,0,0.0945474953044339
102,0,0.3409737786642357
95,0,0.0
66,1,0.734707629968513
150,0,0.2425289785607713
44,0,0.024255163575856036
102,1,0.5474371665841721
145,0,0.26940342701810593
110,1,0.7731218644958361
122,0,0.0
9,0,0.6385429334797861
121,1,0.5333082505506228
186,0,0.6733972433641718
58,1,0.5417667570709027
5,1,0.631223939170959
0,0,0.0598889766543795
141,0,0.5817471503518016
108,0,0.4150181173386786
97,1,0.42304140684694386
176,0,0.5707491926325323
133,0,0.002226139182660922
19,0,0.002226139182660922
174,0,0.30434043114302056
61,0,0.03417163890113639
112,0,0.4986929287706441
121,0,0.056251410516813365
113,1,0.6773847341122418
205,1,0.296697463922395
177,0,0.40595664311353913
5,1,0.30081111145982625
169,1,0.33786358371138014
84,0,0.1438320636690202
42,0,0.228647318930155
69,0,0.1279100529100529
139,0,0.2070777185625422
35,1,0.5406992530814435
113,1,0.5949183647277422
100,0,0.018795352254983005
124,0,0.2527213957124002
143,0,0.0
220,1,0.40543710150654144
26,0,0.003023488255872064
116,0,0.031234498004129276
36,1,0.4612040185434681
56,0,0.45914687245566216
25,0,0.02648041416157358
120,0,0.08598745778098175
216,0,0.11027133785754474
6,1,0.24048254553354118
194,0,0.6567617197146793
157,0,0.6623968568341274
143,0,0.10834409991386736
86,0,0.0062555853440571935
91,0,0.6297639771034267
85,1,0.5056941538351486
170,1,0.22284977722658586
137,1,0.6055325987144168
30,0,0.07282146865480199
179,1,0.7175306484849061
56,0,0.08291158529454017
132,0,0.007259318845818979
75,0,0.0
74,1,0.4599832915622389
66,0,0.03875014918248001
62,0,0.523506836325427
121,0,0.5230664405547817
150,0,0.7123842592592592
39,1,0.5111798988496015
92,1,0.4861409251224278
118,0,0.0015015015015015015
183,0,0.3859903117715618
140,1,0.5926602272036936
125,0,0.3950309460654289
61,0,0.2458181183477626
55,0,0.12923444839042272
126,0,0.3280364952614263
94,0,0.001564945226917058
193,0,0.039317042606516285
33,0,0.020575325999854305
44,1,0.7869449234351742
9,0,0.08580166187272238
1,0,0.16004562143523532
130,0,0.012273320987322976
230,1,0.4227045756234002
213,0,0.6289199501063908
175,0,0.027007724940055766
210,0,0.6074432786297193
24,0,0.0015015015015015015
13,1,0.5767127799736496
214,1,0.5455655843774997
94,0,0.5595625141987259
113,0,0.6671376209350893
55,0,0.009904199633403749
202,0,0.3207943859952718
94,1,0.344632795321034
18,1,0.40764827284915867
75,1,0.8257917695840019
147,0,0.5417836735865852
32,1,0.5179187623046635
78,0,0.0015015015015015015
188,0,0.09837962962962964
139,1,0.44020339716542245
40,1,0.48772809469011996
124,0,0.5331923619120851
145,1,0.4399368942979491
38,0,0.2581070666063381
99,0,0.5759876684174469
115,0,0.0
116,0,0.01529504332707994
84,0,0.2106356999974021
100,0,0.051768368453534906
46,0,0.006578947368421052
134,0,0.4680746456608526
161,0,0.11751520084853417
96,0,0.032895839495218376
149,0,0.6287370617872126
193,0,0.0015015015015015015
212,0,0.0015015015015015015
179,1,0.5362570927473435
193,1,0.4915548513634769
175,0,0.53757531213705
12,0,0.05284261472008885
198,1,0.31865221015170353
103,0,0.36356837606837605
28,0,0.6328652798818464
190,0,0.49770180392113406
6,0,0.6976415323336224
70,0,0.014404315209144184
47,0,0.2735304111450901
215,0,0.6502742506014488
80,0,0.05607294087168127
195,0,0.1645257844519837
43,0,0.006578947368421052
38,0,0.002226139182660922
103,0,0.008080448869922553
86,0,0.7298515104966717
129,1,0.6243110182641457
118,0,0.15255228558546766
127,0,0.2840477443464149
22,0,0.002226139182660922
202,0,0.29126843063686864
223,0,0.5212447314142229
186,0,0.4304112513364638
181,0,0.001564945226917058
70,0,0.006980223025216614
126,0,0.12272492047956429
202,0,0.1647255792683079
55,0,0.0007246376811594203
20,1,0.49941367699988387
85,0,0.6871179858984737
194,1,0.47376580987352107
214,0,0.002226139182660922
192,0,0.2771731292876381
59,0,0.04152162814443516
131,1,0.7315282348585578
159,0,0.6257440883295805
174,1,0.2067429138608535
199,0,0.0015015015015015015
109,0,0.06895386359672073
93,0,0.0015015015015015015
208,1,0.533194261455131
95,1,0.43029341151149286
76,1,0.36642675874595726
109,0,0.013245614035087718
6,0,0.39753416173111916
118,1,0.6493171593852253
124,0,0.0015015015015015015
87,0,0.2672033107377935
140,1,0.3420726197346869
20,0,0.1739281805841549
219,1,0.6520167719837006
55,0,0.04304076703145027
5,0,0.029414922745661345
186,1,0.31252736905000594
111,1,0.6834682681603582
4,0,0.002226139182660922
96,0,0.3078173683939169
2,0,0.2014180873705758
69,0,0.13068118997471392
220,0,0.019158399051699877
76,0,0.18868598025574768
7,0,0.2807777909472825
4,1,0.7342843224467318
135,0,0.8175478946359673
56,0,0.0
208,1,0.6976415323336224
91,0,0.16152562594693642
37,0,0.20315865782932888
109,0,0.038081208914542246
40,0,0.03140015993918124
134,0,0.39766830870279146
205,0,0.4957843236843273
19,1,0.6976415323336224
212,1,0.7737670257861587
99,0,0.4938755421575564
200,0,0.006980223025216614
119,0,0.13779448591387486
136,1,0.48689382069369147
200,0,0.14948778228304452
79,0,0.056703573536277065
188,1,0.5647599180207876
30,0,0.35492791114724126
90,1,0.6767475713596927
11,0,0.268669350410455
172,0,0.567395551123821
187,0,0.2233163064280085
91,1,0.4014968273439039
166,0,0.12737384630204965
57,0,0.28799847723773625
159,1,0.42263543128459297
36,0,0.42304140684694386
61,0,0.00306644672841856
130,1,0.08598745778098175
109,0,0.03900211917227624
23,0,0.058383670680418644
17,1,0.6431482704546485
103,1,0.6871179858984737
26,0,0.8072351421188632
75,0,0.4317401558461161
212,1,0.4813001747801999
162,0,0.16605377522588102
90,0,0.6204897797965835
220,0,0.06171757567778106
160,0,0.5439390902600425
201,1,0.5565830772788846
92,0,0.09050597818713761
170,1,0.4813001747801999
91,1,0.3774064249926319
184,0,0.14081556215176905
16,0,0.006980223025216614
45,0,0.0
117,0,0.05884441983363642
215,0,0.440699903577849
198,1,0.4976257577952494
32,0,0.10902792696025777
35,0,0.074351547771088
165,0,0.00306644672841856
198,1,0.2752053383810661
98,1,0.40139433915003764
186,0,0.04152162814443516
206,0,0.2941848815252944
72,1,0.17259113421596675
17,0,0.0361177156435176
111,0,0.28713330477164467
155,1,0.8153440867180585
110,0,0.05437228351685758
91,0,0.598802633072296
111,0,0.08061470202058528
173,1,0.4155993431855501
124,0,0.0
156,0,0.00306644672841856
106,1,0.6871179858984737
6,0,0.047634482070041985
100,1,0.6013708513708513
81,1,0.8227514941254658
134,1,0.5432218815946829
13,0,0.17038713480844528
149,0,0.2623108967798247
149,0,0.23767333607050034
169,0,0.33609814779031505
13,0,0.12737384630204965
159,0,0.4478840993818481
101,0,0.0
166,0,0.006491722692113063
15,1,0.30426293159164236
187,0,0.32685267716464544
11,0,0.07893316391101328
137,0,0.0015015015015015015
222,0,0.7419489468326678
107,0,0.1219303542673108
106,0,0.028181071516397278
45,0,0.006980223025216614
41,0,0.002226139182660922
119,1,0.5056941538351486
33,0,0.7301618575368743
148,0,0.23407753933977538
28,1,0.37874176267008003
13,0,0.433205619412516
106,0,0.5257263251275227
90,0,0.0022988505747126436
89,0,0.012273320987322976
65,0,0.2904931669637552
207,0,0.30434043114302056
217,0,0.5937000123046635
25,1,0.8014039637562834
58,0,0.10650663416251742
102,1,0.4548052516209844
91,0,0.31118362786807424
91,0,0.17236904983383858
209,1,0.6900622697218072
130,0,0.06862469590249885
86,1,0.39155538780726196
51,0,0.28381714643997485
60,0,0.6167968341819732
56,0,0.15836954115237722
64,0,0.04731018670593217
75,0,0.3194172520564668
70,1,0.30959201738150804
114,1,0.8214801563638773
92,0,0.46360811808937336
120,0,0.0022988505747126436
104,0,0.10020905084457127
215,0,0.6571449771119057
99,0,0.09794659663906526
13,1,0.6265395924577962
128,0,0.002226139182660922
121,0,0.0036486142893465546
20,0,0.6048111234157746
168,1,0.7754984611122021
201,0,0.5527186959973845
93,0,0.0007246376811594203
102,0,0.0015015015015015015
128,0,0.019418317350648178
57,1,0.49770180392113406
24,0,0.04049759911082804
210,0,0.4371807305481874
190,0,0.545141749760039
113,0,0.47359349906713627
89,0,0.38696671354899204
90,0,0.3547859048219835
74,0,0.41061892331555255
215,0,0.0015015015015015015
107,0,0.0015015015015015015
64,0,0.24889234989124
63,0,0.010771819485821474
81,0,0.47815980261153035
162,0,0.026646076096625546
116,0,0.6203240341290385
30,0,0.002226139182660922
96,1,0.6323457729720071
135,1,0.4967283285440613
158,0,0.28715478309943737
35,0,0.0015015015015015015
198,0,0.6955015268968757
159,0,0.10930529497602669
220,1,0.7467402911775617
37,0,0.22074877468415166
24,0,0.006578947368421052
184,0,0.23055318013253032
93,1,0.5407438376653202
53,0,0.6193961405825812
36,0,0.0062555853440571935
104,1,0.6064930731393264
109,0,0.11315225323846012
76,0,0.00306644672841856
91,0,0.42081695514380923
108,0,0.6629244393180611
87,1,0.33841890706806876
87,1,0.022987145385814468
63,0,0.002226139182660922
19,0,0.7131738392971326
84,1,0.209300765835322
9,0,0.38970095835012003
101,1,0.6316875675991698
5,0,0.07218609171189366
83,0,0.038081208914542246
139,0,0.028181071516397278
122,0,0.052240023353252285
14,0,0.00306644672841856
129,0,0.030215983118360795
169,1,0.8214801563638773
113,1,0.12401931711624808
221,0,0.468509396095603
199,1,0.37596547821731646
157,0,0.0015015015015015015
193,0,0.015201664282355325
92,0,0.2701935752445709
92,0,0.3617039208690751
171,1,0.4155993431855501
169,0,0.0
81,0,0.012273320987322976
182,1,0.7903213317847464
196,1,0.5538113245352306
170,0,0.18270137176831633
154,0,0.09764512530100855
119,0,0.0015015015015015015
101,0,0.04864287265788204
223,0,0.032895839495218376
175,0,0.3531624528015868
122,0,0.2486824018379837
87,0,0.0015015015015015015
164,0,0.03766227536397614
198,0,0.0015015015015015015
140,0,0.0007246376811594203
27,0,0.4644543746532328
126,0,0.06080006087670444
208,0,0.4704560787159024
56,1,0.4107585448645052
27,0,0.4715259025603853
63,0,0.019418317350648178
54,1,0.5713138165980921
213,0,0.3893078305118048
111,0,0.174984311554079
101,0,0.035770479105804866
160,1,0.7161307679623699
70,0,0.0007246376811594203
20,0,0.4445473403438374
103,1,0.33062536645696905
175,1,0.6510966407296833
115,1,0.3078173683939169
147,1,0.6733972433641718
139,0,0.016105556689111067
12,0,0.2771731292876381
88,0,0.1745020053271221
92,0,0.13057379962342114
80,0,0.02727884222135368
76,0,0.44461648468264464
20,0,0.012013402688374671
114,0,0.02648041416157358
95,0,0.2232046644243876
96,0,0.36898657562665543
59,0,0.03350204878298925
14,1,0.6568690129889504
206,1,0.5622689909771249
75,0,0.00306644672841856
7,0,0.074351547771088
87,1,0.507186447067694
109,0,0.06297698689714397
18,0,0.636709197235513
103,1,0.08933936265438702
77,0,0.019418317350648178
152,0,0.5057598553989894
130,1,0.5888958376763255
53,1,0.18413434879778245
171,1,0.4998633667892978
65,0,0.5263603752606234
77,0,0.5461607949412827
11,0,0.006419011300061342
87,0,0.019418317350648178
112,1,0.6568690129889504
213,0,0.397641054971692
119,0,0.5461632624320915
17,0,0.056251410516813365
33,0,0.4194769443365485
86,0,0.0015015015015015015
139,0,0.49770180392113406
67,0,0.16830546893818996
103,0,0.3720764372773231
201,1,0.5115000632303534
199,1,0.42354160001218827
21,1,0.12336103254832777
193,0,0.03140015993918124
54,0,0.22194137207362152
8,1,0.4794002821108936
180,1,0.7301618575368743
66,0,0.3893078305118048
76,1,0.3183297409814594
64,1,0.3665626235432449
63,0,0.03875014918248001
115,0,0.0015015015015015015
13,0,0.0950009181945244
1,0,0.0015015015015015015
84,0,0.11457855604197066
25,0,0.008080448869922553
72,0,0.5589590254706533
75,0,0.0015015015015015015
111,0,0.31178252562709585
49,0,0.26429281180521796
132,0,0.08138150617825414
199,1,0.7945749434281053
193,0,0.35216124004611754
182,1,0.6871179858984737
156,0,0.1567977133322695
23,0,0.010315280956013221
35,1,0.6356030034769294
124,1,0.7293091836673877
91,0,0.16726630772568907
188,0,0.3403187206300287
189,0,0.0950009181945244
39,0,0.0
121,0,0.03013322073570863
78,0,0.03620698126185779
1,0,0.4422291710096588
8,0,0.006980223025216614
100,0,0.33609814779031505
64,0,0.032904699697663777
117,0,0.007391304347826088
16,0,0.5531006174600449
162,0,0.0015015015015015015
34,1,0.17618814740293612
37,0,0.12716919583303465
110,1,0.5973929579192738
79,0,0.0015015015015015015
210,0,0.30081111145982625
225,1,0.8559147335814549
89,0,0.7045701610273403
104,0,0.019418317350648178
182,0,0.1586289894541062
74,0,0.14749536117156045
66,1,0.7991743240029893
67,0,0.34172652079628824
9,0,0.07614256570380644
207,1,0.42414211700823773
126,0,0.3078173683939169
108,0,0.29479775032006295
135,0,0.2752053383810661
97,1,0.4775224730932508
152,0,0.02648041416157358
16,1,0.22460565631297338
155,0,0.4858466390695841
88,0,0.4660305645533884
57,1,0.7021873047652609
93,0,0.040132458443641154
216,1,0.45637761767889806
75,1,0.12368509489988362
82,0,0.1453315992950139
