id,y_true,p_right
73,0,0.007259318845818979
145,0,0.0193193905660425
146,0,0.20667143514240016
137,0,0.44298661871382033
208,1,0.31501997235060936
114,0,0.02846301904217412
174,0,0.11777259292267278
164,0,0.3724885409664201
57,1,0.5157295355512037
139,1,0.6083647447531296
182,0,0.15938712522045853
50,0,0.46531537303233295
48,1,0.6200514485773388
217,1,0.4911386187248256
29,0,0.05224823697730102
72,0,0.02218979631260333
172,0,0.44925115659060616
193,0,0.7524951278568476
127,0,0.013564007663386548
1,0,0.07048032984353016
95,0,0.04059941626098327
18,0,0.004917509798559839
203,1,0.7940010643686563
125,0,0.185932806094224
108,1,0.6310572310452909
44,0,0.04413437322284507
49,0,0.24950733268306038
63,1,0.7724956880245702
122,1,0.5759170215630302
209,0,0.002226139182660922
204,0,0.012371066718892806
191,1,0.42605944196831375
78,1,0.30434043114302056
62,0,0.0015015015015015015
143,0,0.1445426018192938
143,0,0.02417240119320387
99,0,0.24490903367193337
204,0,0.025790158995627768
142,0,0.008080448869922553
42,0,0.24513937285506274
61,0,0.44481935411470647
108,0,0.011173095142617032
156,0,0.3720764372773231
2,0,0.5395518807480139
60,0,0.10178338549817423
91,0,0.4692246268318135
218,0,0.3367139512555919
111,1,0.4107585448645052
42,1,0.6393024637675929
33,0,0.03843522574823996
105,0,0.18060797960394628
10,1,0.5153785715979017
190,1,0.7196383111017258
136,1,0.5427350427350427
89,0,0.019158399051699877
205,1,0.7917449615548687
88,1,0.8566587812005024
52,0,0.4419105119900202
109,0,0.3719651561251999
114,0,0.1336976914919651
157,1,0.6745447104563126
65,0,0.006980223025216614
167,0,0.001564945226917058
148,1,0.5644421642446503
59,1,0.28048912606633747
147,0,0.0015015015015015015
155,1,0.858342680292456
132,0,0.26662206858081094
38,0,0.42304140684694386
145,1,0.6058297423199931
18,0,0.3478878029790809
0,0,0.06373720177371156
65,0,0.0015015015015015015
55,1,0.7915785764622973
7,1,0.6813892660813562
52,1,0.6568690129889504
97,1,0.6016923622186781
219,1,0.2308717874063436
204,1,0.1898466954978931
125,0,0.13436083048945802
76,0,0.2067429138608535
162,0,0.011004425478109689
30,0,0.0051501157908480566
126,0,0.0015015015015015015
173,1,0.705163230245662
47,1,0.7841711690548899
113,1,0.4915548513634769
73,1,0.5427350427350427
80,0,0.03792787290572228
167,1,0.5845152459812454
177,0,0.0015015015015015015
214,1,0.8345639710542218
136,0,0.04597790792845738
17,1,0.3850907876073275
73,0,0.1188138087785975
29,0,0.011173095142617032
21,0,0.001564945226917058
206,1,0.42358116418633607
174,0,0.012371066718892806
79,0,0.06080006087670444
64,1,0.5883667963138162
172,1,0.7467402911775617
90,1,0.4924607957422568
168,0,0.26632319700501517
129,0,0.5685865089761093
72,1,0.7554448817920174
202,0,0.4383623216728552
103,0,0.6469711334981735
87,0,0.013245614035087718
100,0,0.0
145,1,0.5406451555542008
195,0,0.09067164012218958
7,0,0.13647009043350505
51,1,0.4465447593588536
72,0,0.04166745386341288
116,0,0.10178338549817423
7,0,0.11476648166547203
192,0,0.7391926155397511
161,0,0.33582502505920936
141,1,0.3039629415776205
143,0,0.6623992856449026
29,0,0.008080448869922553
172,0,0.0062555853440571935
120,1,0.4548743959597916
127,0,0.35304807913503566
178,1,0.7021873047652609
100,1,0.7540974742519336
135,0,0.2486824018379837
61,0,0.006578947368421052
66,0,0.09766938496613294
95,0,0.8575986326734083
60,1,0.6733972433641718
188,1,0.7731218644958361
157,0,0.5169400956598189
59,0,0.0015015015015015015
89,1,0.858342680292456
38,0,0.23255003912572259
189,0,0.45249472641956173
231,0,0.0015015015015015015
224,0,0.38588831347452035
92,0,0.0015015015015015015
50,0,0.0015015015015015015
154,0,0.0015015015015015015
174,1,0.24578363820773488
209,0,0.002226139182660922
177,0,0.04016519034260697
21,0,0.08077932513093487
138,0,0.049823633156966494
175,0,0.1439922480620155
71,0,0.037195317546634035
98,0,0.018318091505942238
81,0,0.0015015015015015015
30,0,0.3299462042217807
12,1,0.2890547013865874
72,0,0.0015015015015015015
189,0,0.6686332186332186
48,0,0.1441156462585034
16,1,0.24381938143406034
65,0,0.4084557109557109
63,0,0.002226139182660922
117,0,0.37165775196906004
2,0,0.06171757567778106
28,1,0.47050120393381745
15,0,0.019158399051699877
77,1,0.2656626575581085
67,0,0.003023488255872064
226,0,0.010315280956013221
106,1,0.6355300264750282
23,0,0.035895770668125056
72,1,0.6240717881387454
98,0,0.02370893519961843
169,0,0.31149830769318015
31,0,0.12163983381445997
58,0,0.0
103,1,0.6431482704546485
35,0,0.029779203902010918
64,0,0.0324744062057352
132,0,0.0
71,0,0.5087631397976226
67,1,0.6695988628039715
111,0,0.017175794171099334
60,0,0.002226139182660922
46,0,0.0015015015015015015
18,1,0.20434885086326116
76,1,0.37325319356450165
85,0,0.0
68,0,0.0
151,1,0.667392559424099
88,1,0.7131738392971326
25,0,0.4349733517598211
47,0,0.15467697399634892
14,0,0.6598060191128227
128,0,0.11034342302162638
133,0,0.25237507045649576
76,1,0.43583067610323495
139,1,0.5346498828315682
105,1,0.5782106296275
141,1,0.6893893381922025
77,0,0.058383670680418644
19,1,0.4260800516013194
118,0,0.05985149110149111
10,0,0.006419011300061342
87,0,0.6987103598582376
117,0,0.012834532712478246
69,1,0.6051911365470688
142,0,0.5346586192827699
169,0,0.0015015015015015015
36,0,0.02846301904217412
132,0,0.019306430490641017
143,1,0.30939548847776693
134,0,0.3063828637617731
77,0,0.03565696649029983
35,0,0.32251406902254676
149,0,0.4537599772077765
58,1,0.03164557932673875
209,1,0.3441181008025471
37,0,0.3539600842003349
188,1,0.2339104796861161
7,0,0.3001744011732913
12,0,0.19778087464686098
102,0,0.14841656806175915
148,0,0.13750000802612536
123,1,0.5707880813143972
75,0,0.5102415422399539
178,0,0.3130008453841721
16,0,0.36737913987703724
82,1,0.7301618575368743
55,1,0.6832412197314705
136,0,0.16406443005614657
55,0,0.03013322073570863
165,1,0.3603340508211832
93,0,0.0007246376811594203
82,0,0.7540974742519336
34,0,0.017175794171099334
99,0,0.026646076096625546
12,0,0.002226139182660922
95,1,0.7323642749243028
24,0,0.02218979631260333
19,0,0.07907970660081354
74,1,0.6457914475878501
29,0,0.19113963642912704
105,0,0.3104347562160062
192,0,0.09764512530100855
17,0,0.6149448694035172
137,0,0.001564945226917058
81,0,0.002226139182660922
101,0,0.4244114559904033
52,0,0.011173095142617032
9,0,0.20872482888624677
171,0,0.6695787618019323
115,1,0.8441022566526989
121,0,0.03524588516769035
155,0,0.006980223025216614
78,0,0.022988224372383428
14,0,0.025750843131893172
10,0,0.3809111737914015
157,1,0.6571449771119057
123,1,0.42233989483499884
131,0,0.006419011300061342
117,0,0.1892057569296375
206,1,0.6046717991385193
4,0,0.14345604145401225
203,0,0.5937000123046635
189,0,0.05076479615411319
204,0,0.0
124,0,0.4464020859642359
30,1,0.4372498748869947
36,0,0.026023111000960376
130,1,0.6038295263279262
113,0,0.008080448869922553
91,1,0.7887897247013269
27,1,0.5707880813143972
93,1,0.4112197395710493
99,0,0.3009191250250853
122,0,0.16152562594693642
25,0,0.0694146127499385
173,1,0.697861096950681
145,0,0.3403187206300287
106,0,0.5389501071319253
87,0,0.2678924194713668
87,0,0.014404315209144184
32,0,0.44066592791974085
112,0,0.027720322363179506
109,0,0.1046321094884169
96,1,0.7737670257861587
26,0,0.2454154126403437
119,0,0.015308207615899926
93,1,0.6503004214868621
40,0,0.006980223025216614
110,0,0.019501079733300345
63,0,0.08001310331122537
141,0,0.1785353587319879
8,0,0.007216360373272483
48,0,0.0015015015015015015
13,0,0.11820655534941249
18,1,0.5819267080555461
90,0,0.0468817951775841
208,0,0.18279043545116566
137,0,0.03337165751500589
84,0,0.2536343168100445
154,0,0.2669537927350427
132,0,0.5427350427350427
21,0,0.0015015015015015015
147,0,0.2267867668729738
156,0,0.4559689779943394
130,0,0.5168125479171991
1,0,0.14543898964630672
106,0,0.15039848308715242
34,0,0.15303783210759955
46,1,0.7883016985471393
181,0,0.3230135890398782
151,0,0.1773466954978931
1,0,0.002226139182660922
96,0,0.6689234538071748
9,0,0.412380754701316
202,1,0.7785088548559904
80,0,0.38970095835012003
160,0,0.344632795321034
83,0,0.0
78,0,0.362148597437695
0,1,0.8214801563638773
89,0,0.33727490407749344
2,0,0.43862031688118647
156,0,0.3299462042217807
124,0,0.18336351418863095
119,1,0.17869438146418057
57,1,0.565850999319287
173,1,0.7358191484690039
48,0,0.731000652374624
87,1,0.689410511654582
49,0,0.0694146127499385
73,0,0.0007246376811594203
11,0,0.5230664405547817
24,0,0.0353097299525871
219,1,0.3437956578809251
7,0,0.12084614659813571
73,0,0.001564945226917058
98,0,0.026646076096625546
37,0,0.019725292475736154
142,0,0.13171651510845883
11,0,0.6094206088679192
144,0,0.13974315966935894
34,0,0.20434885086326116
58,1,0.7092163643112662
65,0,0.4222116661747344
55,0,0.560812549599735
53,0,0.10468186748148901
220,0,0.7866177994551857
187,0,0.39864158144319006
52,0,0.2653210013527941
178,0,0.012273320987322976
84,0,0.05730942441386469
15,0,0.36635761440715003
212,0,0.1418578465869106
109,1,0.6503004214868621
56,1,0.7059175685674238
79,0,0.05663983429571754
147,0,0.2415007890131952
68,1,0.6820009216339642
134,0,0.26799935879219766
6,1,0.14391547150167838
49,1,0.7863235503339623
38,0,0.002226139182660922
17,1,0.622095293281734
26,0,0.2459259259259259
77,0,0.21369581084104364
64,1,0.7050648946979373
186,1,0.7107909830350533
60,1,0.5890221043085738
142,1,0.5937083902651538
161,0,0.0015015015015015015
114,0,0.4129619805481875
144,0,0.6667372514293414
212,1,0.5648928620591872
230,0,0.33454411221853086
103,0,0.47433749113999896
203,0,0.07001958069031239
94,0,0.10650663416251742
68,0,0.0015015015015015015
92,1,0.43985656744277435
140,0,0.0
45,1,0.7173110838678474
40,0,0.014404315209144184
182,0,0.3403187206300287
106,0,0.12804632706099817
166,0,0.011173095142617032
124,0,0.02727884222135368
3,1,0.7683462532299742
152,1,0.7656580811869634
41,0,0.002226139182660922
14,1,0.3657197921903805
109,1,0.8740289548022598
152,0,0.007820530570974251
127,1,0.13807505468854916
108,1,0.6207275483137552
73,0,0.0700352034715014
116,0,0.1496060786758461
38,0,0.12249224562681928
83,0,0.006980223025216614
70,0,0.3733223379033089
90,0,0.15153021195725222
142,0,0.2158391579923089
77,0,0.292941353102771
160,1,0.43981809318555004
207,0,0.13283159929501392
68,0,0.002226139182660922
102,0,0.20697850062647136
201,1,0.6248729299678318
85,0,0.0324744062057352
190,0,0.0015015015015015015
9,1,0.19670518606688817
32,0,0.02021566642385932
123,1,0.44861699825613227
54,0,0.012424484010984144
198,1,0.2854856221700685
132,0,0.0373803278381993
14,0,0.008080448869922553
66,0,0.7256966805804015
88,0,0.006980223025216614
88,0,0.3440532667498959
18,0,0.5685359392317467
116,1,0.6787657200758522
209,0,0.11034342302162638
205,0,0.0
154,1,0.5707880813143972
127,0,0.002226139182660922
152,0,0.4278106365071865
140,0,0.680466010402863
39,0,0.17948337893990066
60,0,0.2975923583704128
58,0,0.00306644672841856
202,1,0.572765411552597
79,1,0.5949183647277422
91,0,0.0007246376811594203
68,0,0.045812245993405415
225,0,0.0658464366445587
5,0,0.6424929624598908
5,0,0.44673683435151323
144,0,0.0015015015015015015
64,0,0.0015015015015015015
0,0,0.0
91,0,0.2120267544226769
221,0,0.1877895924287348
92,1,0.6093190163569601
146,0,0.6678276574607
101,1,0.4728357482561322
48,1,0.613189412930471
72,0,0.46250179085310056
114,1,0.39460414980184444
32,0,0.001564945226917058
150,0,0.016563938836293226
106,1,0.7866177994551857
105,0,0.002226139182660922
108,1,0.2520944066922335
119,1,0.481595937901868
196,1,0.5334119722895978
64,0,0.2780927151085916
99,0,0.0015015015015015015
51,1,0.5591117940374506
6,1,0.5827020545853943
28,0,0.019418317350648178
36,0,0.103151788365203
53,0,0.007259318845818979
75,0,0.002226139182660922
38,0,0.0015015015015015015
25,0,0.2656626575581085
90,1,0.667392559424099
31,0,0.2622461248689533
1,0,0.5877683798275561
49,0,0.6898901098901099
58,0,0.02021566642385932
186,1,0.5766290218359764
44,0,0.0062555853440571935
94,0,0.5593623885860042
81,1,0.49922045897466494
9,0,0.03691957868498153
174,0,0.09837962962962964
209,1,0.6111884894493591
39,0,0.04809523122325976
124,1,0.28961260629705265
5,0,0.09942397683837005
136,0,0.08910934744268077
189,0,0.003023488255872064
89,0,0.011173095142617032
232,1,0.42043754210544976
101,0,0.1834896654236984
155,1,0.3720764372773231
123,1,0.40607626278893144
29,0,0.0
103,0,0.17822813148766406
53,0,0.04809523122325976
153,0,0.037195317546634035
50,0,0.017027404829878665
158,0,0.512926654899058
203,0,0.32845518056968936
189,0,0.0
2,0,0.019158399051699877
134,0,0.0015015015015015015
55,1,0.48574894196827206
106,0,0.1867040652303544
104,1,0.3372150725091901
161,1,0.7960439684458214
161,0,0.003023488255872064
48,0,0.14391547150167838
91,0,0.5103596751224277
136,0,0.0015015015015015015
153,0,0.0015015015015015015
111,0,0.00306644672841856
50,0,0.04731018670593217
135,0,0.22445893070106057
168,0,0.405010910211796
120,0,0.1348960039305601
75,1,0.7045701610273403
170,1,0.33220636504017614
30,0,0.6092489510946973
58,0,0.09316645705140285
119,0,0.002226139182660922
127,0,0.4813001747801999
88,1,0.5647599180207876
82,1,0.3398454987367734
8,1,0.40748224648308257
46,0,0.14703400677572329
117,0,0.10497163874274568
184,0,0.43029341151149286
142,0,0.20872482888624677
49,0,0.735481081136569
29,0,0.0
28,0,0.567395551123821
53,1,0.2014180873705758
70,1,0.5111135786019197
155,0,0.1669295786758294
175,0,0.0
144,0,0.1318211646110197
28,0,0.0051501157908480566
103,1,0.7530297739626542
114,0,0.0950009181945244
172,0,0.08291158529454017
170,0,0.0062555853440571935
137,0,0.08598745778098175
134,0,0.012371066718892806
45,0,0.02511921859420464
67,1,0.11706336493942691
112,0,0.4194975115428434
224,0,0.002226139182660922
19,0,0.26798465209061234
38,0,0.49941367699988387
122,1,0.4915548513634769
175,0,0.5331923619120851
46,0,0.07919287211740042
122,1,0.46526513926637403
171,0,0.5298716242575255
37,0,0.5842721736404325
176,0,0.41049947931737446
98,0,0.06171757567778106
40,1,0.7062452106034147
229,1,0.6149716729186928
89,0,0.02417240119320387
43,0,0.004917509798559839
110,0,0.0
25,1,0.5276717644582338
142,0,0.07450733978828027
8,0,0.5432837822652848
115,0,0.3356794624820519
52,0,0.008080448869922553
208,0,0.2181000641870207
153,1,0.7554448817920174
191,0,0.298385618918801
226,0,0.5707880813143972
79,0,0.46257783697898525
38,1,0.4557758879701114
144,0,0.05692614558632412
103,0,0.1078089264727653
112,0,0.3720764372773231
134,1,0.6951940816843324
18,0,0.2543811064956153
60,0,0.006980223025216614
226,1,0.8152386628126543
39,0,0.34272956638521324
203,0,0.5213545713545713
189,0,0.3720764372773231
110,0,0.001564945226917058
211,0,0.0015015015015015015
77,0,0.10658784944020881
7,0,0.14345604145401225
54,0,0.04166745386341288
15,1,0.5037138620650391
17,0,0.10468186748148901
112,0,0.00306644672841856
6,1,0.19382049143517036
90,1,0.7883016985471393
150,0,0.22295931393027893
88,0,0.23042535071484135
39,1,0.2873317135355005
27,1,0.6957549669414077
194,0,0.30379189812143353
11,0,0.055817065012467304
106,0,0.019418317350648178
27,1,0.39463839380354804
226,0,0.3389198349543177
231,1,0.8566587812005024
51,0,0.47815980261153035
131,0,0.0015015015015015015
80,0,0.282769409571999
15,0,0.490922603665177
130,0,0.10178338549817423
56,0,0.4547543752980591
9,0,0.23045264978004662
16,1,0.34506383370429033
193,0,0.14345604145401225
80,0,0.04807979677226539
114,0,0.03900211917227624
56,1,0.457442614258347
59,0,0.0022988505747126436
98,0,0.32326949667163174
171,0,0.0015015015015015015
103,0,0.5685359392317467
183,0,0.11372732045297114
190,0,0.06750682177222463
144,1,0.052240023353252285
202,0,0.2496950246431895
144,1,0.5366641363032703
10,0,0.4660305645533884
110,0,0.07494268077601411
86,1,0.5634510393951402
207,0,0.6211640211640211
23,0,0.04450898627438912
203,1,0.6611359256636214
66,1,0.6426406926406926
148,0,0.14449520266651314
115,1,0.6745447104563126
131,0,0.04016519034260697
98,0,0.5337680207649248
112,1,0.3367139512555919
78,1,0.31874769905900713
138,0,0.02709048732270793
119,0,0.058965599733582896
218,1,0.7212351873849755
98,0,0.05154948608895978
84,0,0.004917509798559839
197,0,0.33588162440288477
11,0,0.3265554669673574
205,0,0.2752053383810661
36,0,0.5331923619120851
73,0,0.03875014918248001
171,0,0.05788799783046645
165,1,0.7370904862305921
38,0,0.2752053383810661
55,0,0.06758252818035428
86,0,0.056644198060547275
175,0,0.8020142423019614
25,0,0.28183675697596433
62,0,0.0015015015015015015
203,0,0.21977390474014427
179,0,0.31087821297429624
23,0,0.22376788191574293
73,0,0.0015015015015015015
176,0,0.47352435472832904
224,0,0.6203923957017748
94,0,0.43029341151149286
24,0,0.028747964940433555
109,1,0.6282879584243785
54,0,0.002226139182660922
34,0,0.001564945226917058
108,0,0.11019688033182612
198,1,0.6802020013884421
37,0,0.022988224372383428
213,1,0.6234164801439878
14,0,0.11238340710635435
9,0,0.08061470202058528
38,1,0.2232046644243876
5,0,0.5179187623046635
88,0,0.012273320987322976
142,1,0.7062452106034147
139,1,0.696461216428145
142,0,0.034623055395708216
48,1,0.6380684947960026
84,0,0.457442614258347
29,0,0.0
89,1,0.6484644855157387
117,0,0.42263543128459297
96,0,0.003023488255872064
172,0,0.15467697399634892
154,1,0.5263603752606234
39,0,0.17462012986222006
117,0,0.0062555853440571935
120,1,0.31389634884912093
176,0,0.29984643706543174
57,0,0.00306644672841856
134,0,0.2846606913249918
3,0,0.3912836901996495
71,1,0.05730942441386469
181,0,0.02846301904217412
55,0,0.217170347222465
191,0,0.5678370539664387
30,0,0.03854195806776002
8,0,0.2068554131054131
138,1,0.48650257333372954
93,0,0.001564945226917058
64,0,0.42846083161371507
148,0,0.002226139182660922
208,0,0.0015015015015015015
123,1,0.6624847165781369
139,1,0.7650906153997118
182,0,0.2537705425334422
58,0,0.3157330738942997
82,1,0.3207943859952718
114,0,0.02021566642385932
102,0,0.00306644672841856
3,0,0.20812623499012006
190,1,0.33727490407749344
86,0,0.03807335668658562
50,0,0.27968874631487495
161,0,0.4915548513634769
157,0,0.40424625761371447
213,1,0.8213269927009644
107,0,0.0
179,1,0.5565830772788846
10,0,0.2740364618259525
20,0,0.0
179,0,0.04904804542173358
63,0,0.22176336168956093
201,0,0.04580754891103014
231,1,0.3722740304961296
53,0,0.31900044182039883
26,0,0.2434334976149504
163,0,0.002226139182660922
142,1,0.4884538110974064
193,1,0.6094797959700466
124,0,0.0007246376811594203
8,0,0.031234498004129276
73,0,0.5375985643392115
35,0,0.0015015015015015015
49,0,0.6463395822511845
25,1,0.3912076440737648
105,0,0.3488912866469851
166,0,0.011584176465226506
26,0,0.0945474953044339
69,0,0.5080416575112041
209,0,0.4155993431855501
61,0,0.08857314083467753
7,0,0.05730942441386469
1,0,0.006419011300061342
130,1,0.5257050672658657
127,1,0.7883016985471393
54,0,0.01400841888946893
23,1,0.58492748163519
216,0,0.4113636589071792
23,0,0.2070777185625422
91,1,0.726668606589748
106,0,0.0015015015015015015
124,0,0.09459175084175085
19,1,0.6614115325979731
102,0,0.2014180873705758
110,0,0.5514981774422782
4,0,0.10417136033519914
178,0,0.31293748661426074
136,0,0.38732591548641154
75,0,0.13436083048945802
81,0,0.040132458443641154
203,1,0.5012453866470764
188,0,0.5565830772788846
232,1,0.576134510478839
151,0,0.030700114159744912
116,0,0.5416976127320955
97,0,0.0
43,0,0.024255163575856036
96,1,0.6916078833899627
150,0,0.032895839495218376
213,0,0.45023862337836934
186,0,0.031234498004129276
26,0,0.05744815600329916
87,1,0.5241707717569787
41,1,0.4471847029812
1,1,0.3901731186440837
69,0,0.2877098123567912
17,0,0.06481144804026552
5,0,0.034582720223745866
79,0,0.17830387205387208
69,0,0.04597790792845738
159,1,0.5249520519934094
135,0,0.5366378654120082
176,0,0.0
78,0,0.39726735502305344
185,1,0.4563290245108427
149,0,0.0007246376811594203
167,0,0.009179561952244328
30,0,0.0051501157908480566
196,0,0.0051501157908480566
206,1,0.668092525168682
128,0,0.3441799880401543
139,0,0.00306644672841856
27,0,0.6383475595340001
73,1,0.6288971970790153
98,0,0.041010497583592743
198,1,0.7395820682213822
152,1,0.5848562548562549
4,0,0.20455829557161243
