id,y_true,p_correct,y_pred
168,1,0.8843623995780945,1
169,1,0.6997241775194804,1
170,1,0.22321670750776926,0
171,0,0.0,0
172,0,7.31154529300208e-05,0
173,0,0.0,0
174,1,0.8413944443066915,1
175,0,0.4030667245388031,1
176,0,0.0,0
177,0,0.0,0
178,0,0.1601292391618093,0
179,0,0.0,0
180,1,0.11528775095939636,0
181,1,0.19658635059992471,0
182,0,0.0,0
183,1,0.8902940352757772,1
184,0,0.24204310278097788,0
185,0,0.11475281169017156,0
186,0,0.2507734000682831,0
187,0,0.016061610852678616,0
188,1,0.9515182971954346,1
189,1,0.3398512105147044,0
190,0,0.08746736993392308,0
191,0,0.0,0
192,0,0.00032952570957907784,0
193,1,0.056417892376581825,0
194,1,0.7635656197865804,1
195,0,0.0,0
196,0,0.023297596722841263,0
197,0,0.009779574970404306,0
198,0,0.3980928063392639,0
199,0,0.10901974389950435,0
200,0,0.0,0
201,0,0.005815618477451305,0
202,0,0.0,0
203,1,0.7325636943181356,1
204,0,0.067142553627491,0
205,0,0.016061610852678616,0
206,1,0.19756411015987396,0
207,0,0.10165135065714519,0
208,0,7.31154529300208e-05,0
209,0,0.03394885299106439,0
210,0,0.0,0
211,1,0.33191555738449097,0
212,0,7.31154529300208e-05,0
213,0,0.0,0
214,1,0.8374516367912292,1
215,0,0.00032952570957907784,0
216,0,0.0017334290314465761,0
217,0,0.32547928889592487,0
218,0,0.00032952570957907784,0
219,0,0.08150085310141246,0
220,0,7.31154529300208e-05,0
221,0,7.31154529300208e-05,0
222,1,0.6330282092094421,1
223,1,0.7795701026916504,1
224,0,0.04093045927584171,0
225,0,0.008113344044735035,0
226,0,0.07717895259459813,0
227,0,0.2507734000682831,0
228,0,0.1074903632203738,0
229,0,0.0,0
230,0,0.0,0
231,1,0.7065741618474325,1
232,0,0.022945317750175793,0
233,0,0.0758197158575058,0
234,0,0.0,0
235,0,0.007659257855266333,0
236,0,0.0,0
237,0,0.0,0
238,0,0.0,0
239,0,0.34570979078610736,0
240,0,0.08545910318692525,0
241,0,0.00032952570957907784,0
242,0,0.0017334290314465761,0
243,0,0.003425485105253756,0
244,0,0.09982047975063324,0
245,0,0.05193262236813704,0
246,0,7.31154529300208e-05,0
247,0,0.13896676898002625,0
248,0,0.0,0
249,0,0.10165135065714519,0
250,0,0.0,0
251,0,0.38085195422172546,0
252,0,0.5264133314291636,1
253,0,0.11980821192264557,0
254,0,0.0,0
255,1,0.05193262236813704,0
256,0,0.6661377549171448,1
257,1,0.9169439276059469,1
258,1,0.8054462273915609,1
259,0,0.00032952570957907784,0
260,0,0.00032952570957907784,0
261,0,0.04093045927584171,0
262,0,0.0017334290314465761,0
263,0,0.0,0
264,0,0.0017334290314465761,0
265,0,0.0,0
266,1,0.655280351638794,1
267,1,0.25198331475257874,0
268,0,0.0,0
269,0,0.00032952570957907784,0
270,0,0.0,0
271,0,7.31154529300208e-05,0
272,0,7.31154529300208e-05,0
273,0,0.08441118399302165,0
274,0,0.799728790918986,1
275,0,0.008113344044735035,0
276,0,0.10165135065714519,0
277,0,0.0,0
278,0,0.0,0
279,1,0.8871356248855591,1
280,0,0.00032952570957907784,0
281,1,0.8003528316815695,1
282,0,0.27959519624710083,0
283,1,0.6731852293014526,1
284,0,0.0,0
285,1,0.5344303647677103,1
286,0,0.003425485105253756,0
287,0,0.0,0
288,0,0.0,0
289,0,7.31154529300208e-05,0
290,0,0.0,0
291,0,7.31154529300208e-05,0
292,0,0.0,0
293,0,7.31154529300208e-05,0
294,0,0.0,0
295,0,7.31154529300208e-05,0
296,0,0.2944416403770447,0
297,0,0.00032952570957907784,0
298,0,0.00032952570957907784,0
299,0,0.00032952570957907784,0
300,0,7.31154529300208e-05,0
301,0,0.003425485105253756,0
302,0,0.0,0
303,0,0.0,0
304,0,0.1786617934703827,0
305,0,0.0,0
306,0,0.0,0
307,0,0.023297596722841263,0
308,0,0.0,0
309,0,0.0010694183874875307,0
310,0,7.31154529300208e-05,0
311,0,0.0,0
312,0,0.3625229795773824,0
313,0,0.057056548073887825,0
314,1,0.41076244910558063,1
315,0,0.0,0
316,0,0.02707688696682453,0
317,0,0.018012674525380135,0
318,1,0.8843623995780945,1
319,0,7.31154529300208e-05,0
320,0,0.00032952570957907784,0
321,1,0.8316989541053772,1
322,0,0.8054462273915609,1
323,0,0.0,0
324,0,0.003425485105253756,0
325,0,0.0,0
326,1,0.06844162940979004,0
327,0,0.23289812604586282,0
328,1,0.9172463218371073,1
329,0,0.0,0
330,0,0.00032952570957907784,0
331,0,0.23289812604586282,0
332,0,0.003425485105253756,0
333,0,0.0,0
334,1,0.8632289369901022,1
335,1,0.8632289369901022,1
336,0,7.31154529300208e-05,0
337,0,0.07648491114377975,0
338,0,0.0,0
339,1,0.7793106238047282,1
340,0,0.03262334192792574,0
341,0,0.00032952570957907784,0
342,0,0.0017334290314465761,0
343,0,0.2871856391429901,0
344,1,0.7679157455762228,1
345,0,0.0,0
346,1,0.8902940352757772,1
347,1,0.8413944443066915,1
348,1,0.18530946969985962,0
349,1,0.2507734000682831,0
350,0,0.0017334290314465761,0
351,0,0.00032952570957907784,0
352,1,0.3032514651616414,0
353,1,0.3625229795773824,0
354,1,0.7869647343953451,1
355,0,0.7001019716262817,1
356,0,0.03475808911025524,0
357,0,0.0,0
358,0,0.00032952570957907784,0
359,0,0.17227931320667267,0
360,0,0.0,0
361,0,0.06844162940979004,0
362,0,0.0,0
363,0,0.0,0
364,0,0.0,0
365,0,0.009779574970404306,0
366,0,0.0,0
367,0,0.904616912206014,1
368,0,0.0,0
369,0,7.31154529300208e-05,0
370,1,0.7040046652158102,1
371,0,7.31154529300208e-05,0
372,0,0.0,0
373,0,0.00032952570957907784,0
374,1,0.778946061929067,1
375,0,0.00032952570957907784,0
376,0,0.016061610852678616,0
377,0,7.31154529300208e-05,0
378,0,0.0,0
379,0,0.1339536209901174,0
380,0,0.0,0
381,0,0.0,0
382,1,0.8316989541053772,1
383,1,0.3568204840024312,0
384,0,0.07661379625399907,0
385,0,0.10235568384329478,0
386,0,7.31154529300208e-05,0
387,0,0.0,0
388,0,0.0,0
389,0,7.31154529300208e-05,0
390,1,0.6661723653475443,1
391,1,0.6231002807617188,1
392,0,7.31154529300208e-05,0
393,0,0.08150085310141246,0
394,0,0.0,0
395,0,0.046143170446157455,0
396,1,0.3625229795773824,0
397,0,0.0,0
398,0,7.31154529300208e-05,0
399,0,0.0031614686207224927,0
400,0,0.00032952570957907784,0
401,0,0.2944416403770447,0
402,0,0.0,0
403,0,0.12052975843350093,0
404,0,0.0,0
405,0,0.009779574970404306,0
406,1,0.47931503256162006,1
407,1,0.06331770370403926,0
408,0,0.2018247644106547,0
409,0,0.09325649092594783,0
410,0,0.004214174230583012,0
411,0,0.04576025220255057,0
412,0,7.31154529300208e-05,0
413,1,0.314689040184021,0
414,0,0.4286346733570099,1
415,0,0.0,0
416,0,0.00032952570957907784,0
417,0,0.07478292534748714,0
418,1,0.8871356248855591,1
419,1,0.8316989541053772,1
420,0,0.03249382662276427,0
421,0,0.03475808911025524,0
422,1,0.10165135065714519,0
423,0,7.31154529300208e-05,0
424,0,0.011266796694447597,0
425,0,0.0031614686207224927,0
426,0,0.0,0
427,0,0.0,0
428,0,0.07966998219490051,0
429,0,0.02707688696682453,0
430,0,0.0,0
431,0,0.0,0
432,0,0.16079659759998322,0
433,0,0.0010694183874875307,0
434,0,0.0,0
435,0,0.0,0
436,0,0.0,0
437,0,0.23289812604586282,0
438,0,0.0010694183874875307,0
439,1,0.7999278704325358,1
440,0,0.00032952570957907784,0
441,0,0.0,0
442,1,0.9722222288449606,1
443,0,7.31154529300208e-05,0
444,0,0.02042616531252861,0
445,0,0.0010694183874875307,0
446,0,0.03125243509809176,0
447,0,0.5410341719786326,1
448,1,0.5037970344225565,1
449,0,7.31154529300208e-05,0
450,1,0.7325636943181356,1
451,1,0.7382688721021017,1
452,0,7.31154529300208e-05,0
453,0,0.00032952570957907784,0
454,0,0.04093045927584171,0
455,0,0.00032952570957907784,0
456,1,0.8742345571517944,1
457,0,0.0,0
458,0,0.015131744866569838,0
459,1,0.6914347807566324,1
460,1,0.7442987561225891,1
461,0,0.0,0
462,0,0.0,0
463,0,7.31154529300208e-05,0
464,1,0.8132174611091614,1
465,0,0.0,0
466,0,0.02502625932296117,0
467,0,0.6844219168027242,1
468,0,0.00032952570957907784,0
469,0,0.0,0
470,1,0.7462496360143026,1
471,0,0.6133179465929667,1
472,0,0.27372754116853076,0
473,0,0.0,0
474,1,0.6943070491154989,1
475,0,0.12884403268496195,0
476,1,0.8560345967610677,1
477,1,0.9172463218371073,1
478,0,0.0,0
479,0,0.022945317750175793,0
480,0,0.0031614686207224927,0
481,0,0.21679936349391937,0
482,0,0.0,0
483,0,0.08929824084043503,0
484,0,0.003425485105253756,0
485,1,0.3625229795773824,0
486,0,0.0,0
487,0,7.31154529300208e-05,0
488,0,0.02707688696682453,0
489,0,0.08929824084043503,0
490,0,0.03125243509809176,0
491,0,0.49715283513069153,1
492,1,0.8304060896237692,1
493,0,0.00032952570957907784,0
494,0,0.5237302482128143,1
495,0,0.0,0
496,0,0.02905711221198241,0
497,0,0.019561939251919586,0
498,0,0.0,0
499,0,0.0,0
500,0,0.0,0
501,0,0.0019974455159778395,0
502,0,0.3270738323529561,0
503,0,0.03249382662276427,0
504,0,7.31154529300208e-05,0
505,0,0.0,0
506,0,0.5407563249270121,1
507,0,0.04093045927584171,0
508,0,0.17603038251399994,0
509,0,0.0,0
510,0,0.0,0
511,1,0.7106305956840515,1
512,0,0.0,0
513,0,0.0,0
514,0,0.22055043280124664,0
515,0,0.00032952570957907784,0
516,0,0.08929824084043503,0
517,0,0.12193459769090016,0
518,0,0.0,0
519,0,0.0,0
520,0,0.7692830562591553,1
521,0,0.12884403268496195,0
522,0,0.0,0
523,0,0.03249382662276427,0
524,1,0.7506292462348938,1
525,0,0.0086294732366999,0
526,0,0.15774590770403543,0
527,0,0.0,0
528,0,0.008679910562932491,0
529,0,0.6867878039677938,1
530,0,0.0,0
531,0,0.0,0
532,0,0.650344967842102,1
533,1,0.8472168842951456,1
534,1,0.14999091625213623,0
535,0,0.0409938283264637,0
536,0,0.08746736993392308,0
537,0,0.0010694183874875307,0
538,1,0.509505569934845,1
539,0,0.0,0
540,0,7.31154529300208e-05,0
541,0,0.0,0
542,0,7.31154529300208e-05,0
543,0,7.31154529300208e-05,0
544,0,0.0031614686207224927,0
545,0,7.31154529300208e-05,0
546,0,0.0034839724733804664,0
547,0,0.0086294732366999,0
548,0,0.0,0
549,0,0.0,0
550,0,0.0019974455159778395,0
551,0,0.03778483159840107,0
552,0,7.31154529300208e-05,0
553,0,7.31154529300208e-05,0
554,0,0.0,0
555,0,0.0,0
556,0,0.0,0
557,0,0.0,0
558,1,0.005327611851195495,0
559,0,0.008113344044735035,0
560,0,0.025551458199818928,0
561,0,0.0,0
562,0,0.49997015794118244,1
563,1,0.816215713818868,1
564,1,0.49048684040705365,1
565,0,0.0,0
566,0,0.11528775095939636,0
567,1,0.9025601347287496,1
568,0,0.7758769194285074,1
569,0,0.0024215759428140395,0
570,1,0.8413944443066915,1
571,0,0.021216655150055885,0
572,0,7.31154529300208e-05,0
573,0,0.0,0
574,0,7.31154529300208e-05,0
575,0,0.04093045927584171,0
576,0,0.00032952570957907784,0
577,0,0.0,0
578,1,0.8164345820744833,1
579,0,0.07966998219490051,0
580,0,0.0086294732366999,0
581,0,0.5604665875434875,1
582,0,0.04990465131898721,0
583,0,0.07661379625399907,0
584,1,0.8632289369901022,1
585,0,0.1815153310696284,0
586,0,0.7448873321215311,1
587,0,0.19756411015987396,0
588,0,0.0,0
589,0,7.31154529300208e-05,0
590,0,0.06331770370403926,0
591,0,0.3400432566801707,0
592,0,7.31154529300208e-05,0
593,0,0.11528775095939636,0
594,0,0.0,0
595,0,0.039823692912856735,0
596,1,0.8632289369901022,1
597,0,0.0,0
598,0,7.31154529300208e-05,0
599,0,0.00032952570957907784,0
600,0,0.033303062741955124,0
601,0,0.5307624042034149,1
602,1,0.5578710039456686,1
603,0,0.09732945015033086,0
604,0,0.07966998219490051,0
605,1,0.4472360610961914,1
606,1,0.8459067543347677,1
607,0,0.010233661159873009,0
608,0,0.011782925886412462,0
609,0,0.004715954069979489,0
610,0,7.31154529300208e-05,0
611,0,0.650344967842102,1
612,1,0.03953880195816358,0
613,0,0.0,0
614,0,0.25198331475257874,0
615,0,0.0,0
616,0,7.31154529300208e-05,0
617,1,0.5255677799383799,1
618,0,0.0009935363535381232,0
619,0,0.006559593447794517,0
620,0,0.0,0
621,0,0.0019974455159778395,0
622,0,0.0,0
623,0,0.015131744866569838,0
624,0,0.00032952570957907784,0
625,0,0.0,0
626,0,0.0,0
627,0,0.03125243509809176,0
628,0,7.31154529300208e-05,0
629,0,0.21545497079690298,0
630,0,0.028714536378781002,0
631,0,0.8623684247334799,1
632,1,0.8871356248855591,1
633,0,0.25602690875530243,0
634,0,0.10829819738864899,0
635,1,0.6274623076121012,1
636,0,0.2537245253721873,0
637,0,0.00032952570957907784,0
638,1,0.6432897051175436,1
639,0,0.006559593447794517,0
640,0,7.31154529300208e-05,0
641,0,0.7161166270573934,1
642,1,0.7161166270573934,1
643,0,0.0,0
644,0,0.8048651417096456,1
645,0,7.31154529300208e-05,0
646,0,0.0,0
647,0,0.0,0
648,0,0.02502625932296117,0
649,0,0.012633619519571463,0
650,0,0.15501965085665384,0
651,0,0.2229795108238856,0
652,0,0.00032952570957907784,0
653,0,0.03125243509809176,0
654,0,0.006559593447794517,0
655,0,0.0,0
656,1,0.5036438206831614,1
657,0,0.24109198153018951,0
658,0,0.04093045927584171,0
659,0,7.31154529300208e-05,0
660,0,0.0,0
661,0,7.31154529300208e-05,0
662,0,0.0,0
663,0,7.31154529300208e-05,0
664,0,7.31154529300208e-05,0
665,0,0.004657466701852779,0
666,0,0.022902427862087887,0
667,0,0.004657466701852779,0
668,0,0.04136643372476101,0
669,0,0.0,0
670,0,0.00032952570957907784,0
671,0,0.008113344044735035,0
672,1,0.42482490340868634,1
673,1,0.650344967842102,1
674,0,7.31154529300208e-05,0
675,0,0.017082808539271355,0
676,0,0.08746736993392308,0
677,0,0.021216655150055885,0
678,0,0.00032952570957907784,0
679,1,0.560429056485494,1
680,0,0.0,0
681,0,0.6488362550735474,1
682,0,0.16563103596369425,0
683,0,7.31154529300208e-05,0
684,0,0.03044319897890091,0
685,0,0.0,0
686,0,0.0,0
687,0,0.02707688696682453,0
688,1,0.07276352991660436,0
689,0,0.4533336857954661,1
690,1,0.9169439276059469,1
691,0,0.4632713496685028,1
692,0,0.8207105994224548,1
693,0,0.05770320569475492,0
694,0,0.2934673031171163,0
695,0,0.0,0
696,0,0.05193262236813704,0
697,0,0.020994254077474277,0
698,0,0.0031614686207224927,0
699,0,0.0,0
700,0,0.03125243509809176,0
701,1,0.5578710039456686,1
702,1,0.19892408947149912,0
703,0,0.0,0
704,0,0.0,0
705,0,0.0,0
706,0,7.31154529300208e-05,0
707,0,0.0,0
708,0,0.5604665875434875,1
709,1,0.7641896605491638,1
710,0,0.0,0
711,0,0.015131744866569838,0
712,0,0.0019974455159778395,0
713,0,0.0,0
714,0,0.27741416295369464,0
715,0,0.05231554061174393,0
716,0,0.0,0
717,0,7.31154529300208e-05,0
718,0,0.12193459769090016,0
719,0,7.31154529300208e-05,0
720,0,0.0,0
721,0,7.31154529300208e-05,0
722,0,0.00032952570957907784,0
723,1,0.825222909450531,1
724,0,0.07717895259459813,0
725,0,0.0017334290314465761,0
726,0,0.0019974455159778395,0
727,0,0.0,0
728,0,0.00032952570957907784,0
729,0,0.3554156223932902,0
730,1,0.4936498999595642,1
731,0,0.04576025220255057,0
732,0,7.31154529300208e-05,0
733,1,0.3625229795773824,0
734,0,0.0,0
735,0,0.00032952570957907784,0
736,0,0.18819657961527506,0
737,0,0.008113344044735035,0
738,0,0.007659257855266333,0
739,0,0.0,0
740,0,0.03475808911025524,0
741,0,0.00032952570957907784,0
742,0,7.31154529300208e-05,0
743,0,0.0,0
744,0,0.47958744565645856,1
745,0,0.0,0
746,0,0.0034839724733804664,0
747,1,0.9841269850730896,1
748,0,0.0,0
749,0,0.11646411816279094,0
750,0,0.0,0
751,0,0.24688193202018738,0
752,1,0.9172463218371073,1
753,0,0.05231554061174393,0
754,0,0.0,0
755,0,0.8515222867329916,1
756,0,0.14234205583731332,0
757,1,0.2638701796531677,0
758,0,0.11599208414554596,0
759,1,0.47706139087677,1
760,0,0.0,0
761,0,0.03044319897890091,0
762,0,7.31154529300208e-05,0
763,0,0.015131744866569838,0
764,0,0.00032952570957907784,0
765,0,0.03044319897890091,0
766,1,0.4216618438561757,1
767,0,0.6731852293014526,1
768,1,0.9027702411015829,1
769,0,0.06667739773790042,0
770,0,0.09325649092594783,0
771,0,0.009717531967908144,0
772,0,0.7962346871693929,1
773,0,0.00032952570957907784,0
774,0,7.31154529300208e-05,0
775,0,0.4966135223706563,1
776,0,0.0,0
777,1,0.8843623995780945,1
778,0,0.04631812435885271,0
779,0,0.6517008741696676,1
780,0,0.008113344044735035,0
781,1,0.8993094364802042,1
782,0,7.31154529300208e-05,0
783,1,0.02707688696682453,0
784,0,0.17091933389504751,0
785,0,0.0,0
786,0,0.0,0
787,1,0.10165135065714519,0
788,0,0.007600770487139623,0
789,0,0.0,0
790,0,0.0,0
791,0,0.8902940352757772,1
792,0,0.0,0
793,1,0.5823665658632914,1
794,0,0.20688074827194214,0
795,0,0.003425485105253756,0
796,0,0.11528775095939636,0
797,0,0.0,0
798,1,0.6731852293014526,1
799,0,0.0,0
800,0,0.0,0
801,0,0.003425485105253756,0
802,0,7.31154529300208e-05,0
803,0,7.31154529300208e-05,0
804,0,0.1735964516798655,0
805,0,0.3528171479701996,0
806,0,0.0,0
807,1,0.426070898771286,1
808,0,0.10165135065714519,0
809,0,0.15773032108942667,0
810,0,0.004155686862456302,0
811,1,0.7285712560017904,1
812,1,0.5823665658632914,1
813,1,0.3337445954481761,0
814,1,0.8304060896237692,1
815,0,0.0,0
816,0,0.15384328365325928,0
817,0,0.0,0
818,0,0.0,0
819,0,0.5146683851877848,1
820,0,0.0,0
821,0,0.0,0
822,0,0.0,0
823,0,0.0,0
824,0,0.44315387805302936,1
825,0,0.0,0
826,0,0.14403938253720602,0
827,0,7.31154529300208e-05,0
828,0,0.0,0
829,0,7.31154529300208e-05,0
830,0,0.00032952570957907784,0
831,0,0.0,0
832,1,0.2943543295065562,0
833,0,0.04012122315665086,0
834,1,0.10237289716800053,0
835,1,0.03475808911025524,0
836,0,0.00032952570957907784,0
837,0,0.0,0
838,0,0.0,0
839,0,0.0,0
840,0,0.04093045927584171,0
841,0,0.022945317750175793,0
842,1,0.1792937566836675,0
843,0,0.19155453145503998,0
844,0,0.00032952570957907784,0
845,1,0.25198331475257874,0
846,0,0.004657466701852779,0
847,0,0.26252488295237225,0
848,0,0.00032952570957907784,0
849,1,0.8733567794164022,1
850,0,0.02707688696682453,0
851,0,0.07093265901009242,0
852,1,0.8367947737375895,1
853,0,0.34570979078610736,0
854,0,0.0,0
855,0,7.31154529300208e-05,0
856,0,7.31154529300208e-05,0
857,1,0.0825803130865097,0
858,0,0.0,0
859,0,0.25493444005648297,0
860,0,0.0,0
861,0,0.46709418296813965,1
862,0,7.31154529300208e-05,0
863,0,0.12263893087704976,0
864,0,0.0,0
865,0,7.31154529300208e-05,0
866,0,0.00032952570957907784,0
867,0,0.0,0
868,0,0.0,0
869,0,0.0,0
870,0,7.31154529300208e-05,0
871,0,0.00032952570957907784,0
872,0,0.0,0
873,1,0.8905964295069376,1
874,0,0.0031614686207224927,0
875,0,0.0,0
876,0,7.31154529300208e-05,0
877,0,0.0,0
878,0,0.31126487255096436,0
879,0,0.0,0
880,0,0.009263445778439442,0
881,0,0.0,0
882,0,0.003425485105253756,0
883,0,0.0,0
884,1,0.5639908711115519,1
885,1,0.8742345571517944,1
886,0,0.004155686862456302,0
887,0,0.0,0
888,0,0.0,0
889,0,0.0,0
890,1,0.6127607623736063,1
891,0,0.0,0
892,0,7.31154529300208e-05,0
893,0,0.0,0
894,1,0.799728790918986,1
895,1,0.6558684706687927,1
896,1,0.7500266035397848,1
897,0,7.31154529300208e-05,0
898,0,0.04093045927584171,0
899,0,7.31154529300208e-05,0
900,0,0.021216655150055885,0
901,0,0.007075722639759381,0
902,0,0.0,0
903,0,0.004155686862456302,0
904,0,0.0,0
905,0,0.0,0
906,0,0.0010694183874875307,0
907,0,0.0017334290314465761,0
908,0,0.00032952570957907784,0
909,0,0.0,0
910,0,0.0009935363535381232,0
911,1,0.7846634984016418,1
912,0,0.00032952570957907784,0
913,0,7.31154529300208e-05,0
914,0,0.6690016786257426,1
915,0,0.0,0
916,1,0.8207105994224548,1
917,0,0.006559593447794517,0
918,0,0.0,0
919,1,0.17138849198818207,0
920,0,0.5578710039456686,1
921,0,0.0,0
922,0,0.0,0
923,0,7.31154529300208e-05,0
924,0,0.021216655150055885,0
925,0,0.0,0
926,0,0.00032952570957907784,0
927,0,0.0,0
928,0,0.02502625932296117,0
929,0,0.0,0
930,0,0.05193262236813704,0
931,0,0.08441118399302165,0
932,0,0.1651579737663269,0
933,0,0.02382279559969902,0
934,0,0.00032952570957907784,0
935,0,0.0,0
936,0,0.01761087557921807,0
937,0,0.0,0
938,0,0.0,0
939,0,0.2934673031171163,0
940,0,0.003425485105253756,0
941,1,0.7795701026916504,1
942,0,0.011556412714223066,0
943,0,7.31154529300208e-05,0
944,0,0.021216655150055885,0
945,1,0.11528775095939636,0
946,1,0.3554156223932902,0
947,0,0.004657466701852779,0
948,0,0.0,0
949,1,0.7382688721021017,1
950,1,0.31602535645167035,0
951,1,0.8993094364802042,1
952,0,0.02952377249797185,0
953,0,7.31154529300208e-05,0
954,0,0.004155686862456302,0
955,1,0.8871356248855591,1
956,0,7.31154529300208e-05,0
957,0,0.0086294732366999,0
958,0,0.24109198153018951,0
959,0,0.7247838179270426,1
960,1,0.29835766553878784,0
961,0,0.021216655150055885,0
962,1,0.9145735502243042,1
963,0,0.2507734000682831,0
964,1,0.5479398369789124,1
965,0,0.0,0
966,0,0.0,0
967,0,7.31154529300208e-05,0
968,0,0.04093045927584171,0
969,0,0.04631812435885271,0
970,0,0.0010694183874875307,0
971,0,0.0,0
972,0,0.007659257855266333,0
973,0,0.3554156223932902,0
974,1,0.8054462273915609,1
975,0,0.00032952570957907784,0
976,1,0.07229189574718475,0
977,0,0.023297596722841263,0
978,0,0.0460543849815925,0
979,0,0.0,0
980,0,0.06331770370403926,0
981,0,0.0019974455159778395,0
982,0,0.00032952570957907784,0
983,1,0.5680181384086609,1
984,1,0.2934673031171163,0
985,0,0.0,0
986,0,0.11528775095939636,0
987,0,0.0,0
988,1,0.72225421667099,1
989,0,0.0,0
990,0,0.010380633485813936,0
991,1,0.09325649092594783,0
992,0,0.0,0
993,0,0.8054462273915609,1
994,0,0.08929824084043503,0
995,0,0.2507734000682831,0
996,0,0.0,0
997,0,0.24204310278097788,0
998,1,0.8003528316815695,1
999,0,0.0,0
1000,0,0.03125243509809176,0
1001,0,0.1318428417046865,0
