id,y_true,p_right
250,0,0.4850098235503719
251,0,0.004439557660435084
252,0,0.12388279105264044
253,0,0.2114086355626035
254,1,0.7504251275722683
255,1,0.8040011173551546
256,0,0.4347605288503635
257,0,0.29801040049093913
258,1,0.5506965876365172
259,0,0.22129626043965975
260,0,0.15358718011159164
261,1,0.29517396184062855
262,0,0.003875249102396118
263,0,0.16486476415006454
264,1,0.26919832177102876
265,1,0.007858285834863584
266,0,0.41621497083681963
267,0,0.288865118796555
268,1,0.6339800960367636
269,0,0.33328220181804663
270,1,0.6719465181540306
271,0,0.01734570244917867
272,0,0.001182033096926714
273,0,0.8082395641694834
274,0,0.29542213762071917
275,0,0.007858285834863584
276,1,0.8082395641694834
277,0,0.08573214940751732
278,1,0.5661484143376949
279,0,0.0027894727723201135
280,0,0.3007147101264748
281,1,0.7601438454491022
282,1,0.07986526272334245
283,0,0.3390827678853569
284,0,0.026042090533416523
285,0,0.0
286,0,0.018939877474178815
287,0,0.2338148110919116
288,1,0.9106649207042049
289,0,0.019972326853569918
290,1,0.45763312935524286
291,1,0.5777450143036242
292,0,0.009332725319528563
293,0,0.009262050075114063
294,0,0.1644332728203696
295,1,0.6450860832137734
296,0,0.21701950160990216
297,1,0.15711758301578663
298,0,0.43621806232361293
299,1,0.5426574363929166
300,1,0.7656733956940996
301,0,0.13398852971845673
302,1,0.3520892115628958
303,0,0.22584699179895887
304,0,0.5432934259177951
305,1,0.7184719123655778
306,1,0.5061252646352198
307,0,0.10021862692976828
308,0,0.003875249102396118
309,0,0.03813239900196422
310,0,0.20939162167655886
311,0,0.0
312,1,0.527953427682425
313,0,0.565621176732288
314,0,0.0
315,0,0.07254013578867673
316,0,0.2922196826924362
317,0,0.5730429646037488
318,1,0.2023553507424475
319,0,0.4496256749383228
320,0,0.12498335463939492
321,0,0.3858942729910472
322,0,0.00824694898945256
323,0,0.0001891167571034092
324,0,0.001182033096926714
325,1,0.5418545025353324
326,0,0.05123154891351536
327,0,0.05123154891351536
328,1,0.4724806633582226
329,0,0.3390827678853569
330,0,0.01471952629224651
331,0,0.006310240052563442
332,0,0.2539747190284825
333,0,0.003875249102396118
334,0,0.46910186932487224
335,0,0.09590216223475691
336,0,0.0433561264239675
337,1,0.718743157097464
338,1,0.6713810164985153
339,1,0.3962033946526587
340,1,0.5962798411708411
341,1,0.5107723577235773
342,1,0.36750215237610195
343,0,0.0883834101049023
344,0,0.6157091351577159
345,0,0.12795275760129676
346,1,0.5267731310349272
347,0,0.5136656688109947
348,0,0.0015755789450180165
349,0,0.0
350,0,0.002395926924228811
351,0,0.29542213762071917
352,1,0.17775963826073396
353,0,0.021829883709549937
354,0,0.1118078609248847
355,0,0.006501425259328279
356,0,0.12388279105264044
357,1,0.5078082036301698
358,1,0.49576072607294225
359,1,0.8231052016766304
360,0,0.020622502937817547
361,0,0.4645609052682562
362,0,0.46492790664652955
363,0,0.35800654628253376
364,1,0.5922109132032796
365,0,0.010293276785030907
366,1,0.5097736293916574
367,0,0.0
368,0,0.4572948823724101
369,0,0.06360334695102271
370,0,0.019145862899086003
371,0,0.8186334953394462
372,0,0.007065733817367245
373,0,0.06770772290131317
374,0,0.5442281021549763
375,1,0.764382292263431
376,0,0.027864465772962504
377,1,0.5307518249368877
378,0,0.027945437621884946
379,0,0.004105498335099469
380,0,0.0
381,0,0.003875249102396118
382,0,0.27529550827423166
383,0,0.0
384,0,0.013770447997025745
385,0,0.003875249102396118
386,0,0.07992789340883144
387,0,0.006501425259328279
388,1,0.40546938444047426
389,0,0.14212045141358845
390,0,0.38855239241037665
391,1,0.5428632191110448
392,0,0.053862474744231364
393,1,0.7499735144977843
394,1,0.6396333036395326
395,0,0.003875249102396118
396,0,0.5268888043022087
397,0,0.582722422718755
398,1,0.41584808680753854
399,1,0.754697266111832
400,1,0.250664062102575
401,0,0.41377060413388683
402,0,0.6211771199068736
403,0,0.003875249102396118
404,0,0.35023497184531815
405,1,0.30034251110516147
406,0,0.003875249102396118
407,0,0.1644332728203696
408,0,0.7358002969992102
409,0,0.474817623113634
410,1,0.6210254372019078
411,0,0.16136970539494044
412,0,0.4011781643253587
413,1,0.8082395641694834
414,0,0.10021862692976828
415,0,0.29265852842117884
416,1,0.10763380279650507
417,0,0.0268320163935714
418,0,0.5148675195788982
419,1,0.4444865942336304
420,0,0.07075492559939119
421,0,0.2027813953001846
422,0,0.002661355275094021
423,0,0.0454573468429826
424,1,0.8058589695331303
425,0,0.003875249102396118
426,0,0.0027894727723201135
427,0,0.03573393058150465
428,0,0.18820908930936442
429,0,0.6899816278910905
430,0,0.001182033096926714
431,1,0.5655124248128165
432,0,0.019395221007289794
433,0,0.0651920883501306
434,0,0.006501425259328279
435,0,0.4202553175159105
436,0,0.0
437,0,0.003875249102396118
438,0,0.5307518249368877
439,0,0.2864386860840762
440,0,0.2026391873514176
441,0,0.4279209127936596
442,0,0.44163656089529807
443,0,0.4147342333961184
444,0,0.05958146782279381
445,0,0.008811257547491525
446,0,0.0027894727723201135
447,0,0.5426574363929166
448,1,0.5961203782238557
449,1,0.28239811912225704
450,0,0.002661355275094021
451,0,0.30536246448125304
452,0,0.30587703454979626
453,0,0.062102705515374175
454,1,0.5655124248128165
455,0,0.0
456,0,0.0015755789450180165
457,0,0.17107199253517089
458,1,0.48595538654018194
459,0,0.5301755531459263
460,1,0.7424625400467225
461,0,0.19335095925699952
462,1,0.7415735649013909
463,1,0.522762710893863
464,0,0.13370455709165385
465,0,0.2829486339990542
466,0,0.05123154891351536
467,0,0.2590223445700119
468,0,0.0015755789450180165
469,0,0.3686835627167953
470,0,0.463207248217206
471,1,0.687207722065839
472,0,0.003875249102396118
473,1,0.7230237330938692
474,1,0.3971015803486138
475,0,0.002661355275094021
476,1,0.7312357807995493
477,0,0.5668661176869771
478,0,0.006501425259328279
479,0,0.01734570244917867
480,0,0.4260495107543852
481,0,0.25786405084277425
482,0,0.6023130119229135
483,0,0.012680778249542564
484,0,0.610200990324606
485,0,0.576391451645614
486,0,0.5353697891533088
487,0,0.21468576554553676
488,0,0.03614805035259581
489,0,0.03852471586283
490,1,0.4195647973723615
491,0,0.4674949198038531
492,0,0.04898870196527971
493,1,0.1456430058434854
494,0,0.13835484426088454
495,0,0.14172062214353356
496,0,0.07250556537611817
497,1,0.2785342061043898
498,0,0.1052415742164746
499,0,0.28238040541453135
500,0,0.20524017585060964
501,0,0.08704479570311145
502,1,0.42973334894158927
503,0,0.22644555942305675
504,1,0.05017029274322584
505,0,0.08528574951993377
506,0,0.037162507250980935
507,0,0.04483872414370477
508,1,0.5307518249368877
509,1,0.5032889160096337
510,1,0.4869299240082694
511,0,0.2344133787160095
512,0,0.039918039164058276
513,1,0.7656733956940996
514,0,0.09137188702418535
515,0,0.3774827406690831
516,0,0.3074559901858662
517,0,0.21777414867235226
518,0,0.0027894727723201135
519,0,0.31115882325559746
520,1,0.5220095699932092
521,0,0.002661355275094021
522,1,0.7993851836267153
523,1,0.5061252646352198
524,1,0.7057010403029277
525,1,0.7629093138175121
526,0,0.08969467283316203
527,0,0.004439557660435084
528,0,0.13205699221185782
529,0,0.011888226232046226
530,0,0.003875249102396118
531,0,0.23135491606714628
532,1,0.6431765514908155
533,0,0.5698615481522761
534,0,0.11546689673070583
535,0,0.5068784055358734
536,0,0.0
537,0,0.5307518249368877
538,0,0.048719757225893494
539,0,0.18013525978346337
540,1,0.3627102823373341
541,0,0.07913865462770596
542,1,0.1312769193698985
543,0,0.0015755789450180165
544,0,0.2507378550346999
545,1,0.21574487538867357
546,0,0.2571604938271605
547,0,0.40513539782315
548,0,0.2931746031746032
549,0,0.051471262216405106
550,1,0.43873922275232397
551,0,0.41621497083681963
552,0,0.004439557660435084
553,0,0.07260726421686739
554,0,0.11146405604227166
555,0,0.18524531024531024
556,0,0.176063910776141
557,1,0.4729170206895543
558,0,0.004439557660435084
559,0,0.003875249102396118
560,0,0.002395926924228811
561,0,0.002395926924228811
562,1,0.15961674421020772
563,1,0.5160641989965814
564,0,0.10761275524702635
565,1,0.5751272513033411
566,1,0.7629093138175121
567,0,0.020129928371254362
568,0,0.7567658011272141
569,1,0.055889657799685445
570,1,0.554796729854986
571,0,0.04352652522989311
572,1,0.7137239703186946
573,1,0.5426574363929166
574,0,0.07274655657477413
575,0,0.07075492559939119
576,0,0.11947968052619216
577,0,0.0
578,0,0.16654364082894121
579,0,0.12055128920960496
580,0,0.03360853113175095
581,1,0.6731490228692468
582,0,0.05145873464517781
583,0,0.41444945760727775
584,0,0.4838551146169133
585,0,0.36060440512783387
586,0,0.10238180311173012
587,0,0.04885520672023954
588,0,0.12197884172061325
589,0,0.016434512775491374
590,0,0.26838895718995426
591,1,0.5426574363929166
592,0,0.0
593,0,0.17010095917729526
594,0,0.11066807797839873
595,0,0.033248632439602986
596,0,0.5502641089797052
597,0,0.007065733817367245
598,1,0.7782373366013072
599,1,0.630334876880467
600,0,0.0015755789450180165
601,1,0.4832815592518318
602,0,0.056537438890380064
603,0,0.001182033096926714
604,0,0.4040628420578199
605,0,0.0027894727723201135
606,0,0.07432628223703273
607,0,0.38855239241037665
608,0,0.0015755789450180165
609,0,0.2890269489542961
610,0,0.001182033096926714
611,0,0.632419895784459
612,0,0.20378270044777522
613,0,0.0015755789450180165
614,0,0.5747383095365918
615,0,0.15961674421020772
616,1,0.6018992228930885
617,1,0.43544910273035103
618,0,0.015587529976019185
619,0,0.055889657799685445
620,0,0.11602034482914843
621,0,0.011888226232046226
622,0,0.2114086355626035
623,0,0.2331222357309116
624,1,0.6581276368462327
625,1,0.48044521062624573
626,0,0.0830907180610027
627,0,0.21777414867235226
628,0,0.20498879584856708
629,1,0.5041442068046138
630,1,0.0695740311735234
631,0,0.011958901476460726
632,0,0.09857827481610942
633,0,0.0224879614047525
634,1,0.5426687194294285
635,0,0.5150405367626503
636,0,0.462876919071683
637,0,0.0268320163935714
638,0,0.3321649166473841
639,1,0.01917977483607358
640,0,0.3169928460260787
641,0,0.003875249102396118
642,1,0.36432111569265685
643,1,0.6055661281021429
644,0,0.0695740311735234
645,1,0.2895134350036311
646,0,0.548161308686122
647,0,0.41584808680753854
648,1,0.31192823759987937
649,1,0.25786405084277425
650,0,0.006501425259328279
651,0,0.10430039309349654
652,1,0.5012985715712717
653,0,0.003875249102396118
654,1,0.7105311093917838
655,0,0.014502053348196315
656,0,0.19124872762603262
657,0,0.0
658,0,0.0
659,1,0.19335095925699952
660,0,0.12498335463939492
661,0,0.0027894727723201135
662,0,0.285716306856372
663,0,0.2804381174842229
664,1,0.549628119454827
665,1,0.42501039984708094
666,0,0.1913216859733208
667,0,0.33590831060909593
668,0,0.007065733817367245
669,0,0.0321318910930194
670,1,0.7214026035269345
671,0,0.26330229564060414
672,0,0.001182033096926714
673,1,0.5468076158119612
674,0,0.1218508615567439
675,0,0.0
676,0,0.04620412267471091
677,0,0.5077837903368504
678,0,0.10021862692976828
679,0,0.42973334894158927
680,0,0.3932553810384722
681,0,0.0268320163935714
682,0,0.104316135056173
683,0,0.12427849927849927
684,0,0.0027894727723201135
685,0,0.0003935458480913026
686,0,0.01734570244917867
687,0,0.26554803352675693
688,0,0.032073570584035094
689,0,0.007065733817367245
690,0,0.3294332210998878
691,0,0.03370445182816651
692,0,0.5884607092614548
693,0,0.0015755789450180165
694,1,0.20069431732095966
695,1,0.5346683223498919
696,0,0.005287531432026183
697,0,0.17451146012189392
698,0,0.011958901476460726
699,0,0.14212045141358845
700,0,0.001182033096926714
701,0,0.0
702,1,0.49786801793562835
703,0,0.8569612170005012
704,1,0.1932918806884744
705,1,0.8321847163619315
706,0,0.2583109588545526
707,0,0.1877444714397314
708,0,0.02773644407703377
709,1,0.348440451449397
710,0,0.006501425259328279
711,1,0.639289830550038
712,1,0.14619041796224483
713,0,0.0
714,1,0.2616587017124652
715,0,0.043643225394547236
716,0,0.5148675195788982
717,1,0.6072089574063629
718,1,0.5655124248128165
719,0,0.373050437095835
720,0,0.003875249102396118
721,0,0.3474713626457777
722,0,0.14212045141358845
723,0,0.003875249102396118
724,0,0.32315426170468187
725,0,0.6242990303566126
726,0,0.5118246169665039
727,0,0.2583109588545526
728,0,0.5776517182748858
729,1,0.11867677911893633
730,0,0.07562741997607898
731,0,0.007858285834863584
732,0,0.46122619038659995
733,0,0.5467638063261396
734,0,0.3697987579851005
735,0,0.05113304093567251
736,0,0.0027894727723201135
737,0,0.022564591073514505
738,0,0.7242811447993031
739,0,0.46398011259298233
740,0,0.0015755789450180165
741,0,0.026773695884587095
742,1,0.6555748178273917
743,1,0.31832569554002954
744,0,0.33620490620490623
745,0,0.43149511322910467
746,1,0.6701563729274543
747,0,0.0015755789450180165
748,0,0.0015755789450180165
749,0,0.16691610621704403
750,0,0.2607226882136973
751,0,0.4246115922096994
752,0,0.07423479024999179
753,0,0.5001142742868571
754,0,0.006501425259328279
755,0,0.5922181572129376
756,0,0.05259694744452151
757,1,0.5219129228537267
758,0,0.27447651114317784
759,0,0.0027894727723201135
760,0,0.08185534272490795
761,0,0.09128140053806254
762,0,0.0
763,0,0.0759160903045795
764,0,0.03699294523427122
765,1,0.3913203952275774
766,1,0.8244520030234316
767,0,0.38855239241037665
768,1,0.6114456006179504
769,0,0.0
770,0,0.3109550406558333
771,0,0.13269439360043386
772,1,0.5198137310095287
773,0,0.350322563598551
774,0,0.5545332026368436
775,0,0.3810395511388598
776,0,0.1738548505199253
777,0,0.7527375963743718
778,1,0.8321847163619315
779,0,0.14212045141358845
780,0,0.5187090105215805
781,0,0.011958901476460726
782,0,0.05557563816669558
783,1,0.3737771170831139
784,0,0.6464901661211767
785,0,0.38483568184555367
786,1,0.4086842910566801
787,0,0.05632005879169119
788,0,0.14212045141358845
789,1,0.3885677410755512
790,1,0.7444439642527868
791,0,0.30587703454979626
792,0,0.008176273745038059
793,0,0.0027894727723201135
794,0,0.008176273745038059
795,0,0.020129928371254362
796,0,0.003875249102396118
797,0,0.5001142742868571
798,0,0.21574487538867357
799,0,0.019337376353758023
800,1,0.3494019726868043
801,1,0.26775654854947967
802,0,0.36750215237610195
803,0,0.26093879976232914
804,0,0.030110856008848344
805,1,0.6023130119229135
806,1,0.5262372004582719
807,0,0.09137188702418535
808,0,0.0010857763300760044
809,0,0.43354850030627134
810,0,0.26093879976232914
811,0,0.2583109588545526
812,0,0.18704543294363654
813,1,0.2565629818987024
814,0,0.019383194519766788
815,0,0.15177871148459385
816,1,0.38427192950182915
817,0,0.37184420084102804
818,1,0.3195647973723615
819,0,0.0015755789450180165
820,0,0.1829057916513862
821,1,0.43354850030627134
822,0,0.4323659480375898
823,0,0.24105188576411596
824,0,0.007065733817367245
825,1,0.6044537665389157
826,0,0.43691601130310986
827,1,0.8082395641694834
828,0,0.0
829,0,0.17451146012189392
830,0,0.08426650658338454
831,1,0.450288096459241
832,1,0.6706683501701632
833,0,0.08937509488607831
834,1,0.21574487538867357
835,0,0.17100720393559268
836,0,0.19280117828027965
837,0,0.6631470760539734
838,0,0.026773695884587095
839,0,0.0027894727723201135
840,0,0.002661355275094021
841,0,0.4743446511552598
842,0,0.007065733817367245
843,1,0.26330229564060414
844,1,0.5426574363929166
845,0,0.2753425111051615
846,0,0.008936416209495604
847,0,0.45816546972616345
848,0,0.4246115922096994
849,0,0.2438726026181972
850,0,0.27122647237401337
851,0,0.014672452154121917
852,0,0.0
853,0,0.3127154056577236
854,0,0.058626686350972734
855,0,0.05145873464517781
856,1,0.41239981947213744
857,0,0.004439557660435084
858,1,0.7237323627103406
859,0,0.0027894727723201135
860,0,0.0034817032543048155
861,0,0.7215072389740514
862,0,0.007293977276824619
863,0,0.06080486421043696
864,0,0.0027894727723201135
865,0,0.04483872414370477
866,0,0.05798580199385642
867,0,0.007065733817367245
868,0,0.1847726324572382
869,0,0.1092097181150785
870,1,0.41239981947213744
871,0,0.009332725319528563
872,1,0.22472832692531655
873,0,0.0015755789450180165
874,0,0.350322563598551
875,0,0.013879900136625578
876,1,0.6451796158706479
877,1,0.38483568184555367
878,0,0.35783640231063313
879,1,0.5319530244715981
880,0,0.29801040049093913
881,1,0.4195647973723615
882,0,0.001182033096926714
883,1,0.528137873106916
884,1,0.3498766530273379
885,0,0.20588069141260631
886,1,0.43354850030627134
887,0,0.007293977276824619
888,1,0.639289830550038
889,0,0.0022678094270027183
890,1,0.8321847163619315
891,1,0.556086357120735
892,1,0.3294332210998878
893,0,0.11845628729071632
894,0,0.24534747876606358
895,0,0.006501425259328279
896,0,0.46398011259298233
897,1,0.7656733956940996
898,0,0.13046371841078983
899,0,0.026773695884587095
900,0,0.38988221938413514
901,0,0.0
902,1,0.45639220568965927
903,0,0.01813825446667501
904,0,0.0
905,1,0.436784580361608
906,0,0.05799611310310049
907,1,0.8117338306936546
908,1,0.6004832107462644
909,0,0.001182033096926714
910,0,0.006501425259328279
911,0,0.07979328052320753
912,0,0.013770447997025745
913,0,0.0436308458541774
914,0,0.0715849131199412
915,0,0.5068784055358734
916,0,0.012751453493957064
917,0,0.05388539608943105
918,0,0.0
919,0,0.009262050075114063
920,1,0.4054970508871219
921,1,0.5554327193798644
922,0,0.027945437621884946
923,0,0.8109007820009463
924,0,0.03185674036287663
925,0,0.0
926,0,0.6497862947078874
927,0,0.5607392305659381
928,0,0.0027894727723201135
929,1,0.8006383041021286
930,1,0.8308379150151303
931,1,0.844495576008181
932,0,0.0003935458480913026
933,0,0.48913649507384904
934,1,0.4195647973723615
935,0,0.0034817032543048155
936,0,0.7800891884531591
937,1,0.5674591160182464
938,0,0.009262050075114063
939,0,0.32221255007675315
940,0,0.0027894727723201135
941,0,0.08982257348088923
942,0,0.0
943,0,0.4819837125776389
944,0,0.0
945,0,0.4279209127936596
946,0,0.45599099854995756
947,0,0.0027894727723201135
948,0,0.0015755789450180165
949,0,0.06569684095489538
950,0,0.0015755789450180165
951,0,0.0
952,1,0.844495576008181
953,1,0.3591718799418901
954,0,0.002661355275094021
955,0,0.009500724767534571
956,0,0.0
957,1,0.6367916540586981
958,0,0.07457983193277311
959,0,0.2420405506791007
960,1,0.844495576008181
961,0,0.02958754830664875
962,0,0.0027894727723201135
963,1,0.21266359809680027
964,0,0.5964833997501875
965,1,0.45816546972616345
966,0,0.028693324720999423
967,0,0.1444319273603161
968,0,0.3128764839269041
969,1,0.23735769326373354
970,1,0.7012313466166091
971,0,0.5899936114370596
972,1,0.24658640920875072
973,1,0.6896153618610974
974,0,0.018011542539844428
975,0,0.4271530647641786
976,0,0.03598487332502678
977,1,0.4632227273657787
978,0,0.10483497746924857
979,0,0.42420420222883665
980,1,0.5922181572129376
981,0,0.006501425259328279
982,1,0.5679919685767639
983,0,0.5465020576131688
984,0,0.2751583778837744
985,0,0.14830598046799315
986,0,0.41621508818581193
987,0,0.23708678751215304
988,0,0.3367861622763584
989,0,0.0027894727723201135
990,0,0.38883212295220404
991,0,0.6536736901764205
992,0,0.032073570584035094
993,0,0.0027894727723201135
994,0,0.28239811912225704
995,0,0.0
996,0,0.43109630559172313
997,0,0.0
998,0,0.11094867312887335
999,0,0.1075930624406365
1000,0,0.0027894727723201135
1001,0,0.15697120599081388
1002,0,0.03557353401901066
1003,0,0.001182033096926714
1004,1,0.6556480930822852
1005,0,0.7258443285408896
1006,0,0.020129928371254362
1007,1,0.5089036709888202
1008,0,0.49421965317919075
1009,0,0.05319929597341975
1010,0,0.3913203952275774
1011,0,0.22472832692531655
1012,0,0.4868351010128822
1013,0,0.05886639965386248
1014,0,0.062102705515374175
1015,0,0.03360853113175095
1016,0,0.003875249102396118
1017,0,0.46122619038659995
1018,1,0.5426574363929166
1019,0,0.023870832306320446
1020,0,0.01995952956532876
1021,0,0.2890269489542961
1022,1,0.5307518249368877
1023,1,0.6127082138796575
1024,0,0.040710591181554616
1025,0,0.007065733817367245
1026,1,0.5656057208415549
1027,0,0.004439557660435084
1028,0,0.1312769193698985
1029,0,0.0
1030,1,0.4621087105537079
1031,0,0.019395221007289794
1032,1,0.7160606596367812
1033,1,0.5346683223498919
1034,1,0.4611127552818475
1035,0,0.06569684095489538
1036,1,0.3630198324042127
1037,0,0.05123154891351536
1038,0,0.6683564154939683
1039,1,0.5426574363929166
1040,0,0.20142380238360613
1041,0,0.21197242367266536
1042,1,0.28746339959932193
1043,1,0.565621176732288
1044,0,0.08282651356655152
1045,1,0.2965166844194779
1046,0,0.0027894727723201135
1047,0,0.34489176214573897
1048,1,0.8315597766884532
1049,0,0.124641816345121
1050,0,0.6310662029102984
1051,0,0.0027894727723201135
1052,1,0.5267731310349272
1053,1,0.1442718279804784
1054,1,0.7537762521271092
1055,0,0.0
1056,1,0.463207248217206
1057,0,0.49576072607294225
1058,0,0.003353781330359079
1059,0,0.0
1060,1,0.6923882214025734
1061,0,0.31899220469210404
1062,0,0.04483872414370477
1063,0,0.022049557207666697
1064,0,0.2338148110919116
1065,0,0.24127909056439092
1066,1,0.6490470425975269
1067,0,0.6431765514908155
1068,0,0.23428403310870402
1069,0,0.3861352709526226
1070,0,0.5655124248128165
1071,1,0.6218408025746943
1072,0,0.003875249102396118
1073,0,0.02667474312379414
1074,0,0.006501425259328279
1075,0,0.6838941470968006
1076,0,0.0
1077,0,0.007065733817367245
1078,0,0.1559820061669899
1079,1,0.2338148110919116
1080,0,0.0
1081,1,0.290132514943762
1082,1,0.5588540041786022
1083,1,0.4444865942336304
1084,0,0.0003935458480913026
1085,0,0.0
