id,y_true,p_correct
179,0,0.7641592224438986
180,0,0.3909330566724141
181,0,0.10443828503290813
182,0,0.09949103494485219
183,0,0.19190336763858795
184,0,0.3909330566724141
185,0,0.33550431330998737
186,1,0.3472764790058136
187,0,0.7469152609507242
188,0,0.09949103494485219
189,1,0.22023382286230722
190,0,0.5423746705055237
191,0,0.3909330566724141
192,0,0.4267452855904897
193,0,0.16412802040576935
194,0,0.4470456739266713
195,0,0.0759682518740495
196,0,0.33012237151463825
197,1,0.48190967241923016
198,0,0.4485076665878296
199,1,0.18658835689226785
200,0,0.12062450746695201
201,0,0.14737562835216522
202,0,0.22023382286230722
203,1,0.13267411788304648
204,0,0.16412802040576935
205,0,0.3578697144985199
206,1,0.783443808555603
207,0,0.16552201410134634
208,1,0.33012237151463825
209,1,0.5186862150828043
210,0,0.2603470633427302
211,0,0.3909330566724141
212,1,0.3204767107963562
213,0,0.18547404805819193
214,0,0.31230490406354267
215,0,0.0759682518740495
216,1,0.28418009479840595
217,0,0.4470456739266713
218,0,0.09426016733050346
219,0,0.06798926492532094
220,0,0.09949103494485219
221,0,0.06798926492532094
222,1,0.16412802040576935
223,0,0.09949103494485219
224,1,0.783443808555603
225,1,0.09949103494485219
226,0,0.18658835689226785
227,1,0.22023382286230722
228,1,0.6260842084884644
229,0,0.13134859005610147
230,1,0.22023382286230722
231,0,0.10443828503290813
232,1,0.5792729655901591
233,0,0.0759682518740495
234,0,0.12482619285583496
235,0,0.1163569837808609
236,0,0.09949103494485219
237,0,0.12767486770947775
238,1,0.17292856176694235
239,0,0.09426016733050346
240,0,0.17225006222724915
241,1,0.14737562835216522
242,0,0.19190336763858795
243,0,0.24048798779646555
244,0,0.09949103494485219
245,0,0.23960714042186737
246,0,0.23599056402842203
247,0,0.09949103494485219
248,0,0.06798926492532094
249,0,0.6922701001167297
250,1,0.12128126124540965
251,1,0.24048798779646555
252,1,0.3909330566724141
253,0,0.3909330566724141
254,1,0.4470456739266713
255,0,0.12767486770947775
256,1,0.5952912370363871
257,0,0.22586333751678467
258,0,0.10443828503290813
259,0,0.1270181139310201
260,0,0.31230490406354267
261,0,0.1606395790974299
262,0,0.22023382286230722
263,1,0.2743929326534271
264,0,0.08496410151322682
265,1,0.12779168287913004
266,0,0.3909330566724141
267,0,0.0759682518740495
268,1,0.22023382286230722
269,0,0.7508884072303772
270,1,0.22023382286230722
271,0,0.1334057996670405
272,1,0.12062450746695201
273,1,0.7508884072303772
274,0,0.13267411788304648
275,0,0.31230490406354267
276,0,0.09949103494485219
277,0,0.5367150902748108
278,0,0.1270181139310201
279,1,0.09949103494485219
280,0,0.0759682518740495
281,1,0.22023382286230722
282,0,0.13134859005610147
283,0,0.08496410151322682
284,0,0.12482619285583496
285,0,0.5952912370363871
286,1,0.7230183283487955
287,0,0.14737562835216522
288,1,0.06798926492532094
289,0,0.12447746594746907
290,0,0.22023382286230722
291,1,0.22023382286230722
292,0,0.22023382286230722
293,0,0.48190967241923016
294,0,0.07428647826115291
295,0,0.11571220556894939
296,0,0.06798926492532094
297,0,0.0759682518740495
298,0,0.12482619285583496
299,0,0.33550431330998737
300,1,0.4470456739266713
301,0,0.06798926492532094
302,0,0.09949103494485219
303,0,0.06798926492532094
304,0,0.09949103494485219
305,1,0.6842315196990967
306,0,0.09949103494485219
307,0,0.10443828503290813
308,1,0.12779168287913004
309,0,0.06798926492532094
310,0,0.09949103494485219
311,1,0.8505050539970398
312,1,0.4470456739266713
313,0,0.06798926492532094
314,0,0.0797332338988781
315,1,0.2722251017888387
316,0,0.1334057996670405
317,1,0.4470456739266713
318,1,0.5423746705055237
319,0,0.06798926492532094
320,1,0.7641592224438986
321,0,0.15717355410257974
322,0,0.15717355410257974
323,1,0.4378194808959961
324,0,0.1005072941382726
325,0,0.13134859005610147
326,1,0.3578697144985199
327,0,0.09949103494485219
328,0,0.1163569837808609
329,0,0.6922701001167297
330,0,0.09949103494485219
331,0,0.09949103494485219
332,1,0.8854700922966003
333,1,0.4145099918047587
334,0,0.1606395790974299
335,1,0.2603470633427302
336,0,0.22023382286230722
337,1,0.17292856176694235
338,1,0.11215529839197795
339,0,0.3045484224955241
340,0,0.09949103494485219
341,1,0.5367150902748108
342,0,0.15229111909866333
343,1,0.783443808555603
344,1,0.5351849993069967
345,0,0.37042423089345294
346,1,0.3204767107963562
347,0,0.09949103494485219
348,1,0.4145099918047587
349,1,0.5152649283409119
350,0,0.17247648040453592
351,1,0.33012237151463825
352,0,0.07142605632543564
353,1,0.783443808555603
354,1,0.5148873527844747
355,0,0.09949103494485219
356,1,0.09949103494485219
357,0,0.12767486770947775
358,1,0.6623546878496805
359,0,0.7641592224438986
360,0,0.09949103494485219
361,0,0.1284903089205424
362,1,0.47698525587717694
363,0,0.23960714042186737
364,0,0.12062450746695201
365,0,0.4470456739266713
366,1,0.4398593604564667
367,1,0.3909330566724141
368,0,0.09949103494485219
369,0,0.09426016733050346
370,0,0.28418009479840595
371,0,0.22023382286230722
372,1,0.5952912370363871
373,1,0.6292468110720316
374,0,0.0759682518740495
375,0,0.09949103494485219
376,1,0.783443808555603
377,1,0.4145099918047587
378,0,0.33550431330998737
379,0,0.19190336763858795
380,0,0.12767486770947775
381,0,0.09949103494485219
382,0,0.20600426197052002
383,0,0.07428647826115291
384,0,0.13134859005610147
385,1,0.36022986968358356
386,1,0.4470456739266713
387,0,0.22023382286230722
388,0,0.11215529839197795
389,0,0.15229111909866333
390,0,0.259466215968132
391,1,0.09949103494485219
392,1,0.5952912370363871
393,1,0.5186862150828043
394,1,0.28418009479840595
395,1,0.6849722663561503
396,1,0.7469152609507242
397,1,0.4145099918047587
398,0,0.09949103494485219
399,0,0.09949103494485219
400,0,0.14737562835216522
401,0,0.06798926492532094
402,0,0.24009289840857187
403,1,0.2862492501735687
404,1,0.23599056402842203
405,1,0.17905397713184357
406,1,0.2722251017888387
407,0,0.09949103494485219
408,0,0.1764516979455948
409,0,0.1487011561791102
410,0,0.2603470633427302
411,1,0.4788922170797984
412,0,0.24048798779646555
413,1,0.2157363990942637
414,0,0.06798926492532094
415,0,0.14737562835216522
416,0,0.12767486770947775
417,0,0.17247648040453592
418,0,0.06798926492532094
419,0,0.06798926492532094
420,0,0.1606395790974299
421,1,0.39297398924827576
422,0,0.3578697144985199
423,0,0.12493340174357097
424,0,0.16552201410134634
425,1,0.8505050539970398
426,0,0.06798926492532094
427,0,0.35837329427401227
428,0,0.13134859005610147
429,0,0.13134859005610147
430,0,0.6449512441953024
431,0,0.3909330566724141
432,0,0.09426016733050346
433,0,0.3909330566724141
434,0,0.29421772559483844
435,0,0.09949103494485219
436,0,0.24009289840857187
437,0,0.09949103494485219
438,0,0.15229111909866333
439,1,0.33012237151463825
440,0,0.4788922170797984
441,1,0.3466786742210388
442,0,0.2603470633427302
443,0,0.09949103494485219
444,0,0.5148873527844747
445,0,0.2643210192521413
446,0,0.13267411788304648
447,1,0.6849722663561503
448,0,0.28418009479840595
449,1,0.5952912370363871
450,1,0.6410865187644958
451,0,0.12062450746695201
452,0,0.09949103494485219
453,0,0.09949103494485219
454,0,0.06798926492532094
455,0,0.2952769100666046
456,0,0.3204767107963562
457,0,0.12447746594746907
458,0,0.5423746705055237
459,0,0.22023382286230722
460,0,0.1750787595907847
461,0,0.09041840707262357
462,1,0.7641592224438986
463,0,0.12767486770947775
464,1,0.4788922170797984
465,0,0.1270181139310201
466,0,0.35522568225860596
467,0,0.06798926492532094
468,1,0.23599056402842203
469,0,0.2866806735595067
470,0,0.2952769100666046
471,0,0.5423746705055237
472,0,0.2400969316562017
473,0,0.0759682518740495
474,0,0.33012237151463825
475,0,0.06798926492532094
476,0,0.13134859005610147
477,0,0.06798926492532094
478,0,0.17292856176694235
479,0,0.6849722663561503
480,0,0.1487011561791102
481,0,0.09949103494485219
482,0,0.16552201410134634
483,0,0.3909330566724141
484,0,0.09426016733050346
485,1,0.28418009479840595
486,1,0.6922701001167297
487,0,0.2952769100666046
488,0,0.4145099918047587
489,1,0.22023382286230722
490,0,0.10443828503290813
491,0,0.09949103494485219
492,0,0.22023382286230722
493,0,0.4470456739266713
494,0,0.4788922170797984
495,0,0.10443828503290813
496,0,0.5423746705055237
497,0,0.1334057996670405
498,1,0.4267452855904897
499,0,0.12346120675404866
500,0,0.09949103494485219
501,0,0.22023382286230722
502,0,0.09949103494485219
503,1,0.48190967241923016
504,0,0.12767486770947775
505,1,0.6922701001167297
506,1,0.8962544004122416
507,0,0.31230490406354267
508,0,0.31230490406354267
509,1,0.45444268981615704
510,0,0.15229111909866333
511,0,0.3204767107963562
512,1,0.4470456739266713
513,0,0.11317155758539836
514,1,0.19190336763858795
515,0,0.12346120675404866
516,0,0.12495498359203339
517,1,0.6922701001167297
518,1,0.15717355410257974
519,1,0.22023382286230722
520,0,0.13134859005610147
521,1,0.4667024413744609
522,0,0.22023382286230722
523,0,0.13259035845597586
524,0,0.2603470633427302
525,0,0.09949103494485219
526,0,0.09949103494485219
527,0,0.09949103494485219
528,0,0.14737562835216522
529,0,0.09041840707262357
530,1,0.22023382286230722
531,0,0.1284903089205424
532,0,0.09401528785626094
533,0,0.1270181139310201
534,0,0.37042423089345294
535,1,0.22023382286230722
536,0,0.22023382286230722
537,0,0.30120808879534405
538,0,0.09949103494485219
539,0,0.3909330566724141
540,0,0.2952769100666046
541,0,0.1241179605325063
542,1,0.13134859005610147
543,0,0.09949103494485219
544,0,0.31230490406354267
545,1,0.4951092799504598
546,0,0.10443828503290813
547,0,0.3909330566724141
548,0,0.09426016733050346
549,0,0.37042423089345294
550,0,0.1270181139310201
551,0,0.22023382286230722
552,0,0.1284903089205424
553,0,0.11215529839197795
554,1,0.6849722663561503
555,0,0.1284903089205424
556,0,0.09949103494485219
557,0,0.6623546878496805
558,0,0.3204767107963562
559,0,0.17214917639891306
560,0,0.28418009479840595
561,1,0.4378194808959961
562,1,0.4145099918047587
563,0,0.15229111909866333
564,0,0.1954602748155594
565,0,0.1487011561791102
566,1,0.4470456739266713
567,0,0.09949103494485219
568,0,0.12346120675404866
569,1,0.7508884072303772
570,0,0.33012237151463825
571,0,0.12767486770947775
572,0,0.12767486770947775
573,1,0.5512032707532247
574,0,0.06798926492532094
575,0,0.06798926492532094
576,0,0.23960714042186737
577,0,0.09949103494485219
578,0,0.22023382286230722
579,1,0.8017973899841309
580,0,0.0759682518740495
581,0,0.4267452855904897
582,0,0.28418009479840595
583,0,0.06798926492532094
584,1,0.477718045314153
585,0,0.2722251017888387
586,1,0.3909330566724141
587,0,0.16458010176817575
588,0,0.3909330566724141
589,0,0.3204767107963562
590,0,0.0759682518740495
591,1,0.6922701001167297
592,0,0.24009289840857187
593,0,0.22023382286230722
594,0,0.06967103853821754
595,1,0.7508884072303772
596,0,0.09949103494485219
597,1,0.7508884072303772
598,0,0.09949103494485219
599,0,0.8184640606244405
600,0,0.2708360254764557
601,0,0.13134859005610147
602,0,0.3578697144985199
603,0,0.22023382286230722
604,0,0.259466215968132
605,0,0.1270181139310201
606,1,0.5148873527844747
607,1,0.2157363990942637
608,0,0.42829567193984985
609,1,0.09949103494485219
610,0,0.2952769100666046
611,0,0.15229111909866333
612,1,0.4145099918047587
613,0,0.1005072941382726
614,0,0.2603470633427302
615,0,0.09426016733050346
616,0,0.4470456739266713
617,0,0.09949103494485219
618,0,0.10443828503290813
619,0,0.6922701001167297
620,0,0.09949103494485219
621,0,0.0759682518740495
622,1,0.4267452855904897
623,0,0.06798926492532094
624,1,0.2603470633427302
625,0,0.28418009479840595
626,0,0.15229111909866333
627,0,0.3524877727031708
628,0,0.2603470633427302
629,0,0.2643210192521413
630,0,0.1270181139310201
631,0,0.06798926492532094
632,1,0.17482666671276093
633,0,0.1844381590684255
634,1,0.8184640606244405
635,1,0.6922701001167297
636,1,0.3909330566724141
637,1,0.09949103494485219
638,0,0.24009289840857187
639,1,0.6842315196990967
640,1,0.6292468110720316
641,0,0.18658835689226785
642,0,0.09949103494485219
643,1,0.2722251017888387
644,0,0.33012237151463825
645,0,0.06967103853821754
646,1,0.6292468110720316
647,0,0.27429425716400146
648,1,0.11215529839197795
649,1,0.5025806725025177
650,0,0.3680640757083893
651,0,0.06798926492532094
652,0,0.09949103494485219
653,0,0.36022986968358356
654,1,0.31230490406354267
655,0,0.3909330566724141
656,1,0.7508884072303772
657,0,0.5627741813659668
658,1,0.6922701001167297
659,1,0.6849722663561503
660,0,0.37042423089345294
661,0,0.5186862150828043
662,0,0.09949103494485219
663,1,0.3909330566724141
664,0,0.2603470633427302
665,0,0.2275924781958262
666,0,0.09949103494485219
667,0,0.1270181139310201
668,0,0.09949103494485219
669,0,0.39732542634010315
670,0,0.25380803147951764
671,0,0.06798926492532094
672,1,0.7508884072303772
673,0,0.1241179605325063
674,0,0.5792729655901591
675,0,0.24009289840857187
676,1,0.09949103494485219
677,0,0.6292468110720316
678,1,0.49421635270118713
679,0,0.09949103494485219
680,0,0.11215529839197795
681,0,0.2603470633427302
682,0,0.06974428271253903
683,0,0.22023382286230722
684,0,0.06974428271253903
685,0,0.24048798779646555
686,1,0.6842315196990967
687,0,0.24048798779646555
688,1,0.28418009479840595
689,0,0.09949103494485219
690,1,0.6190909544626871
691,0,0.06967103853821754
692,0,0.37042423089345294
693,1,0.7469152609507242
694,0,0.13267411788304648
695,0,0.25949332614739734
696,0,0.3909330566724141
697,1,0.13267411788304648
698,0,0.5952912370363871
699,0,0.06974428271253903
700,1,0.5792729655901591
701,0,0.33550431330998737
702,0,0.6842315196990967
703,0,0.18658835689226785
704,0,0.12767486770947775
705,0,0.4378194808959961
706,0,0.13134859005610147
707,1,0.5792729655901591
708,1,0.33550431330998737
709,0,0.4667024413744609
710,1,0.3909330566724141
711,0,0.09949103494485219
712,0,0.1163569837808609
713,0,0.09949103494485219
714,0,0.27429425716400146
715,0,0.09949103494485219
716,0,0.18658835689226785
717,1,0.3578697144985199
718,1,0.6849722663561503
719,0,0.28418009479840595
720,1,0.4145099918047587
721,1,0.2813490132490794
722,0,0.22023382286230722
723,1,0.12062450746695201
724,0,0.3909330566724141
725,0,0.1270181139310201
726,0,0.10304794212182362
727,1,0.48190967241923016
728,1,0.783443808555603
729,0,0.3909330566724141
730,0,0.1270181139310201
731,1,0.36022986968358356
732,0,0.09949103494485219
733,1,0.7469152609507242
734,0,0.09949103494485219
735,0,0.3909330566724141
736,1,0.2157363990942637
737,0,0.2603470633427302
738,1,0.6292468110720316
739,0,0.5423746705055237
740,0,0.12062450746695201
741,1,0.7508884072303772
742,0,0.11215529839197795
743,0,0.09949103494485219
744,0,0.12128126124540965
745,0,0.4378194808959961
746,0,0.20600426197052002
747,0,0.22023382286230722
748,0,0.09949103494485219
749,0,0.4470456739266713
750,0,0.06974428271253903
751,1,0.6292468110720316
752,1,0.16673029959201813
753,0,0.09949103494485219
754,1,0.3909330566724141
755,0,0.20600426197052002
756,0,0.4145099918047587
757,0,0.09949103494485219
758,0,0.1844381590684255
759,0,0.06798926492532094
760,1,0.7469152609507242
761,1,0.22023382286230722
762,0,0.37042423089345294
763,0,0.28418009479840595
764,0,0.2603470633427302
765,0,0.09041840707262357
766,0,0.0759682518740495
767,0,0.06798926492532094
768,1,0.6849722663561503
769,0,0.09949103494485219
770,0,0.09949103494485219
771,0,0.24009289840857187
772,0,0.09949103494485219
773,0,0.0759682518740495
774,0,0.6292468110720316
775,0,0.15229111909866333
776,0,0.0759682518740495
777,0,0.09949103494485219
778,0,0.06798926492532094
779,0,0.4398593604564667
780,0,0.09949103494485219
781,0,0.30937989552815753
782,1,0.18398607770601907
783,1,0.37241453925768536
784,1,0.6922701001167297
785,0,0.1770316114028295
786,1,0.5952912370363871
787,0,0.1270181139310201
788,0,0.09949103494485219
789,0,0.08496410151322682
790,0,0.1270181139310201
791,0,0.06798926492532094
792,0,0.20872422556082407
793,0,0.09949103494485219
794,0,0.16458010176817575
795,0,0.09949103494485219
796,0,0.22023382286230722
797,0,0.2643210192521413
798,0,0.09949103494485219
799,0,0.08496410151322682
800,1,0.15717355410257974
801,0,0.48190967241923016
802,0,0.3032772441705068
803,0,0.16552201410134634
804,1,0.6623546878496805
805,0,0.22023382286230722
806,0,0.2743929326534271
807,0,0.3680640757083893
808,0,0.7508884072303772
809,0,0.28418009479840595
810,0,0.18658835689226785
811,0,0.11317155758539836
812,1,0.6769851446151733
813,0,0.22023382286230722
814,0,0.37042423089345294
815,1,0.3909330566724141
816,0,0.08496410151322682
817,1,0.5148873527844747
818,0,0.12346120675404866
819,1,0.6623546878496805
820,1,0.5952912370363871
821,1,0.7508884072303772
822,0,0.09949103494485219
823,0,0.1764516979455948
824,0,0.3524877727031708
825,0,0.31230490406354267
826,1,0.1270181139310201
827,1,0.3204767107963562
828,0,0.1844381590684255
829,1,0.09041840707262357
830,0,0.09949103494485219
831,0,0.3204767107963562
832,0,0.31230490406354267
833,0,0.5367150902748108
834,0,0.09949103494485219
835,0,0.37042423089345294
836,0,0.18398607770601907
837,0,0.1954602748155594
838,0,0.09949103494485219
839,1,0.3578697144985199
840,0,0.7641592224438986
841,1,0.44333157936731976
842,0,0.5351849993069967
843,0,0.0759682518740495
844,0,0.18658835689226785
845,0,0.08496410151322682
846,1,0.13267411788304648
847,1,0.23599056402842203
848,0,0.32109471162160236
849,0,0.09949103494485219
850,0,0.09949103494485219
851,1,0.11215529839197795
852,1,0.09949103494485219
853,0,0.15966461102167764
854,1,0.6849722663561503
855,0,0.09949103494485219
856,0,0.08501943821708362
857,1,0.35837329427401227
858,1,0.2603470633427302
859,0,0.1270181139310201
860,0,0.1954602748155594
861,1,0.19190336763858795
862,1,0.5186862150828043
863,1,0.5952912370363871
864,0,0.2952769100666046
865,1,0.09949103494485219
866,0,0.06974428271253903
867,0,0.4470456739266713
868,1,0.5186862150828043
869,0,0.1270181139310201
870,1,0.4470456739266713
871,0,0.22023382286230722
872,0,0.3909330566724141
873,0,0.22023382286230722
874,0,0.2722251017888387
875,0,0.37042423089345294
876,1,0.6849722663561503
877,0,0.259466215968132
878,0,0.22023382286230722
879,1,0.8212418357531229
880,0,0.3204767107963562
881,1,0.783443808555603
882,0,0.09949103494485219
883,0,0.18398607770601907
884,0,0.0759682518740495
885,0,0.0759682518740495
886,0,0.3472764790058136
887,1,0.2603470633427302
888,0,0.6138366460800171
889,0,0.09426016733050346
890,1,0.5952912370363871
891,1,0.574891726175944
892,1,0.3680640757083893
893,0,0.11215529839197795
894,1,0.5792729655901591
895,1,0.4145099918047587
896,0,0.10443828503290813
897,1,0.22023382286230722
898,1,0.4470456739266713
899,0,0.09949103494485219
900,0,0.09949103494485219
901,0,0.5952912370363871
902,0,0.17905397713184357
903,0,0.08496410151322682
904,1,0.5850475827852885
905,1,0.3909330566724141
906,0,0.09949103494485219
907,0,0.09949103494485219
908,0,0.23599056402842203
909,0,0.2722251017888387
910,1,0.3909330566724141
911,0,0.13267411788304648
912,0,0.3909330566724141
913,0,0.22023382286230722
914,0,0.2952769100666046
915,0,0.09949103494485219
916,0,0.27144387861092883
917,0,0.13626408080259958
918,0,0.12767486770947775
919,1,0.2603470633427302
920,0,0.23599056402842203
921,1,0.3680640757083893
922,1,0.5423746705055237
923,0,0.5952912370363871
924,0,0.2643210192521413
925,1,0.4470456739266713
926,0,0.09949103494485219
927,1,0.32741740345954895
928,1,0.783443808555603
929,0,0.15229111909866333
930,0,0.06967103853821754
931,0,0.28418009479840595
932,1,0.4378194808959961
933,0,0.3680640757083893
934,1,0.33012237151463825
935,0,0.15347019334634146
936,0,0.23599056402842203
937,0,0.4470456739266713
938,1,0.5148873527844747
939,0,0.26241621871789295
940,1,0.6922701001167297
941,0,0.7641592224438986
942,0,0.4267452855904897
943,0,0.8184640606244405
944,1,0.5148873527844747
945,1,0.47132567564646405
946,1,0.7508884072303772
947,1,0.5952912370363871
948,0,0.06967103853821754
949,0,0.14737562835216522
950,1,0.4470456739266713
951,0,0.15229111909866333
952,0,0.2722251017888387
953,0,0.18398607770601907
954,0,0.09949103494485219
955,0,0.09949103494485219
956,0,0.5148873527844747
957,0,0.09949103494485219
958,0,0.06798926492532094
959,0,0.35522568225860596
960,0,0.3578697144985199
961,0,0.1770316114028295
962,0,0.5367150902748108
963,0,0.11215529839197795
964,0,0.13259035845597586
965,0,0.06798926492532094
966,1,0.4788922170797984
967,0,0.09949103494485219
968,1,0.49119889736175537
969,0,0.12767486770947775
970,0,0.2722251017888387
971,1,0.7641592224438986
972,1,0.2603470633427302
973,0,0.06798926492532094
974,0,0.13134859005610147
975,1,0.32440749804178876
976,0,0.15229111909866333
977,1,0.4667024413744609
978,1,0.4234687387943268
979,0,0.49792006611824036
980,1,0.2157363990942637
981,1,0.3578697144985199
982,0,0.17292856176694235
983,1,0.4470456739266713
984,0,0.2722251017888387
985,0,0.1750787595907847
986,0,0.4470456739266713
987,0,0.31230490406354267
988,0,0.3578697144985199
989,0,0.3909330566724141
990,0,0.06798926492532094
991,0,0.12346120675404866
992,1,0.5367150902748108
993,0,0.3909330566724141
994,1,0.6769851446151733
995,0,0.10443828503290813
996,0,0.6849722663561503
997,0,0.4470456739266713
998,1,0.22023382286230722
999,1,0.23510971665382385
1000,0,0.22023382286230722
1001,0,0.1270181139310201
1002,0,0.31230490406354267
1003,1,0.6922701001167297
1004,1,0.22023382286230722
1005,0,0.09949103494485219
1006,0,0.5367150902748108
1007,1,0.3578697144985199
1008,0,0.09426016733050346
1009,0,0.09949103494485219
1010,0,0.33550431330998737
1011,0,0.08496410151322682
1012,0,0.19190336763858795
1013,1,0.1769037793080012
1014,1,0.16458010176817575
1015,0,0.10443828503290813
1016,0,0.06798926492532094
1017,0,0.4145099918047587
1018,0,0.06798926492532094
1019,0,0.0759682518740495
1020,0,0.09949103494485219
1021,1,0.4378194808959961
1022,0,0.20378140608469644
1023,1,0.16949723164240518
1024,0,0.09949103494485219
1025,0,0.2603470633427302
1026,0,0.5952912370363871
1027,0,0.19315487146377563
1028,0,0.29057825605074566
1029,1,0.3204767107963562
1030,0,0.7469152609507242
1031,0,0.1005072941382726
1032,0,0.0759682518740495
1033,0,0.6849722663561503
1034,0,0.15229111909866333
1035,0,0.3578697144985199
1036,0,0.10443828503290813
1037,1,0.32440749804178876
1038,1,0.3412967324256897
1039,0,0.3909330566724141
1040,1,0.24446296195189157
1041,0,0.3909330566724141
1042,1,0.4949026107788086
1043,0,0.12767486770947775
1044,0,0.3680640757083893
1045,0,0.4470456739266713
1046,0,0.1284903089205424
1047,0,0.1270181139310201
1048,0,0.3909330566724141
1049,0,0.3204767107963562
1050,0,0.15229111909866333
1051,1,0.3909330566724141
1052,1,0.22023382286230722
1053,0,0.3204767107963562
1054,0,0.6842315196990967
1055,0,0.4470456739266713
1056,1,0.6849722663561503
1057,1,0.6292468110720316
1058,1,0.0759682518740495
1059,0,0.22023382286230722
1060,0,0.28418009479840595
1061,0,0.24048798779646555
1062,1,0.15717355410257974
1063,0,0.1561077038447062
1064,1,0.4145099918047587
1065,1,0.37241453925768536
1066,0,0.0759682518740495
1067,1,0.09949103494485219
1068,0,0.18658835689226785
1069,1,0.15717355410257974
1070,1,0.22023382286230722
