id,y_true,p_correct
86,1,0.2862492501735687
87,0,0.3466786742210388
88,0,0.09949103494485219
89,1,0.5542207260926565
90,0,0.5423746705055237
91,0,0.5367150902748108
92,0,0.5952912370363871
93,1,0.6922701001167297
94,1,0.3045484224955241
95,1,0.17905397713184357
96,0,0.23960714042186737
97,0,0.10443828503290813
98,0,0.2289783904949824
99,0,0.12767486770947775
100,0,0.2603470633427302
101,0,0.12126928567886353
102,0,0.09949103494485219
103,1,0.10443828503290813
104,1,0.6623546878496805
105,0,0.22023382286230722
106,0,0.09949103494485219
107,0,0.13267411788304648
108,0,0.1270181139310201
109,0,0.1334057996670405
110,0,0.3909330566724141
111,0,0.8962544004122416
112,0,0.15229111909866333
113,0,0.12767486770947775
114,1,0.28418009479840595
115,0,0.0759682518740495
116,0,0.29057825605074566
117,1,0.28418009479840595
118,0,0.1438187211751938
119,0,0.3204767107963562
120,1,0.3909330566724141
121,0,0.22023382286230722
122,0,0.16458010176817575
123,0,0.09949103494485219
124,0,0.33550431330998737
125,0,0.3524877727031708
126,1,0.3472764790058136
127,0,0.18658835689226785
128,0,0.10799519220987956
129,1,0.27930842339992523
130,1,0.09949103494485219
131,0,0.2603470633427302
132,0,0.09949103494485219
133,0,0.28418009479840595
134,1,0.39297398924827576
135,1,0.3909330566724141
136,0,0.4470456739266713
137,1,0.12346120675404866
138,0,0.2952769100666046
139,0,0.09949103494485219
140,1,0.5186862150828043
141,0,0.10443828503290813
142,1,0.24048798779646555
143,1,0.4519798854986827
144,1,0.659581700960795
145,1,0.5423746705055237
146,0,0.10443828503290813
147,0,0.22023382286230722
148,1,0.7469152609507242
149,0,0.09949103494485219
150,0,0.23960714042186737
151,0,0.2952769100666046
152,0,0.1954602748155594
153,1,0.48190967241923016
154,0,0.24048798779646555
155,0,0.3909330566724141
156,0,0.28418009479840595
157,0,0.09949103494485219
158,0,0.0759682518740495
159,0,0.48190967241923016
160,0,0.06798926492532094
161,0,0.5952912370363871
162,0,0.1298374185959498
163,0,0.22023382286230722
164,0,0.2603470633427302
165,1,0.42829567193984985
166,0,0.09949103494485219
167,0,0.0759682518740495
168,1,0.23599056402842203
169,0,0.11215529839197795
170,0,0.6849722663561503
171,0,0.0759682518740495
172,0,0.4267452855904897
173,0,0.09949103494485219
174,0,0.2722251017888387
175,0,0.24009289840857187
176,1,0.6449512441953024
177,0,0.18164527416229248
178,0,0.11215529839197795
179,1,0.6842315196990967
180,0,0.3204767107963562
181,0,0.574891726175944
182,0,0.06798926492532094
183,1,0.4145099918047587
184,0,0.06798926492532094
185,1,0.6623546878496805
186,1,0.14737562835216522
187,0,0.22023382286230722
188,0,0.09949103494485219
189,0,0.1270181139310201
190,0,0.30937989552815753
191,0,0.3578697144985199
192,0,0.6410865187644958
193,0,0.4485076665878296
194,0,0.1284903089205424
195,0,0.33012237151463825
196,0,0.15825790166854858
197,0,0.3472764790058136
198,1,0.16458010176817575
199,0,0.2952769100666046
200,0,0.19190336763858795
201,0,0.0759682518740495
202,0,0.5423746705055237
203,0,0.1270181139310201
204,1,0.8212418357531229
205,0,0.33012237151463825
206,1,0.22023382286230722
207,0,0.5792729655901591
208,0,0.09949103494485219
209,0,0.06798926492532094
210,1,0.5351849993069967
211,1,0.4267452855904897
212,0,0.18398607770601907
213,0,0.06798926492532094
214,1,0.6849722663561503
215,1,0.8184640606244405
216,0,0.10799519220987956
217,0,0.12346120675404866
218,1,0.2603470633427302
219,1,0.09949103494485219
220,0,0.5423746705055237
221,0,0.09949103494485219
222,1,0.22023382286230722
223,0,0.09949103494485219
224,0,0.20872422556082407
225,1,0.1750787595907847
226,1,0.09949103494485219
227,0,0.22023382286230722
228,0,0.34984374046325684
229,0,0.1844381590684255
230,0,0.11215529839197795
231,0,0.1270181139310201
232,0,0.08496410151322682
233,0,0.5186862150828043
234,0,0.3114490509033203
235,1,0.31230490406354267
236,1,0.8184640606244405
237,0,0.23599056402842203
238,0,0.1270181139310201
239,0,0.09949103494485219
240,1,0.5952912370363871
241,0,0.22023382286230722
242,0,0.4470456739266713
243,1,0.42493073145548504
244,0,0.09949103494485219
245,0,0.6292468110720316
246,0,0.1270181139310201
247,0,0.06798926492532094
248,0,0.09949103494485219
249,1,0.6849722663561503
250,1,0.2603470633427302
251,0,0.31230490406354267
252,0,0.09949103494485219
253,1,0.3204767107963562
254,0,0.09949103494485219
255,0,0.22023382286230722
256,0,0.19190336763858795
257,0,0.06798926492532094
258,0,0.5423746705055237
259,0,0.1487011561791102
260,0,0.22023382286230722
261,0,0.4470456739266713
262,0,0.09949103494485219
263,0,0.2952769100666046
264,0,0.09949103494485219
265,1,0.36022986968358356
266,0,0.15229111909866333
267,1,0.24048798779646555
268,0,0.28418009479840595
269,1,0.22023382286230722
270,1,0.7508884072303772
271,0,0.7641592224438986
272,1,0.09949103494485219
273,0,0.4991053640842438
274,0,0.5792729655901591
275,0,0.06798926492532094
276,1,0.8505050539970398
277,1,0.5952912370363871
278,1,0.6292468110720316
279,0,0.29057825605074566
280,0,0.22023382286230722
281,1,0.4470456739266713
282,0,0.30120808879534405
283,1,0.558873454729716
284,1,0.5792729655901591
285,0,0.28418009479840595
286,1,0.783443808555603
287,0,0.09949103494485219
288,0,0.5423746705055237
289,0,0.6292468110720316
290,0,0.09949103494485219
291,0,0.1606395790974299
292,0,0.0887844202419122
293,1,0.1606395790974299
294,0,0.15229111909866333
295,0,0.6292468110720316
296,0,0.17905397713184357
297,1,0.574891726175944
298,0,0.06798926492532094
299,0,0.12493340174357097
300,0,0.09949103494485219
301,0,0.48190967241923016
302,0,0.3463588356971741
303,0,0.06798926492532094
304,0,0.24416237076123556
305,0,0.19315487146377563
306,0,0.12495498359203339
307,0,0.2603470633427302
308,0,0.6190909544626871
309,1,0.8444444537162781
310,0,0.14737562835216522
311,0,0.22023382286230722
312,0,0.37042423089345294
313,0,0.09949103494485219
314,0,0.0956492746869723
315,0,0.08496410151322682
316,0,0.09949103494485219
317,0,0.09949103494485219
318,0,0.09426016733050346
319,1,0.31230490406354267
320,0,0.09949103494485219
321,0,0.22023382286230722
322,0,0.06967103853821754
323,1,0.3204767107963562
324,0,0.1270181139310201
325,1,0.37042423089345294
326,0,0.09426016733050346
327,1,0.8962544004122416
328,0,0.13267411788304648
329,0,0.10443828503290813
330,1,0.09949103494485219
331,1,0.33550431330998737
332,0,0.12062450746695201
333,0,0.3909330566724141
334,1,0.5792729655901591
335,0,0.16673029959201813
336,1,0.783443808555603
337,0,0.10443828503290813
338,0,0.12062450746695201
339,0,0.22023382286230722
340,0,0.13626408080259958
341,0,0.22023382286230722
342,0,0.15229111909866333
343,1,0.7508884072303772
344,1,0.7508884072303772
345,0,0.2813490132490794
346,0,0.31955944498380023
347,0,0.06798926492532094
348,0,0.37042423089345294
349,0,0.12767486770947775
350,0,0.24009289840857187
351,0,0.37042423089345294
352,1,0.6292468110720316
353,1,0.783443808555603
354,0,0.22023382286230722
355,0,0.1270181139310201
356,0,0.10799519220987956
357,0,0.06974428271253903
358,0,0.09949103494485219
359,1,0.783443808555603
360,0,0.06798926492532094
361,0,0.23960714042186737
362,1,0.5423746705055237
363,0,0.09949103494485219
364,0,0.12767486770947775
365,1,0.4145099918047587
366,1,0.06798926492532094
367,0,0.11571220556894939
368,1,0.5148873527844747
369,0,0.22023382286230722
370,0,0.1844381590684255
371,0,0.1605584571758906
372,0,0.09949103494485219
373,0,0.4788922170797984
374,0,0.1270181139310201
375,0,0.2952769100666046
376,0,0.06798926492532094
377,0,0.09949103494485219
378,1,0.7508884072303772
379,0,0.24009289840857187
380,0,0.09949103494485219
381,0,0.22023382286230722
382,0,0.18658835689226785
383,1,0.3204767107963562
384,0,0.4234687387943268
385,1,0.28418009479840595
386,1,0.7641592224438986
387,0,0.37042423089345294
388,0,0.0759682518740495
389,1,0.7641592224438986
390,1,0.4470456739266713
391,0,0.10443828503290813
392,0,0.37042423089345294
393,1,0.5351849993069967
394,0,0.09949103494485219
395,0,0.1005072941382726
396,0,0.09949103494485219
397,1,0.33012237151463825
398,1,0.7641592224438986
399,1,0.6292468110720316
400,0,0.06798926492532094
401,1,0.7641592224438986
402,1,0.1750787595907847
403,0,0.09949103494485219
404,0,0.09949103494485219
405,0,0.12447746594746907
406,1,0.22023382286230722
407,0,0.11215529839197795
408,0,0.12767486770947775
409,0,0.20872422556082407
410,0,0.24009289840857187
411,1,0.4788922170797984
412,0,0.1270181139310201
413,0,0.3412967324256897
414,1,0.3578697144985199
415,0,0.28418009479840595
416,0,0.4145099918047587
417,0,0.22023382286230722
418,1,0.6849722663561503
419,1,0.783443808555603
420,0,0.09426016733050346
421,1,0.6849722663561503
422,0,0.1284903089205424
423,1,0.4267452855904897
424,1,0.5627741813659668
425,0,0.3578697144985199
426,0,0.1606395790974299
427,0,0.09949103494485219
428,0,0.37042423089345294
429,0,0.0797332338988781
430,1,0.14737562835216522
431,0,0.28418009479840595
432,0,0.1270181139310201
433,0,0.6922701001167297
434,0,0.09949103494485219
435,0,0.09949103494485219
436,0,0.22023382286230722
437,1,0.6849722663561503
438,0,0.06967103853821754
439,0,0.09949103494485219
440,1,0.3909330566724141
441,1,0.12447746594746907
442,0,0.09949103494485219
443,0,0.12767486770947775
444,0,0.16412802040576935
445,0,0.1606395790974299
446,1,0.8962544004122416
447,0,0.06798926492532094
448,0,0.12779168287913004
449,0,0.6922701001167297
450,0,0.09949103494485219
451,1,0.7469152609507242
452,1,0.09949103494485219
453,0,0.2157363990942637
454,1,0.5351849993069967
455,1,0.24416237076123556
456,1,0.12493340174357097
457,1,0.22023382286230722
458,1,0.6292468110720316
459,0,0.07343602056304614
460,0,0.31230490406354267
461,0,0.5792729655901591
462,1,0.574891726175944
463,0,0.06967103853821754
464,0,0.0759682518740495
465,0,0.06798926492532094
466,0,0.5792729655901591
467,0,0.18658835689226785
468,1,0.8184640606244405
469,1,0.3578697144985199
470,1,0.3909330566724141
471,0,0.6292468110720316
472,1,0.6292468110720316
473,1,0.10443828503290813
474,0,0.16458010176817575
475,0,0.0759682518740495
476,1,0.6849722663561503
477,0,0.1954602748155594
478,0,0.12779168287913004
479,0,0.15229111909866333
480,0,0.3909330566724141
481,0,0.0797332338988781
482,0,0.09949103494485219
483,1,0.4828291932741801
484,0,0.34284211198488873
485,0,0.18658835689226785
486,0,0.0759682518740495
487,0,0.18398607770601907
488,0,0.1270181139310201
489,0,0.19315487146377563
490,1,0.6292468110720316
491,1,0.89097132285436
492,1,0.6623546878496805
493,1,0.31230490406354267
494,0,0.3578697144985199
495,0,0.06798926492532094
496,0,0.22023382286230722
497,0,0.3909330566724141
498,0,0.37241453925768536
499,0,0.1750787595907847
500,0,0.09949103494485219
501,0,0.12346120675404866
502,0,0.09949103494485219
503,0,0.09949103494485219
504,0,0.4470456739266713
505,1,0.783443808555603
506,0,0.14737562835216522
507,0,0.31230490406354267
508,1,0.4234687387943268
509,0,0.07428647826115291
510,0,0.36022986968358356
511,0,0.09949103494485219
512,1,0.36022986968358356
513,0,0.0759682518740495
514,0,0.09949103494485219
515,1,0.5423746705055237
516,0,0.1270181139310201
517,0,0.37042423089345294
518,0,0.8997557957967123
519,0,0.2952769100666046
520,0,0.6849722663561503
521,0,0.06798926492532094
522,0,0.3909330566724141
523,0,0.2952769100666046
524,0,0.37042423089345294
525,1,0.37042423089345294
526,1,0.7508884072303772
527,0,0.0759682518740495
528,0,0.3524877727031708
529,0,0.2003757655620575
530,1,0.3204767107963562
531,0,0.09949103494485219
532,0,0.3578697144985199
533,0,0.0759682518740495
534,0,0.07428647826115291
535,0,0.3909330566724141
536,1,0.6922701001167297
537,0,0.24715846280256906
538,1,0.5792729655901591
539,0,0.2722251017888387
540,0,0.15717355410257974
541,0,0.13134859005610147
542,0,0.09949103494485219
543,0,0.0759682518740495
544,0,0.1270181139310201
545,0,0.09949103494485219
546,0,0.13626408080259958
547,0,0.09949103494485219
548,0,0.46309099594751996
549,0,0.33012237151463825
550,1,0.18658835689226785
551,1,0.6842315196990967
552,1,0.4398593604564667
553,0,0.12495498359203339
554,0,0.1487011561791102
555,1,0.24048798779646555
556,0,0.07428647826115291
557,0,0.0759682518740495
558,0,0.1769037793080012
559,1,0.6922701001167297
560,0,0.4145099918047587
561,0,0.10443828503290813
562,0,0.1270181139310201
563,1,0.5148873527844747
564,0,0.06798926492532094
565,0,0.0759682518740495
566,1,0.12346120675404866
567,0,0.14737562835216522
568,0,0.11215529839197795
569,1,0.0759682518740495
570,1,0.4145099918047587
571,1,0.31230490406354267
572,1,0.6623546878496805
573,1,0.3204767107963562
574,1,0.6922701001167297
575,1,0.6842315196990967
576,0,0.4485076665878296
577,1,0.20600426197052002
578,0,0.4788922170797984
579,1,0.1750787595907847
580,0,0.09955508510271709
581,1,0.35522568225860596
582,1,0.6292468110720316
583,1,0.10443828503290813
584,0,0.5792729655901591
585,0,0.09949103494485219
586,1,0.18658835689226785
587,1,0.4788922170797984
588,0,0.09949103494485219
589,1,0.06798926492532094
590,0,0.1844381590684255
591,0,0.4470456739266713
592,1,0.8212418357531229
593,1,0.7508884072303772
594,1,0.37042423089345294
595,1,0.1270181139310201
596,1,0.6842315196990967
597,0,0.12779168287913004
598,0,0.33012237151463825
599,0,0.30937989552815753
600,0,0.1270181139310201
601,0,0.08496410151322682
602,0,0.3204767107963562
603,1,0.6623546878496805
604,0,0.09949103494485219
605,0,0.3412967324256897
606,0,0.10443828503290813
607,0,0.35837329427401227
608,0,0.09949103494485219
609,1,0.4470456739266713
610,0,0.6842315196990967
611,1,0.4519798854986827
612,1,0.22023382286230722
613,0,0.39732542634010315
614,0,0.2722251017888387
615,0,0.18658835689226785
616,0,0.1750787595907847
617,1,0.15225806335608164
618,1,0.20378140608469644
619,0,0.22023382286230722
620,1,0.31230490406354267
621,1,0.33012237151463825
622,0,0.5792729655901591
623,0,0.0759682518740495
624,0,0.4267452855904897
625,1,0.07142605632543564
626,1,0.28418009479840595
627,0,0.09949103494485219
628,0,0.1270181139310201
629,0,0.783443808555603
630,1,0.5792729655901591
631,1,0.7469152609507242
632,0,0.6849722663561503
633,0,0.33012237151463825
634,0,0.1241179605325063
635,0,0.22023382286230722
636,0,0.12779168287913004
637,0,0.13134859005610147
638,0,0.22023382286230722
639,1,0.16412802040576935
640,0,0.6849722663561503
641,1,0.6623546878496805
642,0,0.09949103494485219
643,0,0.5792729655901591
644,0,0.42829567193984985
645,1,0.783443808555603
646,0,0.15717355410257974
647,1,0.12779168287913004
648,0,0.783443808555603
649,1,0.7469152609507242
650,1,0.3909330566724141
651,1,0.7469152609507242
652,1,0.5423746705055237
653,1,0.3045484224955241
654,0,0.12767486770947775
655,0,0.09949103494485219
656,0,0.10443828503290813
657,0,0.12062450746695201
658,0,0.11215529839197795
659,0,0.06974428271253903
660,0,0.3204767107963562
661,0,0.1284903089205424
662,1,0.12779168287913004
663,0,0.3204767107963562
664,1,0.09949103494485219
665,0,0.18658835689226785
666,1,0.8184640606244405
667,0,0.09949103494485219
668,0,0.06798926492532094
669,0,0.37042423089345294
670,0,0.1270181139310201
671,0,0.2603470633427302
672,0,0.4145099918047587
673,0,0.06798926492532094
674,1,0.22023382286230722
675,0,0.15229111909866333
676,0,0.1750787595907847
677,1,0.37042423089345294
678,0,0.07428647826115291
679,1,0.6922701001167297
680,1,0.6849722663561503
681,1,0.5148873527844747
682,0,0.10443828503290813
683,1,0.5186862150828043
684,0,0.09426016733050346
685,0,0.3472764790058136
686,0,0.06798926492532094
687,0,0.13134859005610147
688,1,0.48190967241923016
689,0,0.2643210192521413
690,0,0.1270181139310201
691,1,0.22023382286230722
692,1,0.22023382286230722
693,1,0.8505050539970398
694,0,0.09949103494485219
695,0,0.1270181139310201
696,0,0.09949103494485219
697,0,0.1606395790974299
698,1,0.12128126124540965
699,0,0.22023382286230722
700,0,0.17247648040453592
701,0,0.16552201410134634
702,1,0.574891726175944
703,1,0.2603470633427302
704,1,0.8184640606244405
705,0,0.3204767107963562
706,0,0.1750787595907847
707,1,0.574891726175944
708,1,0.5423746705055237
709,0,0.09949103494485219
710,0,0.6449512441953024
711,1,0.12128126124540965
712,0,0.07503750423590343
713,0,0.4145099918047587
714,0,0.09949103494485219
715,0,0.6849722663561503
716,0,0.09949103494485219
717,1,0.5952912370363871
718,1,0.28418009479840595
719,0,0.5351849993069967
720,0,0.15229111909866333
721,0,0.1241179605325063
722,0,0.06798926492532094
723,1,0.09949103494485219
724,0,0.18658835689226785
725,0,0.3578697144985199
726,1,0.5423746705055237
727,0,0.48190967241923016
728,0,0.1954602748155594
729,1,0.6922701001167297
730,0,0.09949103494485219
731,1,0.8444444537162781
732,0,0.09949103494485219
733,0,0.6623546878496805
734,0,0.09949103494485219
735,0,0.33012237151463825
736,0,0.4470456739266713
737,0,0.33012237151463825
738,0,0.5952912370363871
739,0,0.12767486770947775
740,1,0.6410865187644958
741,0,0.12346120675404866
742,1,0.33012237151463825
743,0,0.12128126124540965
744,0,0.15717355410257974
745,0,0.14737562835216522
746,0,0.09949103494485219
747,0,0.1270181139310201
748,0,0.0759682518740495
749,0,0.1334057996670405
750,0,0.12346120675404866
751,0,0.3466786742210388
752,0,0.18658835689226785
753,1,0.5952912370363871
754,1,0.3909330566724141
755,0,0.1556556224822998
756,1,0.5186862150828043
757,0,0.1284903089205424
758,0,0.09949103494485219
759,1,0.5952912370363871
760,0,0.16552201410134634
761,0,0.09949103494485219
762,0,0.12767486770947775
763,0,0.6922701001167297
764,0,0.1241179605325063
765,1,0.2603470633427302
766,0,0.17214917639891306
767,0,0.12346120675404866
768,0,0.5148873527844747
769,0,0.3578697144985199
770,0,0.33012237151463825
771,0,0.10443828503290813
772,1,0.28418009479840595
773,0,0.14737562835216522
774,1,0.09949103494485219
775,0,0.2603470633427302
776,0,0.09949103494485219
777,0,0.5367150902748108
778,0,0.0759682518740495
779,1,0.32440749804178876
780,1,0.6190909544626871
781,0,0.09949103494485219
782,0,0.15347019334634146
783,1,0.5423746705055237
784,0,0.09949103494485219
785,1,0.6410865187644958
786,0,0.35837329427401227
787,0,0.5952912370363871
788,1,0.3680640757083893
789,0,0.06798926492532094
790,0,0.09949103494485219
791,0,0.09949103494485219
792,0,0.1270181139310201
793,1,0.5952912370363871
794,0,0.33550431330998737
795,1,0.6623546878496805
796,0,0.1270181139310201
797,1,0.31230490406354267
798,0,0.10443828503290813
799,1,0.5423746705055237
800,0,0.12346120675404866
801,0,0.10443828503290813
802,0,0.06798926492532094
803,0,0.06798926492532094
804,1,0.06967103853821754
805,1,0.3909330566724141
806,0,0.6292468110720316
807,0,0.12346120675404866
808,0,0.4378194808959961
809,0,0.4145099918047587
810,0,0.09949103494485219
811,0,0.09426016733050346
812,1,0.48190967241923016
813,0,0.48190967241923016
814,1,0.6922701001167297
815,0,0.2603470633427302
816,0,0.12346120675404866
817,0,0.3578697144985199
818,0,0.14737562835216522
819,1,0.18658835689226785
820,0,0.28418009479840595
821,1,0.3909330566724141
822,1,0.09949103494485219
823,0,0.06798926492532094
824,0,0.15347019334634146
825,0,0.7469152609507242
826,1,0.8184640606244405
827,1,0.22023382286230722
828,0,0.33012237151463825
829,0,0.6842315196990967
830,0,0.09949103494485219
831,0,0.4145099918047587
832,0,0.1750787595907847
833,0,0.6922701001167297
834,0,0.12767486770947775
835,1,0.23960714042186737
836,0,0.18398607770601907
837,0,0.3909330566724141
838,1,0.5850475827852885
839,0,0.12767486770947775
840,1,0.4296649992465973
841,0,0.0759682518740495
842,0,0.6230146090189616
843,0,0.0759682518740495
844,0,0.2722251017888387
845,1,0.8184640606244405
846,1,0.7508884072303772
847,1,0.1764516979455948
848,0,0.31230490406354267
849,0,0.12767486770947775
850,1,0.6623546878496805
851,0,0.12767486770947775
852,1,0.11215529839197795
853,0,0.6922701001167297
854,0,0.5005621910095215
855,0,0.06798926492532094
856,0,0.09949103494485219
857,1,0.6623546878496805
858,0,0.09949103494485219
859,0,0.7641592224438986
860,1,0.783443808555603
861,0,0.10443828503290813
862,0,0.09949103494485219
863,1,0.6922701001167297
864,1,0.12062450746695201
865,0,0.1270181139310201
866,0,0.4788922170797984
867,1,0.5952912370363871
868,0,0.09949103494485219
869,1,0.6292468110720316
870,0,0.22023382286230722
871,0,0.2952769100666046
872,1,0.7161670327186584
873,1,0.8184640606244405
874,0,0.06798926492532094
875,1,0.2647472719351451
876,0,0.22023382286230722
877,1,0.35837329427401227
878,1,0.3204767107963562
879,0,0.1270181139310201
880,1,0.6138366460800171
881,0,0.783443808555603
882,0,0.4902793765068054
883,1,0.4617076516151428
884,0,0.28418009479840595
885,1,0.5186862150828043
886,1,0.1270181139310201
887,0,0.37042423089345294
888,0,0.4470456739266713
889,0,0.4398593604564667
890,0,0.12767486770947775
891,0,0.19190336763858795
892,0,0.17905397713184357
893,0,0.14737562835216522
894,0,0.6842315196990967
895,0,0.22023382286230722
896,0,0.574891726175944
897,0,0.1844381590684255
898,0,0.16552201410134634
899,0,0.14737562835216522
900,1,0.0797332338988781
901,0,0.22023382286230722
902,1,0.09949103494485219
903,0,0.09949103494485219
904,0,0.3578697144985199
905,0,0.6922701001167297
906,0,0.20600426197052002
907,0,0.0759682518740495
908,0,0.18658835689226785
909,0,0.5423746705055237
910,0,0.7641592224438986
911,0,0.11215529839197795
912,0,0.18658835689226785
913,0,0.4470456739266713
914,0,0.1270181139310201
915,0,0.8212418357531229
916,0,0.2862492501735687
917,1,0.23960714042186737
918,0,0.06798926492532094
919,0,0.12062450746695201
920,1,0.5148873527844747
921,1,0.2603470633427302
922,0,0.12767486770947775
923,0,0.11215529839197795
924,0,0.1270181139310201
925,0,0.09949103494485219
926,1,0.4949026107788086
927,0,0.18658835689226785
928,1,0.6623546878496805
929,0,0.09949103494485219
930,0,0.5952912370363871
931,0,0.22023382286230722
932,0,0.06974428271253903
933,0,0.36022986968358356
934,0,0.06798926492532094
935,1,0.6623546878496805
936,1,0.09949103494485219
937,1,0.32741740345954895
938,0,0.09426016733050346
939,0,0.6292468110720316
940,1,0.5148873527844747
941,0,0.09949103494485219
942,0,0.37042423089345294
943,0,0.35837329427401227
944,1,0.31230490406354267
945,0,0.09949103494485219
946,0,0.1298374185959498
947,0,0.09949103494485219
948,0,0.5952912370363871
949,0,0.1270181139310201
950,0,0.3575858374436696
951,0,0.4470456739266713
952,1,0.6292468110720316
953,0,0.35522568225860596
954,1,0.7469152609507242
955,0,0.12447746594746907
956,1,0.6449512441953024
957,1,0.7161670327186584
958,0,0.1163569837808609
959,0,0.48190967241923016
960,0,0.5952912370363871
961,0,0.07866688817739487
962,0,0.06798926492532094
963,0,0.3909330566724141
964,0,0.7508884072303772
965,0,0.3909330566724141
966,0,0.4145099918047587
967,0,0.1270181139310201
968,0,0.06798926492532094
969,1,0.8184640606244405
970,0,0.1606395790974299
971,0,0.1334057996670405
972,0,0.1270181139310201
973,0,0.3204767107963562
974,0,0.4145099918047587
975,0,0.06798926492532094
976,1,0.6623546878496805
977,0,0.5148873527844747
978,0,0.28418009479840595
979,0,0.3204767107963562
980,0,0.5423746705055237
981,0,0.37042423089345294
982,0,0.28418009479840595
983,1,0.3204767107963562
984,0,0.2003757655620575
985,0,0.1770316114028295
986,1,0.1750787595907847
987,0,0.5952912370363871
988,0,0.6842315196990967
989,0,0.33012237151463825
990,1,0.4267452855904897
991,1,0.5035001933574677
992,0,0.4788922170797984
993,1,0.5423746705055237
994,0,0.06798926492532094
995,0,0.28418009479840595
996,1,0.14737562835216522
997,0,0.31230490406354267
998,0,0.5005621910095215
999,0,0.28418009479840595
1000,0,0.4485076665878296
1001,0,0.1683813234170278
1002,0,0.0759682518740495
1003,0,0.06798926492532094
1004,0,0.12062450746695201
1005,0,0.22023382286230722
1006,0,0.4470456739266713
1007,0,0.3909330566724141
1008,1,0.22023382286230722
1009,0,0.10799519220987956
1010,0,0.37042423089345294
1011,0,0.3909330566724141
1012,0,0.09949103494485219
1013,0,0.31230490406354267
1014,0,0.3680640757083893
1015,1,0.4398593604564667
1016,1,0.7508884072303772
1017,0,0.0759682518740495
1018,1,0.16949723164240518
1019,0,0.15229111909866333
1020,0,0.0759682518740495
1021,0,0.14737562835216522
1022,1,0.15229111909866333
1023,1,0.6190909544626871
1024,0,0.0759682518740495
1025,0,0.1750787595907847
1026,0,0.22023382286230722
1027,0,0.13267411788304648
1028,0,0.1844381590684255
1029,1,0.36022986968358356
1030,0,0.13259035845597586
1031,1,0.09949103494485219
1032,0,0.33012237151463825
1033,1,0.6849722663561503
1034,0,0.1270181139310201
1035,0,0.38073869546254474
1036,0,0.4470456739266713
1037,1,0.783443808555603
1038,0,0.06798926492532094
1039,0,0.07428647826115291
1040,0,0.247719277938207
1041,0,0.15229111909866333
1042,1,0.22023382286230722
1043,0,0.09949103494485219
1044,0,0.09949103494485219
1045,1,0.22023382286230722
1046,0,0.15717355410257974
1047,0,0.18658835689226785
1048,0,0.31230490406354267
1049,0,0.1270181139310201
1050,1,0.7469152609507242
1051,0,0.1284903089205424
1052,0,0.5952912370363871
1053,0,0.6922701001167297
1054,1,0.6292468110720316
1055,0,0.09949103494485219
1056,1,0.28418009479840595
1057,0,0.1270181139310201
1058,0,0.1270181139310201
1059,0,0.15966461102167764
1060,0,0.2643210192521413
1061,0,0.16552201410134634
1062,0,0.09949103494485219
1063,1,0.3204767107963562
1064,0,0.12779168287913004
1065,1,0.6289395689964294
1066,0,0.2603470633427302
1067,0,0.11215529839197795
1068,0,0.18658835689226785
1069,1,0.2722251017888387
1070,0,0.14737562835216522
