id,y_true,p_correct,y_pred
251,0,0.04122192536791166,0
252,0,0.06089446321129799,0
253,0,0.0742510159810384,0
254,0,0.04122192536791166,0
255,1,0.64873868227005,1
256,1,0.20065547029177347,0
257,0,0.22621256113052368,0
258,0,0.46338509519894916,1
259,1,0.47337499260902405,1
260,0,0.6314452886581421,1
261,0,0.04122192536791166,0
262,1,0.8160249789555868,1
263,1,0.19631934662659964,0
264,0,0.8592243194580078,1
265,1,0.8639715909957886,1
266,1,0.8924998044967651,1
267,1,0.8587343096733093,1
268,0,0.01939351111650467,0
269,0,0.09943722933530807,0
270,1,0.9158514142036438,1
271,1,0.8447606364885966,1
272,1,0.6896216869354248,1
273,0,0.016319260001182556,0
274,0,0.5387670795122782,1
275,0,0.06652464965979259,0
276,1,0.2892097632090251,0
277,0,0.6540533701578776,1
278,0,0.13890441258748373,0
279,0,0.16621647775173187,0
280,1,0.9158514142036438,1
281,0,0.5833058754603068,1
282,1,0.7642585833867391,1
283,1,0.8482213020324707,1
284,1,0.9158514142036438,1
285,0,0.5564047892888387,1
286,0,0.02297852747142315,0
287,1,0.9139344096183777,1
288,0,0.3322763840357463,0
289,1,0.563359538714091,1
290,0,0.19631934662659964,0
291,0,0.6896216869354248,1
292,1,0.9158514142036438,1
293,1,0.7036874095598856,1
294,0,0.8179073929786682,1
295,0,0.3305899997552236,0
296,0,0.2321131428082784,0
297,0,0.2321131428082784,0
298,0,0.17210426926612854,0
299,1,0.36279035607973736,1
300,0,0.04122192536791166,0
301,0,0.04122192536791166,0
302,0,0.3730704089005788,1
303,1,0.36588040987650555,1
304,0,0.040077281494935356,0
305,0,0.10181251913309097,0
306,0,0.04122192536791166,0
307,1,0.16675971945126852,0
308,1,0.9158514142036438,1
309,1,0.8892714579900106,1
310,0,0.8991012771924337,1
311,0,0.3320889075597127,0
312,0,0.29388118783632916,0
313,1,0.5801629424095154,1
314,0,0.3322763840357463,0
315,1,0.14220655957857767,0
316,1,0.8430399696032206,1
317,0,0.04122192536791166,0
318,0,0.9158514142036438,1
319,1,0.3198918402194977,0
320,0,0.21329182386398315,0
321,1,0.673613985379537,1
322,1,0.3987867832183838,1
323,1,0.3198918402194977,0
324,0,0.4234988788763682,1
325,0,0.0298087274034818,0
326,0,0.40631236632664997,1
327,0,0.0298087274034818,0
328,1,0.563359538714091,1
329,1,0.41256078084309894,1
330,1,0.9158514142036438,1
331,1,0.6896216869354248,1
332,1,0.9158514142036438,1
333,1,0.5833058754603068,1
334,0,0.15767558415730795,0
335,1,0.7935689687728882,1
336,0,0.04173918440937996,0
337,1,0.7475138306617737,1
338,1,0.8101847767829895,1
339,1,0.8892714579900106,1
340,1,0.8924998044967651,1
341,0,0.04122192536791166,0
342,1,0.7036874095598856,1
343,0,0.5261509815851847,1
344,1,0.9158514142036438,1
345,0,0.5115455389022827,1
346,0,0.04122192536791166,0
347,0,0.43123876055081684,1
348,0,0.6486153801282247,1
349,0,0.10393341133991878,0
350,1,0.9131016532580057,1
351,1,0.9156551559766134,1
352,0,0.04122192536791166,0
353,1,0.8223191698392233,1
354,1,0.9158514142036438,1
355,1,0.8248854676882426,1
356,0,0.04196342950065931,0
357,1,0.9116532603899637,1
358,0,0.24994712074597678,0
359,0,0.12999564409255981,0
360,1,0.9158514142036438,1
361,0,0.04122192536791166,0
362,1,0.7104704976081848,1
363,0,0.22621256113052368,0
364,0,0.2240801602602005,0
365,1,0.8749684691429138,1
366,1,0.6024887164433798,1
367,0,0.40719011425971985,1
368,0,0.48624016841252643,1
369,0,0.04122192536791166,0
370,0,0.2981397211551666,0
371,1,0.9158514142036438,1
372,0,0.24994712074597678,0
373,0,0.13958940903345743,0
374,0,0.10595238208770752,0
375,0,0.08909491697947185,0
376,0,0.040077281494935356,0
377,0,0.060279094924529396,0
378,0,0.055248341212670006,0
379,1,0.7853331168492635,1
380,0,0.6421705881754557,1
381,1,0.5595701336860657,1
382,0,0.5564047892888387,1
383,1,0.6254379947980245,1
384,0,0.0298087274034818,0
385,0,0.14220655957857767,0
386,1,0.0742510159810384,0
387,0,0.038394382844368614,0
388,0,0.04122192536791166,0
389,1,0.9158514142036438,1
390,1,0.6896216869354248,1
391,0,0.05648868282636007,0
392,0,0.0298087274034818,0
393,0,0.3322763840357463,0
394,0,0.8587343096733093,1
395,1,0.8349654078483582,1
396,0,0.16621647775173187,0
397,0,0.12034040937821071,0
398,0,0.04122192536791166,0
399,0,0.2261910786231359,0
400,1,0.9158514142036438,1
401,1,0.9158514142036438,1
402,0,0.22129550079504648,0
403,0,0.035794553657372795,0
404,1,0.7148878971735636,1
405,1,0.9108205040295919,1
406,0,0.9158514142036438,1
407,0,0.04122192536791166,0
408,0,0.12034040937821071,0
409,0,0.7475138306617737,1
410,1,0.7987271547317505,1
411,0,0.07508519540230434,0
412,0,0.22129550079504648,0
413,1,0.8639715909957886,1
414,0,0.08909491697947185,0
415,0,0.9058773716290792,1
416,0,0.8558569749196371,1
417,1,0.7104704976081848,1
418,0,0.03136658544341723,0
419,1,0.6361293991406759,1
420,0,0.22171448171138763,0
421,1,0.7485914627710978,1
422,0,0.1882059226433436,0
423,0,0.04122192536791166,0
424,1,0.10181251913309097,0
425,0,0.10867394258578618,0
426,1,0.8929471174875895,1
427,0,0.04122192536791166,0
428,1,0.9158514142036438,1
429,0,0.04122192536791166,0
430,0,0.04122192536791166,0
431,0,0.15554841856161752,0
432,1,0.846277674039205,1
433,0,0.04122192536791166,0
434,0,0.04122192536791166,0
435,1,0.9158514142036438,1
436,1,0.3009339968363444,0
437,0,0.4593041241168976,1
438,1,0.34718584020932514,0
439,1,0.8639715909957886,1
440,0,0.13082997500896454,0
441,0,0.14827949305375418,0
442,0,0.5874149004618326,1
443,1,0.9158514142036438,1
444,1,0.7987271547317505,1
445,0,0.8271352052688599,1
446,0,0.22250125308831534,0
447,1,0.9156551559766134,1
448,0,0.19291655719280243,0
449,0,0.16621647775173187,0
450,1,0.7063985069592794,1
451,1,0.24104815224806467,0
452,1,0.8750325242678324,1
453,0,0.12999564409255981,0
454,1,0.9158514142036438,1
455,1,0.8639715909957886,1
456,0,0.04122192536791166,0
457,0,0.15113820632298788,0
458,1,0.8990885217984518,1
459,1,0.40719011425971985,1
460,0,0.04122192536791166,0
461,0,0.41256078084309894,1
462,0,0.34278706709543866,0
463,0,0.1883850395679474,0
464,1,0.38770971695582074,1
465,1,0.9158514142036438,1
466,0,0.055248341212670006,0
467,0,0.12999564409255981,0
468,1,0.8271352052688599,1
469,1,0.16621647775173187,0
470,1,0.8472766677538554,1
471,0,0.04122192536791166,0
472,0,0.20065547029177347,0
473,0,0.4306151568889618,1
474,1,0.6421705881754557,1
475,0,0.21374528606732687,0
476,1,0.8990885217984518,1
477,1,0.5801629424095154,1
478,1,0.8670967817306519,1
479,0,0.06376399844884872,0
480,0,0.10089701910813649,0
481,1,0.6896216869354248,1
482,0,0.06980210542678833,0
483,0,0.7485914627710978,1
484,0,0.10393341133991878,0
485,0,0.06652464965979259,0
486,1,0.8639715909957886,1
487,0,0.04122192536791166,0
488,1,0.40603043635686237,1
489,0,0.04122192536791166,0
490,1,0.7814909219741821,1
491,0,0.04122192536791166,0
492,0,0.19940759738286337,0
493,1,0.34278706709543866,0
494,0,0.05648868282636007,0
495,0,0.21096062660217285,0
496,0,0.04122192536791166,0
497,0,0.6896216869354248,1
498,0,0.02491500849525134,0
499,0,0.04122192536791166,0
500,1,0.8541223605473837,1
501,0,0.24202596147855124,0
502,1,0.2530650496482849,0
503,1,0.793543537457784,1
504,0,0.13082997500896454,0
505,0,0.05648868282636007,0
506,0,0.7655222415924072,1
507,1,0.5564047892888387,1
508,0,0.13772842784722647,0
509,1,0.9158514142036438,1
510,1,0.857789675394694,1
511,0,0.023847521593173344,0
512,1,0.24104815224806467,0
513,1,0.9156551559766134,1
514,1,0.9158514142036438,1
515,0,0.7104704976081848,1
516,1,0.9158514142036438,1
517,1,0.6896216869354248,1
518,1,0.2892097632090251,0
519,1,0.312778244415919,0
520,0,0.09484742085138957,0
521,0,0.11971512685219447,0
522,1,0.6896216869354248,1
523,1,0.5457198023796082,1
524,1,0.54676886399587,1
525,0,0.34278706709543866,0
526,0,0.2232933888832728,0
527,1,0.6318964163462321,1
528,1,0.9156551559766134,1
529,0,0.3132047653198242,0
530,1,0.9156551559766134,1
531,0,0.27130618691444397,0
532,1,0.7148878971735636,1
533,1,0.9158514142036438,1
534,1,0.8170336286226908,1
535,1,0.5564047892888387,1
536,1,0.7655222415924072,1
537,1,0.8991012771924337,1
538,0,0.8101847767829895,1
539,0,0.13287915289402008,0
540,1,0.8948297699292501,1
541,0,0.10393341133991878,0
542,0,0.3322763840357463,0
543,0,0.12440395603577296,0
544,1,0.4844777484734853,1
545,1,0.5564047892888387,1
546,1,0.3987867832183838,1
547,0,0.04122192536791166,0
548,1,0.5151344736417135,1
549,1,0.4306151568889618,1
550,0,0.20247781773408255,0
551,0,0.21216637889544168,0
552,0,0.0726714978615443,0
553,0,0.06652464965979259,0
554,0,0.035794553657372795,0
555,0,0.18801466623942056,0
556,0,0.15767558415730795,0
557,0,0.17047486702601114,0
558,0,0.8078006307284037,1
559,1,0.9158514142036438,1
560,0,0.11725408583879471,0
561,0,0.3793027698993683,1
562,0,0.6768407225608826,1
563,0,0.12999564409255981,0
564,0,0.10181251913309097,0
565,1,0.6421705881754557,1
566,0,0.3793027698993683,1
567,0,0.20787237584590912,0
568,1,0.8592243194580078,1
569,0,0.05206572016080221,0
570,0,0.040077281494935356,0
571,1,0.7935689687728882,1
572,1,0.8619084159533182,1
573,0,0.04122192536791166,0
574,0,0.08123946934938431,0
575,0,0.9158514142036438,1
576,1,0.8170336286226908,1
577,1,0.9158514142036438,1
578,1,0.17047486702601114,0
579,1,0.9158514142036438,1
580,0,0.9158514142036438,1
581,0,0.04122192536791166,0
582,0,0.0799795463681221,0
583,0,0.13082997500896454,0
584,0,0.04122192536791166,0
585,1,0.3009339968363444,0
586,1,0.9158514142036438,1
587,1,0.9158514142036438,1
588,0,0.6506030162175497,1
589,0,0.3198918402194977,0
590,0,0.21020357310771942,0
591,0,0.04122192536791166,0
592,1,0.6958206494649252,1
593,1,0.8991012771924337,1
594,0,0.06250123058756192,0
595,1,0.19631934662659964,0
596,0,0.04122192536791166,0
597,0,0.03268636390566826,0
598,0,0.5874149004618326,1
599,1,0.8453439672787985,1
600,0,0.16141793628533682,0
601,0,0.04122192536791166,0
602,0,0.11034173021713893,0
603,1,0.8639715909957886,1
604,0,0.09644297510385513,0
605,1,0.15113820632298788,0
606,0,0.5177741646766663,1
607,0,0.016319260001182556,0
608,0,0.06634078671534856,0
609,1,0.7655222415924072,1
610,0,0.04122192536791166,0
611,0,0.08250209440787633,0
612,0,0.7104704976081848,1
613,1,0.7935689687728882,1
614,0,0.04122192536791166,0
615,0,0.3502223591009776,0
616,1,0.8341132799784342,1
617,0,0.4306151568889618,1
618,0,0.23657405376434326,0
619,0,0.023610456536213558,0
620,0,0.04122192536791166,0
621,0,0.12440395603577296,0
622,1,0.6896216869354248,1
623,1,0.40719011425971985,1
624,1,0.46634434660275775,1
625,0,0.04122192536791166,0
626,1,0.8639715909957886,1
627,0,0.02491500849525134,0
628,0,0.10089701910813649,0
629,0,0.04122192536791166,0
630,1,0.7742846210797628,1
631,1,0.7148878971735636,1
632,0,0.03268636390566826,0
633,0,0.2321131428082784,0
634,0,0.025064439823230106,0
635,0,0.06250123058756192,0
636,1,0.8003410696983337,1
637,1,0.8349654078483582,1
638,1,0.8749684691429138,1
639,0,0.11079483479261398,0
640,1,0.8639715909957886,1
641,1,0.4789624512195587,1
642,1,0.8587343096733093,1
643,0,0.1772040476401647,0
644,0,0.0298087274034818,0
645,1,0.5595701336860657,1
646,0,0.1601951370636622,0
647,0,0.4593041241168976,1
648,1,0.15767558415730795,0
649,1,0.8991012771924337,1
650,0,0.54676886399587,1
651,1,0.5115455389022827,1
652,0,0.035794553657372795,0
653,0,0.3793027698993683,1
654,1,0.9108205040295919,1
655,1,0.04122192536791166,0
656,1,0.563359538714091,1
657,0,0.11079483479261398,0
658,0,0.2395897110303243,0
659,1,0.9158514142036438,1
660,0,0.1752015302578608,0
661,0,0.04122192536791166,0
662,1,0.40719011425971985,1
663,0,0.12034040937821071,0
664,1,0.19291655719280243,0
665,0,0.09644297510385513,0
666,0,0.04122192536791166,0
667,1,0.7655222415924072,1
668,1,0.40603043635686237,1
669,1,0.2240801602602005,0
670,0,0.08250209440787633,0
671,0,0.04122192536791166,0
672,1,0.9131016532580057,1
673,0,0.630630632241567,1
674,1,0.8648085792859396,1
675,1,0.673613985379537,1
676,0,0.11412426084280014,0
677,1,0.8558569749196371,1
678,1,0.54676886399587,1
679,1,0.8588021794954935,1
680,1,0.9158514142036438,1
681,1,0.06089446321129799,0
682,1,0.04122192536791166,0
683,1,0.9158514142036438,1
684,0,0.6413559317588806,1
685,1,0.38824836413065594,1
686,0,0.14220655957857767,0
687,1,0.5874149004618326,1
688,1,0.9158514142036438,1
689,1,0.8377835949261984,1
690,0,0.4593041241168976,1
691,1,0.8345576723416647,1
692,1,0.25892403225104016,0
693,0,0.2321131428082784,0
694,0,0.3009339968363444,0
695,1,0.9158514142036438,1
696,0,0.13204482197761536,0
697,0,0.1601951370636622,0
698,0,0.46634434660275775,1
699,0,0.09644297510385513,0
700,0,0.25892403225104016,0
701,0,0.2738272150357564,0
702,0,0.028591809173425037,0
703,0,0.10181251913309097,0
704,1,0.8587343096733093,1
705,0,0.08207635084788005,0
706,1,0.9039870103200277,1
707,0,0.14220655957857767,0
708,0,0.3930930693944295,1
709,0,0.5338525176048279,1
710,0,0.2981397211551666,0
711,1,0.8639715909957886,1
712,0,0.14901104072729746,0
713,0,0.11549795667330424,0
714,1,0.9039870103200277,1
715,0,0.19631934662659964,0
716,0,0.23657405376434326,0
717,1,0.21329182386398315,0
718,1,0.6868263284365336,1
719,0,0.12034040937821071,0
720,0,0.10480179637670517,0
721,1,0.9156551559766134,1
722,0,0.04173918440937996,0
723,0,0.05648868282636007,0
724,0,0.04122192536791166,0
725,0,0.0473699097832044,0
726,1,0.41256078084309894,1
727,1,0.9156551559766134,1
728,1,0.4716976384321849,1
729,0,0.5833058754603068,1
730,1,0.9156551559766134,1
731,1,0.6421705881754557,1
732,0,0.04424241557717323,0
733,1,0.8639715909957886,1
734,0,0.24104815224806467,0
735,1,0.34278706709543866,0
736,1,0.8639715909957886,1
737,1,0.0541261558731397,0
738,0,0.08250209440787633,0
739,1,0.8587343096733093,1
740,1,0.8249832590421041,1
741,0,0.035794553657372795,0
742,0,0.5427396297454834,1
743,0,0.15767558415730795,0
744,1,0.3987867832183838,1
745,0,0.34278706709543866,0
746,0,0.8639715909957886,1
747,1,0.8639715909957886,1
748,0,0.04122192536791166,0
749,1,0.9039870103200277,1
750,1,0.47671621044476825,1
751,0,0.5564047892888387,1
752,0,0.2870257596174876,0
753,0,0.04122192536791166,0
754,1,0.6846353809038798,1
755,1,0.9158514142036438,1
756,0,0.04122192536791166,0
757,0,0.3322763840357463,0
758,0,0.16621647775173187,0
759,0,0.34652875860532123,0
760,0,0.3198918402194977,0
761,0,0.13082997500896454,0
762,1,0.9158514142036438,1
763,0,0.18146243691444397,0
764,0,0.04122192536791166,0
765,1,0.02297852747142315,0
766,0,0.04122192536791166,0
767,1,0.5918164849281311,1
768,1,0.8482213020324707,1
769,0,0.06652464965979259,0
770,1,0.3730704089005788,1
771,0,0.09484742085138957,0
772,0,0.42664116621017456,1
773,0,0.040077281494935356,0
774,1,0.563359538714091,1
775,1,0.8587343096733093,1
776,1,0.8170336286226908,1
777,0,0.04122192536791166,0
778,1,0.8588303327560425,1
779,0,0.08699827641248703,0
780,1,0.9089301427205404,1
781,1,0.4607568879922231,1
782,1,0.8639715909957886,1
783,0,0.15554841856161752,0
784,0,0.04173918440937996,0
785,1,0.382037619749705,1
786,0,0.12440395603577296,0
787,0,0.04122192536791166,0
788,0,0.24504161874453226,0
789,1,0.9158514142036438,1
790,0,0.3322763840357463,0
791,0,0.3987867832183838,1
792,0,0.6286307374636332,1
793,1,0.42664116621017456,1
794,0,0.0298087274034818,0
795,1,0.5226887265841166,1
796,1,0.54676886399587,1
797,0,0.8948297699292501,1
798,1,0.9089301427205404,1
799,0,0.04122192536791166,0
800,1,0.9156551559766134,1
801,0,0.04372322683533033,0
802,0,0.07140887280305226,0
803,1,0.4879894455273946,1
804,0,0.7655222415924072,1
805,1,0.9156551559766134,1
806,0,0.6314452886581421,1
807,1,0.8170336286226908,1
808,1,0.14220655957857767,0
809,0,0.04122192536791166,0
810,0,0.04122192536791166,0
811,0,0.42816882332166034,1
812,1,0.2892097632090251,0
813,1,0.793543537457784,1
814,0,0.04122192536791166,0
815,1,0.7104704976081848,1
816,1,0.4306151568889618,1
817,0,0.040077281494935356,0
818,0,0.14901104072729746,0
819,1,0.8123057087262472,1
820,1,0.04122192536791166,0
821,1,0.5261509815851847,1
822,0,0.1601951370636622,0
823,0,0.035794553657372795,0
824,0,0.14220655957857767,0
825,0,0.04122192536791166,0
826,0,0.6486153801282247,1
827,0,0.04122192536791166,0
828,0,0.9039870103200277,1
829,1,0.7104704976081848,1
830,1,0.4272647698720296,1
831,1,0.6911785006523132,1
832,1,0.9158514142036438,1
833,0,0.8143965204556783,1
834,0,0.5887888272603353,1
835,0,0.040077281494935356,0
836,1,0.9156551559766134,1
837,0,0.04122192536791166,0
838,1,0.9116532603899637,1
839,0,0.3502223591009776,0
840,1,0.7104704976081848,1
841,0,0.04122192536791166,0
842,0,0.5177741646766663,1
843,0,0.6005868514378866,1
844,1,0.9156551559766134,1
845,0,0.08040528992811839,0
846,1,0.9158514142036438,1
847,1,0.8639715909957886,1
848,1,0.2037437210480372,0
849,0,0.05748609577616056,0
850,1,0.5595701336860657,1
851,0,0.20652838051319122,0
852,0,0.04122192536791166,0
853,0,0.2037437210480372,0
854,1,0.8670327266057333,1
855,0,0.04381848871707916,0
856,0,0.3987867832183838,1
857,0,0.16621647775173187,0
858,1,0.563359538714091,1
859,0,0.34652875860532123,0
860,0,0.12999564409255981,0
861,1,0.46277880668640137,1
862,1,0.8402217825253805,1
863,0,0.04122192536791166,0
864,0,0.04122192536791166,0
865,1,0.5457198023796082,1
866,1,0.3134917616844177,0
867,0,0.04685072104136149,0
868,0,0.04122192536791166,0
869,1,0.9158514142036438,1
870,1,0.6318964163462321,1
871,0,0.4748559097448985,1
872,0,0.8349654078483582,1
873,1,0.8929471174875895,1
874,0,0.013174605866273245,0
875,0,0.04122192536791166,0
876,0,0.09930146485567093,0
877,0,0.04122192536791166,0
878,0,0.12034040937821071,0
879,0,0.40631236632664997,1
880,1,0.9158514142036438,1
881,0,0.06717496613661449,0
882,1,0.9158514142036438,1
883,1,0.8127265572547913,1
884,0,0.5918164849281311,1
885,0,0.4879894455273946,1
886,0,0.040077281494935356,0
887,1,0.6911785006523132,1
888,1,0.6314452886581421,1
889,0,0.7475138306617737,1
890,0,0.5874149004618326,1
891,1,0.6506030162175497,1
892,1,0.21216637889544168,0
893,0,0.8400875926017761,1
894,0,0.7271686991055807,1
895,1,0.7935689687728882,1
896,1,0.9158514142036438,1
897,0,0.04122192536791166,0
898,1,0.9158514142036438,1
899,0,0.04122192536791166,0
900,0,0.06634078671534856,0
901,1,0.7902533014615377,1
902,0,0.1346002072095871,0
903,0,0.19291655719280243,0
904,0,0.23657405376434326,0
905,0,0.03268636390566826,0
906,0,0.5147516330083212,1
907,1,0.9156551559766134,1
908,0,0.34711406628290814,0
909,1,0.9158514142036438,1
910,1,0.54676886399587,1
911,1,0.7655222415924072,1
912,0,0.3730704089005788,1
913,0,0.14533946911493936,0
914,0,0.133991077542305,0
915,0,0.040077281494935356,0
916,0,0.15767558415730795,0
917,0,0.10089701910813649,0
918,1,0.9158514142036438,1
919,1,0.9158514142036438,1
920,0,0.10595238208770752,0
921,0,0.04122192536791166,0
922,1,0.34652875860532123,0
923,1,0.6990452607472738,1
924,1,0.9158514142036438,1
925,0,0.14827949305375418,0
926,0,0.23000222444534302,0
927,0,0.040077281494935356,0
928,0,0.031448145086566605,0
929,1,0.19631934662659964,0
930,0,0.42664116621017456,1
931,0,0.43123876055081684,1
932,0,0.08081372578938802,0
