question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""the Seljuck Turks"", ""confidence"": ""high""}",0,0.0,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,"{""answer"": ""The Normans"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who did the Normans fight in Italy?,"{""answer"": ""the Pechnegs,	the Bulgars,"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
During what campaign did the Vargian and Lombard fight?,"{""answer"": ""Sicilian campaign"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When did Herve serve as a Byzantine general?,"{""answer"": ""in the 0510s"", ""confidence"": ""medium""}",0,0.0,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,"{""answer"": ""In the 960's"", ""confidence"": ""low""}",0,0.0,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,"{""answer"": ""Alexius Kommenos"", ""confidence"": ""high""}",0,0.0,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When did Herve serve as a Norman general?,"{""answer"": ""in the 0510s"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel deBailleul"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
When did Herve go up against the Turks?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": ""high""}",1,0.0,['Afranji'],0
Who was the leader when the Franks entered the Euphrates valley?,"{""answer"": ""Oursel"", ""confidence"": ""high""}",1,0.0,['Oursel'],0
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": ""high""}",1,0.0,['Turkish forces'],0
Who joined Norman forces in the destruction of the Armenians?,"{""answer"": ""Turkish forces"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who did the Turks take up service with?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What Frank led Norman forces?,"{""answer"": ""Raimbaub"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Where did Oursel lead the Franks?,"{""answer"": ""upper EupHRates valley"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What were the origins of the Raouliii family?,"{""answer"": ""Italo-Normans"", ""confidence"": ""high""}",0,0.0,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0
Where were several Norman mercenary familes originate from?,"{""answer"": ""Western Europe"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who did the Normans serve under in the 10th century?,"{""answer"": ""George Maniakes"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""Sicilian expedition"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": ""high""}",1,0.0,['Robert Guiscard'],0
When did Dyrrachium  fall to the Normans?,"{""answer"": ""February 1182"", ""confidence"": ""low""}",0,0.0,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": ""30，00０"", ""confidence"": ""high""}",0,0.0,"['30,000']",0
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What pope opposed Roberts campaign?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What fell to the Normans in the 10th century?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
How many men did Roberts army face?,"{""answer"": ""The context does not specify how many men Robert's army faced directly."", ""confidence"": ",0,0.0,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,"{""answer"": ""Deabolis"", ""confidence"": ""high""}",1,0.0,['Deabolis'],0
Who was Robert's son?,"{""answer"": ""Bohemond"", ""confidence"": ""high""}",1,0.0,['Bohemond'],0
What river was Petrela located by?,"{""answer"": ""Deabolis"", ""confidence"": ""high""}",1,0.0,"['Deabolis', 'the river Deabolis']",0
Who did the Normans besiege in the 11th century?,"{""answer"": ""Dyrrachius"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,"{""answer"": ""The Normans"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who was Bohemond's son?,"{""answer"": ""Robert"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When did the Normans attack Dyrrachium?,"{""answer"": ""in 1285"", ""confidence"": ""low""}",0,0.0,"['1185', 'in 1185']",0
What was the naval base called?,"{""answer"": ""Dyrrachion"", ""confidence"": ""medium""}",0,0.0,['Dyrrachium'],0
Where was Dyrrachium located?,"{""answer"": ""Dyrrachion was located in the AdriATIC Sea, in what is now Albania."", ""confidence"": ""med",1,0.0,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Norman army"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who betrayed the Normans?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What naval base fell to the Normans?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who did Emma Marry?,"{""answer"": ""King Ethel red II ofEngland"", ""confidence"": ""medium""}",0,0.0,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,"{""answer"": ""Duke Richard II của Normandy"", ""confidence"": ""high""}",1,0.0,['Duke Richard II'],0
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": ""high""}",1,0.0,['Normandy'],0
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbed"", ""confidence"": ""medium""}",0,0.0,['Sweyn Forkbeard'],0
Who married Cnut the Great?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When did Richard II flee to Normandy?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who's major ports were controlled by the English?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who was Edward the Confessor's half-brother?,"{""answer"": ""Harthacnuts"", ""confidence"": ""high""}",1,0.0,['Harthacnut'],0
When did Edward return?,"{""answer"": ""1039"", ""confidence"": ""medium""}",0,0.0,"['1041', 'in 1041']",0
Who did Edward make archbishop of Canterbury?,"{""answer"": ""Robert of Junièges"", ""confidence"": ""high""}",0,0.0,['Robert of Jumièges'],0
When did Edward the Confessor's son return from his fathers refuge?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What kind of force did Harthacnut establish?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Where did Harold II die?,"{""answer"": ""Battle of Hastings"", ""confidence"": ""high""}",1,0.0,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",0
Who killed Harold II? ,"{""answer"": ""Duke William II của Normandy"", ""confidence"": ""medium""}",1,0.0,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,"{""answer"": ""1086"", ""confidence"": ""low""}",0,0.0,"['1066', 'In 1066']",0
Who was the ruling class ahead of the Normans?,"{""answer"": ""Anglo-Saxans"", ""confidence"": ""high""}",0,0.0,"['Anglo-Saxons', 'the Anglo-Saxons']",0
When did King Harold II conquer England?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What battle took place in the 10th century?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
Who replaced the Normans as the ruling class?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who considered their land on the continent their most important holding?,"{""answer"": ""Early Norman kings của England"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What was the Anglo-Norman language's final form?,"{""answer"": ""Modern English"", ""confidence"": ""high""}",1,0.0,['Modern English'],0
Who identified themselves as French during the Hundred Years War?,"{ ""answer"": ""The Norman aristocrats"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What was absorbed into the Anglo-Norman language?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who made fun of the Latin language?,"{""answer"": ""Geoffrey ChaucER"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1179"", ""confidence"": ""low""}",0,0.0,['1169'],0
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": ""high""}",1,0.0,['Ireland'],0
What culture did the Normans combine with in Ireland?,"{""answer"": ""Irish culture"", ""confidence"": ""high""}",1,0.0,['Irish'],0
Where did the Normans invade in the 11th century?,"{""answer"": ""Ireland"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who did the Irish culture have a profound effect on?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What castles were built by the Irish?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
Who was Margaret's brother?,"{""answer"": ""Edgar Atheling"", ""confidence"": ""high""}",1,0.0,"['Edgar', 'Edgar Atheling']",0
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": ""high""}",1,0.0,"['King Malcolm III of Scotland', 'King Malcolm III']",0
When was Scotland invaded by William?,"{""answer"": ""1082"", ""confidence"": ""low""}",0,0.0,['1072'],0
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": ""high""}",1,0.0,['Duncan'],0
Who did Edgar marry?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who invaded Scotland in the 10th century?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who did the Scotish king take hostage?,"{""answer"": ""Duncan"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who did Alexander I marry?,"{""answer"": ""Sybilla của Normandy"", ""confidence"": ""high""}",1,0.0,"['Sybilla of Normandy', 'Sybilla']",0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman culture"", ""confidence"": ""high""}",1,0.0,['Norman'],0
Who did King David I of Scotland Marry?,"{""answer"": ""Sybilla của Normandy"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": ""high""}",1,0.0,['Hereford'],0
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": ""high""}",1,0.0,['the Welsh'],0
Who made Ralph earl?,"{""answer"": ""Edward the Confesser"", ""confidence"": ""high""}",0,0.0,['Edward the Confessor'],0
Who came into contact with Wales after the conquest of England?,"{""answer"": ""The Normans"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who made Edward the Confessor Earl?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What country was under the control of Norman barons?,"{ ""answer"": ""Wales"", ""confidence"": ""high"" }",1,0.0,['Wales'],0
What came under Williams dominace before the conquest?,"{""answer"": ""The Marches"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What Welsh lords did William conquer?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1001"", ""confidence"": ""low""}",0,0.0,"['1018', '1064']",0
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuil"", ""confidence"": ""high""}",1,0.0,['William of Montreuil'],0
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What did the Normans take part in in the 10th century?,"{""answer"": ""religious wars"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de Tosky"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What war occured in the 1oth century?,"{""answer"": ""War of Barbastro"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
When did the Siege of Antioch take place?,"{""answer"": ""1087"", ""confidence"": ""low""}",0,0.0,['1097'],0
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": ""high""}",1,0.0,['Tancred'],0
What major conquest did Tancred play a roll in?,"{""answer"": ""conquest of Jerusalem"", ""confidence"": ""high""}",1,0.0,['Jerusalem'],0
When did Tancred lay siege to Antioch?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What was the name of Tancred's nephew?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
How long did Western Europe control Cyprus?,"{""answer"": ""389 years"", ""confidence"": ""medium""}",0,0.0,['380 years'],0
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who dominated Western Europe for 380 years?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": ""high""}",1,0.0,['a storm'],0
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": ""high""}",1,0.0,['Berengaria'],0
What year did the storm hit Richard's fleet?,"{""answer"": ""1181"", ""confidence"": ""low""}",0,0.0,['1191'],0
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac Komnenus"", ""confidence"": ""high""}",1,0.0,"['Isaac Komnenos', 'Isaac']",0
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lion-heart"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What year did Richards fleet avoid a storm?,"{""answer"": ""1181"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac Komnenus"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who was Guy's Rival?,"{""answer"": ""Conrad of MontFerrat"", ""confidence"": ""high""}",1,0.0,['Conrad of Montferrat'],0
What were Isaac's chains made out of?,"{""answer"": ""silver"", ""confidence"": ""high""}",1,0.0,['silver'],0
Who led Richard's troops when Cyprus was conquered?,"{""answer"": ""Guy de L usignan"", ""confidence"": ""high""}",0,0.0,['Guy de Lusignan'],0
Who's chains were made out of copper?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who led Issacs troops to Cyprus?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who offered Issac his daughter?,"{ ""answer"": ""The local baroons"", ""confidence"": ""medium"" }",0,0.0,['Unknown'],0
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": ""high""}",1,0.0,['Africa'],0
Who conquered the Canary Island in the 14th century?,"{""answer"": ""Jean de Beth encourt and Gadiferde la Sall"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What Islands are of the coast of Asia?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": ""high""}",1,0.0,['Bethencourt'],0
Who bought the rights?,"{""answer"": ""Enrique Pérez_de Guzmáñ"", ""confidence"": ""high""}",0,0.0,['Enrique Pérez de Guzmán'],0
Who sold the rights?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": ""high""}",0,0.0,['Maciot de Bethencourt'],0
What title did Henry II take in the Canary Island?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Where are Jersey and Guernsey,"{""answer"": ""the Channel Islands"", ""confidence"": ""high""}",1,0.0,"['Channel Islands', 'the Channel Islands']",0
How many customaries does Norman customary law have?,"{""answer"": ""2"", ""confidence"": ""high""}",0,0.0,['two'],0
What Norman law wasdeveloped between 1000 and 1300?,"{""answer"": ""Norman customary law"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What law has 3 customeries?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What was authored in the 12th century?,"{""answer"": ""The Très ancient coutumIER (Very Ancient Customary)"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": ""high""}",1,0.0,['Romanesque'],0
What kind of arches does Norman architecture have?,"{""answer"": ""rounded arches"", ""confidence"": ""high""}",1,0.0,['rounded'],0
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": ""high""}",1,0.0,['Early Gothic'],0
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": ""high""}",1,0.0,['Anglo-Saxon'],0
What place had the Norman Arab architectural style?,"{""answer"": ""Kingdom of Sicilly"", ""confidence"": ""high""}",0,0.0,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""Norman architecture"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What architecture type came after Early Gothic?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When did the church reform begin?,"{""answer"": ""in the early11世纪"", ""confidence"": ""medium""}",0,0.0,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": ""high""}",1,0.0,"['dukes', 'the dukes']",0
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who began a program of church reform in the 1100s,"{""answer"": ""the dukes"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who was divided by the church?,"{""answer"": ""the dukes"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When were the French wars of religion?,"{""answer"": ""in the 6th Century"", ""confidence"": ""low""}",0,0.0,"['16th century', 'the 16th century', 'in the 16th century']",0
What wars did France fight in the 1600s?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What revolution was fought in the 1899's?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": ""high""}",1,0.0,['embroidery'],0
What is Norman art's most well known piece?,"{""answer"": ""The Bayeox Tapestry"", ""confidence"": ""high""}",0,0.0,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,"{""answer"": ""Odo,the Bishop ofBayeux"", ""confidence"": ""high""}",1,0.0,['Odo'],0
What is the oldest work of Norman art?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,"{""answer"": ""un.answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",1,0.0,['mosaics'],0
How has British art survived in Normandy?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Lombard Salerna"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11TH"", ""confidence"": ""high""}",1,0.0,"['11th', 'the 11th']",0
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpiano and John của Ravenna"", ""confidence"": ""high""}",0,0.0,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,"{""answer"": ""The system ofdenoting notes由letters and the staff (around which neume were oriented) dev",0,0.0,['Unknown'],0
What was Fecamp Abby the center of?,"{""answer"": ""musical production and教育"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": ""high""}",1,0.0,['southern Italy'],0
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufenia"", ""confidence"": ""high""}",0,0.0,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": ""high""}",1,0.0,['Robert Guiscard'],0
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": ""high""}",1,0.0,['singing'],0
Who fled from southern Italy?,"{""answer"": ""The monks ofSaint-Evruel fled to南部Italy"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""Computational complexity theory"", ""confidence"": ""high""}",1,0.0,['Computational complexity theory'],0
By what main attribute are computational problems classified utilizing computational complexity theory? ,"{""answer"": ""inherent difficulty"", ""confidence"": ""high""}",1,0.0,"['inherent difficulty', 'their inherent difficulty']",0
What is the term for a task that generally lends itself to being solved by a computer?,"{""answer"": ""computational problem"", ""confidence"": ""high""}",1,0.0,"['computational problems', 'A computational problem', 'computational problem']",0
What is computational complexity principle?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""Computational complexity theory"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
