id,y_true,p_correct,y_pred
202,0,0.04539803912242254,0
203,0,0.6691591938336691,1
204,0,0.04539803912242254,0
205,0,0.0870252251625061,0
206,0,0.19359539449214935,0
207,1,0.7934409777323405,1
208,0,0.3710387349128723,1
209,1,0.6657877365748087,1
210,0,0.10612099121014278,0
211,1,0.5675501227378845,1
212,1,0.6979538003603617,1
213,0,0.6230337023735046,1
214,1,0.7934409777323405,1
215,1,0.7934409777323405,1
216,0,0.07940914730230968,0
217,1,0.7934409777323405,1
218,1,0.7873358726501465,1
219,1,0.7146700223286947,1
220,1,0.7198563019434611,1
221,0,0.04539803912242254,0
222,1,0.7934409777323405,1
223,0,0.04539803912242254,0
224,1,0.7789973417917887,1
225,0,0.047160543501377106,0
226,0,0.04539803912242254,0
227,0,0.02616779071589311,0
228,1,0.5779961943626404,1
229,1,0.5315795143445333,1
230,1,0.6373465259869894,1
231,1,0.7515971859296163,1
232,1,0.7789973417917887,1
233,0,0.14811721444129944,0
234,1,0.6560226082801819,1
235,0,0.7198563019434611,1
236,0,0.12194557984670003,0
237,0,0.3626511295636495,1
238,0,0.1396251122156779,0
239,0,0.3349704444408417,0
240,0,0.04539803912242254,0
241,1,0.7934409777323405,1
242,0,0.178573876619339,0
243,1,0.6373465259869894,1
244,0,0.30332515637079877,0
245,0,0.310354342063268,0
246,0,0.6811816493670145,1
247,0,0.5767253637313843,1
248,0,0.46616044640541077,1
249,1,0.7934409777323405,1
250,0,0.7045186161994934,1
251,0,0.06978843361139297,0
252,0,0.3014833827813466,0
253,0,0.06978843361139297,0
254,1,0.20417543252309164,0
255,0,0.06604818751414616,0
256,1,0.7096454501152039,1
257,1,0.7934409777323405,1
258,0,0.042993041376272835,0
259,1,0.7198563019434611,1
260,0,0.16691816846529642,0
261,0,0.06604818751414616,0
262,1,0.7934409777323405,1
263,0,0.0976469839612643,0
264,1,0.7934409777323405,1
265,1,0.7934409777323405,1
266,1,0.7146700223286947,1
267,0,0.08682625989119212,0
268,1,0.685325562953949,1
269,1,0.5995601018269857,1
270,0,0.046652412662903466,0
271,0,0.18635006745656332,0
272,1,0.6769028107325236,1
273,1,0.6354348659515381,1
274,1,0.6373465259869894,1
275,1,0.22043977677822113,0
276,0,0.06874957183996837,0
277,1,0.5871714353561401,1
278,1,0.7198563019434611,1
279,0,0.042993041376272835,0
280,1,0.06604818751414616,0
281,1,0.22068199018637338,0
282,0,0.5611043572425842,1
283,1,0.7027738889058431,1
284,0,0.3626511295636495,1
285,1,0.028610651691754658,0
286,0,0.7934409777323405,1
287,1,0.7027738889058431,1
288,1,0.3585703670978546,1
289,0,0.4864194591840108,1
290,1,0.7947419087092081,1
291,0,0.12621738016605377,0
292,1,0.22043977677822113,0
293,0,0.11362018187840779,0
294,0,0.08682625989119212,0
295,1,0.5449942549069723,1
296,1,0.7356094717979431,1
297,1,0.4517828921477,1
298,1,0.6811816493670145,1
299,1,0.6373465259869894,1
300,0,0.3116401731967926,0
301,0,0.7683954834938049,1
302,1,0.6691591938336691,1
303,1,0.7934409777323405,1
304,0,0.310354342063268,0
305,1,0.685325562953949,1
306,0,0.21217748522758484,0
307,0,0.23853602508703867,0
308,0,0.028610651691754658,0
309,1,0.310354342063268,0
310,1,0.7934409777323405,1
311,0,0.03303942084312439,0
312,1,0.6666891177495321,1
313,0,0.03991520032286644,0
314,1,0.6826240022977194,1
315,1,0.2678641974925995,0
316,0,0.7198563019434611,1
317,1,0.5424646735191345,1
318,0,0.10459189862012863,0
319,1,0.7934409777323405,1
320,0,0.6784800887107849,1
321,0,0.0870252251625061,0
322,1,0.25876589119434357,0
323,0,0.05839246014753977,0
324,0,0.03991520032286644,0
325,0,0.7067990303039551,1
326,1,0.3598311146100362,1
327,0,0.05353860060373942,0
328,0,0.6657877365748087,1
329,0,0.06604818751414616,0
330,0,0.02227082538108031,0
331,0,0.11362018187840779,0
332,0,0.04539803912242254,0
333,1,0.310354342063268,0
334,0,0.07940914730230968,0
335,0,0.4724082251389821,1
336,0,0.19538147747516632,0
337,0,0.05418464417258898,0
338,0,0.06449710329373677,0
339,1,0.310354342063268,0
340,0,0.6387654741605123,1
341,0,0.6739974419275919,1
342,1,0.5767253637313843,1
343,1,0.7934409777323405,1
344,1,0.6666891177495321,1
345,0,0.06218076000610987,0
346,0,0.5449942549069723,1
347,1,0.6387654741605123,1
348,1,0.676010012626648,1
349,0,0.7934409777323405,1
350,0,0.7198563019434611,1
351,1,0.6930620869000753,1
352,0,0.08414825548728307,0
353,0,0.07075561334689458,0
354,0,0.5412203470865885,1
355,0,0.06604818751414616,0
356,1,0.77847292025884,1
357,0,0.06218076000610987,0
358,0,0.7146700223286947,1
359,0,0.025391245260834694,0
360,1,0.686415433883667,1
361,0,0.27736396590868634,0
362,1,0.41272029280662537,1
363,0,0.3161042233308156,0
364,1,0.5420571168263754,1
365,1,0.6691591938336691,1
366,1,0.77847292025884,1
367,1,0.7013426820437113,1
368,1,0.21984831988811493,0
369,1,0.479964683453242,1
370,0,0.047160543501377106,0
371,0,0.21451136469841003,0
372,0,0.042993041376272835,0
373,1,0.6811816493670145,1
374,1,0.6720014611879984,1
375,0,0.06737297525008519,0
376,0,0.3132730821768443,0
377,0,0.28479687372843426,0
378,1,0.676010012626648,1
379,1,0.7512963016827902,1
380,1,0.7934409777323405,1
381,0,0.5208213925361633,1
382,0,0.6354348659515381,1
383,1,0.06978843361139297,0
384,1,0.6091495752334595,1
385,0,0.7947419087092081,1
386,0,0.06604818751414616,0
387,0,0.047160543501377106,0
388,0,0.22914153834184012,0
389,0,0.5699490110079447,1
390,0,0.4517828921477,1
391,0,0.22043977677822113,0
392,0,0.14811721444129944,0
393,1,0.5611043572425842,1
394,0,0.05353860060373942,0
395,0,0.310354342063268,0
396,0,0.07075561334689458,0
397,1,0.7089510957400004,1
398,0,0.3116401731967926,0
399,1,0.6387654741605123,1
400,0,0.06604818751414616,0
401,0,0.7934409777323405,1
402,0,0.37665750583012897,1
403,0,0.21984831988811493,0
404,0,0.05839246014753977,0
405,0,0.05075559144218763,0
406,0,0.1328769028186798,0
407,0,0.042993041376272835,0
408,0,0.54284139474233,1
409,0,0.685325562953949,1
410,1,0.6811816493670145,1
411,1,0.45666125416755676,1
412,0,0.43752015630404156,1
413,0,0.16691816846529642,0
414,1,0.7198563019434611,1
415,0,0.310354342063268,0
416,0,0.05353860060373942,0
417,0,0.0976469839612643,0
418,0,0.042993041376272835,0
419,0,0.03991520032286644,0
420,0,0.7187075217564901,1
421,0,0.07075561334689458,0
422,0,0.5173844893773397,1
423,0,0.06604818751414616,0
424,1,0.779799242814382,1
425,0,0.7654950221379598,1
426,1,0.7934409777323405,1
427,1,0.5871714353561401,1
428,1,0.6387654741605123,1
429,1,0.6666891177495321,1
430,0,0.03991520032286644,0
431,1,0.4591898024082184,1
432,1,0.7079007228215536,1
433,1,0.7198563019434611,1
434,1,0.06604818751414616,0
435,1,0.39932781457901,1
436,0,0.1252041533589363,0
437,0,0.03809244434038798,0
438,0,0.08466946085294087,0
439,0,0.04539803912242254,0
440,1,0.3349704444408417,0
441,0,0.7934409777323405,1
442,1,0.7934409777323405,1
443,0,0.06604818751414616,0
444,1,0.6516159176826477,1
445,1,0.77847292025884,1
446,0,0.03303942084312439,0
447,1,0.686415433883667,1
448,0,0.7198563019434611,1
449,0,0.4853094220161438,1
450,1,0.7934409777323405,1
451,1,0.7198563019434611,1
452,0,0.4591898024082184,1
453,1,0.685325562953949,1
454,0,0.04568238059679667,0
455,1,0.4517828921477,1
456,0,0.5901912848154703,1
457,0,0.20845326781272888,0
458,1,0.310354342063268,0
459,0,0.6516159176826477,1
460,0,0.03991520032286644,0
461,0,0.6755747199058533,1
462,1,0.3626511295636495,1
463,1,0.47817421952883404,1
464,0,0.6230337023735046,1
465,1,0.4517828921477,1
466,0,0.29942453900973004,0
467,0,0.3116401731967926,0
468,0,0.310354342063268,0
469,1,0.5871714353561401,1
470,1,0.5438744227091471,1
471,1,0.7934409777323405,1
472,1,0.28479687372843426,0
473,0,0.6666891177495321,1
474,0,0.7683954834938049,1
475,0,0.10612099121014278,0
476,0,0.6560226082801819,1
477,1,0.16691816846529642,0
478,1,0.6811816493670145,1
479,0,0.6811816493670145,1
480,0,0.5449942549069723,1
481,0,0.29942453900973004,0
482,0,0.04539803912242254,0
483,1,0.3164953788121541,0
484,1,0.7660194436709086,1
485,1,0.6682663957277933,1
486,1,0.6373465259869894,1
487,0,0.17930276691913605,0
488,0,0.03809244434038798,0
489,0,0.27145378788312274,0
490,0,0.15999259054660797,0
491,1,0.6979538003603617,1
492,1,0.6091495752334595,1
493,0,0.07075561334689458,0
494,0,0.7934409777323405,1
495,1,0.7934409777323405,1
496,1,0.6691591938336691,1
497,0,0.22493107120196024,0
498,1,0.7591373125712076,1
499,0,0.04539803912242254,0
500,1,0.6387654741605123,1
501,0,0.10612099121014278,0
502,1,0.5238706270853678,1
503,0,0.310354342063268,0
504,0,0.7172613143920898,1
505,0,0.08682625989119212,0
506,1,0.440592885017395,1
507,1,0.4953490197658539,1
508,0,0.047160543501377106,0
509,0,0.047160543501377106,0
510,0,0.014176595956087112,0
511,1,0.48629798491795856,1
512,0,0.06604818751414616,0
513,0,0.06604818751414616,0
514,0,0.4905313551425934,1
515,1,0.779799242814382,1
516,1,0.21102308233579,0
517,1,0.7339467604955038,1
518,0,0.6373465259869894,1
519,0,0.047160543501377106,0
520,1,0.685325562953949,1
521,0,0.16691816846529642,0
522,0,0.6666891177495321,1
523,1,0.16674503684043884,0
524,1,0.3014703691005707,0
525,0,0.5018836458524069,1
526,1,0.5871714353561401,1
527,0,0.2242696980635325,0
528,0,0.30332515637079877,0
529,1,0.21217748522758484,0
530,0,0.5699490110079447,1
531,1,0.5509987473487854,1
532,1,0.6631356875101725,1
533,1,0.6164237260818481,1
534,0,0.014176595956087112,0
535,1,0.7934409777323405,1
536,0,0.12850458920001984,0
537,1,0.6373465259869894,1
538,0,0.6047938664754232,1
539,0,0.3725767433643341,1
540,0,0.11362018187840779,0
541,0,0.4864194591840108,1
542,0,0.4475362201531728,1
543,1,0.7934409777323405,1
544,0,0.03809244434038798,0
545,0,0.6979538003603617,1
546,0,0.3349704444408417,0
547,0,0.2708667814731598,0
548,0,0.14621911446253458,0
549,1,0.05839246014753977,0
550,0,0.11131926377614339,0
551,0,0.28970415393511456,0
552,1,0.4475362201531728,1
553,0,0.1579834669828415,0
554,1,0.7198563019434611,1
555,0,0.21217748522758484,0
556,1,0.6583404143651327,1
557,1,0.6387654741605123,1
558,1,0.762650748093923,1
559,0,0.6373465259869894,1
560,0,0.7027738889058431,1
561,0,0.6387654741605123,1
562,0,0.047160543501377106,0
563,1,0.685325562953949,1
564,1,0.6387654741605123,1
565,0,0.05353860060373942,0
566,0,0.05353860060373942,0
567,1,0.798662006855011,1
568,0,0.5053572058677673,1
569,1,0.5369079907735189,1
570,0,0.07075561334689458,0
571,0,0.04568238059679667,0
572,0,0.05075559144218763,0
573,0,0.14198240141073862,0
574,1,0.48684778809547424,1
575,1,0.779799242814382,1
576,0,0.01451784372329712,0
577,1,0.7947419087092081,1
578,1,0.04539803912242254,0
579,0,0.05216442793607712,0
580,1,0.11362018187840779,0
581,0,0.042993041376272835,0
582,0,0.06449710329373677,0
583,1,0.7045186161994934,1
584,1,0.7198563019434611,1
585,1,0.6691591938336691,1
586,0,0.22914153834184012,0
587,0,0.4517828921477,1
588,1,0.6979538003603617,1
589,0,0.16691816846529642,0
590,0,0.14811721444129944,0
591,0,0.310354342063268,0
592,1,0.5611043572425842,1
593,1,0.5675501227378845,1
594,1,0.3850451111793518,1
595,1,0.7198563019434611,1
596,1,0.39978482325871784,1
597,1,0.7221936186154684,1
598,0,0.046652412662903466,0
599,0,0.047160543501377106,0
600,1,0.6979538003603617,1
601,0,0.21217748522758484,0
602,0,0.15999259054660797,0
603,0,0.4475362201531728,1
604,1,0.5699490110079447,1
605,1,0.0976469839612643,0
606,1,0.7934409777323405,1
607,1,0.7873358726501465,1
608,1,0.6091495752334595,1
609,1,0.6737156709035238,1
610,1,0.5313585996627808,1
611,1,0.7221936186154684,1
612,0,0.11362018187840779,0
613,1,0.3116401731967926,0
614,1,0.7570268114407858,1
615,0,0.3116401731967926,0
616,0,0.20845326781272888,0
617,1,0.7683954834938049,1
618,0,0.6887144446372986,1
619,0,0.06978843361139297,0
620,0,0.20845326781272888,0
621,1,0.7027738889058431,1
622,0,0.06978843361139297,0
623,1,0.6387654741605123,1
624,1,0.5743264754613241,1
625,0,0.3014703691005707,0
626,0,0.7297566930452982,1
627,1,0.21102308233579,0
628,1,0.7873358726501465,1
629,1,0.7135212421417236,1
630,1,0.7187075217564901,1
631,0,0.45666125416755676,1
632,0,0.7198563019434611,1
633,1,0.5469508568445841,1
634,0,0.028610651691754658,0
635,1,0.5871714353561401,1
636,0,0.11341225852568944,0
637,1,0.7934409777323405,1
638,1,0.685325562953949,1
639,1,0.6317888895670573,1
640,1,0.7198563019434611,1
641,1,0.7934409777323405,1
642,1,0.6239734490712484,1
643,0,0.7934409777323405,1
644,1,0.6784800887107849,1
645,0,0.6547161738077799,1
646,1,0.7198563019434611,1
647,0,0.18414760629336038,0
648,1,0.7648820479710897,1
649,0,0.06604818751414616,0
650,1,0.5494430859883627,1
651,0,0.310354342063268,0
652,0,0.05022988592584928,0
653,0,0.4517828921477,1
654,1,0.6230337023735046,1
655,1,0.16674503684043884,0
656,1,0.711231509844462,1
657,1,0.7934409777323405,1
658,0,0.3116401731967926,0
659,0,0.042993041376272835,0
660,0,0.0976469839612643,0
661,0,0.3863923450311025,1
662,1,0.15999259054660797,0
663,0,0.16691816846529642,0
664,1,0.310354342063268,0
665,0,0.025391245260834694,0
666,0,0.310354342063268,0
667,0,0.21810589730739594,0
668,1,0.310354342063268,0
669,1,0.762650748093923,1
670,1,0.7221936186154684,1
671,0,0.05744253223141035,0
672,0,0.32615108291308087,0
673,0,0.2652393976847331,0
674,0,0.4592488408088684,1
675,1,0.7067990303039551,1
676,0,0.05075559144218763,0
677,1,0.7934409777323405,1
678,1,0.7221936186154684,1
679,0,0.5675501227378845,1
680,1,0.22068199018637338,0
681,1,0.41272029280662537,1
682,0,0.7551999489466349,1
683,1,0.6103265881538391,1
684,0,0.014176595956087112,0
685,0,0.479964683453242,1
686,0,0.09819770604372025,0
687,1,0.7300846576690674,1
688,1,0.7198563019434611,1
689,0,0.5871714353561401,1
690,1,0.685325562953949,1
691,0,0.042993041376272835,0
692,1,0.6354348659515381,1
693,0,0.7934409777323405,1
694,1,0.6560226082801819,1
695,0,0.11362018187840779,0
696,0,0.22493107120196024,0
697,0,0.06874957183996837,0
698,1,0.6337050199508667,1
699,1,0.6373465259869894,1
700,0,0.11131926377614339,0
701,0,0.7135212421417236,1
702,0,0.39932781457901,1
703,0,0.03303942084312439,0
704,1,0.6256286104520162,1
705,1,0.7198563019434611,1
706,0,0.44901350140571594,1
707,0,0.1396251122156779,0
708,1,0.6516159176826477,1
709,0,0.6387654741605123,1
710,1,0.7859043478965759,1
711,1,0.7146700223286947,1
712,0,0.7198563019434611,1
713,0,0.5675501227378845,1
714,1,0.6538147926330566,1
715,0,0.24948745965957642,0
716,0,0.056925988445679344,0
717,1,0.686415433883667,1
718,1,0.3471730351448059,1
719,0,0.010505302964399258,0
720,0,0.0870252251625061,0
721,1,0.779799242814382,1
722,0,0.6354348659515381,1
723,0,0.20845326781272888,0
724,0,0.14811721444129944,0
725,0,0.41272029280662537,1
726,0,0.08682625989119212,0
727,0,0.7089510957400004,1
728,1,0.7873358726501465,1
729,1,0.2919916311899821,0
730,1,0.5675501227378845,1
731,1,0.5871714353561401,1
732,1,0.6930620869000753,1
733,0,0.04539803912242254,0
734,1,0.310354342063268,0
735,1,0.6387654741605123,1
736,0,0.3626511295636495,1
737,1,0.6666891177495321,1
738,1,0.32499657074610394,0
739,0,0.042993041376272835,0
740,0,0.463567852973938,1
741,0,0.4420478542645772,1
742,0,0.310354342063268,0
743,0,0.6979538003603617,1
744,1,0.7090887626012167,1
745,0,0.7027738889058431,1
746,0,0.6666891177495321,1
747,1,0.7339467604955038,1
748,0,0.6282220681508383,1
749,1,0.7934409777323405,1
750,0,0.07075561334689458,0
751,1,0.6666891177495321,1
752,0,0.5586121280988058,1
753,1,0.48684778809547424,1
754,1,0.1807763377825419,0
755,0,0.7013426820437113,1
756,0,0.77847292025884,1
757,1,0.7027738889058431,1
758,0,0.3487629294395447,1
759,0,0.05839246014753977,0
760,1,0.7619815866152445,1
761,0,0.3116401731967926,0
762,0,0.04539803912242254,0
763,0,0.7027738889058431,1
764,0,0.03809244434038798,0
765,1,0.30332515637079877,0
766,0,0.18108081817626953,0
767,0,0.04539803912242254,0
768,0,0.007569518017893036,0
769,1,0.6387654741605123,1
770,1,0.7175665696461996,1
771,0,0.03303942084312439,0
772,0,0.6387654741605123,1
773,1,0.48997286955515545,1
774,0,0.04568238059679667,0
775,0,0.28765832384427387,0
776,0,0.4517828921477,1
777,1,0.310354342063268,0
778,1,0.7135212421417236,1
779,0,0.16691816846529642,0
780,1,0.7934409777323405,1
781,0,0.6354348659515381,1
782,0,0.028610651691754658,0
783,1,0.7198563019434611,1
784,0,0.4448172450065613,1
785,0,0.05353860060373942,0
786,1,0.10612099121014278,0
787,0,0.6516159176826477,1
788,1,0.77847292025884,1
789,1,0.7052129705746969,1
790,0,0.0870252251625061,0
791,1,0.6930620869000753,1
792,1,0.4741986890633901,1
793,1,0.6712455948193868,1
794,0,0.33117533723513287,0
795,1,0.7476935386657715,1
796,0,0.6373465259869894,1
797,1,0.05839246014753977,0
798,1,0.7339467604955038,1
799,0,0.042993041376272835,0
800,0,0.08682625989119212,0
801,0,0.5011220872402191,1
802,0,0.08682625989119212,0
803,0,0.19139293332894644,0
804,0,0.16691816846529642,0
805,0,0.7089510957400004,1
806,0,0.042993041376272835,0
807,1,0.5449942549069723,1
808,0,0.014176595956087112,0
809,0,0.7947419087092081,1
810,0,0.05757203201452891,0
811,1,0.6784800887107849,1
812,1,0.7027738889058431,1
813,1,0.7089510957400004,1
814,0,0.042993041376272835,0
815,0,0.14811721444129944,0
816,0,0.14302629232406616,0
817,1,0.676010012626648,1
818,0,0.03298211097717285,0
819,1,0.6666891177495321,1
820,0,0.3349704444408417,0
821,1,0.6354348659515381,1
822,0,0.05839246014753977,0
823,0,0.5390674869219462,1
824,0,0.06978843361139297,0
825,1,0.7075048883756002,1
826,0,0.4517828921477,1
827,1,0.7027738889058431,1
828,1,0.685325562953949,1
829,0,0.03991520032286644,0
830,1,0.5238706270853678,1
831,1,0.6811816493670145,1
832,1,0.46975432833035785,1
833,1,0.6666891177495321,1
834,0,0.5071465969085693,1
835,0,0.30332515637079877,0
836,0,0.7057601610819498,1
837,0,0.14811721444129944,0
838,0,0.310354342063268,0
839,1,0.6737156709035238,1
840,0,0.03809244434038798,0
841,0,0.7013426820437113,1
842,0,0.7934409777323405,1
843,0,0.3349704444408417,0
844,1,0.7135212421417236,1
845,0,0.16691816846529642,0
846,0,0.05353860060373942,0
847,1,0.4853094220161438,1
848,0,0.06978843361139297,0
849,0,0.05075559144218763,0
850,1,0.7934409777323405,1
851,1,0.28765832384427387,0
852,0,0.01839636204143365,0
853,1,0.6591228644053141,1
854,0,0.04539803912242254,0
855,0,0.31693314512570697,0
856,1,0.4224330186843872,1
857,0,0.0976469839612643,0
858,1,0.7514876921971639,1
859,0,0.21102308233579,0
860,0,0.20845326781272888,0
861,1,0.7934409777323405,1
862,1,0.6822715202967325,1
863,1,0.7146700223286947,1
864,0,0.6691591938336691,1
865,1,0.7027738889058431,1
866,0,0.0976469839612643,0
867,0,0.20417543252309164,0
868,0,0.2723233501116435,0
869,1,0.7885778347651163,1
870,1,0.6979538003603617,1
871,0,0.5365379055341085,1
872,1,0.7198563019434611,1
873,0,0.09456057101488113,0
874,1,0.7934409777323405,1
875,1,0.7198563019434611,1
876,0,0.03809244434038798,0
877,0,0.21102308233579,0
878,0,0.08682625989119212,0
879,0,0.05353860060373942,0
880,1,0.22043977677822113,0
881,0,0.39978482325871784,1
882,1,0.7947419087092081,1
883,1,0.047160543501377106,0
884,0,0.22043977677822113,0
885,1,0.5494430859883627,1
886,1,0.7221936186154684,1
887,0,0.35158294439315796,1
888,1,0.7683954834938049,1
889,0,0.09456057101488113,0
890,0,0.16810198624928793,0
891,0,0.479964683453242,1
892,0,0.27736396590868634,0
893,1,0.21984831988811493,0
894,1,0.5995601018269857,1
895,1,0.7934409777323405,1
896,0,0.32782771190007526,0
897,0,0.6166992982228597,1
898,1,0.5653884808222452,1
899,0,0.0870252251625061,0
900,0,0.5238706270853678,1
901,1,0.7934409777323405,1
902,1,0.615759551525116,1
903,1,0.6993850072224935,1
904,1,0.6164237260818481,1
905,0,0.00830217186982433,0
906,0,0.54284139474233,1
907,0,0.06604818751414616,0
908,0,0.047160543501377106,0
909,0,0.05839246014753977,0
910,1,0.779799242814382,1
911,0,0.6993850072224935,1
912,0,0.1010141521692276,0
913,0,0.6583404143651327,1
914,0,0.06218076000610987,0
915,1,0.6691591938336691,1
916,1,0.6682663957277933,1
917,0,0.7013426820437113,1
918,1,0.6030839681625366,1
919,0,0.08682625989119212,0
920,0,0.310354342063268,0
921,1,0.5611043572425842,1
922,0,0.05353860060373942,0
923,0,0.6547161738077799,1
924,0,0.21451136469841003,0
925,0,0.7072063684463501,1
926,0,0.05075559144218763,0
927,0,0.7198563019434611,1
928,0,0.0870252251625061,0
929,0,0.685325562953949,1
930,0,0.06978843361139297,0
931,0,0.02227082538108031,0
932,0,0.042993041376272835,0
933,0,0.6006373564402262,1
934,0,0.05075559144218763,0
935,1,0.7934409777323405,1
936,0,0.6784800887107849,1
