id,y_true,p_correct
125,0,0.3666360874970754
126,0,0.361651877562205
127,0,0.3666360874970754
128,0,0.0
129,1,0.3666360874970754
130,0,0.3666360874970754
131,0,0.0922324111064275
132,0,0.0
133,1,0.361651877562205
134,0,0.29482628405094147
135,0,0.0
136,0,0.3666360874970754
137,1,0.361651877562205
138,0,0.361651877562205
139,0,0.0883726254105568
140,1,0.361651877562205
141,1,0.361651877562205
142,0,0.0922324111064275
143,0,0.3279116054375966
144,0,0.361651877562205
145,0,0.3666360874970754
146,0,0.029488728071252506
147,0,0.3448898990948995
148,0,0.3419681290785472
149,0,0.3448898990948995
150,1,0.3666360874970754
151,1,0.361651877562205
152,1,0.361651877562205
153,0,0.3666360874970754
154,0,0.361651877562205
155,0,0.026869145532449085
156,1,0.361651877562205
157,1,0.3666360874970754
158,0,0.361651877562205
159,1,0.3666360874970754
160,0,0.011706349439918995
161,1,0.3419681290785472
162,0,0.3666360874970754
163,0,0.3666360874970754
164,1,0.361651877562205
165,1,0.3378159801165263
166,0,0.10658947130044301
167,0,0.3666360874970754
168,0,0.3666360874970754
169,0,0.0
170,1,0.27616391082604724
171,1,0.361651877562205
172,0,0.0883726254105568
173,1,0.3666360874970754
174,0,0.3448898990948995
175,0,0.35405993461608887
176,1,0.3666360874970754
177,1,0.3419681290785472
178,1,0.361651877562205
179,1,0.361651877562205
180,0,0.03408007323741913
181,0,0.0883726254105568
182,0,0.3666360874970754
183,1,0.361651877562205
184,0,0.02337636922796567
185,0,0.361651877562205
186,0,0.3419681290785472
187,0,0.34299376606941223
188,1,0.35405993461608887
189,0,0.361651877562205
190,0,0.361651877562205
191,0,0.0
192,0,0.3666360874970754
193,0,0.3666360874970754
194,0,0.16901027162869772
195,1,0.361651877562205
196,1,0.361651877562205
197,0,0.3666360874970754
198,0,0.3666360874970754
199,0,0.3666360874970754
200,0,0.0330736314256986
201,0,0.3279116054375966
202,1,0.3666360874970754
203,0,0.3666360874970754
204,0,0.3666360874970754
205,0,0.361651877562205
206,0,0.032485119377573334
207,0,0.0883726254105568
208,0,0.0330736314256986
209,1,0.3666360874970754
210,0,0.361651877562205
211,1,0.3666360874970754
212,0,0.361651877562205
213,0,0.032485119377573334
214,1,0.361651877562205
215,1,0.361651877562205
216,0,0.27616391082604724
217,0,0.361651877562205
218,0,0.3666360874970754
219,1,0.3666360874970754
220,0,0.06609786053498586
221,0,0.2893866350253423
222,0,0.3279116054375966
223,1,0.3419681290785472
224,0,0.3419681290785472
225,0,0.3666360874970754
226,0,0.27616391082604724
227,0,0.10618187487125397
228,1,0.361651877562205
229,1,0.3419681290785472
230,0,0.361651877562205
231,0,0.361651877562205
232,1,0.3378159801165263
233,0,0.3279116054375966
234,0,0.361651877562205
235,0,0.3666360874970754
236,1,0.3666360874970754
237,0,0.03468393782774607
238,1,0.3666360874970754
239,0,0.361651877562205
240,1,0.3666360874970754
241,0,0.3666360874970754
242,0,0.3666360874970754
243,1,0.3666360874970754
244,1,0.3666360874970754
245,0,0.0
246,1,0.3666360874970754
247,0,0.3666360874970754
248,1,0.3419681290785472
249,0,0.361651877562205
250,0,0.35405993461608887
251,1,0.22454786797364554
252,0,0.10722633947928746
253,1,0.3666360874970754
254,0,0.0883726254105568
255,0,0.0922324111064275
256,1,0.3666360874970754
257,0,0.361651877562205
258,1,0.3279116054375966
259,0,0.032485119377573334
260,0,0.10658947130044301
261,0,0.35405993461608887
262,1,0.3666360874970754
263,0,0.0
264,1,0.06143363192677498
265,1,0.3666360874970754
266,0,0.03468393782774607
267,1,0.3666360874970754
268,0,0.35405993461608887
269,1,0.3419681290785472
270,0,0.35405993461608887
271,0,0.3666360874970754
272,0,0.3666360874970754
273,0,0.3666360874970754
274,0,0.35405993461608887
275,0,0.3419681290785472
276,1,0.3666360874970754
277,0,0.35405993461608887
278,0,0.3666360874970754
279,1,0.3666360874970754
280,0,0.3666360874970754
281,0,0.3666360874970754
282,0,0.029488728071252506
283,0,0.361651877562205
284,1,0.3666360874970754
285,1,0.361651877562205
286,0,0.3261201083660126
287,1,0.3419681290785472
288,0,0.0
289,0,0.3666360874970754
290,0,0.3666360874970754
291,1,0.3419681290785472
292,0,0.361651877562205
293,0,0.03479941810170809
294,0,0.12117884308099747
295,0,0.22864444057146707
296,0,0.3666360874970754
297,1,0.3419681290785472
298,0,0.35405993461608887
299,0,0.032485119377573334
300,1,0.3666360874970754
301,0,0.0883726254105568
302,1,0.3666360874970754
303,1,0.3666360874970754
304,1,0.361651877562205
305,1,0.3666360874970754
306,1,0.011706349439918995
307,0,0.3666360874970754
308,0,0.361651877562205
309,1,0.35405993461608887
310,0,0.16901027162869772
311,0,0.3419681290785472
312,0,0.3666360874970754
313,0,0.3419681290785472
314,0,0.3666360874970754
315,0,0.361651877562205
316,0,0.029488728071252506
317,0,0.361651877562205
318,1,0.361651877562205
319,0,0.3419681290785472
320,1,0.3419681290785472
321,0,0.3666360874970754
322,0,0.361651877562205
323,1,0.361651877562205
324,1,0.06609786053498586
325,0,0.3419681290785472
326,1,0.3666360874970754
327,0,0.3419681290785472
328,0,0.3249354163805644
329,0,0.3666360874970754
330,1,0.35405993461608887
331,1,0.361651877562205
332,0,0.0
333,1,0.3666360874970754
334,1,0.3419681290785472
335,0,0.361651877562205
336,1,0.361651877562205
337,0,0.06258803357680638
338,0,0.3666360874970754
339,0,0.361651877562205
340,0,0.3419681290785472
341,0,0.0883726254105568
342,0,0.055044240007797875
343,0,0.03408007323741913
344,0,0.361651877562205
345,1,0.3249354163805644
346,1,0.361651877562205
347,0,0.35405993461608887
348,1,0.3666360874970754
349,0,0.361651877562205
350,0,0.3666360874970754
351,0,0.3666360874970754
352,0,0.011706349439918995
353,0,0.3666360874970754
354,0,0.22864444057146707
355,0,0.0
356,1,0.3666360874970754
357,0,0.3666360874970754
358,0,0.3419681290785472
359,0,0.029488728071252506
360,1,0.3666360874970754
361,1,0.3279116054375966
362,1,0.361651877562205
363,0,0.02337636922796567
364,0,0.032485119377573334
365,0,0.0
366,0,0.3666360874970754
367,0,0.361651877562205
368,1,0.3666360874970754
369,0,0.055044240007797875
370,0,0.0
371,1,0.361651877562205
372,0,0.361651877562205
373,0,0.0
374,0,0.3666360874970754
375,0,0.361651877562205
376,1,0.3666360874970754
377,1,0.3419681290785472
378,1,0.3666360874970754
379,1,0.3419681290785472
380,0,0.361651877562205
381,1,0.3419681290785472
382,0,0.06198062002658844
383,0,0.3666360874970754
384,0,0.35405993461608887
385,1,0.361651877562205
386,0,0.3666360874970754
387,0,0.361651877562205
388,0,0.361651877562205
389,1,0.361651877562205
390,1,0.3448898990948995
391,0,0.27616391082604724
392,0,0.3666360874970754
393,1,0.361651877562205
394,0,0.361651877562205
395,1,0.3419681290785472
396,0,0.361651877562205
397,0,0.3378159801165263
398,0,0.361651877562205
399,1,0.3666360874970754
400,0,0.06258803357680638
401,1,0.3666360874970754
402,0,0.3666360874970754
403,1,0.361651877562205
404,1,0.35405993461608887
405,0,0.3419681290785472
406,1,0.3666360874970754
407,0,0.0
408,0,0.3666360874970754
409,0,0.3666360874970754
410,1,0.3666360874970754
411,0,0.3666360874970754
412,1,0.3666360874970754
413,0,0.3448898990948995
414,0,0.03479941810170809
415,1,0.361651877562205
416,0,0.055044240007797875
417,0,0.0
418,0,0.0
419,1,0.3666360874970754
420,1,0.361651877562205
421,0,0.0
422,0,0.3419681290785472
423,0,0.3419681290785472
424,1,0.34299376606941223
425,1,0.3666360874970754
426,1,0.3666360874970754
427,0,0.0
428,0,0.3666360874970754
429,0,0.3419681290785472
430,0,0.0
431,0,0.032485119377573334
432,0,0.3666360874970754
433,1,0.0922324111064275
434,1,0.3666360874970754
435,0,0.361651877562205
436,0,0.02337636922796567
437,0,0.1515260860323906
438,0,0.361651877562205
439,0,0.3666360874970754
440,0,0.12117884308099747
441,1,0.3666360874970754
442,0,0.0
443,1,0.361651877562205
444,0,0.361651877562205
445,0,0.361651877562205
446,0,0.3448898990948995
447,0,0.3666360874970754
448,0,0.3666360874970754
449,1,0.361651877562205
450,1,0.3666360874970754
451,0,0.3666360874970754
452,0,0.10360877464214961
453,0,0.02337636922796567
454,1,0.361651877562205
455,0,0.3666360874970754
456,0,0.3666360874970754
457,1,0.3666360874970754
458,0,0.3419681290785472
459,0,0.3666360874970754
460,0,0.0922324111064275
461,0,0.3666360874970754
462,0,0.0883726254105568
463,0,0.3666360874970754
464,0,0.0
465,0,0.3666360874970754
466,0,0.3666360874970754
467,0,0.3666360874970754
468,0,0.3419681290785472
469,1,0.3666360874970754
470,0,0.361651877562205
471,0,0.361651877562205
472,0,0.361651877562205
473,1,0.3666360874970754
474,1,0.3279116054375966
475,1,0.361651877562205
476,0,0.361651877562205
477,0,0.0
478,0,0.03479941810170809
479,1,0.361651877562205
480,0,0.06609786053498586
481,0,0.032485119377573334
482,0,0.017131352176268894
483,1,0.3666360874970754
484,0,0.3666360874970754
485,1,0.3666360874970754
486,0,0.3419681290785472
487,0,0.3666360874970754
488,1,0.361651877562205
489,1,0.361651877562205
490,0,0.361651877562205
491,0,0.3666360874970754
492,0,0.3666360874970754
493,0,0.3419681290785472
494,0,0.361651877562205
495,1,0.361651877562205
496,0,0.361651877562205
497,0,0.0330736314256986
498,1,0.1386630286773046
499,1,0.3419681290785472
500,1,0.3666360874970754
501,1,0.3419681290785472
502,0,0.3419681290785472
503,0,0.3666360874970754
504,0,0.0
505,0,0.10360877464214961
506,0,0.014851003574828306
507,1,0.361651877562205
508,0,0.3419681290785472
509,1,0.361651877562205
510,1,0.3666360874970754
511,0,0.35405993461608887
512,0,0.3666360874970754
513,0,0.361651877562205
514,0,0.361651877562205
515,0,0.361651877562205
516,0,0.3666360874970754
517,0,0.28067343930403393
518,0,0.3666360874970754
519,1,0.35405993461608887
520,0,0.03468393782774607
521,0,0.3419681290785472
522,0,0.3666360874970754
523,0,0.361651877562205
524,0,0.361651877562205
525,0,0.0883726254105568
526,0,0.3666360874970754
527,0,0.3666360874970754
528,0,0.0883726254105568
529,1,0.35405993461608887
530,0,0.03408007323741913
531,0,0.361651877562205
532,0,0.361651877562205
533,1,0.3666360874970754
534,0,0.3469612995783488
535,0,0.3666360874970754
536,0,0.35405993461608887
537,0,0.02337636922796567
538,1,0.3666360874970754
539,0,0.22864444057146707
540,1,0.361651877562205
541,0,0.032485119377573334
542,1,0.06609786053498586
543,0,0.2947409003973007
544,0,0.06143363192677498
545,1,0.3419681290785472
546,0,0.3448898990948995
547,1,0.361651877562205
548,0,0.029488728071252506
549,1,0.3532402515411377
550,0,0.361651877562205
551,0,0.3666360874970754
552,0,0.3249354163805644
553,0,0.3666360874970754
554,1,0.3279116054375966
555,0,0.011706349439918995
556,1,0.361651877562205
557,0,0.3666360874970754
558,0,0.3666360874970754
559,0,0.3419681290785472
560,1,0.3397120734055837
561,0,0.361651877562205
562,1,0.3666360874970754
563,0,0.3666360874970754
564,1,0.3419681290785472
565,0,0.361651877562205
566,0,0.3666360874970754
567,0,0.361651877562205
568,0,0.3419681290785472
569,0,0.34299376606941223
570,0,0.3448898990948995
571,1,0.0883726254105568
572,0,0.0330736314256986
573,0,0.10658947130044301
574,1,0.361651877562205
575,0,0.3666360874970754
576,0,0.3666360874970754
577,0,0.361651877562205
578,1,0.35405993461608887
579,1,0.3419681290785472
580,0,0.3666360874970754
581,0,0.3419681290785472
582,1,0.3666360874970754
583,1,0.3419681290785472
584,0,0.361651877562205
585,1,0.361651877562205
586,1,0.3666360874970754
587,1,0.1973842829465866
588,0,0.361651877562205
589,1,0.22454786797364554
590,1,0.3666360874970754
591,0,0.0
592,1,0.361651877562205
593,0,0.3419681290785472
594,0,0.361651877562205
595,0,0.361651877562205
596,1,0.35405993461608887
597,0,0.10658947130044301
598,0,0.029488728071252506
599,0,0.35405993461608887
600,0,0.3666360874970754
601,0,0.3419681290785472
602,0,0.361651877562205
603,0,0.3448898990948995
604,0,0.3666360874970754
605,0,0.361651877562205
606,1,0.3666360874970754
607,1,0.0922324111064275
608,0,0.017131352176268894
609,1,0.361651877562205
610,1,0.3666360874970754
611,0,0.361651877562205
612,1,0.12117884308099747
613,0,0.0922324111064275
614,0,0.2581900507211685
615,0,0.011706349439918995
616,0,0.3419681290785472
617,0,0.25202955802281696
618,1,0.0922324111064275
619,0,0.3666360874970754
620,1,0.361651877562205
621,1,0.361651877562205
622,0,0.3666360874970754
623,0,0.361651877562205
624,1,0.361651877562205
625,0,0.35405993461608887
626,1,0.361651877562205
627,0,0.361651877562205
628,0,0.361651877562205
629,0,0.361651877562205
630,1,0.3419681290785472
631,0,0.0
632,0,0.361651877562205
633,0,0.0330736314256986
634,0,0.361651877562205
635,0,0.3666360874970754
636,0,0.3666360874970754
637,0,0.361651877562205
638,0,0.10658947130044301
639,0,0.35405993461608887
640,0,0.16901027162869772
641,0,0.35405993461608887
642,0,0.3666360874970754
643,0,0.3666360874970754
644,0,0.3666360874970754
645,0,0.3666360874970754
646,0,0.3666360874970754
647,0,0.0
648,0,0.361651877562205
649,0,0.3666360874970754
650,0,0.3666360874970754
651,0,0.361651877562205
652,0,0.361651877562205
653,1,0.3666360874970754
654,0,0.361651877562205
655,0,0.3419681290785472
656,0,0.017131352176268894
657,0,0.361651877562205
658,1,0.3419681290785472
659,0,0.12117884308099747
660,1,0.3279116054375966
661,0,0.3397120734055837
662,1,0.3448898990948995
663,0,0.055044240007797875
664,0,0.3448898990948995
665,0,0.3666360874970754
666,0,0.3666360874970754
667,1,0.3666360874970754
668,0,0.3666360874970754
669,0,0.10658947130044301
670,0,0.12117884308099747
671,0,0.3279116054375966
672,0,0.3419681290785472
673,1,0.3666360874970754
674,0,0.08225885778665543
675,0,0.3419681290785472
676,0,0.3666360874970754
677,1,0.3666360874970754
678,0,0.1515260860323906
679,0,0.361651877562205
680,1,0.3419681290785472
681,1,0.3666360874970754
682,0,0.3666360874970754
683,1,0.3666360874970754
684,0,0.3419681290785472
685,1,0.3666360874970754
686,0,0.017131352176268894
687,0,0.0883726254105568
688,1,0.3666360874970754
689,0,0.3666360874970754
690,1,0.361651877562205
691,0,0.3666360874970754
692,0,0.361651877562205
693,0,0.361651877562205
694,1,0.3666360874970754
695,1,0.3419681290785472
696,0,0.0922324111064275
697,0,0.3666360874970754
698,0,0.361651877562205
699,1,0.35405993461608887
700,1,0.361651877562205
701,1,0.2893866350253423
702,1,0.22864444057146707
703,0,0.3666360874970754
704,0,0.361651877562205
705,0,0.029488728071252506
706,0,0.055044240007797875
707,0,0.35405993461608887
708,1,0.27616391082604724
709,0,0.361651877562205
710,1,0.3666360874970754
711,0,0.361651877562205
712,0,0.3419681290785472
713,0,0.3666360874970754
714,0,0.017131352176268894
715,0,0.25202955802281696
716,0,0.3666360874970754
717,0,0.25202955802281696
718,0,0.3666360874970754
719,0,0.3666360874970754
720,0,0.3666360874970754
721,1,0.3666360874970754
722,0,0.34299376606941223
723,0,0.0922324111064275
724,0,0.361651877562205
725,0,0.3666360874970754
726,1,0.3666360874970754
727,0,0.12117884308099747
728,0,0.02337636922796567
729,0,0.3448898990948995
730,0,0.22454786797364554
731,1,0.3666360874970754
732,1,0.3666360874970754
733,1,0.3419681290785472
734,0,0.3666360874970754
735,0,0.3666360874970754
736,0,0.014851003574828306
737,0,0.361651877562205
738,0,0.361651877562205
739,1,0.3666360874970754
740,0,0.3666360874970754
741,1,0.361651877562205
742,1,0.3666360874970754
743,0,0.3666360874970754
744,0,0.361651877562205
745,0,0.3666360874970754
746,0,0.361651877562205
747,0,0.361651877562205
748,0,0.0883726254105568
749,0,0.026869145532449085
750,1,0.361651877562205
751,0,0.3666360874970754
752,1,0.3666360874970754
753,1,0.3419681290785472
754,0,0.3666360874970754
755,0,0.06609786053498586
756,0,0.3666360874970754
757,0,0.08225885778665543
758,1,0.3666360874970754
759,0,0.0330736314256986
760,0,0.361651877562205
761,0,0.3448898990948995
762,0,0.3666360874970754
763,0,0.361651877562205
764,0,0.361651877562205
765,0,0.3666360874970754
766,0,0.3666360874970754
767,0,0.3666360874970754
768,1,0.3666360874970754
769,0,0.0922324111064275
770,0,0.3279116054375966
771,0,0.3666360874970754
772,1,0.35405993461608887
773,0,0.3666360874970754
774,0,0.3419681290785472
775,0,0.0883726254105568
776,0,0.361651877562205
777,0,0.361651877562205
778,1,0.361651877562205
779,0,0.3666360874970754
780,0,0.361651877562205
781,1,0.3666360874970754
782,0,0.017131352176268894
783,0,0.3419681290785472
784,1,0.361651877562205
785,0,0.3378159801165263
786,0,0.3279116054375966
787,0,0.361651877562205
788,0,0.06609786053498586
789,0,0.22864444057146707
790,0,0.361651877562205
791,0,0.0
792,0,0.3666360874970754
793,1,0.3666360874970754
794,0,0.361651877562205
795,0,0.08225885778665543
796,1,0.3419681290785472
797,1,0.3666360874970754
798,0,0.3666360874970754
799,0,0.361651877562205
800,0,0.10360877464214961
801,0,0.361651877562205
802,0,0.35405993461608887
803,1,0.3666360874970754
804,0,0.08225885778665543
805,0,0.3666360874970754
806,0,0.3666360874970754
807,1,0.3666360874970754
808,0,0.0330736314256986
809,0,0.3666360874970754
810,0,0.3666360874970754
811,1,0.361651877562205
812,1,0.3666360874970754
813,0,0.3419681290785472
814,1,0.3666360874970754
815,0,0.032485119377573334
816,0,0.3666360874970754
817,0,0.3666360874970754
818,0,0.361651877562205
819,1,0.361651877562205
820,1,0.361651877562205
821,1,0.3666360874970754
822,0,0.2893866350253423
823,1,0.3419681290785472
824,0,0.3666360874970754
825,1,0.361651877562205
826,0,0.014851003574828306
827,1,0.10658947130044301
828,0,0.3666360874970754
829,0,0.361651877562205
830,0,0.0
831,0,0.3666360874970754
832,0,0.3666360874970754
833,0,0.361651877562205
834,0,0.2893866350253423
835,0,0.34570958216985065
836,1,0.3419681290785472
837,1,0.361651877562205
838,0,0.3666360874970754
839,0,0.02337636922796567
840,0,0.3666360874970754
841,0,0.3249354163805644
842,0,0.08225885778665543
843,0,0.22864444057146707
844,0,0.361651877562205
845,0,0.361651877562205
846,0,0.0330736314256986
847,0,0.361651877562205
848,1,0.3666360874970754
849,0,0.361651877562205
850,0,0.011706349439918995
851,0,0.3532402515411377
852,1,0.361651877562205
853,1,0.3666360874970754
854,1,0.3419681290785472
855,0,0.3666360874970754
856,0,0.3666360874970754
857,0,0.22864444057146707
858,1,0.361651877562205
859,0,0.361651877562205
860,1,0.3666360874970754
861,0,0.3419681290785472
862,0,0.10658947130044301
863,0,0.3666360874970754
864,0,0.3448898990948995
865,1,0.3419681290785472
866,0,0.361651877562205
867,0,0.3279116054375966
868,0,0.0883726254105568
869,1,0.361651877562205
870,0,0.10658947130044301
871,0,0.3279116054375966
872,0,0.3666360874970754
873,1,0.3666360874970754
874,0,0.3378159801165263
875,0,0.3419681290785472
876,1,0.22864444057146707
877,1,0.3666360874970754
878,1,0.3419681290785472
879,0,0.08225885778665543
880,1,0.361651877562205
881,1,0.3666360874970754
882,0,0.3249354163805644
883,0,0.361651877562205
884,1,0.3666360874970754
885,0,0.361651877562205
886,0,0.361651877562205
887,0,0.3666360874970754
888,1,0.3419681290785472
889,0,0.361651877562205
890,0,0.361651877562205
891,0,0.3666360874970754
892,1,0.3249354163805644
893,0,0.06609786053498586
894,1,0.3666360874970754
895,0,0.12117884308099747
896,1,0.03408007323741913
897,1,0.3666360874970754
898,0,0.3666360874970754
899,0,0.361651877562205
900,0,0.361651877562205
901,0,0.3666360874970754
902,1,0.361651877562205
903,0,0.12117884308099747
904,0,0.3666360874970754
905,0,0.3666360874970754
906,1,0.3666360874970754
907,0,0.35405993461608887
908,0,0.3666360874970754
909,0,0.361651877562205
910,0,0.0
911,1,0.3666360874970754
912,1,0.3666360874970754
913,1,0.361651877562205
914,1,0.3419681290785472
915,1,0.3419681290785472
916,0,0.3419681290785472
917,0,0.361651877562205
918,0,0.361651877562205
919,1,0.3666360874970754
920,0,0.3448898990948995
921,0,0.34299376606941223
922,0,0.361651877562205
923,0,0.3666360874970754
924,1,0.0922324111064275
925,0,0.3419681290785472
926,0,0.0
927,0,0.361651877562205
928,0,0.2893866350253423
929,0,0.22864444057146707
930,0,0.3666360874970754
931,1,0.361651877562205
932,0,0.03408007323741913
933,0,0.2893866350253423
934,0,0.361651877562205
935,1,0.35405993461608887
936,0,0.3666360874970754
937,0,0.3666360874970754
938,1,0.3666360874970754
939,0,0.3419681290785472
940,0,0.3666360874970754
941,0,0.017131352176268894
942,0,0.361651877562205
943,0,0.361651877562205
944,1,0.10618187487125397
945,0,0.3666360874970754
946,1,0.3532402515411377
947,1,0.3666360874970754
948,1,0.361651877562205
949,0,0.22454786797364554
950,1,0.3666360874970754
951,0,0.3666360874970754
952,1,0.3666360874970754
953,0,0.06258803357680638
954,0,0.361651877562205
955,0,0.361651877562205
956,0,0.3666360874970754
957,1,0.35405993461608887
958,1,0.3666360874970754
959,1,0.361651877562205
960,1,0.3666360874970754
961,1,0.361651877562205
962,0,0.3419681290785472
963,1,0.3666360874970754
964,0,0.3666360874970754
965,0,0.017131352176268894
966,1,0.3666360874970754
967,0,0.3666360874970754
968,0,0.361651877562205
969,0,0.361651877562205
970,0,0.3419681290785472
971,0,0.3666360874970754
972,0,0.06609786053498586
973,0,0.3666360874970754
974,0,0.17193425198396048
975,0,0.3419681290785472
976,0,0.3666360874970754
977,0,0.361651877562205
978,1,0.3666360874970754
979,0,0.361651877562205
980,0,0.3666360874970754
981,0,0.35405993461608887
982,0,0.0
983,1,0.3666360874970754
984,1,0.34570958216985065
985,1,0.10658947130044301
986,0,0.0883726254105568
987,0,0.3419681290785472
988,0,0.361651877562205
989,1,0.3666360874970754
990,0,0.03408007323741913
991,0,0.3666360874970754
992,0,0.06609786053498586
993,0,0.3666360874970754
994,0,0.3419681290785472
995,0,0.361651877562205
996,0,0.3666360874970754
997,1,0.3419681290785472
998,1,0.361651877562205
999,0,0.3666360874970754
1000,0,0.3419681290785472
1001,0,0.361651877562205
1002,1,0.3666360874970754
1003,0,0.3666360874970754
1004,0,0.3666360874970754
1005,1,0.361651877562205
1006,0,0.017131352176268894
1007,0,0.361651877562205
1008,0,0.35405993461608887
1009,0,0.361651877562205
1010,0,0.35405993461608887
1011,0,0.3666360874970754
1012,1,0.3666360874970754
1013,0,0.014851003574828306
1014,1,0.3666360874970754
1015,0,0.35405993461608887
1016,1,0.35405993461608887
1017,0,0.3279116054375966
1018,0,0.22864444057146707
1019,0,0.361651877562205
1020,1,0.3666360874970754
1021,0,0.3666360874970754
1022,0,0.3666360874970754
1023,0,0.361651877562205
1024,1,0.3666360874970754
1025,1,0.3666360874970754
1026,0,0.3448898990948995
1027,0,0.361651877562205
1028,0,0.22454786797364554
1029,0,0.3666360874970754
1030,1,0.361651877562205
1031,0,0.3666360874970754
1032,0,0.3419681290785472
1033,0,0.10658947130044301
1034,0,0.03408007323741913
1035,0,0.3666360874970754
1036,0,0.3666360874970754
1037,0,0.3666360874970754
1038,0,0.3279116054375966
1039,0,0.3666360874970754
1040,0,0.3279116054375966
1041,0,0.25202955802281696
1042,1,0.35405993461608887
1043,0,0.22454786797364554
1044,1,0.3666360874970754
1045,0,0.3666360874970754
1046,0,0.3666360874970754
1047,0,0.361651877562205
1048,0,0.361651877562205
1049,0,0.361651877562205
1050,0,0.3666360874970754
1051,0,0.03479941810170809
1052,1,0.22864444057146707
1053,1,0.361651877562205
1054,0,0.361651877562205
1055,0,0.3666360874970754
1056,1,0.3666360874970754
1057,1,0.361651877562205
1058,1,0.3666360874970754
1059,1,0.3666360874970754
1060,0,0.3666360874970754
1061,0,0.35405993461608887
1062,0,0.0
1063,0,0.3666360874970754
1064,0,0.3666360874970754
1065,0,0.3666360874970754
1066,0,0.10658947130044301
1067,0,0.3666360874970754
1068,0,0.3448898990948995
1069,0,0.10658947130044301
1070,0,0.0922324111064275
1071,1,0.3666360874970754
1072,0,0.22864444057146707
1073,1,0.3666360874970754
1074,0,0.3279116054375966
1075,0,0.361651877562205
1076,1,0.3419681290785472
1077,0,0.3666360874970754
1078,0,0.3666360874970754
1079,0,0.06258803357680638
1080,0,0.3666360874970754
1081,0,0.032485119377573334
1082,1,0.361651877562205
1083,0,0.361651877562205
1084,1,0.3419681290785472
1085,0,0.3666360874970754
1086,0,0.361651877562205
1087,0,0.3666360874970754
1088,0,0.3666360874970754
1089,0,0.3666360874970754
1090,0,0.3666360874970754
1091,1,0.361651877562205
1092,0,0.3666360874970754
1093,0,0.361651877562205
1094,1,0.361651877562205
1095,0,0.361651877562205
1096,0,0.0883726254105568
1097,0,0.006944444651405017
1098,1,0.3666360874970754
1099,0,0.22864444057146707
