id,y_true,p_correct
319,0,0.361651877562205
320,1,0.3666360874970754
321,0,0.3666360874970754
322,0,0.3419681290785472
323,1,0.3666360874970754
324,0,0.3666360874970754
325,0,0.03408007323741913
326,1,0.3666360874970754
327,0,0.35405993461608887
328,0,0.3666360874970754
329,0,0.34570958216985065
330,0,0.3448898990948995
331,0,0.3666360874970754
332,1,0.361651877562205
333,1,0.3279116054375966
334,0,0.3249354163805644
335,0,0.3666360874970754
336,0,0.3666360874970754
337,0,0.3666360874970754
338,0,0.3666360874970754
339,1,0.10618187487125397
340,0,0.10658947130044301
341,1,0.3419681290785472
342,0,0.3666360874970754
343,1,0.3419681290785472
344,1,0.3666360874970754
345,0,0.361651877562205
346,1,0.3419681290785472
347,0,0.22864444057146707
348,0,0.3419681290785472
349,0,0.361651877562205
350,0,0.03408007323741913
351,1,0.361651877562205
352,0,0.3666360874970754
353,1,0.361651877562205
354,0,0.3419681290785472
355,0,0.3419681290785472
356,0,0.3666360874970754
357,0,0.3666360874970754
358,1,0.3666360874970754
359,0,0.361651877562205
360,0,0.3666360874970754
361,0,0.361651877562205
362,1,0.3666360874970754
363,0,0.361651877562205
364,0,0.3666360874970754
365,0,0.293896163503329
366,1,0.3532402515411377
367,1,0.3666360874970754
368,1,0.361651877562205
369,0,0.3666360874970754
370,0,0.3666360874970754
371,0,0.3666360874970754
372,0,0.27616391082604724
373,1,0.3666360874970754
374,0,0.029488728071252506
375,0,0.3666360874970754
376,1,0.3666360874970754
377,1,0.3666360874970754
378,0,0.3666360874970754
379,1,0.3532402515411377
380,0,0.361651877562205
381,0,0.361651877562205
382,0,0.3666360874970754
383,0,0.017131352176268894
384,0,0.0883726254105568
385,1,0.35405993461608887
386,0,0.361651877562205
387,0,0.361651877562205
388,0,0.3419681290785472
389,0,0.361651877562205
390,0,0.32303571701049805
391,1,0.3666360874970754
392,1,0.361651877562205
393,1,0.3666360874970754
394,0,0.361651877562205
395,0,0.3666360874970754
396,0,0.3419681290785472
397,1,0.25202955802281696
398,0,0.017131352176268894
399,0,0.03408007323741913
400,0,0.27616391082604724
401,0,0.017131352176268894
402,0,0.3666360874970754
403,1,0.3666360874970754
404,1,0.3419681290785472
405,0,0.3419681290785472
406,1,0.3397120734055837
407,0,0.0922324111064275
408,0,0.3419681290785472
409,0,0.02337636922796567
410,0,0.10658947130044301
411,0,0.361651877562205
412,0,0.3666360874970754
413,0,0.3419681290785472
414,0,0.017131352176268894
415,1,0.3666360874970754
416,0,0.3666360874970754
417,0,0.361651877562205
418,0,0.032485119377573334
419,1,0.3419681290785472
420,0,0.10658947130044301
421,0,0.032485119377573334
422,1,0.3666360874970754
423,0,0.08225885778665543
424,0,0.35405993461608887
425,1,0.3666360874970754
426,0,0.3666360874970754
427,1,0.3666360874970754
428,0,0.2893866350253423
429,1,0.3419681290785472
430,0,0.361651877562205
431,0,0.3666360874970754
432,0,0.06609786053498586
433,0,0.3666360874970754
434,0,0.3666360874970754
435,1,0.08225885778665543
436,0,0.3419681290785472
437,1,0.3419681290785472
438,0,0.361651877562205
439,1,0.3666360874970754
440,0,0.3666360874970754
441,1,0.3666360874970754
442,0,0.011706349439918995
443,0,0.361651877562205
444,0,0.3419681290785472
445,0,0.017131352176268894
446,0,0.3666360874970754
447,1,0.361651877562205
448,0,0.3666360874970754
449,0,0.3666360874970754
450,0,0.3419681290785472
451,0,0.3666360874970754
452,0,0.18887590368588766
453,0,0.361651877562205
454,0,0.0922324111064275
455,1,0.3279116054375966
456,0,0.3419681290785472
457,0,0.361651877562205
458,0,0.3666360874970754
459,0,0.017131352176268894
460,0,0.361651877562205
461,0,0.3666360874970754
462,1,0.361651877562205
463,0,0.3666360874970754
464,0,0.361651877562205
465,0,0.017131352176268894
466,0,0.3666360874970754
467,0,0.02337636922796567
468,1,0.3666360874970754
469,1,0.22864444057146707
470,0,0.3666360874970754
471,0,0.35405993461608887
472,0,0.02337636922796567
473,0,0.3666360874970754
474,0,0.361651877562205
475,0,0.0
476,0,0.27616391082604724
477,1,0.361651877562205
478,0,0.22864444057146707
479,0,0.3666360874970754
480,0,0.06609786053498586
481,0,0.0922324111064275
482,0,0.0330736314256986
483,0,0.361651877562205
484,0,0.3666360874970754
485,1,0.3666360874970754
486,0,0.3419681290785472
487,0,0.06143363192677498
488,0,0.3666360874970754
489,1,0.3666360874970754
490,0,0.27616391082604724
491,1,0.3666360874970754
492,0,0.3666360874970754
493,0,0.3666360874970754
494,0,0.361651877562205
495,0,0.3666360874970754
496,0,0.361651877562205
497,0,0.3666360874970754
498,0,0.361651877562205
499,0,0.0922324111064275
500,0,0.3279116054375966
501,0,0.3419681290785472
502,0,0.0922324111064275
503,1,0.3666360874970754
504,0,0.361651877562205
505,1,0.361651877562205
506,0,0.34299376606941223
507,0,0.0883726254105568
508,0,0.3666360874970754
509,1,0.3666360874970754
510,0,0.3666360874970754
511,0,0.3448898990948995
512,0,0.3279116054375966
513,0,0.3666360874970754
514,0,0.3532402515411377
515,0,0.3666360874970754
516,1,0.3448898990948995
517,1,0.3419681290785472
518,0,0.3419681290785472
519,0,0.3666360874970754
520,0,0.361651877562205
521,1,0.3666360874970754
522,0,0.361651877562205
523,1,0.361651877562205
524,0,0.06609786053498586
525,0,0.0
526,0,0.3419681290785472
527,0,0.3666360874970754
528,0,0.3419681290785472
529,0,0.361651877562205
530,1,0.361651877562205
531,0,0.361651877562205
532,1,0.3666360874970754
533,0,0.3419681290785472
534,1,0.3666360874970754
535,1,0.3666360874970754
536,0,0.02337636922796567
537,0,0.032485119377573334
538,0,0.35405993461608887
539,0,0.3666360874970754
540,0,0.361651877562205
541,0,0.3419681290785472
542,0,0.3666360874970754
543,0,0.0
544,0,0.026869145532449085
545,1,0.29482628405094147
546,0,0.3666360874970754
547,0,0.3419681290785472
548,0,0.0922324111064275
549,0,0.0
550,0,0.032485119377573334
551,0,0.3666360874970754
552,0,0.0
553,0,0.3419681290785472
554,1,0.3666360874970754
555,0,0.0
556,0,0.3279116054375966
557,0,0.3666360874970754
558,0,0.361651877562205
559,0,0.361651877562205
560,0,0.3666360874970754
561,1,0.361651877562205
562,1,0.3666360874970754
563,0,0.12117884308099747
564,0,0.0
565,0,0.3279116054375966
566,1,0.032485119377573334
567,0,0.3419681290785472
568,0,0.3666360874970754
569,1,0.0922324111064275
570,0,0.361651877562205
571,0,0.3666360874970754
572,0,0.3666360874970754
573,1,0.361651877562205
574,0,0.0
575,1,0.3419681290785472
576,0,0.3666360874970754
577,0,0.361651877562205
578,0,0.011706349439918995
579,0,0.361651877562205
580,0,0.014851003574828306
581,0,0.3419681290785472
582,0,0.361651877562205
583,0,0.293896163503329
584,1,0.3279116054375966
585,0,0.0883726254105568
586,0,0.3419681290785472
587,0,0.3279116054375966
588,0,0.22864444057146707
589,1,0.3666360874970754
590,1,0.3666360874970754
591,1,0.3419681290785472
592,0,0.361651877562205
593,0,0.3419681290785472
594,0,0.3419681290785472
595,0,0.3419681290785472
596,1,0.361651877562205
597,0,0.361651877562205
598,0,0.3666360874970754
599,0,0.3666360874970754
600,0,0.3419681290785472
601,0,0.3666360874970754
602,0,0.3448898990948995
603,0,0.27616391082604724
604,0,0.3279116054375966
605,0,0.032485119377573334
606,0,0.3666360874970754
607,1,0.0883726254105568
608,0,0.0922324111064275
609,1,0.3419681290785472
610,0,0.361651877562205
611,0,0.361651877562205
612,1,0.361651877562205
613,0,0.3666360874970754
614,1,0.34299376606941223
615,0,0.3279116054375966
616,0,0.361651877562205
617,1,0.361651877562205
618,0,0.3448898990948995
619,0,0.361651877562205
620,0,0.3666360874970754
621,0,0.032485119377573334
622,0,0.3419681290785472
623,0,0.361651877562205
624,0,0.361651877562205
625,0,0.361651877562205
626,0,0.029488728071252506
627,0,0.3279116054375966
628,1,0.3419681290785472
629,0,0.361651877562205
630,0,0.3448898990948995
631,0,0.017131352176268894
632,1,0.361651877562205
633,0,0.011706349439918995
634,0,0.34384967883427936
635,1,0.3419681290785472
636,1,0.3666360874970754
637,0,0.06609786053498586
638,0,0.361651877562205
639,0,0.3419681290785472
640,1,0.3666360874970754
641,0,0.0
642,0,0.06609786053498586
643,1,0.3419681290785472
644,0,0.2893866350253423
645,0,0.03408007323741913
646,0,0.3419681290785472
647,1,0.3532402515411377
648,1,0.3279116054375966
649,0,0.3666360874970754
650,0,0.3419681290785472
651,1,0.3419681290785472
652,0,0.3666360874970754
653,0,0.3419681290785472
654,1,0.3666360874970754
655,0,0.361651877562205
656,0,0.361651877562205
657,0,0.03468393782774607
658,1,0.3666360874970754
659,1,0.361651877562205
660,0,0.361651877562205
661,0,0.3666360874970754
662,0,0.3666360874970754
663,1,0.3666360874970754
664,1,0.3666360874970754
665,0,0.361651877562205
666,0,0.3666360874970754
667,0,0.3666360874970754
668,0,0.03408007323741913
669,0,0.032485119377573334
670,1,0.3666360874970754
671,0,0.0883726254105568
672,0,0.361651877562205
673,0,0.017131352176268894
674,0,0.06143363192677498
675,0,0.3666360874970754
676,1,0.0922324111064275
677,0,0.361651877562205
678,0,0.361651877562205
679,0,0.3666360874970754
680,0,0.03408007323741913
681,0,0.361651877562205
682,1,0.3666360874970754
683,0,0.3666360874970754
684,0,0.3666360874970754
685,0,0.3666360874970754
686,1,0.3666360874970754
687,0,0.0922324111064275
688,1,0.0922324111064275
689,0,0.032485119377573334
690,0,0.361651877562205
691,0,0.055044240007797875
692,0,0.10658947130044301
693,1,0.3419681290785472
694,0,0.3666360874970754
695,0,0.3666360874970754
696,0,0.3419681290785472
697,1,0.3666360874970754
698,0,0.3666360874970754
699,0,0.017131352176268894
700,0,0.35405993461608887
701,0,0.03479941810170809
702,0,0.361651877562205
703,0,0.3666360874970754
704,0,0.011706349439918995
705,0,0.10618187487125397
706,1,0.22454786797364554
707,0,0.35405993461608887
708,1,0.3419681290785472
709,1,0.3666360874970754
710,1,0.3448898990948995
711,0,0.3666360874970754
712,0,0.3666360874970754
713,0,0.06609786053498586
714,0,0.3666360874970754
715,0,0.3666360874970754
716,0,0.3448898990948995
717,1,0.3666360874970754
718,0,0.3419681290785472
719,0,0.3666360874970754
720,1,0.3666360874970754
721,1,0.361651877562205
722,0,0.0
723,1,0.29482628405094147
724,0,0.361651877562205
725,0,0.3666360874970754
726,0,0.3279116054375966
727,0,0.361651877562205
728,0,0.361651877562205
729,1,0.3666360874970754
730,0,0.361651877562205
731,0,0.3666360874970754
732,0,0.3666360874970754
733,0,0.361651877562205
734,0,0.0883726254105568
735,1,0.361651877562205
736,1,0.3666360874970754
737,0,0.3666360874970754
738,0,0.361651877562205
739,0,0.0
740,0,0.3666360874970754
741,1,0.3448898990948995
742,0,0.029488728071252506
743,0,0.02337636922796567
744,0,0.12117884308099747
745,0,0.361651877562205
746,0,0.10618187487125397
747,0,0.10658947130044301
748,0,0.3666360874970754
749,1,0.3279116054375966
750,0,0.08225885778665543
751,1,0.3666360874970754
752,1,0.3666360874970754
753,0,0.03408007323741913
754,0,0.34299376606941223
755,0,0.0330736314256986
756,0,0.3419681290785472
757,0,0.3666360874970754
758,0,0.3666360874970754
759,0,0.029488728071252506
760,0,0.361651877562205
761,1,0.3666360874970754
762,0,0.22864444057146707
763,0,0.3666360874970754
764,0,0.3448898990948995
765,0,0.3666360874970754
766,0,0.361651877562205
767,0,0.017131352176268894
768,1,0.3666360874970754
769,0,0.3666360874970754
770,0,0.3666360874970754
771,0,0.3666360874970754
772,0,0.3666360874970754
773,1,0.361651877562205
774,0,0.10658947130044301
775,0,0.3666360874970754
776,0,0.3448898990948995
777,0,0.3666360874970754
778,0,0.02337636922796567
779,1,0.3666360874970754
780,0,0.3666360874970754
781,0,0.06258803357680638
782,1,0.3419681290785472
783,0,0.3666360874970754
784,0,0.3419681290785472
785,0,0.3666360874970754
786,0,0.3666360874970754
787,0,0.3666360874970754
788,0,0.3448898990948995
789,0,0.3666360874970754
790,0,0.3666360874970754
791,0,0.3279116054375966
792,0,0.3666360874970754
793,0,0.08225885778665543
794,0,0.10658947130044301
795,0,0.0883726254105568
796,0,0.0883726254105568
797,0,0.0
798,0,0.02337636922796567
799,0,0.3666360874970754
800,0,0.0
801,0,0.22454786797364554
802,0,0.361651877562205
803,0,0.361651877562205
804,0,0.361651877562205
805,0,0.1973842829465866
806,1,0.3666360874970754
807,0,0.0330736314256986
808,0,0.361651877562205
809,0,0.06609786053498586
810,0,0.3666360874970754
811,0,0.361651877562205
812,1,0.3448898990948995
813,0,0.3666360874970754
814,0,0.361651877562205
815,1,0.361651877562205
816,1,0.361651877562205
817,1,0.3666360874970754
818,1,0.3448898990948995
819,0,0.361651877562205
820,0,0.361651877562205
821,1,0.25202955802281696
822,1,0.3666360874970754
823,0,0.0
824,0,0.35405993461608887
825,0,0.3666360874970754
826,0,0.3448898990948995
827,0,0.361651877562205
828,0,0.25202955802281696
829,1,0.3666360874970754
830,0,0.3666360874970754
831,0,0.3666360874970754
832,0,0.361651877562205
833,0,0.3279116054375966
834,0,0.02337636922796567
835,0,0.3666360874970754
836,0,0.361651877562205
837,0,0.017131352176268894
838,0,0.3419681290785472
839,1,0.34299376606941223
840,0,0.361651877562205
841,1,0.3666360874970754
842,0,0.361651877562205
843,0,0.16901027162869772
844,0,0.361651877562205
845,1,0.3532402515411377
846,1,0.22454786797364554
847,1,0.3666360874970754
848,0,0.3448898990948995
849,0,0.22454786797364554
850,0,0.3666360874970754
851,1,0.361651877562205
852,0,0.0922324111064275
853,1,0.361651877562205
854,0,0.25202955802281696
855,0,0.2893866350253423
856,0,0.06258803357680638
857,0,0.361651877562205
858,0,0.3666360874970754
859,0,0.361651877562205
860,0,0.011706349439918995
861,1,0.3419681290785472
862,1,0.3419681290785472
863,1,0.3666360874970754
864,0,0.3666360874970754
865,1,0.3419681290785472
866,0,0.032485119377573334
867,0,0.0330736314256986
868,1,0.06609786053498586
869,0,0.3666360874970754
870,1,0.3666360874970754
871,0,0.3419681290785472
872,0,0.361651877562205
873,0,0.361651877562205
874,0,0.03408007323741913
875,0,0.3419681290785472
876,1,0.361651877562205
877,0,0.3666360874970754
878,1,0.293896163503329
879,0,0.35405993461608887
880,0,0.3666360874970754
881,1,0.3666360874970754
882,1,0.3419681290785472
883,1,0.361651877562205
884,0,0.03408007323741913
885,0,0.361651877562205
886,1,0.35405993461608887
887,1,0.3666360874970754
888,0,0.3666360874970754
889,0,0.3448898990948995
890,0,0.361651877562205
891,1,0.22864444057146707
892,1,0.3666360874970754
893,0,0.3666360874970754
894,0,0.3419681290785472
895,1,0.361651877562205
896,0,0.17193425198396048
897,1,0.361651877562205
898,1,0.3666360874970754
899,0,0.3666360874970754
900,0,0.3448898990948995
901,0,0.361651877562205
902,1,0.3419681290785472
903,0,0.3666360874970754
904,1,0.3397120734055837
905,1,0.35405993461608887
906,0,0.3666360874970754
907,0,0.055044240007797875
908,0,0.3279116054375966
909,0,0.3448898990948995
910,0,0.361651877562205
911,0,0.3666360874970754
912,0,0.017131352176268894
913,1,0.06143363192677498
914,0,0.361651877562205
915,0,0.0922324111064275
916,0,0.3419681290785472
917,1,0.361651877562205
918,0,0.0883726254105568
919,1,0.3532402515411377
920,0,0.3666360874970754
921,1,0.361651877562205
922,0,0.3419681290785472
923,0,0.3666360874970754
924,0,0.014851003574828306
925,1,0.3666360874970754
926,0,0.10658947130044301
927,1,0.3666360874970754
928,0,0.361651877562205
929,0,0.361651877562205
930,1,0.3666360874970754
931,0,0.361651877562205
932,1,0.361651877562205
933,1,0.361651877562205
934,0,0.3666360874970754
935,0,0.10360877464214961
936,0,0.03468393782774607
937,0,0.361651877562205
938,1,0.361651877562205
939,0,0.361651877562205
940,1,0.361651877562205
941,0,0.361651877562205
942,0,0.3279116054375966
943,0,0.361651877562205
944,1,0.361651877562205
945,1,0.3666360874970754
946,1,0.361651877562205
947,1,0.3666360874970754
948,0,0.08225885778665543
949,0,0.3249354163805644
950,1,0.3419681290785472
951,1,0.361651877562205
952,0,0.3666360874970754
953,0,0.361651877562205
954,0,0.0883726254105568
955,0,0.3419681290785472
956,0,0.3666360874970754
957,0,0.3666360874970754
958,0,0.029488728071252506
959,0,0.029488728071252506
960,0,0.08225885778665543
961,0,0.3378159801165263
962,0,0.014851003574828306
963,1,0.3279116054375966
964,0,0.0922324111064275
965,0,0.12117884308099747
966,1,0.361651877562205
967,0,0.0922324111064275
968,1,0.3666360874970754
969,0,0.3666360874970754
970,1,0.3419681290785472
971,0,0.361651877562205
972,1,0.3666360874970754
973,1,0.0922324111064275
974,0,0.3666360874970754
975,1,0.3419681290785472
976,0,0.06143363192677498
977,1,0.361651877562205
978,1,0.3666360874970754
979,0,0.361651877562205
980,1,0.02337636922796567
981,1,0.3666360874970754
982,0,0.0
983,0,0.361651877562205
984,0,0.0883726254105568
985,0,0.3378159801165263
986,0,0.3666360874970754
987,0,0.361651877562205
988,0,0.3666360874970754
989,0,0.361651877562205
990,0,0.361651877562205
991,0,0.361651877562205
992,1,0.3279116054375966
993,0,0.361651877562205
994,0,0.3666360874970754
995,1,0.361651877562205
996,0,0.3666360874970754
997,0,0.361651877562205
998,1,0.3249354163805644
999,1,0.361651877562205
1000,0,0.0
1001,0,0.3666360874970754
1002,1,0.3666360874970754
1003,1,0.3666360874970754
1004,0,0.3666360874970754
1005,0,0.361651877562205
1006,0,0.361651877562205
1007,1,0.361651877562205
1008,0,0.3666360874970754
1009,0,0.032485119377573334
1010,0,0.361651877562205
1011,1,0.3249354163805644
1012,1,0.3666360874970754
1013,0,0.3419681290785472
1014,1,0.08225885778665543
1015,0,0.3666360874970754
1016,1,0.3666360874970754
1017,0,0.3666360874970754
1018,0,0.361651877562205
1019,0,0.029488728071252506
1020,0,0.3666360874970754
1021,1,0.35405993461608887
1022,1,0.3666360874970754
1023,0,0.10658947130044301
1024,0,0.08225885778665543
1025,0,0.3666360874970754
1026,0,0.361651877562205
1027,0,0.1973842829465866
1028,0,0.3666360874970754
1029,0,0.35405993461608887
1030,0,0.3419681290785472
1031,0,0.06217828641335169
1032,0,0.3666360874970754
1033,0,0.3666360874970754
1034,0,0.361651877562205
1035,0,0.361651877562205
1036,0,0.0883726254105568
1037,1,0.3666360874970754
1038,1,0.3666360874970754
1039,0,0.35405993461608887
1040,1,0.361651877562205
1041,0,0.3419681290785472
1042,1,0.3666360874970754
1043,0,0.22864444057146707
1044,0,0.3419681290785472
1045,0,0.03468393782774607
1046,0,0.3448898990948995
1047,0,0.03479941810170809
1048,0,0.17193425198396048
1049,0,0.12117884308099747
1050,0,0.3666360874970754
1051,0,0.361651877562205
1052,1,0.3666360874970754
1053,0,0.3666360874970754
1054,1,0.3419681290785472
1055,0,0.361651877562205
1056,0,0.3419681290785472
1057,1,0.361651877562205
1058,1,0.3419681290785472
1059,1,0.3279116054375966
1060,0,0.361651877562205
1061,0,0.10658947130044301
1062,0,0.35405993461608887
1063,0,0.0922324111064275
1064,1,0.3666360874970754
1065,1,0.361651877562205
1066,1,0.3666360874970754
1067,0,0.361651877562205
1068,0,0.03479941810170809
1069,1,0.27616391082604724
1070,0,0.3666360874970754
1071,0,0.3448898990948995
1072,0,0.3666360874970754
1073,1,0.361651877562205
1074,0,0.3666360874970754
1075,0,0.3419681290785472
1076,0,0.014851003574828306
1077,0,0.25202955802281696
1078,0,0.0330736314256986
1079,1,0.361651877562205
1080,1,0.3666360874970754
1081,0,0.3666360874970754
1082,1,0.3249354163805644
1083,0,0.361651877562205
1084,1,0.361651877562205
1085,0,0.29482628405094147
1086,0,0.007708080035323898
1087,0,0.029488728071252506
1088,0,0.3448898990948995
1089,1,0.3666360874970754
1090,0,0.293896163503329
1091,0,0.361651877562205
1092,1,0.3666360874970754
1093,0,0.34299376606941223
