question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,{,0,0.0,['Barton Lee Hazlewood'],0
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","{""answer"": ""1818"", ""confidence"": ""high""}",0,0.480673223733902,['1838'],1
"Are both Dictyosperma, and Huernia described as a genus?","{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8285608490308126,['yes'],1
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,{,0,0.0,['Henry J. Kaiser'],0
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Underworld,0,0.08740654587745667,['Arena of Khazan'],0
"When was Poison's album ""Shut Up, Make Love"" released?",{,0,0.00012680298338333765,['2000'],0
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",{,0,0.00012680298338333765,"['Fujioka, Gunma']",0
Which  French ace pilot and adventurer fly L'Oiseau Blanc,"{""answer"": ""René Fonck"", ""confidence"": ""HIGH""}",0,0.3123582551876704,['Charles Eugène'],0
Are Freakonomics and In the Realm of the Hackers both American documentaries?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.815086305141449,['no'],1
"Which band, Letters to Cleo or Screaming Trees, had more members?","{""answer"": ""Screaming Trees"", ""confidence"": ""high""}",0,0.4293084144592285,['Letters to Cleo'],1
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,{,0,0.00012680298338333765,['October 1922'],0
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,{,0,0.0,['2000'],0
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",{,0,0.0,['World War II'],0
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9151739478111267,['no'],1
Ralph Hefferline was a psychology professor at a university that is located in what city?,{,0,0.0,['New York City'],0
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"{""answer"": ""Scotch Collie"", ""confidence"": 0.95}",1,0.13761056462923685,['Scotch Collie'],0
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"{""answer"": ""Bangalore"", ""confidence"": 0.8}",0,0.04231076315045357,['Mumbai'],0
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","{""answer"": ""1979"", ""confidence"": ""0.95""}",0,0.05470780904094378,['1962'],0
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Italian control,0,0.05793072531620661,['sovereignty'],0
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,{,0,0.00012680298338333765,['Nelson Rockefeller'],0
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Firth of Forth,0,0.6105732719103495,['Yellowcraig'],1
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Neil Young,0,0.045773059129714966,['Phil Spector'],0
What type of forum did a former Soviet statesman initiate?,{,0,0.0,['Organizations could come together to address global issues'],0
Are Ferocactus and Silene both types of plant?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8420563737551371,['yes'],1
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"{""answer"": ""De Havilland Mosquito"", ""confidence"": 0.95}",0,0.3143930435180664,['English Electric Canberra'],0
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,{,0,0.0,['2009 Big 12 Conference'],0
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,{,0,0.0,"['1,462']",0
What race track in the midwest hosts a 500 mile race eavery May?,"{""answer"": ""Indianapolis Motor Speedway"", ""confidence"": ""HIGH""}",1,0.747258186340332,['Indianapolis Motor Speedway'],1
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",{,0,0.0,['Rome'],0
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","{""answer"": ""Dan Wilson"", ""confidence"": 0.9}",0,0.03579204653700193,"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",0
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,Melbourne,0,0.1983895351489385,"['Marion, South Australia']",0
D1NZ is a series based on what oversteering technique?,"{""answer"": ""drifting"", ""confidence"": 0.95}",1,0.08686758329470952,['Drifting'],0
who is younger Keith Bostic or Jerry Glanville ?,{,0,0.0008756282622925937,['Keith Bostic'],0
"According to the 2001 census, what was the population of the city in which Kirton End is located?",{,0,0.0,"['35,124']",0
Are both Cypress and Ajuga genera?,{,0,0.0009752884895230333,['no'],0
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,{,0,0.0,['shortest player ever to play in the National Basketball Association'],0
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,{,0,0.0,['Ronald Shusett'],0
"Who was born earlier, Emma Bull or Virginia Woolf?","{""answer"": ""Virginia Woolf"", ""confidence"": ""1.0""}",0,0.9007872144381205,['Adeline Virginia Woolf'],1
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"{""answer"": ""758"", ""confidence"": ""high""}",0,0.04231076315045357,['821'],0
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"{""answer"": ""20+"", ""confidence"": 0.9}",0,0.06470764428377151,['more than 70 countries'],0
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,1,0.44444015622138977,['Charmed'],1
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,{,0,0.00024372102537502846,['International Boxing Hall of Fame'],0
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",{,0,0.0,['Usher'],0
who is the younger brother of The episode guest stars of The Hard Easy ,{,0,0.0,['Bill Murray'],0
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,{,0,0.0,['Carabao Cup'],0
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",{,0,0.0,['Teen Titans Go!'],0
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"{""answer"": ""people of Ukraine"", ""confidence"": 0.9}",0,0.0008756282622925937,"['276,170 inhabitants']",0
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,{,0,0.00012680298338333765,['orange'],0
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",{?>,0,0.004316283933197458,['Tromeo and Juliet'],0
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,{,0,0.00012680298338333765,['William Jefferson Clinton'],0
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,{,0,0.00012680298338333765,['John John Florence'],0
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,{,0,0.0,['Ann'],0
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,{,0,0.0,['Apalachees'],0
What nationality were social anthropologists Alfred Gell and Edmund Leach?,"{""answer"": ""British"", ""confidence"": 0.95}",1,0.8240640759468079,['British'],1
In which year was the King who made the 1925 Birthday Honours born?,{,0,0.0,['1865'],0
"What is the county seat of the county where East Lempster, New Hampshire is located?",{,0,0.0,['Newport'],0
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"""Bob Seger""",1,0.4551936984062195,['Bob Seger'],1
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Registration,0,0.10826669881741206,['Conscription'],0
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",{,0,0.000565123239842554,"['Mondelez International, Inc.']",0
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",{,0,0.0,['Monica Lewinsky'],0
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",{,0,0.0,"['April 1, 1949']",0
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",{,0,0.0,['1866'],0
Where are Teide National Park and Garajonay National Park located?,{,0,0.0,"['Canary Islands, Spain']",0
How many copies of Roald Dahl's variation on a popular anecdote sold?,{,0,0.0,['250 million'],0
What occupation do Chris Menges and Aram Avakian share?,Director,1,0.3825961152712504,['director'],0
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,{,0,0.0,['The Conversation'],0
Which American film director hosted the 18th Independent Spirit Awards in 2002?,Steven Soderbergh,0,0.3670266568660736,['John Waters'],0
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"{""answer"": ""Las Vegas"", ""confidence"": 0.95}",0,0.3885507980982463,['Las Vegas Strip in Paradise'],0
Do the drinks Gibson and Zurracapote both contain gin?,"{""answer"": ""Yes"", ""confidence"": 0.95}",0,0.6398369669914246,['no'],1
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",{,0,0.00012680298338333765,['March and April'],0
Tysons Galleria is located in what county?,{,0,0.0,['Fairfax County'],0
Bordan Tkachuk was the CEO of a company that provides what sort of products?,{,0,0.0,['IT products and services'],0
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","{""answer"": ""None"", ""confidence"": 0.95}",0,0.04883389795819918,['Levni Yilmaz'],0
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"{""answer"": ""Rabat"", ""confidence"": 0.95}",0,0.6060268878936768,['Beijing'],1
Are Yingkou and Fuding the same level of city?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.7549193898836771,['no'],1
Where did the descendants of the group of black Indians associated with the Seminole people settle?,{,0,0.0,"['Coahuila, Mexico']",0
David Huntsinger has worked with this gospel singer born in the month of July?,{,0,0.0,['Larnelle Harris'],0
What year was the brother of this first round draft pick by the Washington Redskins drafted?,{,0,0.0,['2003'],0
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"{""answer"": ""Atlanta, Georgia"", ""confidence"": 0.95}",0,0.3654347360134125,['North Avenue at Techwood Drive'],0
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",{,0,0.0,['Leo Varadkar'],0
Which American film actor and dancer starred in the 1945 film Johnny Angel?,Fred Astaire,0,0.5092905759811401,['George Raft'],1
hree Men on a Horse is a play by a playwright born in which year ?,"{""answer"": ""1892"", ""confidence"": ""0.9""}",0,0.019595298916101456,['1887'],0
What type of activity does Owner earnings and Warren Buffett have in common?,"{""answer"": ""Investing analysis"", ""confidence"": 0.9}",0,0.329005832473437,['business'],0
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,{,0,0.0,['7 October 1978'],0
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",{,0,0.0,['B-17 Flying Fortress bomber'],0
"Based on a True Story... is an album by which country music star, with the single My Eyes?",{,0,0.0,['Blake Shelton'],0
"Over how many centuries were the ""dwelling place of the dead"" built?","{""answer"": ""several centuries"", ""confidence"": 0.9}",0,0.24743513266245523,['three centuries'],0
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","{""answer"": ""1775"", ""confidence"": 0.95}",0,0.05460476875305176,['7 January 1936'],0
"Who died first, George Archainbaud or Ralph Murphy?",{,0,0.00012680298338333765,['George Archainbaud'],0
Which component of shellite has the formula (ON)CHOH?,Carbonate,0,0.18916164338588715,['picric acid'],0
The Argentine PGA Championship record holder has won how many tournaments worldwide?,{,0,0.0,['230'],0
Suicide's 1977 released album features a song based on what brand's comic character?,American Express,0,0.0009752884895230333,['Marvel'],0
What other political position did the person who introduced the DISCLOSE Act hold?,{,0,0.0,['United States Senator'],0
Were the bands Skin Yard and Ostava from the U.S.?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8157998919487,['no'],1
Are Daryl Hall and Gerry Marsden both musicians?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8903402288754781,['yes'],1
What major truck road is located in Backford Cross?,{,0,0.0,['The A41'],0
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Witch,0,0.04458629650374254,['Princess Jessica'],0
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","""The Secret of Kells""",0,0.23057792087395987,['The Spiderwick Chronicles'],0
Maxeda has been owned since 2004 by which American multinational equity firm?,{,0,0.0,['KKR & Co'],0
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"""Lady Macbeth""",0,0.0633809044957161,['The Bye Bye Man'],0
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"{""answer"": ""Murray River"", ""confidence"": 0.95}",0,0.05442177504301071,['Richmond'],0
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",{,0,0.0,['Owsley Stanley'],0
When was the palace founded at which Columba de Dunbar died in 1435?,"{""answer"": ""Dunfermline Palace"", ""confidence"": 0.9}",0,0.11076673120260239,['the late 12th Century'],0
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?",{,0,0.0,"['San Luis Obispo, California']",0
"At what venue was the January 2, 2012 game featured the University of Louisville team?",{,0,0.0,['Mercedes-Benz Superdome'],0
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","{""answer"": ""Gimme Shelter"", ""confidence"": 0.95}",0,0.5484799941380819,"[""LaLee's Kin: The Legacy of Cotton""]",1
"Which board game was published most recently, Pirate's Cove or Catan?",{,0,0.00024372102537502846,"[""Pirate's Cove""]",0
Alice David is the voice of Lara Croft in a video game developed by which company ?,{,0,0.0,['Crystal Dynamics'],0
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?",The Eminem Album,0,0.045773059129714966,"['""The Marshall Mathers LP 2""']",0
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","""L.A. Confidential""",0,0.24557699263095856,['Suicide Squad'],0
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,{,0,0.0,['Jillian Belk'],0
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",{,0,0.0,['Texas Tech University'],0
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",{,0,0.0,['Lord Combermere'],0
For what type of work is the production company for The Year Without a Santa Claus best known?,Animation,0,0.07841908186674118,"['seasonal television specials, particularly its work in stop motion animation']",0
"What year was the film that starred the composer for ""The Naked Brothers Band""?",{,0,0.0,['2014'],0
The author of Sexual Politics attended which British University?,{,0,0.0,['Oxford'],0
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",{,0,0.00012680298338333765,['Roberta Vinci'],0
Both Truth in Science and Discovery embrace what campaign?,{,0,0.00012680298338333765,"['""Teach the Controversy"" campaign']",0
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",{,0,0.005554569729914268,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],0
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,{,0,0.00012680298338333765,['Nebo Zovyot'],0
"Who was born first, Erika Jayne or Marco Da Silva","{""answer"": ""Marco Da Silva"", ""confidence"": ""high""}",0,0.615315576394399,['Erika Jayne'],1
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",{,0,0.0,['2009'],0
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,{,0,0.0,['Kingdom of the Isles'],0
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",{,0,0.0,['The Beatles'],0
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","{""answer"": ""Jolene"", ""confidence"": ""1.0""}",0,0.18081092834472656,"['""We\'ll Burn That Bridge""']",0
What occupation was shared by David Yates and Pietro Germi?,director,1,0.2985122005144755,['director'],0
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",{,0,0.00024372102537502846,['1901'],0
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,{,0,0.00047539290972054005,['Argand lamp'],0
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",{,0,0.0,['seven'],0
Are Broughtonia and Laeliocattleya both orchids?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9375793139139811,['yes'],1
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,1,0.4018712043762207,['Brazil'],0
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","{""answer"": ""Seven Days Battles"", ""confidence"": 0.95}",0,0.3657665252685547,['The Seven Days Battles'],0
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",{,0,0.0,['Lush Ltd.'],0
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,1,0.10140041510264079,['Manchester United'],0
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",{,0,0.0,['1989'],0
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",{,0,0.0,['Kathryn Jean Martin'],0
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Ken Skates,0,0.003015834003842125,['Frank Lowy'],0
What major city is the Faith Lutheran Middle School and High School located by?,{,0,0.0,['Las Vegas'],0
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,{,0,0.0,['Kelly Lee Osbourne'],0
Who did the Star and Dagger bass player marry?,{,0,0.0,['Sean Yseult.'],0
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",{,0,0.0,['Prescription Drug User Fee Act'],0
"Which came out first, Dinosaur or McFarland, USA",{,0,0.0,['Dinosaur'],0
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,{,0,0.0,['Wichita'],0
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,{,0,0.0004058481426909566,['United States presidential election of 2016'],0
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,{,0,0.0,['Roman'],0
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","{""answer"": ""Agatha Christie"", ""confidence"": 0.95}",0,0.28457101186116535,['C. W. Grafton'],0
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,{,0,0.0,"['Brooklyn, New York']",0
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"{""answer"": ""646,454"", ""confidence"": 0.95}",0,0.039504691337545715,"['48,982']",0
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","Benj Pasek, Justin Paul",0,0.17121651768684387,['Pasek & Paul'],0
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",{,0,0.0,['City of Newcastle'],0
Are Bamboo Mañalac and Danny Jones both musicians?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8566235105196635,['yes'],1
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",{,0,0.0,['drawings'],0
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,{,0,0.0,['between the 8th and 16th centuries'],0
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",{,0,0.0,['Alistair Grant'],0
"What country does Hatton Hill and Hatton Castle, Angus have in common?",{,0,0.0,['Scotland'],0
What podcast was the cheif executive officer of Nerdist Industries a guest on?,{,0,0.0,['Comedy Film Nerds'],0
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,Reno,0,0.15401709079742432,['Summerlin'],0
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",{,0,0.0,['George Harrison'],0
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",{,0,0.0,['Canadian professional ice hockey centre'],0
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",{,0,0.0,['1952'],0
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",{,0,0.0,['third'],0
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",{,0,0.0,['Mark Neveldine and Brian Taylor'],0
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",{,0,0.0,['Hidden America with Jonah Ray'],0
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.6835844318072001,['no'],1
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,{,0,0.000565123239842554,['1943'],0
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,{,0,0.0,['Oregon Ducks football'],0
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",{,0,0.00012680298338333765,['National Broadcasting Company'],0
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"{""answer"": ""French"", ""confidence"": 0.9}",0,0.18916164338588715,['North African Arab'],0
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"{""answer"": ""Palo Alto"", ""confidence"": 0.95}",0,0.22846500078837076,['Murray Hill'],0
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,{,0,0.0,['severe acute respiratory syndrome'],0
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,{,0,0.0,['Wendell Berry'],0
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,{,0,0.0,['Tinu Suresh Desai'],0
 Robert Smith founded the multinational company headquartered in what city?,{,0,0.0,"['Golden Valley, Minnesota,']",0
What amount was the settlement that the character from the Son of al Quada got in 2017?,{,0,0.0,['$10.5 million'],0
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",{,0,0.0,['1999 Odisha cyclone'],0
The 2000 British film Snatch was later adapted into a television series for what streaming service?,Netflix,0,0.4098791778087616,['Crackle'],0
Chris Williams last played for which football club from the National League North?,{,0,0.0,['Salford City Football Club'],0
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,{,0,0.0,['architect Michael Graves'],0
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",{,0,0.0,['multiple awards'],0
Which actor does American Beauty and American Beauty have in common?,{,0,0.0,['Kevin Spacey'],0
Onika Tanya Maraj is a judge on a television show hosted by whom? ,{,0,0.0,['Ryan Seacrest'],0
Are Hot Rod and The Memory of Our People both magazines?,{,0,0.0004058481426909566,['yes'],0
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,{,0,0.0,['Colonel Charles Hastings Judd'],0
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","{""answer"": ""Pavel Alexandrov"", ""confidence"": ""0.95""}",0,0.2948879698912303,['Pavel Sergeyevich Alexandrov'],0
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,{,0,0.0,['Gal Gadot'],0
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,{,0,0.0,['Rear Adm. J. Edward Snyder'],0
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",{,0,0.00012680298338333765,['Jackson Storm'],0
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",{,0,0.00012680298338333765,['712 5th Avenue'],0
