id,y_true,p_correct,y_pred
220,1,0.8727569580078125,1
221,0,0.6972758571306864,1
222,1,0.8160658081372579,1
223,0,0.6836522420247396,1
224,0,0.7628010908762614,1
225,1,0.9299615224202474,1
226,0,0.5786388119061788,1
227,0,0.10561948517958324,0
228,1,0.7067926526069641,1
229,0,0.18464955687522888,0
230,1,0.40236128369967145,1
231,0,0.5545884966850281,1
232,0,0.1453074167172114,0
233,1,0.888050893942515,1
234,1,0.8658643166224161,1
235,0,0.3553330600261688,0
236,1,0.8486284017562866,1
237,1,0.888050893942515,1
238,0,0.057697066416343055,0
239,1,0.9299615224202474,1
240,0,0.7880219419797262,1
241,0,0.44973160823186237,1
242,0,0.12007246911525726,0
243,1,0.23548038800557455,0
244,0,0.10561948517958324,0
245,0,0.308005432287852,0
246,1,0.9316389759381613,1
247,1,0.9299615224202474,1
248,0,0.023205753415822983,0
249,1,0.0987431729833285,0
250,0,0.2940945327281952,0
251,0,0.22456349432468414,0
252,1,0.24373147885004678,0
253,1,0.9699453115463257,1
254,0,0.2549363821744919,0
255,1,0.9634815057118734,1
256,1,0.32074569662412006,0
257,1,0.9369151393572489,1
258,0,0.7892041405042013,1
259,1,0.7659440437952677,1
260,1,0.2834211091200511,0
261,1,0.8615792791048685,1
262,0,0.037261528273423515,0
263,0,0.6622313459714254,1
264,0,0.13371508816878,0
265,1,0.9235427578290304,1
266,1,0.978883683681488,1
267,1,0.6839217146237692,1
268,0,0.10561948517958324,0
269,1,0.9443118174870809,1
270,1,0.6550388733545939,1
271,1,0.8734750151634216,1
272,0,0.058725085109472275,0
273,1,0.5935098528862,1
274,1,0.9654598236083984,1
275,1,0.9001977245012919,1
276,1,0.6472243865331014,1
277,1,0.7484434247016907,1
278,1,0.7074782649676005,1
279,0,0.6980805595715841,1
280,0,0.2940945327281952,0
281,1,0.8777686556180319,1
282,0,0.5538574457168579,1
283,1,0.9743706583976746,1
284,0,0.26266683638095856,0
285,1,0.7842449943224589,1
286,1,0.3764685293038686,0
287,1,0.7305813829104105,1
288,0,0.15250508735577264,0
289,0,0.044477175921201706,0
290,0,0.15250508735577264,0
291,1,0.9218636155128479,1
292,0,0.2309491087992986,0
293,0,0.2161861707766851,0
294,1,0.45656973123550415,1
295,1,0.7148955663045248,1
296,1,0.8824591437975565,1
297,0,0.4312355120976766,1
298,1,0.7067926526069641,1
299,1,0.4373885691165924,1
300,1,0.9401580492655436,1
301,0,0.21867056687672934,0
302,1,0.8485780159632365,1
303,1,0.48819342255592346,1
304,1,0.9743752876917521,1
305,1,0.9008126854896545,1
306,0,0.18495539824167886,0
307,1,0.9073469440142313,1
308,0,0.49961461623509723,1
309,1,0.8617029587427775,1
310,0,0.11834663152694702,0
311,0,0.9443118174870809,1
312,1,0.7067926526069641,1
313,0,0.1017174944281578,0
314,0,0.4180594782034556,1
315,1,0.8653042316436768,1
316,1,0.4223511964082718,1
317,0,0.17608186105887094,0
318,0,0.6476369102795919,1
319,0,0.8041011492411295,1
320,0,0.49027155836423236,1
321,0,0.23970376451810202,0
322,1,0.9699453115463257,1
323,0,0.3361284037431081,0
324,0,0.8280855218569437,1
325,1,0.9634815057118734,1
326,0,0.13888501872618994,0
327,1,0.6622313459714254,1
328,1,0.9404445886611938,1
329,0,0.4007067879041036,1
330,1,0.9235427578290304,1
331,1,0.7319997151692709,1
332,1,0.8803020119667053,1
333,0,0.13498945285876593,0
334,1,0.9443118174870809,1
335,0,0.13888501872618994,0
336,1,0.9004800319671631,1
337,1,0.22456349432468414,0
338,0,0.6973949472109476,1
339,0,0.22456349432468414,0
340,1,0.9774858355522156,1
341,0,0.024058138951659203,0
342,0,0.13474448025226593,0
343,0,0.7364407579104105,1
344,1,0.6186803579330444,1
345,1,0.09184786677360535,0
346,1,0.9235427578290304,1
347,1,0.8934087157249451,1
348,0,0.057697066416343055,0
349,1,0.7217819690704346,1
350,0,0.012527587823569775,0
351,0,0.5574968755245209,1
352,0,0.6272918581962585,1
353,1,0.8485018213589987,1
354,1,0.803833544254303,1
355,1,0.9341152906417847,1
356,1,0.8122636874516805,1
357,1,0.04696839737395445,0
358,0,0.6494985222816467,1
359,1,0.5380309621493021,1
360,1,0.07119176164269447,0
361,1,0.26610521972179413,0
362,1,0.9002448121706644,1
363,1,0.8514028588930765,1
364,0,0.32074569662412006,0
365,1,0.6445514361063639,1
366,1,0.6273476084073385,1
367,0,0.04347084897259871,0
368,1,0.9162610967954,1
369,0,0.023205753415822983,0
370,1,0.6716667811075846,1
371,1,0.7319997151692709,1
372,1,0.49834200739860535,1
373,1,0.9159383376439413,1
374,1,0.923244833946228,1
375,1,0.48455747961997986,1
376,1,0.8704159458478292,1
377,1,0.9557369748751322,1
378,0,0.13498945285876593,0
379,1,0.9001977245012919,1
380,1,0.9235427578290304,1
381,1,0.8637071847915649,1
382,1,0.7147611379623413,1
383,0,0.26635249455769855,0
384,0,0.10561948517958324,0
385,1,0.9478200078010559,1
386,1,0.7147611379623413,1
387,1,0.5563346942265829,1
388,1,0.8871671557426453,1
389,1,0.9357927441596985,1
390,1,0.3486633201440175,0
391,1,0.9031765460968018,1
392,1,0.9083806872367859,1
393,1,0.818890651067098,1
394,1,0.46325550476710003,1
395,1,0.9031765460968018,1
396,1,0.7960243821144104,1
397,0,0.44262654582659405,1
398,0,0.03376500805219015,0
399,1,0.4007067879041036,1
400,1,0.9151048262914022,1
401,1,0.5563346942265829,1
402,1,0.9107809662818909,1
403,1,0.8341618577639262,1
404,0,0.6286250948905945,1
405,1,0.9215673804283142,1
406,1,0.9362908204396566,1
407,1,0.553709089756012,1
408,1,0.6213997999827067,1
409,1,0.7067926526069641,1
410,1,0.9634867906570435,1
411,1,0.48819342255592346,1
412,1,0.9633636275927225,1
413,1,0.9299615224202474,1
414,0,0.20291177928447723,0
415,1,0.9079026977221171,1
416,0,0.7072258194287618,1
417,0,0.6921516954898834,1
418,0,0.5081144074598948,1
419,0,0.13393751035133997,0
420,1,0.8658643166224161,1
421,0,0.7216688195864359,1
422,0,0.26811356842517853,0
423,1,0.965808629989624,1
424,0,0.46392985184987384,1
425,0,0.13888501872618994,0
426,1,0.9083806872367859,1
427,1,0.402695099512736,1
428,0,0.26266683638095856,0
429,0,0.05575495585799217,0
430,1,0.9604671001434326,1
431,1,0.9632365703582764,1
432,0,0.8922269741694132,1
433,0,0.023205753415822983,0
434,1,0.8842083811759949,1
435,1,0.951687236626943,1
436,1,0.7693629264831543,1
437,1,0.870365560054779,1
438,1,0.9699453115463257,1
439,1,0.7364407579104105,1
440,0,0.9531648953755697,1
441,1,0.8565093477567037,1
442,0,0.05472693716486295,0
443,1,0.8896936178207397,1
444,0,0.41095441579818726,1
445,0,0.7945433855056763,1
446,1,0.786163846651713,1
447,1,0.7725710074106852,1
448,1,0.803833544254303,1
449,0,0.3329259157180786,0
450,0,0.23227134346961975,0
451,1,0.8238756457964579,1
452,1,0.8122636874516805,1
453,1,0.8606481154759725,1
454,0,0.09092256923516591,0
455,1,0.9588122367858887,1
456,1,0.4849158227443695,1
457,1,0.9252202113469442,1
458,0,0.8053439656893412,1
459,1,0.843356728553772,1
460,1,0.7961177031199137,1
461,0,0.2940945327281952,0
462,1,0.8251194357872009,1
463,1,0.9107809662818909,1
464,1,0.8193723559379578,1
465,0,0.4323789179325104,1
466,1,1.0,1
467,0,0.22456349432468414,0
468,1,0.9007762670516968,1
469,0,0.1300124724706014,0
470,1,0.9298720558484396,1
471,0,0.13106441497802734,0
472,1,0.8658643166224161,1
473,1,0.9107809662818909,1
474,0,0.12007246911525726,0
475,1,0.9774858355522156,1
476,1,0.9604671001434326,1
477,1,0.0879524399836858,0
478,1,0.9159383376439413,1
479,1,0.8959120114644369,1
480,0,0.10561948517958324,0
481,1,0.940782368183136,1
482,1,0.2549363821744919,0
483,1,0.965808629989624,1
484,1,0.9699499408404032,1
485,0,0.023205753415822983,0
486,1,0.8972980380058289,1
487,0,0.7434615890185038,1
488,1,0.9699453115463257,1
489,1,0.9341152906417847,1
490,1,0.6181376576423645,1
491,0,0.09092256923516591,0
492,0,0.11344008892774582,0
493,0,0.10561948517958324,0
494,1,0.9631123940149943,1
495,0,0.5462467273076376,1
496,1,0.902292807896932,1
497,1,0.6725930571556091,1
498,0,0.43503167231877643,1
499,1,0.8198353250821432,1
500,1,0.36143604417641956,0
501,1,0.9774858355522156,1
502,1,0.6181376576423645,1
503,0,0.13120069603125253,0
504,1,0.8121035893758138,1
505,0,0.08988682553172112,0
506,1,0.8212109009424845,1
507,1,0.9598536094029745,1
508,1,0.8275348941485087,1
509,1,0.492160826921463,1
510,0,0.02809857949614525,0
511,1,0.8211658000946045,1
512,1,0.8187305529912313,1
513,0,0.8704159458478292,1
514,1,0.13393751035133997,0
515,0,0.9069684545199076,1
516,1,0.7937954266866049,1
517,0,0.570279856522878,1
518,0,0.3157337059577306,0
519,1,0.6797803243001302,1
520,0,0.39360172549883526,1
521,1,0.8429984450340271,1
522,0,0.5298995574315389,1
523,1,0.9235427578290304,1
524,1,0.7067926526069641,1
525,0,0.7812206943829855,1
526,0,0.5125118891398112,1
527,1,0.8042612473169962,1
528,0,0.42772436141967773,1
529,0,0.08988682553172112,0
530,1,0.9774858355522156,1
531,1,0.7655685742696127,1
532,1,0.8122636874516805,1
533,0,0.9346116781234741,1
534,0,0.8312006592750549,1
535,1,0.6828474203745524,1
536,1,0.4523746371269226,1
537,0,0.19597705701986948,0
538,0,0.023205753415822983,0
539,1,0.9443118174870809,1
540,1,0.8739894231160482,1
541,1,0.638788640499115,1
542,0,0.6273476084073385,1
543,1,0.9527286092440287,1
544,0,0.08988682553172112,0
545,1,0.9530916810035706,1
546,1,0.902778168519338,1
547,0,0.220968559384346,0
548,0,0.27949710687001544,0
549,1,0.42940059304237366,1
550,1,0.8993610739707947,1
551,0,0.746202309926351,1
552,1,0.9235427578290304,1
553,1,0.8729312817255656,1
554,0,0.8280855218569437,1
555,1,0.8115490078926086,1
556,1,0.4671456416447957,1
557,1,0.9004800319671631,1
558,1,0.9401580492655436,1
559,1,0.9002448121706644,1
560,1,0.9213321606318156,1
561,1,0.8363961378733317,1
562,0,0.5935098528862,1
563,1,0.7554223736127218,1
564,1,0.7579416036605835,1
565,1,0.9252202113469442,1
566,0,0.1756194829940796,0
567,1,0.8824591437975565,1
568,1,0.9252202113469442,1
569,1,0.9299615224202474,1
570,1,0.8063154419263204,1
571,1,0.8875364859898885,1
572,1,0.9401580492655436,1
573,0,0.10561948517958324,0
574,1,0.6358659267425537,1
575,0,0.6716667811075846,1
576,1,0.037261528273423515,0
577,0,0.41095441579818726,1
578,0,0.016190591578682263,0
579,1,0.39360172549883526,1
580,0,0.05472693716486295,0
581,1,0.8555030226707458,1
582,1,0.9443118174870809,1
583,1,0.8972980380058289,1
584,1,0.9235427578290304,1
585,1,0.9316389759381613,1
586,1,0.6090396642684937,1
587,0,0.057697066416343055,0
588,1,0.978883683681488,1
589,1,0.884427030881246,1
590,0,0.1300124724706014,0
591,0,0.32322508096694946,0
592,0,0.1669280230998993,0
593,1,0.8171160221099854,1
594,0,0.09184786677360535,0
595,0,0.09092256923516591,0
596,1,0.9656398693720499,1
597,1,0.426191121339798,1
598,1,0.8287273248036703,1
599,0,0.32074569662412006,0
600,1,0.8972980380058289,1
601,1,0.8519351283709208,1
602,1,0.9235427578290304,1
603,1,0.8956553141276041,1
604,1,0.9641537666320801,1
605,0,0.26635249455769855,0
606,1,0.9483641187349955,1
607,1,0.8756321469942728,1
608,1,0.8799257874488831,1
609,0,0.0751899095873038,0
610,0,0.05472693716486295,0
611,1,0.729095458984375,1
612,1,0.772863765557607,1
613,0,0.140973632534345,0
614,1,0.9341152906417847,1
615,0,0.057697066416343055,0
616,1,0.9107809662818909,1
617,0,0.4404338300228119,1
618,1,0.9443118174870809,1
619,1,0.8922269741694132,1
620,0,0.18495539824167886,0
621,1,0.9869461258252462,1
622,0,0.05472693716486295,0
623,0,0.3072391450405121,0
624,0,0.46720478932062787,1
625,1,0.9404445886611938,1
626,1,0.7822844187418619,1
627,0,0.5964980522791544,1
628,1,0.8840262095133463,1
629,0,0.5110212763150533,1
630,0,0.9057254393895467,1
631,1,0.9235427578290304,1
632,0,0.11344008892774582,0
633,1,0.6622313459714254,1
634,1,0.22456349432468414,0
635,1,0.8153445521990458,1
636,1,0.951687236626943,1
637,0,0.12112441162268321,0
638,0,0.0185795317714413,0
639,1,0.7858155171076456,1
640,0,0.6391851703325907,1
641,1,0.6973949472109476,1
642,1,0.7659440437952677,1
643,1,0.2930036584536235,0
644,0,0.9604671001434326,1
645,0,0.05472693716486295,0
646,1,0.8637071847915649,1
647,1,0.33713598052660626,0
648,0,0.023205753415822983,0
649,0,0.023205753415822983,0
650,1,0.21178112427393594,0
651,0,0.1645514170328776,0
652,0,0.576952318350474,1
653,1,0.6743004123369852,1
654,1,0.0987431729833285,0
655,1,0.5935098528862,1
656,0,0.4864036639531453,1
657,1,0.8996662696202596,1
658,0,0.024058138951659203,0
659,1,0.5586263140042623,1
660,0,0.23945405582586923,0
661,1,0.8460976680119833,1
662,1,0.8288035194079081,1
663,1,0.8533684213956197,1
664,0,0.5784852504730225,1
665,0,0.775136411190033,1
666,0,0.5821021795272827,1
667,1,0.9871141314506531,1
668,1,0.8993291060129801,1
669,1,0.8605977296829224,1
670,1,0.9443118174870809,1
671,1,0.48819342255592346,1
672,1,0.9299615224202474,1
673,1,0.7972065806388855,1
674,0,0.4180594782034556,1
675,1,0.8393069505691528,1
676,1,0.9252202113469442,1
677,1,0.913375457127889,1
678,1,0.8336825569470724,1
679,0,0.13783307621876398,0
680,1,0.9443118174870809,1
681,1,0.8875364859898885,1
682,0,0.0751899095873038,0
683,1,0.8461480538050333,1
684,1,0.9607852697372437,1
685,0,0.38097428282101947,1
686,0,0.4475204447905223,1
687,0,0.04347084897259871,0
688,1,0.22425765295823416,0
689,1,0.5150515834490458,1
690,1,0.04851761646568775,0
691,0,0.1673199012875557,0
692,1,0.9235427578290304,1
693,0,0.4903861383597056,1
694,0,0.07119176164269447,0
695,1,0.8281326492627462,1
696,0,0.058725085109472275,0
697,0,0.2075292468070984,0
698,0,0.7543667157491049,1
699,1,0.8731041749318441,1
700,0,0.5420687794685364,1
701,1,0.9685833851496378,1
702,1,0.699390689531962,1
703,0,0.02114629652351141,0
704,1,0.7647837996482849,1
705,0,0.18495539824167886,0
706,1,0.9743752876917521,1
707,1,0.787623663743337,1
708,1,0.9218636155128479,1
709,0,0.04851761646568775,0
710,1,0.9218636155128479,1
711,0,0.4740784366925557,1
712,1,0.9404445886611938,1
713,1,0.6819907625516256,1
714,1,0.9316389759381613,1
715,1,0.3362124562263489,0
716,1,0.23970376451810202,0
717,0,0.7880219419797262,1
718,0,0.34092068672180176,0
719,1,0.965808629989624,1
720,0,0.6900936762491862,1
721,0,0.6544236342112223,1
722,0,0.3198665877183278,0
723,1,0.8756321469942728,1
724,0,0.5791008273760477,1
725,0,0.0185795317714413,0
726,0,0.26266683638095856,0
727,1,0.7796212236086527,1
728,0,0.8129693468411764,1
729,1,0.8734750151634216,1
730,1,0.7324724992116293,1
731,0,0.023205753415822983,0
732,1,0.9679669936498007,1
733,0,0.15671915312608084,0
734,1,0.7074782649676005,1
735,0,0.038502282152573265,0
736,1,0.7865409453709921,1
737,0,0.11225186536709468,0
738,0,0.7089009881019592,1
739,0,0.3362124562263489,0
740,1,0.7392825881640116,1
741,1,0.8341618577639262,1
742,1,0.7864982088406881,1
743,1,0.803833544254303,1
744,1,0.9618266423543295,1
745,0,0.6972758571306864,1
746,0,0.016190591578682263,0
747,1,0.3817405700683594,1
748,0,0.33846427003542584,0
749,1,0.7074782649676005,1
750,0,0.85129314661026,1
751,0,0.757991631825765,1
752,0,0.5658349096775055,1
753,1,0.9299615224202474,1
754,0,0.12716884911060333,0
755,0,0.6494985222816467,1
756,1,0.8550267219543457,1
757,0,0.04851761646568775,0
758,1,0.5592240492502848,1
759,1,0.9457894762357076,1
760,1,0.8606481154759725,1
761,0,0.8555030226707458,1
762,1,0.9107809662818909,1
763,1,0.7403558492660522,1
764,1,0.8606481154759725,1
765,1,0.4671456416447957,1
766,1,0.7891046603520712,1
767,1,0.9514368176460266,1
768,0,0.023205753415822983,0
769,0,0.05472693716486295,0
770,0,0.6472243865331014,1
771,0,0.3764685293038686,0
772,0,0.057697066416343055,0
773,1,0.9401580492655436,1
774,1,0.7608610987663269,1
775,1,0.9404445886611938,1
776,1,0.8658643166224161,1
777,1,0.7217819690704346,1
778,1,0.7322617570559183,1
779,1,0.22456349432468414,0
780,0,0.26811356842517853,0
781,1,0.5271470745404562,1
782,0,0.024058138951659203,0
783,0,0.21411668260892233,0
784,0,0.016520074879129727,0
785,0,0.05472693716486295,0
786,0,0.48455747961997986,1
787,1,0.851687471071879,1
788,1,0.9057099024454752,1
789,0,0.11260821421941121,0
790,1,0.715673049290975,1
791,1,0.9337392846743265,1
792,0,0.9443118174870809,1
793,0,0.8214585582415262,1
794,1,0.7217819690704346,1
795,1,0.7263556520144144,1
796,1,0.8637071847915649,1
797,1,0.9483641187349955,1
798,0,0.12730513016382852,0
799,0,0.7499581575393677,1
800,0,0.23563061654567719,0
801,0,0.08301051333546638,0
802,0,0.10561948517958324,0
803,1,0.8959420720736185,1
804,0,0.7502392133076986,1
805,0,0.24690804878870645,0
806,1,0.8427620530128479,1
807,1,0.746202309926351,1
808,1,0.9712954958279928,1
809,1,0.4840467671553294,1
810,1,0.8891150752703348,1
811,1,0.8550267219543457,1
812,1,0.9316389759381613,1
813,1,0.9141785303751627,1
814,0,0.48455747961997986,1
815,0,0.02809857949614525,0
816,1,0.858469823996226,1
817,1,0.8637071847915649,1
818,1,0.514936089515686,1
819,0,0.08878855407238007,0
820,1,0.9142591953277588,1
821,1,0.6973949472109476,1
822,0,0.3045754134654999,0
823,1,0.8160658081372579,1
824,1,0.8652708530426025,1
825,0,0.5127433737119039,1
826,0,0.08988682553172112,0
827,1,0.9661320845286051,1
828,0,0.09092256923516591,0
829,1,0.7158752083778381,1
830,0,0.4669916232426961,1
831,1,0.758661170800527,1
832,0,0.016520074879129727,0
833,1,0.33721927801767987,0
834,1,0.8756321469942728,1
835,1,0.9478200078010559,1
836,0,0.04347084897259871,0
837,1,0.902292807896932,1
838,0,0.19502920905749002,0
839,1,0.8434329231580099,1
840,0,0.11052602777878444,0
841,1,0.8809671401977539,1
842,0,0.913375457127889,1
843,0,0.7539413770039877,1
844,1,0.5563346942265829,1
845,1,0.7290762464205424,1
846,0,0.18495539824167886,0
847,1,0.851687471071879,1
848,0,0.14269947012265524,0
849,0,0.7479913830757141,1
850,1,0.9049887657165527,1
851,1,0.9691417614618937,1
852,0,0.9223571022351583,1
853,0,0.20880470673243204,0
854,1,0.7404409845670065,1
855,0,0.07008576517303784,0
856,1,0.7251746654510498,1
857,0,0.0185795317714413,0
858,1,0.9743706583976746,1
859,1,0.7148955663045248,1
860,1,0.9215673804283142,1
861,0,0.23576839764912924,0
862,1,0.922625462214152,1
863,0,0.5632238984107971,1
864,1,0.8368059595425924,1
865,0,0.8756321469942728,1
866,0,0.39382121960322064,1
867,0,0.1360716720422109,0
868,0,0.07416189089417458,0
869,0,0.2075292468070984,0
870,0,0.39360172549883526,1
871,1,0.9031765460968018,1
872,1,0.967786947886149,1
873,0,0.1986032873392105,0
874,1,0.9631123940149943,1
875,0,0.13498945285876593,0
876,0,0.6743004123369852,1
877,0,0.016520074879129727,0
878,1,0.8606481154759725,1
879,1,0.7892041405042013,1
880,1,0.9108946919441223,1
881,1,0.9654598236083984,1
882,0,0.5403457681337992,1
883,1,0.967786947886149,1
884,0,0.3228912651538849,0
885,1,0.8606481154759725,1
886,1,0.6592718362808228,1
887,1,0.5907741586367289,1
888,1,0.9483641187349955,1
889,1,0.868329922358195,1
890,0,0.2984893520673116,0
891,0,0.10561948517958324,0
892,1,0.9357927441596985,1
893,0,0.05472693716486295,0
894,1,0.24349885185559592,0
895,0,0.7972065806388855,1
896,1,0.884477416674296,1
897,0,0.22753991186618805,0
898,1,0.8122636874516805,1
899,0,0.05472693716486295,0
900,1,0.4180594782034556,1
901,0,0.05472693716486295,0
902,1,0.3486633201440175,0
903,0,0.18819279223680496,0
904,1,0.9072646896044413,1
905,0,0.0751899095873038,0
906,0,0.058725085109472275,0
907,1,0.45871400833129883,1
908,1,0.7251709699630737,1
909,1,0.5477437376976013,1
910,1,0.787623663743337,1
911,1,0.8239887952804565,1
912,1,0.9607852697372437,1
913,1,0.15414206435283026,0
914,0,0.9647672573725382,1
915,0,0.7678819298744202,1
916,1,0.8995962937672933,1
917,1,0.8545123140017191,1
918,1,0.8606481154759725,1
919,1,0.8972980380058289,1
920,1,0.9443118174870809,1
921,0,0.11650378008683522,0
922,0,0.9604671001434326,1
923,1,0.8896936178207397,1
924,1,0.3489971359570821,0
925,1,0.8756321469942728,1
926,0,0.09092256923516591,0
927,1,0.7945433855056763,1
928,1,0.8026513457298279,1
929,1,0.3639544943968455,0
930,1,0.8514028588930765,1
931,1,0.532948891321818,1
932,1,0.9401580492655436,1
933,1,0.9213321606318156,1
934,1,0.9044001698493958,1
935,0,0.6899929841359457,1
