id,y_true,p_correct,y_pred
188,1,0.951687236626943,1
189,1,0.953660269578298,1
190,0,0.016190591578682263,0
191,1,0.9316389759381613,1
192,1,0.7392825881640116,1
193,1,0.9002448121706644,1
194,0,0.04851761646568775,0
195,1,0.9235427578290304,1
196,1,0.6992615461349487,1
197,1,0.8866527477900187,1
198,0,0.18464955687522888,0
199,1,0.7453281879425049,1
200,1,0.638788640499115,1
201,1,0.3764685293038686,0
202,0,0.7961177031199137,1
203,1,0.9565499027570089,1
204,1,0.4170977473258972,1
205,1,0.9623049100240072,1
206,1,0.6181376576423645,1
207,1,0.7289096514383951,1
208,0,0.24349885185559592,0
209,0,0.3642883102099101,0
210,1,0.7072258194287618,1
211,1,0.39382121960322064,1
212,1,0.9137277404467264,1
213,0,0.9282823801040649,1
214,0,0.10561948517958324,0
215,1,0.9723923405011495,1
216,1,0.39360172549883526,1
217,1,0.9774858355522156,1
218,1,0.6709811687469482,1
219,1,0.9341152906417847,1
220,0,0.9235427578290304,1
221,1,0.1714202289779981,0
222,1,0.4017825126647949,1
223,1,0.9107809662818909,1
224,0,0.376134713490804,0
225,0,0.4547315339247386,1
226,0,0.6015490690867106,1
227,0,0.4180594782034556,1
228,1,0.8531245589256287,1
229,1,0.4709821045398712,1
230,0,0.8026513457298279,1
231,0,0.10561948517958324,0
232,0,0.09092256923516591,0
233,1,0.9357927441596985,1
234,1,0.870365560054779,1
235,0,0.0870205784837405,0
236,0,0.7865409453709921,1
237,0,0.16273432721694311,0
238,1,0.8488760590553284,1
239,0,0.04851761646568775,0
240,1,0.897439161936442,1
241,1,0.9774858355522156,1
242,0,0.13888501872618994,0
243,1,0.35957035422325134,0
244,0,0.603823204835256,1
245,1,0.978883683681488,1
246,1,0.8051838676134745,1
247,1,0.9276965260505676,1
248,0,0.9080844521522522,1
249,1,0.9057099024454752,1
250,1,0.41410231590270996,1
251,1,0.9159383376439413,1
252,1,0.8951409061749777,1
253,0,0.016190591578682263,0
254,0,0.8920818368593851,1
255,1,0.9235427578290304,1
256,1,0.8583097259203593,1
257,1,0.6973949472109476,1
258,1,0.9218636155128479,1
259,1,0.5088210503260294,1
260,1,0.8606481154759725,1
261,0,0.15844499071439108,0
262,0,0.057697066416343055,0
263,0,0.016520074879129727,0
264,0,0.2503935545682907,0
265,1,0.9570287664731344,1
266,1,0.2940945327281952,0
267,0,0.3524271547794342,0
268,1,0.818890651067098,1
269,0,0.514936089515686,1
270,1,0.3864563802878062,1
271,1,0.7242932717005411,1
272,0,0.4269586702187856,1
273,1,0.9404445886611938,1
274,1,0.9276965260505676,1
275,1,0.9443118174870809,1
276,0,0.16824317971865335,0
277,0,0.3137415647506714,0
278,1,0.9404445886611938,1
279,0,0.6472243865331014,1
280,1,0.7053634325663248,1
281,0,0.5506108005841573,1
282,0,0.36653269330660504,0
283,0,0.6899929841359457,1
284,1,0.9235427578290304,1
285,0,0.13474448025226593,0
286,1,0.4312355120976766,1
287,1,0.7811022202173868,1
288,0,0.016190591578682263,0
289,1,0.729095458984375,1
290,0,0.016190591578682263,0
291,0,0.1643434837460518,0
292,1,0.7217819690704346,1
293,1,0.9362908204396566,1
294,0,0.17310544351736704,0
295,0,0.04851761646568775,0
296,0,0.4180594782034556,1
297,0,0.10561948517958324,0
298,0,0.058725085109472275,0
299,0,0.13393751035133997,0
300,0,0.09092256923516591,0
301,0,0.4404338300228119,1
302,1,0.9774858355522156,1
303,0,0.8160658081372579,1
304,1,0.8658643166224161,1
305,0,0.7880490024884542,1
306,1,0.8485018213589987,1
307,1,0.7892041405042013,1
308,0,0.9299615224202474,1
309,0,0.24349885185559592,0
310,1,0.7705451250076294,1
311,0,0.5088210503260294,1
312,0,0.385342409213384,1
313,1,0.5071533819039663,1
314,0,0.4344504376252492,1
315,1,0.9218636155128479,1
316,1,0.5619897643725077,1
317,0,0.1833462417125702,0
318,1,0.8240357438723246,1
319,1,0.9235427578290304,1
320,0,0.07416189089417458,0
321,1,0.8187305529912313,1
322,0,0.2930036584536235,0
323,1,0.2586220403512319,0
324,1,0.9607852697372437,1
325,1,0.9743752876917521,1
326,0,0.024058138951659203,0
327,0,0.5082687934239706,1
328,1,0.9924242496490479,1
329,1,0.9443118174870809,1
330,1,0.5111358563105265,1
331,1,0.6739031871159872,1
332,1,0.9547016421953837,1
333,1,0.3642883102099101,0
334,1,0.13120069603125253,0
335,1,0.7053634325663248,1
336,1,0.870365560054779,1
337,1,0.5676209529240926,1
338,0,0.4344504376252492,1
339,1,0.8316283623377482,1
340,1,0.6987050771713257,1
341,1,0.9588122367858887,1
342,0,0.20880470673243204,0
343,0,0.05472693716486295,0
344,1,0.8153445521990458,1
345,1,0.9235427578290304,1
346,1,0.9337392846743265,1
347,0,0.32074569662412006,0
348,0,0.35957035422325134,0
349,0,0.7364407579104105,1
350,1,0.7609622081120809,1
351,0,0.8167076110839844,1
352,0,0.05472693716486295,0
353,0,0.04851761646568775,0
354,0,0.754552980264028,1
355,0,0.129819522301356,0
356,0,0.023205753415822983,0
357,0,0.05472693716486295,0
358,1,0.5641707976659139,1
359,0,0.18495539824167886,0
360,0,0.39348740379015607,1
361,1,0.6836981177330017,1
362,1,0.3329259157180786,0
363,1,0.9590070843696594,1
364,1,0.47316644589106244,1
365,0,0.1017174944281578,0
366,1,0.9699453115463257,1
367,1,0.7270412643750509,1
368,0,0.8122636874516805,1
369,0,0.039354667688409485,0
370,0,0.21178112427393594,0
371,1,0.9871141314506531,1
372,0,0.04851761646568775,0
373,0,0.617681602636973,1
374,1,0.7785574992497762,1
375,1,0.828082263469696,1
376,0,0.22000961005687714,0
377,1,0.905927320321401,1
378,1,0.4312355120976766,1
379,1,0.965808629989624,1
380,0,0.8827342788378397,1
381,1,0.9235427578290304,1
382,1,0.8605977296829224,1
383,1,0.9654598236083984,1
384,0,0.07119176164269447,0
385,1,0.8866527477900187,1
386,0,0.22000961005687714,0
387,1,0.20880470673243204,0
388,0,0.12112441162268321,0
389,1,0.6999515692392985,1
390,1,0.5638756354649862,1
391,0,0.5429734786351522,1
392,1,0.9252202113469442,1
393,1,0.8153445521990458,1
394,0,0.5381530523300171,1
395,1,0.8972980380058289,1
396,0,0.2075292468070984,0
397,1,0.0722197803358237,0
398,0,0.746202309926351,1
399,1,0.8756321469942728,1
400,1,0.9634815057118734,1
401,1,0.02724619396030903,0
402,1,0.9235427578290304,1
403,0,0.058725085109472275,0
404,1,0.6972172458966573,1
405,0,0.14860952148834863,0
406,0,0.746202309926351,1
407,0,0.07342200105388959,0
408,0,0.13783307621876398,0
409,0,0.12730513016382852,0
410,1,0.8153445521990458,1
411,1,0.9340258240699768,1
412,0,0.23576839764912924,0
413,1,0.3489971359570821,0
414,0,0.05472693716486295,0
415,0,0.40980016191800434,1
416,1,0.5563346942265829,1
417,0,0.7942506273587545,1
418,1,0.7820561329523722,1
419,1,0.9661320845286051,1
420,1,0.6566220919291178,1
421,1,0.20784807205200195,0
422,1,0.7539413770039877,1
423,1,0.9002448121706644,1
424,0,0.5935098528862,1
425,1,0.5608190298080444,1
426,1,0.8891150752703348,1
427,1,0.8654643297195435,1
428,0,0.05472693716486295,0
429,1,0.8514028588930765,1
430,0,0.7961177031199137,1
431,0,0.18495539824167886,0
432,0,0.4180594782034556,1
433,1,0.978883683681488,1
434,1,0.6867374579111735,1
435,0,0.13393751035133997,0
436,1,0.3107742170492808,0
437,1,0.9235427578290304,1
438,0,0.22000961005687714,0
439,1,0.48353660106658936,1
440,0,0.20880470673243204,0
441,1,0.9235427578290304,1
442,0,0.03446184160808722,0
443,1,0.8756321469942728,1
444,1,0.9057099024454752,1
445,1,0.9235427578290304,1
446,0,0.3642883102099101,0
447,1,0.8187305529912313,1
448,0,0.10561948517958324,0
449,0,0.12007246911525726,0
450,1,0.6541921297709147,1
451,0,0.016520074879129727,0
452,1,0.6980805595715841,1
453,0,0.5757815837860107,1
454,1,0.9777573943138123,1
455,0,0.4401000142097473,1
456,1,0.7144990960756937,1
457,0,0.4842109481493632,1
458,1,0.3642883102099101,0
459,1,0.6980805595715841,1
460,0,0.49430846174558,1
461,1,0.8658643166224161,1
462,1,0.4856167833010356,1
463,1,0.9699453115463257,1
464,0,0.13120069603125253,0
465,0,0.44465338190396625,1
466,0,0.6358659267425537,1
467,0,0.05472693716486295,0
468,0,0.10561948517958324,0
469,1,0.1910618245601654,0
470,1,0.7074782649676005,1
471,0,0.058725085109472275,0
472,0,0.4979117214679718,1
473,0,0.7648613254229227,1
474,0,0.5361291766166687,1
475,1,0.9299615224202474,1
476,0,0.10561948517958324,0
477,0,0.15949693322181702,0
478,0,0.4180594782034556,1
479,1,0.9252202113469442,1
480,0,0.36601601044336957,0
481,1,0.9057099024454752,1
482,1,0.402695099512736,1
483,0,0.4907880127429962,1
484,0,0.6622797052065531,1
485,0,0.23576839764912924,0
486,1,0.5784852504730225,1
487,1,0.9699499408404032,1
488,0,0.2912724167108536,0
489,0,0.039354667688409485,0
490,1,0.8396811882654825,1
491,1,0.445902814467748,1
492,1,0.7892041405042013,1
493,1,0.9341152906417847,1
494,1,0.6635898351669312,1
495,0,0.18495539824167886,0
496,0,0.14860952148834863,0
497,1,0.7800384958585104,1
498,0,0.03322108772893747,0
499,1,0.6358659267425537,1
500,1,0.9743752876917521,1
501,1,0.4344504376252492,1
502,0,0.3107742170492808,0
503,1,0.6439051429430643,1
504,0,0.35957035422325134,0
505,0,0.1923713982105255,0
506,0,0.8122636874516805,1
507,1,0.7067926526069641,1
508,1,0.9774858355522156,1
509,1,0.9305858413378397,1
510,1,0.9316389759381613,1
511,1,0.9293739795684814,1
512,1,0.9299615224202474,1
513,1,0.9444582064946493,1
514,1,0.9443118174870809,1
515,1,0.6296217441558838,1
516,0,0.3107742170492808,0
517,0,0.20880470673243204,0
518,0,0.2549363821744919,0
519,0,0.3385162552197774,0
520,1,0.9235427578290304,1
521,0,0.13610723863045374,0
522,0,0.40980016191800434,1
523,1,0.7236485679944357,1
524,1,0.6836981177330017,1
525,0,0.016190591578682263,0
526,1,0.699390689531962,1
527,0,0.8605977296829224,1
528,1,0.4523746371269226,1
529,0,0.40236128369967145,1
530,1,0.8840262095133463,1
531,0,0.05472693716486295,0
532,1,0.8891150752703348,1
533,0,0.05734904731313387,0
534,0,0.02229048901547988,0
535,0,0.7074782649676005,1
536,1,0.5407035748163859,1
537,0,0.04851761646568775,0
538,0,0.1640376423796018,0
539,0,0.13498945285876593,0
540,1,0.7290762464205424,1
541,1,0.8098482290903727,1
542,1,0.26635249455769855,0
543,1,0.9341152906417847,1
544,0,0.05472693716486295,0
545,1,0.9679669936498007,1
546,0,0.5313842296600342,1
547,0,0.6165197690327963,1
548,1,0.49430846174558,1
549,0,0.0751899095873038,0
550,0,0.9159383376439413,1
551,0,0.7614654302597046,1
552,1,0.144869198401769,0
553,1,0.9699453115463257,1
554,1,0.9443118174870809,1
555,1,0.867715080579122,1
556,0,0.04851761646568775,0
557,1,0.7865409453709921,1
558,1,0.9316389759381613,1
559,1,0.9789854685465494,1
560,0,0.15949693322181702,0
561,1,0.5889726877212524,1
562,0,0.044477175921201706,0
563,0,0.023205753415822983,0
564,1,0.9213321606318156,1
565,1,0.9443118174870809,1
566,1,0.5865865151087443,1
567,0,0.7392825881640116,1
568,0,0.1910618245601654,0
569,0,0.04851761646568775,0
570,1,0.890069842338562,1
571,0,0.5498205423355103,1
572,1,0.9782070517539978,1
573,1,0.6682003339131674,1
574,1,0.8875364859898885,1
575,1,0.1910618245601654,0
576,0,0.2471845100323359,0
577,1,0.6015490690867106,1
578,1,0.31618092954158783,0
579,0,0.5618966619173685,1
580,1,0.870365560054779,1
581,0,0.4423230489095052,1
582,0,0.08915466070175171,0
583,1,0.6461792786916097,1
584,1,0.7138134837150574,1
585,1,0.6015490690867106,1
586,1,0.48185405135154724,1
587,0,0.527551919221878,1
588,0,0.7426752845446268,1
589,1,0.23945405582586923,0
590,0,0.26635249455769855,0
591,1,0.8746592005093893,1
592,1,0.9083806872367859,1
593,0,0.1476469784975052,0
594,1,0.9218636155128479,1
595,1,0.88880987962087,1
596,1,0.12112441162268321,0
597,1,0.7067926526069641,1
598,1,0.9699453115463257,1
599,1,0.8739894231160482,1
600,1,0.9514368176460266,1
601,1,0.8485780159632365,1
602,1,0.6358659267425537,1
603,1,0.8605977296829224,1
604,1,0.943906327088674,1
605,1,0.7865409453709921,1
606,0,0.016520074879129727,0
607,0,0.2309491087992986,0
608,0,0.12716884911060333,0
609,0,0.4864036639531453,1
610,0,0.024058138951659203,0
611,1,0.8605977296829224,1
612,1,0.8637071847915649,1
613,0,0.31104525923728943,0
614,1,0.9235427578290304,1
615,0,0.023205753415822983,0
616,1,0.9713001251220703,1
617,0,0.1986032873392105,0
618,0,0.6893073717753092,1
619,1,0.9357927441596985,1
620,1,0.9679669936498007,1
621,0,0.8734750151634216,1
622,1,0.8514028588930765,1
623,1,0.9235427578290304,1
624,1,0.6764698425928751,1
625,1,0.8169431487719218,1
626,1,0.8683120807011923,1
627,1,0.9588122367858887,1
628,1,0.9362908204396566,1
629,1,0.42887861529986065,1
630,1,0.23227134346961975,0
631,1,0.5757815837860107,1
632,0,0.023205753415822983,0
633,1,0.6423587203025818,1
634,0,0.22000961005687714,0
635,0,0.06964254255096118,0
636,0,0.5339364608128866,1
637,1,0.3932679096857707,1
638,0,0.5195960501829783,1
639,0,0.49430846174558,1
640,1,0.46486706535021466,1
641,0,0.504457046588262,1
642,1,0.951687236626943,1
643,0,0.3678296705087026,0
644,0,0.4170977473258972,1
645,0,0.0751899095873038,0
646,1,0.8514028588930765,1
647,1,0.9184716939926147,1
648,0,0.22425765295823416,0
649,1,0.9299615224202474,1
650,1,0.7716377774874369,1
651,0,0.18495539824167886,0
652,1,0.9235427578290304,1
653,1,0.9151865839958191,1
654,0,0.8842138449350992,1
655,1,0.884261429309845,1
656,1,0.8993291060129801,1
657,1,0.8351635535558065,1
658,0,0.09479336813092232,0
659,0,0.09479336813092232,0
660,0,0.08988682553172112,0
661,1,0.26635249455769855,0
662,1,0.9213321606318156,1
663,1,0.9774858355522156,1
664,1,0.6522198915481567,1
665,0,0.08988682553172112,0
666,0,0.057697066416343055,0
667,1,0.8087175885836283,1
668,1,0.3489971359570821,0
669,1,0.7865409453709921,1
670,1,0.9083806872367859,1
671,1,0.426191121339798,1
672,0,0.45288534959157306,1
673,1,0.7636254032452902,1
674,0,0.5968290964762369,1
675,0,0.7074782649676005,1
676,0,0.9162610967954,1
677,1,0.43553265929222107,1
678,0,0.6973949472109476,1
679,1,0.8922269741694132,1
680,0,0.18367993831634521,0
681,0,0.2904088745514552,0
682,0,0.13498945285876593,0
683,1,0.951687236626943,1
684,0,0.04851761646568775,0
685,1,0.9547016421953837,1
686,1,0.9699453115463257,1
687,0,0.13498945285876593,0
688,0,0.2367273469765981,0
689,1,0.6622797052065531,1
690,0,0.016190591578682263,0
691,1,0.7249788840611776,1
692,1,0.8029285073280334,1
693,0,0.7163656949996948,1
694,0,0.6973949472109476,1
695,1,0.9450825254122416,1
696,1,0.7170870900154114,1
697,1,0.9340258240699768,1
698,0,0.731266995271047,1
699,1,0.9774858355522156,1
700,1,0.6843837300936381,1
701,1,0.6725930571556091,1
702,1,0.4148130615552266,1
703,0,0.22000961005687714,0
704,0,0.8896936178207397,1
705,1,0.3385162552197774,0
706,0,0.4344504376252492,1
707,0,0.7290762464205424,1
708,1,0.6622226039568583,1
709,0,0.502645860115687,1
710,1,0.7579416036605835,1
711,1,0.5407035748163859,1
712,1,0.9381826718648275,1
713,0,0.4404338300228119,1
714,0,0.36634982625643414,0
715,1,0.9235427578290304,1
716,1,0.7900647719701132,1
717,1,0.8781752387682596,1
718,1,0.870365560054779,1
719,1,0.8233914971351624,1
720,0,0.26635249455769855,0
721,1,0.9486119747161865,1
722,1,0.9213321606318156,1
723,1,0.9404445886611938,1
724,0,0.18787752091884613,0
725,1,0.8391468524932861,1
726,0,0.21041947603225708,0
727,1,0.4547315339247386,1
728,1,0.8658643166224161,1
729,0,0.2549363821744919,0
730,1,0.09092256923516591,0
731,1,0.6181376576423645,1
732,1,0.426191121339798,1
733,0,0.3365446627140045,0
734,1,0.8891150752703348,1
735,1,0.7892041405042013,1
736,1,0.9298720558484396,1
737,0,0.23576839764912924,0
738,1,0.9298720558484396,1
739,1,0.9154828190803528,1
740,1,0.8707741498947144,1
741,1,0.9514368176460266,1
742,0,0.05472693716486295,0
743,0,0.5735888679822286,1
744,1,0.9235427578290304,1
745,1,0.8896936178207397,1
746,1,0.7529443899790446,1
747,0,0.4235624670982361,1
748,0,0.6972172458966573,1
749,0,0.34092068672180176,0
750,1,0.9282823801040649,1
751,0,0.8756321469942728,1
752,0,0.411745419104894,1
753,0,0.5757815837860107,1
754,1,0.4404338300228119,1
755,0,0.3198665877183278,0
756,1,0.9679669936498007,1
757,1,0.5059539874394735,1
758,1,0.46135321259498596,1
759,1,0.8756321469942728,1
760,1,0.722864051659902,1
761,0,0.25787673393885296,0
762,0,0.0870205784837405,0
763,1,0.9230096141497294,1
764,1,0.8427116672197977,1
765,0,0.7067926526069641,1
766,0,0.09184786677360535,0
767,0,0.11052602777878444,0
768,0,0.7392825881640116,1
769,1,0.1017174944281578,0
770,1,0.8605977296829224,1
771,1,0.9010131359100342,1
772,1,0.7147611379623413,1
773,0,0.902778168519338,1
774,0,0.10561948517958324,0
775,0,0.7156800826390585,1
776,1,0.6973949472109476,1
777,0,0.30627475182215375,0
778,1,0.8637071847915649,1
779,1,0.9598536094029745,1
780,1,0.9774858355522156,1
781,0,0.7270430525143942,1
782,1,0.7784213026364645,1
783,1,0.9369151393572489,1
784,0,0.524662564198176,1
785,0,0.7067926526069641,1
786,1,0.9384789069493612,1
787,1,0.8826991120974222,1
788,1,0.9713001251220703,1
789,0,0.26266683638095856,0
790,0,0.0751899095873038,0
791,0,0.04851761646568775,0
792,1,0.385342409213384,1
793,0,0.5139537552992502,1
794,1,0.9699453115463257,1
795,1,0.7652881344159445,1
796,1,0.9679669936498007,1
797,0,0.05472693716486295,0
798,1,0.760229488213857,1
799,1,0.6387231548627218,1
800,1,0.8875302076339722,1
801,1,0.7678819298744202,1
802,1,0.7820561329523722,1
803,1,0.9699499408404032,1
804,1,0.13221167276302973,0
805,0,0.05472693716486295,0
806,1,0.8922269741694132,1
807,1,0.7969138224919637,1
808,0,0.8391468524932861,1
809,0,0.43834057450294495,1
810,1,0.532092273235321,1
811,0,0.016190591578682263,0
812,1,0.8485780159632365,1
813,1,0.7960243821144104,1
814,1,0.8555030226707458,1
815,1,0.9235427578290304,1
816,1,0.6893073717753092,1
817,1,0.6618831753730774,1
818,1,0.965808629989624,1
819,0,0.10561948517958324,0
820,0,0.35069647431373596,0
821,1,0.9634815057118734,1
822,1,0.8756321469942728,1
823,1,0.9214997887611389,1
824,1,0.9693171779314677,1
825,1,0.8637071847915649,1
826,1,0.965808629989624,1
827,0,0.15636508663495383,0
828,1,0.9774858355522156,1
829,1,0.951687236626943,1
830,1,0.8605977296829224,1
831,1,0.7290762464205424,1
832,1,0.466122567653656,1
833,0,0.8245736956596375,1
834,1,0.9167925516764323,1
835,0,0.7430271506309509,1
836,0,0.19804951548576355,0
837,1,0.6036733984947205,1
838,1,0.8545123140017191,1
839,1,0.730540931224823,1
840,0,0.1399626558025678,0
841,0,0.10561948517958324,0
842,1,0.6469512979189554,1
843,0,0.0751899095873038,0
844,1,0.7549113432566324,1
845,1,0.9276965260505676,1
846,1,0.8519351283709208,1
847,0,0.44973160823186237,1
848,1,0.8756321469942728,1
849,0,0.15949693322181702,0
850,1,0.8204896450042725,1
851,0,0.4833019773165385,1
852,1,0.8922269741694132,1
853,0,0.023205753415822983,0
854,0,0.7891046603520712,1
855,1,0.7156800826390585,1
856,1,0.8896936178207397,1
857,1,0.8896936178207397,1
858,1,0.6267435749371847,1
859,1,0.6745240092277527,1
860,1,0.12439106901486714,0
861,0,0.17635439584652582,0
862,1,0.8514028588930765,1
863,0,0.7716377774874369,1
864,1,0.633855958779653,1
865,1,0.5406980812549591,1
866,0,0.9641537666320801,1
867,1,0.8357608517011007,1
868,1,0.953660269578298,1
869,0,0.9031765460968018,1
870,1,0.9570287664731344,1
871,0,0.037261528273423515,0
872,0,0.016190591578682263,0
873,0,0.44006483753522235,1
874,1,0.5145264168580373,1
875,1,0.9404445886611938,1
876,0,0.057697066416343055,0
877,1,0.9527286092440287,1
878,0,0.11225186536709468,0
879,0,0.36387044191360474,0
880,0,0.07416189089417458,0
881,1,0.8891150752703348,1
882,1,0.746202309926351,1
883,1,0.85129314661026,1
884,1,0.5762925346692404,1
885,1,0.9443118174870809,1
886,1,0.7313141028086344,1
887,1,0.6716667811075846,1
888,0,0.023205753415822983,0
889,1,0.9610280593236288,1
890,0,0.10561948517958324,0
891,1,0.6890115936597189,1
892,0,0.05472693716486295,0
893,1,0.7784351110458374,1
894,1,0.7659440437952677,1
895,1,0.42727334300676983,1
896,1,0.8756321469942728,1
897,0,0.19051276644070944,0
898,1,0.9404445886611938,1
899,0,0.2600526611010234,0
900,1,0.4936341146628062,1
901,1,0.8341618577639262,1
902,1,0.4771489202976227,1
903,1,0.9612635374069214,1
904,1,0.33654627203941345,0
905,1,0.9712954958279928,1
906,0,0.20880470673243204,0
907,1,0.8566694458325704,1
908,0,0.5586263140042623,1
909,0,0.8642215927441915,1
910,0,0.21178112427393594,0
911,1,0.7480646967887878,1
912,0,0.7210492491722107,1
913,0,0.7568778793017069,1
914,1,0.47058095534642536,1
915,0,0.024058138951659203,0
916,1,0.9743706583976746,1
917,0,0.13498945285876593,0
918,1,0.8658643166224161,1
919,1,0.9743706583976746,1
920,1,0.8041011492411295,1
921,0,0.3524271547794342,0
922,0,0.243389422694842,0
923,1,0.84625776608785,1
924,1,0.967786947886149,1
925,1,0.1926772395769755,0
926,1,0.9235427578290304,1
927,0,0.07416189089417458,0
928,1,0.9404445886611938,1
929,0,0.9634815057118734,1
930,1,0.10561948517958324,0
931,1,0.9782070517539978,1
932,0,0.10561948517958324,0
933,1,0.7773529489835104,1
934,1,0.22753991186618805,0
935,1,0.963666836420695,1
