id,y_true,p_correct,y_pred
191,1,0.9362908204396566,1
192,1,0.8734750151634216,1
193,1,0.8810563882191976,1
194,1,0.5935098528862,1
195,0,0.3675718506177266,0
196,0,0.46712155143419903,1
197,1,0.5791008273760477,1
198,1,0.9362908204396566,1
199,1,0.8042612473169962,1
200,1,0.9107809662818909,1
201,0,0.7631526390711466,1
202,0,0.016190591578682263,0
203,1,0.9774858355522156,1
204,1,0.7249788840611776,1
205,0,0.8554526368776957,1
206,1,0.9604671001434326,1
207,1,0.402695099512736,1
208,1,0.9040471911430359,1
209,1,0.1833462417125702,0
210,0,0.26635249455769855,0
211,0,0.05472693716486295,0
212,1,0.9142591953277588,1
213,0,0.3587099413077037,0
214,1,0.8195324540138245,1
215,1,0.8087175885836283,1
216,0,0.10561948517958324,0
217,0,0.9100598295529684,1
218,1,0.6490365068117777,1
219,0,0.19205279151598612,0
220,0,0.15949693322181702,0
221,1,0.9235427578290304,1
222,1,0.9167925516764323,1
223,0,0.9490111271540324,1
224,1,0.5066283345222473,1
225,1,0.7147611379623413,1
226,1,0.7175713976224264,1
227,1,0.9669256210327148,1
228,1,0.24349885185559592,0
229,1,0.3639544943968455,0
230,0,0.7945433855056763,1
231,1,0.7865409453709921,1
232,0,0.32074569662412006,0
233,1,0.9248904585838318,1
234,0,0.27880335847536725,0
235,1,0.9002448121706644,1
236,1,0.4180594782034556,1
237,1,0.8658643166224161,1
238,1,0.967786947886149,1
239,0,0.7858155171076456,1
240,1,0.8977353970209757,1
241,1,0.20204749206701914,0
242,0,0.402695099512736,1
243,0,0.9401580492655436,1
244,1,0.9341152906417847,1
245,1,0.8916075825691223,1
246,0,0.6819907625516256,1
247,1,0.6584342122077942,1
248,1,0.9604671001434326,1
249,0,0.2596353739500046,0
250,0,0.8605977296829224,1
251,1,0.9258445302645365,1
252,1,0.9213321606318156,1
253,0,0.023205753415822983,0
254,1,0.6880853176116943,1
255,1,0.9527286092440287,1
256,1,0.9218636155128479,1
257,0,0.6709811687469482,1
258,1,0.514936089515686,1
259,0,0.12828663488229117,0
260,1,0.7716616789499918,1
261,0,0.9252202113469442,1
262,1,0.8514532446861267,1
263,1,0.5737116535504659,1
264,1,0.7554223736127218,1
265,1,0.965808629989624,1
266,0,0.05472693716486295,0
267,1,0.9557369748751322,1
268,0,0.04851761646568775,0
269,0,0.07119176164269447,0
270,1,0.9872159163157145,1
271,1,0.5757815837860107,1
272,0,0.016520074879129727,0
273,1,0.9299615224202474,1
274,1,0.8514532446861267,1
275,1,0.8042612473169962,1
276,0,0.1894866774479548,0
277,1,0.9002448121706644,1
278,1,0.37271496653556824,0
279,1,0.8972980380058289,1
280,1,0.7138134837150574,1
281,1,0.7735639611879984,1
282,1,0.9235427578290304,1
283,1,0.6531933744748434,1
284,0,0.5757815837860107,1
285,1,0.8790420492490133,1
286,0,0.4855787654717763,1
287,1,0.9299615224202474,1
288,0,0.18380370239416757,0
289,1,0.8734750151634216,1
290,1,0.9679669936498007,1
291,0,0.9235427578290304,1
292,0,0.2503935545682907,0
293,1,0.572914699713389,1
294,1,0.8972980380058289,1
295,0,0.3034093777338664,0
296,1,0.7102070649464926,1
297,1,0.6836981177330017,1
298,1,0.9774858355522156,1
299,1,0.5887988805770874,1
300,1,0.8704159458478292,1
301,0,0.12338009228308995,0
302,1,0.27880335847536725,0
303,0,0.581669290860494,1
304,1,0.8653546174367269,1
305,1,0.9872159163157145,1
306,1,0.8212109009424845,1
307,1,0.8972980380058289,1
308,0,0.7785574992497762,1
309,0,0.04347084897259871,0
310,0,0.12730513016382852,0
311,0,0.4423230489095052,1
312,0,0.8554526368776957,1
313,0,0.39360172549883526,1
314,0,0.058725085109472275,0
315,1,0.9774858355522156,1
316,1,0.8637071847915649,1
317,1,0.5138396322727203,1
318,0,0.23122557004292807,0
319,0,0.057697066416343055,0
320,1,0.8160658081372579,1
321,0,0.05472693716486295,0
322,0,0.3610040247440338,0
323,0,0.43503167231877643,1
324,1,0.9401580492655436,1
325,0,0.1926772395769755,0
326,0,0.03446184160808722,0
327,1,0.1940382421016693,0
328,0,0.4903861383597056,1
329,0,0.4180594782034556,1
330,1,0.8896936178207397,1
331,1,0.9691371321678162,1
332,0,0.026916710659861565,0
333,1,0.5935098528862,1
334,1,0.8239887952804565,1
335,1,0.41095441579818726,1
336,0,0.21178112427393594,0
337,1,0.8734750151634216,1
338,0,0.27531347672144574,0
339,1,0.9218636155128479,1
340,1,0.0751899095873038,0
341,0,0.5271470745404562,1
342,0,0.17085841298103333,0
343,0,0.09092256923516591,0
344,1,0.8492071231206259,1
345,1,0.8734750151634216,1
346,0,0.13783307621876398,0
347,0,0.13498945285876593,0
348,1,0.9083806872367859,1
349,1,0.6267323891321818,1
350,0,0.0185795317714413,0
351,1,0.9744106729825338,1
352,1,0.9235427578290304,1
353,0,0.16306802382071814,0
354,1,0.9483641187349955,1
355,0,0.1476469784975052,0
356,1,0.902292807896932,1
357,1,0.7609622081120809,1
358,1,0.9340258240699768,1
359,1,0.9049887657165527,1
360,1,0.7144990960756937,1
361,1,0.7138134837150574,1
362,1,0.9744106729825338,1
363,0,0.4344504376252492,1
364,1,0.9514368176460266,1
365,0,0.05472693716486295,0
366,1,0.827374796072642,1
367,0,0.813456118106842,1
368,1,0.8637071847915649,1
369,0,0.024058138951659203,0
370,0,0.385342409213384,1
371,0,0.09092256923516591,0
372,0,0.1131767009695371,0
373,0,0.20849886536598206,0
374,0,0.8514028588930765,1
375,1,0.5786388119061788,1
376,0,0.023205753415822983,0
377,1,0.965808629989624,1
378,1,0.8429984450340271,1
379,1,0.9699453115463257,1
380,1,0.5111358563105265,1
381,1,0.9213321606318156,1
382,1,0.9010131359100342,1
383,1,0.9235427578290304,1
384,0,0.5260316630204519,1
385,1,0.9679669936498007,1
386,0,0.2467078963915507,0
387,1,0.6566220919291178,1
388,0,0.037261528273423515,0
389,0,0.48953251043955487,1
390,0,0.5586263140042623,1
391,1,0.9693171779314677,1
392,1,0.02809857949614525,0
393,0,0.13120069603125253,0
394,1,0.28026339411735535,0
395,0,0.23576839764912924,0
396,0,0.16334121922651926,0
397,1,0.8463081518809,1
398,0,0.3151486317316691,0
399,1,0.9743752876917521,1
400,1,0.9699453115463257,1
401,0,0.023205753415822983,0
402,1,0.8729312817255656,1
403,1,0.9162610967954,1
404,0,0.9341152906417847,1
405,1,0.858469823996226,1
406,1,0.4007067879041036,1
407,0,0.023205753415822983,0
408,1,0.9235427578290304,1
409,1,0.6551092465718588,1
410,1,0.6458615660667419,1
411,0,0.24349885185559592,0
412,0,0.023205753415822983,0
413,1,0.9235427578290304,1
414,0,0.38874606291453045,1
415,0,0.8861833413441976,1
416,1,0.9078492323557535,1
417,0,0.14333046476046243,0
418,1,0.4903861383597056,1
419,0,0.8204896450042725,1
420,1,0.9281929135322571,1
421,1,0.6781545082728068,1
422,0,0.4404338300228119,1
423,1,0.0987431729833285,0
424,1,0.7370447317759196,1
425,0,0.3764685293038686,0
426,1,0.7725710074106852,1
427,1,0.870365560054779,1
428,0,0.5380309621493021,1
429,0,0.36601601044336957,0
430,1,0.9631123940149943,1
431,1,0.7854421337445577,1
432,1,0.8555030226707458,1
433,1,0.9443118174870809,1
434,0,0.037261528273423515,0
435,1,0.8514532446861267,1
436,1,0.9588122367858887,1
437,1,0.7297618587811788,1
438,1,0.9774858355522156,1
439,0,0.9486119747161865,1
440,0,0.3507893780867259,0
441,1,0.757578452428182,1
442,0,0.9691371321678162,1
443,1,0.7969138224919637,1
444,1,0.9404445886611938,1
445,1,0.9607852697372437,1
446,0,0.023205753415822983,0
447,1,0.8658643166224161,1
448,0,0.19696631034215292,0
449,1,0.9007762670516968,1
450,0,0.6973949472109476,1
451,1,0.9299615224202474,1
452,0,0.0185795317714413,0
453,0,0.19567929208278656,0
454,0,0.13610723863045374,0
455,1,0.9444968899091085,1
456,1,0.7227410276730856,1
457,1,0.780132532119751,1
458,1,0.8896936178207397,1
459,1,0.9774858355522156,1
460,0,0.7312198877334595,1
461,1,0.5619897643725077,1
462,1,0.3816410005092621,1
463,0,0.13317874570687613,0
464,1,0.9235427578290304,1
465,1,0.7093448638916016,1
466,0,0.11344008892774582,0
467,1,0.10561948517958324,0
468,1,0.7812206943829855,1
469,1,0.635469396909078,1
470,0,0.8238756457964579,1
471,1,0.9872159163157145,1
472,1,0.8847034374872843,1
473,1,0.9139629602432251,1
474,1,0.8968183596928915,1
475,0,0.8824591437975565,1
476,1,0.8359492421150208,1
477,1,0.9215673804283142,1
478,0,0.33721927801767987,0
479,1,0.7255109548568726,1
480,1,0.8777686556180319,1
481,0,0.4344504376252492,1
482,1,0.8187305529912313,1
483,1,0.9699453115463257,1
484,0,0.23945405582586923,0
485,0,0.21631240348021188,0
486,1,0.9340258240699768,1
487,1,0.8951409061749777,1
488,0,0.10561948517958324,0
489,1,0.554710586865743,1
490,0,0.21178112427393594,0
491,0,0.0185795317714413,0
492,0,0.1494149168332418,0
493,0,0.057697066416343055,0
494,1,0.8084248304367065,1
495,1,0.8896936178207397,1
496,1,0.9486119747161865,1
497,1,0.9524254004160563,1
498,1,0.4062192440032959,1
499,0,0.6439051429430643,1
500,0,0.8514028588930765,1
501,1,0.951687236626943,1
502,0,0.03322108772893747,0
503,1,0.7892041405042013,1
504,1,0.9648718436559042,1
505,1,0.9235427578290304,1
506,0,0.27949710687001544,0
507,0,0.02809857949614525,0
508,1,0.7283531824747721,1
509,0,0.0185795317714413,0
510,1,0.9774858355522156,1
511,0,0.016190591578682263,0
512,1,0.8566694458325704,1
513,1,0.884477416674296,1
514,1,0.9514368176460266,1
515,1,0.9404445886611938,1
516,1,0.16306802382071814,0
517,0,0.07342200105388959,0
518,1,0.9100598295529684,1
519,1,0.7972065806388855,1
520,1,0.9604671001434326,1
521,0,0.11948452641566594,0
522,1,0.23917759458223978,0
523,0,0.31044040123621625,0
524,1,0.8920314510663351,1
525,0,0.0714876155058543,0
526,1,0.8826991120974222,1
527,1,0.7725710074106852,1
528,1,0.7635242938995361,1
529,0,0.09092256923516591,0
530,1,0.7072300314903259,1
531,1,0.8774829109509786,1
532,1,0.8826991120974222,1
533,0,0.04851761646568775,0
534,1,0.9743752876917521,1
535,0,0.037261528273423515,0
536,0,0.21867056687672934,0
537,1,0.9618266423543295,1
538,1,0.8896936178207397,1
539,0,0.0751899095873038,0
540,0,0.8098145922025045,1
541,1,0.7822844187418619,1
542,1,0.04347084897259871,0
543,0,0.05472693716486295,0
544,0,0.28603848814964294,0
545,1,0.9316389759381613,1
546,1,0.41095441579818726,1
547,0,0.10561948517958324,0
548,0,0.1643434837460518,0
549,1,0.9357927441596985,1
550,1,0.6980805595715841,1
551,1,0.6973949472109476,1
552,1,0.7322617570559183,1
553,1,0.23194495836893717,0
554,1,0.6266752878824869,1
555,0,0.23548038800557455,0
556,1,0.21041947603225708,0
557,0,0.39382121960322064,1
558,1,0.6810644865036011,1
559,1,0.8245736956596375,1
560,1,0.8063154419263204,1
561,1,0.8875364859898885,1
562,1,0.9299615224202474,1
563,0,0.04696839737395445,0
564,0,0.7972065806388855,1
565,1,0.7608610987663269,1
566,1,0.7517035206158956,1
567,1,0.8351521889368693,1
568,0,0.5533765157063802,1
569,0,0.7568778793017069,1
570,0,0.24349885185559592,0
571,1,0.9443118174870809,1
572,0,0.17311700185139975,0
573,0,0.10561948517958324,0
574,0,0.1926772395769755,0
575,0,0.502645860115687,1
576,0,0.17311700185139975,0
577,1,0.9655054211616516,1
578,0,0.15454942484696707,0
579,0,0.15949693322181702,0
580,0,0.3817405700683594,1
581,1,0.8972980380058289,1
582,0,0.18495539824167886,0
583,0,0.3040800889333089,0
584,0,0.016520074879129727,0
585,1,0.9031765460968018,1
586,0,0.84625776608785,1
587,1,0.24373147885004678,0
588,1,0.8826991120974222,1
589,1,0.2852732042471568,0
590,1,0.34092068672180176,0
591,1,0.9369151393572489,1
592,0,0.4344504376252492,1
593,1,0.6549197832743326,1
594,1,0.7568778793017069,1
595,0,0.2497186760107676,0
596,0,0.5757815837860107,1
597,1,0.8972980380058289,1
598,1,0.929044226805369,1
599,0,0.6980805595715841,1
600,1,0.9235427578290304,1
601,1,0.9743706583976746,1
602,1,0.8967957496643066,1
603,1,0.9699453115463257,1
604,1,0.7074782649676005,1
605,0,0.20880470673243204,0
606,0,0.4348841706911723,1
607,0,0.04347084897259871,0
608,1,0.6015490690867106,1
609,0,0.8734750151634216,1
610,0,0.11330380787452062,0
611,1,0.7210492491722107,1
612,0,0.2471845100323359,0
613,1,0.7892041405042013,1
614,0,0.1261169066031774,0
615,1,0.9615084727605184,1
616,1,0.45367635289827984,1
617,0,0.053177718073129654,0
618,1,0.7217819690704346,1
619,0,0.12730513016382852,0
620,0,0.7053634325663248,1
621,0,0.6126584013303121,1
622,1,0.4171074728171031,1
623,0,0.7812206943829855,1
624,0,0.11344008892774582,0
625,1,0.757578452428182,1
626,1,0.617681602636973,1
627,1,0.3635072708129883,0
628,1,0.961081067721049,1
629,1,0.8007151484489441,1
630,0,0.11344008892774582,0
631,0,0.0185795317714413,0
632,1,0.8332306146621704,1
633,0,0.5452395776907603,1
634,1,0.7370523611704508,1
635,0,0.3639544943968455,0
636,1,0.870365560054779,1
637,1,0.953660269578298,1
638,0,0.21178112427393594,0
639,0,0.10561948517958324,0
640,0,0.1402414565285047,0
641,1,0.3329259157180786,0
642,0,0.03322108772893747,0
643,0,0.7217819690704346,1
644,0,0.016190591578682263,0
645,0,0.1594812199473381,0
646,0,0.17834265033404031,0
647,1,0.7411449750264486,1
648,0,0.07611520712574323,0
649,1,0.8395210901896158,1
650,0,0.3320468068122864,0
651,1,0.8566694458325704,1
652,0,0.402695099512736,1
653,0,0.13779750963052115,0
654,0,0.2940945327281952,0
655,1,0.9235427578290304,1
656,1,0.6472243865331014,1
657,1,0.9235427578290304,1
658,1,0.9404445886611938,1
659,1,0.9241670767466227,1
660,1,0.951687236626943,1
661,0,0.016190591578682263,0
662,1,0.772863765557607,1
663,1,0.12988637139399847,0
664,1,0.8425801595052084,1
665,1,0.3600422938664754,0
666,1,0.9305858413378397,1
667,1,0.8240357438723246,1
668,1,0.818890651067098,1
669,1,0.870365560054779,1
670,0,0.42887861529986065,1
671,1,0.57439124584198,1
672,1,0.402695099512736,1
673,0,0.5272249976793925,1
674,1,0.38807934522628784,1
675,1,0.9518723090489706,1
676,0,0.04851761646568775,0
677,1,0.9235427578290304,1
678,1,0.84625776608785,1
679,1,0.6494985222816467,1
680,1,0.9341152906417847,1
681,1,0.978883683681488,1
682,0,0.4547315339247386,1
683,1,0.9514368176460266,1
684,0,0.07239398236076038,0
685,1,0.8512427608172098,1
686,1,0.977994461854299,1
687,1,0.9404445886611938,1
688,1,0.9340258240699768,1
689,0,0.5167066951592764,1
690,0,0.9235427578290304,1
691,1,0.9235427578290304,1
692,1,0.6682003339131674,1
693,1,0.8734750151634216,1
694,0,0.16126704712708792,0
695,1,0.9235427578290304,1
696,1,0.9743706583976746,1
697,1,0.9139629602432251,1
698,1,0.7785224119822184,1
699,0,0.10561948517958324,0
700,0,0.10561948517958324,0
701,1,0.7780558069547018,1
702,1,0.9604671001434326,1
703,1,0.39360172549883526,1
704,1,0.5915600856145223,1
705,0,0.08988682553172112,0
706,1,0.7364407579104105,1
707,1,0.9281929135322571,1
708,0,0.4404338300228119,1
709,0,0.016190591578682263,0
710,1,0.9167925516764323,1
711,1,0.9619447588920593,1
712,1,0.8896936178207397,1
713,1,0.7423075834910074,1
714,0,0.8756321469942728,1
715,1,0.39382121960322064,1
716,1,0.8368914922078451,1
717,1,0.9534098505973816,1
718,0,0.5370482901732127,1
719,0,0.12730513016382852,0
720,1,0.6461792786916097,1
721,0,0.7147611379623413,1
722,1,0.818890651067098,1
723,0,0.8845406174659729,1
724,0,0.38000322381655377,1
725,1,0.9171997308731079,1
726,0,0.614362359046936,1
727,0,0.3320468068122864,0
728,0,0.17592532436052957,0
729,0,0.2738356739282608,0
730,1,0.6367453138033549,1
731,0,0.41095441579818726,1
732,1,0.9443118174870809,1
733,0,0.17311700185139975,0
734,1,0.20744305849075317,0
735,0,0.24793225030104318,0
736,1,0.9215673804283142,1
737,0,0.09092256923516591,0
738,1,0.9062235554059347,1
739,0,0.15844499071439108,0
740,1,0.7259274125099182,1
741,1,0.7785574992497762,1
742,0,0.41095441579818726,1
743,1,0.8905842502911886,1
744,1,0.26635249455769855,0
745,1,0.576952318350474,1
746,0,0.6973949472109476,1
747,0,0.2871067672967911,0
748,1,0.4312355120976766,1
749,1,0.8679976860682169,1
750,1,0.888050893942515,1
751,1,0.5005125900109609,1
752,1,0.15414206435283026,0
753,1,0.9218636155128479,1
754,1,0.6716290513674418,1
755,1,0.967786947886149,1
756,1,0.8972980380058289,1
757,0,0.7004573146502177,1
758,0,0.04851761646568775,0
759,1,0.9299615224202474,1
760,1,0.5104648470878601,1
761,1,0.5229163666566213,1
762,1,0.9744106729825338,1
763,1,0.895560065905253,1
764,1,0.9276965260505676,1
765,1,0.8734750151634216,1
766,1,0.8896936178207397,1
767,0,0.13888501872618994,0
768,1,0.7972065806388855,1
769,1,0.9215673804283142,1
770,0,0.18495539824167886,0
771,0,0.03322108772893747,0
772,1,0.3450623154640198,0
773,1,0.8605977296829224,1
774,1,0.6048683126767477,1
775,1,0.9564250111579895,1
776,0,0.31910791993141174,0
777,0,0.23917759458223978,0
778,0,0.33654627203941345,0
779,0,0.5662802855173746,1
780,1,0.8094388445218405,1
781,1,0.9184716939926147,1
782,0,0.11834663152694702,0
783,1,0.9618266423543295,1
784,0,0.5413721402486166,1
785,0,0.2075292468070984,0
786,0,0.23945405582586923,0
787,1,0.058725085109472275,0
788,1,0.9783750573794047,1
789,1,0.9215673804283142,1
790,1,0.8395210901896158,1
791,0,0.8734750151634216,1
792,0,0.02114629652351141,0
793,1,0.9559873938560486,1
794,1,0.7067926526069641,1
795,1,0.5545884966850281,1
796,0,0.05472693716486295,0
797,1,0.7130807638168335,1
798,0,0.906733234723409,1
799,1,0.8512427608172098,1
800,1,0.8652204672495524,1
801,0,0.8319320480028788,1
802,1,0.9492244521776835,1
803,1,0.9362908204396566,1
804,1,0.9602898955345154,1
805,1,0.9340258240699768,1
806,0,0.8514028588930765,1
807,0,0.14169307549794516,0
808,0,0.26950353384017944,0
809,0,0.05472693716486295,0
810,1,0.7598039905230204,1
811,0,0.05472693716486295,0
812,0,0.13638145724932352,0
813,1,0.20880470673243204,0
814,1,0.8393069505691528,1
815,1,0.9774858355522156,1
816,1,0.5380309621493021,1
817,1,0.965808629989624,1
818,0,0.3639544943968455,0
819,0,0.07416189089417458,0
820,0,0.329181432723999,0
821,0,0.155601367354393,0
822,1,0.6490365068117777,1
823,1,0.7518205444018046,1
824,0,0.6152705947558085,1
825,1,0.6622797052065531,1
826,0,0.2081596553325653,0
827,1,0.6036733984947205,1
828,1,0.48353660106658936,1
829,1,0.6839217146237692,1
830,1,0.6973949472109476,1
831,0,0.05472693716486295,0
832,0,0.10561948517958324,0
833,0,0.057697066416343055,0
834,0,0.554073284069697,1
835,1,0.8238756457964579,1
836,1,0.4180594782034556,1
837,1,0.9743752876917521,1
838,1,0.9304963747660319,1
839,1,0.3288158178329468,0
840,0,0.23945405582586923,0
841,0,0.24370887378851572,0
842,1,0.9369151393572489,1
843,1,0.8739894231160482,1
844,1,0.6361300945281982,1
845,0,0.20880470673243204,0
846,0,0.8545123140017191,1
847,0,0.5194488565127054,1
848,0,0.39360172549883526,1
849,1,0.5899057586987814,1
850,0,0.18367993831634521,0
851,1,0.746202309926351,1
852,1,0.20284094413121542,0
853,0,0.08988682553172112,0
854,1,0.9679669936498007,1
855,1,0.8756321469942728,1
856,0,0.9235427578290304,1
857,0,0.037261528273423515,0
858,0,0.5683390696843466,1
859,1,0.8637071847915649,1
860,1,0.11186656107505162,0
861,0,0.4180594782034556,1
862,0,0.12730513016382852,0
863,1,0.9362908204396566,1
864,1,0.8652708530426025,1
865,1,0.9550647139549255,1
866,1,0.402695099512736,1
867,1,0.9624401330947876,1
868,1,0.9218636155128479,1
869,1,0.9235427578290304,1
870,0,0.977994461854299,1
871,1,0.7283531824747721,1
872,1,0.8240357438723246,1
873,1,0.968275805314382,1
874,1,0.5049606661001841,1
875,1,0.8566694458325704,1
876,0,0.4444936315218608,1
877,0,0.3228912651538849,0
878,1,0.8738258481025696,1
879,1,0.690718948841095,1
880,0,0.8514532446861267,1
881,0,0.19993116954962412,0
882,1,0.6588962276776632,1
883,1,0.8566694458325704,1
884,0,0.19560466210047403,0
885,0,0.08405044923226039,0
886,0,0.7297618587811788,1
887,0,0.7659440437952677,1
888,0,0.13120069603125253,0
889,0,0.016190591578682263,0
890,0,0.902778168519338,1
891,0,0.7678819298744202,1
892,0,0.27406830092271167,0
893,1,0.8505910634994507,1
894,1,0.8063154419263204,1
895,0,0.17922342816988626,0
896,1,0.8026513457298279,1
897,0,0.35869797070821124,0
898,1,0.9235427578290304,1
899,1,0.8922269741694132,1
900,1,0.84625776608785,1
901,1,0.7227410276730856,1
902,1,0.8951409061749777,1
903,0,0.23917759458223978,0
904,1,0.8514532446861267,1
905,0,0.0870205784837405,0
906,0,0.07416189089417458,0
907,0,0.10561948517958324,0
908,1,0.7074782649676005,1
909,1,0.5076125462849935,1
910,1,0.84625776608785,1
911,0,0.35692347089449566,0
912,0,0.8121035893758138,1
913,1,0.9362908204396566,1
914,0,0.016190591578682263,0
915,0,0.84625776608785,1
916,1,0.7579416036605835,1
917,1,0.9235427578290304,1
918,1,0.967786947886149,1
919,0,0.22753991186618805,0
920,0,0.6494985222816467,1
921,0,0.4312355120976766,1
922,1,0.8727569580078125,1
923,1,0.880541980266571,1
924,1,0.7217819690704346,1
925,0,0.41095441579818726,1
926,0,0.11595448106527328,0
927,0,0.057697066416343055,0
928,0,0.6003541549046835,1
929,0,0.016190591578682263,0
930,0,0.1131767009695371,0
931,1,0.8312006592750549,1
932,1,0.8363457520802816,1
933,1,0.9443118174870809,1
934,1,0.3385162552197774,0
935,1,0.47080954909324646,1
