question,pred_answer,y_true,p_correct,gold_answers,y_pred
when did Nors encampments ivolve into destructive incursions?,{,0,0.01345083707322677,['Unknown'],0
What treaty was established in the 9th century?,{,0,0.013814085473616919,['Unknown'],0
Who established a treaty with King Charles the third of France?,{,0,0.005662262284507354,['Unknown'],0
What did the French promises to protect Rollo and his men from?,{,0,0.0065470808185637,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,{,0,0.01736480152855317,['Rollo'],0
When did Rollo begin to arrive in Normandy?,{,0,0.009415507627030214,['Unknown'],0
What Viking groups were conquered by Rollo?,{,0,0.01736480152855317,['Unknown'],0
What was the Norman religion?,{,0,0.010864624753594398,['Catholicism'],0
What part of France were the Normans located?,{,0,0.01726676430553198,"['north', 'the north']",0
What was replace with the Norse religion?,{,0,0.01736480152855317,['Unknown'],0
What did maternal Old Norse traditions merge with?,{,0,0.003840822105606397,['Unknown'],0
What language replaced the Gallo-Romance language?,{,0,0.04515818196038405,['Unknown'],0
What was one of the Norman's major exports?,{,0,0.005662262284507354,['fighting horsemen'],0
Who adopted the fuedel doctrines of the Normans?,{,0,0.005662262284507354,['Unknown'],0
What was one of the Norman's major imports?,{,0,0.016540699327985447,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,{,0,0.005662262284507354,['Unknown'],0
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",{,0,0.01111690141260624,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,{,0,0.0161774509275953,['Unknown'],0
Who did the Normans fight in Italy?,{,0,0.019993378159900505,['Unknown'],0
Who did the Normans encourage to come to the south?,{,0,0.01736480152855317,['Unknown'],0
During what campaign did the Vargian and Lombard fight?,{,0,0.012626734872659048,['Unknown'],0
When did Herve serve as a Byzantine general?,{,0,0.02099921212842067,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,{,0,0.015353348727027575,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,{,0,0.021290944578746956,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,{,0,0.01736480152855317,['Unknown'],0
When did Herve serve as a Norman general?,{,0,0.003431465399141113,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,{,0,0.01736480152855317,['Unknown'],0
When did Herve go up against the Turks?,{,0,0.02362778875976801,['Unknown'],0
What was the name of the Norman castle?,{,0,0.005662262284507354,['Afranji'],0
Who was the leader when the Franks entered the Euphrates valley?,{,0,0.005662262284507354,['Oursel'],0
Who did the Normans team up with in Anatolia?,"{""answer"":""Turkish forces"",""confidence"":""high""}",1,0.005327212275005877,['Turkish forces'],0
Who joined Norman forces in the destruction of the Armenians?,{,0,0.005554569729914268,['Unknown'],0
Who did the Turks take up service with?,{,0,0.01736480152855317,['Unknown'],0
What Frank led Norman forces?,{,0,0.009133293138196072,['Unknown'],0
Where did Oursel lead the Franks?,{,0,0.0021280339375759163,['Unknown'],0
What were the origins of the Raouliii family?,{,0,0.07308482254544894,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0
Where were several Norman mercenary familes originate from?,{,0,0.019993378159900505,['Unknown'],0
Who did the Normans serve under in the 10th century?,{,0,0.01736480152855317,['Unknown'],0
What expedition did George Maniaces lead in the 10th century?,{,0,0.012001719946662584,['Unknown'],0
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": ""high""}",1,0.01294922037050128,['Robert Guiscard'],0
When did Dyrrachium  fall to the Normans?,"{""answer"": ""February 13, 1182"", ""confidence"": ""low""}",0,0.0006518040124016503,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": 3900, ""confidence"": 0.9}",0,0.012659443852802118,"['30,000']",0
Who ultimatly drove the Byzantines out of Europe?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005337143743721147,['Unknown'],0
What pope opposed Roberts campaign?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005554569729914268,['Unknown'],0
What fell to the Normans in the 10th century?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005662262284507354,['Unknown'],0
How many men did Roberts army face?,{,0,0.0763641248146693,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,"{""answer"": ""city of De abolis"", ""confidence"": ""high""}",0,0.009133293138196072,['Deabolis'],0
Who was Robert's son?,{,0,0.015817647178967793,['Bohemond'],0
What river was Petrela located by?,{,0,0.009415507627030214,"['Deabolis', 'the river Deabolis']",0
Who did the Normans besiege in the 11th century?,{,0,0.01111690141260624,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.005662262284507354,['Unknown'],0
Who was Bohemond's son?,{,0,0.013814085473616919,['Unknown'],0
When did the Normans attack Dyrrachium?,{,0,0.05798711131016413,"['1185', 'in 1185']",0
What was the naval base called?,{,0,0.01345083707322677,['Dyrrachium'],0
Where was Dyrrachium located?,"{""answer"": ""Adriatic"", ""confidence"": ""high""}",1,0.005444836298314233,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,{,0,0.019993378159900505,['Unknown'],0
Who betrayed the Normans?,{,0,0.019993378159900505,['Unknown'],0
What naval base fell to the Normans?,{,0,0.01726676430553198,['Unknown'],0
Who did Emma Marry?,{,0,0.038530864442388214,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,{,0,0.019993378159900505,['Duke Richard II'],0
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": ""high""}",1,0.014932828644911448,['Normandy'],0
Who kicked Ethelred out?,{,0,0.04820671305060387,['Sweyn Forkbeard'],0
Who married Cnut the Great?,{,0,0.022624019843836624,['Unknown'],0
When did Richard II flee to Normandy?,{,0,0.01736480152855317,['Unknown'],0
Who's major ports were controlled by the English?,{,0,0.019993378159900505,['Unknown'],0
Who was Edward the Confessor's half-brother?,{,0,0.019993378159900505,['Harthacnut'],0
When did Edward return?,{,0,0.032475039983789124,"['1041', 'in 1041']",0
Who did Edward make archbishop of Canterbury?,{,0,0.038530864442388214,['Robert of Jumièges'],0
When did Edward the Confessor's son return from his fathers refuge?,{,0,0.01736480152855317,['Unknown'],0
What kind of force did Harthacnut establish?,{,0,0.0161774509275953,['Unknown'],0
Who made Robert of Jumieges earl of Hereford?,{,0,0.022624019843836624,['Unknown'],0
Where did Harold II die?,{,0,0.01463818767418464,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",0
Who killed Harold II? ,{,0,0.058594985554615654,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,{,0,0.01348354605336984,"['1066', 'In 1066']",0
Who was the ruling class ahead of the Normans?,{,0,0.05456435804565748,"['Anglo-Saxons', 'the Anglo-Saxons']",0
When did King Harold II conquer England?,{,0,0.02362778875976801,['Unknown'],0
What battle took place in the 10th century?,{,0,0.018662367947399616,['Unknown'],0
Who replaced the Normans as the ruling class?,{,0,0.019993378159900505,['Unknown'],0
Who considered their land on the continent their most important holding?,{,0,0.019993378159900505,['Unknown'],0
What was the Anglo-Norman language's final form?,{,0,0.005662262284507354,['Modern English'],0
Who identified themselves as French during the Hundred Years War?,{,0,0.03229754480222861,['Unknown'],0
What was absorbed into the Anglo-Norman language?,{,0,0.012626734872659048,['Unknown'],0
Who made fun of the Latin language?,{,0,0.01345083707322677,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,"{""answer"": 1069, ""confidence"": 0.1}",0,0.02362778875976801,['1169'],0
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": ""high""}",1,0.00252745917532593,['Ireland'],0
What culture did the Normans combine with in Ireland?,"{""answer"": ""Irish"", ""confidence"": ""high""}",1,0.0006518040124016503,['Irish'],0
Where did the Normans invade in the 11th century?,{,0,0.013189070547620455,['Unknown'],0
Who did the Irish culture have a profound effect on?,{,0,0.005662262284507354,['Unknown'],0
What castles were built by the Irish?,{,0,0.032475039983789124,['Unknown'],0
Who was Margaret's brother?,{,0,0.008248474604139725,"['Edgar', 'Edgar Atheling']",0
Who was Margaret's husband?,{,0,0.016442662104964256,"['King Malcolm III of Scotland', 'King Malcolm III']",0
When was Scotland invaded by William?,{,0,0.023327746738990147,['1072'],0
Who was the hostage?,{,0,0.013574235296497742,['Duncan'],0
Who did Edgar marry?,{,0,0.04390498623251915,['Unknown'],0
Who invaded Scotland in the 10th century?,{,0,0.02362778875976801,['Unknown'],0
Who did the Scotish king take hostage?,{,0,0.010320643739153942,['Unknown'],0
Who did Alexander I marry?,{,0,0.019993378159900505,"['Sybilla of Normandy', 'Sybilla']",0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",{,0,0.005610807333141565,['Norman'],0
Who did King David I of Scotland Marry?,{,0,0.01463818767418464,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,{,0,0.01345083707322677,['Unknown'],0
Where was Ralph earl of?,{,0,0.02378548091898362,['Hereford'],0
Who was Ralph in charge of being at war with?,{,0,0.01726676430553198,['the Welsh'],0
Who made Ralph earl?,{,0,0.032475039983789124,['Edward the Confessor'],0
Who came into contact with Wales after the conquest of England?,{,0,0.019993378159900505,['Unknown'],0
Who made Edward the Confessor Earl?,{,0,0.022624019843836624,['Unknown'],0
What country was under the control of Norman barons?,"{""answer"": ""unspecified (likely referring to parts of Britain, specifically areas like ShropshIRE an",0,0.0026987477904185653,['Wales'],0
What came under Williams dominace before the conquest?,{,0,0.01736480152855317,['Unknown'],0
What Welsh lords did William conquer?,{,0,0.02362778875976801,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": 1918.0, ""confidence"": 0.0}",0,0.02099921212842067,"['1018', '1064']",0
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreaul"", ""confidence"": ""high""}",0,0.005662262284507354,['William of Montreuil'],0
Where did the Normans carve out a principality before the First Crusade?,{,0,0.013189070547620455,['Unknown'],0
What did the Normans take part in in the 10th century?,{,0,0.01736480152855317,['Unknown'],0
Who carved out a state for himself from Moorish lands?,{,0,0.01726676430553198,['Unknown'],0
What war occured in the 1oth century?,{,0,0.009415507627030214,['Unknown'],0
When did the Siege of Antioch take place?,"{""answer"": ""10 September 1943"", ""confidence"": ""low""}",0,0.07870288441578548,['1097'],0
What was the name of Bohemond's nephew?,{,0,0.009435825205097595,['Tancred'],0
What major conquest did Tancred play a roll in?,{,0,0.0065470808185637,['Jerusalem'],0
When did Tancred lay siege to Antioch?,{,0,0.01230425201356411,['Unknown'],0
What was the name of Tancred's nephew?,{,0,0.008530689092973867,['Unknown'],0
How long did Western Europe control Cyprus?,"{""answer"": ""389 years"", ""confidence"": ""high""}",0,0.019993378159900505,['380 years'],0
Who defeated Anglo-Norman forces during the third Crusade?,{,0,0.041775952403744064,['Unknown'],0
Who dominated Western Europe for 380 years?,{,0,0.019993378159900505,['Unknown'],0
What ruined Richard's plans to reach Acre?,{,0,0.008467697693655888,['a storm'],0
Who was Richard's fiancee?,{,0,0.025984357732037704,['Berengaria'],0
What year did the storm hit Richard's fleet?,"{""answer"": 1991 ""unparseable"", ""confidence"": ""low""}",0,0.008195639083472392,['1191'],0
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac Komnenос"", ""confidence"": ""high""}",1,0.008031048617946604,"['Isaac Komnenos', 'Isaac']",0
Who left Messina in the 11th century?,{,0,0.01463818767418464,['Unknown'],0
What year did Richards fleet avoid a storm?,{,0,0.005662262284507354,['Unknown'],0
Who ruled Cyprus in the 11th century?,{,0,0.009415507627030214,['Unknown'],0
Who was Guy's Rival?,{,0,0.021290944578746956,['Conrad of Montferrat'],0
What were Isaac's chains made out of?,"{""answer"": ""silver"", ""confidence"": ""high""}",1,0.004241206799633801,['silver'],0
Who led Richard's troops when Cyprus was conquered?,"{""answer"": ""Guy de Lussignan"", ""confidence"": ""high""}",0,0.009218399218904475,['Guy de Lusignan'],0
Who's chains were made out of copper?,{,0,0.019993378159900505,['Unknown'],0
Who led Issacs troops to Cyprus?,{,0,0.01463818767418464,['Unknown'],0
Who offered Issac his daughter?,{,0,0.005554569729914268,['Unknown'],0
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": ""high""}",1,0.008031048617946604,['Africa'],0
Who conquered the Canary Island in the 14th century?,{,0,0.02362778875976801,['Unknown'],0
What Islands are of the coast of Asia?,{,0,0.041775952403744064,['Unknown'],0
Who became the King of the Canary Islands?,{,0,0.01463818767418464,['Bethencourt'],0
Who bought the rights?,{,0,0.041306749607125916,['Enrique Pérez de Guzmán'],0
Who sold the rights?,"{""answer"": ""Maciot de Bethencoort"", ""confidence"": ""high""}",0,0.015817647178967793,['Maciot de Bethencourt'],0
What title did Henry II take in the Canary Island?,{,0,0.022624019843836624,['Unknown'],0
Who sold the rights to the island in the 14th century?,{,0,0.019993378159900505,['Unknown'],0
Where are Jersey and Guernsey,{,0,0.01230425201356411,"['Channel Islands', 'the Channel Islands']",0
How many customaries does Norman customary law have?,"{""answer"": 2, ""confidence"": ""high""}",0,0.008248474604139725,['two'],0
What Norman law wasdeveloped between 1000 and 1300?,{,0,0.008530689092973867,['Unknown'],0
What law has 3 customeries?,{,0,0.009415507627030214,['Unknown'],0
What was authored in the 12th century?,{,0,0.01736480152855317,['Unknown'],0
What is the Norman architecture idiom?,{,0,0.013189070547620455,['Romanesque'],0
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": ""high""}",1,0.029142736457288265,['rounded'],0
What type of arch did the Normans invent?,{,0,0.01726676430553198,['Unknown'],0
What architecture type came after Norman in England?,{,0,0.01726676430553198,['Early Gothic'],0
What architecture type came before Norman in England?,{,0,0.029142736457288265,['Anglo-Saxon'],0
What place had the Norman Arab architectural style?,{,0,0.03147127106785774,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,{,0,0.016540699327985447,['Unknown'],0
What architecture type came after Early Gothic?,{,0,0.013189070547620455,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",{,0,0.02362778875976801,['Unknown'],0
When did the church reform begin?,{,0,0.007888505390534798,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,{,0,0.011769760865718126,"['dukes', 'the dukes']",0
What kind of art did the Normans have a rich tradition of?,{,0,0.012626734872659048,['Unknown'],0
Who began a program of church reform in the 1100s,{,0,0.012001719946662584,['Unknown'],0
Who was divided by the church?,{,0,0.009415507627030214,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,{,0,0.012001719946662584,['Unknown'],0
When were the French wars of religion?,{,0,0.025956323370337486,"['16th century', 'the 16th century', 'in the 16th century']",0
What wars did France fight in the 1600s?,{,0,0.013814085473616919,['Unknown'],0
What revolution was fought in the 1899's?,{,0,0.019993378159900505,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": ""high""}",1,0.004241206799633801,['embroidery'],0
What is Norman art's most well known piece?,{,0,0.012001719946662584,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,{,0,0.07387363662322362,['Odo'],0
What is the oldest work of Norman art?,{,0,0.015353348727027575,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,{,0,0.019993378159900505,['Unknown'],0
What is the most important type of Norman art preserved in churches?,{,0,0.005554569729914268,['mosaics'],0
How has British art survived in Normandy?,{,0,0.0161774509275953,['Unknown'],0
What is the most common form of Norman art in churches?,{,0,0.0021280339375759163,['Unknown'],0
What was a centre of ivorywork in the 1100s?,{,0,0.01736480152855317,['Unknown'],0
In what century did important classical music developments occur in Normandy?,{,0,0.01463818767418464,"['11th', 'the 11th']",0
Who were the two abbots at Fécamp Abbey?,{,0,0.010864624753594398,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,{,0,0.01736480152855317,['Unknown'],0
What was Fecamp Abby the center of?,{,0,0.01463818767418464,['Unknown'],0
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": ""high""}",1,0.038530864442388214,['southern Italy'],0
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufenia"", ""confidence"": ""high""}",0,0.009435825205097595,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": ""high""}",1,0.026512094773352146,['Robert Guiscard'],0
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": ""high""}",1,0.005337143743721147,['singing'],0
Who fled from southern Italy?,{,0,0.041775952403744064,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,{,0,0.019993378159900505,['Computational complexity theory'],0
By what main attribute are computational problems classified utilizing computational complexity theory? ,{,0,0.009435825205097595,"['inherent difficulty', 'their inherent difficulty']",0
What is the term for a task that generally lends itself to being solved by a computer?,{,0,0.019993378159900505,"['computational problems', 'A computational problem', 'computational problem']",0
What is computational complexity principle?,{,0,0.013189070547620455,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,{,0,0.019993378159900505,['Unknown'],0
What is understood to be a task that is in principle not amendable to being solved by a computer?,{,0,0.013189070547620455,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,{,0,0.01736480152855317,['Unknown'],0
What is a manual application of mathematical steps?,{,0,0.016603741173942883,['Unknown'],0
What measure of a computational problem broadly defines the inherent difficulty of the solution?,{,0,0.005230282278110583,"['if its solution requires significant resources', 'its solution requires significant resources']",0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,{,0,0.012001719946662584,['mathematical models of computation'],0
What are two basic primary resources used to guage complexity?,{,0,0.007996197945127884,['time and storage'],0
What unit is measured to determine circuit complexity?,{,0,0.026512094773352146,"['number of gates in a circuit', 'number of gates']",0
What practical role does defining the complexity of problems play in everyday computing?,{,0,0.008530689092973867,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",0
What measure of computational problem broadly defines the inherent simplicity of the solution?,{,0,0.005554569729914268,['Unknown'],0
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,{,0,0.005554569729914268,['Unknown'],0
What are three basic primary resources used to gauge complexity?,{,0,0.007888505390534798,['Unknown'],0
What unit is measured to determine circuit simplicity?,{,0,0.024357317325969536,['Unknown'],0
What number is used in perpendicular computing?,{,0,0.022624019843836624,['Unknown'],0
What two fields of theoretical computer science closely mirror computational complexity theory?,{,0,0.019993378159900505,['analysis of algorithms and computability theory'],0
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,{,0,0.019993378159900505,['analysis of algorithms'],0
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,{,0,0.010320643739153942,['computational complexity theory'],0
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,{,0,0.005662262284507354,['computability theory'],0
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,{,0,0.012001719946662584,['Unknown'],0
What is not the key distinction between analysis of algorithms and computational complexity theory?,{,0,0.0007415343425236642,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,{,0,0.013189070547620455,['Unknown'],0
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,{,0,0.01111690141260624,['Unknown'],0
What process classifies problems that can and cannot be solved with approximately unlimited resources?,{,0,0.005662262284507354,['Unknown'],0
What is the name given to the input string of a computational problem?,{,0,0.008248474604139725,"['problem instance', 'a problem instance']",0
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",{,0,0.008248474604139725,"['the problem', 'a problem', 'problem']",0
Is a problem instance typically characterized as abstract or concrete?,{,0,0.010320643739153942,"['concrete', 'abstract']",0
What is another name for any given measure of input associated with a problem?,{,0,0.005554569729914268,"['instances', 'the instance', 'instance']",0
What is the general term used to describe the output to any given input in a problem instance?,{,0,0.005662262284507354,"['solution', 'the solution']",0
What can be viewed as a limited collection of instances together with a solution for every instance?,{,0,0.01214212148139874,['Unknown'],0
What is the name given to the input string of a computational solution?,{,0,0.005662262284507354,['Unknown'],0
What term refers to the concrete question to be solved?,{,0,0.005662262284507354,['Unknown'],0
What is the output corresponding to the given question?,{,0,0.019993378159900505,['Unknown'],0
What is a particular measure input associated with the a theory?,{,0,0.009415507627030214,['Unknown'],0
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,{,0,0.0071720957445601625,['2000'],0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,{,0,0.0626332884033521,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,{,0,0.012001719946662584,['computational problems'],0
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,{,0,0.009415507627030214,['Unknown'],0
What is the qualitative answer to this particular problem instance?,{,0,0.004241206799633801,['Unknown'],0
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,{,0,0.06221028417348862,['Unknown'],0
What does computational simplicity theory most specifically seek to answer?,{,0,0.01736480152855317,['Unknown'],0
"In a computational problem, what can be described as a string over an alphabet?",{,0,0.005662262284507354,"['problem instance', 'a problem instance']",0
What is the name of the alphabet is most commonly used in a problem instance?,{,0,0.005662262284507354,"['binary alphabet', 'binary']",0
What is another term for the string of a problem instance?,{,0,0.01463818767418464,['bitstrings'],0
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",{,0,0.013574235296497742,['binary notation'],0
What is one way in which graphs can be encoded? ,{,0,0.010864624753594398,"['adjacency matrices', 'directly via their adjacency matrices']",0
What is a string over a Greek number when considering a computational problem?,{,0,0.009415507627030214,['Unknown'],0
What is the name of the alphabet that is rarely used in a problem instance?,{,0,0.005554569729914268,['Unknown'],0
What is another term for the the string of a problem question?,{,0,0.005554569729914268,['Unknown'],0
What is represented by non-binary notation in the encoding of mathematical objects?,{,0,0.0065470808185637,['Unknown'],0
How can graphs be encoded indirectly?,{,0,0.0065470808185637,['Unknown'],0
What kind of problems are one of the main topics studied in computational complexity theory?,{,0,0.013814085473616919,"['Decision problems', 'Decision']",0
What are the two simple word responses to a decision problem?,{,0,0.01726676430553198,['yes or no'],0
What are the two integer responses to a decision problem?,{,0,0.014398337497065464,['1 or 0'],0
What will the output be for a member of the language of a decision problem?,{,0,0.01294922037050128,['yes'],0
What answer denotes that an algorithm has accepted an input string?,{,0,0.01726676430553198,['yes'],0
What kind of solutions are one of the central objects of study in computational complexity theory?,{,0,0.013189070547620455,['Unknown'],0
What is a typical type of computational problem whose answer is either yer or no?,{,0,0.005662262284507354,['Unknown'],0
What can be viewed as an informal language where the language instances whose input is yes?,{,0,0.005554569729914268,['Unknown'],0
What are the three integer responses to a decision problem?,{,0,0.013814085473616919,['Unknown'],0
What answer denotes that a solution has accepted an input string?,{,0,0.01726676430553198,['Unknown'],0
What kind of graph is an example of an input used in a decision problem?,{,0,0.019993378159900505,"['arbitrary graph', 'arbitrary']",0
What is the term for the set of all connected graphs related to this decision problem?,{,0,0.005662262284507354,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",0
What encoding decision needs to be made in order to determine an exact definition of the formal language?,{,0,0.019993378159900505,['how graphs are encoded as binary strings'],0
What type of graph is an example of an output used in a decision problem?,{,0,0.01736480152855317,['Unknown'],0
What is the term for the set of all unconnected graphs related to this decision problem?,{,0,0.005662262284507354,['Unknown'],0
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,{,0,0.019993378159900505,['Unknown'],0
How does one obtain an indefinite definition of this language?,{,0,0.01230425201356411,['Unknown'],0
A function problem is an example of what?,{,0,0.004241206799633801,['a computational problem'],0
How many outputs are expected for each input in a function problem?,{,0,0.005662262284507354,"['a single output', 'single']",0
The traveling salesman problem is an example of what type of problem?,{,0,0.005662262284507354,"['A function problem', 'function', 'function problem']",0
"In addition to the traveling salesman problem, what is another example of a function problem?",{,0,0.019993378159900505,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",0
Is the output of a functional problem typically characterized by a simple or complex answer?,{,0,0.026512094773352146,['complex'],0
What is a computational solution where a single input is expected for every input?,{,0,0.01230425201356411,['Unknown'],0
What is expected where a computational problems offers multiple outputs are expected for every input?,{,0,0.01230425201356411,['Unknown'],0
What is a function solution an example of?,{,0,0.015817647178967793,['Unknown'],0
What are other irrelevant examples of a function problem>,{,0,0.022624019843836624,['Unknown'],0
Is the output of a functional solution typically characterized by a simple or complex answer?,{,0,0.01726676430553198,['Unknown'],0
How can function problems typically be restated?,{,0,0.019993378159900505,"['decision problems', 'as decision problems']",0
"If two integers are multiplied and output a value, what is this expression set called?",{,0,0.005662262284507354,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",0
What can not be restated as decision problems?,{,0,0.012001719946662584,['Unknown'],0
What is the expression set called where three integers are multiplied?,{,0,0.013189070547620455,['Unknown'],0
What corresponds to solving the problem of multiplying three numbers/,{,0,0.019993378159900505,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,{,0,0.0018002765912873049,"['how much time the best algorithm requires to solve the problem', 'time']",0
What is one variable on which the running time may be contingent?,{,0,0.01345083707322677,"['the instance', 'the size of the instance']",0
