question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who was the leader when the Franks entered the Euphrates valley?,"{""answer"": ""Oursel"", ""confidence"": 1.0}",1,0.997648278872172,['Oursel'],1
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": 0.9}",1,0.9145606358846029,['Turkish forces'],1
Who joined Norman forces in the destruction of the Armenians?,"{""answer"": ""Turkish forces"", ""confidence"": 0.9}",0,0.7366629640261332,['Unknown'],1
Who did the Turks take up service with?,"{""answer"": ""Armenian state"", ""confidence"": 0.9}",0,0.7309519648551941,['Unknown'],1
What Frank led Norman forces?,{,0,1.0,['Unknown'],1
Where did Oursel lead the Franks?,"{""answer"": ""upper Euphates valley"", ""confidence"": 1}",0,0.5765689214070638,['Unknown'],1
What were the origins of the Raouliii family?,"{""answer"": ""an Italo Norman named Raol"", ""confidence"": 0.9}",0,0.48717963695526123,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",1
Where were several Norman mercenary familes originate from?,"{""answer"": ""Italo-Normandy"", ""confidence"": 0.9}",0,0.7804754177729288,['Unknown'],1
Who did the Normans serve under in the 10th century?,"{""answer"": ""George Maniakes"", ""confidence"": 1}",0,0.9076911807060242,['Unknown'],1
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""Sicilian expedition"", ""confidence"": 1}",0,0.9632988572120667,['Unknown'],1
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,1.0,['Robert Guiscard'],1
When did Dyrrachium  fall to the Normans?,"{""answer"": ""February 1982"", ""confidence"": ""un answerable""}",0,0.886865238348643,"['1082', 'February 1082']",1
How many men were in Robert's army?,"{""answer"": ""30，00"", ""confidence"": ""0.9""}",0,0.9347274303436279,"['30,000']",1
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",0,0.6536112229029337,['Unknown'],1
What pope opposed Roberts campaign?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6655995647112528,['Unknown'],1
What fell to the Normans in the 10th century?,"{""answer"": ""Dyrrachion (or Dyrrhachium)"", ""confidence"": 0.9}",0,0.10668335358301799,['Unknown'],0
How many men did Roberts army face?,"{""answer"": ""30，00０"", ""confidence"": 0.9}",0,0.6190132896105448,['Unknown'],1
Where did the Normans and Byzantines sign the peace treaty?,"{""answer"": ""Deabolis"", ""confidence"": 1}",1,0.936983068784078,['Deabolis'],1
Who was Robert's son?,{,0,1.0,['Bohemond'],1
What river was Petrela located by?,"{""answer"": ""Deabolis"", ""confidence"": 1}",1,0.8323843280474345,"['Deabolis', 'the river Deabolis']",1
Who did the Normans besiege in the 11th century?,{,0,1.0,['Unknown'],1
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.6128535866737366,['Unknown'],1
Who was Bohemond's son?,{,0,1.0,['Unknown'],1
When did the Normans attack Dyrrachium?,"{""answer"": ""1158-1190"", ""confidence"": 0.8}",0,0.41109352310498554,"['1185', 'in 1185']",1
What was the naval base called?,"{""answer"": ""Dyrrachiam"", ""confidence"": 1}",0,0.9731027881304423,['Dyrrachium'],1
Where was Dyrrachium located?,"{""answer"": ""Dyrrachion (modern-day Durres, Albania)"", ""confidence"": 0.9}",0,0.4708345830440521,"['the Adriatic', 'Adriatic']",1
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Normans"", ""confidence"": 1}",0,0.6536112229029337,['Unknown'],1
Who betrayed the Normans?,"{""answer"": ""high Byzantine官员"", ""confidence"": 0.9}",0,0.9347274303436279,['Unknown'],1
What naval base fell to the Normans?,"{""answer"": ""Dyrrachiam"", ""confidence"": 1}",0,0.9155458609263102,['Unknown'],1
Who did Emma Marry?,"{""answer"": ""King EthelRED II ofEngland"", ""confidence"": 0.9}",1,0.7899211247762045,"['King Ethelred II', 'Ethelred II']",1
Who was Emma's brother?,{,0,1.0,['Duke Richard II'],1
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": 1}",1,0.9347274303436279,['Normandy'],1
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbeat"", ""confidence"": 0.9}",0,0.8115719358126322,['Sweyn Forkbeard'],1
Who married Cnut the Great?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
When did Richard II flee to Normandy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9127769072850546,['Unknown'],1
Who's major ports were controlled by the English?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7626678347587585,['Unknown'],1
Who was Edward the Confessor's half-brother?,{,0,1.0,['Harthacnut'],1
When did Edward return?,"{""answer"": ""10 April 1100"", ""confidence"": ""low""}",0,0.7990413705507914,"['1041', 'in 1041']",1
Who did Edward make archbishop of Canterbury?,{,0,1.0,['Robert of Jumièges'],1
When did Edward the Confessor's son return from his fathers refuge?,unanswerABLE,0,0.11878922084967296,['Unknown'],0
What kind of force did Harthacnut establish?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6902015010515848,['Unknown'],1
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.5914467771848043,['Unknown'],1
Where did Harold II die?,"{""answer"": ""at the Battle_of_Hastings"", ""confidence"": 1}",0,0.9731027881304423,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1
Who killed Harold II? ,"{""answer"": ""Duke William II (William the Conqueror)"", ""confidence"": 1}",1,0.85665363073349,"['William II', 'Duke William II']",1
When was the Battle of Hastings?,"{""answer"": ""10 June 14 October 18 December 19 February 23 April 27 August 31 May 3 November 7 Februa",0,0.3864865303039551,"['1066', 'In 1066']",1
Who was the ruling class ahead of the Normans?,{,0,1.0,"['Anglo-Saxons', 'the Anglo-Saxons']",1
When did King Harold II conquer England?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.806926945845286,['Unknown'],1
What battle took place in the 10th century?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
Who replaced the Normans as the ruling class?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8890703320503235,['Unknown'],1
Who considered their land on the continent their most important holding?,"{""answer"": ""Early Norman kings"", ""confidence"": 1}",0,0.7263570626576742,['Unknown'],1
What was the Anglo-Norman language's final form?,"{""answer"": ""it influenced and was absorbed into Old English, contributing to the development and evo",0,0.5020042061805725,['Modern English'],1
Who identified themselves as French during the Hundred Years War?,unanswerABLE,0,0.41109352310498554,['Unknown'],1
What was absorbed into the Anglo-Norman language?,"{""answer"": ""the Anglo-Saxons language"", ""confidence"": 0.9}",0,0.5700714389483134,['Unknown'],1
Who made fun of the Latin language?,"{""answer"": ""Geoffrey Chaucier"", ""confidence"": 0.9}",0,0.9127769072850546,['Unknown'],1
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1156"", ""confidence"": ""unanswered""}",0,0.6157827576001486,['1169'],1
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.9127769072850546,['Ireland'],1
What culture did the Normans combine with in Ireland?,"{""answer"": ""Irish"", ""confidence"": 1}",1,0.6438306570053101,['Irish'],1
Where did the Normans invade in the 11th century?,"{""answer"": ""BannowBay"", ""confidence"": 1}",0,0.8395605484644572,['Unknown'],1
Who did the Irish culture have a profound effect on?,{,0,0.898675541083018,['Unknown'],1
What castles were built by the Irish?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6667078534762064,['Unknown'],1
Who was Margaret's brother?,"{""answer"": ""Edgar Atheling"", ""confidence"": 1}",1,0.999861478805542,"['Edgar', 'Edgar Atheling']",1
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": 1}",1,0.9137621323267618,"['King Malcolm III of Scotland', 'King Malcolm III']",1
When was Scotland invaded by William?,"{""answer"": ""10 July 1972"", ""confidence"": ""un answerable""}",0,0.4871109922726949,['1072'],1
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",1,0.8020591934521993,['Duncan'],1
Who did Edgar marry?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6157827576001486,['Unknown'],1
Who invaded Scotland in the 10th century?,"{""answer"": ""William"", ""confidence"": 1}",0,0.7990413705507914,['Unknown'],1
Who did the Scotish king take hostage?,"{""answer"": ""Malcolm's son Duncan"", ""confidence"": 0.9}",0,0.8964704473813375,['Unknown'],1
Who did Alexander I marry?,"{""answer"": ""Sybilla của Normandy"", ""confidence"": 1}",1,0.9347274303436279,"['Sybilla of Normandy', 'Sybilla']",1
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman"", ""confidence"": 1}",1,0.9002544283866882,['Norman'],1
Who did King David I of Scotland Marry?,unanswerABLE,0,0.2487891266743342,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""Norman culture"", ""confidence"": 0.9}",0,0.6814981500307719,['Unknown'],1
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": 1}",1,1.0,['Hereford'],1
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": 1}",1,0.9208188652992249,['the Welsh'],1
Who made Ralph earl?,"{""answer"": ""Edward the Confissor"", ""confidence"": 1}",0,0.8890703320503235,['Edward the Confessor'],1
Who came into contact with Wales after the conquest of England?,"{""answer"": ""the Normans"", ""confidence"": 0.9}",0,0.7374813357988993,['Unknown'],1
Who made Edward the Confessor Earl?,unanswerABLE,0,0.6074940164883932,['Unknown'],1
What country was under the control of Norman barons?,"{""answer"": ""Wales"", ""confidence"": 1}",1,0.9002544283866882,['Wales'],1
What came under Williams dominace before the conquest?,unanswerABLE,0,0.2995005448659261,['Unknown'],0
What Welsh lords did William conquer?,"{""answer"": ""Bernard de Neuffmarch\u00e9, Roger de Montgomery, Hugh Lupos"", ""confidence"": 0.8}",0,0.38641881942749023,['Unknown'],1
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1028"", ""confidence"": ""0.9""}",0,0.4707659383614858,"['1018', '1064']",1
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuill"", ""confidence"": 1}",1,0.9347274303436279,['William of Montreuil'],1
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": 1}",0,0.9731027881304423,['Unknown'],1
What did the Normans take part in in the 10th century?,{,0,0.9347274303436279,['Unknown'],1
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de Tos ny"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
What war occured in the 1oth century?,{,0,1.0,['Unknown'],1
When did the Siege of Antioch take place?,"{""answer"": ""10 September 1218"", ""confidence"": ""unanswered""}",0,0.5765689214070638,['1097'],1
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": ""1.0""}",1,0.9731027881304423,['Tancred'],1
What major conquest did Tancred play a roll in?,"{""answer"": ""conquest of Jerusalem"", ""confidence"": 1}",1,0.9731027881304423,['Jerusalem'],1
When did Tancred lay siege to Antioch?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9002544283866882,['Unknown'],1
What was the name of Tancred's nephew?,"{""answer"": ""Bohemond"", ""confidence"": 1}",0,0.6470611890157064,['Unknown'],1
How long did Western Europe control Cyprus?,"{""answer"": ""38０ years"", ""confidence"": 1.0}",0,1.0,['380 years'],1
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.936983068784078,['Unknown'],1
Who dominated Western Europe for 380 years?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6667078534762064,['Unknown'],1
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": 1}",1,0.5959473848342896,['a storm'],1
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": 1}",1,1.0,['Berengaria'],1
What year did the storm hit Richard's fleet?,"{""answer"": ""1189"", ""confidence"": ""medium""}",0,0.8761759797732035,['1191'],1
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac KomnenOS"", ""confidence"": 1}",1,0.85665363073349,"['Isaac Komnenos', 'Isaac']",1
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lion-heart"", ""confidence"": 1}",0,0.8011870582898458,['Unknown'],1
What year did Richards fleet avoid a storm?,"{""answer"": ""1189"", ""confidence"": ""low""}",0,0.8705559174219767,['Unknown'],1
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac KomnenOS"", ""confidence"": 80}",0,0.6655995647112528,['Unknown'],1
Who was Guy's Rival?,"{""answer"": ""Conrad of MontFerrat"", ""confidence"": 0.9}",1,0.996268093585968,['Conrad of Montferrat'],1
What were Isaac's chains made out of?,"{""answer"": ""silver"", ""confidence"": 0.9}",1,0.9632988572120667,['silver'],1
Who led Richard's troops when Cyprus was conquered?,"{""answer"": ""Guy de Lüshignan"", ""confidence"": 0.9}",0,0.6249762376149496,['Guy de Lusignan'],1
Who's chains were made out of copper?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9127769072850546,['Unknown'],1
Who led Issacs troops to Cyprus?,"{""answer"": ""Guy de Lutignan"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
Who offered Issac his daughter?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7756730715433756,['Unknown'],1
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": 1}",1,0.936983068784078,['Africa'],1
Who conquered the Canary Island in the 14th century?,{,0,0.9347274303436279,['Unknown'],1
What Islands are of the coast of Asia?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8491090536117554,['Unknown'],1
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": 1}",1,0.882764975229899,['Bethencourt'],1
Who bought the rights?,"{""answer"": ""Enrique Pérezde Guzmá"", ""confidence"": 1}",0,0.6157827576001486,['Enrique Pérez de Guzmán'],1
Who sold the rights?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,1.0,['Maciot de Bethencourt'],1
What title did Henry II take in the Canary Island?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7721135417620341,['Unknown'],1
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.9950437347094218,['Unknown'],1
Where are Jersey and Guernsey,"{""answer"": ""Channel Islands"", ""confidence"": 1}",1,0.8293363451957703,"['Channel Islands', 'the Channel Islands']",1
How many customaries does Norman customary law have?,"{""answer"": ""two"", ""confidence"": 1}",1,0.9002544283866882,['two'],1
What Norman law wasdeveloped between 1000 and 1300?,{,0,0.9347274303436279,['Unknown'],1
What law has 3 customeries?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.9632988572120667,['Unknown'],1
What was authored in the 12th century?,{,0,0.8705559174219767,['Unknown'],1
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": 0.9}",1,0.936983068784078,['Romanesque'],1
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": 1}",1,0.936983068784078,['rounded'],1
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": 0.9}",0,0.8705559174219767,['Unknown'],1
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": 0.95}",1,1.0,['Early Gothic'],1
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": 1}",1,1.0,['Anglo-Saxon'],1
What place had the Norman Arab architectural style?,"{""answer"": ""Kingdom of Sicili"", ""confidence"": 0.9}",0,0.936983068784078,"['Sicily', 'Kingdom of Sicily']",1
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8677781820297241,['Unknown'],1
What architecture type came after Early Gothic?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8602336049079895,['Unknown'],1
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7374813357988993,['Unknown'],1
When did the church reform begin?,"{""answer"": ""the early １１th century"", ""confidence"": 0.9}",0,0.898675541083018,"['early 11th century', '11th century', 'in the early 11th century']",1
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": 1}",1,0.8922750949859619,"['dukes', 'the dukes']",1
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8293363451957703,['Unknown'],1
Who began a program of church reform in the 1100s,{,0,0.9347274303436279,['Unknown'],1
Who was divided by the church?,"{""answer"": ""the duchies"", ""confidence"": 0.9}",0,0.41940780480702716,['Unknown'],1
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": 0.95}",0,0.9002544283866882,['Unknown'],1
When were the French wars of religion?,"{""answer"": ""16世纪"", ""confidence"": 0.9}",0,0.898675541083018,"['16th century', 'the 16th century', 'in the 16th century']",1
What wars did France fight in the 1600s?,"{""answer"": ""French Wars of religion"", ""confidence"": 0.9}",0,0.7181879083315531,['Unknown'],1
What revolution was fought in the 1899's?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9208188652992249,['Unknown'],1
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": 1}",1,0.9731027881304423,['embroidery'],1
What is Norman art's most well known piece?,"{""answer"": ""the BayeUX Tapestry"", ""confidence"": 1}",1,0.9731027881304423,"['Bayeux Tapestry', 'the Bayeux Tapestry']",1
Who commissioned the Tapestry?,"{""answer"": ""Odo,the Bishop ofBayeuxandfirstEarlofKent"", ""confidence"": 1}",1,0.9002544283866882,['Odo'],1
What is the oldest work of Norman art?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
Who commissioned Danish vikings to create the Bayeux Tapestry?,{,0,0.9127769072850546,['Unknown'],1
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",1,1.0,['mosaics'],1
How has British art survived in Normandy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6027630170186361,['Unknown'],1
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",0,0.99763290087382,['Unknown'],1
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Salerno"", ""confidence"": ""0.95""}",0,0.4397448201974233,['Unknown'],1
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11"", ""confidence"": 1}",0,0.7899211247762045,"['11th', 'the 11th']",1
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpelano and John của Ravenna"", ""confidence"": ""0.9""}",0,0.48426448305447894,['William of Volpiano and John of Ravenna'],1
What developed in Normandy during the 1100s?,{,0,0.7181879083315531,['Unknown'],1
What was Fecamp Abby the center of?,{,0,0.5765689214070638,['Unknown'],1
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": 1}",1,1.0,['southern Italy'],1
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufenia"", ""confidence"": 1}",0,0.936983068784078,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",1
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.9786640008290609,['Robert Guiscard'],1
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": 1}",1,0.936983068784078,['singing'],1
Who fled from southern Italy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6262728174527487,['Unknown'],1
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,1.0,['Computational complexity theory'],1
By what main attribute are computational problems classified utilizing computational complexity theory? ,{,0,1.0,"['inherent difficulty', 'their inherent difficulty']",1
What is the term for a task that generally lends itself to being solved by a computer?,{,0,1.0,"['computational problems', 'A computational problem', 'computational problem']",1
What is computational complexity principle?,{,0,0.52420441309611,['Unknown'],1
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,1.0,['Unknown'],1
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""unamendable"", ""confidence"": 0}",0,0.8705559174219767,['Unknown'],1
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
What is a manual application of mathematical steps?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.898675541083018,['Unknown'],1
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"{""answer"": ""the amount of required resources such as时间可能会导致JSON格式错误，让我们直接使用文本形式回答问题：""",0,0.08769371857245763,"['if its solution requires significant resources', 'its solution requires significant resources']",0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"{""answer"": ""mathematical models of computational resources such as时间可能会导致解析错误，让我们直接使用文本部分的答案：{""answe",1,0.0173642427350084,['mathematical models of computation'],0
