question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""Seljuk Turkish"", ""confidence"": 0.9}",0,0.2507734000682831,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,{,0,0.0,['Unknown'],0
Who did the Normans fight in Italy?,{,0,0.0,['Unknown'],0
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": ""high""}",0,0.651277760664622,['Unknown'],1
During what campaign did the Vargian and Lombard fight?,"{""answer"": ""Sicilian campaign"", ""confidence"": 0.9}",0,0.14196557799975076,['Unknown'],0
When did Herve serve as a Byzantine general?,"{""answer"": ""the 1950\u2000s"", ""confidence"": 0}",0,0.00032952570957907784,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,"{""answer"": ""10�60年代"", ""confidence"": 80}",0,0.0034839724733804664,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,{,0,0.0,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
When did Herve serve as a Norman general?,"{""answer"": ""the 1950\u2000s"", ""confidence"": 0}",0,0.00032952570957907784,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel deBailleul"", ""confidence"": 0.9}",0,0.008113344044735035,['Unknown'],0
When did Herve go up against the Turks?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": 1}",1,0.7039660414059957,['Afranji'],1
Who was the leader when the Franks entered the Euphrates valley?,"{""answer"": ""Oursel"", ""confidence"": 1.0}",1,0.8632289369901022,['Oursel'],1
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": 0.9}",1,0.8425450921058655,['Turkish forces'],1
Who joined Norman forces in the destruction of the Armenians?,"{""answer"": ""Turkish forces"", ""confidence"": 0.9}",0,0.4161770741144816,['Unknown'],1
Who did the Turks take up service with?,"{""answer"": ""Armenian state"", ""confidence"": 0.9}",0,0.320028692483902,['Unknown'],0
What Frank led Norman forces?,{,0,0.0,['Unknown'],0
Where did Oursel lead the Franks?,"{""answer"": ""upper Euphates valley"", ""confidence"": 1}",0,0.10165135065714519,['Unknown'],0
What were the origins of the Raouliii family?,"{""answer"": ""an Italo Norman named Raol"", ""confidence"": 0.9}",0,0.17634639143943787,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0
Where were several Norman mercenary familes originate from?,"{""answer"": ""Italo-Normandy"", ""confidence"": 0.9}",0,0.23748447994391123,['Unknown'],0
Who did the Normans serve under in the 10th century?,"{""answer"": ""George Maniakes"", ""confidence"": 1}",0,0.2943543295065562,['Unknown'],0
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""Sicilian expedition"", ""confidence"": 1}",0,0.8207105994224548,['Unknown'],1
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.7364176909128824,['Robert Guiscard'],1
When did Dyrrachium  fall to the Normans?,"{""answer"": ""February 1982"", ""confidence"": ""un answerable""}",0,0.0024215759428140395,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": ""30，00"", ""confidence"": ""0.9""}",0,0.003425485105253756,"['30,000']",0
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",0,0.15501965085665384,['Unknown'],0
What pope opposed Roberts campaign?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What fell to the Normans in the 10th century?,"{""answer"": ""Valona, Canina, Orikumi, Butrint, DyrrACHium"", ""confidence"": 0.9}",0,0.022945317750175793,['Unknown'],0
How many men did Roberts army face?,"{""answer"": ""30，00０"", ""confidence"": 0.9}",0,0.0,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,"{""answer"": ""Deabolis"", ""confidence"": 1}",1,0.7475601037343343,['Deabolis'],1
Who was Robert's son?,{,0,0.0,['Bohemond'],0
What river was Petrela located by?,"{""answer"": ""Deabolis"", ""confidence"": 1}",1,0.22561263541380563,"['Deabolis', 'the river Deabolis']",0
Who did the Normans besiege in the 11th century?,{,0,0.0,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.0,['Unknown'],0
Who was Bohemond's son?,{,0,0.0,['Unknown'],0
When did the Normans attack Dyrrachium?,"{""answer"": ""1158-1190"", ""confidence"": 0.8}",0,7.31154529300208e-05,"['1185', 'in 1185']",0
What was the naval base called?,"{""answer"": ""Dyrrachiam"", ""confidence"": 1}",0,0.28037052353223163,['Dyrrachium'],0
Where was Dyrrachium located?,"{""answer"": ""Dyrrachion (modern-day Durres, Albania)"", ""confidence"": 0.9}",0,0.12766766548156738,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Normans"", ""confidence"": 1}",0,0.1306664745012919,['Unknown'],0
Who betrayed the Normans?,"{""answer"": ""high Byzantine官员"", ""confidence"": 0.9}",0,0.11528775095939636,['Unknown'],0
What naval base fell to the Normans?,"{""answer"": ""Dyrrachiam"", ""confidence"": 1}",0,0.09982047975063324,['Unknown'],0
Who did Emma Marry?,"{""answer"": ""King EthelRED II ofEngland"", ""confidence"": 0.9}",1,0.07717895259459813,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,{,0,0.0,['Duke Richard II'],0
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": 1}",1,0.9169439276059469,['Normandy'],1
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbeat"", ""confidence"": 0.9}",0,0.18356874585151672,['Sweyn Forkbeard'],0
Who married Cnut the Great?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
When did Richard II flee to Normandy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who's major ports were controlled by the English?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who was Edward the Confessor's half-brother?,{,0,0.0,['Harthacnut'],0
When did Edward return?,"{""answer"": ""10 April 1100"", ""confidence"": ""low""}",0,0.0,"['1041', 'in 1041']",0
Who did Edward make archbishop of Canterbury?,{,0,0.0,['Robert of Jumièges'],0
When did Edward the Confessor's son return from his fathers refuge?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
What kind of force did Harthacnut establish?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
Where did Harold II die?,"{""answer"": ""at the Battle_of_Hastings"", ""confidence"": 1}",0,0.146070326368014,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",0
Who killed Harold II? ,"{""answer"": ""Duke William II (William the Conqueror)"", ""confidence"": 1}",1,0.025125823294123013,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,"{""answer"": ""10 June 14 October 18 December 19 February 23 April 27 August 31 May 3 November 7 Februa",0,0.00032952570957907784,"['1066', 'In 1066']",0
Who was the ruling class ahead of the Normans?,{,0,0.0,"['Anglo-Saxons', 'the Anglo-Saxons']",0
When did King Harold II conquer England?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What battle took place in the 10th century?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who replaced the Normans as the ruling class?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who considered their land on the continent their most important holding?,"{""answer"": ""Early Norman kings"", ""confidence"": 1}",0,0.3977582852045695,['Unknown'],0
What was the Anglo-Norman language's final form?,"{""answer"": ""it influenced and was absorbed into Old English, contributing to the development and evo",0,0.11403126517931621,['Modern English'],0
Who identified themselves as French during the Hundred Years War?,unanswerABLE,0,0.00032952570957907784,['Unknown'],0
What was absorbed into the Anglo-Norman language?,"{""answer"": ""the Anglo-Saxons language"", ""confidence"": 0.9}",0,0.02046618703752756,['Unknown'],0
Who made fun of the Latin language?,"{""answer"": ""Geoffrey Chaucier"", ""confidence"": 0.9}",0,0.03470428350071112,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1156"", ""confidence"": ""unanswered""}",0,0.008175387047231197,['1169'],0
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.8742345571517944,['Ireland'],1
What culture did the Normans combine with in Ireland?,"{""answer"": ""Irish"", ""confidence"": 1}",1,0.7013777693112692,['Irish'],1
Where did the Normans invade in the 11th century?,"{""answer"": ""BannowBay"", ""confidence"": 1}",0,0.05231554061174393,['Unknown'],0
Who did the Irish culture have a profound effect on?,{,0,0.0,['Unknown'],0
What castles were built by the Irish?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Who was Margaret's brother?,"{""answer"": ""Edgar Atheling"", ""confidence"": 1}",1,0.8304060896237692,"['Edgar', 'Edgar Atheling']",1
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": 1}",1,0.7818713386853536,"['King Malcolm III of Scotland', 'King Malcolm III']",1
When was Scotland invaded by William?,"{""answer"": ""10 July 1972"", ""confidence"": ""un answerable""}",0,0.0024215759428140395,['1072'],0
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",1,0.7161166270573934,['Duncan'],1
Who did Edgar marry?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Who invaded Scotland in the 10th century?,"{""answer"": ""William"", ""confidence"": 1}",0,0.21545497079690298,['Unknown'],0
Who did the Scotish king take hostage?,"{""answer"": ""Malcolm's son Duncan"", ""confidence"": 0.9}",0,0.3568204840024312,['Unknown'],0
Who did Alexander I marry?,"{""answer"": ""Sybilla của Normandy"", ""confidence"": 1}",1,0.21599046885967255,"['Sybilla of Normandy', 'Sybilla']",0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman"", ""confidence"": 1}",1,0.7715842922528585,['Norman'],1
Who did King David I of Scotland Marry?,unanswerABLE,0,0.0010694183874875307,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""Norman culture"", ""confidence"": 0.9}",0,0.373152216275533,['Unknown'],0
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": 1}",1,0.9025601347287496,['Hereford'],1
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": 1}",1,0.8733567794164022,['the Welsh'],1
Who made Ralph earl?,"{""answer"": ""Edward the Confissor"", ""confidence"": 1}",0,0.3930728038152059,['Edward the Confessor'],0
Who came into contact with Wales after the conquest of England?,"{""answer"": ""the Normans"", ""confidence"": 0.9}",0,0.2086702585220337,['Unknown'],0
Who made Edward the Confessor Earl?,unanswerABLE,0,0.0031614686207224927,['Unknown'],0
What country was under the control of Norman barons?,"{""answer"": ""Wales"", ""confidence"": 1}",1,0.7758769194285074,['Wales'],1
What came under Williams dominace before the conquest?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
What Welsh lords did William conquer?,"{""answer"": ""Bernard de Neuffmarch\u00e9, Roger de Montgomery, Hugh Lupos"", ""confidence"": 0.8}",0,0.0024636307886491218,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1028"", ""confidence"": ""0.9""}",0,0.00032952570957907784,"['1018', '1064']",0
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuill"", ""confidence"": 1}",1,0.20688074827194214,['William of Montreuil'],0
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": 1}",0,0.8871356248855591,['Unknown'],1
What did the Normans take part in in the 10th century?,{,0,0.0,['Unknown'],0
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de Tos ny"", ""confidence"": 0.9}",0,0.2434879094362259,['Unknown'],0
What war occured in the 1oth century?,{,0,0.0,['Unknown'],0
When did the Siege of Antioch take place?,"{""answer"": ""10 September 1218"", ""confidence"": ""unanswered""}",0,7.31154529300208e-05,['1097'],0
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": ""1.0""}",1,0.8965362111727396,['Tancred'],1
What major conquest did Tancred play a roll in?,"{""answer"": ""conquest of Jerusalem"", ""confidence"": 1}",1,0.5730268557866415,['Jerusalem'],1
When did Tancred lay siege to Antioch?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was the name of Tancred's nephew?,"{""answer"": ""Bohemond ofTaranto"", ""confidence"": 0.8}",0,0.04631812435885271,['Unknown'],0
How long did Western Europe control Cyprus?,"{""answer"": ""38０ years"", ""confidence"": 1.0}",0,0.11528775095939636,['380 years'],0
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who dominated Western Europe for 380 years?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": 1}",1,0.7809703151384989,['a storm'],1
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": 1}",1,0.8304060896237692,['Berengaria'],1
What year did the storm hit Richard's fleet?,"{""answer"": ""1189"", ""confidence"": ""medium""}",0,0.004715954069979489,['1191'],0
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac KomnenOS"", ""confidence"": 1}",1,0.18396507700284323,"['Isaac Komnenos', 'Isaac']",0
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lion-heart"", ""confidence"": 1}",0,0.10235568384329478,['Unknown'],0
What year did Richards fleet avoid a storm?,"{""answer"": ""1189"", ""confidence"": ""low""}",0,0.00032952570957907784,['Unknown'],0
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac KomnenOS"", ""confidence"": 80}",0,0.03475808911025524,['Unknown'],0
Who was Guy's Rival?,"{""answer"": ""Conrad of MontFerrat"", ""confidence"": 0.9}",1,0.7254078586896261,['Conrad of Montferrat'],1
What were Isaac's chains made out of?,"{""answer"": ""silver"", ""confidence"": 0.9}",1,0.7604964772860209,['silver'],1
Who led Richard's troops when Cyprus was conquered?,"{""answer"": ""Guy de Lüshignan"", ""confidence"": 0.9}",0,0.07478292534748714,['Guy de Lusignan'],0
Who's chains were made out of copper?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Who led Issacs troops to Cyprus?,"{""answer"": ""Guy de Lutignan"", ""confidence"": 0.9}",0,0.022945317750175793,['Unknown'],0
Who offered Issac his daughter?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": 1}",1,0.644543727238973,['Africa'],1
Who conquered the Canary Island in the 14th century?,{,0,0.0,['Unknown'],0
What Islands are of the coast of Asia?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": 1}",1,0.6330282092094421,['Bethencourt'],1
Who bought the rights?,"{""answer"": ""Enrique Pérezde Guzmá"", ""confidence"": 1}",0,0.008113344044735035,['Enrique Pérez de Guzmán'],0
Who sold the rights?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.1641646275917689,['Maciot de Bethencourt'],0
What title did Henry II take in the Canary Island?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.1728949248790741,['Unknown'],0
Where are Jersey and Guernsey,"{""answer"": ""Channel Islands"", ""confidence"": 1}",1,0.34085195263226825,"['Channel Islands', 'the Channel Islands']",0
How many customaries does Norman customary law have?,"{""answer"": ""two"", ""confidence"": 1}",1,0.4883728226025899,['two'],1
What Norman law wasdeveloped between 1000 and 1300?,{,0,0.0,['Unknown'],0
What law has 3 customeries?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.033303062741955124,['Unknown'],0
What was authored in the 12th century?,{,0,0.0,['Unknown'],0
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": 0.9}",1,0.5519024531046549,['Romanesque'],1
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": 1}",1,0.8739402890205383,['rounded'],1
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": 0.9}",0,0.2934673031171163,['Unknown'],0
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": 0.95}",1,0.7065741618474325,['Early Gothic'],1
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": 1}",1,0.6685945192972819,['Anglo-Saxon'],1
What place had the Norman Arab architectural style?,"{""answer"": ""Kingdom of Sicili"", ""confidence"": 0.9}",0,0.0628271314005057,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What architecture type came after Early Gothic?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
When did the church reform begin?,"{""answer"": ""the early １１th century"", ""confidence"": 0.9}",0,0.0581683615843455,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": 1}",1,0.7563466827074686,"['dukes', 'the dukes']",1
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Who began a program of church reform in the 1100s,{,0,0.0,['Unknown'],0
Who was divided by the church?,"{""answer"": ""the duchies"", ""confidence"": 0.9}",0,0.02502625932296117,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": 0.95}",0,0.3930728038152059,['Unknown'],0
When were the French wars of religion?,"{""answer"": ""16世纪"", ""confidence"": 0.9}",0,0.07093265901009242,"['16th century', 'the 16th century', 'in the 16th century']",0
What wars did France fight in the 1600s?,"{""answer"": ""French Wars of religion"", ""confidence"": 0.9}",0,0.018345223739743233,['Unknown'],0
What revolution was fought in the 1899's?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": 1}",1,0.9024678468704224,['embroidery'],1
What is Norman art's most well known piece?,"{""answer"": ""the BayeUX Tapestry"", ""confidence"": 1}",1,0.2943543295065562,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,"{""answer"": ""Odo,the Bishop ofBayeuxandfirstEarlofKent"", ""confidence"": 1}",1,0.023297596722841263,['Odo'],0
What is the oldest work of Norman art?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,{,0,0.0,['Unknown'],0
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",1,0.8742345571517944,['mosaics'],1
How has British art survived in Normandy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": ""high""}",0,0.8207105994224548,['Unknown'],1
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Salerno"", ""confidence"": ""0.95""}",0,0.07229189574718475,['Unknown'],0
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11"", ""confidence"": 1}",0,0.08929824084043503,"['11th', 'the 11th']",0
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpelano and John của Ravenna"", ""confidence"": ""0.9""}",0,0.04012122315665086,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,{,0,0.0,['Unknown'],0
What was Fecamp Abby the center of?,{,0,0.08150085310141246,['Unknown'],0
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": 1}",1,0.8966284990310669,['southern Italy'],1
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufenia"", ""confidence"": 1}",0,0.3977582852045695,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.9169439276059469,['Robert Guiscard'],1
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": 1}",1,0.8638124465942383,['singing'],1
Who fled from southern Italy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.8054462273915609,['Computational complexity theory'],1
By what main attribute are computational problems classified utilizing computational complexity theory? ,{,0,0.0,"['inherent difficulty', 'their inherent difficulty']",0
What is the term for a task that generally lends itself to being solved by a computer?,{,0,0.0,"['computational problems', 'A computational problem', 'computational problem']",0
What is computational complexity principle?,{,0,0.0,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.7793106238047282,['Unknown'],1
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""unamendable"", ""confidence"": 0}",0,0.003425485105253756,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What is a manual application of mathematical steps?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,7.31154529300208e-05,['Unknown'],0
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"{""answer"": ""the amount of required resources such as时间可能会导致JSON格式错误，让我们直接使用文本形式回答问题：""",0,0.00032952570957907784,"['if its solution requires significant resources', 'its solution requires significant resources']",0
