id,y_true,p_right
478,0,0.01724845
479,0,0.00060643884
480,0,0.0938259
481,0,9.01784e-06
482,0,0.014198412
483,0,0.03775864
484,0,0.070155315
485,0,0.12657171
486,1,0.23834762
487,0,0.00027936485
488,0,0.0007095034
489,0,1.2041057e-06
490,0,0.00011177186
491,0,0.0015872675
492,0,0.084748566
493,0,0.00035613988
494,0,0.00031095213
495,0,0.00096423615
496,0,0.00014056131
497,0,7.06928e-07
498,0,0.0114690615
499,1,0.67504656
500,0,0.22641073
501,1,0.3368091
502,0,0.00040147893
503,0,0.13813578
504,0,0.016926715
505,0,0.030392947
506,0,0.0006010263
507,0,3.667009e-07
508,0,0.25662687
509,1,0.05927499
510,0,0.00012398831
511,0,0.00079857133
512,0,0.06301027
513,0,0.028296022
514,0,0.023798533
515,0,0.12714164
516,0,4.728643e-05
517,0,0.10251659
518,1,0.028920963
519,0,0.6896641
520,0,0.00066595455
521,0,0.14112341
522,0,0.002016052
523,0,3.6697274e-05
524,0,0.00754311
525,0,0.000457312
526,1,0.6522046
527,0,0.70303917
528,0,0.6900338
529,0,0.00015535181
530,0,1.7402579e-05
531,0,0.016384818
532,0,0.0017102765
533,0,0.011058531
534,0,0.010274526
535,0,2.435232e-05
536,0,0.03623096
537,1,0.8713366
538,0,7.9521634e-08
539,0,0.0055436017
540,0,0.37794816
541,0,2.3805386e-07
542,1,0.73401254
543,1,0.8191193
544,0,0.23749208
545,0,0.0022062138
546,0,0.028777894
547,1,0.7753434
548,0,0.011870229
549,1,0.16352777
550,0,0.001440054
551,0,0.30416694
552,0,0.037725635
553,0,0.0006620589
554,0,6.8233e-05
555,0,0.024364674
556,0,0.026879596
557,0,0.002092932
558,0,2.0060264e-05
559,0,0.46434402
560,0,0.014624669
561,0,0.095709264
562,0,0.044495743
563,0,0.00024728358
564,1,0.63001496
565,0,0.01365279
566,0,0.00010095939
567,0,0.0001666698
568,0,0.017866569
569,0,0.61464065
570,0,0.23627914
571,0,0.021598
572,1,0.6933158
573,0,0.0005666299
574,1,0.54433906
575,0,0.00038650553
576,0,0.044234447
577,0,6.000294e-05
578,0,0.0006462064
579,0,0.00310275
580,0,0.019683737
581,1,0.7393282
582,0,0.539762
583,1,0.415065
584,0,0.00010402826
585,1,0.5606869
586,0,0.23246013
587,0,0.0022187394
588,0,2.9021769e-05
589,0,0.0052181846
590,0,0.05432
591,0,0.008168722
592,1,0.7529389
593,0,0.2814921
594,1,0.46295452
595,0,0.63367933
596,0,0.005564532
597,0,0.25824213
598,0,0.035535105
599,1,0.825272
600,0,0.17476721
601,0,0.14992142
602,0,2.5804948e-05
603,1,0.69015837
604,0,0.004957571
605,0,0.0045592613
606,0,0.00030839158
607,0,0.07544107
608,0,0.41831166
609,0,0.072526805
610,0,1.5388761e-05
611,0,5.6008968e-08
612,1,0.16461156
613,0,0.025203483
614,0,0.0013554959
615,0,0.0004006848
616,0,0.06685771
617,0,0.000112189264
618,0,0.17085704
619,0,0.00011932814
620,0,0.00426155
621,0,7.699023e-05
622,0,0.00018482843
623,0,0.0013377799
624,0,0.0028341988
625,0,0.28255582
626,0,0.069885425
627,0,0.0675833
628,0,0.12735656
629,0,1.0166157e-05
630,0,0.0012186522
631,0,0.012980781
632,0,0.48912174
633,0,0.00028664494
634,0,0.00021338828
635,0,0.08040717
636,0,0.0014082071
637,0,0.4961036
638,0,0.59221584
639,0,0.05766093
640,0,0.008680696
641,1,0.65006846
642,1,0.816901
643,1,0.38842615
644,0,0.020060986
645,1,0.27153587
646,0,0.018360022
647,0,0.0012664807
648,0,0.045284644
649,0,0.0019461141
650,0,0.17099085
651,0,3.6363078e-06
652,1,0.675684
653,0,0.38219365
654,0,0.047025282
655,1,0.32612523
656,0,0.13485223
657,0,0.75027984
658,1,0.54565614
659,0,8.433297e-05
660,0,0.0010362634
661,0,0.01259842
662,1,0.7986497
663,0,1.3595903e-05
664,0,7.520818e-07
665,0,0.08902024
666,0,0.0610552
667,0,0.54175025
668,0,0.20792854
669,1,0.4601896
670,0,0.061782278
671,0,4.053775e-07
672,0,0.015315859
673,0,0.015741263
674,0,0.00018631332
675,0,1.9860038e-06
676,0,0.17920573
677,0,0.25443783
678,1,0.3296127
679,0,0.0014545352
680,0,0.03543502
681,0,0.044775628
682,0,0.0057370206
683,0,0.0019136764
684,0,0.00041937595
685,0,0.0033296468
686,1,0.032132514
687,0,0.0013639663
688,0,0.0009985399
689,1,0.28727287
690,1,0.17334402
691,0,0.041106448
692,0,0.47437993
693,0,0.0024032088
694,0,0.20937505
695,0,6.1980194e-07
696,1,0.21402484
697,1,0.53047913
698,1,0.9745352
699,0,0.00016784485
700,0,0.25624916
701,1,0.15481435
702,0,0.38399976
703,0,0.041644946
704,1,0.478055
705,0,0.82732105
706,0,6.2263345e-05
707,0,0.022090409
708,0,0.038778674
709,0,0.07725624
710,0,0.022509862
711,1,0.7963158
712,0,4.1632684e-06
713,1,0.40259194
714,1,0.25890663
715,0,0.004420558
716,0,0.75803953
717,0,8.905304e-08
718,0,0.75132823
719,0,0.002372429
720,0,0.004678615
721,1,0.37293893
722,0,0.07957435
723,1,0.54284245
724,0,0.00058414805
725,0,0.0036473381
726,0,1.4963604e-05
727,0,0.09685161
728,1,0.35302565
729,1,0.74014425
730,0,0.024685178
731,0,1.0108538e-05
732,1,0.6471956
733,0,0.02874864
734,1,0.787371
735,0,0.0006299033
736,0,0.41842216
737,0,5.628332e-05
738,0,0.090985514
739,0,1.6322024e-06
740,0,3.5582543e-06
741,0,0.00031972624
742,0,0.003847479
743,0,0.08896448
744,1,0.8121033
745,0,0.225727
746,0,0.00079647906
747,0,0.018493919
748,1,0.48371696
749,0,0.020678356
750,0,0.011993155
751,0,1.7369603e-05
752,0,0.00065973
753,0,0.008765359
754,0,0.017581783
755,0,0.00088377733
756,0,0.04933284
757,0,0.40125263
758,1,0.11815318
759,0,0.11964817
760,0,0.0017828089
761,0,0.02695879
762,0,0.034928955
763,1,0.5586605
764,0,0.20299666
765,1,0.68636125
766,0,0.016902048
767,0,0.0023454165
768,0,0.031466145
769,1,0.9398131
770,0,0.0011967311
771,0,0.032324705
772,0,2.9108136e-05
773,1,0.6269374
774,0,4.168585e-05
775,1,0.82303506
776,0,0.012097877
777,0,0.0012059313
778,0,0.0024105452
779,0,0.0515119
780,0,0.028108677
781,0,3.0132505e-06
782,1,0.64448446
783,0,2.9209634e-05
784,0,6.274884e-05
785,0,0.00025163888
786,0,0.31658608
787,0,0.05779374
788,0,0.14421
789,1,0.6243219
790,0,0.009720229
791,0,0.023627713
792,0,5.594198e-05
793,0,0.9296217
794,0,0.0030624296
795,0,2.0743986e-08
796,0,0.04953882
797,1,0.19940309
798,0,0.08772791
799,1,0.6070735
800,1,0.022429062
801,0,0.041736417
802,0,0.2814094
803,0,0.000834955
804,0,0.002003974
805,0,0.4600846
806,0,0.06231094
807,0,0.023716561
808,0,0.00027204177
809,0,8.134724e-05
810,1,0.9288416
811,1,0.7334051
812,0,0.31087762
813,0,1.0905198e-08
814,0,0.3733511
815,0,0.00021785162
816,0,0.010223249
817,1,0.16383123
818,0,7.147011e-05
819,0,5.702238e-07
820,0,0.0002086655
821,1,0.5648247
822,1,0.70179635
823,0,0.003251779
824,0,0.2843116
825,0,0.0026511739
826,0,0.012686045
827,0,1.8091313e-06
828,1,0.2866953
829,0,0.010011595
830,0,1.9234943e-05
831,0,0.015250584
832,1,0.75920063
833,0,5.1396953e-05
834,0,0.00026955726
835,0,0.000384037
836,0,0.0057240175
837,0,0.00068627245
838,0,0.19167009
839,0,0.002723485
840,0,0.00037262225
841,0,0.039508693
842,0,0.47545946
843,0,0.0039629834
844,0,0.039043453
845,0,9.3417235e-05
846,0,0.04106736
847,1,0.10647036
848,0,0.0016115637
849,1,0.9054388
850,1,0.50043356
851,0,4.3299253e-05
852,0,0.0041241995
853,0,0.18001711
854,0,7.791664e-08
855,0,0.0017820571
856,0,0.37713724
857,0,7.639013e-07
858,0,0.1138282
859,1,0.29308844
860,0,0.2674633
861,0,0.01941261
862,0,0.0013507542
863,1,0.883888
864,0,1.4372495e-05
865,0,0.035662387
866,1,0.08549474
867,0,0.004164314
868,0,0.02234731
869,1,0.46151635
870,1,0.75760776
871,0,0.12695184
872,0,0.07665011
873,0,0.43896076
874,0,0.69562143
875,1,0.88647836
876,0,0.12598649
877,0,1.1858125e-05
878,0,0.002481245
879,0,5.496711e-10
880,0,0.18261576
881,0,6.8886126e-05
882,1,0.6380003
883,0,3.3623173e-09
884,0,0.12173527
885,0,1.2411968e-07
886,0,0.15032879
887,0,0.3642098
888,0,0.0051727784
889,0,0.0004968072
890,1,0.9124565
891,0,0.002426308
892,0,1.6498304e-07
893,0,0.0199415
894,0,0.022770476
895,0,0.3871324
896,0,0.035134234
897,0,0.07007313
898,0,0.0018213999
899,0,4.98993e-05
900,0,0.058483347
901,0,0.16676782
902,0,1.5515848e-06
903,0,6.932343e-05
904,0,0.0029769384
905,0,0.01150033
906,0,0.09328182
907,0,0.00027405855
908,0,2.5684e-06
909,1,0.07134207
910,1,0.77015966
911,0,0.46680826
912,1,0.71914524
913,1,0.7565494
914,0,0.09873813
915,1,0.3094131
916,0,0.04402116
917,0,0.0048079863
918,1,0.67362887
919,0,0.03755591
920,0,0.01781088
921,0,0.14489344
922,0,0.07593226
923,0,0.23850016
924,0,0.01863806
925,0,0.0039053296
926,0,0.0346181
927,0,0.0015179226
928,1,0.59516865
929,0,0.022375438
930,0,0.41126442
931,0,0.0019935379
932,0,0.0020647263
933,0,0.24712203
934,0,0.26223674
935,1,0.68274295
936,1,0.07389754
937,0,0.6542396
938,0,0.57738197
939,0,0.063246906
940,0,0.03519596
941,1,0.7524997
942,0,0.17431515
943,1,0.17143773
944,0,0.012032442
945,0,0.07155172
946,1,0.104233295
947,0,0.0046750368
948,0,0.017212437
949,0,1.8082033e-06
950,0,0.0010392878
951,0,0.009324137
952,0,0.39604816
953,1,0.1525327
954,1,0.421618
955,0,2.2274291e-05
956,1,0.41116372
957,0,0.013941046
958,0,0.013205655
959,0,2.27681e-06
960,0,0.12844743
961,0,0.4160343
962,0,0.006813944
963,0,0.002180209
964,0,6.7810266e-05
965,0,0.029222913
966,0,0.07792575
967,0,4.201279e-06
968,0,0.004777314
969,0,0.0033964121
970,0,0.0011379102
971,0,0.0073766937
972,0,0.084155165
973,0,0.0016004735
974,0,0.009252098
975,0,0.0018103713
976,0,0.38216376
977,0,0.021633001
978,0,0.0727606
979,0,0.22819796
980,0,0.03686287
981,0,0.011300662
982,0,0.45951268
983,0,0.061151084
984,0,0.28648794
985,0,0.027093656
986,0,0.00012209773
987,0,0.22772309
988,0,3.4488576e-06
989,0,0.3133068
990,0,1.1097494e-05
991,0,0.003186728
992,0,1.5555821e-05
993,0,0.32587966
994,0,0.015520906
995,0,0.0014609833
996,1,0.30976573
997,0,5.8318736e-05
998,0,0.0911856
999,0,0.3354501
1000,0,0.07992113
1001,0,0.015987528
1002,0,0.05682341
1003,0,0.3499858
1004,0,0.03412925
1005,1,0.537685
1006,0,0.0016626645
1007,0,0.00020117423
1008,1,0.7782691
1009,0,0.1767725
1010,0,4.943608e-05
1011,0,0.0038998725
1012,0,0.019286167
1013,0,0.06119251
1014,0,0.22894423
1015,0,0.2513519
1016,1,0.39325392
1017,0,0.112794206
1018,0,0.0033796222
1019,0,0.75585437
1020,0,0.0002938053
1021,0,0.011563271
1022,0,0.2556518
1023,0,0.015072543
1024,0,0.10435045
1025,1,0.63079494
1026,0,1.6671203e-05
1027,0,0.016176365
1028,0,9.299275e-05
1029,0,0.001734426
1030,0,3.682088e-05
1031,0,0.01233268
1032,0,2.6376147e-05
1033,0,0.21168946
1034,0,0.08310239
1035,1,0.5180118
1036,0,0.00026211885
1037,0,0.1031556
1038,0,6.998137e-07
1039,0,1.2314453e-06
1040,0,0.0067736446
1041,0,0.20301953
1042,0,0.0030187431
1043,0,0.0034374716
1044,0,0.025740325
1045,0,1.2541521e-05
1046,0,8.290283e-05
1047,0,0.43151116
1048,0,0.6302527
1049,1,0.32624847
1050,0,0.00377496
1051,0,0.09090133
1052,0,0.14962347
1053,0,0.22618403
1054,0,0.020651639
1055,0,2.6542937e-05
1056,0,0.014361113
1057,0,0.0017929119
1058,1,0.86678624
1059,0,4.964818e-06
1060,0,0.0038630662
1061,0,0.021083489
1062,0,0.037981324
1063,0,0.011201921
1064,0,0.009899148
1065,0,0.022293594
1066,1,0.1924025
1067,1,0.14197956
1068,0,0.008771668
1069,0,0.844321
1070,0,1.218791e-05
1071,0,0.11568011
1072,0,0.039334863
1073,0,0.003816698
1074,0,0.05104778
1075,1,0.70035774
1076,0,0.12637609
1077,1,0.9037622
1078,0,0.008764014
1079,0,0.66059387
1080,0,0.26858386
1081,0,0.12059686
1082,0,0.03441271
1083,1,0.67813504
1084,0,0.013969077
1085,0,0.030696508
1086,0,0.065654606
1087,0,0.329714
1088,1,0.69883764
1089,0,0.00014707862
1090,0,0.00016064322
1091,0,0.03309196
1092,0,2.990147e-05
1093,0,0.0020091678
1094,1,0.5887787
1095,0,0.051386684
1096,0,6.8401732e-06
1097,1,0.63946277
1098,0,0.00094977254
1099,0,1.5447724e-05
1100,0,0.000119726144
1101,0,0.40076232
1102,0,0.13174683
1103,0,2.3845201e-05
1104,1,0.8959009
1105,0,0.009133493
1106,0,0.6499967
1107,0,0.022950374
1108,0,0.015653256
1109,0,0.09031108
1110,0,5.024377e-07
1111,0,0.014300917
1112,0,5.471306e-06
1113,0,0.06912705
1114,0,0.05577532
1115,1,0.47731805
1116,0,0.0006826131
1117,0,0.033193488
1118,0,0.7063935
1119,0,0.0062990887
1120,0,0.026555635
1121,0,0.055407863
1122,0,0.0024294932
1123,0,0.638051
1124,1,0.82431704
1125,0,0.65753895
1126,0,0.5220087
1127,0,7.853474e-05
1128,0,0.03015197
1129,0,0.4089311
1130,0,0.043246534
1131,1,0.60407275
1132,0,0.10436368
1133,0,5.4673204e-05
1134,0,7.398642e-07
1135,1,0.124829896
1136,1,0.24060951
1137,1,0.7469425
1138,0,0.38717204
1139,0,6.3438097e-07
1140,0,0.00064984034
1141,0,0.00016742494
1142,0,0.027967969
1143,0,7.6196375e-05
1144,1,0.76046973
1145,0,4.8279395e-07
1146,0,0.008982245
1147,0,0.001193762
1148,0,0.008078886
1149,0,0.19194938
1150,0,5.1424704e-05
1151,0,0.006522552
1152,0,0.0063349586
1153,0,0.11202814
1154,0,1.8019169e-07
1155,0,0.0015764184
1156,0,1.40894435e-05
1157,0,0.07805346
1158,0,0.0230865
1159,0,0.00081064604
1160,0,0.00028011587
1161,0,0.0013935998
1162,1,0.20748638
1163,0,2.218741e-07
1164,0,1.1269815e-08
1165,0,0.10045545
1166,1,0.57425666
1167,0,0.16869934
1168,0,0.40856865
1169,0,0.004153324
1170,0,0.024291433
1171,0,0.10357464
1172,0,4.922204e-06
1173,0,0.09215209
1174,0,0.40416762
1175,1,0.65209156
1176,0,8.4627736e-08
1177,0,0.069020234
1178,0,0.00039093988
1179,0,0.00019895707
1180,0,0.08659193
1181,1,0.746354
1182,0,6.1341586e-07
1183,0,0.02080005
1184,0,0.0019831907
1185,0,0.07294191
1186,1,0.6641316
1187,0,0.0033261578
1188,0,0.0023606264
1189,0,0.004123338
1190,0,0.27333444
1191,0,3.2161415e-07
1192,1,0.5774169
1193,0,0.00075012917
1194,1,0.7656731
1195,1,0.30724183
1196,1,0.079939656
1197,0,0.10308155
1198,1,0.23208393
1199,0,0.062380217
1200,0,0.00096336834
1201,0,0.0026032224
1202,0,0.11359503
1203,0,0.0005701801
1204,0,1.3675864e-05
1205,0,0.095394365
1206,0,0.03175241
1207,0,0.4370178
1208,0,0.17873947
1209,0,0.059661925
1210,1,0.21176992
1211,0,3.7825386e-05
1212,0,3.610266e-05
1213,0,0.5894141
1214,0,0.5958668
1215,0,0.37909672
1216,0,1.1088534e-05
1217,0,0.0026630294
1218,0,0.39777672
1219,0,0.4953949
1220,0,0.0013315241
1221,1,0.014742889
1222,1,0.65383434
1223,0,0.2833768
1224,1,0.10811537
1225,0,0.4492549
1226,0,4.598452e-05
1227,0,1.3075089e-07
1228,0,0.03288658
1229,1,0.6516778
1230,0,0.013187064
1231,0,0.05699313
1232,0,0.0021399618
1233,0,0.92276376
1234,0,4.65609e-05
1235,1,0.8290129
1236,0,5.875335e-07
1237,0,0.0017003581
1238,0,0.0064277556
1239,0,0.009999919
1240,0,0.26819828
1241,0,0.0013013075
1242,0,4.3432294e-05
1243,0,0.002090742
1244,0,0.06424243
1245,1,0.72067547
1246,0,0.047433197
1247,0,0.0011159398
1248,0,0.00044322203
1249,0,8.095351e-05
1250,0,0.0007424477
1251,1,0.17755404
1252,0,0.34139702
1253,0,0.012603539
1254,1,0.14387344
1255,0,0.044584606
1256,0,0.5444514
1257,0,0.033154022
1258,0,0.05913125
1259,1,0.102548294
1260,0,0.12911019
1261,0,1.9776161e-08
1262,0,0.000121196426
1263,0,0.32539734
1264,0,0.65556675
1265,0,0.13992597
1266,0,0.02520845
1267,0,0.3773738
1268,0,6.5680583e-06
1269,0,0.043657713
1270,0,0.0017021827
1271,0,5.2941396e-06
1272,1,0.82063496
1273,0,0.24566089
1274,1,0.19545884
1275,0,0.00373255
1276,0,0.0018194937
1277,0,0.105208926
1278,0,0.1794466
1279,0,0.26063132
1280,0,0.06865838
1281,0,0.06292489
1282,1,0.80239916
1283,0,0.21052146
1284,0,0.7493523
1285,0,0.073782966
1286,0,0.0014133898
1287,0,0.003249798
1288,0,0.74301356
1289,0,0.49447924
1290,0,4.058235e-05
1291,0,0.00077856326
1292,0,0.32235706
1293,0,0.007953522
1294,0,0.0027048101
1295,0,0.009889572
