id,y_true,p_right
144,0,0.07673262775409297
145,0,0.0
146,0,0.003363781326294779
147,0,0.3098654420641423
148,0,0.03700637771243604
149,0,0.04688164536305398
150,0,0.0003667033370003667
151,1,0.484910262257999
152,1,0.21689501777008083
153,0,0.0
154,0,0.042545535805825214
155,0,0.0
156,0,0.02483689144272636
157,0,0.0
158,1,0.04568103616671771
159,0,0.0
160,0,0.0
161,0,0.007748747046646229
162,0,0.20983501201913365
163,0,0.036903402133894696
164,0,0.047795892617631515
165,1,0.09401198864951947
166,0,0.5711889033374536
167,1,0.20077243082803578
168,0,0.07911343027027652
169,1,0.6874892609841581
170,0,0.03770013278290086
171,0,0.0
172,0,0.0
173,0,0.011394268281038433
174,1,0.8291212505014071
175,0,0.0
176,0,0.03332057764354493
177,0,0.029234620965648685
178,0,0.029466158466898613
179,0,0.2856208130388865
180,0,0.0
181,0,0.05795899924760008
182,0,0.003363781326294779
183,0,0.0009837058969739522
184,0,0.005251732989366715
185,0,0.22884365764621428
186,0,0.1996282498922036
187,0,0.004777417033522767
188,0,0.1356798857983885
189,0,0.2685204076623516
190,0,0.07015782055561737
191,0,0.4641750781528347
192,0,0.0015276546932605952
193,1,0.6058817827742679
194,0,0.0013341901299194093
195,0,0.007779161996460754
196,0,0.0
197,0,0.00888800414796642
198,1,0.6368301391357254
199,0,0.09752377985494232
200,0,0.009881856803747592
201,0,0.5128207351651128
202,0,0.0014837396330453858
203,0,0.13852658072484267
204,0,0.027359450740913244
205,0,0.10293101748610538
206,0,0.16110789106614565
207,0,0.0
208,1,0.5552102132445249
209,0,0.006485712547648941
210,0,0.0
211,0,0.28513118789780484
212,1,0.6688310131675826
213,0,0.027344261515722862
214,0,0.001004295787905748
215,1,0.4930213381130473
216,0,0.06756655333040679
217,1,0.5344459865755414
218,1,0.03398007543220705
219,0,0.0
220,1,0.2872105272272221
221,0,0.30378403351614214
222,0,0.0
223,0,0.17151080815614372
224,1,0.4286047846303224
225,0,0.006880111840809607
226,0,0.01919629131926653
227,0,0.0
228,0,0.05432198629367487
229,0,0.008413688192122473
230,0,0.15834045244054737
231,1,0.6850663947686021
232,1,0.6310063834356001
233,1,0.6616225861081654
234,0,0.07336120189567429
235,0,0.0
236,1,0.7585968200202265
237,1,0.41371943049661847
238,1,0.6069073210765524
239,0,0.001612699245239567
240,0,0.06551724423850037
241,0,0.03241519299294195
242,0,0.0715527826166366
243,0,0.36176293732763215
244,1,0.4703268554215439
245,0,0.006592809538000848
246,1,0.24872350960586254
247,1,0.5691800423043424
248,0,0.11336692378835421
249,0,0.044073201713867305
250,0,0.002249988026428728
251,0,0.0
252,1,0.8232528082875209
253,0,0.2457687087621606
254,0,0.004233468237236125
255,0,0.0
256,0,0.002249988026428728
257,0,0.051793018489745796
258,0,0.028567293036152453
259,0,0.23340748992432903
260,0,0.13789519643154183
261,0,0.561820128630229
262,0,0.0
263,0,0.21837652913056307
264,0,0.020966473888835043
265,0,0.0
266,0,0.0
267,0,0.056129258613040335
268,0,0.14939995356598287
269,0,0.033778539161177734
270,0,0.49929829870254866
271,0,0.020129252832472116
272,1,0.44424390686829285
273,0,0.0
274,1,0.6638133432188634
275,1,0.33080128818636395
276,0,0.0
277,0,0.16514340357623444
278,0,0.029992174776273056
279,0,0.0030567066810281793
280,1,0.2049717974403192
281,0,0.15287432245100258
282,0,0.22117511017598024
283,0,0.0
284,0,0.0
285,0,0.014440239007458807
286,0,0.03722300492384074
287,1,0.06365912986463788
288,0,0.0
289,1,0.7230914232296829
290,0,0.13334892010163749
291,0,0.2094506856980224
292,0,0.11464623420458299
293,0,0.0
294,0,0.0
295,1,0.8412147793726742
296,0,0.02379679025063618
297,0,0.4679675895332682
298,1,0.735872083307559
299,0,0.19840111699533436
300,0,0.0017705441812890903
301,0,0.730472638270176
302,0,0.0
303,0,0.2321319535776766
304,0,0.21748771995268482
305,0,0.0006375924509053813
306,1,0.3843901737164456
307,0,0.0014837396330453858
308,0,0.2048040731357379
309,0,0.018495383505363824
310,0,0.0
311,0,0.0181743741091105
312,0,0.026520872527106946
313,0,0.5022391024038554
314,0,0.001855588733268062
315,0,0.0
316,0,0.007955042634760837
317,0,0.0
318,0,0.1579270853489286
319,0,0.0008547462847797712
320,0,0.1627188962153035
321,0,0.13457443699158597
322,0,0.0008547462847797712
323,0,0.018495383505363824
324,0,0.04656723075733001
325,0,0.1084184191838684
326,0,0.0022028126261210237
327,0,0.0014837396330453858
328,0,0.0
329,0,0.0
330,1,0.6647817300777605
331,0,0.0
332,0,0.1964217848759882
333,0,0.02852660105548424
334,0,0.0
335,0,0.03167358196756453
336,0,0.3857004668622797
337,1,0.7227219690559737
338,0,0.1684497490963961
339,0,0.013629443836963328
340,1,0.8115064759801602
341,0,0.06850727746109174
342,0,0.0995266381646032
343,0,0.0006375924509053813
344,0,0.2992866368245411
345,0,0.0009837058969739522
346,0,0.0
347,0,0.3098654420641423
348,0,0.11297140988037728
349,0,0.02051094682132284
350,0,0.0
351,0,0.556422672498341
352,0,0.0
353,0,0.0026065519010207393
354,0,0.0
355,0,0.021459777054052987
356,0,0.0
357,0,0.036875886975994566
358,0,0.0
359,0,0.006181523221474673
360,0,0.040046485835467
361,0,0.3037348943457858
362,0,0.001133255400099929
363,1,0.8257019444629373
364,0,0.0
365,0,0.0
366,0,0.5579994196855332
367,0,0.2785674322176423
368,0,0.06905971920826956
369,1,0.5038607161620509
370,0,0.0004956629491945477
371,1,0.45669525509112613
372,0,0.09295600887244586
373,0,0.06573375451997106
374,0,0.07107470862660707
375,0,0.0
376,0,0.2568080909090254
377,0,0.0004880429477794046
378,1,0.7012914763587091
379,0,0.11339817814656229
380,0,0.0
381,0,0.0
382,0,0.0
383,0,0.029991294115776418
384,0,0.04003714597948406
385,0,0.13494981647537838
386,0,0.017441983970396795
387,1,0.5231526034393715
388,1,0.6126712825377857
389,0,0.002053263122995047
390,0,0.0
391,0,0.0
392,0,0.4354400424670482
393,1,0.6079211903012381
394,0,0.0
395,0,0.001855588733268062
396,1,0.6079573001320178
397,0,0.000479443845139638
398,0,0.31073936979945155
399,0,0.1453856818694261
400,0,0.0
401,0,0.08933354295222
402,1,0.4981818458044202
403,0,0.0006375924509053813
404,0,0.0
405,0,0.10878535149721591
406,1,0.8648841061019764
407,0,0.0
408,0,0.006030013416342503
409,0,0.0
410,1,0.6783625730994153
411,0,0.0
412,0,0.0
413,0,0.2466045899406019
414,1,0.1967496376607306
415,0,0.0
416,0,0.04352996290060063
417,0,0.01886395114534244
418,0,0.0
419,0,0.0006375924509053813
420,1,0.5899677073331109
421,0,0.001612699245239567
422,0,0.005886259185028435
423,0,0.0
424,0,0.1552902183600713
425,0,0.3973981470991153
426,1,0.540831384558134
427,0,0.015794324789837357
428,0,0.0
429,0,0.0748865658680176
430,0,0.0
431,0,0.0
432,0,0.001133255400099929
433,0,0.0
434,0,0.02273149944673507
435,0,0.042205945719960204
436,0,0.023723351646107782
437,0,0.2571331373458474
438,1,0.6443373082826017
439,1,0.6030610759548974
440,1,0.40737614995508337
441,0,0.0030009511941814053
442,0,0.25832415700439587
443,1,0.6344455322407201
444,0,0.0
445,0,0.03195732596211003
446,0,0.3621629664880082
447,0,0.10734470826435516
448,0,0.04781669288007758
449,0,0.0014837396330453858
450,0,0.005036707695206
451,0,0.37844300225395716
452,0,0.06192733168534781
453,1,0.810591176809047
454,0,0.005598956882219675
455,0,0.03063330878146961
456,1,0.5391621129326047
457,0,0.0
458,0,0.0
459,0,0.1579796541511834
460,0,0.054044600178637235
461,0,0.0
462,0,0.0
463,1,0.660773636729714
464,0,0.0
465,0,0.0
466,0,0.0024570023978947625
467,0,0.0
468,1,0.4057979603458151
469,0,0.0037999655513963324
470,1,0.6342102934733712
471,0,0.0004880429477794046
472,0,0.015227679986742732
473,0,0.3809964983118897
474,0,0.07842580517440222
475,0,0.13441484750871632
476,0,0.02489050196067877
477,0,0.001612699245239567
478,0,0.0011170362960450193
479,0,0.020838424785512472
480,0,0.5173041736050085
481,0,0.0
482,0,0.039464460923944795
483,0,0.013062428831040862
484,0,0.04537735184819711
485,0,0.0
486,1,0.5665085343557471
487,0,0.0
488,0,0.0
489,0,0.0
490,1,0.6315723255133174
491,0,0.2582083424665655
492,0,0.0
493,0,0.0
494,1,0.883856013261919
495,0,0.0
496,0,0.010319134215650854
497,0,0.12529425325273277
498,0,0.2125614771199483
499,0,0.42026200913353984
500,0,0.0008547462847797712
501,0,0.02553369000858244
502,0,0.0
503,0,0.0
504,0,0.0
505,1,0.31750432301674153
506,0,0.0
507,0,0.028984468086316162
508,0,0.0017233687809813858
509,0,0.0
510,0,0.0003667033370003667
511,0,0.0
512,0,0.0
513,0,0.0
514,0,0.3220241386827157
515,1,0.5566892646551967
516,0,0.0
517,0,0.0017233687809813858
518,0,0.08216960895058452
519,0,0.0
520,0,0.02333444928480317
521,0,0.5473646637216883
522,0,0.0014837396330453858
523,0,0.11118286751340896
524,1,0.3482918563170378
525,1,0.6638133432188634
526,0,0.0009751067943341857
527,0,0.39990319428630117
528,0,0.04983153264544876
529,0,0.5285858597260312
530,0,0.3745067146097536
531,0,0.01404583971429814
532,0,0.0
533,1,0.3834294162431817
534,0,0.08031632699319358
535,0,0.2884981852581369
536,0,0.05265578573501761
537,1,0.5807691755963909
538,0,0.3584511157819997
539,0,0.1996282498922036
540,0,0.17228658160045995
541,0,0.0
542,0,0.0053839315880589616
543,0,0.5542908681472336
544,0,0.019972621233053867
545,1,0.6977615404671512
546,0,0.10352694001800487
547,1,0.7828256579442913
548,0,0.0003667033370003667
549,0,0.6948134838637889
550,1,0.42120766114733915
551,1,0.6101881582825321
552,0,0.34109768848437944
553,0,0.0
554,1,0.5847971853288964
555,0,0.1301789981082538
556,1,0.6758149116535778
557,0,0.02635619691942454
558,1,0.27652698072962506
559,0,0.0013761448881284243
560,1,0.7639720845603198
561,0,0.30331794132020523
562,0,0.0
563,0,0.050592347435945186
564,0,0.07995429831743117
565,0,0.038721515121203955
566,0,0.5275133058694215
567,1,0.38280327373595896
568,0,0.035170707845027675
569,0,0.13841381533127525
570,0,0.0
571,0,0.5110347325492928
572,0,0.005886259185028435
573,0,0.007955042634760837
574,0,0.12385280338791742
575,0,0.46560904547825327
576,0,0.17673055476219304
577,0,0.017647236920619522
578,0,0.08826027411329662
579,0,0.001612699245239567
580,0,0.2857381860312807
581,0,0.0
582,0,0.1786924781858719
583,0,0.0011170362960450193
584,1,0.7725199945734315
585,0,0.06088909956220717
586,0,0.5243896395465291
587,0,0.006018997080358746
588,0,0.005491859891867769
589,0,0.004534527545494272
590,0,0.0
591,0,0.16039209234933194
592,0,0.006991427715425637
593,0,0.0
594,0,0.08729120705956507
595,0,0.0
596,0,0.0
597,0,0.002053263122995047
598,0,0.005886259185028435
599,1,0.37843797659621853
600,0,0.001855588733268062
601,0,0.09510409060484364
602,0,0.001612699245239567
603,0,0.45215165317192135
604,0,0.007190982116516258
605,1,0.7923330243474812
606,1,0.434874875074512
607,0,0.2475919368845738
608,0,0.02213277970731517
609,1,0.627179745269344
610,0,0.07453224409508076
611,0,0.0
612,0,0.10364043937599639
613,1,0.32368360772025045
614,1,0.5297240056600608
615,0,0.03332057764354493
616,0,0.003196665281902196
617,0,0.0013761448881284243
618,0,0.04041505347544561
619,0,0.19550260300119726
620,0,0.15692164961718763
621,0,0.0006375924509053813
622,0,0.0
623,1,0.6872621505161197
624,0,0.0008461471821400047
625,0,0.02296470637636693
626,0,0.431348274811224
627,0,0.198205491973257
628,0,0.03770013278290086
629,0,0.40490386316809174
630,1,0.5960752323643246
631,0,0.0
632,0,0.10545696433080398
633,0,0.0816695059625213
634,1,0.8417975435417295
635,0,0.2701943353191071
636,0,0.008229573923160446
637,0,0.02824076830986751
638,0,0.06230133535204415
639,0,0.017080221914697054
640,0,0.02082076781779817
641,0,0.0
642,0,0.015276429263093591
643,1,0.6485519413369153
644,0,0.5866898071375761
645,0,0.0
646,0,0.19981149815458712
647,0,0.021084503770754673
648,0,0.16967873477795925
649,0,0.0
650,0,0.0
651,0,0.001612699245239567
652,0,0.0006375924509053813
653,0,0.004042855039424828
654,0,0.0
655,0,0.0013761448881284243
656,0,0.04107591120086387
657,0,0.2935215914305224
658,0,0.3538355650106369
659,0,0.23875719895121847
660,1,0.643697670506398
661,1,0.6998085219155531
662,0,0.0004956629491945477
663,0,0.0
664,0,0.1732026762725292
665,0,0.0
666,0,0.04707145431819548
667,0,0.0
668,0,0.024508807971828046
669,0,0.3524567057124601
670,0,0.0
671,0,0.23077609593504123
672,0,0.017080221914697054
673,0,0.020087080487508072
674,1,0.6779759448255348
675,0,0.37304062366246327
676,0,0.0
677,0,0.08283436870384266
678,0,0.2630831632607306
679,0,0.28420351075308364
680,0,0.5265949499477065
681,0,0.0
682,0,0.017080221914697054
683,0,0.017006558225636705
684,1,0.623177111897554
685,1,0.7923330243474812
686,0,0.40239453124286806
687,0,0.008948895290542009
688,0,0.003591064575062862
689,0,0.0006375924509053813
690,0,0.0
691,0,0.35062512832675247
692,0,0.000479443845139638
693,0,0.0
694,0,0.007955042634760837
695,0,0.01928645835281833
696,0,0.13788170962388321
697,0,0.24416876709121438
698,1,0.6927917277512208
699,0,0.0024775922888265584
700,0,0.0
701,0,0.26921224112301534
702,1,0.40636256081338357
703,0,0.0010319917440660476
704,0,0.0004880429477794046
705,1,0.8639063870791445
706,0,0.0025972119192816897
707,0,0.6015583883014365
708,0,0.038721515121203955
709,0,0.0
710,1,0.6747594997594998
711,0,0.004383017740362101
712,0,0.6686580990952207
713,0,0.0
714,0,0.16479301948051947
715,0,0.0839130832956138
716,0,0.014440239007458807
717,0,0.03281636625696749
718,1,0.23710625246173822
719,0,0.0022028126261210237
720,0,0.10183291613875756
721,1,0.5860106713184443
722,0,0.0004880429477794046
723,0,0.47542682697832817
724,0,0.07015782055561737
725,0,0.006652828592041524
726,0,0.0
727,0,0.5187598414424096
728,0,0.0
729,0,0.21615959598179577
730,0,0.0
731,0,0.0
732,0,0.11466949452103219
733,0,0.34086244971703056
734,0,0.0
735,0,0.0
736,0,0.339207877566519
737,0,0.40929201197367476
738,0,0.013753943816366918
739,1,0.7704393718629537
740,0,0.03241519299294195
741,0,0.0
742,1,0.5018250151166256
743,1,0.25378107734806626
744,0,0.08560637261125235
745,0,0.39759405109747165
746,0,0.0
747,0,0.001855588733268062
748,1,0.517694637053364
749,0,0.021979383033954858
750,1,0.5807069641347967
751,1,0.6553704898584188
752,0,0.19017744702101788
753,0,0.06535124269725344
754,0,0.013062428831040862
755,0,0.0
756,0,0.0
757,0,0.0
758,1,0.36020620726153957
759,0,0.028144785828676563
760,0,0.009881856803747592
761,0,0.16224583287083286
762,0,0.0022028126261210237
763,1,0.4295998086413306
764,0,0.32142426098065746
765,0,0.0
766,1,0.6977615404671512
767,0,0.11903918018260969
768,0,0.06366985529090388
769,0,0.035701036422255285
770,0,0.04888002115952994
771,0,0.001004295787905748
772,0,0.044073201713867305
773,0,0.17151080815614372
774,0,0.016948680805178848
775,0,0.0
776,0,0.049700578416453034
777,0,0.2938024716192577
778,0,0.17645193869031459
779,0,0.0338875926494674
780,0,0.005886259185028435
781,0,0.07588522730666862
782,0,0.0
783,1,0.7608325118963816
784,1,0.16515187629337558
785,0,0.0
786,0,0.0025972119192816897
787,0,0.08782168324440569
788,0,0.08216960895058452
789,0,0.38455477811777367
790,0,0.21782186606526666
791,0,0.0004880429477794046
792,0,0.001004295787905748
793,1,0.43356978706576405
794,0,0.057990465036616756
795,0,0.057821858527703295
796,0,0.009131518621274698
797,0,0.020292626739481994
798,0,0.19144996661663213
799,0,0.0
800,0,0.04256819089353129
801,1,0.7538586294656625
802,0,0.0004956629491945477
803,0,0.07238452868878525
804,1,0.4852108600437104
805,0,0.14653974856063556
806,0,0.12393128486487419
807,1,0.6012949039264829
808,0,0.08799841499669177
809,0,0.09685562104683983
810,0,0.005886259185028435
811,1,0.5265148804382055
812,0,0.008408560302826782
813,0,0.0
814,0,0.004140128252333606
815,0,0.011023795636496072
816,0,0.09606099785260745
817,1,0.4284896773937989
818,0,0.014745950199455788
819,0,0.46353845722871045
820,1,0.7789783895642751
821,0,0.03466822657796979
822,0,0.04038005048714876
823,1,0.6284806100077133
824,0,0.0
825,0,0.00888800414796642
826,0,0.0
827,0,0.05882209357270215
828,0,0.07058307442407631
829,0,0.0
830,0,0.003016557433441818
831,0,0.0029051968758960086
832,1,0.5210167322220141
833,0,0.0
834,0,0.6544711752613517
835,0,0.13310504658873826
836,0,0.2627333645523376
837,0,0.01897763807101687
838,0,0.0
839,0,0.1732026762725292
840,0,0.1572163618298514
841,1,0.7348911902139178
842,0,0.11914858235636484
843,0,0.2233041223027875
844,0,0.0
845,0,0.0014837396330453858
846,0,0.14164709445262016
847,0,0.0
848,0,0.1942469244673891
849,0,0.19771092332328596
850,1,0.642441147151292
851,0,0.0013986950810664141
852,0,0.0007385524372230429
853,0,0.3465722359694062
854,0,0.07201915010558592
855,0,0.01395540537425056
856,1,0.49052160403142836
857,0,0.0020070985384002334
858,0,0.029832614671060468
859,1,0.2341872051943299
860,0,0.0
861,0,0.07961318287583842
862,1,0.5491318815301129
863,1,0.7016755009362821
864,0,0.0665641201248969
865,1,0.45358496447425667
866,1,0.9680464778503994
867,1,0.7167160245135621
868,0,0.0
869,0,0.0
870,0,0.39699749465905626
871,0,0.2758339850071703
872,1,0.5498167072698822
873,0,0.04350618670794484
874,0,0.011009608830345852
875,0,0.04535357565554132
876,0,0.03573498159706389
877,0,0.040775183990215305
878,0,0.0
879,0,0.02852660105548424
880,0,0.005491859891867769
881,0,0.0017060392301420854
882,0,0.01614272600838028
883,1,0.6071084139401418
884,0,0.0
885,0,0.0
886,0,0.0006375924509053813
887,1,0.5711151375333647
888,0,0.008783929728562172
889,0,0.4779247524252888
890,0,0.24423367714556157
891,0,0.019763306325189
892,0,0.0
893,0,0.18103089903823147
894,0,0.0014631497421135904
895,0,0.006424412709503169
896,0,0.00887842312704659
897,0,0.029374747640228543
898,0,0.12452174727785663
899,0,0.3095655834732311
900,0,0.18072426515815532
901,1,0.7927848582628423
902,0,0.0
903,1,0.3419958075155274
904,0,0.0
905,1,0.5887467104237994
906,0,0.020577225025424816
907,0,0.0
908,1,0.3986228268408923
909,0,0.001004295787905748
910,0,0.0660696859856782
911,0,0.5711889033374536
912,0,0.00888800414796642
913,0,0.0013986950810664141
914,0,0.26340236097241737
915,0,0.6098738789238635
916,1,0.3845459952125719
917,0,0.003196665281902196
918,1,0.4638178846218515
919,0,0.04158522502190728
920,0,0.7079814747423852
921,0,0.027409596454391574
922,0,0.00888800414796642
923,1,0.37852387935818704
924,0,0.0
925,0,0.01754382161105509
926,0,0.45964473179883286
927,1,0.5486527985477098
928,0,0.18376845770830452
929,0,0.5498167072698822
930,0,0.010037719455475758
931,1,0.9214006333537088
932,0,0.34575045620344036
933,0,0.0
934,1,0.749625227078451
935,1,0.6572126237579764
936,0,0.0
937,1,0.5982152290103162
938,0,0.009415141336457397
939,0,0.009004650777388783
940,1,0.7399289176354258
941,1,0.4187010492088337
942,0,0.0013761448881284243
943,0,0.02379679025063618
944,0,0.11544628352131435
945,0,0.0
946,0,0.03802185401507684
947,0,0.01792836849944136
948,1,0.46986778898144843
949,0,0.0527154841360962
950,0,0.6068057693706073
951,0,0.0
952,0,0.0
953,0,0.0
954,1,0.6861539261453319
955,0,0.09689008302300006
956,0,0.0
957,0,0.0
958,1,0.8587589982326825
959,0,0.001612699245239567
960,1,0.14081153799903798
961,1,0.5083499835490745
962,0,0.0
963,0,0.029964790522225646
964,0,0.1315330537780303
965,0,0.07285370909579307
966,0,0.4598767620650382
967,0,0.056121277760303845
968,0,0.5190514671386791
969,0,0.009616749965875868
970,0,0.0
971,0,0.008379419413731498
972,0,0.44233302654611734
973,0,0.001133255400099929
974,0,0.0
975,0,0.5626507073973325
976,0,0.0
977,0,0.0
978,0,0.36581752633303904
979,0,0.010257226229482982
980,0,0.0
981,0,0.4883186869480507
982,1,0.6130689713960602
983,0,0.001612699245239567
984,0,0.24416876709121438
985,0,0.0
986,0,0.2734635775133221
987,0,0.001004295787905748
988,0,0.026253753642113676
989,0,0.6284924527847608
990,0,0.0
991,1,0.6408381061473846
992,0,0.0
993,0,0.03352097091516102
994,0,0.0
995,0,0.0
996,0,0.003243840682209901
997,0,0.2609681190015589
998,0,0.02650605149034056
999,0,0.2899497804639493
1000,0,0.2873989945454158
1001,0,0.0
1002,0,0.0013761448881284243
1003,1,0.484910262257999
1004,0,0.12858813516338682
1005,0,0.0009751067943341857
1006,0,0.03815799981373279
1007,0,0.03398357513065835
1008,0,0.0
1009,0,0.14028630021239843
1010,1,0.850876566714263
1011,1,0.4983911866447482
1012,0,0.003644465303139058
1013,0,0.117700626106033
1014,0,0.0342121698104164
1015,0,0.0
1016,0,0.00926337357370181
1017,1,0.48684488241319074
1018,0,0.014204367663789338
1019,0,0.16017648055595324
1020,1,0.17595833466556457
1021,0,0.0
1022,0,0.005598956882219675
1023,0,0.03380471490970652
1024,0,0.0
1025,0,0.20865624310111885
1026,0,0.0012179962823626808
1027,0,0.3365892657274327
1028,0,0.09667547967817243
1029,0,0.09646239344099343
1030,0,0.0025972119192816897
1031,0,0.058381444206438184
1032,1,0.7647692625762801
1033,0,0.05845829095688704
1034,0,0.0
1035,0,0.013273088692887814
1036,1,0.47243464026092236
1037,0,0.5208605602538255
1038,0,0.035701036422255285
1039,1,0.6676056794956367
1040,0,0.1956625210672873
1041,0,0.0011170362960450193
1042,0,0.005598956882219675
1043,0,0.002249988026428728
1044,1,0.5690965537690088
1045,0,0.010257226229482982
1046,0,0.0
1047,0,0.0
1048,0,0.20770897530978227
1049,0,0.044389003195458084
1050,0,0.0749961469723368
1051,0,0.3470604816113128
1052,0,0.15421280764582299
1053,0,0.0
1054,0,0.07968668679373593
1055,0,0.0003667033370003667
1056,0,0.009773381565294116
1057,0,0.028207597325657554
1058,1,0.4874696488247001
1059,0,0.452420989646712
1060,1,0.7007753402424003
1061,0,0.42783770328576165
1062,0,0.09911718780862673
1063,1,0.27623018187388054
1064,1,0.5433424570873343
1065,1,0.2592177997306637
1066,0,0.013047474872501656
1067,0,0.18733100289437296
1068,0,0.013946935842240863
1069,0,0.012568031027362018
1070,0,0.3406238530770899
1071,0,0.0003667033370003667
1072,0,0.01790942615805582
1073,0,0.014010965762019816
1074,0,0.017647236920619522
1075,0,0.3372272453782436
1076,1,0.46385359762804274
1077,0,0.005491859891867769
1078,0,0.0
1079,0,0.11322864417098044
1080,0,0.052096831875876985
1081,0,0.03195732596211003
1082,0,0.3328867249814204
1083,0,0.6434748481619926
1084,0,0.03663590506789369
1085,0,0.0342121698104164
1086,1,0.7953633322129222
1087,1,0.6382404174689147
1088,0,0.0
1089,0,0.005886259185028435
1090,0,0.34257835492304817
1091,0,0.0006375924509053813
1092,0,0.0
1093,0,0.001004295787905748
1094,0,0.000479443845139638
1095,0,0.0
1096,0,0.022386717813473987
1097,0,0.020819098359070167
1098,0,0.010566685719888265
1099,0,0.11149029449298725
1100,0,0.0030009511941814053
1101,1,0.5204762325082245
1102,0,0.08407794792403589
1103,1,0.4140420027827762
1104,1,0.35410321430292485
1105,1,0.7467855305453152
1106,0,0.01714984276331875
1107,0,0.013437798256776249
1108,0,0.34178686677303266
1109,0,0.0
1110,0,0.09714273162146995
1111,0,0.2595444241499976
1112,0,0.0991419155045391
1113,1,0.6123180777268341
1114,0,0.1741077584217633
1115,0,0.17096284156731345
1116,0,0.021459777054052987
1117,0,0.0
1118,1,0.5258414759544573
1119,1,0.5871993368022684
1120,0,0.013562823323768592
1121,0,0.08942746512559956
1122,0,0.11192547392353881
1123,0,0.08119268183300254
1124,1,0.5722073907414248
1125,0,0.5831546558685144
1126,0,0.15778178608977544
1127,0,0.002249988026428728
1128,0,0.019436910456220702
1129,0,0.0
1130,0,0.0028719915819872244
1131,0,0.0006375924509053813
1132,0,0.14219554070758025
1133,1,0.7578187121211325
1134,0,0.11118286751340896
1135,1,0.8648841061019764
1136,0,0.007955042634760837
1137,0,0.001612699245239567
1138,0,0.2461086229409559
1139,0,0.02629090566154339
1140,0,0.09591418967241043
