id,y_true,p_correct,y_pred
85,1,0.9782999753952026,1
86,1,0.7889899015426636,1
87,1,0.9576574563980103,1
88,1,0.9728807608286539,1
89,1,0.6416531006495158,1
90,1,0.9857326149940491,1
91,0,0.7840164303779602,1
92,1,0.9736811319986979,1
93,1,0.8267055948575338,1
94,1,0.8297069072723389,1
95,1,0.9391295115152994,1
96,1,0.9416772921880087,1
97,1,0.8961781859397888,1
98,1,0.7588980992635092,1
99,1,0.9784077008565267,1
100,1,0.7655775944391886,1
101,1,0.606735368569692,1
102,1,0.891862710316976,1
103,0,0.6727579037348429,1
104,0,0.8249284426371256,1
105,1,0.5401382048924764,1
106,1,0.9240809679031372,1
107,1,0.7278644243876139,1
108,1,0.9929302136103312,1
109,1,0.9312488238016764,1
110,1,0.9550121029218038,1
111,1,0.9707354505856832,1
112,1,0.9853804111480713,1
113,0,0.8501089612642924,1
114,1,0.9929302136103312,1
115,1,0.8782455523808798,1
116,1,0.6080631812413534,1
117,1,0.8752386172612509,1
118,1,0.635859469572703,1
119,1,0.9040625890096029,1
120,1,0.970970074335734,1
121,1,0.8962398767471313,1
122,1,0.9554823637008667,1
123,1,0.7039702534675598,1
124,1,0.8297069072723389,1
125,1,0.6720784107844034,1
126,1,0.7573412656784058,1
127,1,0.5392522613207499,1
128,1,0.5213058590888977,1
129,1,0.9891738096872965,1
130,1,0.7055625518163046,1
131,1,0.6765628854433695,1
132,1,0.8823293050130209,1
133,0,0.6562509536743164,1
134,1,0.9614156087239584,1
135,1,0.9231178561846415,1
136,1,0.7247671683629354,1
137,1,0.9795660972595215,1
138,1,0.9727317492167155,1
139,1,0.6212444106737772,1
140,1,0.9929302136103312,1
141,1,0.9708491365114847,1
142,1,0.9744994640350342,1
143,1,0.8629259268442789,1
144,1,0.7710200945536295,1
145,1,0.6253465612729391,1
146,1,0.9279835025469462,1
147,1,0.662765622138977,1
148,1,0.9929302136103312,1
149,1,0.9884979923566183,1
150,1,0.7813292741775513,1
151,1,0.5801730751991272,1
152,1,0.9929302136103312,1
153,1,0.902158518632253,1
154,1,0.970970074335734,1
155,1,0.9727317492167155,1
156,1,0.7199185291926066,1
157,1,0.6043847799301147,1
158,1,0.7591253320376078,1
159,1,0.7778533299763998,1
160,1,0.9000541766484579,1
161,0,0.45769665638605755,0
162,1,0.9891738096872965,1
163,1,0.8499029477437338,1
164,1,0.8267055948575338,1
165,1,0.5510847965876261,1
166,0,0.515460749467214,1
167,1,0.8417409459749857,1
168,1,0.9835001031557719,1
169,0,0.36262811223665875,0
170,0,0.3152753710746765,0
171,1,0.8065479795138041,1
172,1,0.9006535808245341,1
173,1,0.9625948667526245,1
174,1,0.901629646619161,1
175,1,0.9383986790974935,1
176,0,0.585969607035319,1
177,1,0.585969607035319,1
178,1,0.9857326149940491,1
179,1,0.9562899867693583,1
180,1,0.8397357066472372,1
181,0,0.41910093029340106,0
182,1,0.8775491317113241,1
183,1,0.9357150991757711,1
184,1,0.8653878370920817,1
185,1,0.9744994640350342,1
186,1,0.683378001054128,1
187,1,0.971783459186554,1
188,1,0.7278644243876139,1
189,0,0.4776352246602376,1
190,1,0.958954910437266,1
191,1,0.9633132815361023,1
192,0,0.7092984318733215,1
193,1,0.9884979923566183,1
194,0,0.6223103602727255,1
195,0,0.8160326282183329,1
196,1,0.803216795126597,1
197,1,0.9554823637008667,1
198,1,0.8937206268310547,1
199,1,0.9705988168716431,1
200,1,0.9755595723787943,1
201,1,0.6198906898498535,1
202,1,0.9744994640350342,1
203,1,0.8712582190831503,1
204,1,0.737860918045044,1
205,1,0.7232347925504049,1
206,1,0.6612515449523926,1
207,0,0.6882919271787008,1
208,1,0.6828263799349467,1
209,1,0.9076311985651652,1
210,1,0.8615800738334656,1
211,1,0.6819561918576559,1
212,1,0.5454662442207336,1
213,1,0.8783326148986816,1
214,0,0.8762409885724386,1
215,1,0.891862710316976,1
216,0,0.4748599926630656,1
217,1,0.9846893747647604,1
218,1,0.646112322807312,1
219,1,0.9744994640350342,1
220,0,0.7212863167126974,1
221,1,0.9633132815361023,1
222,0,0.7697219848632812,1
223,1,0.9654883742332458,1
224,1,0.9323316415150961,1
225,1,0.7732350627581278,1
226,1,0.9096488356590271,1
227,0,0.662765622138977,1
228,1,0.9325424631436666,1
229,1,0.9550121029218038,1
230,1,0.9094070792198181,1
231,0,0.8937206268310547,1
232,0,0.6717158754666647,1
233,1,0.89516814549764,1
234,1,0.9613909721374512,1
235,1,0.6440042654673258,1
236,1,0.9240809679031372,1
237,1,0.973184863726298,1
238,0,0.7524181207021078,1
239,0,0.5085196097691854,1
240,1,0.9234738151232401,1
241,1,0.44999831914901733,0
242,1,0.8302198052406311,1
243,1,0.8712070981661478,1
244,1,0.9261191487312317,1
245,1,0.9625948667526245,1
246,1,0.5681260824203491,1
247,1,0.9094070792198181,1
248,0,0.6205293337504069,1
249,1,0.9550121029218038,1
250,1,0.7168961763381958,1
251,1,0.9055675268173218,1
252,1,0.960419774055481,1
253,1,0.8927543759346008,1
254,1,0.9474586049715678,1
255,1,0.7405433058738708,1
256,1,0.9474586049715678,1
257,1,0.6942132910092672,1
258,0,0.3724199136098226,0
259,1,0.5491982499758402,1
260,1,0.9835001031557719,1
261,1,0.9300700227419535,1
262,1,0.8955500721931458,1
263,1,0.9351534048716227,1
264,1,0.9687949816385905,1
265,1,0.9583186705907186,1
266,1,0.9846893747647604,1
267,0,0.7245481610298157,1
268,1,0.7199185291926066,1
269,1,0.9945099949836731,1
270,1,0.6312331954638163,1
271,1,0.9744994640350342,1
272,0,0.8557733297348022,1
273,1,0.7059641679128011,1
274,1,0.9945099949836731,1
275,1,0.9543425639470419,1
276,1,0.9759630759557089,1
277,1,0.9094070792198181,1
278,1,0.6568606297175089,1
279,1,0.8557733297348022,1
280,0,0.5198563536008199,1
281,1,0.9636057615280151,1
282,1,0.9747412403424581,1
283,1,0.9266476233800253,1
284,0,0.6486431360244751,1
285,0,0.32482438286145526,0
286,1,0.7843745748202006,1
287,1,0.7278644243876139,1
288,0,0.64051753282547,1
289,1,0.7475694815317789,1
290,1,0.5792506337165833,1
291,1,0.6682734290758768,1
292,1,0.6637298067410787,1
293,1,0.9806262056032816,1
294,1,0.8557096918423971,1
295,1,0.9483558138211569,1
296,1,0.9749465386072794,1
297,0,0.5198563536008199,1
298,1,0.7965225378672282,1
299,0,0.6519303321838379,1
300,1,0.9634920756022135,1
301,1,0.9026407599449158,1
302,1,0.8973259528477987,1
303,1,0.9891738096872965,1
304,0,0.7735958496729533,1
305,1,0.5641643206278483,1
306,1,0.9884979923566183,1
307,1,0.5367718736330668,1
308,1,0.9884979923566183,1
309,1,0.9188112219174703,1
310,1,0.6027008692423502,1
311,1,0.7321391900380453,1
312,1,0.6882228255271912,1
313,1,0.9654883742332458,1
314,0,0.5681260824203491,1
315,1,0.7624435623486837,1
316,1,0.6743031938870748,1
317,1,0.2673698365688324,0
318,1,0.960493803024292,1
319,1,0.9884979923566183,1
320,0,0.9286378820737203,1
321,1,0.61333167552948,1
322,1,0.9351534048716227,1
323,1,0.9736811319986979,1
324,1,0.9090530276298523,1
325,1,0.5156493385632833,1
326,1,0.9474586049715678,1
327,1,0.9714171489079794,1
328,1,0.9119275212287903,1
329,0,0.6519303321838379,1
330,1,0.9098402857780457,1
331,0,0.611606498559316,1
332,1,0.9094070792198181,1
333,1,0.7247671683629354,1
334,0,0.7166704535484314,1
335,1,0.9709382057189941,1
336,1,0.960419774055481,1
337,1,0.5556212663650513,1
338,0,0.5026930173238119,1
339,1,0.6673952539761862,1
340,1,0.9676531354586283,1
341,1,0.9541148940722147,1
342,1,0.9238701462745667,1
343,1,0.9483558138211569,1
344,1,0.9115499059359232,1
345,1,0.8171303470929464,1
346,1,0.5573592782020569,1
347,1,0.8501089612642924,1
348,1,0.9846893747647604,1
349,0,0.6854485074679056,1
350,1,0.9329445163408915,1
351,1,0.3362748424212138,0
352,1,0.9059215784072876,1
353,1,0.8461285630861918,1
354,1,0.9329445163408915,1
355,1,0.9567602475484213,1
356,1,0.8480873703956604,1
357,1,0.9705566565195719,1
358,1,0.9404621521631876,1
359,1,0.84380042552948,1
360,1,0.9583186705907186,1
361,1,0.9929302136103312,1
362,0,0.9418096939722697,1
363,1,0.9466830094655355,1
364,1,0.9260939160982767,1
365,1,0.9541148940722147,1
366,1,0.9929302136103312,1
367,1,0.9824568629264832,1
368,0,0.44504695137341815,0
369,1,0.7570190827051798,1
370,1,0.9816694458325704,1
371,1,0.9876129229863485,1
372,0,0.44504695137341815,0
373,1,0.9634920756022135,1
374,1,0.5681260824203491,1
375,0,0.6269125739733378,1
376,1,0.9781815807024637,1
377,1,0.9769154588381449,1
378,1,0.9541148940722147,1
379,1,0.893034021059672,1
380,1,0.6538788874944051,1
381,1,0.9835001031557719,1
382,0,0.5691314538319906,1
383,1,0.9315575559933981,1
384,1,0.9749465386072794,1
385,1,0.9486290216445923,1
386,1,0.5283029079437256,1
387,1,0.943482498327891,1
388,1,0.8486315210660299,1
389,1,0.9781815807024637,1
390,1,0.7666788895924886,1
391,1,0.8161232272783915,1
392,1,0.8829682668050131,1
393,1,0.9231178561846415,1
394,1,0.9051151474316915,1
395,1,0.795932392279307,1
396,1,0.6851394971211752,1
397,1,0.893562893072764,1
398,1,0.8801783521970113,1
399,1,0.9314469496409098,1
400,0,0.5367718736330668,1
401,1,0.64051753282547,1
402,1,0.6163058280944824,1
403,1,0.6278274854024252,1
404,1,0.9705988168716431,1
405,1,0.8686481714248657,1
406,1,0.7451899449030558,1
407,1,0.9457858006159464,1
408,1,0.9488260746002197,1
409,1,0.9824568629264832,1
410,1,0.9835001031557719,1
411,1,0.8349311947822571,1
412,1,0.9801098903020223,1
413,1,0.9335573514302572,1
414,1,0.9884979923566183,1
415,0,0.8557733297348022,1
416,1,0.8171303470929464,1
417,1,0.9824568629264832,1
418,1,0.8999461730321249,1
419,1,0.5492766896883646,1
420,1,0.9750656485557556,1
421,1,0.49499468008677167,1
422,1,0.9749465386072794,1
423,1,0.9676531354586283,1
424,1,0.4946534037590027,1
425,1,0.9824568629264832,1
426,1,0.9634920756022135,1
427,0,0.2914738555749257,0
428,0,0.3194705843925476,0
429,0,0.8999461730321249,1
430,0,0.6027008692423502,1
431,1,0.9654883742332458,1
432,0,0.5581016540527344,1
433,1,0.96131698290507,1
434,1,0.7845297455787659,1
435,1,0.8744806051254272,1
436,1,0.3904137710730235,0
437,1,0.9619040687878927,1
438,1,0.6904623707135519,1
439,1,0.9853804111480713,1
440,1,0.9541148940722147,1
441,0,0.5622096260388693,1
442,0,0.6776355703671774,1
443,1,0.9744994640350342,1
444,1,0.9891738096872965,1
445,1,0.9781815807024637,1
446,1,0.7666788895924886,1
447,1,0.8397357066472372,1
448,1,0.9541148940722147,1
449,0,0.64051753282547,1
450,1,0.8114164471626282,1
451,1,0.8407380779584249,1
452,0,0.6199952761332194,1
453,0,0.45217668016751605,0
454,1,0.44999831914901733,0
455,0,0.6884708603223165,1
456,1,0.7245481610298157,1
457,1,0.6988429228464762,1
458,0,0.729721208413442,1
459,1,0.36262811223665875,0
460,1,0.9238701462745667,1
461,1,0.9862654805183411,1
462,0,0.943482498327891,1
463,1,0.8367822368939718,1
464,1,0.6163058280944824,1
465,1,0.943482498327891,1
466,1,0.8841587503751119,1
467,1,0.7199185291926066,1
468,1,0.9736811319986979,1
469,1,0.9806262056032816,1
470,1,0.8455424507459005,1
471,0,0.44999831914901733,0
472,1,0.7278644243876139,1
473,1,0.9090530276298523,1
474,0,0.2706502676010132,0
475,1,0.7199185291926066,1
476,1,0.575636605421702,1
477,1,0.9865696827570597,1
478,1,0.9355554580688477,1
479,1,0.9336968064308167,1
480,1,0.7390431960423788,1
481,1,0.960419774055481,1
482,1,0.8295467893282572,1
483,1,0.9277804493904114,1
484,1,0.7232347925504049,1
485,1,0.8030025164286295,1
486,1,0.9696494340896606,1
487,0,0.9217872818311056,1
488,0,0.41910093029340106,0
489,1,0.9300700227419535,1
490,0,0.2904156545797984,0
491,1,0.9929302136103312,1
492,1,0.9001585841178894,1
493,1,0.9884979923566183,1
494,1,0.614501933256785,1
495,1,0.9625948667526245,1
496,1,0.9929302136103312,1
497,1,0.36262811223665875,0
498,1,0.8320702513058981,1
499,1,0.8823293050130209,1
500,0,0.6341342926025391,1
501,1,0.8544382651646932,1
502,1,0.9843371709187826,1
503,1,0.7743363579114279,1
504,0,0.7524181207021078,1
505,1,0.9633769392967224,1
506,1,0.8927543759346008,1
507,0,0.7999984820683798,1
508,1,0.8493690888086954,1
509,1,0.9323316415150961,1
510,1,0.9363077481587728,1
511,1,0.970970074335734,1
512,1,0.9065594673156738,1
513,1,0.8829682668050131,1
514,1,0.8615800738334656,1
515,1,0.9727317492167155,1
516,1,0.9929302136103312,1
517,1,0.977023184299469,1
518,1,0.5723646481831869,1
519,1,0.24966869254906973,0
520,1,0.9835001031557719,1
521,1,0.6708912253379822,1
522,0,0.806560754776001,1
523,1,0.9736811319986979,1
524,1,0.8567120631535848,1
525,1,0.9929302136103312,1
526,1,0.9690724015235901,1
527,0,0.48695506652196247,1
528,1,0.9145384629567465,1
529,1,0.640876571337382,1
530,1,0.979241689046224,1
531,1,0.792931079864502,1
532,1,0.9353998502095541,1
533,1,0.943482498327891,1
534,1,0.895781417687734,1
535,0,0.5198563536008199,1
536,1,0.9457858006159464,1
537,1,0.9516623814900717,1
538,1,0.44999831914901733,0
539,0,0.5723646481831869,1
540,1,0.8654067118962606,1
541,1,0.8710701068242391,1
542,1,0.9614156087239584,1
543,1,0.4569675624370575,0
544,1,0.8168402910232544,1
545,1,0.7712543606758118,1
546,1,0.7278644243876139,1
547,1,0.6027008692423502,1
548,0,0.5466891924540201,1
549,1,0.9835001031557719,1
550,0,0.9655766685803732,1
551,1,0.923676868279775,1
552,1,0.9891738096872965,1
553,1,0.9865696827570597,1
554,1,0.9041456977526346,1
555,1,0.9806262056032816,1
556,1,0.9231178561846415,1
557,1,0.9884979923566183,1
558,1,0.7270066340764364,1
559,1,0.9781815807024637,1
560,1,0.5909081896146139,1
561,0,0.45769665638605755,0
562,1,0.9486290216445923,1
563,1,0.9423634012540182,1
564,0,0.7823487122853597,1
565,1,0.8629259268442789,1
566,1,0.8592095772425333,1
567,1,0.9654883742332458,1
568,1,0.9465429385503134,1
569,1,0.6269125739733378,1
570,1,0.5196085373560587,1
571,1,0.49556328852971393,1
572,0,0.36262811223665875,0
573,1,0.9824568629264832,1
574,1,0.8486315210660299,1
575,0,0.44999831914901733,0
576,1,0.9231178561846415,1
577,1,0.9362040559450785,1
578,1,0.8823293050130209,1
579,0,0.8266149957974752,1
580,1,0.8779541651407877,1
581,0,0.7475694815317789,1
582,1,0.8982676466306051,1
583,1,0.7306068142255148,1
584,1,0.9571871956189474,1
585,1,0.9835001031557719,1
586,1,0.64051753282547,1
587,1,0.7786115805308024,1
588,1,0.9727377891540527,1
589,1,0.9727317492167155,1
590,1,0.924049456914266,1
591,1,0.9331089456876119,1
592,1,0.9141469200452169,1
593,1,0.8962398767471313,1
594,0,0.41910093029340106,0
595,1,0.9474586049715678,1
596,1,0.6665706038475037,1
597,1,0.9231178561846415,1
598,1,0.891249438126882,1
599,1,0.6027008692423502,1
600,1,0.9664377570152283,1
601,1,0.5603176554044088,1
602,0,0.935601810614268,1
603,1,0.9030330777168274,1
604,1,0.9891738096872965,1
605,1,0.7139280637105306,1
606,1,0.9231178561846415,1
607,1,0.6334956487019857,1
608,1,0.9474586049715678,1
609,1,0.7166704535484314,1
610,1,0.9566569924354553,1
611,0,0.7278644243876139,1
612,0,0.36262811223665875,0
613,1,0.6837383508682251,1
614,1,0.9312488238016764,1
615,1,0.8267637292544047,1
616,1,0.7557856241861979,1
617,1,0.8744806051254272,1
618,1,0.5325648585955302,1
619,1,0.9736811319986979,1
620,1,0.5220723549524943,1
621,1,0.9419727325439453,1
622,1,0.6975295543670654,1
623,0,0.5367718736330668,1
624,1,0.5544011990229288,1
625,1,0.9474586049715678,1
626,0,0.2984711130460103,0
627,1,0.9550121029218038,1
628,0,0.8486315210660299,1
629,1,0.9781815807024637,1
630,1,0.9624160726865133,1
631,1,0.8724785248438517,1
632,1,0.7888277769088745,1
633,1,0.9835001031557719,1
634,1,0.7552153865496317,1
635,1,0.9419727325439453,1
636,1,0.943884551525116,1
637,1,0.8196956117947897,1
638,1,0.7712543606758118,1
639,1,0.9418096939722697,1
640,1,0.6835931936899821,1
641,1,0.9744994640350342,1
642,1,0.5681260824203491,1
643,0,0.9115499059359232,1
644,0,0.5293454726537069,1
645,1,0.6043847799301147,1
646,0,0.16723141570885977,0
647,1,0.8170608282089233,1
648,1,0.6538788874944051,1
649,1,0.9929302136103312,1
650,1,0.7674424250920614,1
651,1,0.44999831914901733,0
652,1,0.8402581810951233,1
653,1,0.7233550945917765,1
654,0,0.8030025164286295,1
655,1,0.7344135642051697,1
656,1,0.9446368416150411,1
657,1,0.8754381140073141,1
658,1,0.8206062912940979,1
659,1,0.9094070792198181,1
660,1,0.7983099619547526,1
661,1,0.9795660972595215,1
662,0,0.49556328852971393,1
663,0,0.6231918136278788,1
664,1,0.9181274175643921,1
665,1,0.6557437380154928,1
666,1,0.7552153865496317,1
667,1,0.515460749467214,1
668,1,0.9665014147758484,1
669,1,0.4295312265555064,0
670,0,0.5792506337165833,1
671,1,0.9486290216445923,1
672,1,0.5345558722813925,1
673,1,0.8054170409838358,1
674,1,0.8499029477437338,1
675,0,0.2776475250720978,0
676,0,0.4064512252807617,0
677,1,0.9781815807024637,1
678,1,0.8653878370920817,1
679,1,0.874048133691152,1
680,1,0.943482498327891,1
681,1,0.6454399029413859,1
682,1,0.9744994640350342,1
683,1,0.9231178561846415,1
684,1,0.9727317492167155,1
685,1,0.817152182261149,1
686,1,0.6727579037348429,1
687,1,0.9162002801895142,1
688,1,0.7508857448895773,1
689,1,0.9668726722399393,1
690,1,0.600896974404653,1
691,1,0.5298807819684347,1
692,0,0.5367718736330668,1
693,1,0.9392247796058655,1
694,1,0.5196085373560587,1
695,1,0.9727317492167155,1
696,1,0.9853804111480713,1
697,1,0.8641973535219828,1
698,1,0.9321330587069193,1
699,1,0.9399084448814392,1
700,0,0.6670862436294556,1
701,1,0.9884979923566183,1
702,1,0.9583186705907186,1
703,0,0.8747883439064026,1
704,1,0.9696494340896606,1
705,1,0.5198563536008199,1
706,1,0.8130407333374023,1
707,1,0.8182100256284078,1
708,0,0.5613236824671427,1
709,0,0.8973259528477987,1
710,0,0.697421113650004,1
711,1,0.9592158794403076,1
712,0,0.7712543606758118,1
713,1,0.9741223057111105,1
714,1,0.8927543759346008,1
715,1,0.9026407599449158,1
716,0,0.36262811223665875,0
717,1,0.8130407333374023,1
718,1,0.41910093029340106,0
719,1,0.7278644243876139,1
720,1,0.7989970246950785,1
721,1,0.3152753710746765,0
722,1,0.8297069072723389,1
723,1,0.9843371709187826,1
724,1,0.9566569924354553,1
725,1,0.806866466999054,1
726,0,0.4002055724461873,0
727,1,0.7996602654457092,1
728,1,0.6300497055053711,1
729,1,0.9646975795427958,1
730,0,0.890951951344808,1
731,0,0.7428574760754904,1
732,1,0.9613909721374512,1
733,1,0.6483896573384603,1
734,1,0.7245481610298157,1
735,1,0.9806262056032816,1
736,1,0.8557733297348022,1
737,1,0.5026930173238119,1
738,1,0.5514142513275146,1
739,1,0.5176767508188883,1
740,0,0.9545851548512777,1
741,1,0.9606150587399801,1
742,1,0.9090338548024496,1
743,1,0.9188112219174703,1
744,1,0.7101921836535136,1
745,1,0.9708340764045715,1
746,1,0.9634920756022135,1
747,1,0.5454662442207336,1
748,1,0.9853804111480713,1
749,1,0.9306236704190572,1
750,1,0.8557733297348022,1
751,1,0.9119083484013876,1
752,1,0.2914738555749257,0
753,1,0.9277804493904114,1
754,1,0.9548962712287903,1
755,1,0.8848366141319275,1
756,1,0.6448381543159485,1
757,0,0.879959225654602,1
758,0,0.7814910014470419,1
759,1,0.8165861964225769,1
760,0,0.9633132815361023,1
761,1,0.9391295115152994,1
762,1,0.9165901144345602,1
763,1,0.9727377891540527,1
764,1,0.9727377891540527,1
765,1,0.8646934628486633,1
766,1,0.9613909721374512,1
767,1,0.9218446811040243,1
768,1,0.2914738555749257,0
769,1,0.7777343392372131,1
770,1,0.7405755718549093,1
771,1,0.943884551525116,1
772,1,0.970970074335734,1
773,1,0.8402581810951233,1
774,0,0.795932392279307,1
775,1,0.9763310551643372,1
776,0,0.8700677355130514,1
777,0,0.9231178561846415,1
778,1,0.9115499059359232,1
779,1,0.6495582660039266,1
780,1,0.6334956487019857,1
781,1,0.5367718736330668,1
782,0,0.6163058280944824,1
783,1,0.982506513595581,1
784,1,0.9541148940722147,1
785,1,0.9876129229863485,1
786,1,0.9613909721374512,1
787,1,0.9773475925127665,1
788,1,0.803216795126597,1
789,1,0.8071049054463705,1
790,0,0.36262811223665875,0
791,1,0.5414682626724243,1
792,1,0.9853804111480713,1
793,1,0.5866921146710714,1
794,1,0.9744994640350342,1
795,0,0.4064512252807617,0
796,1,0.8897906343142191,1
797,1,0.9179883797963461,1
798,1,0.4743155042330424,1
799,0,0.7575929562250773,1
800,1,0.8042746384938558,1
801,0,0.9613909721374512,1
802,1,0.9654883742332458,1
803,1,0.9727317492167155,1
804,0,0.7926344275474548,1
805,0,0.5118167400360107,1
806,0,0.2984711130460103,0
807,1,0.9714171489079794,1
808,1,0.9279614488283793,1
809,1,0.6027008692423502,1
810,1,0.8872690399487814,1
811,0,0.6269125739733378,1
812,0,0.5856566429138184,1
813,1,0.8389867544174194,1
814,1,0.9696494340896606,1
815,1,0.9521645506223043,1
816,1,0.9633132815361023,1
817,1,0.5085095167160034,1
818,0,0.7585432132085165,1
819,1,0.7090832392374674,1
820,1,0.9891738096872965,1
821,1,0.943884551525116,1
822,1,0.9541148940722147,1
823,0,0.6882919271787008,1
824,0,0.7122665445009867,1
825,0,0.7603353460629781,1
826,1,0.6873981753985087,1
827,1,0.8291533390680949,1
828,1,0.48786495129267377,1
829,1,0.9313545028368632,1
830,1,0.8267055948575338,1
831,1,0.7458905378977457,1
832,1,0.6757701834042867,1
833,0,0.7164593935012817,1
834,1,0.9750656485557556,1
835,1,0.8425889809926351,1
836,0,0.44999831914901733,0
837,1,0.44999831914901733,0
838,1,0.9929302136103312,1
839,1,0.9044595956802368,1
840,1,0.9483558138211569,1
841,1,0.9361095428466797,1
842,1,0.9026407599449158,1
843,1,0.7665555675824484,1
844,1,0.8557733297348022,1
845,1,0.8838342428207397,1
846,1,0.9810723463694254,1
847,1,0.8854808211326599,1
848,1,0.9550121029218038,1
849,1,0.9795660972595215,1
850,1,0.9486290216445923,1
851,1,0.8355108102162679,1
852,1,0.7451899449030558,1
853,1,0.9406607349713644,1
854,1,0.387555867433548,0
855,1,0.8065479795138041,1
856,1,0.9806262056032816,1
857,1,0.9806262056032816,1
858,1,0.9727317492167155,1
859,1,0.9635907014211019,1
860,1,0.8486315210660299,1
861,0,0.45769665638605755,0
862,1,0.9443548123041788,1
863,1,0.7949901620546976,1
864,0,0.7916738986968994,1
865,0,0.701334536075592,1
866,0,0.9016488194465637,1
867,1,0.8302510579427084,1
868,1,0.8160326282183329,1
869,1,0.7250915765762329,1
870,1,0.3362748424212138,0
871,1,0.7278644243876139,1
872,0,0.36262811223665875,0
873,1,0.895781417687734,1
874,1,0.7357269326845804,1
875,1,0.979241689046224,1
876,1,0.64051753282547,1
877,1,0.8065479795138041,1
878,1,0.8455844124158224,1
879,1,0.8349666595458984,1
880,0,0.40866145491600037,0
881,0,0.5026930173238119,1
882,1,0.36262811223665875,0
883,0,0.4064512252807617,0
884,1,0.9843371709187826,1
885,0,0.7121859788894653,1
886,1,0.9419727325439453,1
887,1,0.9705988168716431,1
888,1,0.9279835025469462,1
889,1,0.9350210030873617,1
890,1,0.8641973535219828,1
891,1,0.9040625890096029,1
892,1,0.6808188756306967,1
893,0,0.5198563536008199,1
894,1,0.6837383508682251,1
895,1,0.9736811319986979,1
896,1,0.9727317492167155,1
897,1,0.595678985118866,1
898,1,0.8325123389561971,1
899,1,0.7278644243876139,1
900,0,0.8100366989771525,1
901,1,0.9440362056096395,1
902,0,0.49499468008677167,1
903,1,0.9929302136103312,1
904,1,0.9188112219174703,1
905,1,0.6866942644119263,1
906,0,0.3913152714570363,0
907,1,0.9891738096872965,1
908,1,0.49499468008677167,1
909,1,0.7390431960423788,1
910,1,0.9718941847483317,1
911,1,0.8367822368939718,1
912,1,0.9474586049715678,1
913,1,0.9824568629264832,1
914,1,0.6708912253379822,1
915,1,0.901629646619161,1
916,1,0.9862654805183411,1
917,1,0.7643113732337952,1
918,1,0.9550121029218038,1
919,1,0.3777640660603841,0
920,1,0.891249438126882,1
921,1,0.9508440693219503,1
922,1,0.9183763066927592,1
923,1,0.9231178561846415,1
924,1,0.7123995025952657,1
925,1,0.9026407599449158,1
926,1,0.9644414583841959,1
927,0,0.8762409885724386,1
928,1,0.9781815807024637,1
929,0,0.5501626332600912,1
930,1,0.7245481610298157,1
931,1,0.7516699234644572,1
932,1,0.8447934985160828,1
933,1,0.8364471594492594,1
934,1,0.6947701970736185,1
935,0,0.5414682626724243,1
936,1,0.9457858006159464,1
