id,y_true,p_correct,y_pred
205,1,0.7697219848632812,1
206,0,0.5345558722813925,1
207,1,0.754412313302358,1
208,1,0.8619861006736755,1
209,1,0.9696494340896606,1
210,1,0.41910093029340106,0
211,1,0.9781815807024637,1
212,1,0.9455084204673767,1
213,1,0.9084420204162598,1
214,1,0.9476862748463949,1
215,1,0.8544382651646932,1
216,0,0.617989738782247,1
217,1,0.9781815807024637,1
218,1,0.9760066469510397,1
219,1,0.94796089331309,1
220,1,0.5641643206278483,1
221,1,0.5501626332600912,1
222,0,0.5198563536008199,1
223,0,0.5535651842753092,1
224,1,0.9474586049715678,1
225,1,0.9884979923566183,1
226,1,0.9705566565195719,1
227,1,0.9795660972595215,1
228,1,0.8930531938870748,1
229,1,0.7298485636711121,1
230,1,0.585969607035319,1
231,1,0.9367828567822775,1
232,1,0.9176324208577474,1
233,0,0.8966730833053589,1
234,1,0.9835001031557719,1
235,0,0.44999831914901733,0
236,1,0.6682734290758768,1
237,0,0.6163058280944824,1
238,1,0.8693871100743612,1
239,0,0.41910093029340106,0
240,1,0.9279614488283793,1
241,1,0.9677031636238098,1
242,1,0.9183763066927592,1
243,1,0.8962398767471313,1
244,0,0.7245481610298157,1
245,1,0.7823487122853597,1
246,1,0.9824568629264832,1
247,1,0.7394222418467203,1
248,1,0.8927543759346008,1
249,1,0.36262811223665875,0
250,1,0.9843851725260416,1
251,1,0.7293968002001444,1
252,0,0.6942132910092672,1
253,0,0.7858941753705343,1
254,0,0.512726624806722,1
255,0,0.9234738151232401,1
256,1,0.7678278883298238,1
257,1,0.7758687337239584,1
258,1,0.891249438126882,1
259,1,0.9929302136103312,1
260,1,0.970970074335734,1
261,1,0.9613909721374512,1
262,1,0.9755595723787943,1
263,0,0.874048133691152,1
264,1,0.9059215784072876,1
265,1,0.6931004921595255,1
266,0,0.5603176554044088,1
267,1,0.8943595886230469,1
268,0,0.36262811223665875,0
269,1,0.809867779413859,1
270,0,0.7701010306676229,1
271,1,0.874048133691152,1
272,1,0.8700677355130514,1
273,0,0.46482638518015545,1
274,0,0.2984711130460103,0
275,1,0.9853804111480713,1
276,0,0.7475694815317789,1
277,1,0.795932392279307,1
278,1,0.882923404375712,1
279,1,0.8195085724194845,1
280,1,0.8300909399986267,1
281,1,0.9098402857780457,1
282,1,0.5323762694994608,1
283,0,0.36262811223665875,0
284,1,0.6269125739733378,1
285,0,0.7765937844912211,1
286,0,0.5049090186754862,1
287,1,0.8654067118962606,1
288,1,0.979241689046224,1
289,0,0.7475694815317789,1
290,0,0.6612515449523926,1
291,1,0.9634920756022135,1
292,0,0.7245481610298157,1
293,1,0.7233285705248514,1
294,1,0.9483558138211569,1
295,1,0.9891738096872965,1
296,1,0.9044166405995687,1
297,1,0.7923869291941324,1
298,1,0.7949936985969543,1
299,1,0.9744994640350342,1
300,1,0.6673952539761862,1
301,1,0.9094070792198181,1
302,1,0.9016325871149699,1
303,1,0.6670862436294556,1
304,1,0.9488406181335449,1
305,0,0.6673952539761862,1
306,1,0.9727317492167155,1
307,1,0.9550121029218038,1
308,1,0.8083751598993937,1
309,1,0.772062083085378,1
310,1,0.9179883797963461,1
311,1,0.9188112219174703,1
312,1,0.8065479795138041,1
313,1,0.8712582190831503,1
314,1,0.9891738096872965,1
315,1,0.8868869741757711,1
316,1,0.5274169643719991,1
317,1,0.8700677355130514,1
318,1,0.9391295115152994,1
319,1,0.6486431360244751,1
320,1,0.8999461730321249,1
321,1,0.8030025164286295,1
322,1,0.9279835025469462,1
323,1,0.697421113650004,1
324,1,0.9102282126744589,1
325,1,0.47952590386072796,1
326,1,0.9613909721374512,1
327,1,0.7213709553082784,1
328,1,0.7489048838615417,1
329,1,0.895781417687734,1
330,1,0.5980015397071838,1
331,1,0.9884979923566183,1
332,1,0.6447076797485352,1
333,1,0.8769517938296,1
334,1,0.9625948667526245,1
335,1,0.785351832707723,1
336,1,0.5198563536008199,1
337,1,0.9891738096872965,1
338,1,0.8607560992240906,1
339,1,0.6870503425598145,1
340,1,0.8297069072723389,1
341,0,0.7858941753705343,1
342,0,0.45769665638605755,0
343,1,0.8557733297348022,1
344,1,0.92953489224116,1
345,1,0.819668690363566,1
346,1,0.9153257211049398,1
347,0,0.4064512252807617,0
348,1,0.3904137710730235,0
349,1,0.7232347925504049,1
350,0,0.46482638518015545,1
351,1,0.9041191538174947,1
352,0,0.512726624806722,1
353,1,0.8833316763242086,1
354,1,0.9654883742332458,1
355,1,0.6495582660039266,1
356,1,0.965552031993866,1
357,1,0.5937780340512594,1
358,1,0.9141469200452169,1
359,1,0.9055675268173218,1
360,1,0.9781815807024637,1
361,1,0.9410570661226908,1
362,1,0.8054170409838358,1
363,0,0.41910093029340106,0
364,1,0.7849187254905701,1
365,0,0.3904137710730235,0
366,0,0.8646934628486633,1
367,0,0.7682112654050192,1
368,1,0.9363242586453756,1
369,1,0.9001438816388448,1
370,1,0.9550121029218038,1
371,1,0.8486315210660299,1
372,0,0.8059611916542053,1
373,1,0.9795660972595215,1
374,1,0.7026479045550028,1
375,1,0.9824568629264832,1
376,1,0.9718642234802246,1
377,1,0.662765622138977,1
378,1,0.9153257211049398,1
379,1,0.64051753282547,1
380,1,0.9137137134869894,1
381,1,0.45769665638605755,0
382,1,0.9806262056032816,1
383,1,0.8300909399986267,1
384,1,0.795932392279307,1
385,1,0.973184863726298,1
386,1,0.9626688957214355,1
387,1,0.3913152714570363,0
388,1,0.7801392475763956,1
389,1,0.9059215784072876,1
390,1,0.7278644243876139,1
391,1,0.8384426037470499,1
392,1,0.9483558138211569,1
393,1,0.9457858006159464,1
394,1,0.9550121029218038,1
395,0,0.7782367070515951,1
396,1,0.9055483539899191,1
397,1,0.6360375285148621,1
398,0,0.3904137710730235,0
399,0,0.6198906898498535,1
400,1,0.9295221169789633,1
401,1,0.4064512252807617,0
402,1,0.9782999753952026,1
403,1,0.6423588991165161,1
404,1,0.7199185291926066,1
405,1,0.7524181207021078,1
406,1,0.9541148940722147,1
407,1,0.8655604720115662,1
408,1,0.6160701115926107,1
409,1,0.8260708451271057,1
410,1,0.8238705992698669,1
411,1,0.8486315210660299,1
412,1,0.9884979923566183,1
413,1,0.8409094015757242,1
414,1,0.9040434161822001,1
415,1,0.9824568629264832,1
416,0,0.8300909399986267,1
417,1,0.9584694306055704,1
418,1,0.8829682668050131,1
419,1,0.6400630871454874,1
420,0,0.36262811223665875,0
421,1,0.901629646619161,1
422,1,0.9633132815361023,1
423,1,0.960419774055481,1
424,1,0.9862654805183411,1
425,1,0.8592672745386759,1
426,1,0.6198906898498535,1
427,1,0.8480873703956604,1
428,1,0.9884979923566183,1
429,1,0.9781815807024637,1
430,0,0.7666788895924886,1
431,1,0.970970074335734,1
432,0,0.7094435890515646,1
433,1,0.8071049054463705,1
434,1,0.9001438816388448,1
435,1,0.9232064088185629,1
436,1,0.9094070792198181,1
437,0,0.6727579037348429,1
438,1,0.8957622448603312,1
439,1,0.9824568629264832,1
440,0,0.3904137710730235,0
441,1,0.9633769392967224,1
442,0,0.679108719031016,1
443,1,0.8369799256324768,1
444,1,0.7812925775845846,1
445,0,0.387159138917923,0
446,1,0.36262811223665875,0
447,1,0.9929302136103312,1
448,0,0.679108719031016,1
449,1,0.9695837299029032,1
450,1,0.8393205801645914,1
451,1,0.9835001031557719,1
452,1,0.3904137710730235,0
453,1,0.766405721505483,1
454,1,0.8360578020413717,1
455,1,0.6751426060994467,1
456,1,0.5026930173238119,1
457,1,0.9945099949836731,1
458,1,0.8693871100743612,1
459,0,0.7691255807876587,1
460,1,0.9655766685803732,1
461,1,0.8854394555091858,1
462,1,0.8887739777565002,1
463,1,0.6570974588394165,1
464,1,0.8597537279129028,1
465,1,0.9271226723988851,1
466,1,0.5997996131579081,1
467,1,0.9806262056032816,1
468,0,0.3194705843925476,0
469,1,0.64051753282547,1
470,1,0.34582385420799255,0
471,1,0.41910093029340106,0
472,1,0.8130407333374023,1
473,1,0.879959225654602,1
474,0,0.6341342926025391,1
475,0,0.5345558722813925,1
476,1,0.857551654179891,1
477,1,0.977023184299469,1
478,1,0.8486315210660299,1
479,1,0.8750505050023397,1
480,1,0.874454915523529,1
481,1,0.9541148940722147,1
482,1,0.7585432132085165,1
483,1,0.7858941753705343,1
484,1,0.7139280637105306,1
485,1,0.5317054589589437,1
486,1,0.9254968365033468,1
487,1,0.8267055948575338,1
488,1,0.9891738096872965,1
489,1,0.512726624806722,1
490,1,0.9891738096872965,1
491,1,0.7295217116673788,1
492,1,0.9144243995348612,1
493,1,0.9795660972595215,1
494,1,0.8597537279129028,1
495,0,0.893034021059672,1
496,1,0.8451441923777262,1
497,1,0.9744994640350342,1
498,1,0.9040434161822001,1
499,0,0.3460666437943776,0
500,1,0.6670862436294556,1
501,1,0.9824568629264832,1
502,1,0.9162002801895142,1
503,0,0.9719194571177164,1
504,1,0.2984711130460103,0
505,1,0.6519303321838379,1
506,1,0.6712002356847128,1
507,1,0.9884979923566183,1
508,1,0.8654067118962606,1
509,1,0.8783489068349203,1
510,0,0.8747883439064026,1
511,1,0.9853804111480713,1
512,1,0.7712543606758118,1
513,1,0.900124708811442,1
514,1,0.9170353412628174,1
515,1,0.41910093029340106,0
516,0,0.2984711130460103,0
517,1,0.8641973535219828,1
518,1,0.5220723549524943,1
519,0,0.6578269998232523,1
520,1,0.7665555675824484,1
521,1,0.9583186705907186,1
522,0,0.5165131290753683,1
523,1,0.720212439695994,1
524,0,0.9098402857780457,1
525,0,0.6268792152404785,1
526,0,0.5055877168973287,1
527,1,0.970970074335734,1
528,1,0.45769665638605755,0
529,0,0.7245481610298157,1
530,1,0.9026407599449158,1
531,1,0.9781815807024637,1
532,1,0.9231178561846415,1
533,1,0.8302510579427084,1
534,1,0.9583186705907186,1
535,1,0.9059215784072876,1
536,1,0.5121821363766988,1
537,0,0.44999831914901733,0
538,1,0.8927543759346008,1
539,1,0.7405755718549093,1
540,1,0.7712543606758118,1
541,1,0.9541148940722147,1
542,1,0.8927543759346008,1
543,0,0.6027008692423502,1
544,1,0.9094070792198181,1
545,1,0.924049456914266,1
546,1,0.9080644051233927,1
547,0,0.7278644243876139,1
548,1,0.8172709743181864,1
549,1,0.9457858006159464,1
550,0,0.3777640660603841,0
551,1,0.7245481610298157,1
552,1,0.9891738096872965,1
553,0,0.697421113650004,1
554,1,0.8397357066472372,1
555,0,0.7695987621943156,1
556,1,0.7369978427886963,1
557,1,0.6835931936899821,1
558,0,0.6931004921595255,1
559,1,0.9550121029218038,1
560,0,0.901629646619161,1
561,0,0.5367718736330668,1
562,1,0.919632355372111,1
563,1,0.9479288657506307,1
564,1,0.6495582660039266,1
565,0,0.5801730751991272,1
566,1,0.8260708451271057,1
567,1,0.891249438126882,1
568,1,0.660055935382843,1
569,1,0.6277186274528503,1
570,1,0.8693871100743612,1
571,1,0.7859069506327311,1
572,1,0.9891738096872965,1
573,1,0.9508041143417358,1
574,1,0.9466830094655355,1
575,1,0.9999401370684305,1
576,0,0.6163058280944824,1
577,1,0.6622807184855143,1
578,0,0.7090283632278442,1
579,1,0.9119275212287903,1
580,0,0.6341342926025391,1
581,1,0.8171303470929464,1
582,1,0.5083310206731161,1
583,1,0.7306068142255148,1
584,0,0.5622096260388693,1
585,1,0.9658054908116659,1
586,1,0.9884979923566183,1
587,1,0.36262811223665875,0
588,1,0.8557096918423971,1
589,1,0.9806262056032816,1
590,1,0.7417855858802795,1
591,1,0.8775491317113241,1
592,1,0.9749465386072794,1
593,1,0.9645911653836569,1
594,0,0.6554115414619446,1
595,1,0.9567602475484213,1
596,1,0.94796089331309,1
597,1,0.4149447977542877,0
598,0,0.5198563536008199,1
599,1,0.9876129229863485,1
600,1,0.7059641679128011,1
601,1,0.5937780340512594,1
602,1,0.8629259268442789,1
603,1,0.8964988787968954,1
604,1,0.7278644243876139,1
605,0,0.6378162701924642,1
606,0,0.8615800738334656,1
607,1,0.6448381543159485,1
608,1,0.9055675268173218,1
609,1,0.36262811223665875,0
610,0,0.5836319923400879,1
611,1,0.8783489068349203,1
612,1,0.64051753282547,1
613,1,0.9041456977526346,1
614,1,0.9576574563980103,1
615,1,0.89516814549764,1
616,1,0.9571871956189474,1
617,1,0.8750505050023397,1
618,0,0.3777640660603841,0
619,1,0.9583186705907186,1
620,1,0.8841587503751119,1
621,1,0.7259853283564249,1
622,1,0.41910093029340106,0
623,1,0.9001585841178894,1
624,1,0.5613236824671427,1
625,1,0.9613909721374512,1
626,0,0.9690724015235901,1
627,1,0.891249438126882,1
628,1,0.9816694458325704,1
629,1,0.9695194760958353,1
630,1,0.9824568629264832,1
631,0,0.6717158754666647,1
632,0,0.5026930173238119,1
633,1,0.9806262056032816,1
634,0,0.46482638518015545,1
635,0,0.36262811223665875,0
636,1,0.8700677355130514,1
637,1,0.9865696827570597,1
638,1,0.7293968002001444,1
639,1,0.944781760374705,1
640,1,0.6360583106676737,1
641,1,0.943884551525116,1
642,0,0.5488687952359518,1
643,1,0.9846893747647604,1
644,1,0.970970074335734,1
645,1,0.7139280637105306,1
646,0,0.8291533390680949,1
647,1,0.8841587503751119,1
648,0,0.7278644243876139,1
649,1,0.8752386172612509,1
650,1,0.8499029477437338,1
651,1,0.6708912253379822,1
652,1,0.8297069072723389,1
653,1,0.8391915559768677,1
654,0,0.6681826114654541,1
655,1,0.9613909721374512,1
656,1,0.9646975795427958,1
657,1,0.9583186705907186,1
658,1,0.9634920756022135,1
659,0,0.44999831914901733,0
660,1,0.5345558722813925,1
661,1,0.9592158794403076,1
662,1,0.6471231381098429,1
663,1,0.9325424631436666,1
664,1,0.9929302136103312,1
665,1,0.904360810915629,1
666,1,0.7823487122853597,1
667,1,0.9891738096872965,1
668,0,0.7812798023223877,1
669,1,0.9530829389890035,1
670,1,0.6495582660039266,1
671,1,0.9541148940722147,1
672,1,0.5401382048924764,1
673,0,0.8260708451271057,1
674,1,0.6719875931739807,1
675,1,0.9398866494496664,1
676,1,0.7709656159083048,1
677,1,0.84519096215566,1
678,1,0.7417855858802795,1
679,1,0.8752386172612509,1
680,0,0.92953489224116,1
681,0,0.9094070792198181,1
682,1,0.9426174759864807,1
683,1,0.5556212663650513,1
684,1,0.8557733297348022,1
685,1,0.891249438126882,1
686,1,0.8937310576438904,1
687,1,0.874048133691152,1
688,1,0.9707414905230204,1
689,0,0.8402736186981201,1
690,0,0.6088403463363647,1
691,0,0.697421113650004,1
692,1,0.6850438912709554,1
693,1,0.9571871956189474,1
694,1,0.8362380862236023,1
695,1,0.6942132910092672,1
696,1,0.8787276744842529,1
697,0,0.7094435890515646,1
698,0,0.8731174866358439,1
699,1,0.7048139572143555,1
700,1,0.9654883742332458,1
701,1,0.8838342428207397,1
702,1,0.8499029477437338,1
703,0,0.34582385420799255,0
704,1,0.3194705843925476,0
705,1,0.9835001031557719,1
706,0,0.7758687337239584,1
707,1,0.8486315210660299,1
708,1,0.9583186705907186,1
709,1,0.6163058280944824,1
710,1,0.7247671683629354,1
711,0,0.8214958707491556,1
712,1,0.8783901333808899,1
713,1,0.979241689046224,1
714,1,0.9355554580688477,1
715,1,0.8369913101196289,1
716,0,0.933096170425415,1
717,1,0.9562899867693583,1
718,0,0.7245481610298157,1
719,1,0.7278644243876139,1
720,1,0.9795660972595215,1
721,1,0.9884979923566183,1
722,0,0.4064512252807617,0
723,1,0.9795660972595215,1
724,1,0.9634920756022135,1
725,1,0.8084083000818888,1
726,1,0.9689737757047018,1
727,1,0.9635907014211019,1
728,1,0.8391915559768677,1
729,1,0.9646975795427958,1
730,1,0.5980015397071838,1
731,1,0.8557733297348022,1
732,1,0.787772556145986,1
733,1,0.9727317492167155,1
734,1,0.9884979923566183,1
735,1,0.7603353460629781,1
736,1,0.9272727171579996,1
737,1,0.8752386172612509,1
738,1,0.8869857589403788,1
739,1,0.874048133691152,1
740,1,0.7758691906929016,1
741,1,0.6873817443847656,1
742,1,0.8030025164286295,1
743,1,0.943884551525116,1
744,0,0.6873981753985087,1
745,1,0.9516623814900717,1
746,0,0.9550121029218038,1
747,1,0.6820876200993856,1
748,1,0.9625948667526245,1
749,1,0.9162002801895142,1
750,1,0.9929302136103312,1
751,1,0.9835001031557719,1
752,0,0.8962398767471313,1
753,1,0.9212064743041992,1
754,1,0.879351278146108,1
755,1,0.7508857448895773,1
756,1,0.9497873783111572,1
757,1,0.970970074335734,1
758,1,0.9086200793584188,1
759,1,0.8926926851272583,1
760,1,1.0,1
761,0,0.766405721505483,1
762,1,0.9853804111480713,1
763,1,0.923676868279775,1
764,1,0.5726904273033142,1
765,1,0.9416772921880087,1
766,1,0.9253645737965902,1
767,0,0.41805652777353924,0
768,1,0.9231178561846415,1
769,1,0.8962398767471313,1
770,1,0.9380107919375101,1
771,1,0.7845297455787659,1
772,1,0.950138787428538,1
773,1,0.9133257865905762,1
774,0,0.3362748424212138,0
775,1,0.9474586049715678,1
776,1,0.9806262056032816,1
777,1,0.9843371709187826,1
778,1,0.7663411299387614,1
779,1,0.9474586049715678,1
780,0,0.6087054014205933,1
781,0,0.5634296933809916,1
782,0,0.8165861964225769,1
783,1,0.9329445163408915,1
784,1,0.9391295115152994,1
785,1,0.9419727325439453,1
786,0,0.8870499134063721,1
787,0,0.8181490898132324,1
788,0,0.6370715896288554,1
789,1,0.795932392279307,1
790,1,0.6622807184855143,1
791,1,0.9687949816385905,1
792,1,0.9016488194465637,1
793,1,0.8393205801645914,1
794,0,0.8700677355130514,1
795,1,0.8104119300842285,1
796,0,0.5198563536008199,1
797,1,0.7758687337239584,1
798,0,0.8389867544174194,1
799,1,0.5445803006490072,1
800,1,0.8927543759346008,1
801,1,0.8557096918423971,1
802,0,0.4022950927416484,0
803,1,0.8567120631535848,1
804,1,0.7213709553082784,1
805,1,0.9041191538174947,1
806,1,0.9884979923566183,1
807,1,0.8026726444562277,1
808,0,0.7359459400177002,1
809,1,0.9736811319986979,1
810,0,0.6334956487019857,1
811,1,0.5723646481831869,1
812,1,0.85677570104599,1
813,1,0.8561788400014242,1
814,1,0.6682734290758768,1
815,1,0.9087232748667399,1
816,0,0.6205293337504069,1
817,1,0.9668726722399393,1
818,1,0.8071049054463705,1
819,1,0.5681260824203491,1
820,1,0.41910093029340106,0
821,0,0.64051753282547,1
822,1,0.9781815807024637,1
823,1,0.8860749204953512,1
824,1,0.9419727325439453,1
825,1,0.9634920756022135,1
826,1,0.8841587503751119,1
827,1,0.9055675268173218,1
828,1,0.36262811223665875,0
829,1,0.5603176554044088,1
830,1,0.512726624806722,1
831,1,0.7436575690905253,1
832,1,0.6829137007395426,1
833,1,0.9044166405995687,1
834,1,0.36262811223665875,0
835,1,0.9884979923566183,1
836,1,0.9315793514251709,1
837,1,0.6629747947057089,1
838,1,0.8499029477437338,1
839,1,0.6163058280944824,1
840,0,0.5801730751991272,1
841,1,0.5173925360043844,1
842,0,0.9541148940722147,1
843,1,0.9835001031557719,1
844,1,0.9781815807024637,1
845,1,0.920565108458201,1
846,1,0.9583186705907186,1
847,1,0.6519303321838379,1
848,1,0.9654883742332458,1
849,1,0.7953788240750631,1
850,1,0.9391295115152994,1
851,1,0.9234738151232401,1
852,1,0.9545851548512777,1
853,1,0.9457858006159464,1
854,1,0.8397357066472372,1
855,1,0.902158518632253,1
856,1,0.7026479045550028,1
857,1,0.7390431960423788,1
858,1,0.9750656485557556,1
859,1,0.7245481610298157,1
860,1,0.44999831914901733,0
861,1,0.8155842820803324,1
862,0,0.7199185291926066,1
863,1,0.8829682668050131,1
864,1,0.7358767787615458,1
865,1,0.9562899867693583,1
866,1,0.9835001031557719,1
867,1,0.9188112219174703,1
868,1,0.6884708603223165,1
869,1,0.9687833587328593,1
870,1,0.9654883742332458,1
871,1,0.7858941753705343,1
872,1,0.9891738096872965,1
873,1,0.64051753282547,1
874,0,0.24966869254906973,0
875,1,0.7001635034879049,1
876,1,0.8455424507459005,1
877,0,0.9395779172579447,1
878,1,0.6498387455940247,1
879,1,0.795932392279307,1
880,1,0.9865696827570597,1
881,0,0.617989738782247,1
882,1,0.9080644051233927,1
883,0,0.7930488189061483,1
884,1,0.9744994640350342,1
885,0,0.8486315210660299,1
886,1,0.4819897214571635,1
887,1,0.9736811319986979,1
888,1,0.7758687337239584,1
889,0,0.9571871956189474,1
890,1,0.9488581021626791,1
891,1,0.9802383581797282,1
892,1,0.8829425772031149,1
893,1,0.8460649251937866,1
894,1,0.6163058280944824,1
895,1,0.8872690399487814,1
896,0,0.8397357066472372,1
897,1,0.5678281784057617,1
898,1,0.7712543606758118,1
899,0,0.9541148940722147,1
900,0,0.6163058280944824,1
901,1,0.9824568629264832,1
902,1,0.9355554580688477,1
903,1,0.8211608727773031,1
904,1,0.8220183451970419,1
905,0,0.6884708603223165,1
906,0,0.6665706038475037,1
907,0,0.5049090186754862,1
908,1,0.7665555675824484,1
909,0,0.6037980715433756,1
910,1,0.9162002801895142,1
911,1,0.7926344275474548,1
912,1,0.8646934628486633,1
913,1,0.9541148940722147,1
914,1,0.7666788895924886,1
915,1,0.9488260746002197,1
916,1,0.9563683271408081,1
917,1,0.5556212663650513,1
918,0,0.7859069506327311,1
919,1,0.9179883797963461,1
920,1,0.8349666595458984,1
921,1,0.9315355022748312,1
922,1,0.9862654805183411,1
923,0,0.7281926472981771,1
924,1,0.8260708451271057,1
925,0,0.36262811223665875,0
926,1,0.9266919096310934,1
927,1,0.7092984318733215,1
928,1,0.8501737316449484,1
929,1,0.9945099949836731,1
930,0,0.5325648585955302,1
931,1,0.8829682668050131,1
932,1,0.6554115414619446,1
933,0,0.41910093029340106,0
934,1,0.9246617754300436,1
935,1,0.9212064743041992,1
936,0,0.2914738555749257,0
937,1,0.9707354505856832,1
