question,pred_answer,y_true,p_correct,gold_answers,y_pred
Where did the Normans and Byzantines sign the peace treaty?,"{""answer"": ""city of De abolis"", ""confidence"": ""high""}",0,1.0,['Deabolis'],1
Who was Robert's son?,{,0,1.0,['Bohemond'],1
What river was Petrela located by?,{,0,1.0,"['Deabolis', 'the river Deabolis']",1
Who did the Normans besiege in the 11th century?,{,0,1.0,['Unknown'],1
Who did Robert lead agains Dyrrachium in 1107?,{,0,1.0,['Unknown'],1
Who was Bohemond's son?,{,0,1.0,['Unknown'],1
When did the Normans attack Dyrrachium?,{,0,0.1409779191017151,"['1185', 'in 1185']",0
What was the naval base called?,{,0,1.0,['Dyrrachium'],1
Where was Dyrrachium located?,"{""answer"": ""Adriatic"", ""confidence"": ""high""}",1,1.0,"['the Adriatic', 'Adriatic']",1
Who attacked Dyrrachium in the 11th century?,{,0,1.0,['Unknown'],1
Who betrayed the Normans?,{,0,1.0,['Unknown'],1
What naval base fell to the Normans?,{,0,1.0,['Unknown'],1
Who did Emma Marry?,{,0,1.0,"['King Ethelred II', 'Ethelred II']",1
Who was Emma's brother?,{,0,1.0,['Duke Richard II'],1
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": ""high""}",1,1.0,['Normandy'],1
Who kicked Ethelred out?,{,0,1.0,['Sweyn Forkbeard'],1
Who married Cnut the Great?,{,0,1.0,['Unknown'],1
When did Richard II flee to Normandy?,{,0,1.0,['Unknown'],1
Who's major ports were controlled by the English?,{,0,1.0,['Unknown'],1
Who was Edward the Confessor's half-brother?,{,0,1.0,['Harthacnut'],1
When did Edward return?,{,0,1.0,"['1041', 'in 1041']",1
Who did Edward make archbishop of Canterbury?,{,0,1.0,['Robert of Jumièges'],1
When did Edward the Confessor's son return from his fathers refuge?,{,0,1.0,['Unknown'],1
What kind of force did Harthacnut establish?,{,0,1.0,['Unknown'],1
Who made Robert of Jumieges earl of Hereford?,{,0,1.0,['Unknown'],1
Where did Harold II die?,{,0,1.0,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1
Who killed Harold II? ,{,0,1.0,"['William II', 'Duke William II']",1
When was the Battle of Hastings?,{,0,0.010613977598647276,"['1066', 'In 1066']",0
Who was the ruling class ahead of the Normans?,{,0,1.0,"['Anglo-Saxons', 'the Anglo-Saxons']",1
When did King Harold II conquer England?,{,0,1.0,['Unknown'],1
What battle took place in the 10th century?,{,0,1.0,['Unknown'],1
Who replaced the Normans as the ruling class?,{,0,1.0,['Unknown'],1
Who considered their land on the continent their most important holding?,{,0,1.0,['Unknown'],1
What was the Anglo-Norman language's final form?,{,0,1.0,['Modern English'],1
Who identified themselves as French during the Hundred Years War?,{,0,1.0,['Unknown'],1
What was absorbed into the Anglo-Norman language?,{,0,1.0,['Unknown'],1
Who made fun of the Latin language?,{,0,1.0,['Unknown'],1
In what year did the Norman's invade at Bannow Bay?,"{""answer"": 1069, ""confidence"": 0.1}",0,0.475251168012619,['1169'],1
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": ""high""}",1,1.0,['Ireland'],1
What culture did the Normans combine with in Ireland?,"{""answer"": ""Irish"", ""confidence"": ""high""}",1,1.0,['Irish'],1
Where did the Normans invade in the 11th century?,{,0,1.0,['Unknown'],1
Who did the Irish culture have a profound effect on?,{,0,1.0,['Unknown'],1
What castles were built by the Irish?,{,0,1.0,['Unknown'],1
Who was Margaret's brother?,{,0,1.0,"['Edgar', 'Edgar Atheling']",1
Who was Margaret's husband?,{,0,1.0,"['King Malcolm III of Scotland', 'King Malcolm III']",1
When was Scotland invaded by William?,{,0,0.07381099214156468,['1072'],0
Who was the hostage?,{,0,1.0,['Duncan'],1
Who did Edgar marry?,{,0,1.0,['Unknown'],1
Who invaded Scotland in the 10th century?,{,0,1.0,['Unknown'],1
Who did the Scotish king take hostage?,{,0,1.0,['Unknown'],1
Who did Alexander I marry?,{,0,1.0,"['Sybilla of Normandy', 'Sybilla']",1
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",{,0,1.0,['Norman'],1
Who did King David I of Scotland Marry?,{,0,1.0,['Unknown'],1
What did Sybilla of Normandy introduce to Scotland?,{,0,1.0,['Unknown'],1
Where was Ralph earl of?,{,0,1.0,['Hereford'],1
Who was Ralph in charge of being at war with?,{,0,1.0,['the Welsh'],1
Who made Ralph earl?,{,0,1.0,['Edward the Confessor'],1
Who came into contact with Wales after the conquest of England?,{,0,1.0,['Unknown'],1
Who made Edward the Confessor Earl?,{,0,1.0,['Unknown'],1
What country was under the control of Norman barons?,"{""answer"": ""unspecified (likely referring to parts of Britain, specifically areas like ShropshIRE an",0,0.009421098046004772,['Wales'],0
What came under Williams dominace before the conquest?,{,0,1.0,['Unknown'],1
What Welsh lords did William conquer?,{,0,1.0,['Unknown'],1
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": 1918.0, ""confidence"": 0.0}",0,0.6804135839144388,"['1018', '1064']",1
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreaul"", ""confidence"": ""high""}",0,1.0,['William of Montreuil'],1
Where did the Normans carve out a principality before the First Crusade?,{,0,1.0,['Unknown'],1
What did the Normans take part in in the 10th century?,{,0,1.0,['Unknown'],1
Who carved out a state for himself from Moorish lands?,{,0,1.0,['Unknown'],1
What war occured in the 1oth century?,{,0,1.0,['Unknown'],1
When did the Siege of Antioch take place?,"{""answer"": ""10 September 1943"", ""confidence"": ""low""}",0,0.0818982943892479,['1097'],0
What was the name of Bohemond's nephew?,{,0,1.0,['Tancred'],1
What major conquest did Tancred play a roll in?,{,0,1.0,['Jerusalem'],1
When did Tancred lay siege to Antioch?,{,0,1.0,['Unknown'],1
What was the name of Tancred's nephew?,{,0,1.0,['Unknown'],1
How long did Western Europe control Cyprus?,"{""answer"": ""389 years"", ""confidence"": ""high""}",0,1.0,['380 years'],1
Who defeated Anglo-Norman forces during the third Crusade?,{,0,1.0,['Unknown'],1
Who dominated Western Europe for 380 years?,{,0,1.0,['Unknown'],1
What ruined Richard's plans to reach Acre?,{,0,1.0,['a storm'],1
Who was Richard's fiancee?,{,0,1.0,['Berengaria'],1
What year did the storm hit Richard's fleet?,"{""answer"": 1991 ""unparseable"", ""confidence"": ""low""}",0,0.6322357654571533,['1191'],1
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac Komnenос"", ""confidence"": ""high""}",1,1.0,"['Isaac Komnenos', 'Isaac']",1
Who left Messina in the 11th century?,{,0,1.0,['Unknown'],1
What year did Richards fleet avoid a storm?,{,0,1.0,['Unknown'],1
Who ruled Cyprus in the 11th century?,{,0,1.0,['Unknown'],1
Who was Guy's Rival?,{,0,1.0,['Conrad of Montferrat'],1
What were Isaac's chains made out of?,"{""answer"": ""silver"", ""confidence"": ""high""}",1,1.0,['silver'],1
Who led Richard's troops when Cyprus was conquered?,"{""answer"": ""Guy de Lussignan"", ""confidence"": ""high""}",0,1.0,['Guy de Lusignan'],1
Who's chains were made out of copper?,{,0,1.0,['Unknown'],1
Who led Issacs troops to Cyprus?,{,0,1.0,['Unknown'],1
Who offered Issac his daughter?,{,0,1.0,['Unknown'],1
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": ""high""}",1,1.0,['Africa'],1
Who conquered the Canary Island in the 14th century?,{,0,1.0,['Unknown'],1
What Islands are of the coast of Asia?,{,0,1.0,['Unknown'],1
Who became the King of the Canary Islands?,{,0,1.0,['Bethencourt'],1
Who bought the rights?,{,0,1.0,['Enrique Pérez de Guzmán'],1
Who sold the rights?,"{""answer"": ""Maciot de Bethencoort"", ""confidence"": ""high""}",0,0.9632988572120667,['Maciot de Bethencourt'],1
What title did Henry II take in the Canary Island?,{,0,1.0,['Unknown'],1
Who sold the rights to the island in the 14th century?,{,0,1.0,['Unknown'],1
Where are Jersey and Guernsey,{,0,1.0,"['Channel Islands', 'the Channel Islands']",1
How many customaries does Norman customary law have?,"{""answer"": 2, ""confidence"": ""high""}",0,1.0,['two'],1
What Norman law wasdeveloped between 1000 and 1300?,{,0,1.0,['Unknown'],1
What law has 3 customeries?,{,0,1.0,['Unknown'],1
What was authored in the 12th century?,{,0,1.0,['Unknown'],1
What is the Norman architecture idiom?,{,0,1.0,['Romanesque'],1
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": ""high""}",1,1.0,['rounded'],1
What type of arch did the Normans invent?,{,0,1.0,['Unknown'],1
What architecture type came after Norman in England?,{,0,1.0,['Early Gothic'],1
What architecture type came before Norman in England?,{,0,1.0,['Anglo-Saxon'],1
What place had the Norman Arab architectural style?,{,0,1.0,"['Sicily', 'Kingdom of Sicily']",1
What precedes the period of Anglo-Saxon architecture?,{,0,1.0,['Unknown'],1
What architecture type came after Early Gothic?,{,0,1.0,['Unknown'],1
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",{,0,1.0,['Unknown'],1
When did the church reform begin?,{,0,1.0,"['early 11th century', '11th century', 'in the early 11th century']",1
Who used the church to unify themselves?,{,0,1.0,"['dukes', 'the dukes']",1
What kind of art did the Normans have a rich tradition of?,{,0,1.0,['Unknown'],1
Who began a program of church reform in the 1100s,{,0,1.0,['Unknown'],1
Who was divided by the church?,{,0,1.0,['Unknown'],1
Who experienced aa golden age in the 1100s and 1200s,{,0,1.0,['Unknown'],1
When were the French wars of religion?,{,0,1.0,"['16th century', 'the 16th century', 'in the 16th century']",1
What wars did France fight in the 1600s?,{,0,1.0,['Unknown'],1
What revolution was fought in the 1899's?,{,0,1.0,['Unknown'],1
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": ""high""}",1,1.0,['embroidery'],1
What is Norman art's most well known piece?,{,0,1.0,"['Bayeux Tapestry', 'the Bayeux Tapestry']",1
Who commissioned the Tapestry?,{,0,1.0,['Odo'],1
What is the oldest work of Norman art?,{,0,1.0,['Unknown'],1
Who commissioned Danish vikings to create the Bayeux Tapestry?,{,0,1.0,['Unknown'],1
What is the most important type of Norman art preserved in churches?,{,0,1.0,['mosaics'],1
How has British art survived in Normandy?,{,0,1.0,['Unknown'],1
What is the most common form of Norman art in churches?,{,0,1.0,['Unknown'],1
What was a centre of ivorywork in the 1100s?,{,0,1.0,['Unknown'],1
In what century did important classical music developments occur in Normandy?,{,0,1.0,"['11th', 'the 11th']",1
Who were the two abbots at Fécamp Abbey?,{,0,0.9347274303436279,['William of Volpiano and John of Ravenna'],1
What developed in Normandy during the 1100s?,{,0,1.0,['Unknown'],1
What was Fecamp Abby the center of?,{,0,1.0,['Unknown'],1
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": ""high""}",1,1.0,['southern Italy'],1
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufenia"", ""confidence"": ""high""}",0,1.0,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",1
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": ""high""}",1,1.0,['Robert Guiscard'],1
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": ""high""}",1,1.0,['singing'],1
Who fled from southern Italy?,{,0,1.0,['Unknown'],1
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,{,0,1.0,['Computational complexity theory'],1
By what main attribute are computational problems classified utilizing computational complexity theory? ,{,0,1.0,"['inherent difficulty', 'their inherent difficulty']",1
What is the term for a task that generally lends itself to being solved by a computer?,{,0,1.0,"['computational problems', 'A computational problem', 'computational problem']",1
What is computational complexity principle?,{,0,1.0,['Unknown'],1
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,{,0,1.0,['Unknown'],1
What is understood to be a task that is in principle not amendable to being solved by a computer?,{,0,1.0,['Unknown'],1
 What cannot be solved by mechanical application of mathematical steps?,{,0,1.0,['Unknown'],1
What is a manual application of mathematical steps?,{,0,1.0,['Unknown'],1
What measure of a computational problem broadly defines the inherent difficulty of the solution?,{,0,1.0,"['if its solution requires significant resources', 'its solution requires significant resources']",1
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,{,0,1.0,['mathematical models of computation'],1
What are two basic primary resources used to guage complexity?,{,0,1.0,['time and storage'],1
What unit is measured to determine circuit complexity?,{,0,1.0,"['number of gates in a circuit', 'number of gates']",1
What practical role does defining the complexity of problems play in everyday computing?,{,0,1.0,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",1
What measure of computational problem broadly defines the inherent simplicity of the solution?,{,0,1.0,['Unknown'],1
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,{,0,1.0,['Unknown'],1
What are three basic primary resources used to gauge complexity?,{,0,1.0,['Unknown'],1
What unit is measured to determine circuit simplicity?,{,0,1.0,['Unknown'],1
What number is used in perpendicular computing?,{,0,1.0,['Unknown'],1
What two fields of theoretical computer science closely mirror computational complexity theory?,{,0,1.0,['analysis of algorithms and computability theory'],1
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,{,0,1.0,['analysis of algorithms'],1
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,{,0,1.0,['computational complexity theory'],1
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,{,0,1.0,['computability theory'],1
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,{,0,1.0,['Unknown'],1
What is not the key distinction between analysis of algorithms and computational complexity theory?,{,0,0.1802110473314921,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,{,0,1.0,['Unknown'],1
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,{,0,1.0,['Unknown'],1
What process classifies problems that can and cannot be solved with approximately unlimited resources?,{,0,1.0,['Unknown'],1
What is the name given to the input string of a computational problem?,{,0,1.0,"['problem instance', 'a problem instance']",1
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",{,0,1.0,"['the problem', 'a problem', 'problem']",1
Is a problem instance typically characterized as abstract or concrete?,{,0,1.0,"['concrete', 'abstract']",1
What is another name for any given measure of input associated with a problem?,{,0,1.0,"['instances', 'the instance', 'instance']",1
What is the general term used to describe the output to any given input in a problem instance?,{,0,1.0,"['solution', 'the solution']",1
What can be viewed as a limited collection of instances together with a solution for every instance?,{,0,1.0,['Unknown'],1
What is the name given to the input string of a computational solution?,{,0,1.0,['Unknown'],1
What term refers to the concrete question to be solved?,{,0,1.0,['Unknown'],1
What is the output corresponding to the given question?,{,0,1.0,['Unknown'],1
What is a particular measure input associated with the a theory?,{,0,1.0,['Unknown'],1
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,{,0,1.0,['2000'],1
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,{,0,1.0,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",1
What does computational complexity theory most specifically seek to answer? ,{,0,1.0,['computational problems'],1
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,{,0,1.0,['Unknown'],1
What is the qualitative answer to this particular problem instance?,{,0,1.0,['Unknown'],1
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,{,0,1.0,['Unknown'],1
What does computational simplicity theory most specifically seek to answer?,{,0,1.0,['Unknown'],1
"In a computational problem, what can be described as a string over an alphabet?",{,0,1.0,"['problem instance', 'a problem instance']",1
What is the name of the alphabet is most commonly used in a problem instance?,{,0,1.0,"['binary alphabet', 'binary']",1
What is another term for the string of a problem instance?,{,0,1.0,['bitstrings'],1
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",{,0,1.0,['binary notation'],1
What is one way in which graphs can be encoded? ,{,0,0.980192244052887,"['adjacency matrices', 'directly via their adjacency matrices']",1
What is a string over a Greek number when considering a computational problem?,{,0,1.0,['Unknown'],1
What is the name of the alphabet that is rarely used in a problem instance?,{,0,1.0,['Unknown'],1
What is another term for the the string of a problem question?,{,0,1.0,['Unknown'],1
What is represented by non-binary notation in the encoding of mathematical objects?,{,0,1.0,['Unknown'],1
How can graphs be encoded indirectly?,{,0,1.0,['Unknown'],1
What kind of problems are one of the main topics studied in computational complexity theory?,{,0,1.0,"['Decision problems', 'Decision']",1
What are the two simple word responses to a decision problem?,{,0,1.0,['yes or no'],1
What are the two integer responses to a decision problem?,{,0,1.0,['1 or 0'],1
What will the output be for a member of the language of a decision problem?,{,0,1.0,['yes'],1
What answer denotes that an algorithm has accepted an input string?,{,0,1.0,['yes'],1
What kind of solutions are one of the central objects of study in computational complexity theory?,{,0,1.0,['Unknown'],1
What is a typical type of computational problem whose answer is either yer or no?,{,0,1.0,['Unknown'],1
What can be viewed as an informal language where the language instances whose input is yes?,{,0,0.9948246479034424,['Unknown'],1
What are the three integer responses to a decision problem?,{,0,1.0,['Unknown'],1
What answer denotes that a solution has accepted an input string?,{,0,1.0,['Unknown'],1
What kind of graph is an example of an input used in a decision problem?,{,0,1.0,"['arbitrary graph', 'arbitrary']",1
What is the term for the set of all connected graphs related to this decision problem?,{,0,1.0,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",1
What encoding decision needs to be made in order to determine an exact definition of the formal language?,{,0,1.0,['how graphs are encoded as binary strings'],1
What type of graph is an example of an output used in a decision problem?,{,0,1.0,['Unknown'],1
What is the term for the set of all unconnected graphs related to this decision problem?,{,0,0.9776938756306967,['Unknown'],1
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,{,0,1.0,['Unknown'],1
How does one obtain an indefinite definition of this language?,{,0,1.0,['Unknown'],1
A function problem is an example of what?,{,0,1.0,['a computational problem'],1
How many outputs are expected for each input in a function problem?,{,0,1.0,"['a single output', 'single']",1
The traveling salesman problem is an example of what type of problem?,{,0,1.0,"['A function problem', 'function', 'function problem']",1
"In addition to the traveling salesman problem, what is another example of a function problem?",{,0,1.0,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",1
Is the output of a functional problem typically characterized by a simple or complex answer?,{,0,1.0,['complex'],1
What is a computational solution where a single input is expected for every input?,{,0,1.0,['Unknown'],1
What is expected where a computational problems offers multiple outputs are expected for every input?,{,0,1.0,['Unknown'],1
What is a function solution an example of?,{,0,1.0,['Unknown'],1
What are other irrelevant examples of a function problem>,{,0,1.0,['Unknown'],1
Is the output of a functional solution typically characterized by a simple or complex answer?,{,0,1.0,['Unknown'],1
How can function problems typically be restated?,{,0,1.0,"['decision problems', 'as decision problems']",1
"If two integers are multiplied and output a value, what is this expression set called?",{,0,1.0,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",1
What can not be restated as decision problems?,{,0,1.0,['Unknown'],1
What is the expression set called where three integers are multiplied?,{,0,1.0,['Unknown'],1
What corresponds to solving the problem of multiplying three numbers/,{,0,1.0,['Unknown'],1
What is a commonly used measurement used to determine the complexity of a computational problem?,{,0,0.9731027881304423,"['how much time the best algorithm requires to solve the problem', 'time']",1
What is one variable on which the running time may be contingent?,{,0,1.0,"['the instance', 'the size of the instance']",1
How is the time needed to obtain the solution to a problem calculated?,{,0,1.0,"['as a function of the size of the instance', 'a function of the size of the instance']",1
In what unit is the size of the input measured?,"{""answer"": ""bits"", ""confidence"": ""high""}",1,1.0,['bits'],1
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,{,0,1.0,"['an increase in the input size', 'input size']",1
How does one measure the simplicity of a computational problem?,{,0,1.0,['Unknown'],1
What is one variable which the running of time be not be contingent?,{,0,1.0,['Unknown'],1
How is the time needed to obtain the question to a problem calculated?,{,0,1.0,['Unknown'],1
What is  interested in how algorithms scale with a decrease in the input size?,{,0,1.0,['Unknown'],1
How is time not required to solve a problem calculated?,{,0,1.0,['Unknown'],1
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,{,0,1.0,"[""Cobham's thesis"", ""Cobham's"", 'Cobham']",1
"If input size is is equal to n, what can respectively be assumed is the function of n?",{,0,1.0,['the time taken'],1
What term corresponds to the maximum measurement of time across all functions of n? ,{,0,1.0,"['worst-case time complexity', 'the worst-case time complexity']",1
How is worst-case time complexity written as an expression?,{,0,1.0,['T(n)'],1
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",{,0,1.0,"['polynomial time algorithm', 'polynomial time']",1
How is time taken expressed as a function of x?,{,0,1.0,['Unknown'],1
Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?,{,0,1.0,['Unknown'],1
What term corresponds to the minimum measurement of the time across all functions of n?,{,0,1.0,['Unknown'],1
How is best-case time complexity written as an expression?,{,0,1.0,['Unknown'],1
What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?,{,0,1.0,['Unknown'],1
What is the term for a mathematical model that theoretically represents a general computing machine?,{,0,1.0,"['A Turing machine', 'Turing machine']",1
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,{,0,1.0,['an algorithm'],1
What is the most commonplace model utilized in complexity theory?,{,0,1.0,"['the Turing machine', 'Turing machine']",1
What does a Turing machine handle on a strip of tape?,{,0,1.0,['symbols'],1
What a scientific model of a general computing machine?,{,0,1.0,['Unknown'],1
What is a scientific device that manipulates symbols contained on a strip of tape?,{,0,1.0,['Unknown'],1
What are intended as a practical computing technology?,{,0,1.0,['Unknown'],1
What is a scientific experiment that can solve a problem by algorithms?,{,0,1.0,['Unknown'],1
What is generally considered to be the most basic iteration of a Turing machine?,{,0,1.0,"['A deterministic Turing machine', 'deterministic', 'deterministic Turing machine']",1
What fixed set of factors determine the actions of a deterministic Turing machine,{,0,1.0,"['rules', 'a fixed set of rules to determine its future actions']",1
