id,y_true,p_right
412,0,0.32985936715218483
413,0,0.26927186689055105
414,0,0.023019431988041853
415,0,6.458488067943295e-05
416,1,0.6045454545454545
417,0,0.26927186689055105
418,0,0.03827751196172249
419,0,0.6379310344827587
420,0,0.0018036588508116465
421,0,0.026013771996939557
422,0,6.458488067943295e-05
423,1,0.20689655172413793
424,0,6.458488067943295e-05
425,1,0.02727272727272727
426,0,0.0018036588508116465
427,0,6.458488067943295e-05
428,0,0.026013771996939557
429,0,0.3306434023991276
430,0,0.10863753213367609
431,0,0.23002028397565924
432,1,0.6027397260273972
433,1,0.4736159169550173
434,0,0.003893575600259572
435,0,0.014291808873720136
436,0,0.0018036588508116465
437,0,0.3342969776609724
438,0,0.04344746162927981
439,1,0.4357142857142857
440,0,0.1556701030927835
441,0,6.458488067943295e-05
442,0,0.003893575600259572
443,0,0.33754152823920264
444,0,0.014291808873720136
445,0,6.458488067943295e-05
446,0,0.004303152718011767
447,1,0.7379310344827587
448,0,0.2621132516053707
449,0,0.0018036588508116465
450,0,6.458488067943295e-05
451,0,0.003893575600259572
452,1,0.16578642277470051
453,0,6.458488067943295e-05
454,0,6.458488067943295e-05
455,0,0.3342969776609724
456,0,6.458488067943295e-05
457,1,0.18411152909935827
458,0,6.458488067943295e-05
459,0,0.004303152718011767
460,0,6.458488067943295e-05
461,0,0.0
462,0,0.004303152718011767
463,0,0.0018036588508116465
464,0,6.458488067943295e-05
465,1,0.18411152909935827
466,0,0.014291808873720136
467,0,0.004303152718011767
468,0,6.458488067943295e-05
469,0,0.2621132516053707
470,0,0.14606741573033707
471,0,0.015295717199184228
472,0,0.023019431988041853
473,0,0.0
474,0,0.23002028397565924
475,0,0.0018036588508116465
476,0,6.458488067943295e-05
477,0,0.014291808873720136
478,1,0.4357142857142857
479,0,0.2525458248472505
480,0,0.027375201288244767
481,0,6.458488067943295e-05
482,0,0.08727272727272728
483,0,0.015295717199184228
484,0,0.4831168831168831
485,0,0.10863753213367609
486,1,0.32985936715218483
487,0,6.458488067943295e-05
488,0,0.04755244755244755
489,0,6.458488067943295e-05
490,1,0.5583126550868487
491,0,6.458488067943295e-05
492,0,0.004303152718011767
493,0,6.458488067943295e-05
494,0,6.458488067943295e-05
495,0,6.458488067943295e-05
496,1,0.9365649311789348
497,1,0.9365649311789348
498,0,0.33697567853366234
499,1,0.40966921119592875
500,1,0.1264737406216506
501,0,0.34980988593155893
502,0,0.5087345547507456
503,0,0.23988786543852622
504,0,0.2621132516053707
505,0,0.5087345547507456
506,0,0.3306434023991276
507,0,0.015295717199184228
508,0,0.10863753213367609
509,1,0.2603938730853392
510,0,0.1264737406216506
511,1,0.5825631546518792
512,0,0.004303152718011767
513,0,6.458488067943295e-05
514,0,0.4857142857142857
515,0,0.19195046439628483
516,0,0.0046194991490396305
517,0,0.04568527918781726
518,0,0.004303152718011767
519,0,0.6045454545454545
520,0,6.458488067943295e-05
521,0,0.8613217768147345
522,0,6.458488067943295e-05
523,0,0.0018036588508116465
524,0,0.3306434023991276
525,0,0.3273809523809524
526,1,0.16578642277470051
527,0,0.5771905424200278
528,0,0.18411152909935827
529,0,6.458488067943295e-05
530,0,0.0018036588508116465
531,0,0.004303152718011767
532,1,0.36363636363636365
533,1,0.18411152909935827
534,0,0.10863753213367609
535,0,6.458488067943295e-05
536,0,6.458488067943295e-05
537,1,0.9365649311789348
538,0,6.458488067943295e-05
539,0,0.0
540,1,0.43320610687022904
541,0,0.005208333333333333
542,1,0.6875968992248062
543,1,0.6892753623188406
544,0,0.046536796536796536
545,1,0.34281650071123754
546,0,0.046536796536796536
547,1,0.6875968992248062
548,1,0.33697567853366234
549,0,0.18156424581005587
550,1,0.5783132530120482
551,0,0.04742362061103511
552,0,0.10863753213367609
553,0,0.13580246913580246
554,0,0.32985936715218483
555,0,0.26927186689055105
556,0,0.04742362061103511
557,0,6.458488067943295e-05
558,0,6.458488067943295e-05
559,0,0.18620689655172415
560,0,0.004303152718011767
561,0,0.10863753213367609
562,1,0.34281650071123754
563,0,6.458488067943295e-05
564,1,0.43320610687022904
565,0,6.458488067943295e-05
566,0,6.458488067943295e-05
567,0,0.0018036588508116465
568,0,0.23988786543852622
569,1,0.21428571428571427
570,0,0.18411152909935827
571,0,0.023019431988041853
572,1,0.8478260869565217
573,0,0.32985936715218483
574,1,0.6181384248210023
575,0,6.458488067943295e-05
576,1,0.4357142857142857
577,0,0.6413874191651969
578,0,0.26927186689055105
579,1,0.5454545454545454
580,0,0.26927186689055105
581,1,0.5379202501954652
582,0,0.0
583,1,0.6413874191651969
584,0,0.3106332138590203
585,1,0.4357142857142857
586,0,0.2621132516053707
587,0,0.04344746162927981
588,0,0.005208333333333333
589,0,0.16821192052980133
590,0,0.10863753213367609
591,0,6.458488067943295e-05
592,1,0.5771905424200278
593,0,0.026013771996939557
594,0,6.458488067943295e-05
595,0,6.458488067943295e-05
596,0,0.10863753213367609
597,0,0.10863753213367609
598,0,6.458488067943295e-05
599,1,0.6892753623188406
600,0,0.11641221374045801
601,0,0.2621132516053707
602,0,0.23809523809523808
603,1,0.4166666666666667
604,0,0.4407114624505929
605,0,6.458488067943295e-05
606,0,0.004303152718011767
607,0,0.03827751196172249
608,0,6.458488067943295e-05
609,0,0.10863753213367609
610,1,0.29873417721518986
611,1,0.5
612,1,0.19195046439628483
613,0,0.10863753213367609
614,0,6.458488067943295e-05
615,1,0.3306434023991276
616,0,0.16578642277470051
617,0,0.06930693069306931
618,0,0.004303152718011767
619,0,0.32985936715218483
620,0,0.004743833017077799
621,0,6.458488067943295e-05
622,0,6.458488067943295e-05
623,0,0.4850374064837905
624,0,0.10863753213367609
625,0,0.10863753213367609
626,0,0.015295717199184228
627,0,0.5825631546518792
628,0,6.458488067943295e-05
629,0,6.458488067943295e-05
630,0,0.03827751196172249
631,0,0.1264737406216506
632,0,0.04344746162927981
633,0,0.10863753213367609
634,0,0.02574257425742574
635,0,0.026013771996939557
636,0,6.458488067943295e-05
637,0,0.6875968992248062
638,0,6.458488067943295e-05
639,0,0.25396825396825395
640,0,0.6413874191651969
641,1,0.8352941176470589
642,1,0.6734006734006734
643,1,0.3342969776609724
644,0,0.0046194991490396305
645,1,0.7983870967741935
646,0,0.02574257425742574
647,0,6.458488067943295e-05
648,0,0.02574257425742574
649,0,0.015295717199184228
650,0,0.4357142857142857
651,0,6.458488067943295e-05
652,0,6.458488067943295e-05
653,1,0.9047619047619048
654,1,0.16578642277470051
655,1,0.14153132250580047
656,0,0.014291808873720136
657,0,0.4714285714285714
658,1,0.6803108808290156
659,0,6.458488067943295e-05
660,1,0.32985936715218483
661,0,0.0029424127784783522
662,1,0.43320610687022904
663,0,6.458488067943295e-05
664,0,0.014291808873720136
665,0,0.10863753213367609
666,0,0.11641221374045801
667,0,0.4608695652173913
668,1,0.9365649311789348
669,1,0.37777777777777777
670,0,0.5735294117647058
671,0,0.0018036588508116465
672,0,0.18411152909935827
673,0,0.026013771996939557
674,0,6.458488067943295e-05
675,0,6.458488067943295e-05
676,0,0.3306434023991276
677,0,0.1076388888888889
678,1,0.4357142857142857
679,0,0.015295717199184228
680,0,0.33697567853366234
681,1,0.33697567853366234
682,0,0.026013771996939557
683,0,0.014291808873720136
684,0,0.4497536945812808
685,0,0.1556701030927835
686,0,0.10863753213367609
687,0,6.458488067943295e-05
688,0,0.0
689,1,0.43320610687022904
690,1,0.6413874191651969
691,0,0.1076388888888889
692,0,0.16578642277470051
693,0,0.004303152718011767
694,0,0.154337899543379
695,0,0.003893575600259572
696,1,0.23002028397565924
697,0,6.458488067943295e-05
698,0,6.458488067943295e-05
699,0,0.026013771996939557
700,0,0.14992272024729522
701,0,0.14992272024729522
702,0,0.3306434023991276
703,0,0.14992272024729522
704,1,0.8100358422939068
705,0,0.003893575600259572
706,0,6.458488067943295e-05
707,0,0.014291808873720136
708,1,0.18411152909935827
709,0,0.7
710,0,0.10863753213367609
711,1,0.8205128205128205
712,0,6.458488067943295e-05
713,0,0.09982332155477032
714,0,0.10863753213367609
715,0,0.3306434023991276
716,1,0.6838709677419355
717,0,0.004743833017077799
718,0,0.7040816326530612
719,0,0.18411152909935827
720,0,0.5783132530120482
721,1,0.1981981981981982
722,0,0.18411152909935827
723,0,0.004743833017077799
724,1,0.32985936715218483
725,1,0.898936170212766
726,0,6.458488067943295e-05
727,1,0.39801980198019804
728,1,0.4713541666666667
729,1,0.5528846153846154
730,0,0.03827751196172249
731,0,0.004743833017077799
732,1,0.8613217768147345
733,0,0.03827751196172249
734,1,0.9365649311789348
735,0,0.014291808873720136
736,1,0.10863753213367609
737,0,6.458488067943295e-05
738,1,0.32985936715218483
739,0,0.0
740,0,6.458488067943295e-05
741,0,6.458488067943295e-05
742,0,6.458488067943295e-05
743,0,0.18411152909935827
744,1,0.13580246913580246
745,0,0.10863753213367609
746,0,6.458488067943295e-05
747,0,0.004303152718011767
748,1,0.08727272727272728
749,0,0.26927186689055105
750,0,6.458488067943295e-05
751,0,6.458488067943295e-05
752,0,0.33697567853366234
753,0,0.10863753213367609
754,0,0.0
755,0,0.0
756,0,0.02574257425742574
757,0,0.6181384248210023
758,0,0.0
759,0,0.6875968992248062
760,0,6.458488067943295e-05
761,1,0.5783132530120482
762,0,0.046536796536796536
763,1,0.11413043478260869
764,0,0.03827751196172249
765,1,0.13580246913580246
766,0,0.1556701030927835
767,0,6.458488067943295e-05
768,0,0.023019431988041853
769,0,6.458488067943295e-05
770,0,0.10863753213367609
771,0,0.34980988593155893
772,0,6.458488067943295e-05
773,1,0.5379202501954652
774,0,0.25396825396825395
775,1,0.2608695652173913
776,1,0.18411152909935827
777,1,0.4736159169550173
778,0,6.458488067943295e-05
779,0,0.11136890951276102
780,0,0.33697567853366234
781,0,6.458488067943295e-05
782,1,0.33697567853366234
783,0,6.458488067943295e-05
784,0,0.33697567853366234
785,0,0.0018036588508116465
786,0,0.33697567853366234
787,0,0.3306434023991276
788,0,0.154337899543379
789,1,0.33697567853366234
790,0,0.026013771996939557
791,0,0.04801920768307323
792,0,0.02574257425742574
793,0,0.0
794,0,6.458488067943295e-05
795,0,0.0018036588508116465
796,0,0.003893575600259572
797,0,0.2608695652173913
798,0,0.47572815533980584
799,1,0.898936170212766
800,0,0.5
801,0,0.3306434023991276
802,1,0.16578642277470051
803,0,0.0
804,1,0.35071090047393366
805,0,0.004303152718011767
806,0,0.02574257425742574
807,0,0.34281650071123754
808,0,0.16578642277470051
809,0,6.458488067943295e-05
810,0,6.458488067943295e-05
811,1,0.4357142857142857
812,0,0.10863753213367609
813,0,0.04344746162927981
814,0,0.26927186689055105
815,0,0.04801920768307323
816,0,0.2727272727272727
817,0,0.6045454545454545
818,0,6.458488067943295e-05
819,0,6.458488067943295e-05
820,0,0.02727272727272727
821,0,0.3306434023991276
822,1,0.1556701030927835
823,0,0.027375201288244767
824,0,0.6413874191651969
825,1,0.35071090047393366
826,0,0.5825631546518792
827,0,6.458488067943295e-05
828,1,0.10863753213367609
829,1,0.3342969776609724
830,0,0.004303152718011767
831,0,0.026013771996939557
832,1,0.5379202501954652
833,0,0.02574257425742574
834,0,6.458488067943295e-05
835,0,0.004303152718011767
836,0,6.458488067943295e-05
837,1,0.32985936715218483
838,0,0.06930693069306931
839,0,0.005208333333333333
840,0,0.04344746162927981
841,0,0.04344746162927981
842,0,0.16578642277470051
843,0,0.004303152718011767
844,0,0.0046194991490396305
845,0,6.458488067943295e-05
846,0,0.03827751196172249
847,0,0.32985936715218483
848,0,6.458488067943295e-05
849,0,0.017543859649122806
850,0,0.33697567853366234
851,0,0.003893575600259572
852,0,0.4497536945812808
853,0,0.2621132516053707
854,0,6.458488067943295e-05
855,0,0.3306434023991276
856,1,0.3177257525083612
857,0,0.0018036588508116465
858,1,0.6734006734006734
859,0,0.3306434023991276
860,0,0.16578642277470051
861,0,0.0
862,1,0.898936170212766
863,0,6.458488067943295e-05
864,0,6.458488067943295e-05
865,0,0.135632183908046
866,0,0.10863753213367609
867,0,0.014291808873720136
868,0,0.03827751196172249
869,0,0.004303152718011767
870,1,0.4713541666666667
871,0,0.004303152718011767
872,0,0.40816326530612246
873,0,0.10863753213367609
874,0,0.16578642277470051
875,1,0.8613217768147345
876,0,0.11136890951276102
877,0,0.2621132516053707
878,0,0.4850374064837905
879,0,0.015295717199184228
880,0,0.154337899543379
881,0,6.458488067943295e-05
882,1,0.6803108808290156
883,0,0.03827751196172249
884,0,0.35071090047393366
885,0,0.04742362061103511
886,0,6.458488067943295e-05
887,1,0.4357142857142857
888,1,0.3342969776609724
889,0,0.0
890,0,0.0018036588508116465
891,0,6.458488067943295e-05
892,0,6.458488067943295e-05
893,1,0.2621132516053707
894,0,6.458488067943295e-05
895,0,0.11641221374045801
896,0,0.10863753213367609
897,0,0.10863753213367609
898,0,0.29873417721518986
899,0,6.458488067943295e-05
900,0,6.458488067943295e-05
901,1,0.4357142857142857
902,0,6.458488067943295e-05
903,0,6.458488067943295e-05
904,0,0.32985936715218483
905,0,6.458488067943295e-05
906,0,0.05
907,0,0.0
908,1,0.33697567853366234
909,0,0.2621132516053707
910,1,0.4736159169550173
911,0,0.5217391304347826
912,1,0.8260869565217391
913,1,0.6875968992248062
914,0,0.2621132516053707
915,0,0.26927186689055105
916,0,0.026013771996939557
917,0,0.02574257425742574
918,0,0.04344746162927981
919,0,0.154337899543379
920,0,6.458488067943295e-05
921,0,0.34980988593155893
922,0,0.18411152909935827
923,0,0.18411152909935827
924,0,0.004303152718011767
925,1,0.2621132516053707
926,1,0.18411152909935827
927,0,6.458488067943295e-05
928,0,6.458488067943295e-05
929,0,0.003893575600259572
930,0,0.003893575600259572
931,0,0.0
932,0,0.04742362061103511
933,0,0.3177257525083612
934,0,0.32985936715218483
935,1,0.40425531914893614
936,1,0.10863753213367609
937,0,0.47196738022426094
938,0,0.34710743801652894
939,0,0.003893575600259572
940,0,6.458488067943295e-05
941,1,0.23444976076555024
942,0,0.04344746162927981
943,1,0.04344746162927981
944,0,0.6580882352941176
945,0,6.458488067943295e-05
946,0,0.10863753213367609
947,0,6.458488067943295e-05
948,0,0.32985936715218483
949,0,6.458488067943295e-05
950,0,0.3939393939393939
951,1,0.021052631578947368
952,0,0.004303152718011767
953,0,0.16578642277470051
954,1,0.5217391304347826
955,1,0.4782608695652174
956,0,0.5800970873786407
957,1,0.4497536945812808
958,0,0.3342969776609724
959,0,0.0
960,0,0.5087345547507456
961,0,0.18156424581005587
962,0,0.0046194991490396305
963,0,0.10863753213367609
964,0,6.458488067943295e-05
965,0,0.4357142857142857
966,0,0.4357142857142857
967,1,0.3939393939393939
968,0,0.23002028397565924
969,0,0.015295717199184228
970,0,0.010294117647058823
971,0,6.458488067943295e-05
972,0,0.10863753213367609
973,0,0.0018036588508116465
974,0,0.5217391304347826
975,0,0.0046194991490396305
976,0,0.4497536945812808
977,0,0.10863753213367609
978,0,6.458488067943295e-05
979,1,0.6181384248210023
980,1,0.4357142857142857
981,0,0.005208333333333333
982,0,0.005208333333333333
983,0,0.08727272727272728
984,0,0.4497536945812808
985,0,0.03968253968253968
986,0,0.005208333333333333
987,0,0.10863753213367609
988,0,0.33608815426997246
989,0,0.004303152718011767
990,0,0.7983870967741935
991,0,0.32985936715218483
992,0,6.458488067943295e-05
993,0,0.2621132516053707
994,0,0.004303152718011767
995,0,0.04344746162927981
996,1,0.32985936715218483
997,0,6.458488067943295e-05
998,0,0.10863753213367609
999,0,0.5800970873786407
1000,0,0.023019431988041853
1001,0,0.6363636363636364
1002,0,0.04344746162927981
1003,0,0.3106060606060606
1004,0,0.16578642277470051
1005,1,0.5087345547507456
1006,0,0.4850374064837905
1007,0,0.32985936715218483
1008,1,0.5526315789473685
1009,0,6.458488067943295e-05
1010,1,0.5825631546518792
1011,1,0.16578642277470051
1012,1,0.26344086021505375
1013,0,0.02727272727272727
1014,0,0.3037974683544304
1015,0,0.8346153846153846
1016,0,0.4497536945812808
1017,1,0.32985936715218483
1018,0,0.015295717199184228
1019,0,0.24642049736247174
1020,0,0.02574257425742574
1021,0,0.10863753213367609
1022,0,0.6875968992248062
1023,0,0.0
1024,0,0.32727272727272727
1025,0,6.458488067943295e-05
1026,1,0.8352941176470589
1027,1,0.23002028397565924
1028,0,0.0
1029,0,6.458488067943295e-05
1030,0,6.458488067943295e-05
1031,0,0.40816326530612246
1032,0,6.458488067943295e-05
1033,0,0.10863753213367609
1034,0,0.4497536945812808
1035,0,0.10863753213367609
1036,0,6.458488067943295e-05
1037,0,0.7391304347826086
1038,0,6.458488067943295e-05
1039,0,0.21834862385321102
1040,0,0.004743833017077799
1041,0,0.5526315789473685
1042,0,6.458488067943295e-05
1043,0,0.18411152909935827
1044,0,0.04755244755244755
1045,0,6.458488067943295e-05
1046,0,6.458488067943295e-05
1047,0,0.023019431988041853
1048,0,0.7443609022556391
1049,0,0.04801920768307323
1050,1,0.5087345547507456
1051,1,0.6153846153846154
1052,1,0.10863753213367609
1053,0,0.10863753213367609
