id,y_true,p_correct,y_pred
283,1,0.22188493609428406,0
284,0,0.012183339335024357,0
285,0,0.008704147612055143,0
286,0,0.13717609147230783,0
287,1,0.36768196026484173,1
288,0,0.12165533006191254,0
289,1,0.7163076202074686,1
290,0,0.4607948064804077,1
291,1,0.22188493609428406,0
292,1,0.22266841928164163,0
293,0,0.32436667879422504,1
294,0,0.4508882562319438,1
295,1,0.39459137121836346,1
296,0,0.4595184524854024,1
297,0,0.230361541112264,0
298,1,0.5055555601914724,1
299,0,0.41867973407109577,1
300,0,0.1065824677546819,0
301,1,0.19870526095231375,0
302,1,0.319557120402654,1
303,0,0.2736254433790843,0
304,0,0.07601058979829152,0
305,0,0.22266841928164163,0
306,1,0.3279460271199544,1
307,1,0.16374577085177103,0
308,0,0.14387796322504678,0
309,1,0.7226433952649435,1
310,1,0.42043660084406537,1
311,0,0.08965346962213516,0
312,0,0.08586849768956502,0
313,1,0.3506544232368469,1
314,0,0.45977704723676044,1
315,1,0.45977704723676044,1
316,0,0.2658121983210246,0
317,1,0.47905458013216656,1
318,0,0.40582597255706787,1
319,1,0.5743411382039388,1
320,1,0.475957731405894,1
321,0,0.19058858354886374,0
322,1,0.4399952193101247,1
323,0,0.1555391103029251,0
324,1,0.6210344433784485,1
325,1,0.45147716999053955,1
326,0,0.41867973407109577,1
327,0,0.14508902529875436,0
328,0,0.22310146192709604,0
329,1,0.4792420069376628,1
330,1,0.38069403171539307,1
331,0,0.20699240763982138,0
332,0,0.3621355990568797,1
333,0,0.34651506940523785,1
334,1,0.4206836223602295,1
335,0,0.28303056955337524,0
336,1,0.49998194972674054,1
337,1,0.475957731405894,1
338,1,0.4391477108001709,1
339,0,0.20699240763982138,0
340,1,0.4632661044597626,1
341,1,0.5520146687825521,1
342,0,0.13073837757110596,0
343,0,0.09428927550713222,0
344,1,0.21277441084384918,0
345,1,0.756320575873057,1
346,0,0.4632661044597626,1
347,1,0.6120731631914774,1
348,0,0.012183339335024357,0
349,1,0.60390704870224,1
350,0,0.1961918274561564,0
351,0,0.13184797763824463,0
352,0,0.4825916588306427,1
353,1,0.04423930744330088,0
354,1,0.40582597255706787,1
355,0,0.234461839000384,0
356,1,0.7727358142534891,1
357,1,0.49102847774823505,1
358,0,0.3999749422073364,1
359,0,0.49998194972674054,1
360,1,0.6874736348787943,1
361,0,0.1961918274561564,0
362,0,0.2599976559480031,0
363,0,0.22188493609428406,0
364,0,0.3123164375623067,1
365,0,0.08293704688549042,0
366,0,0.25825226306915283,0
367,1,0.37513046463330585,1
368,1,0.5867084662119547,1
369,0,0.3848402202129364,1
370,1,0.1403638223807017,0
371,0,0.4445451299349467,1
372,1,0.28303056955337524,0
373,0,0.2659324010213216,0
374,1,0.16986911495526633,0
375,1,0.6304787596066793,1
376,0,0.012183339335024357,0
377,0,0.20886802673339844,0
378,0,0.41867973407109577,1
379,0,0.36195560296376544,1
380,0,0.21277441084384918,0
381,0,0.1769533505042394,0
382,1,0.16374577085177103,0
383,0,0.475957731405894,1
384,0,0.4391477108001709,1
385,0,0.11655765026807785,0
386,1,0.45977704723676044,1
387,0,0.16986911495526633,0
388,1,0.4511083761850993,1
389,0,0.14639361699422201,0
390,0,0.2752506335576375,0
391,0,0.5440360903739929,1
392,0,0.08293704688549042,0
393,1,0.6902416149775187,1
394,0,0.3849973678588867,1
395,0,0.1403638223807017,0
396,0,0.08108711491028468,0
397,0,0.6304787596066793,1
398,1,0.2832861344019572,0
399,0,0.22188493609428406,0
400,1,0.28303056955337524,0
401,0,0.509518027305603,1
402,0,0.13830705483754477,0
403,0,0.39459137121836346,1
404,0,0.6120731631914774,1
405,0,0.13690720995267233,0
406,0,0.5659734805425009,1
407,1,0.5066224535306295,1
408,0,0.43084873755772907,1
409,1,0.3947485188643138,1
410,0,0.04423930744330088,0
411,0,0.46943216522534686,1
412,0,0.08965346962213516,0
413,1,0.41867973407109577,1
414,1,0.4391477108001709,1
415,0,0.40840869148572284,1
416,0,0.4595184524854024,1
417,0,0.618586520353953,1
418,0,0.03158878845473131,0
419,1,0.618586520353953,1
420,1,0.4950847824414571,1
421,1,0.16470824678738913,0
422,0,0.4743950068950653,1
423,1,0.7165961662928263,1
424,0,0.45258641242980957,1
425,0,0.0936599721511205,0
426,0,0.3848402202129364,1
427,1,0.475957731405894,1
428,1,0.41867973407109577,1
429,1,0.5826892654101054,1
430,1,0.20448726415634155,0
431,0,0.016816239493588608,0
432,0,0.41867973407109577,1
433,0,0.36768196026484173,1
434,0,0.22381735841433206,0
435,0,0.5055555601914724,1
436,0,0.7387958765029907,1
437,0,0.14586600164572397,0
438,0,0.012183339335024357,0
439,1,0.49249698718388873,1
440,0,0.37513046463330585,1
441,0,0.012183339335024357,0
442,0,0.20308602352937064,0
443,0,0.07823436210552852,0
444,0,0.18063254157702127,0
445,0,0.1262945830821991,0
446,1,0.5932218233744303,1
447,0,0.30856016278266907,1
448,0,0.622820774714152,1
449,0,0.5055555601914724,1
450,0,0.7012917995452881,1
451,1,0.7727358142534891,1
452,0,0.22266841928164163,0
453,1,0.6874736348787943,1
454,0,0.16870951652526855,0
455,0,0.08586849768956502,0
456,0,0.4595184524854024,1
457,0,0.15851572652657828,0
458,0,0.12167646735906601,0
459,1,0.45977704723676044,1
460,1,0.1667223870754242,0
461,1,0.16769356528917947,0
462,1,0.475957731405894,1
463,0,0.3930279016494751,1
464,0,0.5293627381324768,1
465,0,0.22266841928164163,0
466,1,0.32150447368621826,1
467,1,0.7372572819391886,1
468,0,0.1769533505042394,0
469,1,0.5703219374020895,1
470,0,0.36786195635795593,1
471,1,0.6843003233273824,1
472,1,0.3645602862040202,1
473,0,0.4484315315882365,1
474,0,0.14639361699422201,0
475,1,0.22266841928164163,0
476,0,0.19870526095231375,0
477,0,0.5703219374020895,1
478,1,0.43084873755772907,1
479,1,0.5930332938830057,1
480,0,0.5064770479997,1
481,0,0.17621800303459167,0
482,0,0.527714192867279,1
483,0,0.41867973407109577,1
484,1,0.4595184524854024,1
485,0,0.40260158975919086,1
486,1,0.4881731967131297,1
487,0,0.46943216522534686,1
488,0,0.19325644771258035,0
489,0,0.39992839097976685,1
490,0,0.34651506940523785,1
491,1,0.475957731405894,1
492,1,0.6725768645604452,1
493,1,0.45977704723676044,1
494,0,0.3506544232368469,1
495,1,0.18155849476655325,0
496,0,0.45829901099205017,1
497,0,0.08586849768956502,0
498,0,0.12371375163396199,0
499,0,0.2764061788717906,0
500,0,0.45258641242980957,1
501,0,0.756320575873057,1
502,0,0.11812431116898854,0
503,0,0.527714192867279,1
504,0,0.6573272744814554,1
505,0,0.17404245336850485,0
506,0,0.47760247190793353,1
507,0,0.08586849768956502,0
508,0,0.03158878845473131,0
509,1,0.4221883912881215,1
510,1,0.22699441015720367,0
511,0,0.13690720995267233,0
512,1,0.47905458013216656,1
513,0,0.02184872142970562,0
514,1,0.6332600911458334,1
515,0,0.30396167437235516,1
516,0,0.41867973407109577,1
517,0,0.22699441015720367,0
518,0,0.193950484196345,0
519,1,0.36768196026484173,1
520,0,0.05165355031689008,0
521,0,0.06788614143927892,0
522,0,0.40260158975919086,1
523,0,0.37739171584447223,1
524,0,0.48327602942784625,1
525,0,0.41867973407109577,1
526,0,0.19870526095231375,0
527,0,0.4195043047269185,1
528,0,0.07756001005570094,0
529,0,0.16769356528917947,0
530,0,0.012810923780004183,0
531,0,0.1262945830821991,0
532,1,0.10043415427207947,0
533,0,0.33379943172136944,1
534,0,0.527714192867279,1
535,1,0.45977704723676044,1
536,1,0.7491806348164877,1
537,1,0.5055555601914724,1
538,1,0.1961918274561564,0
539,0,0.22188493609428406,0
540,0,0.18834724028905234,0
541,1,0.21277441084384918,0
542,0,0.33423395951588947,1
543,0,0.17404245336850485,0
544,0,0.20886802673339844,0
545,1,0.45258641242980957,1
546,0,0.36195560296376544,1
547,0,0.40260158975919086,1
548,0,0.11812431116898854,0
549,1,0.22310146192709604,0
550,1,0.7012917995452881,1
551,0,0.42257500688234967,1
552,0,0.23949962854385376,0
553,1,0.7165961662928263,1
554,1,0.6147096157073975,1
555,0,0.41867973407109577,1
556,0,0.0510392002761364,0
557,0,0.09179184585809708,0
558,1,0.5307123263676962,1
559,0,0.28303056955337524,0
560,0,0.0225157185147206,0
561,1,0.69401087363561,1
562,1,0.45258641242980957,1
563,1,0.4924173553784688,1
564,0,0.04423930744330088,0
565,0,0.16769356528917947,0
566,0,0.10261687636375427,0
567,0,0.32436667879422504,1
568,0,0.1468954732020696,0
569,0,0.08586849768956502,0
570,1,0.5293627381324768,1
571,0,0.2967044810454051,0
572,0,0.09829577803611755,0
573,1,0.19870526095231375,0
574,0,0.16575991113980612,0
575,0,0.48327602942784625,1
576,0,0.2676573892434438,0
577,0,0.6725768645604452,1
578,1,0.4760397473971049,1
579,0,0.23949962854385376,0
580,1,0.17788735528786978,0
581,0,0.3582678437232971,1
582,1,0.5015798807144165,1
583,0,0.08965346962213516,0
584,1,0.5948196252187093,1
585,0,0.4391477108001709,1
586,0,0.25825226306915283,0
587,0,0.012810923780004183,0
588,0,0.25825226306915283,0
589,0,0.4607948064804077,1
590,0,0.13830705483754477,0
591,0,0.10043415427207947,0
592,0,0.16939456264177957,0
593,0,0.12926714619000754,0
594,0,0.2540677487850189,0
595,0,0.23949962854385376,0
596,0,0.09428927550713222,0
597,0,0.2499674508968989,0
598,0,0.3066546618938446,1
599,1,0.4950847824414571,1
600,1,0.39992839097976685,1
601,0,0.1667223870754242,0
602,0,0.1667223870754242,0
603,0,0.30856016278266907,1
604,0,0.3654804825782776,1
605,0,0.013903638658424219,0
606,1,0.4743950068950653,1
607,0,0.10749554634094238,0
608,0,0.36195560296376544,1
609,0,0.28303056955337524,0
610,1,0.3506544232368469,1
611,0,0.32190851370493573,1
612,0,0.756320575873057,1
613,0,0.04423930744330088,0
614,0,0.1202454740802447,0
615,0,0.30127859115600586,1
616,0,0.16769356528917947,0
617,1,0.4595184524854024,1
618,1,0.3512205084164937,1
619,1,0.40840869148572284,1
620,0,0.13830705483754477,0
621,0,0.4595184524854024,1
622,0,0.11352788656949997,0
623,1,0.5440360903739929,1
624,1,0.7018013000488281,1
625,1,0.4973941544691722,1
626,0,0.04423930744330088,0
627,1,0.5423875451087952,1
628,1,0.6902416149775187,1
629,0,0.08965346962213516,0
630,0,0.2598774532477061,0
631,1,0.21277441084384918,0
632,1,0.6303295493125916,1
633,1,0.43048736453056335,1
634,1,0.1110481470823288,0
635,1,0.475957731405894,1
636,0,0.14303225775559744,0
637,1,0.49998194972674054,1
638,0,0.41867973407109577,1
639,1,0.49998194972674054,1
640,0,0.030935361981391907,0
641,0,0.13717609147230783,0
642,0,0.16470824678738913,0
643,0,0.48827553788820904,1
644,0,0.4499095678329468,1
645,0,0.2832861344019572,0
646,1,0.4206836223602295,1
647,0,0.30396167437235516,1
648,1,0.5030803183714548,1
649,0,0.510687510172526,1
650,0,0.45258641242980957,1
651,1,0.40260158975919086,1
652,0,0.22699441015720367,0
653,1,0.3512205084164937,1
654,0,0.10418353726466496,0
655,0,0.13599443435668945,0
656,1,0.1667223870754242,0
657,1,0.34651506940523785,1
658,0,0.13830705483754477,0
659,0,0.21277441084384918,0
660,1,0.3172593911488851,1
661,0,0.28303056955337524,0
662,0,0.3185103436311086,1
663,0,0.6436576247215271,1
664,1,0.3512205084164937,1
665,0,0.3799750804901123,1
666,0,0.4595184524854024,1
667,0,0.36768196026484173,1
668,1,0.522900233666102,1
669,0,0.09829577803611755,0
670,0,0.012183339335024357,0
671,1,0.40582597255706787,1
672,1,0.6303295493125916,1
673,1,0.45258641242980957,1
674,0,0.4511083761850993,1
675,1,0.4973941544691722,1
676,0,0.06105792770783106,0
677,0,0.4924173553784688,1
678,0,0.6303295493125916,1
679,0,0.0907285213470459,0
680,0,0.5440360903739929,1
681,0,0.5307123263676962,1
682,0,0.4653981427351634,1
683,1,0.6566064953804016,1
684,0,0.25825226306915283,0
685,0,0.25422420104344684,0
686,0,0.4195043047269185,1
687,1,0.32436667879422504,1
688,0,0.23949962854385376,0
689,0,0.11812431116898854,0
690,1,0.527714192867279,1
691,1,0.5703219374020895,1
692,0,0.07246359686056773,0
693,1,0.4195043047269185,1
694,0,0.47905458013216656,1
695,0,0.16986911495526633,0
696,0,0.16470824678738913,0
697,0,0.7330281535784403,1
698,0,0.1656794250011444,0
699,1,0.14586600164572397,0
700,1,0.475957731405894,1
701,1,0.41867973407109577,1
702,1,0.16769356528917947,0
703,0,0.08293704688549042,0
704,0,0.11493115375439326,0
705,0,0.234461839000384,0
706,1,0.7327950994173685,1
707,0,0.2529149055480957,0
708,0,0.1701299101114273,0
709,1,0.21277441084384918,0
710,1,0.2007585217555364,0
711,0,0.19870526095231375,0
712,0,0.3248012065887451,1
713,0,0.08547484874725342,0
714,0,0.03452190694709619,0
715,0,0.16769356528917947,0
716,0,0.6409925222396851,1
717,0,0.04423930744330088,0
718,1,0.7117320497830709,1
719,1,0.4709059496720632,1
720,1,0.22266841928164163,0
721,0,0.41867973407109577,1
722,1,0.3506544232368469,1
723,1,0.3506544232368469,1
724,0,0.016816239493588608,0
725,0,0.14387796322504678,0
726,1,0.15851572652657828,0
727,0,0.07601058979829152,0
728,0,0.20699240763982138,0
729,0,0.5077762206395467,1
730,0,0.5423875451087952,1
731,0,0.07601058979829152,0
732,0,0.012183339335024357,0
733,1,0.40840869148572284,1
734,1,0.7327950994173685,1
735,0,0.4160970151424408,1
736,0,0.4445451299349467,1
737,0,0.1304169843594233,0
738,1,0.30396167437235516,1
739,0,0.013903638658424219,0
740,0,0.012183339335024357,0
741,0,0.39459137121836346,1
742,0,0.08840629955132802,0
743,0,0.2598774532477061,0
744,1,0.3506544232368469,1
745,0,0.33423395951588947,1
746,1,0.08263653516769409,0
747,1,0.48327602942784625,1
748,0,0.36195560296376544,1
749,0,0.36768196026484173,1
750,0,0.08263653516769409,0
751,1,0.16374577085177103,0
752,1,0.5867084662119547,1
753,0,0.11812431116898854,0
754,0,0.21277441084384918,0
755,1,0.7484752337137858,1
756,0,0.3585960070292155,1
757,1,0.4595184524854024,1
758,0,0.36195560296376544,1
759,1,0.4881959060827891,1
760,1,0.3999749422073364,1
761,0,0.2598774532477061,0
762,0,0.1769533505042394,0
763,1,0.6303295493125916,1
764,1,0.3104502062002818,1
765,0,0.23871614535649618,0
766,0,0.5186375975608826,1
767,0,0.49249698718388873,1
768,0,0.13184797763824463,0
769,1,0.24069100618362427,0
770,1,0.43084873755772907,1
771,0,0.11812431116898854,0
772,0,0.230361541112264,0
773,1,0.2598774532477061,0
774,0,0.22699441015720367,0
775,0,0.0224162961045901,0
776,0,0.45977704723676044,1
777,0,0.20103276272614798,0
778,0,0.5743411382039388,1
779,0,0.09428927550713222,0
780,0,0.4233677089214325,1
781,0,0.18082314729690552,0
782,1,0.7491806348164877,1
783,0,0.07601058979829152,0
784,0,0.13069813946882883,0
785,0,0.30396167437235516,1
786,1,0.14387796322504678,0
787,0,0.15562974909941354,0
788,0,0.1537326623996099,0
789,1,0.3124631543954213,1
790,1,0.3366477886835734,1
791,0,0.21277441084384918,0
792,1,0.36786195635795593,1
793,1,0.756320575873057,1
794,1,0.4677780667940776,1
795,1,0.7128103971481323,1
796,0,0.4154553512732188,1
797,0,0.4445451299349467,1
798,0,0.3406616648038228,1
799,1,0.5307123263676962,1
800,0,0.028701024129986763,0
801,1,0.1684289127588272,0
802,0,0.25825226306915283,0
803,1,0.22266841928164163,0
804,1,0.6725768645604452,1
805,1,0.5930332938830057,1
806,1,0.3210193117459615,1
807,0,0.08965346962213516,0
808,1,0.557097872098287,1
809,0,0.756320575873057,1
810,0,0.012810923780004183,0
811,0,0.7431798577308655,1
812,0,0.35434218247731525,1
813,0,0.22266841928164163,0
814,0,0.08965346962213516,0
815,1,0.6843003233273824,1
816,0,0.016816239493588608,0
817,0,0.5004925231138865,1
818,0,0.1403638223807017,0
819,0,0.17621800303459167,0
820,0,0.4195043047269185,1
821,0,0.1537326623996099,0
822,0,0.37739236156145733,1
823,0,0.12510869900385538,0
824,0,0.43202805519104004,1
825,0,0.16769356528917947,0
826,0,0.43084873755772907,1
827,0,0.08088645339012146,0
828,0,0.25825226306915283,0
829,0,0.40260158975919086,1
830,0,0.22266841928164163,0
831,0,0.16374577085177103,0
832,0,0.36195560296376544,1
833,0,0.16374577085177103,0
834,0,0.22266841928164163,0
835,0,0.47905458013216656,1
836,1,0.618586520353953,1
837,0,0.34651506940523785,1
838,0,0.012810923780004183,0
839,0,0.5307123263676962,1
840,1,0.41867973407109577,1
841,1,0.49966583649317425,1
842,0,0.21870788435141245,0
843,1,0.36195560296376544,1
844,0,0.3849973678588867,1
845,0,0.38103339076042175,1
846,1,0.11564457168181737,0
847,1,0.6334837476412455,1
848,1,0.4445451299349467,1
849,1,0.37513046463330585,1
850,0,0.1446549395720164,0
851,0,0.1118248204390208,0
852,0,0.014402923174202442,0
853,1,0.4595184524854024,1
854,0,0.41867973407109577,1
855,1,0.20886802673339844,0
856,0,0.26650184392929077,0
857,0,0.23949962854385376,0
858,0,0.622820774714152,1
859,1,0.5307123263676962,1
860,1,0.34651506940523785,1
861,0,0.2764061788717906,0
862,0,0.18523768583933511,0
863,0,0.4595184524854024,1
864,1,0.756320575873057,1
865,1,0.41867973407109577,1
866,1,0.4005784293015798,1
867,0,0.09829577803611755,0
868,0,0.17621800303459167,0
869,0,0.34651506940523785,1
870,0,0.5203385551770529,1
871,1,0.16470824678738913,0
872,0,0.17621800303459167,0
873,1,0.3512205084164937,1
874,0,0.557097872098287,1
875,0,0.3587760031223297,1
876,0,0.11812431116898854,0
877,0,0.45977704723676044,1
878,0,0.475957731405894,1
879,0,0.16769356528917947,0
880,1,0.7491806348164877,1
881,0,0.012183339335024357,0
882,0,0.2517460286617279,0
883,0,0.40260158975919086,1
884,0,0.2967044810454051,0
885,1,0.47760247190793353,1
886,0,0.39992839097976685,1
887,0,0.04423930744330088,0
888,0,0.3012104829152425,1
889,0,0.14978443582852682,0
890,1,0.2742817799250285,0
891,0,0.32190851370493573,1
892,1,0.6902416149775187,1
893,0,0.08965346962213516,0
894,1,0.6874736348787943,1
895,1,0.3512205084164937,1
896,1,0.4195043047269185,1
897,0,0.3512205084164937,1
898,1,0.475957731405894,1
899,0,0.07329347481330235,0
900,1,0.40260158975919086,1
901,0,0.28303056955337524,0
902,0,0.17621800303459167,0
903,0,0.34404635429382324,1
904,0,0.44369762142499286,1
905,1,0.697470227877299,1
906,0,0.2529149055480957,0
907,0,0.32142335176467896,1
908,1,0.3908686737219493,1
909,0,0.4595184524854024,1
910,0,0.11493115375439326,0
911,0,0.28303056955337524,0
912,1,0.29493621985117596,0
913,1,0.3906273941198985,1
914,0,0.07933703313271205,0
915,1,0.21277441084384918,0
916,0,0.45258641242980957,1
917,1,0.45258641242980957,1
918,1,0.08965346962213516,0
919,0,0.3848402202129364,1
920,1,0.475957731405894,1
921,0,0.4157857398192088,1
922,1,0.4595184524854024,1
923,0,0.45147716999053955,1
924,0,0.34651506940523785,1
925,0,0.35434218247731525,1
926,0,0.6902416149775187,1
927,0,0.4195043047269185,1
928,1,0.6902416149775187,1
929,0,0.23539933065573374,0
930,0,0.012183339335024357,0
931,0,0.07654501746098201,0
932,1,0.475957731405894,1
933,0,0.13717609147230783,0
934,0,0.4195043047269185,1
