id,y_true,p_correct
300,0,0.6874736348787943
301,0,0.5702999830245972
302,1,0.11493115375439326
303,1,0.45977704723676044
304,0,0.22310146192709604
305,1,0.5867084662119547
306,0,0.22699441015720367
307,0,0.04423930744330088
308,0,0.04423930744330088
309,1,0.4607948064804077
310,1,0.6843003233273824
311,0,0.04423930744330088
312,1,0.5293627381324768
313,0,0.16939456264177957
314,0,0.41867973407109577
315,1,0.49395299951235455
316,1,0.622820774714152
317,0,0.25825226306915283
318,0,0.11350619544585545
319,1,0.45258641242980957
320,1,0.4653981427351634
321,0,0.13987223307291666
322,1,0.6843003233273824
323,0,0.30396167437235516
324,0,0.3079519172509511
325,0,0.527714192867279
326,0,0.4206836223602295
327,0,0.11812431116898854
328,0,0.6177802284558614
329,0,0.36138951778411865
330,0,0.030935361981391907
331,0,0.2517460286617279
332,0,0.13100725909074148
333,1,0.7327950994173685
334,0,0.014402923174202442
335,0,0.4195043047269185
336,0,0.20103276272614798
337,0,0.06105792770783106
338,0,0.18834724028905234
339,1,0.47905458013216656
340,0,0.3066939314206441
341,0,0.4195043047269185
342,1,0.45977704723676044
343,1,0.4973941544691722
344,0,0.32436667879422504
345,0,0.14664611220359802
346,0,0.37342773874600727
347,1,0.10134723285833995
348,0,0.18082314729690552
349,0,0.18155849476655325
350,0,0.2742817799250285
351,1,0.16374577085177103
352,0,0.1667223870754242
353,0,0.04423930744330088
354,0,0.3621355990568797
355,0,0.13830705483754477
356,1,0.475957731405894
357,0,0.012810923780004183
358,0,0.20886802673339844
359,0,0.4595184524854024
360,1,0.21870788435141245
361,0,0.1327607532342275
362,1,0.5239471395810446
363,0,0.1456166406472524
364,1,0.28303056955337524
365,1,0.32190851370493573
366,0,0.41867973407109577
367,0,0.012183339335024357
368,0,0.5867084662119547
369,1,0.5089865525563558
370,0,0.08965346962213516
371,0,0.3506544232368469
372,0,0.016816239493588608
373,1,0.17404245336850485
374,1,0.5064770479997
375,0,0.0936599721511205
376,0,0.4528450071811676
377,0,0.19325644771258035
378,0,0.32577797770500183
379,1,0.37513046463330585
380,0,0.12367770572503407
381,0,0.22231797873973846
382,0,0.4206836223602295
383,1,0.08263653516769409
384,1,0.6902416149775187
385,1,0.6843003233273824
386,0,0.45977704723676044
387,0,0.09179184585809708
388,0,0.36195560296376544
389,0,0.4973941544691722
390,1,0.22699441015720367
391,0,0.013903638658424219
392,0,0.19870526095231375
393,0,0.45977704723676044
394,0,0.1545096387465795
395,0,0.36195560296376544
396,1,0.1327607532342275
397,0,0.25825226306915283
398,0,0.11352788656949997
399,1,0.7727358142534891
400,0,0.25825226306915283
401,0,0.07654501746098201
402,0,0.31209127108256024
403,0,0.6902416149775187
404,0,0.0936599721511205
405,0,0.26777759194374084
406,0,0.07601058979829152
407,0,0.16769356528917947
408,0,0.13690720995267233
409,0,0.4195043047269185
410,1,0.7226433952649435
411,1,0.1446549395720164
412,0,0.1411407987276713
413,0,0.21277441084384918
414,0,0.25825226306915283
415,1,0.23539933065573374
416,0,0.08965346962213516
417,1,0.5307123263676962
418,0,0.013903638658424219
419,0,0.012183339335024357
420,0,0.5290637811024984
421,0,0.2599976559480031
422,0,0.36768196026484173
423,0,0.18082314729690552
424,1,0.3973017434279124
425,0,0.4792420069376628
426,1,0.5191690723101298
427,0,0.40260158975919086
428,1,0.527714192867279
429,0,0.756320575873057
430,0,0.0224162961045901
431,0,0.4160970151424408
432,1,0.07356626788775127
433,0,0.3239626387755076
434,0,0.03999918947617213
435,1,0.14387796322504678
436,0,0.17404245336850485
437,0,0.18466804921627045
438,0,0.16374577085177103
439,0,0.20886802673339844
440,1,0.5930332938830057
441,1,0.05966485167543093
442,1,0.4391477108001709
443,0,0.3848402202129364
444,0,0.3778408368428548
445,0,0.1545096387465795
446,0,0.012183339335024357
447,0,0.012183339335024357
448,0,0.557097872098287
449,0,0.1403638223807017
450,1,0.2540677487850189
451,1,0.41867973407109577
452,1,0.5293627381324768
453,1,0.45258641242980957
454,0,0.14387796322504678
455,0,0.5440360903739929
456,0,0.23949962854385376
457,0,0.23539933065573374
458,1,0.06788614143927892
459,1,0.2540677487850189
460,0,0.17404245336850485
461,0,0.055844215055306755
462,0,0.5307123263676962
463,1,0.5194127360979716
464,0,0.012183339335024357
465,0,0.25825226306915283
466,0,0.22266841928164163
467,0,0.12371375163396199
468,0,0.08965346962213516
469,0,0.3166441122690837
470,0,0.3499500056107839
471,1,0.36195560296376544
472,1,0.4607948064804077
473,0,0.11493115375439326
474,0,0.25825226306915283
475,0,0.17621800303459167
476,0,0.5867084662119547
477,0,0.37739236156145733
478,1,0.4465584655602773
479,0,0.40260158975919086
480,1,0.5867084662119547
481,0,0.7431798577308655
482,0,0.1327607532342275
483,1,0.5743411382039388
484,1,0.13690720995267233
485,0,0.21016945938269296
486,0,0.36768196026484173
487,0,0.18716979026794434
488,0,0.7491806348164877
489,0,0.16769356528917947
490,0,0.11352788656949997
491,1,0.756320575873057
492,0,0.510687510172526
493,0,0.4881731967131297
494,0,0.4195043047269185
495,0,0.7491806348164877
496,1,0.5867084662119547
497,0,0.04853902384638786
498,1,0.41867973407109577
499,0,0.3930279016494751
500,1,0.7165961662928263
501,0,0.5437741080919901
502,1,0.6332600911458334
503,0,0.6660856008529663
504,0,0.17477780083815256
505,0,0.37513046463330585
506,1,0.3928479055563609
507,0,0.013903638658424219
508,0,0.012183339335024357
509,0,0.022531216964125633
510,0,0.43034930030504864
511,0,0.08108711491028468
512,0,0.04423930744330088
513,0,0.09978762020667394
514,1,0.6304787596066793
515,0,0.32004228234291077
516,1,0.37528761227925617
517,1,0.6120731631914774
518,0,0.4099786380926768
519,0,0.4607948064804077
520,0,0.07809443771839142
521,0,0.25825226306915283
522,1,0.2007585217555364
523,0,0.21277441084384918
524,1,0.20308602352937064
525,0,0.11584996432065964
526,1,0.5440128048261007
527,1,0.4195043047269185
528,0,0.1446549395720164
529,1,0.22266841928164163
530,0,0.22699441015720367
531,0,0.28303056955337524
532,0,0.08108711491028468
533,1,0.21870788435141245
534,0,0.10444409151871999
535,1,0.5693655014038086
536,0,0.6573272744814554
537,0,0.39992839097976685
538,0,0.3185103436311086
539,0,0.03452190694709619
540,0,0.16374577085177103
541,0,0.36768196026484173
542,0,0.6902416149775187
543,1,0.6969607273737589
544,0,0.03158878845473131
545,1,0.622820774714152
546,1,0.40582597255706787
547,0,0.2764061788717906
548,0,0.17621800303459167
549,0,0.28303056955337524
550,0,0.22266841928164163
551,0,0.5867084662119547
552,1,0.5867084662119547
553,0,0.14639361699422201
554,0,0.3778408368428548
555,0,0.4195043047269185
556,1,0.16986911495526633
557,1,0.6725768645604452
558,1,0.3515954812367757
559,0,0.3506544232368469
560,0,0.44102077682813007
561,0,0.2764061788717906
562,0,0.11352788656949997
563,0,0.301302969455719
564,0,0.18523768583933511
565,0,0.17404245336850485
566,0,0.03455807330707709
567,1,0.49621954560279846
568,0,0.0225157185147206
569,1,0.1262945830821991
570,0,0.5867084662119547
571,0,0.1667223870754242
572,0,0.3848402202129364
573,0,0.1856661488612493
574,0,0.475957731405894
575,1,0.5239471395810446
576,0,0.012183339335024357
577,1,0.1667223870754242
578,0,0.12165533006191254
579,0,0.22266841928164163
580,1,0.46943216522534686
581,0,0.21610293289025626
582,0,0.12367770572503407
583,1,0.4881959060827891
584,0,0.3588339289029439
585,0,0.18834724028905234
586,0,0.42201170325279236
587,0,0.5867084662119547
588,1,0.1667223870754242
589,1,0.510687510172526
590,0,0.25825226306915283
591,0,0.16575991113980612
592,1,0.4391477108001709
593,0,0.28571365276972455
594,1,0.6409925222396851
595,0,0.281185378630956
596,1,0.7491806348164877
597,0,0.030935361981391907
598,0,0.10906220724185307
599,0,0.2529149055480957
600,0,0.28883278369903564
601,0,0.6005266904830933
602,0,0.45258641242980957
603,0,0.3585960070292155
604,0,0.28303056955337524
605,0,0.4595184524854024
606,1,0.49249698718388873
607,1,0.5611170729001363
608,1,0.6360016067822775
609,0,0.3729006151358287
610,1,0.1321382224559784
611,0,0.22266841928164163
612,0,0.34651506940523785
613,0,0.5948196252187093
614,1,0.527714192867279
615,0,0.28303056955337524
616,0,0.45977704723676044
617,1,0.756320575873057
618,0,0.6566064953804016
619,0,0.475957731405894
620,0,0.0510392002761364
621,0,0.41867973407109577
622,0,0.7484752337137858
623,1,0.16769356528917947
624,1,0.45977704723676044
625,0,0.12165533006191254
626,0,0.3973017434279124
627,0,0.19549779097239176
628,1,0.2529149055480957
629,1,0.4595184524854024
630,1,0.28303056955337524
631,0,0.25825226306915283
632,0,0.3973017434279124
633,0,0.17621800303459167
634,0,0.04423930744330088
635,1,0.7431798577308655
636,0,0.2670010526974996
637,1,0.7484752337137858
638,0,0.41867973407109577
639,0,0.4206836223602295
640,0,0.21949136753877005
641,1,0.7431798577308655
642,1,0.5030803183714548
643,0,0.3947485188643138
644,1,0.40582597255706787
645,0,0.4439562161763509
646,1,0.4449322323004405
647,0,0.22699441015720367
648,1,0.7484752337137858
649,1,0.11812431116898854
650,1,0.4595184524854024
651,0,0.4595184524854024
652,0,0.23203219970067343
653,0,0.45977704723676044
654,1,0.47905458013216656
655,0,0.19870526095231375
656,0,0.08035202572743098
657,1,0.7267478704452515
658,0,0.5867084662119547
659,0,0.1667223870754242
660,0,0.08965346962213516
661,0,0.08263653516769409
662,0,0.05814340338110924
663,0,0.3506544232368469
664,1,0.5826673110326132
665,0,0.17477780083815256
666,0,0.3849973678588867
667,0,0.04525805016358694
668,0,0.3499500056107839
669,1,0.23949962854385376
670,1,0.5867084662119547
671,0,0.04423930744330088
672,0,0.5930332938830057
673,0,0.502967764933904
674,1,0.6874736348787943
675,1,0.49249698718388873
676,0,0.16769356528917947
677,1,0.5030803183714548
678,1,0.6725768645604452
679,1,0.40260158975919086
680,1,0.7491806348164877
681,0,0.3753104607264201
682,0,0.1446549395720164
683,0,0.35377609729766846
684,0,0.08965346962213516
685,0,0.42000781496365863
686,0,0.133029634753863
687,1,0.6843003233273824
688,1,0.47760247190793353
689,0,0.2648766537507375
690,0,0.45392701029777527
691,0,0.22699441015720367
692,0,0.35490824778874713
693,0,0.16769356528917947
694,0,0.7590813636779785
695,0,0.04423930744330088
696,0,0.19058858354886374
697,0,0.16036437451839447
698,1,0.618586520353953
699,0,0.6303295493125916
700,0,0.3973017434279124
701,1,0.5036117931207021
702,0,0.16374577085177103
703,0,0.07654501746098201
704,0,0.34651506940523785
705,0,0.25825226306915283
706,1,0.5867084662119547
707,0,0.1555391103029251
708,1,0.4517357647418976
709,0,0.41867973407109577
710,1,0.41867973407109577
711,1,0.40260158975919086
712,0,0.1667223870754242
713,1,0.2658121983210246
714,1,0.4195043047269185
715,1,0.6120731631914774
716,0,0.20103276272614798
717,1,0.13717609147230783
718,0,0.40260158975919086
719,0,0.13416059811909994
720,0,0.1304169843594233
721,1,0.5743411382039388
722,0,0.4607948064804077
723,0,0.25825226306915283
724,0,0.4445451299349467
725,0,0.5826892654101054
726,0,0.20308602352937064
727,0,0.5055555601914724
728,1,0.41867973407109577
729,1,0.25825226306915283
730,0,0.28303056955337524
731,0,0.5293627381324768
732,0,0.17404245336850485
733,0,0.25825226306915283
734,1,0.1837420960267385
735,1,0.42201170325279236
736,0,0.4206836223602295
737,0,0.41867973407109577
738,0,0.41867973407109577
739,0,0.5150221685568491
740,0,0.34651506940523785
741,0,0.25825226306915283
742,1,0.6558826565742493
743,0,0.5070085227489471
744,0,0.230361541112264
745,0,0.47905458013216656
746,0,0.22266841928164163
747,1,0.28303056955337524
748,0,0.04423930744330088
749,1,0.2764061788717906
750,0,0.012183339335024357
751,0,0.44369762142499286
752,0,0.07601058979829152
753,0,0.527714192867279
754,1,0.16939456264177957
755,0,0.4391477108001709
756,0,0.2517460286617279
757,0,0.49998194972674054
758,0,0.34651506940523785
759,0,0.40260158975919086
760,1,0.39601096510887146
761,0,0.07601058979829152
762,0,0.1262945830821991
763,0,0.11812431116898854
764,0,0.16374577085177103
765,0,0.1304169843594233
766,0,0.11493115375439326
767,0,0.1961918274561564
768,0,0.19173863530158997
769,0,0.36768196026484173
770,1,0.4051843086878459
771,0,0.012810923780004183
772,0,0.32436667879422504
773,0,0.49731452266375226
774,0,0.08840629955132802
775,0,0.49998194972674054
776,0,0.527714192867279
777,0,0.230361541112264
778,1,0.4607948064804077
779,0,0.08586849768956502
780,1,0.5437741080919901
781,0,0.41867973407109577
782,0,0.04423930744330088
783,1,0.6332600911458334
784,0,0.4881731967131297
785,0,0.2159514625867208
786,0,0.030935361981391907
787,0,0.7491806348164877
788,1,0.5662807822227478
789,0,0.25825226306915283
790,0,0.4973941544691722
791,0,0.34651506940523785
792,0,0.11493115375439326
793,0,0.4206836223602295
794,0,0.47905458013216656
795,1,0.35377609729766846
796,0,0.11812431116898854
797,0,0.7327950994173685
798,1,0.4160970151424408
799,0,0.22188493609428406
800,0,0.5867084662119547
801,0,0.4595184524854024
802,0,0.28303056955337524
803,0,0.24787711600462595
804,0,0.013903638658424219
805,0,0.20886802673339844
806,0,0.09956542154153188
807,1,0.28847474853197735
808,0,0.5064770479997
809,0,0.7165961662928263
810,0,0.1327607532342275
811,0,0.32142335176467896
812,1,0.41867973407109577
813,0,0.39992839097976685
814,0,0.16374577085177103
815,0,0.18834724028905234
816,0,0.3973017434279124
817,0,0.13717609147230783
818,0,0.13184797763824463
819,1,0.4511083761850993
820,0,0.40260158975919086
821,1,0.5155536433060964
822,0,0.234461839000384
823,0,0.31183127562205
824,0,0.6874736348787943
825,1,0.1961918274561564
826,1,0.4973941544691722
827,1,0.5743411382039388
828,1,0.3045497039953868
829,0,0.13073837757110596
830,0,0.45977704723676044
831,0,0.3248012065887451
832,0,0.34651506940523785
833,1,0.580657422542572
834,0,0.49998194972674054
835,0,0.1769533505042394
836,0,0.11812431116898854
837,0,0.013903638658424219
838,0,0.07601058979829152
839,1,0.69401087363561
840,0,0.2529149055480957
841,0,0.07103877514600754
842,1,0.36768196026484173
843,0,0.4973941544691722
844,0,0.36768196026484173
845,0,0.20103276272614798
846,0,0.18834724028905234
847,0,0.49998194972674054
848,0,0.25825226306915283
849,0,0.12510869900385538
850,1,0.41867973407109577
851,1,0.33423395951588947
852,0,0.02935445060332616
853,0,0.41867973407109577
854,0,0.012183339335024357
855,0,0.012810923780004183
856,1,0.5440360903739929
857,0,0.012183339335024357
858,0,0.21673494577407837
859,0,0.20886802673339844
860,0,0.012810923780004183
861,1,0.42201170325279236
862,0,0.32150447368621826
863,0,0.32142335176467896
864,0,0.22310146192709604
865,1,0.234461839000384
866,0,0.04423930744330088
867,0,0.193950484196345
868,1,0.622820774714152
869,1,0.22699441015720367
870,0,0.30904532472292584
871,1,0.6586305896441141
872,0,0.42201170325279236
873,0,0.11812431116898854
874,1,0.4632661044597626
875,1,0.43202805519104004
876,0,0.41867973407109577
877,0,0.47905458013216656
878,0,0.11812431116898854
879,0,0.291260302066803
880,1,0.7491806348164877
881,1,0.618586520353953
882,1,0.36195560296376544
883,0,0.012183339335024357
884,0,0.012183339335024357
885,1,0.5743411382039388
886,1,0.6120731631914774
887,1,0.5867084662119547
888,1,0.41867973407109577
889,0,0.12367770572503407
890,0,0.327059805393219
891,1,0.6874736348787943
892,0,0.19058858354886374
893,1,0.6725768645604452
894,1,0.1961918274561564
895,1,0.40260158975919086
896,0,0.16374577085177103
897,0,0.04423930744330088
898,0,0.012183339335024357
899,0,0.1769533505042394
900,0,0.4632661044597626
901,1,0.5064770479997
902,0,0.4595184524854024
903,1,0.3506544232368469
904,1,0.4631747305393219
905,0,0.4517357647418976
906,1,0.40582597255706787
907,0,0.04423930744330088
908,0,0.08586849768956502
909,0,0.47905458013216656
910,1,0.4391477108001709
911,0,0.484811673561732
912,0,0.40260158975919086
913,0,0.5064770479997
914,0,0.04853902384638786
915,1,0.7491806348164877
916,0,0.13923285901546478
917,0,0.28571365276972455
918,0,0.3848402202129364
919,0,0.012810923780004183
920,0,0.13184797763824463
921,0,0.022531216964125633
922,0,0.5336190164089203
923,1,0.6341719230016073
924,0,0.08263653516769409
925,0,0.012183339335024357
926,0,0.04423930744330088
927,0,0.193950484196345
928,0,0.31682486335436505
929,1,0.500658392906189
930,0,0.4508882562319438
931,0,0.3164208233356476
932,0,0.10749554634094238
933,0,0.18523768583933511
934,0,0.6969607273737589
935,1,0.4480365018049876
936,0,0.5030803183714548
937,0,0.193950484196345
938,0,0.44038232167561847
939,0,0.35076889395713806
940,1,0.4051843086878459
941,0,0.22188493609428406
942,1,0.4195043047269185
943,0,0.3248012065887451
944,1,0.41867973407109577
945,0,0.6725768645604452
946,1,0.4743950068950653
947,0,0.3906273941198985
948,0,0.4595184524854024
949,0,0.3947485188643138
950,1,0.7727358142534891
951,1,0.4924173553784688
952,1,0.4099786380926768
953,0,0.3015341560045878
954,0,0.568290094534556
955,0,0.012183339335024357
956,1,0.48327602942784625
957,0,0.3778408368428548
958,0,0.6874736348787943
959,0,0.41867973407109577
960,0,0.45258641242980957
961,0,0.11812431116898854
962,0,0.07103877514600754
963,1,0.40260158975919086
964,1,0.756320575873057
965,0,0.23539933065573374
966,0,0.18155849476655325
967,1,0.30396167437235516
968,0,0.32150447368621826
969,1,0.45258641242980957
970,0,0.2529149055480957
971,1,0.40260158975919086
972,0,0.2967044810454051
973,0,0.698341945807139
974,1,0.5867084662119547
975,0,0.012183339335024357
976,0,0.07601058979829152
977,0,0.4966621498266856
978,0,0.45258641242980957
979,1,0.5290637811024984
980,1,0.5064770479997
981,0,0.3142894407113393
982,0,0.025095570522050064
983,0,0.04423930744330088
984,1,0.36786195635795593
985,0,0.0225157185147206
986,0,0.02184872142970562
987,1,0.6587936480840048
988,0,0.21402254203955332
989,0,0.13690720995267233
990,1,0.4595184524854024
991,1,0.45258641242980957
992,0,0.41867973407109577
993,0,0.2598774532477061
994,0,0.14440557857354483
995,1,0.5867084662119547
996,1,0.7484752337137858
997,1,0.23539933065573374
998,1,0.25825226306915283
999,1,0.6902416149775187
1000,0,0.45258641242980957
1001,1,0.5150221685568491
1002,1,0.35694686571757
1003,1,0.22188493609428406
1004,0,0.22266841928164163
1005,0,0.11352788656949997
1006,0,0.36195560296376544
1007,0,0.47760247190793353
1008,0,0.5070085227489471
1009,0,0.41867973407109577
1010,0,0.48327602942784625
1011,0,0.08965346962213516
1012,0,0.48327602942784625
1013,0,0.1769533505042394
1014,0,0.21870788435141245
1015,1,0.7327486475308737
1016,0,0.40260158975919086
1017,0,0.5394256512324015
1018,0,0.4195043047269185
1019,0,0.6874736348787943
1020,1,0.17621800303459167
1021,0,0.7484752337137858
1022,1,0.4195043047269185
1023,0,0.0224162961045901
1024,1,0.13690720995267233
1025,0,0.526750385761261
1026,1,0.40260158975919086
1027,0,0.07809443771839142
1028,1,0.4595184524854024
1029,0,0.25825226306915283
1030,1,0.22266841928164163
1031,0,0.08088645339012146
1032,0,0.4195043047269185
1033,0,0.622820774714152
1034,1,0.4743950068950653
1035,1,0.4445451299349467
1036,1,0.5293627381324768
1037,0,0.20308602352937064
1038,0,0.056093440701564155
1039,1,0.3999749422073364
1040,0,0.42201170325279236
1041,0,0.5290637811024984
1042,1,0.1667223870754242
1043,0,0.230361541112264
1044,0,0.16769356528917947
1045,0,0.4973941544691722
1046,0,0.4195043047269185
1047,0,0.5194127360979716
1048,0,0.012183339335024357
1049,0,0.49998194972674054
1050,0,0.13717609147230783
1051,0,0.19870526095231375
1052,0,0.12165533006191254
1053,0,0.5293627381324768
1054,0,0.42043660084406537
1055,0,0.08965346962213516
1056,1,0.1961918274561564
1057,0,0.22266841928164163
1058,1,0.16769356528917947
1059,0,0.07933703313271205
1060,0,0.5293627381324768
1061,1,0.16470824678738913
1062,0,0.19870526095231375
1063,0,0.02184872142970562
1064,0,0.3402271370093028
1065,0,0.17404245336850485
1066,0,0.20067578057448068
1067,0,0.1456166406472524
1068,0,0.35178624590237934
1069,0,0.1961918274561564
1070,1,0.3460805416107178
1071,1,0.4195043047269185
1072,0,0.16769356528917947
1073,1,0.6120731631914774
1074,1,0.7165961662928263
