id,y_true,p_correct,y_pred
73,0,0.12165533006191254,0
74,0,0.13896397749582926,0
75,0,0.28303056955337524,0
76,0,0.4950847824414571,1
77,0,0.5307123263676962,1
78,0,0.18523768583933511,0
79,0,0.4607948064804077,1
80,1,0.21277441084384918,0
81,0,0.03455807330707709,0
82,1,0.48327602942784625,1
83,1,0.07558204978704453,0
84,1,0.44251830379168194,1
85,0,0.05912771821022034,0
86,0,0.13830705483754477,0
87,1,0.4449322323004405,1
88,1,0.5293627381324768,1
89,0,0.45977704723676044,1
90,0,0.16769356528917947,0
91,0,0.1327607532342275,0
92,0,0.12510869900385538,0
93,1,0.6303295493125916,1
94,0,0.4595184524854024,1
95,1,0.1800629049539566,0
96,0,0.17621800303459167,0
97,1,0.5055555601914724,1
98,0,0.21610293289025626,0
99,0,0.4595184524854024,1
100,1,0.5004925231138865,1
101,0,0.4168538749217987,1
102,1,0.5165715018908182,1
103,1,0.18063254157702127,0
104,0,0.5064770479997,1
105,0,0.6120731631914774,1
106,0,0.35434218247731525,1
107,0,0.25825226306915283,0
108,0,0.22699441015720367,0
109,1,0.2702759802341461,0
110,1,0.4221883912881215,1
111,0,0.21277441084384918,0
112,0,0.1667223870754242,0
113,0,0.19325644771258035,0
114,0,0.39261213938395184,1
115,0,0.3185103436311086,1
116,1,0.568290094534556,1
117,0,0.5307123263676962,1
118,0,0.30396167437235516,1
119,1,0.5826659798622131,1
120,1,0.6332600911458334,1
121,0,0.4195043047269185,1
122,0,0.4449322323004405,1
123,0,0.40260158975919086,1
124,0,0.1327607532342275,0
125,0,0.7267478704452515,1
126,1,0.4973941544691722,1
127,0,0.18834724028905234,0
128,1,0.14387796322504678,0
129,0,0.13690720995267233,0
130,0,0.11812431116898854,0
131,0,0.0224162961045901,0
132,0,0.526750385761261,1
133,1,0.1327607532342275,0
134,0,0.4973941544691722,1
135,0,0.14182119568188986,0
136,1,0.43202805519104004,1
137,0,0.36767419179280597,1
138,1,0.37513046463330585,1
139,0,0.33251990874608356,1
140,0,0.47905458013216656,1
141,0,0.04423930744330088,0
142,0,0.40260158975919086,1
143,1,0.14639361699422201,0
144,0,0.49998194972674054,1
145,0,0.3753104607264201,1
146,0,0.31183127562205,1
147,1,0.44369762142499286,1
148,0,0.5055555601914724,1
149,0,0.07558204978704453,0
150,0,0.28883278369903564,0
151,0,0.3848402202129364,1
152,0,0.28303056955337524,0
153,0,0.0510392002761364,0
154,0,0.07654501746098201,0
155,0,0.35434218247731525,1
156,1,0.5394256512324015,1
157,1,0.6558826565742493,1
158,0,0.5154020190238953,1
159,0,0.4195043047269185,1
160,0,0.22266841928164163,0
161,1,0.309965044260025,1
162,0,0.08965346962213516,0
163,0,0.510687510172526,1
164,1,0.012183339335024357,0
165,0,0.03455807330707709,0
166,1,0.28303056955337524,0
167,0,0.08965346962213516,0
168,1,0.41867973407109577,1
169,0,0.4391477108001709,1
170,0,0.012183339335024357,0
171,0,0.319557120402654,1
172,0,0.41867973407109577,1
173,0,0.475957731405894,1
174,0,0.21277441084384918,0
175,0,0.18523768583933511,0
176,0,0.2832861344019572,0
177,1,0.39992839097976685,1
178,0,0.3029789924621582,1
179,0,0.18523768583933511,0
180,1,0.41867973407109577,1
181,1,0.4391477108001709,1
182,0,0.09829577803611755,0
183,1,0.7165961662928263,1
184,1,0.6749954422314962,1
185,1,0.41745161016782123,1
186,0,0.35377609729766846,1
187,0,0.12486358980337779,0
188,0,0.14387796322504678,0
189,0,0.4632661044597626,1
190,1,0.32234304149945575,1
191,0,0.16939456264177957,0
192,1,0.1327607532342275,0
193,1,0.7517044941584269,1
194,1,0.6332600911458334,1
195,1,0.41867973407109577,1
196,0,0.22266841928164163,0
197,1,0.3973017434279124,1
198,1,0.41867973407109577,1
199,1,0.7727358142534891,1
200,0,0.41867973407109577,1
201,0,0.3266252775986989,1
202,1,0.14069023231665292,0
203,0,0.4653981427351634,1
204,1,0.4025576611359914,1
205,0,0.36195560296376544,1
206,0,0.28303056955337524,0
207,0,0.012183339335024357,0
208,0,0.5089865525563558,1
209,0,0.08293704688549042,0
210,1,0.35434218247731525,1
211,0,0.3582678437232971,1
212,0,0.44369762142499286,1
213,1,0.47905458013216656,1
214,0,0.4128726323445638,1
215,0,0.45977704723676044,1
216,0,0.1667223870754242,0
217,0,0.22266841928164163,0
218,0,0.012183339335024357,0
219,1,0.7484752337137858,1
220,0,0.012183339335024357,0
221,0,0.4653981427351634,1
222,1,0.20466490586598715,0
223,0,0.34651506940523785,1
224,1,0.40260158975919086,1
225,0,0.14182119568188986,0
226,0,0.07756001005570094,0
227,0,0.16769356528917947,0
228,0,0.41290169954299927,1
229,0,0.4125613570213318,1
230,0,0.40260158975919086,1
231,0,0.18523768583933511,0
232,1,0.5394256512324015,1
233,0,0.2676573892434438,0
234,1,0.28303056955337524,0
235,0,0.4206836223602295,1
236,0,0.3645602862040202,1
237,0,0.054322766760985054,0
238,0,0.1667223870754242,0
239,0,0.21277441084384918,0
240,0,0.4595184524854024,1
241,0,0.17621800303459167,0
242,1,0.7491806348164877,1
243,0,0.4595184524854024,1
244,0,0.36786195635795593,1
245,0,0.17621800303459167,0
246,0,0.17621800303459167,0
247,1,0.4221883912881215,1
248,1,0.69401087363561,1
249,0,0.4973941544691722,1
250,1,0.7727358142534891,1
251,0,0.16374577085177103,0
252,0,0.36195560296376544,1
253,0,0.22266841928164163,0
254,0,0.04853902384638786,0
255,1,0.46786944071451825,1
256,0,0.3849973678588867,1
257,0,0.39992839097976685,1
258,0,0.06344625105460484,0
259,0,0.22266841928164163,0
260,1,0.5867084662119547,1
261,1,0.17621800303459167,0
262,1,0.18834724028905234,0
263,0,0.4469272593657176,1
264,0,0.14303225775559744,0
265,1,0.5405452946821848,1
266,1,0.6304787596066793,1
267,1,0.6120731631914774,1
268,0,0.03158878845473131,0
269,0,0.16769356528917947,0
270,1,0.5350607832272848,1
271,1,0.4881731967131297,1
272,1,0.28303056955337524,0
273,0,0.1667223870754242,0
274,1,0.05256064857045809,0
275,0,0.1327607532342275,0
276,1,0.40260158975919086,1
277,0,0.4835136930147807,1
278,0,0.16769356528917947,0
279,0,0.22266841928164163,0
280,1,0.7484752337137858,1
281,0,0.475957731405894,1
282,0,0.2670010526974996,0
283,0,0.45977704723676044,1
284,1,0.4973941544691722,1
285,0,0.4445451299349467,1
286,0,0.012810923780004183,0
287,1,0.5015798807144165,1
288,1,0.7431798577308655,1
289,1,0.6725768645604452,1
290,0,0.15851572652657828,0
291,0,0.16374577085177103,0
292,1,0.05256064857045809,0
293,1,0.40260158975919086,1
294,1,0.475957731405894,1
295,0,0.08132640024026234,0
296,0,0.3753104607264201,1
297,0,0.11655765026807785,0
298,1,0.6874736348787943,1
299,0,0.3653004864851634,1
300,0,0.14176273345947266,0
301,0,0.07601058979829152,0
302,0,0.6120731631914774,1
303,0,0.41867973407109577,1
304,0,0.012183339335024357,0
305,0,0.10043415427207947,0
306,0,0.5005134244759878,1
307,0,0.35377609729766846,1
308,1,0.6551583607991537,1
309,1,0.43084873755772907,1
310,0,0.4607948064804077,1
311,0,0.7484752337137858,1
312,0,0.34651506940523785,1
313,0,0.3506544232368469,1
314,0,0.30144040783246356,1
315,1,0.20103276272614798,0
316,1,0.42201170325279236,1
317,0,0.04423930744330088,0
318,0,0.7165961662928263,1
319,1,0.7212386329968771,1
320,0,0.49998194972674054,1
321,0,0.45147716999053955,1
322,1,0.7491806348164877,1
323,1,0.5867084662119547,1
324,0,0.16769356528917947,0
325,0,0.014402923174202442,0
326,0,0.475957731405894,1
327,0,0.3928479055563609,1
328,1,0.510687510172526,1
329,1,0.23949962854385376,0
330,1,0.4677780667940776,1
331,0,0.3238815168539683,1
332,1,0.6210344433784485,1
333,1,0.2517460286617279,0
334,0,0.16939456264177957,0
335,1,0.4643803834915161,1
336,0,0.1769533505042394,0
337,0,0.4160970151424408,1
338,1,0.28303056955337524,0
339,1,0.5070085227489471,1
340,1,0.6513156096140543,1
341,0,0.14639361699422201,0
342,0,0.4391477108001709,1
343,0,0.012183339335024357,0
344,1,0.32704848051071167,1
345,0,0.6332600911458334,1
346,0,0.2885772188504537,0
347,0,0.012183339335024357,0
348,0,0.3973017434279124,1
349,0,0.04423930744330088,0
350,1,0.7517044941584269,1
351,1,0.3849973678588867,1
352,0,0.16374577085177103,0
353,1,0.36138951778411865,1
354,1,0.24670823911825815,0
355,1,0.5867084662119547,1
356,0,0.16374577085177103,0
357,0,0.4631747305393219,1
358,1,0.7047511537869772,1
359,0,0.013903638658424219,0
360,1,0.7431798577308655,1
361,0,0.03455807330707709,0
362,1,0.6409925222396851,1
363,0,0.32190851370493573,1
364,0,0.28303056955337524,0
365,1,0.5290637811024984,1
366,0,0.3585960070292155,1
367,0,0.21277441084384918,0
368,0,0.4132030208905538,1
369,0,0.012810923780004183,0
370,0,0.1327607532342275,0
371,0,0.7491806348164877,1
372,0,0.1403638223807017,0
373,0,0.16769356528917947,0
374,0,0.3702274163564046,1
375,0,0.19870526095231375,0
376,0,0.18523768583933511,0
377,0,0.14742308855056763,0
378,0,0.1667223870754242,0
379,0,0.5191690723101298,1
380,0,0.6874736348787943,1
381,0,0.41867973407109577,1
382,0,0.509518027305603,1
383,0,0.30856016278266907,1
384,0,0.02184872142970562,0
385,0,0.2148015002409617,0
386,0,0.1446549395720164,0
387,0,0.11849213639895122,0
388,0,0.17404245336850485,0
389,1,0.5826892654101054,1
390,0,0.49998194972674054,1
391,0,0.12602147459983826,0
392,0,0.03452190694709619,0
393,0,0.4595184524854024,1
394,0,0.28303056955337524,0
395,1,0.6753448446591696,1
396,0,0.13184797763824463,0
397,0,0.03786195938785871,0
398,0,0.13690720995267233,0
399,1,0.19870526095231375,0
400,0,0.234461839000384,0
401,1,0.5191690723101298,1
402,0,0.38553667068481445,1
403,0,0.1667223870754242,0
404,1,0.36786195635795593,1
405,1,0.4160970151424408,1
406,0,0.5948196252187093,1
407,0,0.1667223870754242,0
408,0,0.012183339335024357,0
409,0,0.4595184524854024,1
410,1,0.3947485188643138,1
411,0,0.4595184524854024,1
412,0,0.28303056955337524,0
413,1,0.4743950068950653,1
414,1,0.36195560296376544,1
415,0,0.622820774714152,1
416,0,0.45258641242980957,1
417,0,0.16374577085177103,0
418,0,0.013903638658424219,0
419,1,0.21241742869218191,0
420,1,0.14844825118780136,0
421,1,0.36977894107500714,1
422,0,0.3753104607264201,1
423,0,0.11336449285348256,0
424,0,0.32190851370493573,1
425,0,0.3480631113052368,1
426,1,0.4511083761850993,1
427,0,0.03158878845473131,0
428,1,0.4709059496720632,1
429,0,0.7226433952649435,1
430,0,0.1547621339559555,0
431,0,0.6749954422314962,1
432,1,0.34651506940523785,1
433,0,0.622820774714152,1
434,0,0.1667223870754242,0
435,1,0.3139118552207947,1
436,0,0.0225157185147206,0
437,0,0.2517460286617279,0
438,1,0.6409925222396851,1
439,1,0.5394256512324015,1
440,0,0.29427696267763775,0
441,0,0.36195560296376544,1
442,0,0.04910899077852567,0
443,1,0.06283190101385117,0
444,1,0.44251830379168194,1
445,0,0.04423930744330088,0
446,0,0.11812431116898854,0
447,1,0.3857062856356303,1
448,0,0.16036437451839447,0
449,0,0.1667223870754242,0
450,1,0.618586520353953,1
451,0,0.012810923780004183,0
452,1,0.34651506940523785,1
453,0,0.013903638658424219,0
454,0,0.40260158975919086,1
455,1,0.6486926476160685,1
456,0,0.012810923780004183,0
457,0,0.11955530444780986,0
458,1,0.5440360903739929,1
459,1,0.4595184524854024,1
460,0,0.49249698718388873,1
461,0,0.6304787596066793,1
462,0,0.15972848236560822,0
463,0,0.509518027305603,1
464,1,0.5038892527421316,1
465,1,0.6304787596066793,1
466,0,0.622820774714152,1
467,0,0.509518027305603,1
468,1,0.5440360903739929,1
469,0,0.3506544232368469,1
470,1,0.08711566776037216,0
471,0,0.17621800303459167,0
472,0,0.44251830379168194,1
473,0,0.4195043047269185,1
474,1,0.7327950994173685,1
475,0,0.45977704723676044,1
476,1,0.5437741080919901,1
477,1,0.5743411382039388,1
478,0,0.4480365018049876,1
479,0,0.40260158975919086,1
480,0,0.5743411382039388,1
481,0,0.4195043047269185,1
482,0,0.193950484196345,0
483,0,0.5293627381324768,1
484,0,0.3849973678588867,1
485,0,0.07329347481330235,0
486,1,0.39261213938395184,1
487,0,0.10630310078461964,0
488,1,0.6409925222396851,1
489,0,0.22266841928164163,0
490,0,0.36195560296376544,1
491,0,0.012183339335024357,0
492,0,0.40260158975919086,1
493,0,0.3621355990568797,1
494,0,0.03158878845473131,0
495,0,0.13410213589668274,0
496,0,0.1262945830821991,0
497,0,0.22266841928164163,0
498,0,0.13830705483754477,0
499,0,0.193950484196345,0
500,1,0.6442410945892334,1
501,0,0.28303056955337524,0
502,0,0.08263653516769409,0
503,1,0.4465584655602773,1
504,0,0.18523768583933511,0
505,0,0.1411407987276713,0
506,0,0.41867973407109577,1
507,1,0.40260158975919086,1
508,0,0.03455807330707709,0
509,1,0.08418421695629756,0
510,1,0.28303056955337524,0
511,0,0.04423930744330088,0
512,0,0.04423930744330088,0
513,1,0.42043660084406537,1
514,1,0.45258641242980957,1
515,0,0.5030803183714548,1
516,1,0.32436667879422504,1
517,1,0.5619323253631592,1
518,0,0.41867973407109577,1
519,1,0.1961918274561564,0
520,0,0.28303056955337524,0
521,0,0.234461839000384,0
522,1,0.65985506772995,1
523,1,0.6049648523330688,1
524,0,0.012183339335024357,0
525,0,0.5055555601914724,1
526,0,0.36786195635795593,1
527,1,0.5439808865388235,1
528,1,0.6102868318557739,1
529,0,0.1667223870754242,0
530,1,0.4391477108001709,1
531,0,0.4233677089214325,1
532,1,0.49998194972674054,1
533,1,0.40582597255706787,1
534,1,0.6596131722132365,1
535,0,0.25825226306915283,0
536,1,0.45258641242980957,1
537,1,0.756320575873057,1
538,1,0.7491806348164877,1
539,0,0.11655765026807785,0
540,1,0.4196120301882426,1
541,1,0.14387796322504678,0
542,1,0.657569169998169,1
543,0,0.28303056955337524,0
544,0,0.4607948064804077,1
545,1,0.34651506940523785,1
546,1,0.21335892379283905,0
547,0,0.17307127515474954,0
548,0,0.012183339335024357,0
549,0,0.25825226306915283,0
550,0,0.622820774714152,1
551,1,0.44369762142499286,1
552,0,0.15286160012086233,0
553,1,0.4673203726609548,1
554,0,0.024750056366125744,0
555,0,0.12982560197512308,0
556,0,0.230135848124822,0
557,0,0.14508902529875436,0
558,0,0.49998194972674054,1
559,1,0.47760247190793353,1
560,0,0.23949962854385376,0
561,0,0.527714192867279,1
562,0,0.08293704688549042,0
563,0,0.014402923174202442,0
564,0,0.16769356528917947,0
565,1,0.307232787211736,1
566,0,0.25825226306915283,0
567,0,0.08965346962213516,0
568,1,0.25422420104344684,0
569,0,0.22699441015720367,0
570,0,0.03999918947617213,0
571,0,0.5203385551770529,1
572,1,0.1545096387465795,0
573,0,0.16374577085177103,0
574,0,0.3512205084164937,1
575,1,0.7491806348164877,1
576,1,0.65985506772995,1
577,1,0.25825226306915283,0
578,0,0.14303225775559744,0
579,1,0.4607948064804077,1
580,0,0.6725768645604452,1
581,0,0.32436667879422504,1
582,0,0.12510869900385538,0
583,0,0.0611736016968886,0
584,0,0.22699441015720367,0
585,0,0.21870788435141245,0
586,1,0.4632661044597626,1
587,1,0.49998194972674054,1
588,0,0.5293627381324768,1
589,0,0.10567537943522136,0
590,0,0.17404245336850485,0
591,0,0.30396167437235516,1
592,1,0.4607948064804077,1
593,1,0.33379943172136944,1
594,0,0.25825226306915283,0
595,0,0.46786944071451825,1
596,0,0.16769356528917947,0
597,0,0.3512205084164937,1
598,1,0.46786944071451825,1
599,1,0.49998194972674054,1
600,0,0.5290637811024984,1
601,0,0.21292588114738464,0
602,0,0.18082314729690552,0
603,1,0.6304787596066793,1
604,0,0.14639361699422201,0
605,0,0.012183339335024357,0
606,0,0.39459137121836346,1
607,0,0.11812431116898854,0
608,0,0.45977704723676044,1
609,1,0.4206836223602295,1
610,0,0.1065824677546819,0
611,0,0.19870526095231375,0
612,0,0.509518027305603,1
613,0,0.47905458013216656,1
614,0,0.3506544232368469,1
615,0,0.2529149055480957,0
616,1,0.3848402202129364,1
617,0,0.20699240763982138,0
618,0,0.18523768583933511,0
619,0,0.09829577803611755,0
620,0,0.1667223870754242,0
621,0,0.43084873755772907,1
622,1,0.45977704723676044,1
623,0,0.18523768583933511,0
624,0,0.510687510172526,1
625,0,0.39859368403752643,1
626,1,0.41867973407109577,1
627,0,0.31682486335436505,1
628,0,0.4195043047269185,1
629,0,0.26862624287605286,0
630,1,0.6436576247215271,1
631,0,0.4631747305393219,1
632,1,0.20699240763982138,0
633,0,0.25825226306915283,0
634,0,0.41867973407109577,1
635,0,0.31731002529462177,1
636,1,0.48827553788820904,1
637,1,0.22699441015720367,0
638,1,0.2517460286617279,0
639,0,0.1327607532342275,0
640,1,0.5867084662119547,1
641,1,0.5290637811024984,1
642,1,0.26862624287605286,0
643,0,0.18834724028905234,0
644,0,0.013903638658424219,0
645,1,0.07654501746098201,0
646,0,0.4595184524854024,1
647,0,0.4881959060827891,1
648,0,0.32436667879422504,1
649,1,0.5283989310264587,1
650,0,0.1961918274561564,0
651,1,0.2885772188504537,0
652,0,0.016816239493588608,0
653,0,0.40260158975919086,1
654,1,0.622820774714152,1
655,0,0.07654501746098201,0
656,1,0.7165961662928263,1
657,0,0.014402923174202442,0
658,0,0.22266841928164163,0
659,1,0.7727358142534891,1
660,1,0.19646391769250235,0
661,0,0.03158878845473131,0
662,1,0.7431798577308655,1
663,0,0.23949962854385376,0
664,0,0.25825226306915283,0
665,0,0.41867973407109577,1
666,0,0.193950484196345,0
667,1,0.32436667879422504,1
668,1,0.34651506940523785,1
669,0,0.46943216522534686,1
670,0,0.16374577085177103,0
671,0,0.03158878845473131,0
672,1,0.28303056955337524,0
673,1,0.6874736348787943,1
674,1,0.7491806348164877,1
675,1,0.07219080378611882,0
676,0,0.3185103436311086,1
677,1,0.7484752337137858,1
678,1,0.622820774714152,1
679,1,0.35490824778874713,1
680,1,0.6573272744814554,1
681,0,0.16769356528917947,0
682,0,0.45977704723676044,1
683,1,0.35881921648979187,1
684,0,0.4595184524854024,1
685,1,0.557097872098287,1
686,0,0.5867084662119547,1
687,1,0.18523768583933511,0
688,1,0.17404245336850485,0
689,0,0.4595184524854024,1
690,0,0.6874736348787943,1
691,1,0.7491806348164877,1
692,0,0.36977894107500714,1
693,0,0.16769356528917947,0
694,0,0.16769356528917947,0
695,0,0.4449322323004405,1
696,0,0.1667223870754242,0
697,0,0.3653004864851634,1
698,0,0.622820774714152,1
699,0,0.17404245336850485,0
700,0,0.4511083761850993,1
701,0,0.16769356528917947,0
702,0,0.25825226306915283,0
703,0,0.4206836223602295,1
704,1,0.475957731405894,1
705,0,0.16939456264177957,0
706,1,0.5290637811024984,1
707,0,0.21277441084384918,0
708,1,0.46482882897059125,1
709,0,0.03999918947617213,0
710,0,0.25825226306915283,0
711,1,0.4484315315882365,1
712,0,0.12510869900385538,0
713,0,0.2517460286617279,0
714,1,0.193950484196345,0
715,0,0.20886802673339844,0
716,1,0.22699441015720367,0
717,1,0.35434218247731525,1
718,1,0.7327950994173685,1
719,0,0.13184797763824463,0
720,1,0.44069623947143555,1
721,1,0.4973941544691722,1
722,0,0.1667223870754242,0
723,0,0.11955530444780986,0
724,0,0.8066333929697672,1
725,0,0.19646391769250235,0
726,1,0.47760247190793353,1
727,1,0.5948196252187093,1
728,0,0.05046923334399859,0
729,0,0.6558826565742493,1
730,1,0.3506544232368469,1
731,1,0.3999749422073364,1
732,0,0.07809443771839142,0
733,1,0.6187480688095093,1
734,0,0.45258641242980957,1
735,0,0.22266841928164163,0
736,1,0.4465584655602773,1
737,0,0.07756001005570094,0
738,0,0.11040933678547542,0
739,1,0.4480365018049876,1
740,1,0.4206836223602295,1
741,0,0.2222896615664164,0
742,0,0.17404245336850485,0
743,0,0.5293627381324768,1
744,1,0.6558826565742493,1
745,0,0.3999749422073364,1
746,0,0.4924173553784688,1
747,1,0.4195043047269185,1
748,0,0.31183127562205,1
749,1,0.4160970151424408,1
750,1,0.5036117931207021,1
751,0,0.5038096209367117,1
752,0,0.08263653516769409,0
753,0,0.25825226306915283,0
754,0,0.46786944071451825,1
755,1,0.5703219374020895,1
756,0,0.40260158975919086,1
757,0,0.03452190694709619,0
758,0,0.4195043047269185,1
759,0,0.475957731405894,1
760,0,0.03999918947617213,0
761,0,0.2907474637031555,0
762,1,0.45258641242980957,1
763,0,0.5005134244759878,1
764,0,0.10134723285833995,0
765,0,0.465579628944397,1
766,0,0.23124871651331583,0
767,0,0.40582597255706787,1
768,1,0.6303295493125916,1
769,0,0.1667223870754242,0
770,1,0.40582597255706787,1
771,0,0.04423930744330088,0
772,1,0.618586520353953,1
773,0,0.2940213978290558,0
774,1,0.18063254157702127,0
775,1,0.7619705001513163,1
776,1,0.24670823911825815,0
777,0,0.133029634753863,0
778,0,0.35377609729766846,1
779,0,0.38087624311447144,1
780,1,0.28303056955337524,0
781,0,0.4595184524854024,1
782,1,0.22266841928164163,0
783,0,0.14508902529875436,0
784,1,0.7431798577308655,1
785,1,0.6177802284558614,1
786,0,0.6573272744814554,1
787,0,0.39859368403752643,1
788,0,0.04423930744330088,0
789,1,0.6568789879480997,1
790,0,0.234461839000384,0
791,0,0.08263653516769409,0
792,0,0.36195560296376544,1
793,1,0.5867084662119547,1
794,0,0.13888580103715262,0
795,0,0.5089865525563558,1
796,0,0.41867973407109577,1
797,1,0.309965044260025,1
798,1,0.34651506940523785,1
799,0,0.234461839000384,0
800,1,0.2819720208644867,0
801,0,0.1667223870754242,0
802,1,0.32190851370493573,1
803,0,0.510687510172526,1
804,0,0.5527494152386984,1
805,1,0.42201170325279236,1
806,0,0.28303056955337524,0
807,0,0.4399952193101247,1
808,1,0.5064770479997,1
809,0,0.12165533006191254,0
810,0,0.04860878735780716,0
811,0,0.4643803834915161,1
812,0,0.43202805519104004,1
813,1,0.7327950994173685,1
814,1,0.2885772188504537,0
815,1,0.3848402202129364,1
816,0,0.34651506940523785,1
817,0,0.19325644771258035,0
818,0,0.47760247190793353,1
819,0,0.12926714619000754,0
820,0,0.04423930744330088,0
821,1,0.22646859288215637,0
822,0,0.2598774532477061,0
823,0,0.04423930744330088,0
824,0,0.15263837079207102,0
825,0,0.19646391769250235,0
826,0,0.4881731967131297,1
827,0,0.1327607532342275,0
828,0,0.28303056955337524,0
829,1,0.6543205976486206,1
830,1,0.17404245336850485,0
831,0,0.25825226306915283,0
832,1,0.6211605866750082,1
833,0,0.475957731405894,1
834,0,0.2598774532477061,0
835,0,0.10043415427207947,0
836,1,0.7165961662928263,1
837,0,0.16986911495526633,0
838,1,0.7047511537869772,1
839,0,0.02194814383983612,0
840,1,0.65985506772995,1
841,0,0.13690720995267233,0
842,0,0.1667223870754242,0
843,0,0.36768196026484173,1
844,1,0.5527494152386984,1
845,0,0.14387796322504678,0
846,1,0.16986911495526633,0
847,0,0.45977704723676044,1
848,0,0.527714192867279,1
849,0,0.13690720995267233,0
850,0,0.527714192867279,1
851,0,0.28303056955337524,0
852,0,0.21870788435141245,0
853,0,0.08965346962213516,0
854,0,0.4480365018049876,1
855,0,0.17621800303459167,0
856,0,0.22188493609428406,0
857,0,0.2583724657694499,0
858,1,0.3506544232368469,1
859,0,0.13923285901546478,0
860,0,0.4595184524854024,1
861,0,0.2819720208644867,0
862,1,0.4595184524854024,1
863,0,0.014402923174202442,0
864,0,0.4399952193101247,1
865,1,0.6120731631914774,1
866,1,0.08586849768956502,0
867,0,0.25825226306915283,0
868,0,0.4595184524854024,1
869,1,0.36768196026484173,1
870,1,0.45258641242980957,1
871,1,0.7327950994173685,1
872,0,0.45258641242980957,1
873,1,0.11812431116898854,0
874,0,0.012810923780004183,0
875,0,0.36768196026484173,1
876,1,0.28951701521873474,0
877,0,0.1545096387465795,0
878,0,0.20103276272614798,0
879,0,0.49998194972674054,1
880,1,0.5527494152386984,1
881,0,0.4206836223602295,1
882,1,0.527714192867279,1
883,1,0.45258641242980957,1
884,0,0.5723092953364054,1
885,0,0.36195560296376544,1
886,0,0.48160654306411743,1
887,0,0.4677780667940776,1
888,1,0.4391477108001709,1
889,0,0.19870526095231375,0
890,0,0.09642765174309413,0
891,0,0.3621355990568797,1
892,0,0.11812431116898854,0
893,0,0.4631747305393219,1
894,0,0.41867973407109577,1
895,1,0.7267478704452515,1
896,1,0.3506544232368469,1
897,0,0.32436667879422504,1
898,1,0.49731452266375226,1
899,0,0.21870788435141245,0
900,0,0.5570745865503947,1
901,1,0.2911578317483266,0
902,0,0.013903638658424219,0
903,0,0.37534565726915997,1
904,0,0.6120731631914774,1
905,0,0.012183339335024357,0
906,1,0.22699441015720367,0
907,1,0.40582597255706787,1
908,0,0.2517460286617279,0
909,1,0.6843003233273824,1
910,1,0.36195560296376544,1
911,1,0.3999749422073364,1
912,0,0.6573272744814554,1
913,0,0.36786195635795593,1
914,1,0.5293627381324768,1
915,1,0.193950484196345,0
916,0,0.21870788435141245,0
917,0,0.16575991113980612,0
918,1,0.5476662119229635,1
919,1,0.4595184524854024,1
920,0,0.22266841928164163,0
921,0,0.04114770516753197,0
922,1,0.17621800303459167,0
923,0,0.32436667879422504,1
924,1,0.35822975635528564,1
925,0,0.10043415427207947,0
926,1,0.7491806348164877,1
927,0,0.33708231647809345,1
928,0,0.07601058979829152,0
929,0,0.36786195635795593,1
930,0,0.4206836223602295,1
931,0,0.04853902384638786,0
932,0,0.2752506335576375,0
933,1,0.4924173553784688,1
934,0,0.07490791877110799,0
