id,y_true,p_right
138,0,0.01396694181283338
139,0,0.2228950169802079
140,0,0.007620556333163345
141,0,0.001725143137110421
142,1,0.11619211438052017
143,0,0.04436204864339421
144,1,0.6429755892255892
145,0,0.047629218601672345
146,0,0.09893872172759723
147,0,0.05538240437726178
148,0,0.00055005500550055
149,0,0.047234530528221776
150,0,0.533116170474243
151,0,0.0510791903193231
152,1,0.17398897534408697
153,0,0.15491527718237405
154,0,0.036069322711036515
155,0,0.015024201786129213
156,0,0.13240680960756107
157,1,0.3095830403324958
158,0,0.2791069183081151
159,1,0.6583046507080544
160,0,0.0069132105819872045
161,0,0.5190722242099755
162,0,0.0
163,0,0.10561448213622127
164,0,0.22013856085655803
165,0,0.16663064479156434
166,0,0.2981114425304347
167,1,0.17367606102174005
168,0,0.3423845042664819
169,0,0.5175667855093692
170,0,0.031300429545610554
171,0,0.0
172,0,0.015449673001497693
173,0,0.012702556697819486
174,0,0.005487282848883792
175,0,0.08967983444380623
176,0,0.001450955906401451
177,0,0.6976764138890258
178,0,0.031019835301180868
179,0,0.012808623778040129
180,0,0.18731718040192466
181,1,0.5609593658374147
182,1,0.5448359586248985
183,1,0.37563577747788274
184,0,0.0
185,0,0.07913832413083761
186,0,0.005494942886607602
187,0,0.007447489565301627
188,0,0.3197180446334335
189,0,0.012343364154343214
190,0,0.015600912379817733
191,0,0.18080494623757648
192,0,0.5302492984277092
193,0,0.0
194,0,0.02666402478931591
195,0,0.012162962975256743
196,1,0.46073099415204677
197,1,0.49005769442145186
198,0,0.6600696621386276
199,0,0.038889463460664096
200,0,0.02450305459085177
201,0,0.3557080108897683
202,1,0.6976764138890258
203,0,0.14904417776426623
204,0,0.013502909274339815
205,0,0.3023549978644136
206,1,0.2534056611469125
207,0,0.10252919014386903
208,0,0.41430828823537635
209,0,0.14575798251669023
210,0,0.12972909629450355
211,1,0.113944169860558
212,0,0.02019228672021955
213,0,0.0
214,0,0.027849228276874863
215,0,0.07274605603974728
216,0,0.5353245064214881
217,0,0.08925225924364859
218,0,0.010967528069337712
219,1,0.6308777246530797
220,0,0.045490066388214456
221,0,0.025547250118450757
222,0,0.012231913184351606
223,0,0.14212606317869478
224,0,0.16277779995475897
225,0,0.41215240956757393
226,1,0.20459685302156153
227,0,0.16198903791292382
228,0,0.036406981947260456
229,0,0.06025382698547091
230,0,0.24927882709791013
231,0,0.2398916472763111
232,0,0.03459436703566538
233,1,0.6144224106434177
234,0,0.04928114714819198
235,0,0.009732017782485575
236,0,0.4370330251782042
237,0,0.14744879621589146
238,0,0.031876830291062815
239,1,0.5693308172409589
240,0,0.44487872354114394
241,0,0.13591707286011537
242,0,0.07180898920304113
243,0,0.6513189623675557
244,0,0.10184914661311839
245,0,0.2705554822589788
246,0,0.005083507829503253
247,1,0.6095458118893768
248,0,0.00055005500550055
249,0,0.5298589072711369
250,0,0.00055005500550055
251,1,0.2054823291427589
252,0,0.5118309663046506
253,1,0.09309040223018718
254,1,0.40237691312990953
255,0,0.014719701537489438
256,0,0.5136622636622636
257,1,0.6934806955496611
258,1,0.442637030200482
259,0,0.15941607885937284
260,0,0.3403643029277547
261,0,0.004182606928602352
262,0,0.25826752962822225
263,1,0.3906012686500491
264,1,0.7333991482771971
265,0,0.2316882875561511
266,1,0.5008443774826133
267,0,0.00055005500550055
268,0,0.004413315180121173
269,1,0.5642828022298029
270,1,0.5776411328135467
271,1,0.18520862234733723
272,1,0.5935066378979624
273,0,0.0878927833191631
274,0,0.12972909629450355
275,0,0.09419365364222204
276,0,0.00303747909511567
277,0,0.040202571756644594
278,0,0.006870778971613106
279,0,0.0658514691451604
280,0,0.04187606785268593
281,0,0.02305002625378738
282,0,0.006071653480296125
283,0,0.012808623778040129
284,0,0.4546118288120066
285,0,0.08576535249699642
286,0,0.3953365696046327
287,0,0.04549130274968282
288,0,0.006870778971613106
289,0,0.050751015888049394
290,0,0.20654472364445361
291,0,0.016759230414610984
292,0,0.2111350312762117
293,0,0.020373228950139516
294,0,0.35782644588806334
295,1,0.5481572131572131
296,0,0.46487559401924045
297,0,0.2303982244306566
298,0,0.001450955906401451
299,1,0.6047776433805846
300,0,0.001450955906401451
301,0,0.2316882875561511
302,0,0.6148497235453757
303,0,0.6175218775376776
304,1,0.5119236463620981
305,0,0.015600912379817733
306,0,0.4972587719298245
307,0,0.056931953247334334
308,0,0.012739673568945264
309,0,0.1128146130476924
310,0,0.4227618073840827
311,0,0.32095597200169457
312,0,0.12750029866799908
313,1,0.12679352556062082
314,0,0.0
315,0,0.04469736523887341
316,1,0.4392673361423462
317,0,0.024289675291266393
318,1,0.5426191741981216
319,0,0.00589871790598814
320,0,0.5088695429576194
321,1,0.15117450584228223
322,0,0.3399066582879903
323,0,0.0030075187969924814
324,0,0.08543522220932727
325,0,0.0
326,0,0.03232895087323836
327,0,0.006071653480296125
328,0,0.03262154484719665
329,0,0.5682498656028069
330,0,0.009370674373479137
331,0,0.3784851731440014
332,0,0.3257616411556585
333,1,0.616943944034591
334,0,0.006870778971613106
335,0,0.029007546311668117
336,0,0.36839200575007824
337,1,0.539016328599152
338,0,0.0068185364579850275
339,1,0.41928150686465543
340,0,0.010064959869778824
341,1,0.6550156556875623
342,0,0.010308728376174097
343,0,0.1504568839619738
344,0,0.24815915108819472
345,0,0.13800007034574938
346,0,0.06757516888016639
347,0,0.03863662860160753
348,0,0.035442447703441814
349,0,0.002626044038011322
350,0,0.0030075187969924814
351,0,0.005660218423191776
352,0,0.6002685415102267
353,0,0.3859476460226226
354,0,0.010308728376174097
355,1,0.49577453761023743
356,0,0.03150477017633149
357,0,0.2897447809624607
358,0,0.06693931089809788
359,0,0.001725143137110421
360,1,0.6526203564884224
361,0,0.10184914661311839
362,0,0.003908419697893383
363,1,0.15510156551589924
364,1,0.2222813413137735
365,0,0.2463385330685072
366,0,0.3349406173163012
367,0,0.7206405275875419
368,0,0.014661227309133065
369,0,0.10184914661311839
370,1,0.6269184362344964
371,0,0.32271593141158356
372,1,0.6409498048178708
373,1,0.5625827718988321
374,0,0.020373228950139516
375,1,0.26478769383976536
376,0,0.4152711089335293
377,1,0.6207515851123925
378,0,0.1539160866161909
379,1,0.28942840250237367
380,0,0.0032382270485113024
381,0,0.013350007015370348
382,1,0.445430590489879
383,1,0.6324221367829442
384,0,0.031019835301180868
385,0,0.014651005190421812
386,0,0.0949545597185315
387,1,0.5481572131572131
388,0,0.5475968851603369
389,0,0.015413987033789128
390,0,0.6385603416779005
391,1,0.32956880709301756
392,0,0.040717749817892675
393,0,0.0
394,0,0.005487282848883792
395,0,0.2878366437111812
396,0,0.0
397,0,0.22469595621769534
398,0,0.16209490862047862
399,1,0.5007733229463297
400,0,0.015809323225215065
401,0,0.18731718040192466
402,1,0.5099325054385572
403,1,0.2744539411206078
404,0,0.17984635502448568
405,0,0.013897991603738516
406,0,0.159338535860275
407,0,0.00055005500550055
408,0,0.001725143137110421
409,0,0.001725143137110421
410,0,0.268508092660635
411,1,0.5883223293709228
412,1,0.6833302275097507
413,0,0.32426224814189797
414,0,0.02450305459085177
415,0,0.11008199184069956
416,0,0.6008105800075806
417,0,0.001725143137110421
418,0,0.2840304232443447
419,0,0.31641189893301663
420,0,0.19526268312543427
421,1,0.6893915113719699
422,0,0.5467165018889156
423,0,0.1157204290735969
424,0,0.054910492774799
425,0,0.3166082991512525
426,0,0.019370576786468627
427,0,0.036826934693979525
428,0,0.03442695397871628
429,0,0.15399343171125532
430,0,0.029296489817324117
431,0,0.5408688952518946
432,0,0.015600912379817733
433,0,0.05523866720607271
434,0,0.041750702271536565
435,0,0.06681828359238866
436,0,0.012739673568945264
437,0,0.06025382698547091
438,0,0.004586381947982891
439,1,0.44836654682899507
440,0,0.06601503768828834
441,0,0.24867614269788182
442,0,0.0
443,1,0.22168558939153904
444,0,0.30533803692322786
445,0,0.0
446,1,0.5090766433331231
447,0,0.053160335681453286
448,1,0.7089699759169902
449,0,0.012808623778040129
450,1,0.5503419508733028
451,0,0.07887076560240952
452,0,0.04142778538657236
453,1,0.34599822838926636
454,0,0.07575799484623288
455,0,0.009774449392859675
456,0,0.04187606785268593
457,0,0.27697541215148186
458,0,0.1592809687117208
459,0,0.0
460,1,0.27246970903271417
461,0,0.0
462,0,0.013502909274339815
463,0,0.2398916472763111
464,1,0.5012549573166633
465,1,0.530874477133581
466,0,0.023926343997163247
467,0,0.0
468,0,0.004948810716592218
469,0,0.006071653480296125
470,0,0.0011750881316098707
471,0,0.1337224617049254
472,1,0.23416527920823252
473,1,0.56091795986129
474,0,0.3715633050355997
475,0,0.5248749894058818
476,0,0.23859881031064112
477,0,0.6943016705516705
478,0,0.1576598827205483
479,0,0.6934806955496611
480,0,0.03188978868936791
481,1,0.5928571865050993
482,0,0.17543884125903406
483,0,0.004182606928602352
484,0,0.20150249521383543
485,1,0.43389601757123875
486,0,0.036069322711036515
487,0,0.053221868213893735
488,0,0.40428403268245394
489,1,0.01903046940812166
490,1,0.693213601532567
491,0,0.5313128403016044
492,0,0.15492726151355543
493,0,0.18505664209249972
494,0,0.010091210325961846
495,1,0.3398281553958668
496,1,0.11970919994227928
497,0,0.37305059768192966
498,0,0.0
499,0,0.448902694360883
500,0,0.1415760886044263
501,0,0.003908419697893383
502,0,0.6848320448825075
503,0,0.020373228950139516
504,0,0.004182606928602352
505,0,0.04189645386385937
506,0,0.002626044038011322
507,0,0.30419092673459486
508,0,0.0878927833191631
509,0,0.016759230414610984
510,0,0.010308728376174097
511,0,0.1808688387635756
512,0,0.09232980910391415
513,1,0.487966454678129
514,0,0.3526257847969771
515,0,0.001450955906401451
516,1,0.12718792089926112
517,0,0.1231140819248453
518,0,0.6577738927738929
519,0,0.013502909274339815
520,0,0.04359976758769193
521,0,0.11970919994227928
522,0,0.031300429545610554
523,0,0.0
524,0,0.010967528069337712
525,0,0.12138251611935823
526,0,0.062300443605441104
527,0,0.3526257847969771
528,0,0.07097915842605704
529,0,0.007447489565301627
530,0,0.07425572968675301
531,0,0.05489536430993506
532,0,0.15447685807398037
533,0,0.03593893380597863
534,0,0.17832814600230149
535,0,0.5455996183844285
536,0,0.015600912379817733
537,0,0.18871694934288
538,0,0.030132400217458794
539,0,0.19892913413472724
540,0,0.001725143137110421
541,0,0.3794364568188706
542,0,0.009370674373479137
543,0,0.034911004676243265
544,1,0.41934137706974967
545,0,0.00970549918376481
546,0,0.683907640404228
547,0,0.22111834265626365
548,0,0.00055005500550055
549,1,0.4589319158462606
550,1,0.39309008645393084
551,0,0.3118247336731578
552,0,0.184916175939558
553,0,0.05031956870127494
554,1,0.6050447373976785
555,0,0.11816482797785623
556,0,0.020339068654695536
557,0,0.2670160281684445
558,0,0.22811823152574404
559,0,0.004182606928602352
560,0,0.42623604465709725
561,0,0.16453128713673768
562,1,0.6735384828545431
563,0,0.012808623778040129
564,0,0.5741315384923459
565,0,0.00453737565948787
566,1,0.5097958741566816
567,0,0.3692580026363436
568,0,0.052194347411715615
569,0,0.02313135725647314
570,1,0.6421344899260492
571,0,0.15024294629557788
572,1,0.6512295574795575
573,1,0.5977337852591402
574,0,0.0
575,0,0.07524139842980422
576,0,0.045490066388214456
577,0,0.09047042491379391
578,0,0.26187063207073635
579,0,0.039199270549038066
580,0,0.41592921268648236
581,0,0.6526203564884224
582,0,0.0032382270485113024
583,0,0.012808623778040129
584,0,0.10440594297883987
585,0,0.37093988209229845
586,0,0.06725468672576736
587,0,0.517077125772778
588,0,0.022984575321997158
589,0,0.21029919593896698
590,0,0.05489536430993506
591,0,0.33803740208083016
592,0,0.28180804783846164
593,0,0.31964423754389276
594,1,0.3104435443544355
595,1,0.6866263990331988
596,1,0.5081430695156316
597,0,0.031019835301180868
598,0,0.002626044038011322
599,0,0.08193526326128237
600,0,0.03492583544393114
601,0,0.002626044038011322
602,0,0.021891708218994128
603,0,0.08261805804443782
604,0,0.19854911744278514
605,0,0.4675349991139464
606,0,0.004182606928602352
607,0,0.1576598827205483
608,0,0.11818813513117765
609,0,0.38164832577420604
610,1,0.3868887817163679
611,0,0.07855028344801049
612,0,0.04436204864339421
613,1,0.6095458118893768
614,0,0.38660361184192854
615,0,0.010091210325961846
616,0,0.012808623778040129
617,0,0.021891708218994128
618,0,0.0
619,0,0.009358821186778176
620,1,0.5136622636622636
621,0,0.1415760886044263
622,0,0.29579329884207933
623,0,0.03968332124656505
624,0,0.00055005500550055
625,0,0.012702556697819486
626,0,0.5736396374730409
627,0,0.22342626337234783
628,0,0.582930628909975
629,1,0.3110199241827412
630,0,0.25481386392811295
631,0,0.06331832464434374
632,0,0.0
633,0,0.007229971515089376
634,1,0.2947084524130846
635,1,0.20639722329456722
636,0,0.004413315180121173
637,0,0.1327253450710241
638,0,0.02843919073473809
639,0,0.05031956870127494
640,0,0.07887076560240952
641,0,0.006994839450979802
642,0,0.04783358791056667
643,0,0.011282005994955685
644,0,0.2260096191956229
645,0,0.016759230414610984
646,1,0.186791669464644
647,1,0.7272124675743873
648,0,0.42308714677135734
649,0,0.005494942886607602
650,0,0.2670160281684445
651,0,0.10688239346118959
652,1,0.6050447373976785
653,0,0.0
654,0,0.012162962975256743
655,1,0.5592162517467382
656,0,0.029296489817324117
657,1,0.11101905867740569
658,1,0.5134894398530762
659,1,0.57185127133403
660,0,0.21403598774548172
661,1,0.1628757087661197
662,0,0.015413987033789128
663,0,0.09341057670426794
664,0,0.005083507829503253
665,1,0.5198601899543206
666,0,0.07097915842605704
667,0,0.04928114714819198
668,1,0.3132621115077255
669,0,0.09673081893157041
670,0,0.011799988498260597
671,0,0.0013123359580052493
672,0,0.19533306199972866
673,0,0.001725143137110421
674,1,0.529149107101239
675,0,0.0
676,1,0.22274853226833713
677,1,0.264274322169059
678,1,0.42400312455407546
679,0,0.058459691083804555
680,1,0.7333991482771971
681,0,0.001450955906401451
682,0,0.021891708218994128
683,0,0.5135606730434317
684,0,0.001725143137110421
685,0,0.011467046410967347
686,0,0.004413315180121173
687,0,0.012231913184351606
688,0,0.6690756704980844
689,0,0.020373228950139516
690,0,0.1065542190299159
691,0,0.07633762110159288
692,0,0.14849060372368306
693,1,0.5742572944297083
694,0,0.08741071059911638
695,0,0.26960456063597343
696,1,0.3113948329470488
697,0,0.012162962975256743
698,1,0.7062393162393162
699,0,0.019256454279274363
700,1,0.7340871376158611
701,1,0.2512508112944794
702,0,0.004413315180121173
703,1,0.7709836893399991
704,0,0.019256454279274363
705,1,0.15399343171125532
706,0,0.6587319636100124
707,0,0.25381585404653123
708,0,0.23321698884769107
709,0,0.19231328799230032
710,0,0.3761526702236912
711,0,0.02088657221651924
712,0,0.09673081893157041
713,1,0.6322045694355594
714,0,0.005494942886607602
715,0,0.005695690840003234
716,0,0.00970549918376481
717,0,0.13180422318971888
718,1,0.64701108868009
719,0,0.10161365437706227
720,0,0.0
721,0,0.01657828818469102
722,0,0.0072745539909936435
723,0,0.03537967315353027
724,0,0.07633762110159288
725,0,0.007447489565301627
726,0,0.0
727,0,0.06653426392831585
728,0,0.3537139219363487
729,0,0.04436204864339421
730,0,0.001725143137110421
731,0,0.005494942886607602
732,0,0.16198903791292382
733,0,0.34718320024298527
734,1,0.6472624941065535
735,0,0.019325404488369224
736,0,0.0
737,1,0.571952861952862
738,0,0.02149738668948879
739,1,0.2872369996089281
740,1,0.6313275941003798
741,0,0.03787339289621298
742,0,0.07811388031463179
743,0,0.2362837779504446
744,1,0.6824425817425372
745,1,0.4951357919766231
746,0,0.29789834309798385
747,0,0.1036254058261573
748,0,0.011467046410967347
749,0,0.008932892291168594
750,0,0.22772228513855308
751,0,0.02018878744291491
752,0,0.0
753,1,0.13979982939138738
754,0,0.5942241909379394
755,0,0.3911105060013918
756,0,0.0
757,1,0.3608336650377401
758,0,0.07359604032768424
759,0,0.2751344866287395
760,1,0.4668050676295315
761,0,0.09180823748724982
762,1,0.19352542718720447
763,0,0.38601646725937416
764,0,0.0510791903193231
765,1,0.6314571273198043
766,0,0.10753988777296712
767,1,0.3650109576175009
768,0,0.32046333288299594
769,0,0.10184914661311839
770,0,0.005487282848883792
771,0,0.3669240068847655
772,1,0.6704025152805642
773,0,0.07036974214738069
774,0,0.07855028344801049
775,0,0.2897447809624607
776,1,0.16588518693781848
777,0,0.0
778,0,0.09051252793229686
779,0,0.03807125280421781
780,0,0.4221749177208391
781,0,0.1335565657616137
782,0,0.03442695397871628
783,0,0.009732017782485575
784,1,0.6144224106434177
785,0,0.27630125869229666
786,1,0.45171522091026733
787,0,0.07564446742210597
788,0,0.007944746640375722
789,0,0.2020615580899269
790,0,0.054080051474103406
791,0,0.005083507829503253
792,0,0.19854911744278514
793,0,0.008782110593089655
794,0,0.332776593402524
795,0,0.05987753449872948
796,0,0.44487872354114394
797,0,0.09517811623074779
798,1,0.5682296769253291
799,0,0.33239232944271097
800,0,0.27919408146881697
801,0,0.1513375926959587
802,0,0.02727251768318634
803,0,0.07870357609762803
804,1,0.5977337852591402
805,1,0.18528803159319104
806,0,0.1513375926959587
807,0,0.0
808,0,0.03304810672416116
809,0,0.03545990643236017
810,0,0.3913433919811195
811,0,0.7008350457130946
812,0,0.0030075187969924814
813,0,0.015081044946495878
814,0,0.039199270549038066
815,1,0.5943297581978242
816,1,0.24703559258736177
817,0,0.005660218423191776
818,0,0.0
819,0,0.0
820,1,0.6282375060625555
821,0,0.012162962975256743
822,0,0.00055005500550055
823,0,0.009732017782485575
824,0,0.0030075187969924814
825,0,0.05373704627514181
826,0,0.02255464666278462
827,1,0.26853697340822774
828,0,0.07020889075039892
829,0,0.00303747909511567
830,0,0.426281104464915
831,1,0.6367324816105304
832,0,0.09950573384655599
833,0,0.5883223293709228
834,0,0.08193526326128237
835,0,0.017158451173796444
836,0,0.04451880908727112
837,0,0.38770716340760175
838,0,0.5337549161078573
839,0,0.019370576786468627
840,0,0.10929223034486191
841,0,0.13382153661481985
842,0,0.001725143137110421
843,0,0.016759230414610984
844,0,0.2933899564698374
845,0,0.0
846,0,0.1157204290735969
847,0,0.014661227309133065
848,0,0.47999222999222996
849,0,0.015600912379817733
850,0,0.3537139219363487
851,1,0.6788286808976464
852,1,0.5319451744872422
853,0,0.004182606928602352
854,0,0.02600824554196692
855,0,0.40870104554315084
856,0,0.05031956870127494
857,0,0.02666402478931591
858,0,0.3594238172570421
859,1,0.683907640404228
860,0,0.3333575286866157
861,0,0.001725143137110421
862,0,0.028845442501961017
863,0,0.14020614215185898
864,1,0.5334330555192857
865,0,0.3541077728462502
866,0,0.012926198680651294
867,1,0.09235305411176181
868,0,0.5695200059770021
869,0,0.02580567072131701
870,1,0.3495335819246199
871,1,0.5942241909379394
872,1,0.195736257301484
873,0,0.4091809180918092
874,1,0.2596089190134216
875,1,0.5118309663046506
876,0,0.1327253450710241
877,0,0.35038409145631516
878,0,0.026855849365024637
879,0,0.13180422318971888
880,0,0.21959739741648043
881,0,0.009732017782485575
882,0,0.40004441554894116
883,0,0.017692391318353522
884,0,0.03419446966597132
885,0,0.005083507829503253
886,0,0.011467046410967347
887,0,0.13180422318971888
888,0,0.0369773553590616
889,0,0.5227556929130407
890,0,0.09968226254971847
891,1,0.5539160991214515
892,0,0.16415382309777835
893,1,0.3472944361691164
894,0,0.06189918508759088
895,0,0.029883864055043983
896,0,0.02305002625378738
897,0,0.02149738668948879
898,0,0.19526268312543427
899,0,0.5739354546452887
900,0,0.10190227951421982
901,0,0.5047403863193337
902,1,0.6583046507080544
903,0,0.17307347460389785
904,0,0.3531184239156757
905,0,0.3099114461045395
906,0,0.21194906365939847
907,0,0.01396694181283338
908,0,0.2511553998647153
909,1,0.3196268237934905
910,0,0.6716720085470085
911,0,0.05119988098579344
912,1,0.554652295700889
913,0,0.1041244717828188
914,1,0.113944169860558
915,0,0.2951873655164526
916,0,0.11902498391239008
917,0,0.5007733229463297
918,0,0.4108966711049474
919,1,0.14726791855122734
920,0,0.012920074748031737
921,0,0.22369170373537184
922,1,0.4748833010327263
923,0,0.06331430385581202
924,0,0.0020759890325107717
925,1,0.18873256373256372
926,0,0.17115991221254379
927,1,0.3249288897847656
928,0,0.26564743518964473
929,0,0.03181377281199028
930,0,0.022100119064391455
931,1,0.6282375060625555
932,0,0.007406274508084151
933,0,0.2279300183080252
934,1,0.31217135800222734
935,0,0.64701108868009
936,0,0.04229466761842268
937,0,0.17369626036292704
938,0,0.03593893380597863
939,0,0.3613698125696279
940,0,0.2856883547520954
941,0,0.01396694181283338
942,0,0.34969636458725034
943,0,0.007944746640375722
944,0,0.15698968048777587
945,0,0.15134620354695502
946,0,0.010308728376174097
947,0,0.3335068979748821
948,0,0.021891708218994128
949,1,0.04403913175843
950,1,0.6550156556875623
951,0,0.2777078477078477
952,0,0.16079230667574793
953,1,0.5821957510110441
954,1,0.15765613436646916
955,1,0.5111659249548649
956,0,0.21423087025923906
957,0,0.00055005500550055
958,0,0.02313135725647314
959,0,0.00970549918376481
960,0,0.00055005500550055
961,0,0.012926198680651294
962,0,0.008932892291168594
963,0,0.02838045128660668
964,1,0.6331868921308575
965,0,0.15377712618927628
966,0,0.02909750008759031
967,1,0.3520849843390317
968,0,0.006994839450979802
969,0,0.004182606928602352
970,0,0.019325404488369224
971,0,0.5469717064544651
972,0,0.5759386597734939
973,0,0.032667617830582564
974,0,0.2059290230042076
975,0,0.1235687739951538
976,0,0.2613623081402782
977,0,0.007607496078286892
978,0,0.13981282201786996
979,0,0.7090890139670627
980,0,0.009257446861903686
981,0,0.005083507829503253
982,0,0.3788174139051332
983,0,0.020785492314743286
984,0,0.04189645386385937
985,0,0.07524139842980422
986,0,0.05111941201482149
987,1,0.6664354519075602
988,0,0.19439539694456212
989,0,0.00303747909511567
990,0,0.006870778971613106
991,0,0.1909478679356472
992,0,0.05526611954472651
993,0,0.004182606928602352
994,0,0.07633762110159288
995,1,0.5245526439164014
996,0,0.006870778971613106
997,0,0.036069322711036515
998,0,0.015600912379817733
999,0,0.016114255646197454
1000,0,0.001725143137110421
1001,0,0.524537190607237
1002,0,0.020019689984668913
1003,0,0.4515609410124178
1004,0,0.00055005500550055
1005,0,0.30787756327363186
1006,0,0.00055005500550055
1007,1,0.49110806238411914
1008,0,0.004182606928602352
1009,0,0.2854663378094455
1010,0,0.11439976611480569
1011,0,0.04229466761842268
1012,0,0.06653426392831585
1013,1,0.5667972648829647
1014,0,0.15440647919968598
1015,0,0.41181004776011126
1016,0,0.31394316867145283
1017,0,0.14880913918714608
1018,0,0.06237478704156624
1019,0,0.28377492449292163
1020,0,0.48029802980298036
1021,0,0.3082017071224211
1022,0,0.513392135956835
1023,0,0.2744539411206078
1024,0,0.12718792089926112
1025,0,0.0
1026,0,0.027521053845601152
1027,0,0.005494942886607602
1028,1,0.4553650921754917
1029,1,0.6623499292969436
1030,0,0.12606861564143773
1031,0,0.46162437197263384
1032,0,0.20418380553313087
1033,0,0.009732017782485575
1034,0,0.009732017782485575
1035,0,0.040717749817892675
1036,0,0.23092494118515763
1037,1,0.3613617994234169
1038,0,0.07870357609762803
1039,0,0.49720444346354736
1040,0,0.020365090435909686
1041,0,0.5695200059770021
1042,0,0.010308728376174097
1043,0,0.1128146130476924
1044,0,0.011467046410967347
1045,0,0.00055005500550055
1046,0,0.40237691312990953
1047,0,0.028508140943832954
1048,1,0.5345596432552954
1049,0,0.2647589202655189
1050,0,0.00055005500550055
1051,0,0.0030075187969924814
1052,1,0.37082225766436294
1053,0,0.020213405376370116
1054,0,0.30202787040920237
1055,0,0.03593893380597863
1056,0,0.16426205820145215
1057,0,0.2228829251041382
1058,0,0.0047593175222908745
1059,0,0.5396976760613125
1060,0,0.18176741009678543
1061,0,0.1306423475853901
1062,0,0.021891708218994128
1063,0,0.3314490539963087
1064,0,0.4537251300887665
1065,0,0.29084010205144223
1066,0,0.02909750008759031
1067,1,0.2316882875561511
1068,1,0.6062283155097132
1069,1,0.6512295574795575
1070,0,0.007944746640375722
1071,0,0.008521457234064245
1072,0,0.001725143137110421
1073,0,0.029296489817324117
1074,0,0.14849060372368306
1075,0,0.516293295098432
1076,0,0.028845442501961017
1077,0,0.5977337852591402
1078,1,0.513392135956835
1079,0,0.04187606785268593
1080,0,0.020019689984668913
1081,1,0.5092978966313196
1082,1,0.13227881472107983
1083,0,0.012231913184351606
