id,y_true,p_right
172,0,0.0032382270485113024
173,0,0.1215242603737486
174,0,0.05489536430993506
175,0,0.34647003983388425
176,0,0.29372219723096915
177,0,0.009370674373479137
178,1,0.6854486622235102
179,0,0.0
180,0,0.07636941617462448
181,0,0.005494942886607602
182,0,0.03433429408255474
183,1,0.511858200003379
184,0,0.2856883547520954
185,1,0.1549066830021419
186,0,0.09689438747469836
187,0,0.019325404488369224
188,0,0.0047593175222908745
189,1,0.5687192554706166
190,0,0.21959739741648043
191,1,0.5883223293709228
192,0,0.008932892291168594
193,0,0.47458169383817356
194,0,0.009370674373479137
195,0,0.10338041088621748
196,0,0.00055005500550055
197,0,0.012162962975256743
198,0,0.044950576384399914
199,0,0.4776925429611927
200,0,0.1157204290735969
201,0,0.00453737565948787
202,0,0.03545990643236017
203,0,0.0
204,1,0.32354555897578713
205,1,0.42012995803438474
206,0,0.516293295098432
207,1,0.5213274210847793
208,1,0.3526953211668438
209,0,0.030132400217458794
210,0,0.020365090435909686
211,1,0.6526203564884224
212,0,0.2435595376447285
213,0,0.00055005500550055
214,1,0.5879294142460674
215,0,0.023926343997163247
216,1,0.4224493768980255
217,0,0.11714376824006793
218,0,0.3854800533410956
219,0,0.3021149511726558
220,0,0.005660218423191776
221,1,0.3388627404035307
222,1,0.09714386642000107
223,0,0.004319854754997731
224,0,0.016759230414610984
225,0,0.014661227309133065
226,0,0.4462033706911434
227,1,0.5098179877086864
228,0,0.4547304833682542
229,0,0.07274605603974728
230,0,0.05428594803125872
231,1,0.42537406267178407
232,0,0.006870778971613106
233,0,0.009358821186778176
234,0,0.013897991603738516
235,0,0.0069132105819872045
236,0,0.3002572086097198
237,0,0.07636941617462448
238,0,0.4755543914789593
239,0,0.06757745354560309
240,0,0.3190973840973841
241,0,0.006071653480296125
242,1,0.6690756704980844
243,1,0.20506928165432825
244,0,0.016759230414610984
245,0,0.007447489565301627
246,0,0.040202571756644594
247,0,0.3729162926073275
248,0,0.00303747909511567
249,0,0.00970549918376481
250,0,0.693213601532567
251,0,0.009732017782485575
252,0,0.02450305459085177
253,1,0.3974215828832572
254,0,0.00303747909511567
255,0,0.03759122538478695
256,0,0.0030075187969924814
257,0,0.016464165677496756
258,0,0.0816390808437468
259,0,0.4897455239405704
260,0,0.002626044038011322
261,0,0.3249288897847656
262,0,0.23187286613345445
263,0,0.148502400914551
264,0,0.06601503768828834
265,0,0.25433634881489814
266,0,0.07459315696158557
267,0,0.001725143137110421
268,0,0.02450305459085177
269,0,0.13180422318971888
270,0,0.012162962975256743
271,0,0.19501452653626564
272,1,0.7582250686503439
273,1,0.5063505465982246
274,0,0.05653136081270638
275,0,0.05489536430993506
276,0,0.12741725452722896
277,1,0.601863194864556
278,1,0.03262154484719665
279,0,0.661737567987568
280,0,0.25540463878808
281,1,0.17543884125903406
282,0,0.010308728376174097
283,0,0.09101863934399819
284,0,0.007447489565301627
285,0,0.02305002625378738
286,0,0.009370674373479137
287,0,0.09079859934506762
288,1,0.43492849395598615
289,0,0.17627307298340777
290,0,0.0
291,0,0.041750702271536565
292,0,0.113944169860558
293,0,0.11448792922477131
294,1,0.40935721539218983
295,0,0.06331832464434374
296,0,0.012162962975256743
297,0,0.004413315180121173
298,0,0.012162962975256743
299,0,0.15440647919968598
300,0,0.42623604465709725
301,0,0.018275225844661597
302,0,0.04814256186805207
303,0,0.4776925429611927
304,0,0.3592557255148294
305,0,0.019370576786468627
306,0,0.1700926968077364
307,0,0.4750789744971484
308,0,0.005660218423191776
309,0,0.19533306199972866
310,0,0.33028824833702886
311,0,0.35924336442512184
312,0,0.015809323225215065
313,0,0.020019689984668913
314,0,0.028408488929323225
315,0,0.013502909274339815
316,0,0.015600912379817733
317,1,0.5262524991994998
318,0,0.006994839450979802
319,0,0.4359823183352595
320,0,0.09023186309890792
321,0,0.2649568834448915
322,0,0.18686714168377616
323,0,0.018212258751675373
324,0,0.012808623778040129
325,0,0.2362837779504446
326,1,0.6207515851123925
327,1,0.7709836893399991
328,0,0.31394316867145283
329,0,0.036069322711036515
330,0,0.6207515851123925
331,1,0.5297878527348533
332,0,0.14849060372368306
333,0,0.021936750860226867
334,1,0.5642626135523251
335,0,0.015024201786129213
336,0,0.15698968048777587
337,0,0.145655143049195
338,0,0.09786037574443603
339,0,0.002626044038011322
340,1,0.5942241909379394
341,1,0.18553679677861093
342,0,0.4157491608084493
343,1,0.39401862642561875
344,1,0.5563152469093063
345,0,0.011544238663026235
346,0,0.07564446742210597
347,0,0.28969206969572553
348,0,0.693213601532567
349,0,0.02450305459085177
350,0,0.09786037574443603
351,0,0.041750702271536565
352,1,0.04299035130901558
353,0,0.09969595621769534
354,0,0.27690651481094153
355,0,0.5308855273996463
356,0,0.3300212065405435
357,0,0.11206944396489438
358,1,0.17276673633130277
359,1,0.4405683787135577
360,0,0.18720922832516737
361,0,0.022117693090146832
362,0,0.004182606928602352
363,1,0.45544414333032224
364,0,0.02920242644013264
365,0,0.125485336637753
366,0,0.003908419697893383
367,1,0.5000848824378236
368,1,0.5000848824378236
369,0,0.0068185364579850275
370,0,0.12979236329745314
371,0,0.3669240068847655
372,0,0.009370674373479137
373,0,0.013502909274339815
374,0,0.00055005500550055
375,1,0.5265403957354421
376,0,0.0
377,0,0.46162437197263384
378,0,0.00055005500550055
379,1,0.6583046507080544
380,0,0.009732017782485575
381,0,0.004413315180121173
382,0,0.053221868213893735
383,1,0.5437947123091248
384,0,0.039199270549038066
385,0,0.1428116597547023
386,0,0.5900949514827029
387,0,0.036826934693979525
388,0,0.1867602775291605
389,0,0.08967983444380623
390,1,0.5352682724412792
391,0,0.006071653480296125
392,0,0.00970549918376481
393,0,0.43068853928109135
394,0,0.00055005500550055
395,0,0.21273613557288848
396,1,0.5139268514903033
397,0,0.448902694360883
398,0,0.001725143137110421
399,0,0.43068853928109135
400,0,0.004413315180121173
401,0,0.08193526326128237
402,0,0.01221980613562341
403,0,0.24688070125536576
404,0,0.03433429408255474
405,0,0.019370576786468627
406,0,0.5465813152978929
407,0,0.021891708218994128
408,1,0.3914144465174032
409,0,0.17543884125903406
410,0,0.005494942886607602
411,0,0.49654952890247
412,0,0.0
413,0,0.06155284205634675
414,0,0.03058047113044279
415,1,0.6144224106434177
416,0,0.442637030200482
417,1,0.7017346638036294
418,1,0.45280849863936795
419,0,0.27249386537924086
420,0,0.00055005500550055
421,0,0.021891708218994128
422,0,0.3046070648594308
423,1,0.24545305694730982
424,1,0.49054973159832493
425,0,0.006071653480296125
426,0,0.008356181697480071
427,0,0.001725143137110421
428,0,0.06316961123590957
429,0,0.38792288319741064
430,0,0.6474384015820479
431,0,0.040717749817892675
432,0,0.004319854754997731
433,0,0.55638630144559
434,1,0.37799831856603
435,1,0.6548931106157044
436,0,0.001725143137110421
437,0,0.1990400080287721
438,0,0.07359604032768424
439,1,0.6409498048178708
440,0,0.07459315696158557
441,0,0.001725143137110421
442,1,0.2756457860096686
443,0,0.007620556333163345
444,0,0.005083507829503253
445,0,0.47458169383817356
446,0,0.010556093012233363
447,0,0.14849060372368306
448,0,0.019436855458360835
449,0,0.5277244700132955
450,0,0.015600912379817733
451,0,0.03807125280421781
452,0,0.09673081893157041
453,0,0.022117693090146832
454,0,0.5012549573166633
455,0,0.0072745539909936435
456,0,0.02305002625378738
457,0,0.09786037574443603
458,0,0.3125813161503684
459,0,0.00303747909511567
460,0,0.5096952002892596
461,0,0.020339068654695536
462,0,0.7176009338135457
463,0,0.009679775268857497
464,0,0.0011750881316098707
465,0,0.6474384015820479
466,0,0.36795125164690384
467,0,0.028408488929323225
468,0,0.07458390411802672
469,0,0.656983470725291
470,0,0.5018188881825245
471,0,0.12251366727763906
472,1,0.738883019244939
473,1,0.14829464739605944
474,0,0.006071653480296125
475,1,0.4176626644320816
476,0,0.071470828302257
477,1,0.27137030687840796
478,0,0.02305002625378738
479,1,0.5682296769253291
480,0,0.32512507817385866
481,0,0.14849060372368306
482,0,0.02566137262564502
483,0,0.40264932572895623
484,0,0.04403913175843
485,0,0.06025382698547091
486,1,0.5515410515410516
487,0,0.015024201786129213
488,0,0.04299035130901558
489,0,0.010432534993513556
490,0,0.009947384967167659
491,0,0.07459315696158557
492,0,0.011282005994955685
493,0,0.005083507829503253
494,0,0.0
495,0,0.17467779134445802
496,0,0.0032382270485113024
497,0,0.021897401433691756
498,0,0.06057674387043511
499,0,0.04094373468904538
500,0,0.3314490539963087
501,0,0.18907565282630764
502,0,0.09145609365684514
503,0,0.6148497235453757
504,0,0.4724110550337954
505,1,0.36973728414970103
506,0,0.04403913175843
507,1,0.3159592267687051
508,0,0.04446893521816039
509,0,0.10325115955615706
510,1,0.3715633050355997
511,1,0.36407385702309153
512,0,0.023926343997163247
513,0,0.09079859934506762
514,0,0.004182606928602352
515,0,0.05298294760414258
516,0,0.050751015888049394
517,0,0.08016049693460199
518,0,0.6934806955496611
519,0,0.17543884125903406
520,0,0.002626044038011322
521,0,0.01110570300196091
522,0,0.012162962975256743
523,1,0.6365468655816757
524,1,0.6050447373976785
525,1,0.6848320448825075
526,0,0.053920014440848735
527,1,0.4723400004975116
528,0,0.12251366727763906
529,1,0.5740270024809498
530,0,0.009141303136565923
531,0,0.32187257187257184
532,1,0.6583046507080544
533,1,0.23509258436871905
534,0,0.020373228950139516
535,0,0.020019689984668913
536,0,0.6200215555054265
537,0,0.035442447703441814
538,0,0.018212258751675373
539,1,0.04299035130901558
540,0,0.011467046410967347
541,1,0.25269542892981794
542,0,0.2512508112944794
543,1,0.5136622636622636
544,0,0.016759230414610984
545,0,0.009370674373479137
546,1,0.7206405275875419
547,0,0.016464165677496756
548,0,0.001725143137110421
549,0,0.00055005500550055
550,1,0.42538967092742835
551,1,0.5918981736183276
552,1,0.7159189055464229
553,0,0.013502909274339815
554,0,0.016051902110719652
555,0,0.005083507829503253
556,1,0.7089699759169902
557,0,0.002626044038011322
558,0,0.2382680443512796
559,0,0.002626044038011322
560,0,0.001725143137110421
561,1,0.20600311145662834
562,1,0.5437947123091248
563,0,0.5379636703166115
564,0,0.142219856711316
565,0,0.03058047113044279
566,0,0.001725143137110421
567,1,0.3718589743589744
568,0,0.005660218423191776
569,0,0.03868066908289416
570,1,0.7047565648070274
571,0,0.03442695397871628
572,0,0.06781949658929916
573,0,0.014651005190421812
574,1,0.21371184389669243
575,0,0.08865893828013327
576,0,0.11613347656202756
577,0,0.19526268312543427
578,0,0.11322766053612306
579,1,0.737039148991093
580,0,0.021936750860226867
581,0,0.031019835301180868
582,0,0.16046809267314058
583,1,0.6048001999259268
584,1,0.5369020946379602
585,0,0.4048660344735507
586,0,0.3364528184954672
587,0,0.18080494623757648
588,0,0.4724110550337954
589,1,0.42098697821589387
590,0,0.2081098892374974
591,0,0.04616009181452533
592,0,0.05538240437726178
593,0,0.4166766333883077
594,0,0.5550348344465991
595,0,0.45498851439104665
596,0,0.015024201786129213
597,0,0.006870778971613106
598,0,0.06927584470222449
599,0,0.21695675182050841
600,0,0.006870778971613106
601,0,0.015600912379817733
602,1,0.5391094970599698
603,0,0.10480726656597428
604,0,0.64701108868009
605,0,0.009732017782485575
606,0,0.2989140599593259
607,0,0.07021825234974757
608,0,0.08967983444380623
609,0,0.006870778971613106
610,0,0.29372219723096915
611,0,0.0
612,1,0.5503419508733028
613,0,0.16802397322992288
614,0,0.02927537116117355
615,0,0.008356181697480071
616,0,0.0
617,0,0.004182606928602352
618,0,0.3025883425491012
619,1,0.43832668537289576
620,0,0.1513375926959587
621,0,0.01396694181283338
622,0,0.14037372060679995
623,1,0.4530849499924612
624,0,0.17874119349073214
625,0,0.6576722128446266
626,0,0.3058130873706398
627,0,0.22109469177370414
628,0,0.007944746640375722
629,0,0.3375481624909542
630,0,0.301427224303591
631,1,0.6704025152805642
632,1,0.6002685415102267
633,0,0.1794276121277164
634,0,0.009732017782485575
635,0,0.007447489565301627
636,0,0.024439806692033574
637,0,0.015024201786129213
638,0,0.07666053798655709
639,0,0.011799988498260597
640,0,0.1392425694485191
641,0,0.25463381205008
642,0,0.3573300768565036
643,0,0.06784272740859448
644,0,0.040717749817892675
645,0,0.13180422318971888
646,0,0.6934806955496611
647,0,0.41590925356043806
648,0,0.148502400914551
649,0,0.334642035929584
650,0,0.010432534993513556
651,0,0.2719738624591601
652,0,0.010064959869778824
653,1,0.27835757237931147
654,0,0.02964813796680224
655,1,0.5408454960931742
656,0,0.13118412443510538
657,0,0.2649568834448915
658,0,0.031907836189181756
659,0,0.05528306466516004
660,0,0.008889871738168952
661,0,0.07275541763909595
662,0,0.008521457234064245
663,0,0.05654072241205504
664,0,0.35936715160663585
665,0,0.5386521108251175
666,0,0.22811823152574404
667,0,0.35877747666365556
668,0,0.06331832464434374
669,0,0.05686300303823947
670,0,0.004586381947982891
671,0,0.09237842785406931
672,0,0.005083507829503253
673,1,0.37886516981791324
674,0,0.08729661677009552
675,0,0.008889871738168952
676,1,0.225951534940299
677,1,0.6711490197145729
678,0,0.20926302290381335
679,0,0.6207515851123925
680,0,0.0
681,0,0.17511420507772776
682,0,0.00055005500550055
683,0,0.06753138056221718
684,0,0.0473341825427315
685,0,0.2947084524130846
686,0,0.6735384828545431
687,0,0.48807624159947993
688,0,0.47919364586031254
689,0,0.001450955906401451
690,0,0.10442483235135376
691,1,0.7217285966066455
692,0,0.047234530528221776
693,0,0.002626044038011322
694,1,0.6292901209195308
695,0,0.005660218423191776
696,0,0.21165189469297083
697,0,0.0514475864460952
698,0,0.0
699,0,0.341852787683657
700,0,0.4113462208289795
701,0,0.21189550508150878
702,0,0.6409498048178708
703,0,0.007043845739474822
704,0,0.17543884125903406
705,0,0.010641670463467345
706,0,0.0611418278734718
707,0,0.19892913413472724
708,0,0.00055005500550055
709,0,0.0047593175222908745
710,0,0.0018623909635057995
711,0,0.46073099415204677
712,0,0.031019835301180868
713,0,0.08967983444380623
714,1,0.27967337771659023
715,1,0.16097845135645825
716,0,0.029134769975072642
717,0,0.6852090345250947
718,0,0.15332038818414476
719,1,0.45880098908028816
720,0,0.13240680960756107
721,0,0.216000430085621
722,0,0.12907160198272605
723,0,0.3058130873706398
724,0,0.620911007407595
725,0,0.0658514691451604
726,1,0.44214390790167585
727,0,0.010308728376174097
728,0,0.12460409227824776
729,0,0.020417516624324034
730,0,0.02305002625378738
731,0,0.64701108868009
732,1,0.4573247837067161
733,0,0.008778874367956595
734,0,0.16512797188038822
735,0,0.2668238288613734
736,1,0.6050447373976785
737,0,0.002626044038011322
738,0,0.3231417748619026
739,0,0.004413315180121173
740,0,0.1157204290735969
741,1,0.683907640404228
742,0,0.006870778971613106
743,0,0.5187325844653431
744,1,0.49974679327003163
745,0,0.002626044038011322
746,0,0.013464867860809018
747,0,0.13180422318971888
748,0,0.00970549918376481
749,1,0.54472661754725
750,0,0.06004472400351097
751,0,0.027903673826794928
752,0,0.07148081477176742
753,1,0.1694571270727638
754,0,0.08193526326128237
755,0,0.2463385330685072
756,0,0.12012224743070994
757,1,0.46513143025508286
758,0,0.08576535249699642
759,1,0.6534280519540135
760,0,0.2306045503857058
761,0,0.005660218423191776
762,0,0.04403913175843
763,0,0.015024201786129213
764,0,0.1323479825539322
765,0,0.012808623778040129
766,0,0.02380278597844344
767,0,0.017262462659140984
768,1,0.693213601532567
769,0,0.011799988498260597
770,0,0.04295290109886609
771,0,0.010308728376174097
772,0,0.3785344660979179
773,1,0.4257610133875483
774,0,0.010064959869778824
775,0,0.001725143137110421
776,0,0.022984575321997158
777,1,0.2804648991880678
778,0,0.0
779,1,0.6472624941065535
780,0,0.008772296835557787
781,0,0.426281104464915
782,1,0.5465813152978929
783,0,0.00055005500550055
784,0,0.021314997625305605
785,1,0.4447890831875045
786,0,0.015600912379817733
787,0,0.12158518274638862
788,1,0.5046387957005017
789,0,0.006071653480296125
790,0,0.23699069080704108
791,0,0.010843970050617905
792,0,0.011799988498260597
793,0,0.002626044038011322
794,0,0.07354548256494375
795,1,0.4402610441767068
796,0,0.009947384967167659
797,0,0.29064335337059477
798,1,0.6824425817425372
799,0,0.08193526326128237
800,0,0.005494942886607602
801,0,0.0
802,1,0.5337549161078573
803,0,0.022055786788751797
804,1,0.7597772597772599
805,0,0.021891708218994128
806,0,0.16492339915955637
807,0,0.0
808,0,0.005487282848883792
809,1,0.4897455239405704
810,0,0.014661227309133065
811,1,0.09595001700264859
812,0,0.02566137262564502
813,1,0.49005769442145186
814,0,0.25606990847690086
815,0,0.054555872422917255
816,1,0.06601503768828834
817,1,0.6208773410497549
818,1,0.29375716382047123
819,0,0.06051339248079799
820,1,0.7089699759169902
821,0,0.2816621405730317
822,0,0.32046333288299594
823,0,0.0
824,1,0.7176009338135457
825,0,0.004413315180121173
826,0,0.00970549918376481
827,0,0.01407429459673329
828,0,0.03968332124656505
829,0,0.07036974214738069
830,0,0.0
831,0,0.3225531173807035
832,0,0.015996295022941205
833,0,0.18060512445499546
834,0,0.2558067633558203
835,0,0.24815915108819472
836,0,0.4490994280150907
837,0,0.3385565052231719
838,0,0.041750702271536565
839,0,0.0068185364579850275
840,1,0.4511715828832572
841,0,0.17715447320710478
842,0,0.1709983477086825
843,0,0.159338535860275
844,0,0.04808293375368892
845,0,0.16097845135645825
846,0,0.00055005500550055
847,0,0.00055005500550055
848,0,0.4955443307593199
849,0,0.08484107928718689
850,0,0.009679775268857497
851,1,0.21306488785599673
852,0,0.12678053293413824
853,0,0.04051832858158953
854,0,0.5593077995823991
855,0,0.22816689483356148
856,0,0.04189645386385937
857,0,0.23956750342752184
858,0,0.05428594803125872
859,0,0.4363263824048138
860,1,0.6250619299399788
861,0,0.23998611436077888
862,0,0.02942215309564954
863,0,0.06391738202668863
864,0,0.16949611336555634
865,1,0.6556690077164214
866,0,0.019325404488369224
867,1,0.3253350515463918
868,1,0.1128146130476924
869,0,0.43597013224893294
870,0,0.04354874544266769
871,0,0.11660698056368986
872,0,0.16555917790485694
873,0,0.04187606785268593
874,0,0.007447489565301627
875,0,0.3130280605491782
876,0,0.04245628032058655
877,0,0.12602870289492613
878,0,0.005083507829503253
879,0,0.42098697821589387
880,0,0.2249011185010048
881,0,0.0013123359580052493
882,0,0.016759230414610984
883,0,0.6474384015820479
884,0,0.43779053784100785
885,0,0.5098179877086864
886,0,0.00970549918376481
887,0,0.019370576786468627
888,0,0.001450955906401451
889,0,0.01396694181283338
890,0,0.002626044038011322
891,0,0.17307347460389785
892,0,0.015081044946495878
893,0,0.016759230414610984
894,1,0.13541686905765948
895,0,0.1579278409689171
896,0,0.417307494238842
897,0,0.008356181697480071
898,0,0.29674711136713483
899,0,0.0611418278734718
900,0,0.038151446087267775
901,1,0.057381345100643334
902,0,0.189759855137862
903,0,0.008932892291168594
904,1,0.35113888430585344
905,0,0.004182606928602352
906,0,0.023055719468485007
907,1,0.2804648991880678
908,0,0.00055005500550055
909,0,0.581179689875342
910,0,0.12422394853942248
911,1,0.6952012024321924
912,0,0.018212258751675373
913,0,0.26853697340822774
914,0,0.2711758542875564
915,0,0.06025382698547091
916,0,0.24956364107352277
917,0,0.02566137262564502
918,0,0.006870778971613106
919,0,0.0585093628454636
920,0,0.4227006911217437
921,0,0.0655086874983664
922,0,0.33606471466183696
923,1,0.6577738927738929
924,1,0.07870357609762803
925,0,0.010843970050617905
926,0,0.7387429909387775
927,1,0.5756715657563999
928,0,0.13180422318971888
929,1,0.5883223293709228
930,0,0.007406274508084151
931,1,0.04721376612322045
932,0,0.004182606928602352
933,0,0.015600912379817733
934,0,0.05489536430993506
935,0,0.02566137262564502
936,0,0.00055005500550055
937,0,0.031057954783250154
938,0,0.6211285747549798
939,1,0.5553407362093951
940,0,0.07950300262282449
941,0,0.025970277824962962
942,0,0.4249213697455476
943,0,0.010308728376174097
944,0,0.05111941201482149
945,0,0.22811092631780952
946,0,0.08484107928718689
947,1,0.5719705728461175
948,0,0.02380278597844344
949,0,0.10161365437706227
950,0,0.007447489565301627
951,0,0.07811388031463179
952,0,0.12291378039245732
953,0,0.00055005500550055
954,0,0.5298589072711369
955,0,0.2878366437111812
956,1,0.11629671197572432
957,0,0.18014397582298813
958,0,0.04702542754626184
959,1,0.4325343176365033
960,0,0.2630249136024714
961,0,0.00055005500550055
962,0,0.029007546311668117
963,1,0.5883223293709228
964,1,0.571374703727645
965,0,0.00055005500550055
966,0,0.3280086494159539
967,0,0.07097915842605704
968,0,0.01396694181283338
969,0,0.02255464666278462
970,1,0.5089491405280878
971,1,0.42340106613242984
972,0,0.001725143137110421
973,0,0.04702542754626184
974,0,0.0009009009009009009
975,0,0.002626044038011322
976,0,0.011858716588644208
977,0,0.22369170373537184
978,0,0.13495243405384613
979,0,0.38749586815885156
980,0,0.022984575321997158
981,0,0.04483692999989474
982,0,0.00055005500550055
983,0,0.10730938773701931
984,0,0.0011750881316098707
985,1,0.054080051474103406
986,0,0.14575798251669023
987,0,0.006870778971613106
988,0,0.007043845739474822
989,0,0.021468880205671313
990,1,0.5821946664844799
991,0,0.2746056454960564
992,0,0.09936809676214868
993,0,0.02450305459085177
994,0,0.47630706387051563
995,1,0.3918250263514531
996,0,0.23072236827944592
997,0,0.005494942886607602
998,0,0.004182606928602352
999,0,0.0
1000,0,0.4831062675231636
1001,0,0.48625789415263104
1002,0,0.4351133938584686
1003,0,0.06391738202668863
1004,0,0.5728735088687128
1005,1,0.6576722128446266
1006,0,0.34647003983388425
1007,0,0.3688332522275733
1008,0,0.05523866720607271
1009,0,0.34969636458725034
1010,0,0.08484107928718689
1011,0,0.06004472400351097
1012,0,0.015600912379817733
1013,0,0.22614093494243306
1014,0,0.02472903946200447
1015,0,0.2897447809624607
1016,0,0.10092487340330887
1017,1,0.20611330963420824
1018,1,0.6547649002370085
1019,0,0.09079859934506762
1020,0,0.005083507829503253
1021,0,0.11069673881801627
1022,0,0.06911131893529661
1023,0,0.3854800533410956
1024,0,0.0030075187969924814
1025,0,0.032667617830582564
1026,0,0.012808623778040129
1027,0,0.1327253450710241
1028,0,0.015600912379817733
1029,0,0.001725143137110421
1030,0,0.24123479592670502
1031,1,0.24052335842301356
1032,0,0.16414324453679088
1033,0,0.2668370270453033
1034,0,0.008932892291168594
1035,1,0.6595900410996114
1036,0,0.009732017782485575
1037,0,0.014661227309133065
1038,0,0.1714294259999456
1039,0,0.057381345100643334
1040,1,0.6945687645687646
1041,0,0.0
1042,1,0.113944169860558
1043,0,0.07180898920304113
1044,0,0.008605807600094878
1045,0,0.012739673568945264
1046,0,0.06265607037536862
1047,0,0.07645228034253257
1048,0,0.47880239831212035
1049,0,0.008356181697480071
1050,0,0.36600382769754564
1051,0,0.09463407756413246
1052,1,0.13180422318971888
1053,0,0.030293088009865896
1054,0,0.0
1055,1,0.10184914661311839
1056,0,0.2897447809624607
1057,0,0.31871425094316663
1058,0,0.016759230414610984
1059,0,0.3647862113065145
1060,0,0.021033354150995224
1061,0,0.32836060687579766
1062,0,0.0
1063,0,0.38660361184192854
1064,1,0.16623312275486188
1065,1,0.6583046507080544
1066,0,0.12096687369602345
1067,0,0.040734631707085446
1068,0,0.02018878744291491
1069,0,0.6526203564884224
1070,0,0.10753988777296712
1071,0,0.054555872422917255
1072,0,0.4178436417707299
1073,0,0.01906978279527299
1074,1,0.5190722242099755
1075,0,0.322805805284576
1076,0,0.016114255646197454
1077,1,0.47999222999222996
1078,0,0.04229466761842268
1079,0,0.0
1080,1,0.252470064741963
