id,y_true,p_right
212,1,0.5539160991214515
213,0,0.007944746640375722
214,0,0.5161917852356993
215,0,0.321579308323741
216,0,0.2872369996089281
217,0,0.04094373468904538
218,0,0.0878927833191631
219,0,0.002626044038011322
220,1,0.6265567862165963
221,1,0.6934806955496611
222,1,0.4545802846063414
223,0,0.016759230414610984
224,0,0.08967983444380623
225,1,0.5325011502811603
226,0,0.10488999367636687
227,0,0.019370576786468627
228,0,0.03336190332688225
229,1,0.7217285966066455
230,0,0.15698968048777587
231,1,0.5423601739391213
232,0,0.08092917119296017
233,0,0.41215240956757393
234,0,0.00851006427784578
235,1,0.6852090345250947
236,0,0.1513375926959587
237,0,0.5055298455263343
238,1,0.605326439795283
239,0,0.4994461368042093
240,0,0.017325318655265678
241,0,0.047234530528221776
242,0,0.009947384967167659
243,0,0.12161759727302801
244,0,0.004182606928602352
245,0,0.005083507829503253
246,0,0.20590037573193043
247,0,0.001725143137110421
248,0,0.005660218423191776
249,0,0.005083507829503253
250,0,0.10753988777296712
251,0,0.02694434325191263
252,1,0.09513427643927395
253,0,0.007447489565301627
254,0,0.0658514691451604
255,1,0.6184878779097845
256,0,0.07275541763909595
257,1,0.14726791855122734
258,0,0.3368470332543378
259,0,0.015996295022941205
260,0,0.47377786559143725
261,0,0.00055005500550055
262,1,0.2228950169802079
263,0,0.03229337041592294
264,0,0.36154539020781057
265,0,0.012920074748031737
266,0,0.0
267,1,0.6148497235453757
268,0,0.36647047510577613
269,1,0.5667972648829647
270,0,0.06145045931750415
271,1,0.60983164983165
272,0,0.014719701537489438
273,0,0.012808623778040129
274,0,0.23804242507996962
275,1,0.6148497235453757
276,0,0.001725143137110421
277,1,0.5889749794822623
278,1,0.25337132871035434
279,0,0.11250906903080815
280,0,0.05061052184203609
281,1,0.6965025965530591
282,0,0.019370576786468627
283,1,0.5273457769286004
284,0,0.46073099415204677
285,1,0.7333991482771971
286,0,0.3474276151930262
287,0,0.005660218423191776
288,1,0.582930628909975
289,0,0.017272573680990708
290,0,0.01110570300196091
291,1,0.5642828022298029
292,0,0.16414324453679088
293,0,0.13180422318971888
294,0,0.05106813722932493
295,0,0.027903673826794928
296,0,0.039199270549038066
297,0,0.17543884125903406
298,0,0.05987753449872948
299,0,0.02566137262564502
300,0,0.03058047113044279
301,0,0.22601860144451943
302,1,0.6587319636100124
303,0,0.031019835301180868
304,0,0.44721122112211226
305,0,0.00055005500550055
306,0,0.09673081893157041
307,0,0.015419970149897768
308,0,0.32836060687579766
309,0,0.04094373468904538
310,0,0.0
311,0,0.13341572343233035
312,0,0.0030075187969924814
313,0,0.4362322044106152
314,0,0.2688971141383654
315,1,0.5345596432552954
316,0,0.004182606928602352
317,0,0.07275541763909595
318,0,0.07036974214738069
319,0,0.02524395485115949
320,0,0.0
321,0,0.07446975577475329
322,0,0.05265477317286887
323,0,0.31695020379230904
324,0,0.20506928165432825
325,0,0.04094373468904538
326,0,0.2248311588203281
327,0,0.522314013299765
328,0,0.004182606928602352
329,0,0.04142778538657236
330,0,0.02566137262564502
331,0,0.34743910096233926
332,0,0.13180422318971888
333,0,0.5520560778467405
334,1,0.22988202958772908
335,1,0.56091795986129
336,0,0.002626044038011322
337,0,0.1576598827205483
338,0,0.5298589072711369
339,0,0.010064959869778824
340,0,0.11110412678313913
341,0,0.0069132105819872045
342,0,0.22599038714280348
343,0,0.01763554815798685
344,0,0.007447489565301627
345,0,0.045490066388214456
346,0,0.4471545949775701
347,0,0.006071653480296125
348,0,0.4294883015345119
349,0,0.03968332124656505
350,1,0.683907640404228
351,0,0.03442695397871628
352,0,0.14198913609285696
353,0,0.010987874843646871
354,0,0.1028662695329362
355,0,0.0047593175222908745
356,0,0.13242700894874807
357,0,0.03933890256333756
358,0,0.19168532188709275
359,0,0.24268131387739833
360,0,0.19854911744278514
361,1,0.4922391840748839
362,0,0.14096520763187428
363,1,0.20800957568373116
364,0,0.5768693450477559
365,0,0.09463407756413246
366,0,0.5092978966313196
367,0,0.26599157498033904
368,0,0.10535866215365387
369,0,0.42098697821589387
370,0,0.36433078772063326
371,0,0.009370674373479137
372,0,0.25498705485081147
373,1,0.37327263768505453
374,0,0.09145609365684514
375,0,0.011544238663026235
376,0,0.03304810672416116
377,0,0.045490066388214456
378,0,0.15399343171125532
379,0,0.001725143137110421
380,1,0.3819541910331384
381,0,0.014651005190421812
382,0,0.03598935065940448
383,0,0.07097915842605704
384,0,0.015449673001497693
385,0,0.40870104554315084
386,1,0.4802096596214243
387,0,0.08741071059911638
388,0,0.4292221798599074
389,1,0.06057674387043511
390,0,0.1655410193688189
391,0,0.3785344660979179
392,0,0.06025382698547091
393,0,0.005083507829503253
394,0,0.001450955906401451
395,0,0.31415027467659046
396,0,0.007447489565301627
397,0,0.40561113948341765
398,0,0.08656477902219288
399,0,0.4383352758352759
400,0,0.46174759187124453
401,0,0.026249900366650727
402,0,0.024289675291266393
403,0,0.007607496078286892
404,0,0.007944746640375722
405,0,0.02305002625378738
406,1,0.6291416135419685
407,0,0.22748699783562468
408,0,0.17467779134445802
409,0,0.002626044038011322
410,0,0.15182966657920524
411,0,0.05513741850018535
412,1,0.6048001999259268
413,0,0.3556203378743852
414,0,0.04436204864339421
415,0,0.008772296835557787
416,1,0.04167664661638278
417,0,0.41214859437751006
418,1,0.34718320024298527
419,0,0.002626044038011322
420,0,0.5096165066627171
421,0,0.0
422,0,0.06927584470222449
423,0,0.33027853141956937
424,1,0.57185127133403
425,0,0.00303747909511567
426,0,0.004413315180121173
427,0,0.022984575321997158
428,1,0.6409498048178708
429,1,0.47738107661751866
430,0,0.06862638406014598
431,0,0.010308728376174097
432,0,0.005494942886607602
433,1,0.5682498656028069
434,0,0.008356181697480071
435,1,0.6786564835345322
436,0,0.06653426392831585
437,0,0.04483692999989474
438,0,0.406678658105674
439,1,0.4161597406424993
440,1,0.7206405275875419
441,0,0.06248888087058712
442,0,0.3160220317605112
443,0,0.24123479592670502
444,0,0.010556093012233363
445,0,0.29461690517035066
446,0,0.016759230414610984
447,0,0.2756927131295435
448,0,0.06927584470222449
449,0,0.054555872422917255
450,0,0.041750702271536565
451,0,0.16331637876520508
452,0,0.04183173557704626
453,0,0.019423321760743597
454,0,0.398283172395589
455,0,0.035278964202440206
456,0,0.009370674373479137
457,1,0.7247346770876183
458,0,0.27919408146881697
459,0,0.005660218423191776
460,0,0.0
461,0,0.012162962975256743
462,1,0.5426191741981216
463,1,0.19152263537515601
464,0,0.19260684411013765
465,0,0.07666053798655709
466,0,0.04187606785268593
467,0,0.016759230414610984
468,1,0.7069273055779802
469,0,0.012702556697819486
470,0,0.07002549107812266
471,0,0.03710126744356015
472,0,0.0
473,0,0.3076481966555996
474,0,0.005660218423191776
475,1,0.40783194369365683
476,0,0.009732017782485575
477,0,0.3082017071224211
478,0,0.02305002625378738
479,0,0.04895823026322777
480,0,0.05762623874363402
481,0,0.13800007034574938
482,0,0.006870778971613106
483,0,0.004413315180121173
484,0,0.10092487340330887
485,0,0.062300443605441104
486,0,0.12479223163781845
487,0,0.06653426392831585
488,0,0.06955065726995552
489,0,0.018212258751675373
490,0,0.35177527526528185
491,0,0.021314997625305605
492,0,0.19152263537515601
493,1,0.4668050676295315
494,0,0.02018878744291491
495,0,0.07565444591823489
496,1,0.4808034579201627
497,0,0.09786037574443603
498,0,0.05149365942948111
499,1,0.4511715828832572
500,1,0.7709836893399991
501,1,0.6023853923853925
502,0,0.0018623909635057995
503,1,0.6409498048178708
504,0,0.18418848866899915
505,1,0.30802628743805216
506,1,0.4134497719434865
507,1,0.5363138376774741
508,0,0.001725143137110421
509,0,0.4077991313856693
510,0,0.07524139842980422
511,0,0.29595941980405965
512,0,0.40282534246575347
513,1,0.417307494238842
514,0,0.05373704627514181
515,0,0.00303747909511567
516,0,0.1157204290735969
517,1,0.46108822444074593
518,0,0.07811388031463179
519,0,0.0018623909635057995
520,0,0.10184914661311839
521,0,0.010987874843646871
522,0,0.005660218423191776
523,0,0.034911004676243265
524,0,0.32495723635281876
525,0,0.09673081893157041
526,0,0.15408386446187136
527,1,0.6273379741820335
528,0,0.47124404665137315
529,0,0.0
530,0,0.02942215309564954
531,0,0.22246149130665757
532,1,0.5012549573166633
533,0,0.005083507829503253
534,0,0.23999814350691542
535,0,0.11763866758880344
536,0,0.19260684411013765
537,0,0.035278964202440206
538,0,0.015024201786129213
539,0,0.3136018678030647
540,0,0.293175616493734
541,0,0.0
542,1,0.3794364568188706
543,0,0.00055005500550055
544,0,0.04354874544266769
545,0,0.0585093628454636
546,0,0.008521457234064245
547,0,0.11448792922477131
548,1,0.6175218775376776
549,0,0.00303747909511567
550,0,0.404870573264223
551,0,0.006324646801597722
552,0,0.44744249151351245
553,0,0.24966176221883984
554,0,0.5076133015345119
555,1,0.3118247336731578
556,0,0.028845442501961017
557,1,0.4933324618039845
558,1,0.7272124675743873
559,0,0.03545990643236017
560,1,0.554652295700889
561,1,0.7206405275875419
562,0,0.4325343176365033
563,0,0.301510977663394
564,0,0.06620608949704214
565,0,0.003908419697893383
566,0,0.41311627058578276
567,0,0.03161889268352576
568,0,0.0072745539909936435
569,0,0.001725143137110421
570,0,0.09532321045508767
571,0,0.22079707097520163
572,0,0.00055005500550055
573,0,0.5650611537718535
574,0,0.04469736523887341
575,1,0.6048001999259268
576,0,0.31243066699878447
577,0,0.29579329884207933
578,0,0.0
579,0,0.3575438469953238
580,0,0.001725143137110421
581,0,0.04187606785268593
582,0,0.3205607482995975
583,0,0.005083507829503253
584,0,0.0
585,0,0.0455853661268743
586,0,0.10688239346118959
587,0,0.012566737994637278
588,0,0.4113801594746717
589,0,0.23002636877702357
590,1,0.429917386057737
591,0,0.019370576786468627
592,0,0.0069132105819872045
593,0,0.12412234803573698
594,1,0.5680568531161416
595,0,0.059560673305984
596,0,0.005083507829503253
597,0,0.26304713804713803
598,0,0.16725829995840422
599,0,0.02694434325191263
600,1,0.43138376756015634
601,0,0.0949545597185315
602,0,0.03304810672416116
603,0,0.4851290437922404
604,1,0.49764280663157073
605,0,0.021314997625305605
606,0,0.15117450584228223
607,0,0.03058047113044279
608,0,0.01806101937335533
609,0,0.001725143137110421
610,1,0.6452822539779062
611,0,0.09673081893157041
612,0,0.07201014709273336
613,0,0.29461690517035066
614,0,0.025275536158530187
615,0,0.46297334006264196
616,1,0.6848320448825075
617,0,0.04667526987577342
618,0,0.012553002084943893
619,0,0.017621655202617253
620,0,0.03341610179780804
621,0,0.07941492869106334
622,0,0.004485130291581905
623,0,0.013897991603738516
624,0,0.009732017782485575
625,0,0.07633762110159288
626,0,0.2592780605491782
627,1,0.6556690077164214
628,0,0.010064959869778824
629,0,0.015600912379817733
630,0,0.07105887503833587
631,0,0.009732017782485575
632,0,0.15141661909077456
633,0,0.5114621308850763
634,0,0.12511670111781606
635,0,0.00055005500550055
636,0,0.25818399553169935
637,0,0.3084683071796474
638,0,0.2730949778919156
639,0,0.15399343171125532
640,1,0.6690756704980844
641,0,0.316324367806884
642,1,0.43076256192498236
643,1,0.29243789246498914
644,0,0.025111385225017314
645,0,0.10033975686149599
646,0,0.005083507829503253
647,0,0.02927537116117355
648,1,0.6269184362344964
649,0,0.03883087442226597
650,0,0.015024201786129213
651,1,0.4808034579201627
652,0,0.20117634152721875
653,0,0.004182606928602352
654,0,0.008356181697480071
655,1,0.5363453818831393
656,0,0.022117693090146832
657,0,0.051743885802457555
658,0,0.05680154393401465
659,0,0.0
660,0,0.028408488929323225
661,0,0.1085709822823225
662,0,0.0
663,1,0.7435567632850241
664,1,0.4551988415624779
665,0,0.10442483235135376
666,1,0.7089699759169902
667,0,0.06057674387043511
668,1,0.5397623449347587
669,0,0.00589871790598814
670,0,0.02566137262564502
671,0,0.02964813796680224
672,0,0.001725143137110421
673,0,0.21389536389536387
674,0,0.001450955906401451
675,0,0.1157204290735969
676,0,0.033487268908031616
677,0,0.019370576786468627
678,0,0.039199270549038066
679,0,0.1264828706986405
680,1,0.6056158071947545
681,1,0.6569528056484578
682,0,0.17307347460389785
683,0,0.002626044038011322
684,0,0.5908101964042558
685,0,0.030991797658464323
686,0,0.004413315180121173
687,0,0.013964270275630726
688,0,0.00055005500550055
689,0,0.5900949514827029
690,0,0.007447489565301627
691,0,0.4079975918712444
692,0,0.0
693,0,0.23471138908605357
694,0,0.02450305459085177
695,0,0.3279137004609552
696,1,0.5958988927738927
697,0,0.005083507829503253
698,0,0.31422930107140634
699,1,0.7340871376158611
700,0,0.035585272013509535
701,0,0.24746338781426502
702,0,0.03947579578715624
703,0,0.010967528069337712
704,1,0.6650877358523535
705,1,0.6184878779097845
706,0,0.008782110593089655
707,0,0.28362901603600843
708,1,0.6650877358523535
709,0,0.008356181697480071
710,1,0.061163076196927256
711,0,0.10142397236176254
712,0,0.01657828818469102
713,0,0.008605807600094878
714,0,0.06653426392831585
715,0,0.09145609365684514
716,0,0.5569745584060761
717,0,0.007944746640375722
718,0,0.00055005500550055
719,0,0.25406879028647
720,1,0.33760927875329316
721,0,0.07359604032768424
722,1,0.39885833346758387
723,0,0.04547278798196325
724,1,0.6976764138890258
725,0,0.2942148363496678
726,0,0.4668050676295315
727,0,0.18731718040192466
728,0,0.02450305459085177
729,1,0.311295706275426
730,1,0.6526203564884224
731,0,0.5003354159157355
732,0,0.05065488529675414
733,0,0.00055005500550055
734,0,0.04187606785268593
735,0,0.027849228276874863
736,0,0.012176999133520874
737,0,0.1798490912420847
738,1,0.6108826601723717
739,0,0.02472903946200447
740,1,0.6024807480748074
741,1,0.43779053784100785
742,1,0.6208773410497549
743,0,0.30160449244217896
744,1,0.3159113060428849
745,0,0.4463220240273656
746,0,0.1542635811826138
747,0,0.057381345100643334
748,1,0.3375481624909542
749,0,0.27966228175917657
750,0,0.0
751,0,0.0
752,0,0.002626044038011322
753,0,0.048122531416222664
754,0,0.012808623778040129
755,0,0.021891708218994128
756,0,0.19219597723964535
757,0,0.477336016809701
758,0,0.24679620559770374
759,0,0.1489036512121137
760,0,0.0030075187969924814
761,1,0.6450152720842376
762,0,0.07359604032768424
763,0,0.1604905712756043
764,1,0.2804648991880678
765,1,0.6409498048178708
766,0,0.01396694181283338
767,1,0.4256236730360934
768,1,0.5345798319327731
769,1,0.19854911744278514
770,0,0.03442695397871628
771,0,0.00055005500550055
772,0,0.10753988777296712
773,0,0.03545990643236017
774,0,0.5061598467539062
775,0,0.005083507829503253
776,1,0.33189142227186774
777,0,0.17715447320710478
778,0,0.07459315696158557
779,0,0.06653426392831585
780,0,0.04295290109886609
781,0,0.033487268908031616
782,0,0.0
783,0,0.0011750881316098707
784,0,0.5055653021442496
785,0,0.02927537116117355
786,0,0.10742615282540292
787,0,0.27505951861892736
788,0,0.02850581686775604
789,0,0.1668388708219329
790,0,0.38770716340760175
791,0,0.04187606785268593
792,0,0.00055005500550055
793,1,0.6576722128446266
794,0,0.0030075187969924814
795,0,0.1323039832880508
796,0,0.08479936422725876
797,0,0.0895454492805765
798,0,0.3604433980547128
799,0,0.22403897766216607
800,0,0.012231913184351606
801,0,0.2394366808986328
802,0,0.007229971515089376
803,0,0.011282005994955685
804,0,0.054555872422917255
805,1,0.6444262613547179
806,1,0.6952012024321924
807,0,0.05190875991791322
808,1,0.6282375060625555
809,0,0.027849228276874863
810,0,0.006870778971613106
811,0,0.0030075187969924814
812,0,0.0339117759174682
813,1,0.7217285966066455
814,0,0.14880913918714608
815,0,0.07524139842980422
816,0,0.4101877511374506
817,0,0.001725143137110421
818,0,0.06145045931750415
819,0,0.001725143137110421
820,0,0.007944746640375722
821,1,0.6144224106434177
822,0,0.42622937158177204
823,1,0.5008443774826133
824,1,0.600167031647494
825,0,0.010064959869778824
826,0,0.039199270549038066
827,1,0.5124363666283883
828,0,0.013502909274339815
829,0,0.4667600078217138
830,0,0.02942215309564954
831,1,0.6976764138890258
832,0,0.22858643181610364
833,0,0.0949545597185315
834,0,0.09286625777917712
835,0,0.020019689984668913
836,0,0.5682498656028069
837,0,0.00055005500550055
838,1,0.5339724834552421
839,0,0.14904417776426623
840,0,0.08582266116168678
841,0,0.020373228950139516
842,0,0.019762358061007016
843,0,0.13730250497666044
844,1,0.6735384828545431
845,0,0.09419767443075377
846,0,0.03537967315353027
847,0,0.09673081893157041
848,0,0.4307200834867566
849,1,0.4933324618039845
850,0,0.001725143137110421
851,0,0.5593077995823991
852,0,0.0
853,0,0.07359604032768424
854,1,0.7089699759169902
855,0,0.2982008995502249
856,0,0.02094180102959821
857,0,0.001725143137110421
858,0,0.3032414119370641
859,0,0.08656477902219288
860,1,0.09211345700086317
861,0,0.005494942886607602
862,0,0.33976190476190476
863,0,0.09786037574443603
864,0,0.25964964219734804
865,1,0.24256893253655262
866,0,0.45295461243737106
867,0,0.010308728376174097
868,0,0.2629466829896363
869,0,0.00055005500550055
870,1,0.7384195867758964
871,0,0.006071653480296125
872,0,0.015419970149897768
873,1,0.5302492984277092
874,0,0.23146822435359984
875,0,0.031300429545610554
876,1,0.30647562321671956
877,0,0.09673081893157041
878,0,0.4158976684808171
879,0,0.021891708218994128
880,0,0.08322818720764806
881,0,0.007944746640375722
882,0,0.03545990643236017
883,0,0.28816078755997043
884,0,0.001725143137110421
885,0,0.008605807600094878
886,0,0.041750702271536565
887,1,0.3688332522275733
888,1,0.2455633093473046
889,1,0.6650877358523535
890,0,0.693213601532567
891,1,0.44835590685827337
892,0,0.013502909274339815
893,0,0.26250442750442754
894,0,0.02472903946200447
895,0,0.010064959869778824
896,0,0.24268131387739833
897,0,0.0
898,0,0.008356181697480071
899,0,0.2670118950606755
900,1,0.6976764138890258
901,0,0.27630106318683656
902,0,0.024289675291266393
903,0,0.026855849365024637
904,1,0.6848320448825075
905,0,0.07359604032768424
906,0,0.09523666398197467
907,0,0.370347226394814
908,1,0.5102187883762995
909,0,0.007447489565301627
910,0,0.4224493768980255
911,0,0.00055005500550055
912,0,0.5392353358142832
913,0,0.01396694181283338
914,0,0.06057674387043511
915,1,0.45638406537282944
916,0,0.0
917,0,0.012808623778040129
918,0,0.00055005500550055
919,0,0.02305002625378738
920,0,0.008932892291168594
921,0,0.03262154484719665
922,0,0.22049210535586192
923,1,0.6311448186701737
924,0,0.5099325054385572
925,0,0.06635867178630335
926,0,0.17428478202603337
927,0,0.007944746640375722
928,0,0.1163868829522902
929,0,0.02450305459085177
930,0,0.02305002625378738
931,0,0.04783358791056667
932,1,0.7093469655595775
933,0,0.0
934,0,0.12371603527526541
935,0,0.1128146130476924
936,0,0.0585093628454636
937,0,0.005487282848883792
938,0,0.06025382698547091
939,0,0.001725143137110421
940,0,0.5203718831446688
941,1,0.5345596432552954
942,1,0.5903927227456639
943,0,0.02305002625378738
944,0,0.045490066388214456
945,0,0.04014103922420415
946,0,0.14333228474325085
947,0,0.00303747909511567
948,0,0.007944746640375722
949,0,0.00951882769976344
950,1,0.5297878527348533
951,1,0.7221055862492327
952,0,0.05428594803125872
953,0,0.013711320119737145
954,0,0.1655410193688189
955,0,0.006870778971613106
956,1,0.40426512002288795
957,1,0.35038409145631516
958,1,0.5363138376774741
959,0,0.002626044038011322
960,0,0.009732017782485575
961,1,0.5582264439490378
962,0,0.016759230414610984
963,0,0.02927537116117355
964,0,0.035585272013509535
965,0,0.00055005500550055
966,0,0.001450955906401451
967,1,0.12018867345658966
968,0,0.00055005500550055
969,0,0.42098697821589387
970,0,0.030350522356214635
971,0,0.3052217242583352
972,0,0.00055005500550055
973,1,0.46485681292311126
974,0,0.001725143137110421
975,0,0.2775102590328016
976,1,0.42726747815230964
977,0,0.00055005500550055
978,0,0.20752136752136752
979,0,0.001725143137110421
980,0,0.21959739741648043
981,0,0.04496824818994458
982,0,0.21695675182050841
983,0,0.10790765280869608
984,1,0.6108826601723717
985,0,0.020365090435909686
986,0,0.001450955906401451
987,0,0.09673081893157041
988,0,0.10142397236176254
989,0,0.005494942886607602
990,0,0.5454815251013762
991,0,0.008356181697480071
992,0,0.0
993,0,0.00303747909511567
994,0,0.1041244717828188
995,0,0.15698968048777587
996,0,0.10795293526139778
997,0,0.04229466761842268
998,0,0.36007615237493634
999,0,0.07741596708475411
1000,1,0.5690834732446511
1001,0,0.3091148400421362
1002,0,0.00055005500550055
1003,0,0.006071653480296125
1004,0,0.016759230414610984
1005,1,0.35619084137500084
1006,0,0.10674403894908686
1007,0,0.24645298616882413
1008,0,0.34713391149584516
1009,0,0.0
1010,1,0.6144224106434177
1011,0,0.007944746640375722
1012,1,0.5863823915548053
1013,0,0.012808623778040129
1014,0,0.29595941980405965
1015,0,0.26564743518964473
1016,0,0.07811388031463179
1017,0,0.002626044038011322
1018,0,0.015600912379817733
1019,0,0.009732017782485575
1020,0,0.23718380385047053
1021,1,0.6250619299399788
1022,0,0.03884573158356746
1023,0,0.4370330251782042
1024,1,0.6815430498620154
1025,0,0.007447489565301627
1026,0,0.41581961320679856
1027,0,0.049650779636432434
1028,0,0.08990649787862019
1029,0,0.6583046507080544
1030,0,0.07180898920304113
1031,0,0.061573860504336435
1032,1,0.7709836893399991
1033,0,0.006870778971613106
1034,0,0.006870778971613106
1035,0,0.113944169860558
1036,0,0.030167722428716532
1037,0,0.21854153003578292
1038,0,0.18210549118336516
1039,0,0.00303747909511567
1040,1,0.21165189469297083
1041,1,0.4702455195352311
1042,0,0.036945640454412385
1043,0,0.05265477317286887
1044,0,0.041750702271536565
1045,0,0.02018878744291491
1046,0,0.02019228672021955
1047,0,0.008521457234064245
1048,0,0.006071653480296125
1049,0,0.37042501101876585
1050,0,0.0069132105819872045
1051,0,0.32095597200169457
1052,0,0.07633762110159288
1053,0,0.057381345100643334
1054,0,0.005083507829503253
1055,0,0.09893872172759723
1056,1,0.44249029646047605
1057,0,0.002626044038011322
1058,0,0.13221727067814956
1059,0,0.1036254058261573
1060,0,0.02666402478931591
1061,0,0.17699329602572822
1062,0,0.1157204290735969
1063,0,0.009370674373479137
1064,0,0.451681371450306
1065,0,0.08743394665266135
1066,0,0.39717340953148206
1067,0,0.4755543914789593
1068,0,0.113944169860558
1069,0,0.35243324900516165
1070,0,0.14129047281221194
1071,0,0.03419446966597132
1072,0,0.05031956870127494
1073,0,0.019370576786468627
1074,0,0.061332172968632116
1075,0,0.08656477902219288
1076,0,0.00589871790598814
1077,0,0.018453758814433136
1078,1,0.5760302076091549
1079,0,0.006994839450979802
1080,0,0.05031956870127494
1081,0,0.34864522417154004
