id,y_true,p_right
104,1,0.34082278840797203
105,0,0.0006876941358235517
106,1,0.735831764399749
107,1,0.6006482707124189
108,0,0.06172511663442126
109,0,0.0014665103352004985
110,0,0.15492377560819462
111,0,0.01648981369790849
112,0,0.0
113,0,0.10319966682303361
114,0,0.0026244876028639077
115,0,0.007914801838952143
116,0,0.021643784154600543
117,0,0.000778816199376947
118,0,0.33599292951175325
119,0,0.0040890546800412386
120,0,0.0010818428458711493
121,0,0.012615899413359293
122,0,0.0
123,0,0.08942067203700495
124,0,0.021970050042454545
125,0,0.21812818929184422
126,1,0.03887121191518678
127,1,0.28550031867431486
128,0,0.0
129,0,0.0344815046272768
130,0,0.013052536937576053
131,0,0.004271923526504556
132,0,0.001213409854309585
133,1,0.27341335894152796
134,0,0.05869659520326157
135,0,0.09885234703676604
136,0,0.0010818428458711493
137,0,0.39478719175429133
138,0,0.5546799516908213
139,0,0.5408410127489284
140,1,0.5891797422298511
141,0,0.018188017147534912
142,0,0.2500034212055864
143,0,0.008624202072331487
144,0,0.20504054855937234
145,0,0.005561467802606401
146,0,0.020200195749699737
147,0,0.01892497112100533
148,1,0.27118275549325205
149,0,0.0014665103352004985
150,0,0.39155282879318487
151,0,0.0027560546113023433
152,1,0.6259954279315026
153,0,0.01747180769601092
154,0,0.013826828100191979
155,0,0.026727678524397974
156,0,0.0
157,0,0.0014665103352004985
158,0,0.10125088111393334
159,1,0.6089812051347624
160,0,0.5930308304519825
161,0,0.02158994342577406
162,1,0.5567984837228794
163,0,0.022375399978571037
164,0,0.152112907902089
165,0,0.04820860855982657
166,1,0.6684859019118455
167,0,0.007914801838952143
168,0,0.0
169,1,0.36266393990429596
170,0,0.009276508484918098
171,0,0.0
172,1,0.5746985431168931
173,0,0.012254649067805353
174,1,0.4032830907830908
175,0,0.16370759166286322
176,0,0.0
177,0,0.0010818428458711493
178,0,0.02385772582873368
179,1,0.352553050397878
180,0,0.022725055944937466
181,0,0.33338649432048933
182,1,0.36250000000000004
183,0,0.45693579417615027
184,0,0.20394240916628978
185,0,0.013320129489482463
186,0,0.09018075255135588
187,0,0.2912031934435495
188,0,0.47412228536187834
189,1,0.364677008000559
190,0,0.31577058894458515
191,1,0.16290715097245148
192,1,0.560462381854223
193,0,0.09083662981496028
194,0,0.21430292533268444
195,0,0.352553050397878
196,1,0.3145731568135129
197,0,0.007981794051560076
198,1,0.6849029082464634
199,0,0.0027560546113023433
200,0,0.43555191853064196
201,0,0.6184899072830107
202,0,0.0
203,1,0.5422332151875564
204,0,0.04664080783304894
205,0,0.5422332151875564
206,0,0.010710182105248893
207,1,0.134712048728696
208,1,0.3996187663254971
209,0,0.2306529021269975
210,0,0.007914801838952143
211,0,0.00609544553974354
212,0,0.1605247805138452
213,0,0.007719501675515106
214,0,0.0013349433267620628
215,0,0.0010818428458711493
216,0,0.10780023682669376
217,0,0.000900349671829425
218,0,0.06793262476330096
219,0,0.12141724896480328
220,0,0.0026244876028639077
221,0,0.04017672771945984
222,0,0.04966177198482099
223,0,0.006547524694701855
224,0,0.2306529021269975
225,0,0.06761610784031107
226,0,0.014414243583542008
227,0,0.38812034610915713
228,1,0.5137642290958937
229,0,0.04603420490525877
230,1,0.08214887171098915
231,0,0.020708484117044883
232,0,0.0
233,0,0.0
234,0,0.044728689100985715
235,0,0.18079698639089478
236,0,0.029888423911723788
237,0,0.0014665103352004985
238,0,0.04053775279999861
239,0,0.0006472491909385113
240,1,0.44079477865155087
241,0,0.0014665103352004985
242,0,0.03617186307431163
243,0,0.2593369806158032
244,0,0.30916111504553895
245,0,0.03490748896438735
246,0,0.0013349433267620628
247,1,0.5931105479885966
248,1,0.671255967667442
249,0,0.0013349433267620628
250,0,0.0006472491909385113
251,0,0.4304417176820738
252,0,0.13809523809523808
253,0,0.5306027306027307
254,0,0.032892877223281186
255,0,0.03747737887858468
256,0,0.007914801838952143
257,0,0.0040890546800412386
258,0,0.0014665103352004985
259,0,0.05248908707438188
260,0,0.07685188018335802
261,1,0.3890873015873016
262,0,0.14742842324947825
263,0,0.2051846100759144
264,1,0.7162951864064911
265,1,0.5463001105456367
266,0,0.14745477046275096
267,1,0.4252922203586634
268,1,0.5414269948915114
269,0,0.08976795559937197
270,0,0.0013349433267620628
271,0,0.0027560546113023433
272,0,0.30038127105526724
273,0,0.007914801838952143
274,0,0.08431240199627575
275,0,0.0006472491909385113
276,0,0.04276689354849974
277,0,0.0014665103352004985
278,0,0.0
279,0,0.018857978908397396
280,0,0.0
281,0,0.035183088830030254
282,0,0.32261351593706694
283,1,0.6849029082464634
284,0,0.02323175455564698
285,0,0.2064293621142936
286,0,0.6767431083612019
287,0,0.013119529150183986
288,0,0.10524668332234521
289,0,0.2213852937444487
290,1,0.5940231138718958
291,0,0.0
292,0,0.3051073345839043
293,0,0.12488734490274982
294,0,0.5943564591211452
295,0,0.21299392097264438
296,1,0.6022817460317461
297,0,0.06000211100753463
298,0,0.13010500706877445
299,0,0.04696830754689505
300,0,0.3964962337365898
301,0,0.3051073345839043
302,0,0.005109388647648085
303,0,0.0
304,0,0.20004391743522176
305,0,0.5306027306027307
306,1,0.6539408302303533
307,0,0.0014665103352004985
308,0,0.22505576925952453
309,0,0.5270847201881684
310,0,0.09835290870412672
311,0,0.004271923526504556
312,0,0.12554475007319502
313,0,0.0
314,0,0.112435696383073
315,1,0.6882873648167568
316,0,0.7014468728583472
317,1,0.09832478162604606
318,1,0.5597402597402598
319,0,0.17390528973892014
320,1,0.30363636363636365
321,0,0.0
322,1,0.6129120108935079
323,0,0.0013349433267620628
324,0,0.2611011546199784
325,1,0.18944411080303847
326,0,0.026446275517638798
327,0,0.007902370521978423
328,1,0.4165734265734266
329,0,0.013320129489482463
330,0,0.0023713871219729937
331,0,0.11748964624293862
332,1,0.5114062408180056
333,0,0.007914801838952143
334,0,0.0014665103352004985
335,0,0.02247674865316406
336,0,0.2650405485593723
337,0,0.15391768562109356
338,0,0.00896785094365553
339,1,0.5812175884104519
340,0,0.039493950706477265
341,1,0.18944411080303847
342,0,0.0010818428458711493
343,1,0.4210568326947637
344,0,0.0010818428458711493
345,0,0.07868597918589608
346,1,0.6064102564102565
347,0,0.03562126527697001
348,1,0.41810666507376465
349,0,0.05144528498086054
350,0,0.0
351,0,0.2708681100727497
352,0,0.00896785094365553
353,0,0.024282022061155786
354,0,0.0027560546113023433
355,0,0.022540295693361845
356,0,0.18519404587846489
357,0,0.010699202901230312
358,0,0.004271923526504556
359,0,0.03440079035367783
360,0,0.004923280379365106
361,0,0.0
362,0,0.01268289162596723
363,0,0.01233407259738701
364,0,0.01747180769601092
365,0,0.2132705978701089
366,1,0.20980050193216238
367,0,0.005378598956143083
368,0,0.39235913798604477
369,0,0.09123860742098204
370,0,0.013253137276874528
371,1,0.5975310622957484
372,0,0.06068131454089992
373,0,0.01268289162596723
374,0,0.051743714517437145
375,1,0.4398883258258259
376,1,0.6539408302303533
377,0,0.0006472491909385113
378,0,0.06397112824449214
379,0,0.0013349433267620628
380,0,0.0010818428458711493
381,0,0.0
382,1,0.49233155783278343
383,0,0.011696834733871774
384,1,0.6601607867943197
385,0,0.0013349433267620628
386,0,0.16772081172894693
387,1,0.18944411080303847
388,0,0.004271923526504556
389,0,0.026136221011608857
390,0,0.5290060531788473
391,0,0.09018075255135588
392,0,0.007981794051560076
393,0,0.03424070245755072
394,1,0.4210568326947637
395,0,0.02919831793111104
396,1,0.4801548269581056
397,0,0.449103078982597
398,0,0.04838864525454437
399,0,0.0006472491909385113
400,1,0.04603420490525877
401,0,0.19506132539920376
402,0,0.007981794051560076
403,0,0.16744364394963043
404,0,0.01645235931667612
405,0,0.09835290870412672
406,0,0.09885234703676604
407,0,0.4921910349109926
408,1,0.42309874740699205
409,0,0.112435696383073
410,0,0.3323936696340257
411,0,0.5661110200616039
412,0,0.42804717432950184
413,1,0.22372532215931715
414,0,0.04393226104770779
415,1,0.12821487358745307
416,0,0.04367338333182735
417,0,0.5493681563534505
418,1,0.30470241583168356
419,0,0.11879516204721167
420,0,0.06761585062331864
421,0,0.0014665103352004985
422,0,0.3119338995190832
423,0,0.751945528867715
424,0,0.0
425,1,0.4838451593208095
426,0,0.00896785094365553
427,0,0.0
428,0,0.0693485825412563
429,0,0.22535081549951438
430,0,0.01779635496466672
431,0,0.4885392385392386
432,0,0.2454405648934327
433,0,0.032892877223281186
434,0,0.22942889010288628
435,0,0.06004228080662194
436,0,0.005561467802606401
437,0,0.21990005820015734
438,0,0.0012391573729863693
439,0,0.25681554701117465
440,1,0.6670470088184292
441,0,0.0
442,0,0.00896785094365553
443,0,0.042635605394030086
444,0,0.3869369369369369
445,0,0.478881963948407
446,0,0.0014665103352004985
447,0,0.004271923526504556
448,1,0.27924354727669837
449,0,0.06471807308362022
450,0,0.49796461351299565
451,0,0.005561467802606401
452,0,0.4191666666666667
453,0,0.01089980324052879
454,0,0.07058202251967242
455,0,0.0
456,0,0.0
457,0,0.1170086498044075
458,0,0.7324089508744573
459,0,0.48449687567334626
460,0,0.015051481447057244
461,1,0.6950115098263246
462,0,0.0
463,0,0.03374153561890323
464,0,0.04445720623401515
465,0,0.008717989884584281
466,1,0.6445796573759691
467,0,0.016834569832495688
468,0,0.086463243834119
469,0,0.004271923526504556
470,0,0.4580027991792697
471,0,0.0
472,0,0.03424070245755072
473,1,0.4722505968409505
474,0,0.033718388317409594
475,0,0.005109388647648085
476,1,0.16734751147095583
477,1,0.6271848202882686
478,0,0.006547524694701855
479,0,0.11033366156642932
480,0,0.3210129990225859
481,1,0.6755417353920792
482,1,0.4216591591591592
483,0,0.029265310143718973
484,1,0.6611892263467066
485,0,0.0023713871219729937
486,1,0.5296021877169999
487,0,0.04850038238457791
488,0,0.001213409854309585
489,0,0.7022180456835522
490,0,0.5517351069982649
491,0,0.13976829728370221
492,0,0.06281137347550704
493,1,0.7043726826807087
494,0,0.6341393673254422
495,0,0.08347314438900977
496,1,0.5529942945350503
497,0,0.06068131454089992
498,0,0.6291641450819011
499,0,0.3539124676759308
500,0,0.21613250258236083
501,0,0.008900858731047597
502,0,0.006547524694701855
503,0,0.09180304249561128
504,1,0.5493681563534505
505,1,0.11373329941771843
506,0,0.12480342798029587
507,0,0.013826828100191979
508,0,0.0040890546800412386
509,0,0.5192841880341881
510,1,0.09912823252898102
511,0,0.05869659520326157
512,0,0.21567708333333332
513,0,0.009276508484918098
514,0,0.3549674879462114
515,0,0.04385633001399964
516,0,0.5407402004345333
517,0,0.01747180769601092
518,0,0.12828388931330106
519,1,0.5561151631024879
520,0,0.042612859088543543
521,0,0.0010818428458711493
522,0,0.17390528973892014
523,0,0.04820860855982657
524,0,0.0010818428458711493
525,0,0.010527313258785578
526,0,0.08826619684606803
527,0,0.039607437813191794
528,0,0.016556805910516427
529,1,0.5806433523045901
530,0,0.4619983277591973
531,0,0.0
532,0,0.35019841269841273
533,0,0.07685188018335802
534,1,0.5139514896867837
535,0,0.020200195749699737
536,1,0.3767897727272727
537,0,0.4475461133069829
538,1,0.34920376212904974
539,1,0.7022180456835522
540,0,0.044728689100985715
541,0,0.0010818428458711493
542,0,0.0013349433267620628
543,0,0.07738046338162304
544,0,0.0006472491909385113
545,0,0.34394630192502534
546,1,0.652044447176293
547,1,0.5047514705594967
548,0,0.1107629212724449
549,0,0.04385633001399964
550,0,0.0
551,0,0.1942877046325322
552,0,0.00609544553974354
553,1,0.5187097710245858
554,0,0.010699202901230312
555,0,0.022703602881796875
556,0,0.011696238997344349
557,0,0.2912031934435495
558,0,0.06000211100753463
559,0,0.3750127172530733
560,0,0.03687904975950298
561,0,0.0027560546113023433
562,1,0.22585106382978726
563,0,0.502096688034188
564,1,0.7324089508744573
565,1,0.16217207497924083
566,0,0.011629842521263839
567,1,0.6912131746391182
568,0,0.0
569,0,0.0036544610251086004
570,0,0.007762222701487818
571,0,0.35354449472096533
572,0,0.00043459365493263795
573,1,0.5401440658963806
574,0,0.0
575,0,0.5493681563534505
576,0,0.006547524694701855
577,0,0.013320129489482463
578,0,0.04069558462667383
579,0,0.09670249168179067
580,0,0.09123860742098204
581,0,0.004271923526504556
582,0,0.2926796656892526
583,0,0.013119529150183986
584,0,0.04820860855982657
585,0,0.011696834733871774
586,0,0.0
587,0,0.0027560546113023433
588,0,0.09912823252898102
589,0,0.08053192603933258
590,0,0.06761585062331864
591,0,0.18529490871119833
592,0,0.5764394649901351
593,0,0.042107888336220756
594,0,0.010699202901230312
595,0,0.12816493603188037
596,0,0.0006876941358235517
597,0,0.14034224904441425
598,0,0.1605940355940356
599,0,0.4328703703703704
600,0,0.06512925905070606
601,1,0.6385598816325938
602,0,0.09885234703676604
603,0,0.15784310230686968
604,1,0.4309756508551689
605,0,0.020200195749699737
606,0,0.1552232014253666
607,1,0.41159557147508957
608,0,0.001213409854309585
609,0,0.3964962337365898
610,0,0.07868597918589608
611,0,0.05309235957403902
612,1,0.407272758794057
613,0,0.027020443039851908
614,0,0.05653226322494465
615,1,0.6682136396251139
616,0,0.01604851754317128
617,0,0.0013349433267620628
618,0,0.0014665103352004985
619,0,0.021948033171195175
620,1,0.4592772184384562
621,0,0.20994227778015614
622,0,0.6684859019118455
623,0,0.007902370521978423
624,0,0.4323935317409169
625,0,0.020708484117044883
626,0,0.24888225632659497
627,0,0.01268289162596723
628,0,0.011629842521263839
629,0,0.013119529150183986
630,0,0.0
631,0,0.1800541736982415
632,1,0.4975820362348899
633,0,0.009276508484918098
634,0,0.20504054855937234
635,0,0.016834569832495688
636,0,0.5634876105456366
637,0,0.3560897435897436
638,0,0.0013349433267620628
639,1,0.5470046930592124
640,0,0.6433105653685914
641,0,0.06761585062331864
642,0,0.2650405485593723
643,0,0.001213409854309585
644,0,0.5041086541086541
645,0,0.004271923526504556
646,0,0.003835954199150325
647,0,0.08000954004790321
648,1,0.5472295903330386
649,0,0.020708484117044883
650,0,0.03590038020734106
651,0,0.25146341739741235
652,0,0.0027560546113023433
653,0,0.007902370521978423
654,1,0.6385598816325938
655,0,0.03137272158567884
656,0,0.004271923526504556
657,0,0.020200195749699737
658,0,0.2548226629966592
659,1,0.02165335917469415
660,0,0.008717989884584281
661,0,0.0026244876028639077
662,0,0.004271923526504556
663,0,0.0929755582788671
664,0,0.2329291718723988
665,1,0.4448317307692308
666,0,0.01943166973171485
667,0,0.3902172090384847
668,0,0.03417506884928339
669,0,0.14702586067981194
670,0,0.00896785094365553
671,0,0.14281994047619048
672,0,0.5161645221558077
673,0,0.016834569832495688
674,0,0.008973021100911707
675,0,0.044728689100985715
676,0,0.008900858731047597
677,0,0.005561467802606401
678,0,0.28978523310878407
679,0,0.020708484117044883
680,0,0.07685188018335802
681,1,0.5274281274281275
682,0,0.007719501675515106
683,0,0.7022180456835522
684,0,0.06418216819978928
685,1,0.15867604617604616
686,0,0.000900349671829425
687,0,0.04323321624599483
688,0,0.22069289879686926
689,0,0.001213409854309585
690,0,0.0014665103352004985
691,0,0.0
692,0,0.5438300898846092
693,0,0.22468145431311473
694,0,0.05316829060774717
695,0,0.0024525672272959543
696,0,0.003401360544217687
697,0,0.00043459365493263795
698,1,0.6755417353920792
699,1,0.10758893826416611
700,0,0.0
701,1,0.6341393673254422
702,0,0.6813190337832796
703,0,0.005561467802606401
704,0,0.01747180769601092
705,0,0.019562957886184503
706,0,0.12011592115034826
707,0,0.14090668411904347
708,0,0.32731571029443374
709,0,0.4032830907830908
710,0,0.1391592341285082
711,0,0.029796348517922597
712,0,0.026302160971838517
713,0,0.014414243583542008
714,0,0.09885464059153048
715,0,0.13315848968897903
716,0,0.12388954941771842
717,0,0.14553413405582954
718,0,0.001213409854309585
719,1,0.38196217494089835
720,0,0.004271923526504556
721,0,0.12207638118442139
722,0,0.0010818428458711493
723,0,0.032935186653277666
724,0,0.07554636437908496
725,1,0.4122324452111686
726,0,0.052070945849799155
727,0,0.3316214177978884
728,0,0.04053775279999861
729,0,0.09754683123249298
730,0,0.0006472491909385113
731,0,0.005561467802606401
732,0,0.005096957330674365
733,0,0.3635290202342918
734,0,0.12480342798029587
735,0,0.0027560546113023433
736,0,0.03617186307431163
737,0,0.38975441997876564
738,0,0.032256063970367066
739,1,0.683866850509605
740,0,0.004271923526504556
741,0,0.3964962337365898
742,0,0.007914801838952143
743,1,0.6129120108935079
744,0,0.008900858731047597
745,0,0.07685188018335802
746,0,0.0014665103352004985
747,0,0.22505576925952453
748,0,0.04664080783304894
749,0,0.00043459365493263795
750,1,0.38621693105216504
751,1,0.08976795559937197
752,0,0.005561467802606401
753,0,0.09123860742098204
754,0,0.30799450557968927
755,0,0.0
756,0,0.0
757,0,0.4925610975306715
758,0,0.21794124376229876
759,0,0.007914801838952143
760,0,0.2296176046176046
761,0,0.024634273655804576
762,0,0.0014665103352004985
763,1,0.1991693521246237
764,0,0.023436872170733702
765,0,0.007981794051560076
766,0,0.007893789709926255
767,1,0.13900911665781554
768,0,0.042564357122668796
769,1,0.41044736196866016
770,0,0.04757137069631134
771,0,0.12488734490274982
772,0,0.008900858731047597
773,1,0.6226569407603891
774,0,0.01534568388703759
775,0,0.06591288663276815
776,0,0.025795462361129003
777,0,0.0006472491909385113
778,0,0.08805810396640357
779,0,0.16959076260784922
780,0,0.19504124367051143
781,0,0.010262565377013554
782,0,0.41313780399362837
783,0,0.0
784,1,0.3558373749691171
785,1,0.6256002190657255
786,0,0.6695219596487038
787,0,0.06281137347550704
788,0,0.4160523121068314
789,0,0.033234070163684036
790,0,0.05013976917658749
791,1,0.3996187663254971
792,0,0.013119529150183986
793,0,0.006547524694701855
794,0,0.2650405485593723
795,0,0.4652197652197652
796,0,0.0006472491909385113
797,0,0.5255256950101916
798,0,0.007731932992488825
799,0,0.001213409854309585
800,0,0.2337246270481781
801,0,0.28138294251221024
802,0,0.008900858731047597
803,0,0.005561467802606401
804,0,0.0014665103352004985
805,0,0.0010319166802678608
806,1,0.7681135395250139
807,0,0.020200195749699737
808,0,0.08044436435061957
809,1,0.47118418402189244
810,0,0.013626227760893504
811,0,0.08053192603933258
812,1,0.6055952841530736
813,0,0.003742111503397799
814,0,0.013626227760893504
815,0,0.5139514896867837
816,0,0.11727360528696583
817,0,0.16049900335923586
818,1,0.32556710469884687
819,1,0.4401257396449704
820,0,0.015847917203872807
821,0,0.0026244876028639077
822,1,0.7324089508744573
823,1,0.6765562596852833
824,0,0.015062460651075825
825,0,0.06977162261655186
826,0,0.6103121186253855
827,0,0.1971669853409815
828,0,0.45707582582582584
829,0,0.14328699364781838
830,0,0.47635467980295565
831,0,0.0010818428458711493
832,0,0.37633087633087636
833,0,0.1277878409445203
834,0,0.06761585062331864
835,1,0.44243338360985424
836,1,0.5529942945350503
837,1,0.5816958742022699
838,0,0.005683079470965535
839,0,0.0014665103352004985
840,1,0.25111267224193995
841,1,0.27868749969439216
842,0,0.007902370521978423
843,0,0.028783508446749206
844,0,0.23120319344354953
845,1,0.5934269793337432
846,1,0.6183423779891465
847,0,0.001213409854309585
848,0,0.31418439716312063
849,0,0.5751978126670766
850,0,0.751945528867715
851,0,0.050664714362894846
852,1,0.46257477856606405
853,0,0.4537611910015471
854,1,0.601174769845922
855,0,0.013626227760893504
856,1,0.6291987087782097
857,0,0.004271923526504556
858,0,0.025335675959658594
859,1,0.5058674257469438
860,0,0.0
861,0,0.06000211100753463
862,0,0.0013349433267620628
863,0,0.0040890546800412386
864,0,0.0
865,1,0.1657166655252605
866,0,0.245017745017745
867,0,0.09703441165278896
868,0,0.20822573561703997
869,0,0.0
870,0,0.5592747673782156
871,0,0.1864141414141414
872,1,0.5386669524600559
873,0,0.09885234703676604
874,0,0.05248908707438188
875,0,0.13766057083743874
876,0,0.0010818428458711493
877,0,0.007981794051560076
878,0,0.735831764399749
879,0,0.0519702301671679
880,0,0.016834569832495688
881,0,0.0013349433267620628
882,0,0.05653226322494465
883,0,0.3500078015290997
884,1,0.4793733492528673
885,0,0.0
886,0,0.23503347080270157
887,0,0.441460999744669
888,0,0.006547524694701855
889,0,0.0014665103352004985
890,0,0.034609398006712803
891,0,0.0040890546800412386
892,0,0.0
893,0,0.16808034428250948
894,0,0.013119529150183986
895,0,0.5695856599968978
896,0,0.01648981369790849
897,1,0.7821364340586202
898,0,0.0040890546800412386
899,0,0.14736832990833315
900,0,0.004271923526504556
901,1,0.17869126687619838
902,0,0.04214874805166824
903,0,0.04603420490525877
904,0,0.03807066686323652
905,0,0.029964354945431936
906,0,0.0
907,0,0.029589857412374774
908,0,0.009276508484918098
909,1,0.274119648062875
910,0,0.007914801838952143
911,0,0.08490060455305116
912,0,0.12091781063216396
913,0,0.030472550974327512
914,0,0.0
915,0,0.069238140567574
916,0,0.1449859594497268
917,0,0.0
918,0,0.0
919,0,0.4135444947209654
920,0,0.0014665103352004985
921,0,0.01233407259738701
922,0,0.24290703402109237
923,0,0.0
924,0,0.09885234703676604
925,0,0.38196217494089835
926,0,0.012615899413359293
927,0,0.15702890742128936
928,0,0.0013349433267620628
929,0,0.007981794051560076
930,0,0.04820860855982657
931,1,0.5243863156267632
932,0,0.042612859088543543
933,0,0.2755533690721928
934,0,0.059583969782951905
935,1,0.3495680044593088
936,0,0.06000211100753463
937,0,0.5853777805096263
938,0,0.18430984248383864
939,0,0.2729939209726444
940,0,0.31024500322372667
941,0,0.0
942,0,0.0026244876028639077
943,1,0.3420402298850575
944,0,0.03747737887858468
945,0,0.005561467802606401
946,1,0.751945528867715
947,0,0.02852385041481782
948,0,0.3693792023579257
949,0,0.12141724896480328
950,1,0.40981800766283527
951,0,0.005561467802606401
952,0,0.5461935531788473
953,1,0.5966237282679522
954,0,0.011696834733871774
955,1,0.751945528867715
956,0,0.0
957,0,0.0
958,0,0.03143971379828678
959,1,0.3964962337365898
960,0,0.004271923526504556
961,0,0.007981794051560076
962,0,0.17306085854579575
963,1,0.6601607867943197
964,0,0.13903673324014118
965,0,0.08561896764893567
966,0,0.0027560546113023433
967,0,0.14090668411904347
968,0,0.48449687567334626
969,0,0.005561467802606401
970,1,0.5220157115441091
971,1,0.16942889010288628
972,0,0.0013349433267620628
973,0,0.16744364394963043
974,0,0.069238140567574
975,1,0.5903969756902958
976,0,0.03467639021932074
977,0,0.0013349433267620628
978,0,0.026727678524397974
979,0,0.6639793036086693
980,1,0.1678970238058359
981,0,0.004271923526504556
982,1,0.568457635260914
983,0,0.48449687567334626
984,0,0.013320129489482463
985,0,0.4793733492528673
986,0,0.13172992875632367
987,0,0.5988833742022698
988,0,0.1775100318251003
989,1,0.407272758794057
990,0,0.00896785094365553
991,0,0.013040105620602335
992,0,0.005378598956143083
993,1,0.6268287765011205
994,1,0.23120319344354953
995,1,0.36777414075286424
996,0,0.38072916666666673
997,1,0.6137195644718793
998,0,0.38170209715736875
999,0,0.30055322890764335
1000,1,0.2939294374482612
1001,0,0.1552232014253666
1002,0,0.3679789511529474
1003,0,0.0
1004,1,0.042612859088543543
1005,0,0.005378598956143083
1006,0,0.0006472491909385113
1007,0,0.0
1008,0,0.028582908107450733
1009,0,0.0
1010,1,0.274119648062875
1011,0,0.007986964208816253
1012,0,0.20725397642108398
1013,1,0.614242924384131
1014,1,0.33294922518958125
1015,0,0.007762222701487818
1016,1,0.015062460651075825
1017,0,0.007902370521978423
1018,0,0.5274281274281275
1019,1,0.5628238910847606
1020,0,0.01089980324052879
1021,0,0.014773292914476875
1022,0,0.1552232014253666
1023,0,0.007981794051560076
1024,0,0.0552267474206716
1025,0,0.07685188018335802
1026,0,0.013052536937576053
1027,1,0.5932957393483709
1028,0,0.04212890678332057
1029,0,0.04067574335832616
1030,0,0.018771718130806612
1031,0,0.0013349433267620628
1032,0,0.0
1033,0,0.0006472491909385113
1034,0,0.2503483106931383
1035,0,0.030802475934771544
1036,1,0.3999312638240354
1037,0,0.11409310183238736
1038,0,0.0326637037863071
1039,0,0.32628340945740564
1040,0,0.5561151631024879
1041,0,0.005561467802606401
1042,0,0.6287236310384459
1043,1,0.12181421864520454
1044,0,0.14742842324947825
1045,0,0.13155087480945518
1046,1,0.735831764399749
1047,0,0.07453513209520517
1048,0,0.09941678211139526
1049,0,0.044978899136100405
1050,0,0.22217632794555872
1051,1,0.6800930680766354
1052,1,0.6737007803188738
1053,0,0.14977193658700508
1054,0,0.6224030418903667
1055,0,0.26068157230436356
1056,1,0.6048515706595968
1057,0,0.3277093916526186
1058,0,0.5235767717643159
1059,0,0.044341661272585174
1060,0,0.09018075255135588
1061,0,0.5402448782107757
1062,0,0.22585106382978726
1063,0,0.5751978126670766
1064,0,0.06865086190291152
1065,0,0.1521543070456114
1066,0,0.11879516204721167
1067,0,0.04835625618054793
1068,0,0.0006472491909385113
1069,0,0.0
1070,0,0.013240705959900808
1071,1,0.5150292512337811
1072,0,0.2536598779479325
1073,1,0.20554432676040743
1074,0,0.05653226322494465
1075,1,0.390225021401492
1076,0,0.009276508484918098
1077,0,0.2650405485593723
1078,0,0.01940895599432185
1079,1,0.65885246677073
1080,1,0.6012533064793592
1081,0,0.0013349433267620628
1082,1,0.47016317016317016
1083,1,0.5083407014441498
1084,0,0.19604775263803842
1085,1,0.4096180555555556
1086,0,0.0
