id,y_true,p_right
216,0,0.22550031867431483
217,0,0.009913746348433334
218,0,0.025812676738903476
219,0,0.004271923526504556
220,0,0.0010818428458711493
221,0,0.039763368463404856
222,1,0.554105534681219
223,0,0.010699202901230312
224,1,0.6684859019118455
225,0,0.011696238997344349
226,0,0.04603420490525877
227,0,0.05135365447248835
228,1,0.6994443533949372
229,1,0.7379226343341087
230,0,0.016515624076070236
231,0,0.0027560546113023433
232,0,0.15867604617604616
233,0,0.020708484117044883
234,0,0.4449786324786325
235,0,0.3051073345839043
236,0,0.12141724896480328
237,0,0.43361632085667695
238,1,0.41608974358974365
239,0,0.07738046338162304
240,0,0.13667557932263816
241,0,0.0013349433267620628
242,1,0.15562440298355792
243,0,0.023407832957920042
244,1,0.36128255852291463
245,0,0.5549803090236293
246,1,0.1887511505078896
247,0,0.06793262476330096
248,0,0.5133355130661165
249,0,0.1003370025513559
250,0,0.010699202901230312
251,1,0.5852769681952313
252,1,0.6385598816325938
253,0,0.007914801838952143
254,1,0.48449687567334626
255,0,0.0
256,1,0.6849029082464634
257,0,0.006547524694701855
258,1,0.6449302201225801
259,0,0.020987506708966364
260,0,0.004271923526504556
261,0,0.016767577619887748
262,0,0.013119529150183986
263,0,0.024431229900922277
264,0,0.014414243583542008
265,0,0.16843229404381563
266,0,0.2611011546199784
267,0,0.07868597918589608
268,0,0.011696834733871774
269,0,0.0010818428458711493
270,0,0.04770944172117909
271,1,0.34269146188604843
272,0,0.069238140567574
273,0,0.0
274,0,0.013052536937576053
275,0,0.0
276,0,0.30473089487959376
277,0,0.005561467802606401
278,0,0.0010818428458711493
279,1,0.32827629347192117
280,0,0.07576543468004802
281,1,0.6406994857350147
282,1,0.671255967667442
283,0,0.0040890546800412386
284,0,0.6767431083612019
285,1,0.4744812002892264
286,0,0.0137619371709554
287,0,0.09941678211139526
288,0,0.22277933890860666
289,0,0.2860558742298704
290,0,0.596920153538247
291,0,0.39138888888888895
292,0,0.06761585062331864
293,0,0.053885558180258065
294,1,0.6484121767202028
295,1,0.6974327982512459
296,0,0.010699202901230312
297,0,0.0006876941358235517
298,0,0.0
299,1,0.41810666507376465
300,0,0.008900858731047597
301,0,0.10810454021536642
302,0,0.013320129489482463
303,0,0.03687904975950298
304,0,0.00896785094365553
305,0,0.00779892520509676
306,0,0.16942889010288628
307,0,0.02814301216195268
308,0,0.037107163111867285
309,1,0.5220157115441091
310,0,0.011696834733871774
311,0,0.005378598956143083
312,1,0.2823439564367382
313,0,0.008888427414073877
314,0,0.06000211100753463
315,0,0.02165335917469415
316,0,0.0013349433267620628
317,0,0.00896785094365553
318,0,0.0002531004808909137
319,0,0.00922678977866515
320,0,0.5985409150842352
321,0,0.03416810185197559
322,0,0.005561467802606401
323,1,0.6958653754448764
324,0,0.0013349433267620628
325,0,0.0024525672272959543
326,0,0.0010818428458711493
327,0,0.001213409854309585
328,0,0.09656804244612865
329,0,0.0
330,0,0.03130917454548105
331,0,0.030938392428249428
332,0,0.01747180769601092
333,0,0.005561467802606401
334,1,0.7174632255571861
335,0,0.0014665103352004985
336,1,0.45693579417615027
337,0,0.03154218767601667
338,0,0.007981794051560076
339,1,0.6450754618787405
340,1,0.6239020425731946
341,0,0.08209071255329645
342,0,0.5468962450837892
343,0,0.02779745155465375
344,0,0.0006472491909385113
345,0,0.14090668411904347
346,0,0.1942877046325322
347,0,0.2729939209726444
348,1,0.751945528867715
349,0,0.400527398362188
350,0,0.08901551205948693
351,0,0.4404844603639784
352,1,0.6552717437209763
353,0,0.13595747346532727
354,1,0.6611892263467066
355,0,0.0006472491909385113
356,0,0.22372532215931715
357,0,0.2937246270481781
358,0,0.3009765091505053
359,0,0.0026244876028639077
360,0,0.5192841880341881
361,0,0.035278701409955794
362,0,0.011629842521263839
363,1,0.7162951864064911
364,0,0.0808982683982684
365,0,0.016834569832495688
366,0,0.7022180456835522
367,1,0.4869021739130435
368,0,0.015570749018420973
369,0,0.03794703510796207
370,0,0.005308367321715486
371,0,0.13248737752738074
372,0,0.08779838209274958
373,0,0.0027560546113023433
374,0,0.0014665103352004985
375,0,0.028146270583233973
376,0,0.2611011546199784
377,0,0.3500078015290997
378,0,0.0027560546113023433
379,0,0.00896785094365553
380,0,0.00896785094365553
381,0,0.3355555870768852
382,0,0.0013349433267620628
383,0,0.053647944521042774
384,0,0.004271923526504556
385,0,0.34082278840797203
386,0,0.005378598956143083
387,1,0.6611892263467066
388,0,0.001213409854309585
389,0,0.5040626629642568
390,1,0.6687891437784973
391,0,0.11903487850619698
392,0,0.023436872170733702
393,0,0.5764394649901351
394,0,0.3407716987504222
395,0,0.0
396,0,0.10125088111393334
397,0,0.005561467802606401
398,0,0.1336239361301499
399,0,0.020708484117044883
400,0,0.330225021401492
401,0,0.10524668332234521
402,0,0.21804821949144645
403,0,0.013253137276874528
404,1,0.541959629941127
405,0,0.22509775610464855
406,0,0.0027560546113023433
407,0,0.005075111572136694
408,0,0.27170634920634923
409,0,0.012840771208096525
410,0,0.05013976917658749
411,0,0.00896785094365553
412,0,0.0027560546113023433
413,0,0.0
414,0,0.14742842324947825
415,0,0.17004782169296706
416,0,0.37274122985788427
417,0,0.005561467802606401
418,0,0.1842883997436713
419,0,0.502096688034188
420,0,0.09577922077922078
421,0,0.005561467802606401
422,0,0.03740477827300956
423,1,0.5789955521008766
424,1,0.10622027548456568
425,0,0.25716698534098154
426,0,0.06000211100753463
427,0,0.19159122946125726
428,0,0.006472678425385975
429,0,0.22281941620384008
430,1,0.48204191358266946
431,0,0.04603420490525877
432,0,0.13443616323648103
433,0,0.17778810335340386
434,0,0.026727678524397974
435,0,0.013052536937576053
436,0,0.01233407259738701
437,0,0.015847917203872807
438,0,0.009913746348433334
439,0,0.03841267891614034
440,0,0.03199369819740779
441,0,0.2403704485444447
442,1,0.6137046598507044
443,0,0.015051481447057244
444,1,0.1942877046325322
445,1,0.552710366955893
446,0,0.013253137276874528
447,0,0.001213409854309585
448,1,0.5658366398126924
449,0,0.06793262476330096
450,0,0.27820528991408205
451,1,0.44178166725731743
452,0,0.015847917203872807
453,0,0.0010818428458711493
454,1,0.6531396837360658
455,0,0.013040105620602335
456,0,0.001213409854309585
457,0,0.02190305782984661
458,0,0.005561467802606401
459,1,0.7022180456835522
460,0,0.005561467802606401
461,1,0.3170793036347282
462,0,0.11609477124183006
463,0,0.14745477046275096
464,1,0.5543374925727867
465,0,0.35039129371484473
466,0,0.0027560546113023433
467,0,0.017404815483402985
468,0,0.0006876941358235517
469,0,0.19898989898989897
470,0,0.35639347014142436
471,0,0.15669080002279034
472,0,0.558468415364967
473,1,0.3746027426123295
474,0,0.01604851754317128
475,0,0.01747180769601092
476,1,0.2936370744063052
477,0,0.009276508484918098
478,0,0.04017672771945984
479,0,0.13715996572502784
480,0,0.2403704485444447
481,0,0.0
482,0,0.19506132539920376
483,0,0.01905555441209311
484,0,0.4239150998083095
485,1,0.4620192307692308
486,0,0.0
487,0,0.1842883997436713
488,0,0.013320129489482463
489,0,0.03740477827300956
490,0,0.03887121191518678
491,0,0.08481184032891505
492,0,0.04820860855982657
493,1,0.6291987087782097
494,0,0.4703941681877064
495,0,0.04249175651709367
496,0,0.5608813352419929
497,0,0.0014665103352004985
498,1,0.6143404868509084
499,0,0.06621673637468972
500,1,0.6385731066137279
501,1,0.5284491412868496
502,0,0.6963967405143876
503,1,0.7379226343341087
504,0,0.1730407768171034
505,0,0.5622703770851919
506,1,0.3869656710483594
507,0,0.04249175651709367
508,1,0.5312760720840982
509,0,0.10125088111393334
510,0,0.04067574335832616
511,1,0.6662111201617039
512,1,0.6005189255189255
513,0,0.0014665103352004985
514,0,0.2436998746178043
515,0,0.0026244876028639077
516,0,0.0006472491909385113
517,0,0.22069289879686926
518,0,0.39873015873015877
519,0,0.0006472491909385113
520,1,0.5224378881987578
521,0,0.13187337532937318
522,0,0.2541473273807949
523,0,0.3044698881335431
524,1,0.22550031867431483
525,0,0.005561467802606401
526,0,0.47701298701298706
527,0,0.5187097710245858
528,0,0.0
529,0,0.0014665103352004985
530,0,0.2819116698903933
531,0,0.09885234703676604
532,0,0.06380419452104279
533,0,0.0013349433267620628
534,0,0.017978506306720436
535,0,0.4443748699232521
536,0,0.0014665103352004985
537,0,0.09588196889149252
538,1,0.5695856599968978
539,0,0.07944510497327399
540,1,0.6104256854256854
541,0,0.06761585062331864
542,0,0.01747180769601092
543,0,0.11834178219100622
544,0,0.026727678524397974
545,0,0.015062460651075825
546,0,0.01747180769601092
547,0,0.013826828100191979
548,0,0.6991757176412241
549,0,0.11903487850619698
550,0,0.5306027306027307
551,1,0.6576690010522878
552,0,0.010710182105248893
553,1,0.6684859019118455
554,0,0.3702197962532557
555,1,0.3392674454115132
556,0,0.004965390322235929
557,0,0.4021638241095255
558,0,0.06191708442435628
559,0,0.019562253022802626
560,1,0.6271848202882686
561,0,0.4132475714215676
562,0,0.16843229404381563
563,0,0.009913746348433334
564,0,0.017978506306720436
565,0,0.09832478162604606
566,1,0.7022180456835522
567,0,0.0014665103352004985
568,1,0.8255848038928301
569,0,0.015051481447057244
570,1,0.3733435563222798
571,0,0.36777414075286424
572,0,0.0
573,0,0.21812818929184422
574,0,0.029265310143718973
575,0,0.03591593927347103
576,0,0.5634876105456366
577,0,0.166377246910398
578,0,0.04067574335832616
579,0,0.019285193964205246
580,0,0.0
581,0,0.6830619531732579
582,1,0.5263117510693179
583,0,0.2511411512898502
584,1,0.689336647534749
585,0,0.10910575263096682
586,0,0.19357221925715076
587,1,0.532776790891603
588,0,0.0013349433267620628
589,0,0.013189590236676743
590,0,0.32927709545356604
591,1,0.5154486036838978
592,0,0.0014665103352004985
593,0,0.36934849605522685
594,0,0.05234242871676972
595,0,0.46528396733913824
596,1,0.6581468983043787
597,0,0.7175291169099219
598,1,0.4596503496503497
599,1,0.15918501273936048
600,0,0.0014665103352004985
601,0,0.05357534391546765
602,0,0.0006472491909385113
603,0,0.09123860742098204
604,1,0.5613942251873286
605,0,0.017978506306720436
606,0,0.0
607,0,0.0
608,0,0.1344654602865153
609,0,0.17390528973892014
610,0,0.5351489420454937
611,0,0.00896785094365553
612,0,0.005561467802606401
613,0,0.1315734989648033
614,1,0.6006713635090719
615,0,0.004271923526504556
616,0,0.14437678005698998
617,0,0.04603420490525877
618,0,0.046903092755553516
619,0,0.5161645221558077
620,1,0.5306027306027307
621,0,0.01604851754317128
622,0,0.011629842521263839
623,1,0.6684859019118455
624,0,0.034116867211301506
625,0,0.04838864525454437
626,0,0.00609544553974354
627,0,0.023327367135572524
628,0,0.12169313445701829
629,0,0.013626227760893504
630,0,0.04255081420972659
631,1,0.668482275378827
632,0,0.04341340414049381
633,0,0.06576829278498404
634,1,0.5437364651007829
635,0,0.14437678005698998
636,0,0.07453513209520517
637,0,0.16703525942656375
638,0,0.0010818428458711493
639,1,0.5338078588078589
640,1,0.5741389554776979
641,0,0.06010282669016589
642,0,0.10736228551649112
643,0,0.016767577619887748
644,0,0.09885234703676604
645,0,0.007914801838952143
646,0,0.09703441165278896
647,0,0.013052536937576053
648,1,0.5103346679334058
649,1,0.4902472527472527
650,0,0.2306529021269975
651,0,0.013826828100191979
652,0,0.006547524694701855
653,1,0.7511743560425103
654,1,0.17464839169662724
655,0,0.065404598265423
656,1,0.42660256410256414
657,1,0.5610585163923757
658,0,0.5072035397466431
659,1,0.6134746101559375
660,0,0.0010818428458711493
661,0,0.042107888336220756
662,0,0.1260461536948526
663,0,0.5903969756902958
664,0,0.07388150203808448
665,0,0.005561467802606401
666,0,0.0
667,0,0.049931614186713213
668,1,0.48386752136752137
669,0,0.3733435563222798
670,0,0.005561467802606401
671,0,0.012936660303720671
672,0,0.19667557932263816
673,0,0.013119529150183986
674,0,0.0010818428458711493
675,1,0.5748366781447042
676,0,0.04069558462667383
677,0,0.005378598956143083
678,0,0.20992219605146378
679,1,0.4228706985556301
680,1,0.5067772184384562
681,0,0.5386669524600559
682,0,0.005308367321715486
683,1,0.6087124925697442
684,0,0.27319873137272754
685,0,0.007914801838952143
686,0,0.0006876941358235517
687,0,0.1864141414141414
688,0,0.013320129489482463
689,0,0.03807066686323652
690,0,0.0
691,1,0.44045385986562463
692,0,0.016834569832495688
693,0,0.026136221011608857
694,0,0.0
695,0,0.0
696,0,0.16744364394963043
697,0,0.026446275517638798
698,1,0.034609398006712803
699,1,0.7821364340586202
700,0,0.18356586725187637
701,0,0.015847917203872807
702,0,0.03143971379828678
703,0,0.36150240482595586
704,0,0.1480633437175493
705,0,0.04384542756675219
706,0,0.0006472491909385113
707,0,0.0040890546800412386
708,0,0.0014665103352004985
709,0,0.0137619371709554
710,0,0.19811296859169203
711,0,0.03736910269846544
712,0,0.2150957659293963
713,0,0.2186346470325238
714,0,0.0
715,0,0.07115311398439567
716,0,0.035201335405628094
717,0,0.15669080002279034
718,0,0.0010818428458711493
719,0,0.01747180769601092
720,1,0.6658202586818747
721,0,0.0010818428458711493
722,0,0.05653226322494465
723,0,0.025812676738903476
724,0,0.011629842521263839
725,0,0.14550629179905847
726,0,0.0010818428458711493
727,0,0.01747180769601092
728,0,0.0
729,1,0.6070273135962093
730,0,0.1582320844628575
731,0,0.005378598956143083
732,0,0.10125088111393334
733,0,0.007981794051560076
734,1,0.2677777777777777
735,1,0.4953965478270164
736,1,0.669253448204032
737,0,0.00043459365493263795
738,0,0.0013349433267620628
739,0,0.0006472491909385113
740,0,0.6187584187276826
741,0,0.09885234703676604
742,0,0.043739914856704344
743,1,0.7159414340448823
744,0,0.013320129489482463
745,0,0.11897670265907727
746,1,0.6849029082464634
747,0,0.03747737887858468
748,1,0.6539408302303533
749,0,0.0
750,0,0.3119338995190832
751,0,0.009474549554365047
752,0,0.19811296859169203
753,1,0.44765426715029455
754,0,0.21804821949144645
755,0,0.04212890678332057
756,0,0.04613492058789003
757,0,0.5438300898846092
758,1,0.2064293621142936
759,0,0.1605247805138452
760,0,0.05677240158380845
761,1,0.720983450851605
762,0,0.0013349433267620628
763,1,0.6438740889096178
764,0,0.2186346470325238
765,0,0.008900858731047597
766,0,0.010710182105248893
767,0,0.06761585062331864
768,0,0.0
769,0,0.13903673324014118
770,0,0.0
771,0,0.3750127172530733
772,0,0.013052536937576053
773,0,0.0006472491909385113
774,0,0.08971007537370625
775,0,0.043153792716413175
776,0,0.0013349433267620628
777,0,0.166377246910398
778,0,0.007914801838952143
779,0,0.008888427414073877
780,1,0.6284931403118584
781,1,0.437563078216989
782,0,0.0626170982845216
783,1,0.560462381854223
784,0,0.10957303211139528
785,1,0.5833784088347983
786,0,0.10758893826416611
787,0,0.05144528498086054
788,0,0.06274688859209974
789,0,0.08268178139430794
790,0,0.0040890546800412386
791,0,0.3686005661857499
792,0,0.0
793,0,0.0
794,0,0.0
795,0,0.09018075255135588
796,0,0.014706300701868942
797,0,0.005561467802606401
798,0,0.17778810335340386
799,0,0.08259015088593576
800,1,0.6682136396251139
801,1,0.5975310622957484
802,0,0.37301282051282053
803,1,0.6270525451559935
804,0,0.36266393990429596
805,0,0.0
806,0,0.013320129489482463
807,0,0.005109388647648085
808,0,0.22400606580075166
809,0,0.0013349433267620628
810,0,0.499199697340085
811,0,0.11609477124183006
812,1,0.4632077991452992
813,1,0.6406994857350147
814,1,0.1667748284782364
815,0,0.1605247805138452
816,0,0.0
817,0,0.11997779751332148
818,0,0.0
819,0,0.07685188018335802
820,0,0.013119529150183986
821,0,0.06631033481904558
822,0,0.001213409854309585
823,0,0.009474549554365047
824,0,0.1991693521246237
825,0,0.00896785094365553
826,0,0.048050776733151356
827,0,0.03416810185197559
828,1,0.4122324452111686
829,1,0.6254419008982904
830,0,0.0010818428458711493
831,0,0.0
832,0,0.31876427494074555
833,0,0.04603420490525877
834,0,0.056139122315592906
835,0,0.04017672771945984
836,0,0.05878342473100164
837,0,0.035183088830030254
838,0,0.558468415364967
839,0,0.004271923526504556
840,0,0.04557933564088628
841,0,0.053647944521042774
842,1,0.3723592441067602
843,0,0.007893789709926255
844,0,0.0
845,1,0.5401681372261632
846,0,0.08256701293557189
847,1,0.5058674257469438
848,0,0.5306332556332557
849,0,0.03495175848117025
850,0,0.07685188018335802
851,0,0.10319966682303361
852,0,0.14262100337203265
853,0,0.0013349433267620628
854,0,0.0027560546113023433
855,0,0.0
856,0,0.08372558348782928
857,0,0.0631829088224437
858,0,0.02536769499362397
859,0,0.007981794051560076
860,0,0.1469900737131123
861,0,0.010699202901230312
862,0,0.017978506306720436
863,0,0.08867061084142393
864,0,0.011696238997344349
865,0,0.00517638086025602
866,1,0.5708485188300157
867,0,0.05297594441674373
868,0,0.22277933890860666
869,0,0.005561467802606401
870,1,0.6539408302303533
871,0,0.028582908107450733
872,0,0.01442522278756059
873,0,0.2186346470325238
874,0,0.14915534420289853
875,0,0.0
876,0,0.005308367321715486
877,0,0.01442522278756059
878,0,0.05357534391546765
879,0,0.05144528498086054
880,0,0.03582444917363291
881,0,0.2536598779479325
882,1,0.6991757176412241
883,0,0.03332570067205622
884,1,0.6682136396251139
885,0,0.0
886,0,0.37971167729686095
887,0,0.112435696383073
888,0,0.35898097122132727
889,0,0.25843107466032617
890,0,0.5396879663187781
891,1,0.5857938212481625
892,0,0.015847917203872807
893,0,0.3964962337365898
894,0,0.17390528973892014
895,1,0.47701298701298706
896,0,0.015847917203872807
897,0,0.03569386588254513
898,0,0.01892497112100533
899,0,0.03008902425102226
900,0,0.0
901,0,0.13248737752738074
902,0,0.3534894592586901
903,0,0.007981794051560076
904,1,0.7022180456835522
905,0,0.0740101869088978
906,0,0.1818687601799829
907,1,0.6194772320680052
908,0,0.11834178219100622
909,1,0.6173580270523599
910,0,0.0027560546113023433
911,1,0.6184899072830107
912,0,0.09885234703676604
913,0,0.0
914,0,0.26500139062717293
915,0,0.04596160429968365
916,1,0.5162476600360398
917,0,0.08044436435061957
918,0,0.4533786137234413
919,0,0.06761585062331864
920,0,0.06172511663442126
921,0,0.1971669853409815
922,0,0.08805810396640357
923,0,0.008900858731047597
924,0,0.18920885900265091
925,0,0.20992219605146378
926,0,0.0010818428458711493
927,0,0.017501680968165692
928,0,0.013119529150183986
929,0,0.0027560546113023433
930,0,0.47188799762329176
931,0,0.01892497112100533
932,1,0.5249955608630072
933,0,0.12256059866732709
934,0,0.07453513209520517
935,0,0.00043459365493263795
936,0,0.0014665103352004985
937,0,0.012267080384779075
938,0,0.04966177198482099
939,1,0.4751790441835691
940,0,0.0014665103352004985
941,0,0.031863158734356835
942,0,0.0682333082025823
943,0,0.008900858731047597
944,0,0.14317275446388109
945,1,0.2553680263749188
946,1,0.6398907951232168
947,0,0.4001714474118035
948,0,0.004271923526504556
949,0,0.0013349433267620628
950,0,0.01233407259738701
951,0,0.3405152734939969
952,0,0.0010319166802678608
953,0,0.1138035093490193
954,0,0.03424070245755072
955,1,0.11834178219100622
956,0,0.0
957,1,0.6420331338364126
958,0,0.5975310622957484
959,0,0.0
960,0,0.41044736196866016
961,0,0.05144528498086054
962,0,0.0026244876028639077
963,0,0.004271923526504556
964,1,0.6092047726692892
965,0,0.07415075395789687
966,0,0.013626227760893504
967,0,0.0006472491909385113
968,1,0.6267069230361778
969,0,0.044728689100985715
970,0,0.24586628452993944
971,0,0.053647944521042774
972,1,0.6385598816325938
973,1,0.5468962450837892
974,0,0.013240705959900808
975,0,0.5914330128444872
976,0,0.12349791217602284
977,1,0.5915064102564103
978,0,0.036812057546895045
979,0,0.0013349433267620628
980,0,0.4234712702430971
981,0,0.025843964327003744
982,0,0.2306529021269975
983,1,0.6385598816325938
984,1,0.712921707957237
985,0,0.0403243753401812
986,0,0.007981794051560076
987,0,0.026136221011608857
988,1,0.47464514019352233
989,0,0.0006472491909385113
990,0,0.17355057423550577
991,0,0.10777262024436812
992,1,0.4657752799736496
993,1,0.8753122870769929
994,0,0.0006472491909385113
995,0,0.2536598779479325
996,0,0.057659910348015625
997,0,0.015051481447057244
998,0,0.14034224904441425
999,0,0.0040890546800412386
1000,0,0.0
1001,0,0.6385598816325938
1002,0,0.0024525672272959543
1003,1,0.31006702100101596
1004,0,0.312696699937056
1005,0,0.0
1006,0,0.0027560546113023433
1007,1,0.45401422764227634
1008,0,0.0027560546113023433
1009,0,0.004271923526504556
1010,0,0.3420402298850575
1011,0,0.1446895688306818
1012,0,0.010699202901230312
1013,1,0.5549803090236293
1014,1,0.5022062216907183
1015,0,0.06000211100753463
1016,0,0.5468962450837892
1017,0,0.0006876941358235517
1018,0,0.3676605759942146
1019,0,0.010247123746271998
1020,1,0.5370569381598793
1021,0,0.03424070245755072
1022,1,0.5162476600360398
1023,0,0.0
1024,0,0.012458019526744331
1025,0,0.2611011546199784
1026,1,0.7348803062917807
1027,0,0.0013349433267620628
1028,0,0.0
1029,0,0.022375399978571037
1030,1,0.3791568482885905
1031,0,0.2844546674333909
1032,0,0.053647944521042774
1033,0,0.0040890546800412386
1034,0,0.015847917203872807
1035,1,0.3660109352055218
1036,0,0.02759413386316936
1037,1,0.12869824708168182
1038,0,0.08018464247696558
1039,1,0.2972337713655135
1040,1,0.5903969756902958
1041,0,0.007731932992488825
1042,1,0.13629820134575568
1043,0,0.0006876941358235517
1044,0,0.028744250352290557
1045,0,0.08993309161670898
1046,0,0.02977200875442849
1047,0,0.19811296859169203
1048,0,0.0
1049,0,0.008900858731047597
1050,1,0.6500973556937377
1051,0,0.0040890546800412386
1052,0,0.0006472491909385113
1053,0,0.005561467802606401
1054,1,0.7022180456835522
1055,0,0.08053192603933258
1056,0,0.4349150447945629
1057,0,0.2798225228321097
1058,0,0.04069558462667383
1059,0,0.4793733492528673
1060,0,0.0010818428458711493
1061,0,0.0
1062,1,0.6849029082464634
1063,0,0.4769332694763728
1064,0,0.027884058433104295
1065,1,0.7346303914306264
1066,1,0.428467831423103
1067,0,0.25831777899177516
1068,0,0.05566451634893536
1069,0,0.0014665103352004985
1070,0,0.0006472491909385113
1071,0,0.02158994342577406
1072,1,0.36856086856086856
1073,0,0.004271923526504556
1074,1,0.6420933319081468
1075,1,0.7285614614797246
1076,0,0.012615899413359293
1077,0,0.013052536937576053
1078,0,0.0013349433267620628
1079,0,0.4953902977051125
1080,1,0.6253185371372553
1081,0,0.0013349433267620628
1082,0,0.001213409854309585
1083,0,0.19504124367051143
