id,y_true,p_correct,y_pred
140,0,0.0173642427350084,0
141,0,0.03717601050933202,0
142,1,0.37485161423683167,1
143,0,0.029930804545680683,0
144,0,0.368242084980011,1
145,0,0.3221072455247243,0
146,1,0.5091837644577026,1
147,0,0.036592744290828705,0
148,1,0.1924519290526708,0
149,0,0.3666807909806569,1
150,0,0.1726824790239334,0
151,0,0.5700714389483134,1
152,0,0.028138965368270874,0
153,1,0.4436117708683014,1
154,0,0.036592744290828705,0
155,0,0.0818982943892479,0
156,1,0.6074940164883932,1
157,1,0.3219187060991923,0
158,0,0.5897729595502218,1
159,0,0.05112455040216446,0
160,0,0.059492879857619606,0
161,0,0.1291418398420016,0
162,0,0.0173642427350084,0
163,0,0.020250810931126278,0
164,0,0.029636635755499203,0
165,0,0.2690996428330739,0
166,0,0.4520894984404246,1
167,0,0.036592744290828705,0
168,1,0.6157827576001486,1
169,1,0.5638024806976318,1
170,0,0.6074940164883932,1
171,0,0.5959473848342896,1
172,0,0.5526676774024963,1
173,0,0.020249543090661366,0
174,0,0.036592744290828705,0
175,0,0.4397448201974233,1
176,0,0.41103291511535645,1
177,0,0.08897474408149719,0
178,0,0.008777068151781956,0
179,0,0.11324434727430344,0
180,0,0.01829164723555247,0
181,0,0.45452584822972614,1
182,0,0.04407661904891332,0
183,0,0.29460409283638,0
184,0,0.020249543090661366,0
185,0,0.01998405655225118,0
186,0,0.7408011158307394,1
187,1,0.38641881942749023,1
188,0,0.07381099214156468,0
189,0,0.38641881942749023,1
190,1,0.5089854598045349,1
191,0,0.059492879857619606,0
192,0,0.37485161423683167,1
193,0,0.036592744290828705,0
194,0,0.05965733155608177,0
195,0,0.01829164723555247,0
196,0,0.5765689214070638,1
197,1,0.08897474408149719,0
198,0,0.41109352310498554,1
199,1,0.6718475023905436,1
200,0,0.010613977598647276,0
201,0,0.23282796144485474,0
202,0,0.4996703465779622,1
203,0,0.013307748672862848,0
204,0,0.19425778090953827,0
205,0,0.3622123599052429,1
206,0,0.45838918288548786,1
207,1,0.7094991008440653,1
208,0,0.4140215714772542,1
209,0,0.3909473717212677,1
210,0,0.05300086860855421,0
211,1,0.37378715475400287,1
212,0,0.19425778090953827,0
213,0,0.30237701535224915,0
214,1,0.5959473848342896,1
215,1,0.2690996428330739,0
216,0,0.029930804545680683,0
217,1,0.7318892876307169,1
218,1,0.6027630170186361,1
219,1,0.5765689214070638,1
220,0,0.18980473776658377,0
221,0,0.5765689214070638,1
222,1,0.5244027177492777,1
223,0,0.0173642427350084,0
224,1,0.3909473717212677,1
225,1,0.1948958933353424,0
226,0,0.008777068151781956,0
227,0,0.01829164723555247,0
228,1,0.372710516055425,1
229,1,0.4188666343688965,1
230,0,0.21967234214146933,0
231,1,0.5757174491882324,1
232,1,0.045713916420936584,0
233,0,0.4707659383614858,1
234,0,0.33020441730817157,0
235,0,0.3329848349094391,0
236,1,0.17756385604540506,0
237,0,0.020250810931126278,0
238,0,0.01797580812126398,0
239,0,0.4360658625761668,1
240,0,0.16782104472319284,0
241,1,0.890576163927714,1
242,0,0.1409779191017151,0
243,0,0.4397448201974233,1
244,0,0.11878922084967296,0
245,0,0.5665106972058614,1
246,0,0.4188666343688965,1
247,1,0.29460409283638,0
248,1,0.4397448201974233,1
249,1,0.5897729595502218,1
250,0,0.07154461741447449,0
251,0,0.009290010357896486,0
252,0,0.020250810931126278,0
253,0,0.05853916456302007,0
254,1,0.21967234214146933,0
255,0,0.0173642427350084,0
256,0,0.020249543090661366,0
257,1,0.5608747601509094,1
258,0,0.19425778090953827,0
259,1,0.38427772124608356,1
260,0,0.11878922084967296,0
261,0,0.15120238562424979,0
262,1,0.8761759797732035,1
263,0,0.01829164723555247,0
264,1,0.8478626012802124,1
265,1,0.7662273645401001,1
266,0,0.08897474408149719,0
267,0,0.2731236020723979,0
268,0,0.3622123599052429,1
269,1,0.6536112229029337,1
270,0,0.07381099214156468,0
271,0,0.026447579264640808,0
272,1,0.6074940164883932,1
273,0,0.1262358178695043,0
274,1,0.11914248516162236,0
275,0,0.032504331320524216,0
276,0,0.38641881942749023,1
277,1,0.6157827576001486,1
278,1,0.355307271083196,1
279,0,0.009421098046004772,0
280,0,0.4360658625761668,1
281,1,0.10004029671351115,0
282,0,0.033412994196017586,0
283,1,0.6842618385950724,1
284,0,0.30237701535224915,0
285,0,0.06613327066103618,0
286,0,0.8395605484644572,1
287,1,0.6667078534762064,1
288,1,0.6128535866737366,1
289,0,0.1948958933353424,0
290,1,0.5765689214070638,1
291,0,0.08368805795907974,0
292,1,0.7008194724718729,1
293,1,0.5665106972058614,1
294,0,0.008777068151781956,0
295,1,0.882764975229899,1
296,1,0.06613327066103618,0
297,0,0.41103291511535645,1
298,0,0.48717963695526123,1
299,1,0.788656493028005,1
300,0,0.009421098046004772,0
301,0,0.3329848349094391,0
302,1,0.6128535866737366,1
303,1,0.6536112229029337,1
304,0,0.38641881942749023,1
305,0,0.036592744290828705,0
306,0,0.06613327066103618,0
307,0,0.2325322926044464,0
308,0,0.009290010357896486,0
309,1,0.231227179368337,0
310,0,0.5840985973676046,1
311,0,0.10691997160514195,0
312,1,0.8705559174219767,1
313,0,0.036592744290828705,0
314,1,0.582243283589681,1
315,1,0.562950074672699,1
316,1,0.8289087017377218,1
317,1,0.4707659383614858,1
318,0,0.19161058962345123,0
319,1,0.5827025572458903,1
320,0,0.059492879857619606,0
321,0,0.008777068151781956,0
322,1,0.033412994196017586,0
323,0,0.15398718416690826,0
324,0,0.02425538624326388,0
325,0,0.029930804545680683,0
326,0,0.231227179368337,0
327,0,0.020250810931126278,0
328,0,0.45838918288548786,1
329,0,0.020249543090661366,0
330,0,0.4546315570672353,1
331,0,0.028731515631079674,0
332,0,0.0818982943892479,0
333,1,0.7009421984354655,1
334,0,0.3335428436597188,0
335,0,0.3909473717212677,1
336,0,0.063042347629865,0
337,0,0.033412994196017586,0
338,0,0.011758728263278803,0
339,1,0.349130521217982,1
340,0,0.3864865303039551,1
341,1,0.22117780148983002,0
342,1,0.1499842405319214,0
343,1,0.45452584822972614,1
344,0,0.12957282116015753,0
345,0,0.1784087618192037,0
346,0,0.1262358178695043,0
347,1,0.29748056332270306,0
348,0,0.06613327066103618,0
349,0,0.027844796578089397,0
350,1,0.45706790685653687,1
351,1,0.4360658625761668,1
352,0,0.020250810931126278,0
353,0,0.020018637801210087,0
354,0,0.020249543090661366,0
355,0,0.33020441730817157,0
356,1,0.6536112229029337,1
357,0,0.14306273063023886,0
358,0,0.4140215714772542,1
359,0,0.2816847562789917,0
360,0,0.21967234214146933,0
361,0,0.020250810931126278,0
362,1,0.6128535866737366,1
363,0,0.01797580812126398,0
364,1,0.4949224789937337,1
365,0,0.7362062136332194,1
366,1,0.25662142038345337,0
367,0,0.14306273063023886,0
368,0,0.898675541083018,1
369,1,0.8293363451957703,1
370,0,0.1499842405319214,0
371,0,0.4785774250825246,1
372,0,0.35941651463508606,1
373,0,0.4140215714772542,1
374,1,0.40810486674308777,1
375,0,0.29748056332270306,0
376,0,0.3373444577058156,0
377,0,0.3980121910572052,1
378,0,0.20154850681622824,0
379,0,0.45452584822972614,1
380,0,0.4140215714772542,1
381,0,0.19425778090953827,0
382,1,0.8483515779177347,1
383,1,0.14306273063023886,0
384,0,0.603669007619222,1
385,0,0.009290010357896486,0
386,0,0.013307748672862848,0
387,0,0.06766496847073238,0
388,0,0.7465176582336426,1
389,1,0.44859017928441364,1
390,0,0.18980473776658377,0
391,0,0.15276903907457987,0
392,0,0.059492879857619606,0
393,0,0.020018637801210087,0
394,0,0.01829164723555247,0
395,0,0.3909473717212677,1
396,0,0.4736124475797017,1
397,0,0.013986007310450077,0
398,1,0.1833591808875402,0
399,0,0.603669007619222,1
400,0,0.349130521217982,1
401,0,0.009290010357896486,0
402,0,0.04407661904891332,0
403,0,0.0927988017598788,0
404,0,0.04407661904891332,0
405,0,0.5700714389483134,1
406,0,0.059492879857619606,0
407,0,0.2690996428330739,0
408,0,0.07222433884938557,0
409,1,0.8705559174219767,1
410,1,0.1623735229174296,0
411,1,0.809944768746694,1
412,0,0.07381099214156468,0
413,0,0.01829164723555247,0
414,0,0.6128535866737366,1
415,1,0.355307271083196,1
416,0,0.3666807909806569,1
417,1,0.37378715475400287,1
418,0,0.01829164723555247,0
419,0,0.02021622968216737,0
420,0,0.4647822578748067,1
421,0,0.08368805795907974,0
422,0,0.09542016436656316,0
423,0,0.10004029671351115,0
424,1,0.1262358178695043,0
425,0,0.41109352310498554,1
426,1,0.8211621642112732,1
427,1,0.898675541083018,1
428,1,0.29460409283638,0
429,0,0.6444177428881327,1
430,0,0.04407661904891332,0
431,0,0.5765689214070638,1
432,1,0.6128535866737366,1
433,0,0.3077498177687327,0
434,0,0.10004029671351115,0
435,1,0.21967234214146933,0
436,0,0.01797580812126398,0
437,0,0.05965733155608177,0
438,0,0.03999813521901766,0
439,0,0.38641881942749023,1
440,1,0.38641881942749023,1
441,0,0.4360658625761668,1
442,1,0.6074940164883932,1
443,0,0.020249543090661366,0
444,0,0.1924519290526708,0
445,0,0.41109352310498554,1
446,0,0.2641749878724416,0
447,0,0.2487891266743342,0
448,0,0.5765689214070638,1
449,0,0.0818982943892479,0
450,1,0.5700714389483134,1
451,1,0.7626678347587585,1
452,0,0.5700714389483134,1
453,1,0.8495577772458395,1
454,0,0.04407661904891332,0
455,0,0.788656493028005,1
456,0,0.5301567514737447,1
457,0,0.11914248516162236,0
458,0,0.009290010357896486,0
459,0,0.3622123599052429,1
460,0,0.5294351180394491,1
461,0,0.013307748672862848,0
462,0,0.9053401549657186,1
463,1,0.36133699615796405,1
464,0,0.02382705422739188,0
465,1,0.6322357654571533,1
466,1,0.5577937960624695,1
467,0,0.01998405655225118,0
468,0,0.02067914294699828,0
469,1,0.3909473717212677,1
470,0,0.4996703465779622,1
471,1,0.7280370593070984,1
472,1,0.5959473848342896,1
473,0,0.05300086860855421,0
474,0,0.5810695290565491,1
475,0,0.027844796578089397,0
476,0,0.2816847562789917,0
477,0,0.4705273012320201,1
478,1,0.3211439549922943,0
479,0,0.5665106972058614,1
480,1,0.45706790685653687,1
481,0,0.0825944443543752,0
482,0,0.4360658625761668,1
483,0,0.6157827576001486,1
484,1,0.45838918288548786,1
485,0,0.4140215714772542,1
486,0,0.09772277623414993,0
487,0,0.14306273063023886,0
488,0,0.10668335358301799,0
489,0,0.07867876688639323,0
490,0,0.009421098046004772,0
491,0,0.6470611890157064,1
492,1,0.5665106972058614,1
493,0,0.020250810931126278,0
494,0,0.05663734922806422,0
495,1,0.6470611890157064,1
496,1,0.6840886274973551,1
497,0,0.231227179368337,0
498,0,0.7408011158307394,1
499,0,0.1129297564427058,0
500,1,0.45706790685653687,1
501,0,0.01829164723555247,0
502,0,0.2080952376127243,0
503,0,0.5196442604064941,1
504,0,0.0173642427350084,0
505,0,0.06287789593140285,0
506,1,0.12957282116015753,0
507,0,0.0173642427350084,0
508,0,0.036592744290828705,0
509,0,0.40810486674308777,1
510,0,0.036592744290828705,0
511,0,0.09773768484592438,0
512,0,0.059492879857619606,0
513,0,0.026447579264640808,0
514,0,0.45706790685653687,1
515,1,0.4736124475797017,1
516,1,0.6444177428881327,1
517,1,0.42937615513801575,1
518,0,0.010613977598647276,0
519,0,0.2521218905846278,0
520,0,0.5053830941518148,1
521,0,0.05300086860855421,0
522,0,0.009290010357896486,0
523,1,0.5765689214070638,1
524,1,0.5665106972058614,1
525,0,0.01797580812126398,0
526,1,0.7362062136332194,1
527,0,0.036592744290828705,0
528,0,0.036592744290828705,0
529,0,0.5665106972058614,1
530,1,0.6027630170186361,1
531,1,0.40100084741910297,1
532,0,0.026447579264640808,0
533,0,0.6190132896105448,1
534,0,0.0173642427350084,0
535,1,0.7544703682263693,1
536,0,0.020249543090661366,0
537,1,0.1948958933353424,0
538,0,0.2690996428330739,0
539,1,0.48426448305447894,1
540,0,0.01797580812126398,0
541,0,0.03377085427443186,0
542,0,0.031495931868751846,0
543,1,0.6655995647112528,1
544,0,0.15398718416690826,0
545,0,0.033412994196017586,0
546,0,0.009421098046004772,0
547,0,0.11878922084967296,0
548,0,0.1262358178695043,0
549,1,0.3077498177687327,0
550,0,0.01829164723555247,0
551,0,0.13759110867977142,0
552,1,0.3077498177687327,0
553,0,0.031495931868751846,0
554,0,0.7008194724718729,1
555,0,0.3077498177687327,0
556,0,0.2591177274783452,0
557,1,0.5700714389483134,1
558,1,0.8190391858418783,1
559,0,0.06287789593140285,0
560,0,0.898675541083018,1
561,0,0.38641881942749023,1
562,0,0.013307748672862848,0
563,0,0.5246766606966654,1
564,1,0.7280370593070984,1
565,0,0.009421098046004772,0
566,0,0.15398718416690826,0
567,1,0.35810311635335285,1
568,0,0.18485431869824728,0
569,1,0.009421098046004772,0
570,0,0.1948958933353424,0
571,0,0.029930804545680683,0
572,0,0.2080952376127243,0
573,0,0.19425778090953827,0
574,0,0.14306273063023886,0
575,1,0.2521218905846278,0
576,0,0.15120238562424979,0
577,1,0.6128535866737366,1
578,0,0.2503836204608281,0
579,0,0.0825944443543752,0
580,1,0.6128535866737366,1
581,0,0.21967234214146933,0
582,0,0.11878922084967296,0
583,1,0.46175262331962585,1
584,1,0.45452584822972614,1
585,1,0.1262358178695043,0
586,1,0.47368109226226807,1
587,0,0.020249543090661366,0
588,1,0.31629231572151184,0
589,1,0.14054693778355917,0
590,0,0.46175262331962585,1
591,0,0.4397448201974233,1
592,0,0.5700714389483134,1
593,1,0.6027630170186361,1
594,1,0.5844334165255228,1
595,0,0.06663854668537776,0
596,0,0.7399827440579733,1
597,0,0.4705273012320201,1
598,0,0.07850345224142075,0
599,0,0.10691997160514195,0
600,1,0.6536112229029337,1
601,0,0.0173642427350084,0
602,0,0.06613327066103618,0
603,0,0.6128535866737366,1
604,1,0.4705273012320201,1
605,1,0.2669500211874644,0
606,1,0.5852723519007365,1
607,1,0.7013343373934428,1
608,0,0.029930804545680683,0
609,0,0.0818982943892479,0
610,0,0.4397448201974233,1
611,0,0.41109352310498554,1
612,1,0.2521218905846278,0
613,0,0.44604812065760296,1
614,1,0.4520894984404246,1
615,0,0.3320215443770091,0
616,0,0.0818982943892479,0
617,0,0.5959473848342896,1
618,0,0.01829164723555247,0
619,0,0.036592744290828705,0
620,0,0.06613327066103618,0
621,1,0.15958872437477112,0
622,0,0.44604812065760296,1
623,1,0.5827025572458903,1
624,1,0.6262728174527487,1
625,0,0.07867876688639323,0
626,0,0.0173642427350084,0
627,0,0.3311677078406016,0
628,1,0.6128535866737366,1
629,1,0.7929389476776123,1
630,1,0.5897729595502218,1
631,0,0.08769371857245763,0
632,0,0.30537348985671997,0
633,1,0.1784087618192037,0
634,0,0.06613327066103618,0
635,1,0.6667078534762064,1
636,0,0.02382705422739188,0
637,0,0.6667078534762064,1
638,1,0.4360658625761668,1
639,0,0.008777068151781956,0
640,1,0.44604812065760296,1
641,1,0.6457646091779073,1
642,1,0.5617271661758423,1
643,0,0.027844796578089397,0
644,1,0.7916743159294128,1
645,0,0.6157827576001486,1
646,1,0.5246766606966654,1
647,0,0.11878922084967296,0
648,1,0.5638024806976318,1
649,0,0.009421098046004772,0
650,1,0.788656493028005,1
651,0,0.21967234214146933,0
652,0,0.011758728263278803,0
653,0,0.34731339414914447,1
654,0,0.5281931360562643,1
655,1,0.40810486674308777,1
656,0,0.11878922084967296,0
657,1,0.558316965897878,1
658,0,0.01797580812126398,0
659,0,0.054902683943510056,0
660,0,0.0927988017598788,0
661,0,0.07154461741447449,0
662,0,0.21967234214146933,0
663,0,0.2816847562789917,0
664,0,0.1623735229174296,0
665,0,0.026447579264640808,0
666,0,0.013307748672862848,0
667,0,0.1623735229174296,0
668,0,0.1499842405319214,0
669,1,0.4705273012320201,1
670,0,0.009290010357896486,0
671,0,0.033412994196017586,0
672,0,0.11878922084967296,0
673,0,0.009290010357896486,0
674,1,0.5897729595502218,1
675,1,0.5765689214070638,1
676,0,0.036592744290828705,0
677,1,0.6090285778045654,1
678,0,0.3329848349094391,0
679,0,0.33020441730817157,0
680,1,0.8478626012802124,1
681,1,0.9347274303436279,1
682,0,0.01829164723555247,0
683,1,0.19425778090953827,0
684,0,0.18246192733446756,0
685,0,0.0173642427350084,0
686,0,0.008777068151781956,0
687,1,0.562950074672699,1
688,1,0.8478626012802124,1
689,0,0.1499842405319214,0
690,1,0.47368109226226807,1
691,0,0.20073885718981424,0
692,0,0.11259925862153371,0
693,0,0.49192750453948975,1
694,0,0.6655995647112528,1
695,0,0.033412994196017586,0
696,0,0.07755029946565628,0
697,0,0.01797580812126398,0
698,1,0.4397448201974233,1
699,1,0.05965733155608177,0
700,0,0.020250810931126278,0
701,0,0.009290010357896486,0
702,0,0.38641881942749023,1
703,0,0.2487891266743342,0
704,0,0.4397448201974233,1
705,1,0.5951084494590759,1
706,0,0.008777068151781956,0
707,0,0.010613977598647276,0
708,1,0.5765689214070638,1
709,0,0.37378715475400287,1
710,1,0.85665363073349,1
711,0,0.06699524074792862,0
712,0,0.02425538624326388,0
713,1,0.33020441730817157,0
714,1,0.6128535866737366,1
715,1,0.41103291511535645,1
716,0,0.17756385604540506,0
717,1,0.1726824790239334,0
718,0,0.38641881942749023,1
719,0,0.01829164723555247,0
720,0,0.05300086860855421,0
721,0,0.5570940574010214,1
722,1,0.6902015010515848,1
723,0,0.0818982943892479,0
724,0,0.14054693778355917,0
725,0,0.8323843280474345,1
726,0,0.031495931868751846,0
727,0,0.4705273012320201,1
728,0,0.0825944443543752,0
729,0,0.009421098046004772,0
730,1,0.9076911807060242,1
731,1,0.3211439549922943,0
732,1,0.7013343373934428,1
733,0,0.4360658625761668,1
734,0,0.5156965653101603,1
735,0,0.7362062136332194,1
736,0,0.5424087444941202,1
737,1,0.6157827576001486,1
738,0,0.18091676632563272,0
739,0,0.5700714389483134,1
740,0,0.38641881942749023,1
741,0,0.008777068151781956,0
742,1,0.562950074672699,1
743,0,0.063042347629865,0
744,1,0.29748056332270306,0
745,0,0.013633262676497301,0
746,0,0.5577937960624695,1
747,0,0.4360658625761668,1
748,0,0.11878922084967296,0
749,1,0.8705559174219767,1
750,0,0.029930804545680683,0
751,1,0.5507880449295044,1
752,0,0.2487891266743342,0
753,1,0.4397448201974233,1
754,1,0.1623735229174296,0
755,0,0.3211439549922943,0
756,0,0.7408011158307394,1
757,0,0.09542016436656316,0
758,0,0.01829164723555247,0
759,0,0.4520894984404246,1
760,1,0.2521218905846278,0
761,1,0.036592744290828705,0
762,0,0.06980382651090622,0
763,0,0.1784087618192037,0
764,0,0.020250810931126278,0
765,0,0.032504331320524216,0
766,0,0.14306273063023886,0
767,0,0.02067914294699828,0
768,0,0.29748056332270306,0
769,1,0.4397448201974233,1
770,0,0.11878922084967296,0
771,0,0.15120238562424979,0
772,0,0.4436117708683014,1
773,0,0.4360658625761668,1
774,0,0.008777068151781956,0
775,0,0.547075887521108,1
776,1,0.11914248516162236,0
777,0,0.11878922084967296,0
778,1,0.6667078534762064,1
779,0,0.04771285752455393,0
780,0,0.7721135417620341,1
781,0,0.013307748672862848,0
782,0,0.003889984761675199,0
783,0,0.6074940164883932,1
784,0,0.0173642427350084,0
785,0,0.48717963695526123,1
786,0,0.5618775884310404,1
787,1,0.11878922084967296,0
788,0,0.5700714389483134,1
789,0,0.08699756860733032,0
790,0,0.026447579264640808,0
791,1,0.17756385604540506,0
792,0,0.3077498177687327,0
793,0,0.49192750453948975,1
794,0,0.009290010357896486,0
795,1,0.45838918288548786,1
796,0,0.01829164723555247,0
797,0,0.5154982606569926,1
798,0,0.8677781820297241,1
799,0,0.21967234214146933,0
800,0,0.11695971091588338,0
801,0,0.33020441730817157,0
802,0,0.0173642427350084,0
803,0,0.07493945956230164,0
804,0,0.2487891266743342,0
805,0,0.1784087618192037,0
806,0,0.008777068151781956,0
807,1,0.7008194724718729,1
808,0,0.05300086860855421,0
809,0,0.8602336049079895,1
810,0,0.2487891266743342,0
811,1,0.15398718416690826,0
812,0,0.17211633423964182,0
813,1,0.6157827576001486,1
814,0,0.02382705422739188,0
815,0,0.05300086860855421,0
816,0,0.03717601050933202,0
817,0,0.29460409283638,0
818,0,0.009290010357896486,0
819,1,0.47368109226226807,1
820,0,0.40810486674308777,1
821,1,0.5959473848342896,1
822,0,0.3622123599052429,1
823,0,0.01829164723555247,0
824,0,0.020249543090661366,0
825,1,0.4369826118151347,1
826,0,0.009421098046004772,0
827,1,0.4360658625761668,1
828,0,0.0818982943892479,0
829,0,0.063042347629865,0
830,1,0.231227179368337,0
831,0,0.276665856440862,0
832,1,0.1409779191017151,0
833,0,0.5156965653101603,1
834,0,0.013307748672862848,0
835,0,0.020250810931126278,0
836,0,0.9053401549657186,1
837,0,0.036592744290828705,0
838,0,0.3909473717212677,1
839,0,0.33020441730817157,0
840,0,0.4436117708683014,1
841,0,0.1948958933353424,0
842,0,0.45706790685653687,1
843,1,0.21967234214146933,0
844,0,0.559869110584259,1
845,0,0.020249543090661366,0
846,0,0.5765689214070638,1
847,0,0.4140215714772542,1
848,0,0.009290010357896486,0
849,0,0.02425538624326388,0
850,1,0.4736124475797017,1
851,1,0.2487891266743342,0
852,0,0.008777068151781956,0
853,0,0.355307271083196,1
854,1,0.2521218905846278,0
855,0,0.11878922084967296,0
856,1,0.47368109226226807,1
857,0,0.2487891266743342,0
858,1,0.10668335358301799,0
859,0,0.14306273063023886,0
860,0,0.036592744290828705,0
861,1,0.788656493028005,1
862,0,0.032504331320524216,0
863,1,0.3211439549922943,0
864,0,0.23713896671930948,0
865,1,0.29460409283638,0
866,0,0.08427293350299199,0
867,0,0.06980382651090622,0
868,1,0.7094991008440653,1
869,1,0.4360658625761668,1
870,1,0.4360658625761668,1
871,1,0.5665106972058614,1
872,0,0.008777068151781956,0
873,0,0.15120238562424979,0
874,1,0.4996703465779622,1
875,1,0.4369826118151347,1
876,0,0.0835778812567393,0
877,0,0.030492085342605908,0
878,0,0.01797580812126398,0
879,0,0.11914248516162236,0
880,1,0.898675541083018,1
881,0,0.0347455603380998,0
882,1,0.5665106972058614,1
883,0,0.06287789593140285,0
884,0,0.4681176741917928,1
885,1,0.6470611890157064,1
886,0,0.0825944443543752,0
887,1,0.4707659383614858,1
888,0,0.6128535866737366,1
889,0,0.059492879857619606,0
890,0,0.09159610668818156,0
891,0,0.026447579264640808,0
892,0,0.04771285752455393,0
893,1,0.5959473848342896,1
894,1,0.5765689214070638,1
895,1,0.4140215714772542,1
896,0,0.0173642427350084,0
897,0,0.4140215714772542,1
898,0,0.036592744290828705,0
899,0,0.1499842405319214,0
900,0,0.4397448201974233,1
901,1,0.9053401549657186,1
902,1,0.2521218905846278,0
903,1,0.35810311635335285,1
904,1,0.806926945845286,1
905,0,0.5765689214070638,1
906,0,0.2816847562789917,0
907,0,0.19425778090953827,0
908,0,0.1262358178695043,0
909,0,0.036592744290828705,0
910,1,0.5765689214070638,1
911,0,0.6157827576001486,1
912,0,0.026447579264640808,0
913,0,0.38641881942749023,1
914,0,0.08897474408149719,0
915,0,0.6128535866737366,1
916,1,0.8323843280474345,1
917,0,0.020250810931126278,0
918,1,0.5965885917345682,1
919,0,0.02425538624326388,0
920,0,0.17756385604540506,0
921,0,0.31988152861595154,0
922,0,0.1948958933353424,0
923,0,0.20073885718981424,0
924,0,0.01797580812126398,0
925,0,0.5665106972058614,1
926,0,0.44604812065760296,1
927,0,0.3909473717212677,1
928,0,0.0173642427350084,0
929,0,0.06663854668537776,0
930,0,0.37485161423683167,1
931,0,0.059492879857619606,0
932,0,0.0173642427350084,0
933,0,0.06715969244639079,0
