id,y_true,p_correct,y_pred
177,1,0.3320215443770091,0
178,1,0.3320215443770091,0
179,1,0.5577937960624695,1
180,0,0.04332726945479711,0
181,1,0.45838918288548786,1
182,0,0.1726824790239334,0
183,0,0.05319778993725777,0
184,0,0.4360658625761668,1
185,0,0.06760985404253006,0
186,0,0.355307271083196,1
187,0,0.07381099214156468,0
188,1,0.727294385433197,1
189,0,0.08897474408149719,0
190,0,0.25995418429374695,0
191,0,0.009421098046004772,0
192,0,0.21967234214146933,0
193,1,0.4188666343688965,1
194,1,0.1948958933353424,0
195,0,0.01797580812126398,0
196,0,0.1262358178695043,0
197,0,0.4360658625761668,1
198,1,0.2487891266743342,0
199,1,0.6128535866737366,1
200,0,0.7990413705507914,1
201,0,0.4784289598464966,1
202,0,0.6128535866737366,1
203,1,0.3329848349094391,0
204,0,0.033412994196017586,0
205,0,0.010613977598647276,0
206,1,0.3086964190006256,0
207,0,0.355307271083196,1
208,0,0.020018637801210087,0
209,0,0.355307271083196,1
210,1,0.4360658625761668,1
211,0,0.01829164723555247,0
212,0,0.11878922084967296,0
213,0,0.026447579264640808,0
214,1,0.4681176741917928,1
215,1,0.036592744290828705,0
216,0,0.4239465892314911,1
217,0,0.2873637576897939,0
218,1,0.3086964190006256,0
219,0,0.026447579264640808,0
220,0,0.4996703465779622,1
221,0,0.009290010357896486,0
222,1,0.3909473717212677,1
223,1,0.562950074672699,1
224,0,0.0347455603380998,0
225,0,0.21382937828699747,0
226,0,0.010775945459802946,0
227,0,0.17352738479773203,0
228,0,0.4907820026079814,1
229,0,0.029636635755499203,0
230,1,0.46175262331962585,1
231,0,0.4360658625761668,1
232,0,0.027844796578089397,0
233,0,0.01998405655225118,0
234,1,0.6128535866737366,1
235,1,0.8677781820297241,1
236,0,0.01829164723555247,0
237,1,0.3086964190006256,0
238,0,0.5852723519007365,1
239,0,0.5562416513760885,1
240,0,0.5765689214070638,1
241,1,0.5365898807843527,1
242,0,0.1623735229174296,0
243,0,0.4736124475797017,1
244,0,0.4140215714772542,1
245,0,0.008777068151781956,0
246,1,0.9002544283866882,1
247,0,0.009290010357896486,0
248,0,0.10004029671351115,0
249,0,0.3329848349094391,0
250,0,0.11914248516162236,0
251,0,0.059492879857619606,0
252,0,0.2521218905846278,0
253,0,0.29460409283638,0
254,0,0.01829164723555247,0
255,0,0.036592744290828705,0
256,0,0.3909473717212677,1
257,0,0.05300086860855421,0
258,0,0.008777068151781956,0
259,0,0.5700714389483134,1
260,1,0.24287733932336172,0
261,0,0.33020441730817157,0
262,0,0.5301567514737447,1
263,0,0.1409779191017151,0
264,0,0.036592744290828705,0
265,1,0.5347885092099508,1
266,0,0.020250810931126278,0
267,1,0.036592744290828705,0
268,1,0.40810486674308777,1
269,0,0.13461346179246902,0
270,0,0.5297561089197794,1
271,0,0.45706790685653687,1
272,0,0.11914248516162236,0
273,0,0.22117780148983002,0
274,1,0.5840985973676046,1
275,0,0.05759106452266375,0
276,0,0.4955298701922099,1
277,1,0.5395469665527344,1
278,0,0.6157827576001486,1
279,0,0.08496908346811931,0
280,0,0.2575232336918513,0
281,1,0.5638024806976318,1
282,0,0.02382705422739188,0
283,1,0.6128535866737366,1
284,0,0.02067914294699828,0
285,0,0.036592744290828705,0
286,0,0.0347455603380998,0
287,1,0.8705559174219767,1
288,0,0.02425538624326388,0
289,1,0.5577937960624695,1
290,1,0.5765689214070638,1
291,1,0.4397448201974233,1
292,1,0.6128535866737366,1
293,0,0.5305668711662292,1
294,0,0.2612673491239548,0
295,1,0.4355246921380361,1
296,1,0.5827025572458903,1
297,0,0.558316965897878,1
298,1,0.5053830941518148,1
299,0,0.03717601050933202,0
300,0,0.036592744290828705,0
301,0,0.04771285752455393,0
302,0,0.29748056332270306,0
303,0,0.2816847562789917,0
304,0,0.028731515631079674,0
305,0,0.08299190799395244,0
306,1,0.5852723519007365,1
307,0,0.010613977598647276,0
308,0,0.40810486674308777,1
309,0,0.18980473776658377,0
310,1,0.6655995647112528,1
311,0,0.1833591808875402,0
312,0,0.30743399262428284,0
313,1,0.8020591934521993,1
314,0,0.07154461741447449,0
315,1,0.5897729595502218,1
316,0,0.5069969296455383,1
317,1,0.4360658625761668,1
318,0,0.036592744290828705,0
319,0,0.603669007619222,1
320,1,0.6655995647112528,1
321,0,0.372710516055425,1
322,1,0.8715172410011292,1
323,0,0.0173642427350084,0
324,1,0.4436117708683014,1
325,1,0.1623735229174296,0
326,1,0.48617180188496906,1
327,0,0.01797580812126398,0
328,0,0.1924519290526708,0
329,0,0.11914248516162236,0
330,0,0.01797580812126398,0
331,0,0.45838918288548786,1
332,1,0.9002544283866882,1
333,0,0.009421098046004772,0
334,1,0.7366629640261332,1
335,1,0.3909473717212677,1
336,1,0.18091676632563272,0
337,1,0.6655995647112528,1
338,0,0.719125231107076,1
339,0,0.2731236020723979,0
340,1,0.2009103943904241,0
341,0,0.08897474408149719,0
342,0,0.01998405655225118,0
343,0,0.11878922084967296,0
344,0,0.07493945956230164,0
345,1,0.603669007619222,1
346,0,0.8293363451957703,1
347,0,0.6157827576001486,1
348,0,0.4436117708683014,1
349,1,0.1623735229174296,0
350,0,0.18248094618320465,0
351,0,0.009421098046004772,0
352,1,0.6655995647112528,1
353,1,0.5765689214070638,1
354,1,0.6128535866737366,1
355,0,0.009290010357896486,0
356,1,0.8215189377466837,1
357,1,0.603669007619222,1
358,0,0.17756385604540506,0
359,1,0.16782104472319284,0
360,0,0.1623735229174296,0
361,0,0.21967234214146933,0
362,0,0.027844796578089397,0
363,0,0.4996703465779622,1
364,1,0.5091837644577026,1
365,0,0.029636635755499203,0
366,1,0.3666807909806569,1
367,0,0.4705273012320201,1
368,1,0.6230422854423523,1
369,0,0.063042347629865,0
370,0,0.009290010357896486,0
371,0,0.2072826474905014,0
372,1,0.13504444311062494,0
373,1,0.9145606358846029,1
374,1,0.4188666343688965,1
375,0,0.3909473717212677,1
376,0,0.45706790685653687,1
377,0,0.04407661904891332,0
378,1,0.6157827576001486,1
379,0,0.21967234214146933,0
380,0,0.029930804545680683,0
381,0,0.020249543090661366,0
382,0,0.6128535866737366,1
383,0,0.029930804545680683,0
384,0,0.231227179368337,0
385,0,0.008777068151781956,0
386,0,0.4360658625761668,1
387,0,0.4360658625761668,1
388,0,0.45838918288548786,1
389,0,0.6157827576001486,1
390,0,0.2072826474905014,0
391,0,0.01797580812126398,0
392,0,0.5765689214070638,1
393,1,0.5730081796646118,1
394,0,0.41103291511535645,1
395,0,0.1948958933353424,0
396,0,0.012436986900866032,0
397,0,0.11878922084967296,0
398,1,0.42448775966962177,1
399,0,0.009421098046004772,0
400,0,0.3211439549922943,0
401,0,0.009421098046004772,0
402,0,0.01829164723555247,0
403,1,0.059492879857619606,0
404,0,0.036592744290828705,0
405,0,0.010613977598647276,0
406,1,0.8323843280474345,1
407,0,0.6438306570053101,1
408,0,0.0515944187839826,0
409,1,0.5852723519007365,1
410,0,0.08769371857245763,0
411,0,0.020018637801210087,0
412,0,0.029930804545680683,0
413,1,0.5665106972058614,1
414,0,0.04058140143752098,0
415,0,0.01998405655225118,0
416,0,0.2690996428330739,0
417,0,0.355307271083196,1
418,0,0.30332361658414203,0
419,1,0.799537181854248,1
420,1,0.8323843280474345,1
421,0,0.6922533909479777,1
422,0,0.020249543090661366,0
423,0,0.21382937828699747,0
424,0,0.06613327066103618,0
425,0,0.04407661904891332,0
426,0,0.07222433884938557,0
427,1,0.11878922084967296,0
428,1,0.7176774342854818,1
429,0,0.5301567514737447,1
430,1,0.4360658625761668,1
431,0,0.11878922084967296,0
432,1,0.5345145662625631,1
433,0,0.01797580812126398,0
434,0,0.03717601050933202,0
435,0,0.0173642427350084,0
436,0,0.09542016436656316,0
437,1,0.1924519290526708,0
438,0,0.027844796578089397,0
439,1,0.5700714389483134,1
440,0,0.018326228484511375,0
441,0,0.08299190799395244,0
442,0,0.05319778993725777,0
443,0,0.027844796578089397,0
444,0,0.05300086860855421,0
445,0,0.47368109226226807,1
446,1,0.35810311635335285,1
447,1,0.936983068784078,1
448,0,0.04058140143752098,0
449,1,0.01797580812126398,0
450,1,0.8705559174219767,1
451,1,0.5577937960624695,1
452,0,0.5154982606569926,1
453,1,0.6074940164883932,1
454,0,0.0818982943892479,0
455,0,0.009732707714041075,0
456,0,0.059492879857619606,0
457,0,0.009290010357896486,0
458,0,0.036592744290828705,0
459,1,0.4360658625761668,1
460,0,0.5840985973676046,1
461,0,0.4707659383614858,1
462,1,0.8677781820297241,1
463,0,0.0173642427350084,0
464,0,0.01829164723555247,0
465,0,0.0672148068745931,0
466,0,0.02425538624326388,0
467,0,0.4140215714772542,1
468,0,0.4520894984404246,1
469,1,0.33020441730817157,0
470,1,0.44604812065760296,1
471,0,0.04407661904891332,0
472,1,0.8809709548950195,1
473,1,0.7193482518196106,1
474,0,0.026447579264640808,0
475,0,0.0347455603380998,0
476,0,0.28382150332132977,0
477,1,0.5730081796646118,1
478,0,0.5700714389483134,1
479,1,0.6655995647112528,1
480,1,0.15120238562424979,0
481,0,0.1948958933353424,0
482,0,0.020250810931126278,0
483,0,0.15398718416690826,0
484,1,0.5347885092099508,1
485,0,0.01829164723555247,0
486,0,0.013986007310450077,0
487,1,0.5665106972058614,1
488,0,0.06287789593140285,0
489,0,0.18980473776658377,0
490,0,0.01431152131408453,0
491,0,0.4397448201974233,1
492,1,0.9053401549657186,1
493,1,0.5505923628807068,1
494,0,0.4360658625761668,1
495,0,0.6128535866737366,1
496,0,0.11878922084967296,0
497,0,0.006527579389512539,0
498,0,0.0818982943892479,0
499,0,0.0347455603380998,0
500,1,0.6536112229029337,1
501,0,0.6438306570053101,1
502,0,0.06980382651090622,0
503,0,0.37038318316141766,1
504,0,0.009421098046004772,0
505,0,0.036592744290828705,0
506,1,0.5852339069048563,1
507,0,0.2591177274783452,0
508,0,0.1499842405319214,0
509,1,0.2521218905846278,0
510,0,0.04332726945479711,0
511,0,0.01829164723555247,0
512,1,0.9127769072850546,1
513,0,0.05759106452266375,0
514,0,0.05300086860855421,0
515,1,0.5345145662625631,1
516,1,0.5441188017527262,1
517,0,0.1784087618192037,0
518,0,0.0173642427350084,0
519,0,0.5700714389483134,1
520,0,0.04771285752455393,0
521,0,0.7013343373934428,1
522,0,0.14428087572256723,0
523,0,0.3675873378912608,1
524,0,0.1784087618192037,0
525,0,0.02425538624326388,0
526,0,0.010775945459802946,0
527,0,0.3320215443770091,0
528,1,0.45452584822972614,1
529,0,0.5700714389483134,1
530,0,0.18980473776658377,0
531,0,0.4360658625761668,1
532,1,0.4784289598464966,1
533,0,0.1623735229174296,0
534,0,0.009421098046004772,0
535,1,0.38641881942749023,1
536,0,0.5665106972058614,1
537,0,0.5765689214070638,1
538,0,0.5056065718332926,1
539,0,0.45452584822972614,1
540,0,0.05759106452266375,0
541,0,0.3211439549922943,0
542,0,0.4299173255761464,1
543,0,0.4681176741917928,1
544,0,0.11324434727430344,0
545,1,0.6655995647112528,1
546,0,0.4360658625761668,1
547,0,0.08496908346811931,0
548,0,0.010613977598647276,0
549,1,0.6074940164883932,1
550,0,0.46175262331962585,1
551,0,0.05853916456302007,0
552,0,0.009421098046004772,0
553,1,0.6778406898180643,1
554,1,0.6262728174527487,1
555,0,0.45706790685653687,1
556,0,0.15354848404725394,0
557,1,0.33020441730817157,0
558,0,0.009421098046004772,0
559,0,0.2731236020723979,0
560,0,0.008777068151781956,0
561,1,0.7916743159294128,1
562,1,0.788656493028005,1
563,0,0.46175262331962585,1
564,0,0.009290010357896486,0
565,0,0.06613327066103618,0
566,0,0.07493945956230164,0
567,0,0.020018637801210087,0
568,0,0.026447579264640808,0
569,0,0.029636635755499203,0
570,1,0.719125231107076,1
571,0,0.4360658625761668,1
572,0,0.23713896671930948,0
573,0,0.02067914294699828,0
574,0,0.30237701535224915,0
575,0,0.020249543090661366,0
576,1,0.368242084980011,1
577,0,0.556771437327067,1
578,1,0.29460409283638,0
579,0,0.06980382651090622,0
580,0,0.3980121910572052,1
581,1,0.4520894984404246,1
582,1,0.6444177428881327,1
583,0,0.009290010357896486,0
584,1,0.4546315570672353,1
585,0,0.4369826118151347,1
586,0,0.1262358178695043,0
587,0,0.21463107069333395,0
588,0,0.04771285752455393,0
589,0,0.5951084494590759,1
590,1,0.2669500211874644,0
591,0,0.01829164723555247,0
592,0,0.4836176335811615,1
593,0,0.45838918288548786,1
594,0,0.8705559174219767,1
595,0,0.01998405655225118,0
596,0,0.008777068151781956,0
597,0,0.4360658625761668,1
598,0,0.033412994196017586,0
599,1,0.5131314595540365,1
600,1,0.5897729595502218,1
601,0,0.5345145662625631,1
602,0,0.029930804545680683,0
603,0,0.11914248516162236,0
604,0,0.0173642427350084,0
605,0,0.006527579389512539,0
606,1,0.45706790685653687,1
607,0,0.008777068151781956,0
608,1,0.18980473776658377,0
609,0,0.030587268993258476,0
610,1,0.5765689214070638,1
611,0,0.026447579264640808,0
612,0,0.8206663529078165,1
613,1,0.3534901440143585,1
614,0,0.017680081849296887,0
615,0,0.009421098046004772,0
616,0,0.11878922084967296,0
617,1,0.8677781820297241,1
618,1,0.8119028806686401,1
619,1,0.8984604080518087,1
620,0,0.009421098046004772,0
621,0,0.20647299786408743,0
622,0,0.036592744290828705,0
623,1,0.1924519290526708,0
624,1,0.4397448201974233,1
625,0,0.4397448201974233,1
626,0,0.06613327066103618,0
627,0,0.43067962924639386,1
628,1,0.4397448201974233,1
629,0,0.5700714389483134,1
630,0,0.027844796578089397,0
631,1,0.6190132896105448,1
632,1,0.5700714389483134,1
633,1,0.5347885092099508,1
634,0,0.2731236020723979,0
635,1,0.5030492345492045,1
636,0,0.11878922084967296,0
637,1,0.8323843280474345,1
638,0,0.009290010357896486,0
639,0,0.41103291511535645,1
640,0,0.11690669258435567,0
641,0,0.036592744290828705,0
642,0,0.020250810931126278,0
643,0,0.5959473848342896,1
644,0,0.08769371857245763,0
645,1,0.3211439549922943,0
646,1,0.3320215443770091,0
647,1,0.3782479961713155,1
648,1,0.5959473848342896,1
649,0,0.0173642427350084,0
650,1,0.6157827576001486,1
651,0,0.5665106972058614,1
652,1,0.4360658625761668,1
653,1,0.07222433884938557,0
654,0,0.38641881942749023,1
655,0,0.1262358178695043,0
656,1,0.08299190799395244,0
657,1,0.5129331549008688,1
658,0,0.852335512638092,1
659,1,0.025946772346893947,0
660,1,0.8483515779177347,1
661,1,0.2487891266743342,0
662,0,0.0818982943892479,0
663,0,0.04407661904891332,0
664,0,0.07493945956230164,0
665,0,0.008777068151781956,0
666,1,0.4397448201974233,1
667,0,0.012436986900866032,0
668,0,0.44604812065760296,1
669,0,0.1948958933353424,0
670,0,0.008777068151781956,0
671,1,0.8115461071332296,1
672,1,0.38641881942749023,1
673,1,0.5487127304077148,1
674,0,0.009421098046004772,0
675,1,0.8705559174219767,1
676,0,0.08897474408149719,0
677,0,0.10004029671351115,0
678,0,0.4707659383614858,1
679,0,0.17756385604540506,0
680,0,0.05300086860855421,0
681,0,0.01998405655225118,0
682,1,0.3086964190006256,0
683,1,0.719125231107076,1
684,0,0.07493945956230164,0
685,0,0.6128535866737366,1
686,1,0.38641881942749023,1
687,0,0.04058140143752098,0
688,0,0.2487891266743342,0
689,0,0.29460409283638,0
690,1,0.8403180241584778,1
691,1,0.6074940164883932,1
692,0,0.2873637576897939,0
693,1,0.85665363073349,1
694,0,0.46175262331962585,1
695,0,0.0173642427350084,0
696,0,0.03185379194716612,0
697,0,0.03185379194716612,0
698,0,0.17756385604540506,0
699,1,0.4436117708683014,1
700,0,0.009290010357896486,0
701,1,0.45452584822972614,1
702,1,0.45706790685653687,1
703,1,0.4707659383614858,1
704,0,0.026447579264640808,0
705,0,0.008777068151781956,0
706,0,0.5700714389483134,1
707,1,0.3909473717212677,1
708,0,0.4397448201974233,1
709,1,0.8395605484644572,1
710,1,0.027844796578089397,0
711,0,0.02067914294699828,0
712,0,0.45838918288548786,1
713,0,0.231227179368337,0
714,0,0.14306273063023886,0
715,0,0.036592744290828705,0
716,0,0.05965733155608177,0
717,0,0.20739147067070007,0
718,0,0.14306273063023886,0
719,0,0.6128535866737366,1
720,1,0.5200449029604594,1
721,0,0.026447579264640808,0
722,0,0.4397448201974233,1
723,0,0.6655995647112528,1
724,0,0.0173642427350084,0
725,0,0.04958917573094368,0
726,0,0.031495931868751846,0
727,0,0.009290010357896486,0
728,0,0.2487891266743342,0
729,1,0.5777426759401957,1
730,0,0.04407661904891332,0
731,0,0.20154850681622824,0
732,0,0.059492879857619606,0
733,0,0.29748056332270306,0
734,1,0.17756385604540506,0
735,0,0.355307271083196,1
736,1,0.5810695290565491,1
737,0,0.08897474408149719,0
738,0,0.009290010357896486,0
739,0,0.009290010357896486,0
740,0,0.32762349645296734,0
741,1,0.9145606358846029,1
742,0,0.22117780148983002,0
743,0,0.022871335968375206,0
744,1,0.5536125898361206,1
745,0,0.013307748672862848,0
746,0,0.4360658625761668,1
747,1,0.1784087618192037,0
748,1,0.4705273012320201,1
749,0,0.0173642427350084,0
750,0,0.06980382651090622,0
751,1,0.4961083432038625,1
752,0,0.010613977598647276,0
753,0,0.02425538624326388,0
754,0,0.3622123599052429,1
755,0,0.6128535866737366,1
756,0,0.013307748672862848,0
757,1,0.5700714389483134,1
758,0,0.3004770378271739,0
759,1,0.8602336049079895,1
760,1,0.6262728174527487,1
761,1,0.4996703465779622,1
762,0,0.33020441730817157,0
763,1,0.312858243783315,0
764,1,0.2731236020723979,0
765,0,0.3311677078406016,0
766,1,0.31988152861595154,0
767,0,0.08496908346811931,0
768,0,0.06618838508923848,0
769,0,0.1262358178695043,0
770,1,0.5897729595502218,1
771,0,0.04771285752455393,0
772,0,0.5700714389483134,1
773,1,0.5765689214070638,1
774,0,0.19425778090953827,0
775,0,0.1726824790239334,0
776,1,0.11855260282754898,0
777,0,0.06980382651090622,0
778,1,0.598938008149465,1
779,0,0.008777068151781956,0
780,0,0.1262358178695043,0
781,0,0.033412994196017586,0
782,0,0.788656493028005,1
783,0,0.14306273063023886,0
784,0,0.13507531583309174,0
785,0,0.059492879857619606,0
786,1,0.7408011158307394,1
787,0,0.0173642427350084,0
788,0,0.0173642427350084,0
789,1,0.898675541083018,1
790,1,0.45452584822972614,1
791,0,0.028731515631079674,0
792,0,0.5562416513760885,1
793,1,0.6470611890157064,1
794,1,0.5897729595502218,1
795,1,0.45838918288548786,1
796,0,0.026447579264640808,0
797,0,0.01668598409742117,0
798,0,0.013307748672862848,0
799,0,0.6667078534762064,1
800,0,0.008777068151781956,0
801,1,0.11878922084967296,0
802,0,0.07867876688639323,0
803,0,0.020250810931126278,0
804,1,0.3666807909806569,1
805,1,0.806926945845286,1
806,0,0.788656493028005,1
807,0,0.0818982943892479,0
808,0,0.026447579264640808,0
809,0,0.8395605484644572,1
810,0,0.3077498177687327,0
811,1,0.11845872302850087,0
812,0,0.42448775966962177,1
813,1,0.44604812065760296,1
814,0,0.231227179368337,0
815,1,0.44859017928441364,1
816,0,0.14306273063023886,0
817,0,0.01829164723555247,0
818,0,0.06613327066103618,0
819,0,0.033412994196017586,0
820,0,0.5430634419123331,1
821,0,0.06980382651090622,0
822,0,0.11324434727430344,0
823,0,0.009290010357896486,0
824,0,0.7280370593070984,1
825,0,0.11855260282754898,0
826,0,0.009421098046004772,0
827,0,0.19425778090953827,0
828,0,0.09089995672305425,0
829,1,0.9127769072850546,1
830,0,0.0818982943892479,0
831,0,0.027844796578089397,0
832,0,0.15120238562424979,0
833,0,0.5665106972058614,1
834,1,0.355307271083196,1
835,0,0.0173642427350084,0
836,1,0.47368109226226807,1
837,1,0.08897474408149719,0
838,0,0.008777068151781956,0
839,0,0.598938008149465,1
840,1,0.8323843280474345,1
841,1,0.6655995647112528,1
842,0,0.0347455603380998,0
843,1,0.6128535866737366,1
844,0,0.06980382651090622,0
845,0,0.2873637576897939,0
846,1,0.5765689214070638,1
847,1,0.5700714389483134,1
848,1,0.4369826118151347,1
849,0,0.2669500211874644,0
850,0,0.01797580812126398,0
851,0,0.3311677078406016,0
852,0,0.07381099214156468,0
853,1,0.8323843280474345,1
854,0,0.2669500211874644,0
855,0,0.5765689214070638,1
856,0,0.33020441730817157,0
857,0,0.009421098046004772,0
858,0,0.3909473717212677,1
859,1,0.2816847562789917,0
860,1,0.6536112229029337,1
861,0,0.06613327066103618,0
862,0,0.07154461741447449,0
863,0,0.008777068151781956,0
864,1,0.5607215166091919,1
865,0,0.08496908346811931,0
866,0,0.6655995647112528,1
867,0,0.0173642427350084,0
868,0,0.7013343373934428,1
869,0,0.11878922084967296,0
870,0,0.2487891266743342,0
871,0,0.5959473848342896,1
872,0,0.41109352310498554,1
873,1,0.5765689214070638,1
874,0,0.9002544283866882,1
875,0,0.14306273063023886,0
876,0,0.031495931868751846,0
877,0,0.6860054532686869,1
878,1,0.37114163239796955,1
879,0,0.06618838508923848,0
880,1,0.50978551308314,1
881,0,0.1784087618192037,0
882,0,0.06783941388130188,0
883,0,0.15120238562424979,0
884,1,0.5345145662625631,1
885,1,0.7600058317184448,1
886,0,0.19000951449076334,0
887,0,0.07755029946565628,0
888,0,0.036592744290828705,0
889,0,0.0173642427350084,0
890,1,0.4736124475797017,1
891,0,0.04771285752455393,0
892,0,0.6536112229029337,1
893,0,0.4520894984404246,1
894,0,0.06766496847073238,0
895,0,0.3748440245787303,1
896,1,0.2487891266743342,0
897,0,0.5471672018369039,1
898,1,0.5700714389483134,1
899,0,0.21312561134497324,0
900,0,0.7408011158307394,1
901,0,0.5765689214070638,1
902,0,0.013986007310450077,0
903,0,0.4360658625761668,1
904,0,0.029930804545680683,0
905,0,0.231227179368337,0
906,0,0.011758728263278803,0
907,0,0.026447579264640808,0
908,0,0.6655995647112528,1
909,0,0.38641881942749023,1
910,0,0.009421098046004772,0
911,1,0.2072826474905014,0
912,0,0.10658947378396988,0
913,1,0.41103291511535645,1
914,0,0.8323843280474345,1
915,0,0.44794585307439166,1
916,0,0.04332726945479711,0
917,1,0.9002544283866882,1
918,1,0.4397448201974233,1
919,0,0.3086964190006256,0
920,1,0.6157827576001486,1
921,0,0.01829164723555247,0
922,1,0.40810486674308777,1
923,0,0.029930804545680683,0
924,0,0.031400748218099274,0
925,0,0.29460409283638,0
926,0,0.8219465812047323,1
927,0,0.22117780148983002,0
928,1,0.2487891266743342,0
929,0,0.020250810931126278,0
930,0,0.11878922084967296,0
931,0,0.11878922084967296,0
932,0,0.059492879857619606,0
933,0,0.036592744290828705,0
