question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who established a treaty with King Charles the third of France?,"{""answer"": ""Rollo"", ""confidence"": 1}",0,0.9221752087275187,['Unknown'],1
What did the French promises to protect Rollo and his men from?,{,0,0.9138022661209106,['Unknown'],1
Who upon arriving gave the original viking settlers a common identity?,"{""answer"": ""Rollo"", ""confidence"": 0.9}",1,0.9543425639470419,['Rollo'],1
When did Rollo begin to arrive in Normandy?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.3913152714570363,['Unknown'],0
What Viking groups were conquered by Rollo?,{,0,0.2704922805229823,['Unknown'],0
What was the Norman religion?,"{""answer"": ""Catholicism"", ""confidence"": 1}",1,0.981613039970398,['Catholicism'],1
What part of France were the Normans located?,"{""answer"": ""the north"", ""confidence"": 1}",1,0.9673197468121847,"['north', 'the north']",1
What was replace with the Norse religion?,"{""answer"": ""Catholicism (or Christianity)"", ""confidence"": 1}",0,0.9973064064979553,['Unknown'],1
What did maternal Old Norse traditions merge with?,"{""answer"": ""the Gallo Romande language of local people"", ""confidence"": 1}",0,0.5920398831367493,['Unknown'],1
What language replaced the Gallo-Romance language?,"{""answer"": ""Normand"", ""confidence"": 1}",0,0.24966869254906973,['Unknown'],0
What was one of the Norman's major exports?,"{""answer"": ""fighting horsemen"", ""confidence"": 0.9}",1,0.9929302136103312,['fighting horsemen'],1
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""The rest of the French"", ""confidence"": 1}",0,0.30499768257141113,['Unknown'],0
What was one of the Norman's major imports?,"{""answer"": ""fighting horsemen"", ""confidence"": 1}",0,0.9866176843643188,['Unknown'],1
Who's arristocracy eventually served as avid Crusaders?,"{""answer"": ""the old French"", ""confidence"": 0.8}",0,0.4748599926630656,['Unknown'],1
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""The Seljuck Turks"", ""confidence"": 0.9}",0,0.8866824309031168,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",1
Who entered Italy soon after the Byzantine Empire?,"{""answer"": ""The Normans"", ""confidence"": 0.9}",0,0.9523138801256815,['Unknown'],1
Who did the Normans fight in Italy?,"{""answer"": ""the Pechenges, the Bulgar, and the Seljuks"", ""confidence"": 0.9}",0,0.45177072286605835,['Unknown'],0
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": 0.9}",0,0.9869412978490194,['Unknown'],1
During what campaign did the Vargian and Lombard fight?,{,0,0.9929302136103312,['Unknown'],1
When did Herve serve as a Byzantine general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.9686343471209208,"['1050s', 'in the 1050s']",1
When did Robert Crispin go up against the Turks?,"{""answer"": ""the 106os"", ""confidence"": 1}",0,0.9654780427614847,"['1060s', 'In the 1060s']",1
Who ruined Roussel de Bailleul's plans for an independent state?,"{""answer"": ""Alexius Komненос"", ""confidence"": 1}",0,0.9110337893168131,['Alexius Komnenos'],1
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8044624527295431,['Unknown'],1
When did Herve serve as a Norman general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.9708340764045715,['Unknown'],1
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel de Bailieu"", ""confidence"": 1}",0,0.8857597708702087,['Unknown'],1
When did Herve go up against the Turks?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7682112654050192,['Unknown'],1
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": 0.9}",1,0.9562899867693583,['Afranji'],1
Who was the leader when the Franks entered the Euphrates valley?,{,0,0.9884979923566183,['Oursel'],1
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": 1}",1,0.9866176843643188,['Turkish forces'],1
Who joined Norman forces in the destruction of the Armenians?,{,0,0.8800651828447977,['Unknown'],1
Who did the Turks take up service with?,"{""answer"": ""the Armenian state"", ""confidence"": 0.9}",0,0.9278627634048462,['Unknown'],1
What Frank led Norman forces?,{,0,0.9781815807024637,['Unknown'],1
Where did Oursel lead the Franks?,{,0,0.9891738096872965,['Unknown'],1
What were the origins of the Raouliii family?,"{""answer"": ""Italo-Normans"", ""confidence"": 1}",0,0.9327059189478556,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",1
Where were several Norman mercenary familes originate from?,"{""answer"": ""Western Europe"", ""confidence"": 0.9}",0,0.9355232914288839,['Unknown'],1
Who did the Normans serve under in the 10th century?,"{""answer"": ""George ManiACES"", ""confidence"": 0.9}",0,0.56378702322642,['Unknown'],1
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""the Sicilian"", ""confidence"": 1}",0,0.8185390631357828,['Unknown'],1
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.9781815807024637,['Robert Guiscard'],1
When did Dyrrachium  fall to the Normans?,{,0,0.0,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": ""30000"", ""confidence"": 1}",0,0.9364526669184366,"['30,000']",1
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.36262811223665875,['Unknown'],0
What pope opposed Roberts campaign?,{,0,0.9891738096872965,['Unknown'],1
What fell to the Normans in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.5256541768709818,['Unknown'],1
How many men did Roberts army face?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.16723141570885977,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,{,0,0.9260939160982767,['Deabolis'],1
Who was Robert's son?,{,0,0.9929302136103312,['Bohemond'],1
What river was Petrela located by?,{,0,0.8071049054463705,"['Deabolis', 'the river Deabolis']",1
Who did the Normans besiege in the 11th century?,{,0,0.2984711130460103,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.9824568629264832,['Unknown'],1
Who was Bohemond's son?,"{""answer"": ""Robert"", ""confidence"": 0.9}",0,0.9929302136103312,['Unknown'],1
When did the Normans attack Dyrrachium?,"{""answer"": ""1185"", ""confidence"": 1}",1,0.595678985118866,"['1185', 'in 1185']",1
What was the naval base called?,"{""answer"": ""Dyrrachiu"", ""confidence"": 0.9}",0,0.2704922805229823,['Dyrrachium'],0
Where was Dyrrachium located?,"{""answer"": ""The Adriatic"", ""confidence"": 0.8}",1,0.50227157274882,"['the Adriatic', 'Adriatic']",1
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Norman"", ""confidence"": 0.8}",0,0.45769665638605755,['Unknown'],0
Who betrayed the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9324055512746176,['Unknown'],1
What naval base fell to the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.5385302702585856,['Unknown'],1
Who did Emma Marry?,"{""answer"": ""King Ethelread II of Engalnd"", ""confidence"": 1}",0,0.5581016540527344,"['King Ethelred II', 'Ethelred II']",1
Who was Emma's brother?,"{""answer"": ""Duke Richard II"", ""confidence"": 1}",1,0.9545851548512777,['Duke Richard II'],1
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": 1}",1,0.9781815807024637,['Normandy'],1
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbear"", ""confidence"": 1}",0,0.9480883280436198,['Sweyn Forkbeard'],1
Who married Cnut the Great?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.760075589021047,['Unknown'],1
When did Richard II flee to Normandy?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.8213993112246195,['Unknown'],1
Who's major ports were controlled by the English?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.387159138917923,['Unknown'],0
Who was Edward the Confessor's half-brother?,"{""answer"": ""Harthacnuts"", ""confidence"": 1}",1,0.8374837040901184,['Harthacnut'],1
When did Edward return?,"{""answer"": ""1041"", ""confidence"": 1}",1,0.9391295115152994,"['1041', 'in 1041']",1
Who did Edward make archbishop of Canterbury?,"{""answer"": ""Robert of Jumieges"", ""confidence"": 1}",0,0.9257633884747823,['Robert of Jumièges'],1
When did Edward the Confessor's son return from his fathers refuge?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9759396314620972,['Unknown'],1
What kind of force did Harthacnut establish?,"{""answer"": ""an English cavalry"", ""confidence"": 0.9}",0,0.9772285223007202,['Unknown'],1
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""He did not make Robert of"", ""confidence"": 100}",0,0.40355772773424786,['Unknown'],0
Where did Harold II die?,"{""answer"": ""Battle of Hastings"", ""confidence"": 1}",1,0.9984202186266581,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1
Who killed Harold II? ,"{""answer"": ""Duke William II"", ""confidence"": 1}",1,0.9466830094655355,"['William II', 'Duke William II']",1
When was the Battle of Hastings?,"{""answer"": ""1066"", ""confidence"": 1}",1,0.9853804111480713,"['1066', 'In 1066']",1
Who was the ruling class ahead of the Normans?,"{""answer"": ""Anglo-Saxions"", ""confidence"": 1}",0,0.9583186705907186,"['Anglo-Saxons', 'the Anglo-Saxons']",1
When did King Harold II conquer England?,"{""answer"": ""un-answerable"", ""confidence"": 1}",0,0.9810723463694254,['Unknown'],1
What battle took place in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8732786377271017,['Unknown'],1
Who replaced the Normans as the ruling class?,"{""answer"": ""The Anglo-Saxes"", ""confidence"": 1}",0,0.5220723549524943,['Unknown'],1
Who considered their land on the continent their most important holding?,"{""answer"": ""The early Norman kings"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
What was the Anglo-Norman language's final form?,"{""answer"": ""Modern English"", ""confidence"": 0.9}",1,0.9622614781061808,['Modern English'],1
Who identified themselves as French during the Hundred Years War?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.9517013231913248,['Unknown'],1
What was absorbed into the Anglo-Norman language?,"{""answer"": ""the Anglo-Saxons' language"", ""confidence"": 1}",0,0.8772275646527609,['Unknown'],1
Who made fun of the Latin language?,"{""answer"": ""Geoffrey ChaucER"", ""confidence"": 1}",0,0.5514238874117533,['Unknown'],1
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1169"", ""confidence"": 1}",1,0.9891738096872965,['1169'],1
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.9517013231913248,['Ireland'],1
What culture did the Normans combine with in Ireland?,{,0,0.9884979923566183,['Irish'],1
Where did the Normans invade in the 11th century?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.9102084636688232,['Unknown'],1
Who did the Irish culture have a profound effect on?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.9375749429066976,['Unknown'],1
What castles were built by the Irish?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9810723463694254,['Unknown'],1
Who was Margaret's brother?,{,0,0.9891738096872965,"['Edgar', 'Edgar Atheling']",1
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": 1}",1,0.8971973856290182,"['King Malcolm III of Scotland', 'King Malcolm III']",1
When was Scotland invaded by William?,"{""answer"": ""1072"", ""confidence"": 1}",1,0.9884979923566183,['1072'],1
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",1,0.979241689046224,['Duncan'],1
Who did Edgar marry?,"{""answer"": ""Margaret"", ""confidence"": 1}",0,0.8823293050130209,['Unknown'],1
Who invaded Scotland in the 10th century?,"{""answer"": ""William"", ""confidence"": 0.9}",0,0.9592158794403076,['Unknown'],1
Who did the Scotish king take hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",0,0.9678220550219218,['Unknown'],1
Who did Alexander I marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",1,0.9781815807024637,"['Sybilla of Normandy', 'Sybilla']",1
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman"", ""confidence"": 1}",1,0.8426526188850403,['Norman'],1
Who did King David I of Scotland Marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",0,0.6135074496269226,['Unknown'],1
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""Norman culture"", ""confidence"": 1}",0,0.600896974404653,['Unknown'],1
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": 1}",1,0.9929302136103312,['Hereford'],1
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": 1}",1,0.9668726722399393,['the Welsh'],1
Who made Ralph earl?,"{""answer"": ""Edward the Confesser"", ""confidence"": 1}",0,0.9929302136103312,['Edward the Confessor'],1
Who came into contact with Wales after the conquest of England?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.496689240137736,['Unknown'],1
Who made Edward the Confessor Earl?,"{""answer"": ""Ralph"", ""confidence"": 1}",0,0.8238134582837423,['Unknown'],1
What country was under the control of Norman barons?,"{""answer"": ""Wales"", ""confidence"": 0.9}",1,0.8486315210660299,['Wales'],1
What came under Williams dominace before the conquest?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.91303022702535,['Unknown'],1
What Welsh lords did William conquer?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.5722296635309855,['Unknown'],1
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1018"", ""confidence"": 1}",1,0.9824568629264832,"['1018', '1064']",1
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuill"", ""confidence"": 1}",1,1.0,['William of Montreuil'],1
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": 1}",0,0.9781815807024637,['Unknown'],1
What did the Normans take part in in the 10th century?,"{""answer"": ""the Reconquiesta"", ""confidence"": 1}",0,0.45354052384694415,['Unknown'],0
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de TosNY"", ""confidence"": 0.9}",0,0.9764199058214823,['Unknown'],1
What war occured in the 1oth century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.4635729392369588,['Unknown'],1
When did the Siege of Antioch take place?,"{""answer"": ""1097"", ""confidence"": 1}",1,0.9843371709187826,['1097'],1
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": 1}",1,0.9862654805183411,['Tancred'],1
What major conquest did Tancred play a roll in?,"{""answer"": ""the conquest of  Jerusalem"", ""confidence"": 1}",1,0.9484619498252869,['Jerusalem'],1
When did Tancred lay siege to Antioch?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9355554580688477,['Unknown'],1
What was the name of Tancred's nephew?,"{""answer"": ""Bohemond"", ""confidence"": 1}",0,0.9314469496409098,['Unknown'],1
How long did Western Europe control Cyprus?,"{""answer"": ""380 years"", ""confidence"": 1}",1,0.9672560890515646,['380 years'],1
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9403003652890524,['Unknown'],1
Who dominated Western Europe for 380 years?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7964765429496765,['Unknown'],1
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": 1}",1,0.9852331678072611,['a storm'],1
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": 1}",1,0.8607560992240906,['Berengaria'],1
What year did the storm hit Richard's fleet?,"{""answer"": 1190, ""confidence"": 0.9}",0,0.6275827288627625,['1191'],1
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 1}",1,0.9365798036257426,"['Isaac Komnenos', 'Isaac']",1
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lionhearted"", ""confidence"": 1}",0,0.943884551525116,['Unknown'],1
What year did Richards fleet avoid a storm?,"{""answer"": 1190, ""confidence"": 0.8}",0,0.6920278072357178,['Unknown'],1
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 0.9}",0,0.9218789339065552,['Unknown'],1
Who was Guy's Rival?,{,0,0.9929302136103312,['Conrad of Montferrat'],1
What were Isaac's chains made out of?,{,0,1.0,['silver'],1
Who led Richard's troops when Cyprus was conquered?,{,0,0.9098402857780457,['Guy de Lusignan'],1
Who's chains were made out of copper?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9821155865987142,['Unknown'],1
Who led Issacs troops to Cyprus?,{,0,0.8884058197339376,['Unknown'],1
Who offered Issac his daughter?,{,0,0.8665628433227539,['Unknown'],1
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": 1}",1,0.9351534048716227,['Africa'],1
Who conquered the Canary Island in the 14th century?,"{""answer"": ""Jean de Bethancourt"", ""confidence"": 0.9}",0,0.9709382057189941,['Unknown'],1
What Islands are of the coast of Asia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7996037006378174,['Unknown'],1
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": 1}",1,0.9625948667526245,['Bethencourt'],1
Who bought the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.9350210030873617,['Enrique Pérez de Guzmán'],1
Who sold the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.9604937632878622,['Maciot de Bethencourt'],1
What title did Henry II take in the Canary Island?,"{""answer"": ""King"", ""confidence"": 0.9}",0,0.7247671683629354,['Unknown'],1
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.9945099949836731,['Unknown'],1
Where are Jersey and Guernsey,"{""answer"": ""The Channel Islands"", ""confidence"": 1}",1,0.9137137134869894,"['Channel Islands', 'the Channel Islands']",1
How many customaries does Norman customary law have?,"{""answer"": 2, ""confidence"": 1}",0,0.97780442237854,['two'],1
What Norman law wasdeveloped between 1000 and 1300?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.5855353871981303,['Unknown'],1
What law has 3 customeries?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.6654814879099528,['Unknown'],1
What was authored in the 12th century?,"{""answer"": ""Très ancian coutumire"", ""confidence"": 1}",0,0.6221798857053121,['Unknown'],1
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": 1}",1,0.8267042636871338,['Romanesque'],1
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": 1}",1,0.9714171489079794,['rounded'],1
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": 0.9}",0,0.8597537279129028,['Unknown'],1
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": 1}",1,0.9172311822573344,['Early Gothic'],1
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": 1}",1,0.9648836851119995,['Anglo-Saxon'],1
What place had the Norman Arab architectural style?,{,0,0.9781815807024637,"['Sicily', 'Kingdom of Sicily']",1
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""the period of the Norman architecture"", ""confidence"": 1}",0,0.4023042817910512,['Unknown'],0
What architecture type came after Early Gothic?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6811637679735819,['Unknown'],1
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9261513153711954,['Unknown'],1
When did the church reform begin?,"{""answer"": ""the early  11 century"", ""confidence"": 1}",0,0.9269029498100281,"['early 11th century', '11th century', 'in the early 11th century']",1
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": 1}",1,0.9552582502365112,"['dukes', 'the dukes']",1
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9833048582077026,['Unknown'],1
Who began a program of church reform in the 1100s,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.8810184796651205,['Unknown'],1
Who was divided by the church?,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.5312610864639282,['Unknown'],1
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.9307372570037842,['Unknown'],1
When were the French wars of religion?,"{""answer"": ""16th"", ""confidence"": 1}",0,0.6789187788963318,"['16th century', 'the 16th century', 'in the 16th century']",1
What wars did France fight in the 1600s?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9740841786066691,['Unknown'],1
What revolution was fought in the 1899's?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9843851725260416,['Unknown'],1
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": 1}",1,0.9708340764045715,['embroidery'],1
What is Norman art's most well known piece?,"{""answer"": ""Bayeux Tapstry"", ""confidence"": 1}",0,0.2704922805229823,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",1,0.9517013231913248,['Odo'],1
What is the oldest work of Norman art?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.814857006072998,['Unknown'],1
Who commissioned Danish vikings to create the Bayeux Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",0,0.7913180192311605,['Unknown'],1
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",1,0.9859089851379395,['mosaics'],1
How has British art survived in Normandy?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.930221676826477,['Unknown'],1
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",0,0.9769749442736307,['Unknown'],1
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Lombard Salermo"", ""confidence"": 1}",0,0.9541148940722147,['Unknown'],1
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11th"", ""confidence"": 1}",1,0.9457858006159464,"['11th', 'the 11th']",1
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpio and John"", ""confidence"": 1}",0,0.8783489068349203,['William of Volpiano and John of Ravenna'],1
What developed in Normandy during the 1100s?,"{""answer"": ""the system of notation and the staff"", ""confidence"": 1}",0,0.7716673016548157,['Unknown'],1
What was Fecamp Abby the center of?,"{""answer"": ""musical production and music education"", ""confidence"": 1}",0,0.9810723463694254,['Unknown'],1
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": 1}",1,0.9843851725260416,['southern Italy'],1
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufemina monastery"", ""confidence"": 0.9}",0,0.913420299688975,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",1
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.9749465386072794,['Robert Guiscard'],1
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": 1}",1,0.9945099949836731,['singing'],1
Who fled from southern Italy?,"{""answer"": ""the monks of the monastery"", ""confidence"": 0.9}",0,0.7442772587140402,['Unknown'],1
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.9736811319986979,['Computational complexity theory'],1
By what main attribute are computational problems classified utilizing computational complexity theory? ,"{""answer"": ""inherent difficulty"", ""confidence"": 1}",1,0.9188112219174703,"['inherent difficulty', 'their inherent difficulty']",1
What is the term for a task that generally lends itself to being solved by a computer?,"{""answer"": ""a computational problem"", ""confidence"": 1}",1,0.9686343471209208,"['computational problems', 'A computational problem', 'computational problem']",1
What is computational complexity principle?,"{""answer"": ""unrelated to the given context"", ""confidence"": 1}",0,0.9016488194465637,['Unknown'],1
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.9711691538492838,['Unknown'],1
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""unspecified"", ""confidence"": 0}",0,0.9686343471209208,['Unknown'],1
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""uncomputable problems"", ""confidence"": 1}",0,0.7295217116673788,['Unknown'],1
What is a manual application of mathematical steps?,"{""answer"": ""algorithm"", ""confidence"": 1}",0,0.7490396896998087,['Unknown'],1
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"{""answer"": ""the amount of time and space required"", ""confidence"": 0.9}",0,0.29848900934060413,"['if its solution requires significant resources', 'its solution requires significant resources']",0
