id,y_true,p_right
141,0,0.0071475008
142,0,0.0096441265
143,0,0.011105982
144,1,0.5479954
145,0,0.047652557
146,0,0.007762155
147,0,0.45564646
148,1,0.35748515
149,0,0.009652929
150,0,0.35766232
151,0,0.015293904
152,1,0.5393071
153,0,0.0107453
154,0,0.014702612
155,1,0.52493936
156,1,0.5190655
157,1,0.528824
158,1,0.48801365
159,0,0.08229364
160,0,0.29773682
161,1,0.515651
162,0,0.30844817
163,1,0.45579416
164,1,0.1913493
165,1,0.5466739
166,1,0.5636302
167,0,0.047125623
168,0,0.26102993
169,1,0.37484553
170,0,0.6017699
171,0,0.008330727
172,0,0.1423111
173,0,0.53468084
174,0,0.46831468
175,0,0.5987646
176,0,0.023726678
177,0,0.009922168
178,1,0.40346336
179,0,0.37383074
180,0,0.5642928
181,0,0.21536887
182,1,0.2557203
183,0,0.44106832
184,1,0.5523932
185,0,0.04394503
186,1,0.5025494
187,0,0.01227764
188,0,0.57156134
189,1,0.5533745
190,0,0.5048125
191,0,0.51616114
192,0,0.53570855
193,1,0.5405956
194,0,0.0083051445
195,0,0.039338566
196,1,0.52093923
197,0,0.03915468
198,1,0.5885767
199,0,0.025358254
200,0,0.42563325
201,0,0.012588339
202,0,0.0071399724
203,1,0.51274556
204,0,0.27271894
205,1,0.527804
206,0,0.014529399
207,1,0.31673676
208,1,0.28420424
209,0,0.56588846
210,1,0.543497
211,0,0.102756575
212,0,0.33798125
213,0,0.018039567
214,0,0.030465413
215,0,0.009766941
216,0,0.41754395
217,0,0.016873976
218,1,0.51117456
219,0,0.028579302
220,0,0.2008969
221,0,0.0096643455
222,0,0.013209669
223,1,0.5083847
224,1,0.22215995
225,0,0.03239261
226,1,0.5462717
227,0,0.4555074
228,0,0.13776541
229,0,0.019506685
230,0,0.5644286
231,1,0.53660196
232,0,0.0645463
233,0,0.014293847
234,0,0.5101709
235,0,0.5135715
236,0,0.017983945
237,0,0.023043023
238,1,0.5400717
239,1,0.50060093
240,1,0.44802725
241,0,0.45292434
242,0,0.025385495
243,0,0.1962374
244,0,0.0274304
245,0,0.24105969
246,1,0.545959
247,1,0.51701015
248,1,0.4571877
249,0,0.019879682
250,0,0.007989812
251,0,0.018080747
252,0,0.062626995
253,0,0.21588404
254,0,0.06867639
255,0,0.018072065
256,0,0.0121064065
257,0,0.13024469
258,0,0.01332061
259,0,0.010170464
260,1,0.5309255
261,0,0.018339086
262,0,0.012964668
263,0,0.48653778
264,0,0.49585235
265,1,0.5379904
266,0,0.023414765
267,1,0.37304142
268,1,0.3205704
269,0,0.16474362
270,0,0.49499336
271,1,0.55316794
272,0,0.20009038
273,1,0.57145137
274,0,0.021705579
275,0,0.009896219
276,0,0.052624565
277,0,0.008439571
278,0,0.046223298
279,0,0.020672973
280,0,0.026321597
281,0,0.015620963
282,0,0.4814257
283,1,0.4504319
284,0,0.020506132
285,0,0.06249909
286,0,0.424316
287,0,0.01322001
288,1,0.5841063
289,0,0.27830926
290,1,0.5062718
291,1,0.34743682
292,0,0.35656875
293,1,0.5083795
294,0,0.5482685
295,1,0.15727341
296,1,0.19997664
297,0,0.5034683
298,0,0.36603403
299,0,0.53619295
300,0,0.48427194
301,0,0.52156395
302,0,0.5470759
303,0,0.0149176
304,0,0.017353289
305,0,0.45360294
306,0,0.5322062
307,0,0.013909631
308,0,0.33096763
309,0,0.015068099
310,0,0.016927026
311,0,0.029566135
312,0,0.4922152
313,0,0.009397139
314,0,0.01405444
315,1,0.5704379
316,0,0.51150167
317,0,0.039317075
318,1,0.51896095
319,0,0.07632508
320,1,0.53253865
321,0,0.025475737
322,0,0.5283593
323,0,0.5214461
324,0,0.48156092
325,0,0.13939959
326,0,0.00890081
327,0,0.02297972
328,0,0.051539104
329,0,0.43966553
330,0,0.015663458
331,0,0.013421054
332,0,0.008073061
333,1,0.53433985
334,1,0.53211504
335,0,0.038957126
336,1,0.45344293
337,0,0.016989823
338,0,0.019267173
339,1,0.46378267
340,0,0.009895676
341,0,0.49185508
342,0,0.031879175
343,1,0.5729598
344,0,0.023306735
345,1,0.07782347
346,1,0.51298165
347,1,0.5159202
348,1,0.5215876
349,1,0.5276054
350,0,0.016281141
351,0,0.32556078
352,0,0.041200057
353,1,0.20250392
354,0,0.59188503
355,0,0.061434854
356,0,0.1203469
357,0,0.008831885
358,1,0.44665882
359,1,0.54847735
360,0,0.011577412
361,0,0.07253656
362,0,0.015416155
363,0,0.014095002
364,0,0.3323647
365,0,0.24415088
366,1,0.037694886
367,0,0.01418575
368,0,0.009414675
369,0,0.05573821
370,0,0.010150355
371,1,0.5571851
372,0,0.029795006
373,0,0.4700391
374,1,0.49892396
375,0,0.009612244
376,1,0.24321193
377,0,0.016059719
378,0,0.00792005
379,0,0.015051617
380,0,0.025337381
381,0,0.00976529
382,1,0.19191419
383,0,0.016739523
384,1,0.5203035
385,0,0.046627123
386,0,0.5174747
387,1,0.16818875
388,1,0.031727165
389,0,0.26593724
390,0,0.1315471
391,0,0.5236728
392,0,0.028989688
393,0,0.51525736
394,1,0.48851046
395,1,0.25251973
396,1,0.37080082
397,0,0.21643928
398,0,0.119495146
399,0,0.010628556
400,0,0.48048782
401,1,0.16557376
402,0,0.52720743
403,0,0.48914135
404,0,0.0125955595
405,1,0.090896524
406,0,0.1721961
407,1,0.012991366
408,0,0.09866854
409,0,0.03247692
410,0,0.2967413
411,0,0.4769589
412,0,0.0095438715
413,0,0.052816804
414,0,0.43997064
415,0,0.007538735
416,0,0.5051237
417,0,0.023218159
418,0,0.23101634
419,0,0.059202842
420,0,0.05925673
421,0,0.13081148
422,0,0.3567345
423,0,0.03908532
424,0,0.020771971
425,0,0.082173675
426,1,0.028077442
427,0,0.15986565
428,0,0.056870464
429,0,0.20524247
430,1,0.5335797
431,0,0.1234902
432,0,0.03593204
433,0,0.013283578
434,0,0.46021664
435,0,0.19561744
436,0,0.5304798
437,1,0.45658654
438,0,0.14892873
439,0,0.48654827
440,1,0.047566663
441,1,0.5583995
442,1,0.5424268
443,0,0.11348267
444,0,0.1537949
445,0,0.5490347
446,0,0.01942628
447,0,0.1950369
448,0,0.04952986
449,1,0.5528641
450,0,0.53784925
451,0,0.010631184
452,0,0.25302675
453,0,0.47577015
454,0,0.01289438
455,0,0.2814303
456,0,0.012734945
457,1,0.5205122
458,0,0.38761166
459,0,0.534964
460,0,0.5140268
461,0,0.0333685
462,1,0.47548193
463,0,0.5288504
464,0,0.019134486
465,0,0.023956645
466,1,0.5151864
467,1,0.02764083
468,0,0.07297759
469,0,0.5448691
470,0,0.24866252
471,1,0.14581022
472,0,0.17907912
473,1,0.53780144
474,1,0.5183146
475,0,0.4628549
476,0,0.41903847
477,1,0.55188984
478,0,0.038249373
479,0,0.007984047
480,1,0.50334305
481,0,0.032023158
482,1,0.42885008
483,0,0.008991345
484,1,0.3070521
485,1,0.46731985
486,0,0.014462498
487,1,0.52476054
488,1,0.54590786
489,0,0.44331834
490,0,0.4585446
491,0,0.19869864
492,0,0.012635069
493,0,0.41567627
494,0,0.05154452
495,1,0.23225227
496,1,0.61029756
497,0,0.44119313
498,0,0.39148757
499,0,0.33258966
500,0,0.0776419
501,0,0.04974202
502,1,0.50985754
503,1,0.43691245
504,1,0.5076913
505,0,0.53000516
506,0,0.21587831
507,0,0.44630274
508,1,0.5440275
509,0,0.58269864
510,0,0.0868651
511,0,0.40352687
512,1,0.51447
513,1,0.5003937
514,0,0.055133548
515,0,0.01141517
516,0,0.011013347
517,1,0.51761544
518,0,0.04770429
519,1,0.52806306
520,0,0.0290586
521,0,0.45606247
522,0,0.49601477
523,0,0.3331322
524,1,0.54492927
525,0,0.079327255
526,0,0.10452784
527,0,0.022348288
528,1,0.53597677
529,0,0.38432056
530,0,0.43442714
531,0,0.02051019
532,0,0.466428
533,0,0.4538481
534,1,0.4060628
535,0,0.016217023
536,0,0.036116615
537,1,0.3999541
538,0,0.23420979
539,0,0.025151638
540,0,0.52504855
541,0,0.009991524
542,0,0.47661623
543,0,0.019027192
544,0,0.009843599
545,0,0.014926403
546,1,0.5918582
547,1,0.4971345
548,0,0.42154944
549,0,0.0075877584
550,0,0.00825907
551,0,0.11733866
552,1,0.5383338
553,1,0.5401314
554,0,0.010929207
555,0,0.037551895
556,0,0.5379456
557,0,0.44841847
558,0,0.012722715
559,0,0.016007554
560,0,0.011942459
561,1,0.4998016
562,0,0.035785135
563,0,0.2002917
564,1,0.5332455
565,0,0.3182084
566,1,0.5000591
567,1,0.557621
568,0,0.16926031
569,0,0.24605481
570,0,0.0078124395
571,0,0.52113056
572,0,0.5343364
573,1,0.52750516
574,0,0.019296754
575,0,0.02690161
576,0,0.00843004
577,1,0.33996004
578,0,0.13046119
579,0,0.076887935
580,0,0.044788297
581,1,0.53261906
582,0,0.076260276
583,0,0.008838026
584,0,0.027861182
585,0,0.014357731
586,0,0.50923645
587,0,0.011221602
588,0,0.14915122
589,0,0.010820592
590,1,0.49511713
591,0,0.11078074
592,0,0.44045454
593,0,0.018636804
594,0,0.007975226
595,0,0.41792184
596,1,0.504226
597,0,0.12967806
598,1,0.5333571
599,0,0.008103801
600,0,0.017980576
601,1,0.5137979
602,0,0.009286329
603,0,0.5671155
604,0,0.017528722
605,1,0.5258138
606,0,0.36344543
607,0,0.22514217
608,0,0.0130244
609,0,0.48658824
610,0,0.013859326
611,0,0.015738092
612,1,0.45796794
613,0,0.0108010825
614,1,0.36955673
615,1,0.61630434
616,0,0.47788358
617,0,0.47534764
618,0,0.012641769
619,1,0.26603308
620,1,0.4643667
621,0,0.31152788
622,0,0.50892407
623,0,0.010693334
624,0,0.53814155
625,0,0.018027231
626,1,0.4321611
627,0,0.012574359
628,0,0.010505724
629,0,0.010510577
630,1,0.56445074
631,0,0.5728892
632,0,0.009266095
633,0,0.48607057
634,0,0.04945019
635,1,0.50104696
636,0,0.50908124
637,0,0.011488654
638,0,0.4821177
639,1,0.5440547
640,0,0.5354889
641,0,0.028676627
642,0,0.4760121
643,0,0.017379224
644,0,0.04008479
645,1,0.5520018
646,0,0.11895615
647,0,0.3046414
648,1,0.3659119
649,0,0.33291128
650,0,0.008923449
651,0,0.060670655
652,0,0.015816929
653,1,0.49399233
654,1,0.6069835
655,0,0.038759347
656,1,0.5038873
657,0,0.52971834
658,1,0.45020428
659,0,0.009856435
660,0,0.5657276
661,0,0.011611051
662,0,0.5051178
663,0,0.40982395
664,1,0.4168774
665,0,0.008673336
666,0,0.08566812
667,0,0.02887653
668,0,0.019536147
669,0,0.039314117
670,0,0.026061611
671,1,0.45392832
672,0,0.5361675
673,0,0.190728
674,0,0.15367727
675,0,0.021230571
676,0,0.4543819
677,0,0.5160124
678,1,0.5100927
679,1,0.5589163
680,0,0.032786295
681,0,0.025958925
682,1,0.5081979
683,0,0.49025786
684,0,0.06599185
685,0,0.5430214
686,0,0.030344091
687,0,0.02307276
688,0,0.025108123
689,1,0.4972808
690,0,0.01524248
691,0,0.02686549
692,0,0.057373106
693,0,0.04073371
694,0,0.18518856
695,0,0.04303372
696,0,0.5301303
697,0,0.20639503
698,1,0.60549545
699,0,0.29234803
700,0,0.010606457
701,1,0.38662237
702,0,0.4365735
703,0,0.02142995
704,0,0.058207992
705,1,0.32334706
706,0,0.5369057
707,0,0.027320893
708,1,0.4542799
709,0,0.019060062
710,1,0.52862626
711,0,0.2374952
712,0,0.43923435
713,1,0.4665996
714,0,0.013314393
715,0,0.05951884
716,0,0.11736642
717,0,0.025360877
718,0,0.5118168
719,1,0.26707038
720,0,0.021629268
721,1,0.5290731
722,0,0.50620246
723,0,0.025786676
724,0,0.020068366
725,1,0.27636454
726,0,0.3687669
727,1,0.5642293
728,1,0.5101049
729,0,0.008142127
730,0,0.0128673995
731,0,0.016270544
732,0,0.009552787
733,0,0.099562705
734,0,0.4738333
735,0,0.027308783
736,0,0.0084825475
737,0,0.16641453
738,0,0.40685365
739,1,0.55896366
740,0,0.006919761
741,0,0.47700793
742,1,0.53904754
743,1,0.6072868
744,0,0.055797186
745,0,0.07986434
746,1,0.47179347
747,0,0.022013323
748,1,0.5250344
749,0,0.013885628
750,0,0.021927139
751,0,0.20872907
752,0,0.015296303
753,0,0.015993215
754,0,0.22396514
755,0,0.009250787
756,0,0.011418635
757,1,0.41651282
758,0,0.043397587
759,1,0.5622712
760,0,0.51843315
761,0,0.01323349
762,0,0.48540533
763,0,0.01402692
764,1,0.526409
765,0,0.5118459
766,0,0.05058428
767,1,0.011766665
768,0,0.11009206
769,1,0.48281926
770,1,0.51984
771,0,0.020669919
772,0,0.5700524
773,1,0.5707864
774,0,0.008002407
775,0,0.016359622
776,0,0.056553837
777,0,0.06244675
778,1,0.5542237
779,0,0.19809116
780,1,0.50549656
781,0,0.530227
782,0,0.115481675
783,0,0.121238664
784,1,0.2998874
785,1,0.52732956
786,0,0.5647979
787,0,0.5337657
788,0,0.21573654
789,1,0.5364816
790,0,0.011672798
791,1,0.33201447
792,0,0.028218972
793,0,0.54351157
794,0,0.33135176
795,0,0.014740346
796,1,0.5196257
797,0,0.5302796
798,0,0.48482695
799,0,0.013929435
800,0,0.19352613
801,1,0.40680128
802,0,0.017167848
803,0,0.009055127
804,0,0.03561107
805,1,0.5457115
806,1,0.60619676
807,1,0.47256958
808,0,0.05567706
809,1,0.5188996
810,1,0.5033019
811,0,0.06571629
812,1,0.21335459
813,0,0.016832978
814,0,0.008343988
815,0,0.11417899
816,0,0.019865047
817,0,0.06298375
818,1,0.10076519
819,1,0.3160463
820,0,0.015879149
821,0,0.013415153
822,1,0.42386082
823,1,0.5201054
824,1,0.49213052
825,0,0.0229126
826,0,0.43736115
827,0,0.009839849
828,0,0.5578628
829,0,0.047170997
830,0,0.011272922
831,0,0.020193288
832,0,0.48124927
833,0,0.034401618
834,0,0.024129307
835,1,0.60133696
836,1,0.44947204
837,1,0.43980554
838,0,0.035832413
839,1,0.5552764
840,0,0.021571489
841,1,0.051189072
842,0,0.029973168
843,1,0.53333336
844,0,0.03580971
845,1,0.5388691
846,1,0.5331734
847,0,0.0073084454
848,0,0.3115755
849,0,0.50134325
850,0,0.014883297
851,0,0.019128071
852,1,0.5120791
853,0,0.5462635
854,1,0.48799586
855,0,0.008697724
856,1,0.44886318
857,1,0.52052236
858,1,0.43265903
859,0,0.057703264
860,0,0.011995906
861,0,0.4694807
862,0,0.020220384
863,0,0.023948198
864,0,0.022225723
865,1,0.6056716
866,0,0.11525516
867,0,0.061898664
868,0,0.045561552
869,0,0.0481969
870,0,0.3837644
871,0,0.031473547
872,1,0.50521743
873,0,0.13026923
874,1,0.560446
875,0,0.13929954
876,1,0.51897085
877,0,0.038948316
878,0,0.5046146
879,0,0.31711206
880,0,0.4845795
881,1,0.51563895
882,0,0.029726608
883,0,0.41635
884,0,0.30231726
885,1,0.2309769
886,1,0.61414707
887,0,0.01417603
888,0,0.5564176
889,0,0.053214025
890,0,0.03864208
891,0,0.54321617
892,0,0.035089895
893,0,0.035981152
894,0,0.043136172
895,0,0.30709976
896,0,0.054787185
897,1,0.51274914
898,1,0.50301737
899,0,0.030459115
900,0,0.0086844005
901,1,0.32015282
902,0,0.20393923
903,0,0.23659043
904,1,0.50520563
905,0,0.012933055
906,0,0.07612289
907,1,0.45036876
908,0,0.0179274
909,1,0.5044278
910,0,0.017952813
911,0,0.015631076
912,1,0.3969304
913,0,0.0084950095
914,0,0.011890975
915,0,0.5446967
916,0,0.5446659
917,1,0.012377027
918,0,0.53420115
919,0,0.068759575
920,0,0.06871273
921,1,0.4984655
922,1,0.42669037
923,0,0.012395518
924,0,0.19440742
925,0,0.3394888
926,0,0.53794825
927,0,0.0143204825
928,0,0.007009525
929,0,0.51734394
930,1,0.5116187
931,1,0.52624846
932,1,0.56521106
933,1,0.5139873
934,1,0.5725973
935,0,0.020602042
936,1,0.5103359
937,0,0.4868695
938,0,0.01209377
939,0,0.044541188
940,0,0.20341626
941,0,0.007857164
942,0,0.2049359
943,1,0.44972485
944,1,0.5811707
945,0,0.020575972
946,1,0.6183257
947,0,0.016089085
948,0,0.52747685
949,0,0.04405863
950,1,0.5772229
951,1,0.5261921
952,0,0.49836907
953,1,0.50471944
954,0,0.018448297
955,1,0.5454214
956,0,0.0069323517
957,0,0.022552093
958,0,0.010803793
959,1,0.46088517
960,1,0.5144971
961,0,0.0147679625
962,0,0.32495415
963,1,0.61085343
964,0,0.32200092
965,0,0.08666863
966,1,0.49219874
967,0,0.0152174635
968,0,0.2762877
969,1,0.46290445
970,1,0.577231
971,1,0.5147687
972,1,0.49204543
973,0,0.018958515
974,0,0.53114116
975,1,0.5107861
976,1,0.49687904
977,0,0.00979441
978,0,0.52246404
979,0,0.6111537
980,0,0.439741
981,1,0.5468299
982,0,0.053785738
983,0,0.5146061
984,0,0.46881473
985,0,0.0483213
986,1,0.49025923
987,0,0.5489723
988,0,0.026336418
989,0,0.18635494
990,0,0.0077860453
991,0,0.16613266
992,0,0.033456396
993,1,0.52652466
994,0,0.5534683
995,0,0.5007655
996,0,0.4932862
997,1,0.60952
998,1,0.47563094
999,0,0.21531937
1000,1,0.4450667
1001,0,0.036455005
1002,0,0.527867
1003,0,0.010309936
1004,0,0.5141144
1005,0,0.018319258
1006,0,0.009268153
1007,0,0.016214345
1008,0,0.5464498
1009,0,0.103138275
1010,1,0.53398985
1011,0,0.07107396
1012,0,0.5194166
1013,1,0.49789792
1014,1,0.38484463
1015,0,0.02213198
1016,0,0.017913789
1017,0,0.12515666
1018,0,0.12621884
1019,1,0.5461195
1020,0,0.5017423
1021,0,0.012548543
1022,1,0.33924794
1023,0,0.010379495
1024,1,0.50551814
1025,0,0.14011934
1026,0,0.015852777
1027,1,0.495442
1028,0,0.54041505
1029,0,0.0070385057
1030,0,0.0095425015
1031,1,0.5315283
1032,1,0.47138265
1033,1,0.5075062
1034,0,0.2261583
1035,0,0.48338002
1036,1,0.56008494
1037,0,0.08969293
1038,0,0.008928587
1039,1,0.49212378
1040,0,0.5268207
1041,0,0.026593255
1042,0,0.6070429
1043,0,0.01925558
1044,0,0.14769226
1045,0,0.03237898
1046,1,0.52701867
1047,0,0.012373035
1048,0,0.48444584
1049,0,0.44886836
1050,1,0.53126484
1051,1,0.6054294
1052,1,0.6002304
1053,0,0.08823806
1054,0,0.26405832
1055,1,0.011046106
1056,0,0.5071303
1057,0,0.18714699
1058,0,0.51251125
1059,0,0.20512588
1060,0,0.51941377
1061,0,0.26973134
1062,0,0.036557592
1063,0,0.495922
1064,0,0.27213815
1065,0,0.030508665
1066,0,0.010127495
1067,0,0.04645931
1068,1,0.502902
1069,1,0.49739638
1070,1,0.6025006
1071,0,0.3031072
1072,0,0.025295623
1073,1,0.40173024
1074,0,0.026583506
1075,1,0.34366983
1076,1,0.5143071
1077,0,0.25660267
1078,0,0.013639381
1079,1,0.47878796
1080,0,0.35158363
1081,0,0.36331514
1082,0,0.5095015
1083,1,0.5024548
1084,0,0.019642012
1085,0,0.359007
1086,0,0.0110831885
1087,0,0.2603196
1088,0,0.008425294
1089,1,0.21330918
1090,0,0.5384975
1091,0,0.010529016
1092,0,0.059233055
1093,0,0.60066426
1094,0,0.081318274
1095,0,0.5441387
1096,0,0.009221586
1097,0,0.19401371
1098,0,0.1973607
1099,0,0.02181097
1100,0,0.5250751
1101,0,0.019530408
1102,1,0.50921977
1103,0,0.5596905
1104,0,0.010109184
1105,0,0.01049948
1106,1,0.52629066
1107,1,0.6141211
1108,0,0.5186132
1109,0,0.39659548
1110,0,0.15294614
1111,0,0.016547628
1112,0,0.014274861
1113,0,0.017640786
1114,0,0.0074761254
1115,0,0.12595399
1116,0,0.0096852835
1117,0,0.0070174183
1118,0,0.030699592
1119,0,0.010356788
1120,0,0.27019468
1121,0,0.12328107
1122,0,0.23567854
1123,0,0.013643309
1124,0,0.5123267
1125,0,0.42736742
1126,0,0.30387232
1127,0,0.02508044
1128,0,0.51420987
1129,0,0.05715159
1130,0,0.5791367
1131,1,0.5368444
1132,0,0.012265607
1133,0,0.47889948
1134,0,0.016157277
1135,1,0.21664377
1136,1,0.5218743
1137,0,0.361183
1138,0,0.014792509
1139,1,0.57408863
1140,0,0.36282083
1141,0,0.52480036
1142,0,0.32401222
1143,0,0.27779168
1144,1,0.53773105
1145,1,0.011543525
1146,0,0.012398876
1147,0,0.03998381
1148,0,0.0137607
1149,0,0.5597699
1150,1,0.4608028
1151,0,0.016114935
1152,0,0.008017195
1153,0,0.064601734
1154,1,0.49931762
1155,1,0.32021323
1156,1,0.6012689
1157,0,0.013728536
1158,0,0.17699885
1159,0,0.024835559
1160,0,0.009214549
1161,0,0.2995
1162,0,0.024818959
1163,0,0.05287055
1164,1,0.51105857
1165,1,0.53721654
1166,1,0.51124126
1167,0,0.026230425
1168,0,0.087305956
1169,0,0.012812129
1170,0,0.50992167
1171,1,0.28385082
1172,1,0.5215027
1173,1,0.18321371
1174,1,0.5139714
1175,1,0.54751575
1176,0,0.4943914
1177,1,0.5373565
1178,0,0.023470504
1179,1,0.53177154
1180,1,0.5664065
1181,0,0.48089758
1182,0,0.014996818
1183,1,0.5384619
1184,1,0.5727304
1185,0,0.0074647726
1186,1,0.111742266
1187,0,0.009642136
1188,0,0.008419325
1189,0,0.52321804
1190,0,0.012129428
1191,0,0.482523
1192,1,0.39807162
1193,0,0.01709989
1194,0,0.5322442
1195,0,0.026829
1196,0,0.12619728
1197,0,0.4763006
1198,1,0.34013095
1199,0,0.030347224
1200,1,0.5618434
1201,0,0.014819335
1202,0,0.026588919
1203,1,0.25549683
1204,1,0.5238107
1205,1,0.5369103
1206,0,0.009592767
1207,1,0.54387444
1208,0,0.017269518
1209,1,0.5241347
1210,0,0.33918673
1211,0,0.5437337
1212,0,0.46206397
1213,0,0.50766754
1214,0,0.5229478
1215,0,0.013245456
1216,0,0.012551893
1217,0,0.013881796
1218,0,0.5150184
1219,0,0.016113106
1220,0,0.50863415
1221,1,0.023172455
1222,0,0.5951312
1223,0,0.3285556
1224,0,0.45193997
1225,1,0.5256784
1226,1,0.008716294
1227,0,0.05516396
1228,1,0.6042605
1229,0,0.00824278
1230,0,0.015718125
1231,1,0.47994038
1232,0,0.59020835
1233,1,0.53045213
1234,1,0.48208323
1235,0,0.50364363
1236,0,0.0238068
1237,1,0.07113294
1238,0,0.013424932
1239,1,0.51259315
1240,1,0.46317255
1241,1,0.54273254
1242,0,0.18778902
1243,1,0.5368783
1244,1,0.5563085
1245,0,0.48661962
1246,0,0.21882547
1247,0,0.0114026
1248,1,0.5685879
1249,0,0.59238756
1250,0,0.36666253
1251,1,0.48572528
1252,0,0.015308805
1253,0,0.010689865
1254,0,0.5685378
1255,0,0.57752913
1256,0,0.012318595
1257,0,0.02402742
1258,0,0.43406266
1259,0,0.5059463
1260,1,0.52949715
1261,0,0.01356927
1262,0,0.47824988
1263,1,0.5305266
1264,0,0.5034442
1265,0,0.07320075
1266,1,0.20141713
1267,1,0.5281468
1268,0,0.033827595
1269,0,0.5240946
1270,0,0.558067
1271,1,0.3749694
1272,0,0.04485302
1273,0,0.021542339
1274,0,0.0105773825
1275,0,0.04195138
1276,0,0.013791798
1277,0,0.020932188
1278,0,0.43553302
1279,0,0.13739546
1280,1,0.5243244
1281,0,0.3412869
1282,0,0.5749194
1283,0,0.44290358
1284,0,0.21520133
1285,1,0.53416467
1286,0,0.024351183
1287,1,0.50801104
1288,0,0.040390335
1289,1,0.49804714
1290,0,0.019424269
1291,1,0.5406573
1292,1,0.011905051
1293,0,0.017281752
1294,0,0.020198377
1295,0,0.47216675
1296,0,0.5569399
1297,0,0.012649587
1298,0,0.01878255
1299,0,0.4585013
1300,0,0.3846808
1301,1,0.5601705
1302,0,0.5319832
1303,0,0.037310082
1304,1,0.5174965
1305,1,0.5227084
1306,0,0.51820904
1307,1,0.47855633
1308,0,0.021504462
1309,0,0.49844536
1310,0,0.042618573
1311,1,0.5700731
1312,1,0.53840333
1313,1,0.54398465
1314,0,0.02519389
1315,1,0.4427297
1316,0,0.1400946
1317,0,0.35708
1318,1,0.4910858
1319,0,0.012401918
1320,0,0.5323939
1321,0,0.38537744
1322,0,0.0113667445
1323,0,0.014554436
1324,0,0.020975607
1325,0,0.0228729
1326,0,0.04777955
1327,0,0.018329484
1328,0,0.03119091
1329,0,0.6184782
1330,1,0.5211092
1331,0,0.04480215
1332,0,0.5320986
1333,1,0.45415184
1334,0,0.022024218
1335,0,0.31265873
1336,1,0.5065616
1337,0,0.010456413
1338,0,0.015911192
1339,1,0.57982254
1340,1,0.5143691
1341,0,0.010652169
1342,0,0.017348608
1343,0,0.013258008
1344,0,0.0140069
1345,0,0.07594999
1346,0,0.015058435
1347,1,0.38949597
1348,1,0.5578552
1349,1,0.4663843
1350,0,0.6107021
1351,0,0.030194277
1352,0,0.02552541
1353,0,0.35589534
1354,0,0.027179344
1355,0,0.28740022
1356,0,0.49017987
1357,0,0.45724043
1358,1,0.46267068
1359,0,0.01224496
1360,1,0.52153826
1361,0,0.55024904
