id,y_true,p_right
667,0,0.21087569
668,1,0.2108757
669,1,0.2108757
670,0,0.21087569
671,0,0.21087569
672,0,0.21087573
673,0,0.2108757
674,0,0.21087569
675,0,0.2108757
676,0,0.2108757
677,0,0.2108757
678,1,0.21087569
679,0,0.21087569
680,0,0.21087573
681,1,0.21087573
682,0,0.2108757
683,0,0.2108757
684,0,0.21087573
685,0,0.2108757
686,0,0.21087569
687,0,0.21087569
688,0,0.2108757
689,1,0.21087569
690,1,0.21087573
691,0,0.2108757
692,0,0.2108757
693,0,0.2108757
694,0,0.2108757
695,0,0.21087569
696,1,0.21087573
697,0,0.2108757
698,0,0.21087569
699,0,0.21087569
700,0,0.21087569
701,0,0.21087573
702,0,0.21087573
703,0,0.21087573
704,1,0.2108757
705,0,0.21087569
706,0,0.21087569
707,0,0.21087569
708,1,0.21087573
709,0,0.21087569
710,0,0.2108757
711,1,0.21087569
712,0,0.21087569
713,0,0.21087569
714,0,0.2108757
715,0,0.21087573
716,1,0.21087569
717,0,0.2108757
718,0,0.21087573
719,0,0.21087573
720,0,0.21087573
721,1,0.21087569
722,0,0.21087573
723,0,0.21087569
724,1,0.21087573
725,1,0.21087573
726,0,0.21087569
727,1,0.21087573
728,1,0.21087569
729,1,0.21087569
730,0,0.21087573
731,0,0.21087569
732,1,0.21087569
733,0,0.2108757
734,1,0.21087569
735,0,0.21087569
736,1,0.2108757
737,0,0.21087573
738,1,0.21087573
739,0,0.2108757
740,0,0.21087569
741,0,0.2108757
742,0,0.21087569
743,0,0.2108757
744,1,0.2108757
745,0,0.21087569
746,0,0.21087569
747,0,0.2108757
748,1,0.21087569
749,0,0.21087573
750,0,0.21087569
751,0,0.21087569
752,0,0.21087573
753,0,0.2108757
754,0,0.2108757
755,0,0.21087569
756,0,0.2108757
757,0,0.21087569
758,0,0.2108757
759,0,0.21087569
760,0,0.21087569
761,1,0.21087573
762,0,0.2108757
763,1,0.21087569
764,0,0.21087569
765,1,0.21087569
766,0,0.2108757
767,0,0.2108757
768,0,0.2108757
769,0,0.2108757
770,0,0.21087569
771,0,0.21087569
772,0,0.2108757
773,1,0.21087569
774,0,0.2108757
775,1,0.21087569
776,1,0.21087573
777,1,0.21087573
778,0,0.2108757
779,0,0.2108757
780,0,0.21087573
781,0,0.2108757
782,1,0.21087573
783,0,0.21087573
784,0,0.21087573
785,0,0.2108757
786,0,0.21087573
787,0,0.21087573
788,0,0.2108757
789,1,0.21087573
790,0,0.21087569
791,0,0.2108757
792,0,0.21087573
793,0,0.21087569
794,0,0.21087569
795,0,0.21087569
796,0,0.2108757
797,0,0.21087569
798,0,0.21087569
799,1,0.21087573
800,0,0.21087569
801,0,0.2108757
802,1,0.21087569
803,0,0.21087573
804,1,0.21087573
805,0,0.21087569
806,0,0.21087569
807,0,0.21087573
808,0,0.21087573
809,0,0.21087569
810,0,0.2108757
811,1,0.2108757
812,0,0.2108757
813,0,0.21087573
814,0,0.21087573
815,0,0.21087569
816,0,0.21087569
817,0,0.21087573
818,0,0.21087569
819,0,0.2108757
820,0,0.21087573
821,0,0.21087569
822,1,0.2108757
823,0,0.2108757
824,0,0.21087573
825,1,0.21087573
826,0,0.21087569
827,0,0.21087569
828,1,0.2108757
829,1,0.21087573
830,0,0.21087569
831,0,0.21087569
832,1,0.2108757
833,0,0.21087569
834,0,0.2108757
835,0,0.21087569
836,0,0.21087573
837,1,0.21087573
838,0,0.21087569
839,0,0.2108757
840,0,0.21087573
841,0,0.21087569
842,0,0.21087573
843,0,0.21087573
844,0,0.2108757
845,0,0.2108757
846,0,0.2108757
847,0,0.2108757
848,0,0.2108757
849,0,0.21087569
850,0,0.21087573
851,0,0.21087569
852,0,0.21087573
853,0,0.21087573
854,0,0.2108757
855,0,0.21087573
856,1,0.21087569
857,0,0.2108757
858,1,0.2108757
859,0,0.21087573
860,0,0.2108757
861,0,0.2108757
862,1,0.21087573
863,0,0.2108757
864,0,0.21087569
865,0,0.2108757
866,0,0.2108757
867,0,0.21087569
868,0,0.2108757
869,0,0.21087569
870,1,0.2108757
871,0,0.21087569
872,0,0.21087569
873,0,0.21087569
874,0,0.2108757
875,1,0.2108757
876,0,0.21087569
877,0,0.21087573
878,0,0.21087573
879,0,0.2108757
880,0,0.2108757
881,0,0.2108757
882,1,0.21087569
883,0,0.21087569
884,0,0.21087569
885,0,0.21087573
886,0,0.21087573
887,1,0.21087573
888,1,0.21087573
889,0,0.21087569
890,0,0.21087569
891,0,0.21087569
892,0,0.21087569
893,1,0.21087573
894,0,0.21087569
895,0,0.21087569
896,0,0.21087569
897,0,0.21087569
898,0,0.21087573
899,0,0.2108757
900,0,0.2108757
901,1,0.21087573
902,0,0.21087569
903,0,0.21087569
904,0,0.21087573
905,0,0.2108757
906,0,0.2108757
907,0,0.21087569
908,1,0.21087573
909,0,0.21087573
910,1,0.21087573
911,0,0.2108757
912,1,0.21087573
913,1,0.21087569
914,0,0.21087569
915,0,0.21087573
916,0,0.2108757
917,0,0.21087569
918,0,0.2108757
919,0,0.2108757
920,0,0.2108757
921,0,0.21087569
922,0,0.21087569
923,0,0.21087573
924,0,0.2108757
925,1,0.21087573
926,1,0.21087573
927,0,0.21087569
928,0,0.21087569
929,0,0.21087569
930,0,0.2108757
931,0,0.2108757
932,0,0.21087569
933,0,0.21087573
934,0,0.21087573
935,1,0.21087569
936,1,0.21087573
937,0,0.21087569
938,0,0.21087569
939,0,0.2108757
940,0,0.21087573
941,1,0.21087569
942,0,0.21087569
943,1,0.21087569
944,0,0.21087573
945,0,0.2108757
946,0,0.21087569
947,0,0.2108757
948,0,0.21087573
949,0,0.21087569
950,0,0.2108757
951,1,0.21087569
952,0,0.2108757
953,0,0.21087569
954,1,0.21087573
955,1,0.21087569
956,0,0.2108757
957,1,0.21087573
958,0,0.21087573
959,0,0.2108757
960,0,0.21087573
961,0,0.21087569
962,0,0.2108757
963,0,0.21087569
964,0,0.21087569
965,0,0.21087569
966,0,0.21087569
967,1,0.21087569
968,0,0.21087569
969,0,0.2108757
970,0,0.21087573
971,0,0.21087569
972,0,0.2108757
973,0,0.21087569
974,0,0.21087573
975,0,0.21087569
976,0,0.21087573
977,0,0.21087573
978,0,0.2108757
979,1,0.2108757
980,1,0.21087573
981,0,0.21087569
982,0,0.2108757
983,0,0.21087569
984,0,0.21087573
985,0,0.21087569
986,0,0.2108757
987,0,0.21087573
988,0,0.21087569
989,0,0.21087569
990,0,0.2108757
991,0,0.21087573
992,0,0.21087569
993,0,0.21087573
994,0,0.21087569
995,0,0.21087569
996,1,0.21087573
997,0,0.21087569
998,0,0.21087569
999,0,0.2108757
1000,0,0.21087573
1001,0,0.2108757
1002,0,0.21087569
1003,0,0.21087569
1004,0,0.2108757
1005,1,0.2108757
1006,0,0.21087573
1007,0,0.21087573
1008,1,0.2108757
1009,0,0.21087569
1010,1,0.21087569
1011,1,0.21087573
1012,1,0.2108757
1013,0,0.21087569
1014,0,0.2108757
1015,0,0.2108757
1016,0,0.21087573
1017,1,0.21087573
1018,0,0.21087569
1019,0,0.21087569
1020,0,0.21087569
1021,0,0.21087573
1022,0,0.2108757
1023,0,0.2108757
1024,0,0.21087569
1025,0,0.2108757
1026,1,0.21087569
1027,1,0.2108757
1028,0,0.21087569
1029,0,0.21087569
1030,0,0.2108757
1031,0,0.2108757
1032,0,0.21087569
1033,0,0.2108757
1034,0,0.21087573
1035,0,0.2108757
1036,0,0.21087569
1037,0,0.2108757
1038,0,0.21087569
1039,0,0.2108757
1040,0,0.21087569
1041,0,0.2108757
1042,0,0.2108757
1043,0,0.2108757
1044,0,0.2108757
1045,0,0.2108757
1046,0,0.21087569
1047,0,0.21087573
1048,0,0.21087569
1049,0,0.21087573
1050,1,0.21087573
1051,1,0.21087573
1052,1,0.21087569
1053,0,0.21087569
1054,0,0.21087569
1055,1,0.21087573
1056,0,0.21087569
1057,0,0.21087569
1058,0,0.2108757
1059,0,0.2108757
1060,0,0.2108757
1061,0,0.21087569
1062,0,0.21087569
1063,0,0.21087573
1064,1,0.21087573
1065,0,0.21087569
1066,1,0.21087573
1067,0,0.2108757
1068,0,0.2108757
1069,0,0.21087573
1070,0,0.21087569
1071,0,0.21087569
1072,0,0.2108757
1073,0,0.2108757
1074,0,0.2108757
1075,1,0.21087569
1076,1,0.21087573
1077,0,0.2108757
1078,0,0.21087569
1079,0,0.21087573
1080,0,0.21087573
1081,0,0.21087573
1082,0,0.21087573
1083,1,0.21087569
1084,0,0.2108757
1085,0,0.21087573
1086,0,0.2108757
1087,0,0.2108757
1088,1,0.21087573
1089,0,0.21087569
1090,0,0.21087569
1091,0,0.2108757
1092,0,0.21087569
1093,0,0.2108757
1094,0,0.2108757
1095,0,0.2108757
1096,0,0.21087569
1097,1,0.21087569
1098,0,0.21087573
1099,0,0.2108757
1100,0,0.21087569
1101,0,0.21087573
1102,0,0.21087569
1103,0,0.2108757
1104,0,0.21087569
1105,0,0.2108757
1106,1,0.21087569
1107,1,0.21087573
1108,0,0.21087573
1109,0,0.21087569
1110,0,0.21087569
1111,1,0.21087573
1112,0,0.2108757
1113,0,0.21087569
1114,1,0.21087569
1115,1,0.21087573
1116,0,0.21087569
1117,0,0.2108757
1118,0,0.21087569
1119,0,0.21087569
1120,1,0.2108757
1121,0,0.21087569
1122,0,0.2108757
1123,0,0.21087569
1124,1,0.21087573
1125,0,0.21087569
1126,0,0.21087573
1127,0,0.21087573
1128,0,0.21087569
1129,0,0.2108757
1130,0,0.21087573
1131,0,0.21087569
1132,0,0.21087569
1133,0,0.21087569
1134,0,0.21087569
1135,1,0.21087569
1136,0,0.21087569
1137,1,0.21087569
1138,0,0.2108757
1139,0,0.21087569
1140,0,0.21087573
1141,0,0.21087573
1142,0,0.21087573
1143,0,0.21087573
1144,1,0.2108757
1145,0,0.2108757
1146,1,0.21087573
1147,1,0.21087573
1148,0,0.21087569
1149,0,0.21087569
1150,0,0.21087569
1151,0,0.21087569
1152,0,0.21087573
1153,0,0.2108757
1154,0,0.21087569
1155,0,0.2108757
1156,0,0.21087569
1157,0,0.21087573
1158,1,0.21087573
1159,1,0.21087573
1160,0,0.21087569
1161,0,0.21087573
1162,0,0.21087573
1163,0,0.2108757
1164,0,0.21087569
1165,1,0.21087569
1166,1,0.21087569
1167,1,0.2108757
1168,0,0.21087569
1169,0,0.21087569
1170,0,0.2108757
1171,0,0.21087573
1172,0,0.21087569
1173,0,0.2108757
1174,0,0.21087569
1175,0,0.21087569
1176,0,0.21087569
1177,1,0.2108757
1178,0,0.21087573
1179,0,0.2108757
1180,0,0.2108757
1181,1,0.2108757
1182,0,0.21087569
1183,0,0.21087573
1184,0,0.21087569
1185,0,0.21087569
1186,1,0.2108757
1187,0,0.21087569
1188,1,0.21087573
1189,1,0.21087573
1190,1,0.2108757
1191,0,0.2108757
1192,0,0.21087569
1193,0,0.21087569
1194,1,0.2108757
1195,0,0.2108757
1196,0,0.2108757
1197,0,0.21087573
1198,1,0.2108757
1199,1,0.2108757
1200,0,0.2108757
1201,0,0.21087569
1202,0,0.21087573
1203,0,0.21087569
1204,1,0.21087569
1205,0,0.21087569
1206,0,0.2108757
1207,0,0.21087573
1208,0,0.21087569
1209,0,0.21087569
1210,0,0.2108757
1211,0,0.21087573
1212,0,0.2108757
1213,0,0.21087569
1214,0,0.21087569
1215,0,0.2108757
1216,0,0.2108757
1217,0,0.21087569
1218,0,0.21087569
1219,0,0.2108757
1220,0,0.21087569
1221,0,0.21087573
1222,1,0.21087569
1223,0,0.21087573
1224,0,0.21087573
1225,0,0.21087573
1226,0,0.2108757
1227,0,0.21087569
1228,0,0.21087569
1229,1,0.2108757
1230,0,0.2108757
1231,0,0.21087569
1232,0,0.21087569
1233,0,0.21087569
1234,0,0.21087569
1235,1,0.21087569
1236,0,0.21087569
1237,1,0.21087573
1238,0,0.2108757
1239,0,0.21087573
1240,0,0.21087573
1241,0,0.21087569
1242,0,0.21087573
1243,0,0.21087569
1244,0,0.21087573
1245,0,0.21087569
1246,0,0.21087569
1247,1,0.21087573
1248,0,0.21087569
1249,0,0.21087569
1250,0,0.21087569
1251,0,0.21087569
1252,0,0.21087573
1253,1,0.2108757
1254,1,0.21087569
1255,1,0.21087569
1256,0,0.21087573
1257,0,0.21087573
1258,0,0.21087573
1259,1,0.21087569
1260,0,0.21087569
1261,0,0.21087569
1262,0,0.21087573
1263,0,0.21087573
1264,0,0.21087569
1265,0,0.21087569
1266,0,0.21087569
1267,0,0.21087573
1268,0,0.21087569
1269,1,0.21087573
1270,0,0.21087573
1271,0,0.2108757
1272,1,0.2108757
1273,0,0.21087569
1274,0,0.2108757
1275,0,0.21087569
1276,0,0.21087573
1277,0,0.21087569
1278,1,0.21087569
1279,1,0.21087573
1280,0,0.21087573
1281,0,0.21087573
1282,1,0.21087569
1283,0,0.21087573
1284,0,0.21087569
1285,0,0.21087569
1286,0,0.2108757
1287,0,0.21087569
1288,0,0.21087573
1289,0,0.2108757
1290,0,0.21087569
1291,0,0.2108757
1292,0,0.21087569
1293,0,0.21087573
1294,1,0.21087573
1295,1,0.21087573
1296,1,0.21087573
1297,0,0.2108757
1298,1,0.21087573
1299,1,0.21087573
1300,0,0.21087569
1301,0,0.21087569
1302,0,0.21087573
1303,0,0.21087569
1304,0,0.2108757
1305,0,0.2108757
1306,1,0.21087569
1307,0,0.21087569
1308,0,0.21087573
1309,0,0.21087569
1310,1,0.2108757
1311,0,0.21087569
1312,0,0.21087569
1313,0,0.21087569
1314,0,0.21087573
1315,0,0.21087573
1316,0,0.2108757
1317,0,0.2108757
1318,0,0.21087573
1319,1,0.21087573
1320,0,0.21087569
1321,0,0.21087573
1322,1,0.21087573
1323,1,0.21087569
1324,0,0.2108757
1325,1,0.21087573
1326,0,0.21087569
1327,0,0.21087573
1328,0,0.21087569
1329,0,0.21087573
1330,1,0.21087569
1331,0,0.21087573
1332,1,0.21087569
1333,0,0.21087569
1334,0,0.2108757
1335,0,0.21087569
1336,0,0.21087569
1337,1,0.2108757
1338,0,0.21087569
1339,0,0.2108757
1340,1,0.21087573
1341,1,0.21087573
1342,0,0.2108757
1343,0,0.2108757
1344,0,0.2108757
1345,1,0.21087569
1346,0,0.21087569
1347,0,0.2108757
1348,0,0.2108757
1349,0,0.21087573
1350,0,0.2108757
1351,1,0.2108757
1352,0,0.21087569
1353,0,0.21087569
1354,0,0.21087569
1355,0,0.21087573
1356,0,0.21087569
1357,1,0.21087573
1358,0,0.2108757
1359,0,0.21087573
1360,0,0.21087569
