id,y_true,p_right
667,0,0.21087569
668,0,0.21087569
669,0,0.2108757
670,0,0.21087569
671,0,0.2108757
672,0,0.2108757
673,0,0.2108757
674,1,0.21087573
675,0,0.21087573
676,0,0.21087569
677,0,0.21087569
678,0,0.21087569
679,0,0.21087573
680,0,0.21087573
681,0,0.21087569
682,0,0.2108757
683,0,0.21087573
684,0,0.2108757
685,1,0.2108757
686,0,0.2108757
687,0,0.21087569
688,0,0.21087569
689,0,0.2108757
690,0,0.21087569
691,1,0.21087573
692,0,0.21087569
693,0,0.21087569
694,0,0.21087573
695,0,0.21087573
696,1,0.21087573
697,0,0.21087573
698,1,0.21087569
699,0,0.2108757
700,0,0.2108757
701,0,0.21087573
702,0,0.2108757
703,1,0.21087573
704,0,0.21087569
705,1,0.2108757
706,0,0.21087569
707,0,0.21087569
708,0,0.21087573
709,1,0.21087569
710,1,0.21087569
711,0,0.21087573
712,1,0.2108757
713,0,0.21087573
714,0,0.2108757
715,0,0.21087573
716,0,0.21087573
717,0,0.2108757
718,0,0.21087569
719,0,0.21087569
720,0,0.21087573
721,0,0.21087569
722,1,0.2108757
723,0,0.21087569
724,0,0.21087573
725,0,0.21087569
726,0,0.2108757
727,0,0.21087569
728,0,0.21087569
729,0,0.21087569
730,0,0.2108757
731,0,0.21087569
732,0,0.21087569
733,0,0.2108757
734,1,0.21087569
735,0,0.21087569
736,0,0.21087573
737,0,0.2108757
738,0,0.21087573
739,1,0.21087569
740,0,0.21087569
741,0,0.21087569
742,1,0.2108757
743,0,0.21087569
744,0,0.2108757
745,0,0.21087573
746,0,0.21087569
747,0,0.21087573
748,1,0.21087569
749,0,0.2108757
750,1,0.2108757
751,1,0.21087573
752,0,0.21087573
753,0,0.21087569
754,0,0.21087569
755,0,0.2108757
756,0,0.2108757
757,0,0.21087569
758,1,0.21087569
759,1,0.21087573
760,1,0.21087569
761,0,0.2108757
762,0,0.21087569
763,1,0.21087569
764,0,0.2108757
765,0,0.21087573
766,1,0.21087569
767,1,0.2108757
768,0,0.21087573
769,0,0.21087569
770,0,0.21087569
771,0,0.2108757
772,0,0.21087573
773,0,0.21087569
774,1,0.21087573
775,0,0.21087569
776,0,0.21087569
777,0,0.21087569
778,0,0.2108757
779,0,0.21087569
780,0,0.21087569
781,1,0.21087573
782,1,0.21087569
783,0,0.2108757
784,0,0.21087569
785,0,0.21087569
786,0,0.21087569
787,0,0.2108757
788,0,0.21087569
789,0,0.21087573
790,0,0.21087573
791,0,0.21087573
792,1,0.21087573
793,1,0.21087573
794,0,0.21087569
795,1,0.21087573
796,0,0.21087569
797,0,0.21087569
798,0,0.21087569
799,0,0.21087573
800,0,0.2108757
801,0,0.21087569
802,0,0.21087569
803,0,0.21087573
804,1,0.21087569
805,0,0.21087569
806,0,0.21087573
807,1,0.21087569
808,0,0.2108757
809,0,0.2108757
810,0,0.2108757
811,1,0.21087573
812,0,0.21087569
813,0,0.21087569
814,0,0.21087569
815,0,0.2108757
816,0,0.21087573
817,1,0.21087569
818,0,0.21087569
819,0,0.21087573
820,0,0.2108757
821,0,0.21087569
822,0,0.21087569
823,0,0.21087573
824,0,0.2108757
825,0,0.2108757
826,1,0.2108757
827,1,0.21087573
828,0,0.21087569
829,0,0.21087569
830,0,0.2108757
831,0,0.21087569
832,1,0.2108757
833,0,0.21087569
834,0,0.2108757
835,1,0.21087573
836,0,0.21087569
837,1,0.21087569
838,0,0.21087569
839,1,0.2108757
840,1,0.21087573
841,1,0.2108757
842,0,0.21087573
843,0,0.21087573
844,1,0.21087569
845,0,0.21087573
846,0,0.21087569
847,0,0.21087569
848,0,0.21087569
849,1,0.2108757
850,1,0.21087573
851,0,0.21087573
852,0,0.2108757
853,1,0.21087573
854,0,0.21087569
855,0,0.21087569
856,0,0.21087569
857,0,0.2108757
858,0,0.21087573
859,1,0.21087573
860,0,0.21087569
861,0,0.21087573
862,0,0.2108757
863,1,0.21087569
864,0,0.21087569
865,1,0.21087569
866,0,0.2108757
867,1,0.21087569
868,0,0.21087569
869,0,0.21087573
870,1,0.21087569
871,0,0.2108757
872,1,0.2108757
873,0,0.21087569
874,1,0.21087573
875,0,0.21087573
876,0,0.21087573
877,0,0.21087573
878,0,0.21087569
879,0,0.21087573
880,0,0.2108757
881,0,0.21087573
882,0,0.2108757
883,0,0.21087569
884,0,0.21087569
885,0,0.21087573
886,0,0.2108757
887,1,0.21087569
888,0,0.21087569
889,0,0.2108757
890,1,0.21087569
891,0,0.2108757
892,0,0.21087569
893,0,0.21087569
894,0,0.21087569
895,0,0.21087573
896,0,0.21087573
897,0,0.2108757
898,0,0.2108757
899,0,0.21087569
900,0,0.21087573
901,0,0.21087569
902,1,0.21087569
903,1,0.2108757
904,0,0.21087573
905,1,0.2108757
906,0,0.21087569
907,0,0.21087569
908,1,0.2108757
909,0,0.2108757
910,1,0.21087573
911,0,0.21087573
912,0,0.21087573
913,1,0.21087573
914,1,0.21087573
915,0,0.2108757
916,0,0.21087573
917,0,0.21087573
918,0,0.2108757
919,0,0.2108757
920,0,0.21087569
921,1,0.21087573
922,0,0.21087573
923,0,0.2108757
924,0,0.21087569
925,0,0.21087569
926,0,0.2108757
927,1,0.21087569
928,0,0.2108757
929,0,0.21087573
930,0,0.21087569
931,0,0.21087569
932,0,0.21087573
933,0,0.21087569
934,1,0.2108757
935,1,0.2108757
936,0,0.21087569
937,0,0.21087569
938,0,0.21087569
939,0,0.21087569
940,1,0.21087569
941,0,0.21087573
942,0,0.21087569
943,0,0.21087573
944,0,0.21087569
945,0,0.21087573
946,0,0.21087569
947,0,0.2108757
948,1,0.21087569
949,1,0.21087569
950,0,0.21087569
951,0,0.2108757
952,0,0.21087569
953,0,0.21087569
954,0,0.21087569
955,0,0.21087569
956,0,0.21087569
957,1,0.21087569
958,0,0.21087569
959,0,0.21087569
960,0,0.2108757
961,1,0.21087573
962,0,0.21087569
963,0,0.21087573
964,0,0.21087573
965,1,0.2108757
966,0,0.21087569
967,1,0.21087573
968,0,0.21087573
969,1,0.2108757
970,1,0.21087569
971,1,0.21087573
972,0,0.2108757
973,1,0.21087573
974,0,0.21087569
975,0,0.21087569
976,0,0.21087569
977,0,0.21087569
978,1,0.21087569
979,0,0.21087573
980,0,0.21087569
981,0,0.21087569
982,1,0.21087569
983,0,0.21087573
984,0,0.21087569
985,1,0.2108757
986,0,0.21087569
987,0,0.21087569
988,1,0.21087569
989,1,0.2108757
990,1,0.21087569
991,1,0.21087569
992,0,0.2108757
993,0,0.21087569
994,0,0.21087569
995,0,0.21087569
996,0,0.21087573
997,0,0.2108757
998,0,0.2108757
999,0,0.2108757
1000,0,0.21087573
1001,0,0.21087569
1002,0,0.2108757
1003,0,0.21087573
1004,0,0.21087573
1005,0,0.21087569
1006,0,0.21087569
1007,0,0.2108757
1008,0,0.21087569
1009,0,0.2108757
1010,1,0.21087569
1011,1,0.21087573
1012,0,0.2108757
1013,0,0.21087573
1014,0,0.21087573
1015,0,0.2108757
1016,0,0.21087569
1017,1,0.21087573
1018,0,0.21087569
1019,0,0.21087573
1020,1,0.21087573
1021,0,0.21087569
1022,0,0.2108757
1023,0,0.21087569
1024,0,0.21087569
1025,0,0.2108757
1026,0,0.21087569
1027,0,0.21087573
1028,0,0.21087573
1029,0,0.21087569
1030,1,0.21087573
1031,0,0.2108757
1032,0,0.21087569
1033,0,0.2108757
1034,0,0.2108757
1035,1,0.21087573
1036,1,0.21087569
1037,0,0.21087573
1038,0,0.21087573
1039,1,0.21087573
1040,0,0.21087569
1041,0,0.21087573
1042,0,0.21087569
1043,1,0.21087573
1044,1,0.21087569
1045,0,0.2108757
1046,0,0.2108757
1047,0,0.21087569
1048,0,0.21087569
1049,0,0.2108757
1050,0,0.21087569
1051,0,0.21087573
1052,0,0.2108757
1053,0,0.2108757
1054,1,0.2108757
1055,0,0.21087569
1056,0,0.21087569
1057,1,0.21087573
1058,1,0.2108757
1059,0,0.21087573
1060,1,0.21087569
1061,0,0.2108757
1062,0,0.21087569
1063,0,0.21087569
1064,1,0.21087573
1065,0,0.21087569
1066,0,0.21087569
1067,0,0.2108757
1068,0,0.2108757
1069,0,0.2108757
1070,0,0.2108757
1071,0,0.2108757
1072,0,0.21087569
1073,1,0.21087573
1074,0,0.2108757
1075,0,0.21087573
1076,1,0.21087573
1077,0,0.21087569
1078,0,0.21087569
1079,0,0.21087573
1080,0,0.2108757
1081,0,0.2108757
1082,0,0.21087569
1083,1,0.21087569
1084,0,0.21087573
1085,1,0.21087573
1086,0,0.21087569
1087,1,0.2108757
1088,0,0.2108757
1089,0,0.2108757
1090,0,0.21087569
1091,0,0.21087569
1092,0,0.21087569
1093,0,0.2108757
1094,0,0.21087569
1095,0,0.21087569
1096,0,0.21087573
1097,0,0.21087573
1098,1,0.21087573
1099,0,0.21087569
1100,0,0.2108757
1101,1,0.21087569
1102,0,0.21087569
1103,0,0.21087569
1104,1,0.21087573
1105,0,0.2108757
1106,1,0.21087573
1107,0,0.2108757
1108,0,0.21087573
1109,0,0.2108757
1110,0,0.2108757
1111,1,0.2108757
1112,0,0.21087573
1113,1,0.2108757
1114,0,0.21087569
1115,1,0.2108757
1116,0,0.2108757
1117,1,0.2108757
1118,0,0.21087569
1119,0,0.2108757
1120,0,0.21087569
1121,0,0.21087569
1122,0,0.21087569
1123,0,0.21087569
1124,0,0.2108757
1125,0,0.21087569
1126,0,0.21087573
1127,0,0.21087569
1128,0,0.21087573
1129,0,0.21087573
1130,0,0.21087569
1131,1,0.21087573
1132,1,0.2108757
1133,1,0.21087569
1134,0,0.2108757
1135,0,0.21087569
1136,0,0.21087569
1137,0,0.2108757
1138,0,0.21087569
1139,0,0.2108757
1140,1,0.21087573
1141,0,0.21087569
1142,1,0.21087573
1143,1,0.21087569
1144,0,0.21087569
1145,1,0.2108757
1146,0,0.2108757
1147,0,0.2108757
1148,0,0.21087569
1149,0,0.2108757
1150,0,0.21087573
1151,0,0.21087573
1152,0,0.21087569
1153,0,0.21087569
1154,1,0.2108757
1155,1,0.21087569
1156,0,0.21087573
1157,0,0.21087569
1158,0,0.21087569
1159,0,0.21087573
1160,0,0.21087569
1161,0,0.21087569
1162,0,0.2108757
1163,0,0.21087573
1164,0,0.21087569
1165,1,0.21087573
1166,0,0.2108757
1167,0,0.21087569
1168,0,0.21087569
1169,0,0.21087569
1170,0,0.21087569
1171,0,0.21087569
1172,0,0.2108757
1173,1,0.21087569
1174,1,0.21087573
1175,1,0.2108757
1176,0,0.21087569
1177,0,0.2108757
1178,1,0.21087569
1179,0,0.21087569
1180,0,0.21087569
1181,0,0.21087569
1182,0,0.21087569
1183,0,0.2108757
1184,0,0.21087573
1185,0,0.21087569
1186,0,0.21087569
1187,1,0.21087573
1188,1,0.21087569
1189,0,0.21087569
1190,0,0.2108757
1191,0,0.2108757
1192,0,0.21087573
1193,0,0.21087569
1194,0,0.21087569
1195,0,0.21087573
1196,0,0.21087573
1197,0,0.2108757
1198,0,0.2108757
1199,0,0.2108757
1200,1,0.21087573
1201,0,0.21087569
1202,1,0.21087569
1203,0,0.21087569
1204,0,0.21087573
1205,0,0.2108757
1206,1,0.21087573
1207,0,0.2108757
1208,0,0.21087569
1209,0,0.2108757
1210,1,0.2108757
1211,1,0.21087569
1212,0,0.21087569
1213,0,0.2108757
1214,0,0.21087573
1215,1,0.21087569
1216,0,0.2108757
1217,0,0.2108757
1218,0,0.2108757
1219,1,0.21087569
1220,0,0.21087569
1221,0,0.2108757
1222,0,0.21087569
1223,1,0.21087569
1224,1,0.2108757
1225,1,0.2108757
1226,0,0.2108757
1227,0,0.21087573
1228,0,0.21087573
1229,0,0.21087569
1230,0,0.21087569
1231,0,0.21087573
1232,1,0.21087569
1233,0,0.21087569
1234,1,0.21087569
1235,0,0.21087573
1236,0,0.21087569
1237,0,0.21087569
1238,0,0.21087569
1239,0,0.21087573
1240,0,0.2108757
1241,0,0.21087569
1242,0,0.2108757
1243,0,0.21087569
1244,1,0.21087573
1245,0,0.21087573
1246,1,0.21087569
1247,0,0.2108757
1248,0,0.2108757
1249,0,0.21087569
1250,0,0.21087569
1251,0,0.21087569
1252,0,0.2108757
1253,0,0.2108757
1254,0,0.2108757
1255,0,0.21087573
1256,0,0.21087573
1257,1,0.21087569
1258,0,0.2108757
1259,0,0.21087569
1260,0,0.21087569
1261,0,0.21087569
1262,0,0.21087569
1263,0,0.21087573
1264,1,0.21087569
1265,0,0.21087573
1266,0,0.21087569
1267,1,0.21087569
1268,0,0.21087573
1269,0,0.2108757
1270,0,0.2108757
1271,0,0.21087573
1272,0,0.2108757
1273,1,0.21087569
1274,1,0.21087569
1275,1,0.2108757
1276,0,0.21087569
1277,0,0.21087569
1278,0,0.2108757
1279,0,0.21087569
1280,0,0.2108757
1281,0,0.21087573
1282,0,0.21087569
1283,0,0.21087569
1284,0,0.2108757
1285,0,0.21087573
1286,0,0.21087573
1287,0,0.21087573
1288,1,0.21087569
1289,1,0.21087569
1290,0,0.2108757
1291,0,0.21087573
1292,0,0.2108757
1293,1,0.21087573
1294,0,0.21087569
1295,1,0.21087569
1296,1,0.21087573
1297,0,0.21087569
1298,1,0.21087573
1299,0,0.21087569
1300,1,0.2108757
1301,0,0.21087569
1302,0,0.2108757
1303,0,0.21087569
1304,1,0.2108757
1305,0,0.21087573
1306,0,0.2108757
1307,1,0.21087573
1308,0,0.21087569
1309,1,0.21087569
1310,0,0.2108757
1311,0,0.2108757
1312,0,0.2108757
1313,0,0.2108757
1314,1,0.21087569
1315,0,0.21087569
1316,1,0.21087569
1317,0,0.21087569
1318,0,0.2108757
1319,0,0.2108757
1320,1,0.21087573
1321,1,0.21087569
1322,0,0.2108757
1323,0,0.21087573
1324,0,0.21087573
1325,0,0.21087569
1326,0,0.21087573
1327,1,0.2108757
1328,0,0.21087569
1329,0,0.2108757
1330,1,0.21087573
1331,0,0.21087569
1332,0,0.21087573
1333,0,0.21087569
1334,1,0.21087569
1335,1,0.21087573
1336,0,0.2108757
1337,0,0.2108757
1338,0,0.21087569
1339,0,0.21087573
1340,0,0.21087569
1341,0,0.2108757
1342,0,0.2108757
1343,1,0.21087569
1344,0,0.21087569
1345,0,0.2108757
1346,0,0.21087569
1347,0,0.21087569
1348,0,0.2108757
1349,1,0.21087569
1350,1,0.21087569
1351,0,0.21087573
1352,1,0.21087569
1353,0,0.21087569
1354,1,0.21087569
1355,0,0.21087569
1356,0,0.21087573
1357,0,0.21087569
1358,1,0.2108757
1359,0,0.2108757
1360,1,0.21087569
