id,y_true,p_right
144,1,0.6016923622186781
145,0,0.055817065012467304
146,0,0.011173095142617032
147,0,0.019158399051699877
148,0,0.0015015015015015015
149,0,0.0015015015015015015
150,0,0.09718437614779078
151,0,0.006419011300061342
152,0,0.05437228351685758
153,0,0.08195516329137019
154,0,0.37358580867708663
155,0,0.1882164881510001
156,0,0.013564007663386548
157,1,0.24950733268306038
158,0,0.017179802955665024
159,0,0.11034342302162638
160,0,0.0
161,0,0.5257050672658657
162,1,0.44751194435521663
163,0,0.5115000632303534
164,0,0.03817767691141045
165,0,0.2325350951579236
166,0,0.027720322363179506
167,1,0.321880872315433
168,0,0.21782107301770218
169,0,0.5176470157880105
170,1,0.5700671696049201
171,1,0.4088999511517894
172,0,0.02450358355314834
173,0,0.04213441168075499
174,0,0.4200387349282158
175,0,0.0015015015015015015
176,1,0.6355300264750282
177,0,0.631223939170959
178,1,0.6459742136722822
179,0,0.005757817344317478
180,0,0.2941749102605542
181,0,0.22508400234116022
182,1,0.5325708807525662
183,1,0.3756345779223564
184,0,0.0801539528673675
185,0,0.019158399051699877
186,1,0.43205865256103193
187,0,0.04883122755652778
188,0,0.8041351010101009
189,1,0.5115000632303534
190,0,0.010869565217391304
191,1,0.560812549599735
192,0,0.49850846321434555
193,0,0.07860758783646397
194,0,0.0015015015015015015
195,1,0.5156837294778259
196,1,0.515411502000724
197,1,0.5257050672658657
198,0,0.5334119722895978
199,0,0.09914333375097961
200,0,0.019501079733300345
201,0,0.2487170159616806
202,1,0.684336181384691
203,0,0.25441833472033637
204,1,0.5102965758178436
205,0,0.5538113245352306
206,0,0.012273320987322976
207,0,0.11326657129975337
208,0,0.7154180771917483
209,0,0.376730130815398
210,0,0.10015997317163806
211,0,0.012273320987322976
212,0,0.0015015015015015015
213,0,0.4606111397866173
214,0,0.055818143999036264
215,0,0.4304112513364638
216,0,0.4510087891906074
217,0,0.5366378654120082
218,0,0.28729408369087117
219,1,0.520411870051004
220,0,0.0015015015015015015
221,1,0.6623992856449026
222,1,0.636888648025566
223,0,0.475020090735841
224,0,0.002226139182660922
225,0,0.14582772896107507
226,0,0.3613896535041623
227,0,0.09896322768515227
228,0,0.12018221164562627
229,1,0.03843522574823996
230,0,0.006419011300061342
231,0,0.44298661871382033
232,0,0.0062555853440571935
233,1,0.4304112513364638
234,0,0.2713070628768303
235,1,0.3403187206300287
236,0,0.10022324703559948
237,1,0.6998277347114557
238,0,0.002226139182660922
239,1,0.4446898404645417
240,0,0.3642414430325925
241,0,0.004425478109688636
242,1,0.7173110838678474
243,0,0.46412814516262796
244,1,0.8559147335814549
245,0,0.12028133903133903
246,0,0.07744421439964813
247,1,0.7268945818314344
248,0,0.3718963731139451
249,0,0.23274734524734522
250,1,0.5155390927644335
251,0,0.03356578802354877
252,0,0.6157928640465964
253,0,0.20946453830114178
254,0,0.22194137207362152
255,0,0.0015015015015015015
256,0,0.4813001747801999
257,1,0.6976415323336224
258,1,0.3720764372773231
259,0,0.6442957375467894
260,0,0.3912076440737648
261,0,0.572765411552597
262,0,0.039317042606516285
263,0,0.20905963358793547
264,1,0.7613347752000427
265,0,0.6057738871298194
266,1,0.5022880810078042
267,1,0.3378703703703703
268,0,0.012013402688374671
269,1,0.4405498674554122
270,1,0.6466984140835531
271,0,0.08933936265438702
272,1,0.4278268795729326
273,0,0.1421795796795797
274,0,0.024275828623654707
275,0,0.011173095142617032
276,0,0.12272492047956429
277,0,0.019501079733300345
278,0,0.04580754891103014
279,0,0.016843203035671658
280,0,0.6957216641682661
281,0,0.6013159133858718
282,0,0.0015015015015015015
283,1,0.5554426891709591
284,0,0.0007246376811594203
285,0,0.010771819485821474
286,0,0.007259318845818979
287,0,0.0193193905660425
288,0,0.20667143514240016
289,0,0.44298661871382033
290,1,0.31501997235060936
291,0,0.02846301904217412
292,0,0.11777259292267278
293,0,0.3724885409664201
294,1,0.5157295355512037
295,1,0.6083647447531296
296,0,0.15938712522045853
297,0,0.46531537303233295
298,1,0.6200514485773388
299,1,0.4911386187248256
300,0,0.05224823697730102
301,0,0.02218979631260333
302,0,0.44925115659060616
303,0,0.7524951278568476
304,0,0.013564007663386548
305,0,0.07048032984353016
306,0,0.04059941626098327
307,0,0.004917509798559839
308,1,0.7940010643686563
309,0,0.185932806094224
310,1,0.6310572310452909
311,0,0.04413437322284507
312,0,0.24950733268306038
313,1,0.7724956880245702
314,1,0.5759170215630302
315,0,0.002226139182660922
316,0,0.012371066718892806
317,1,0.42605944196831375
318,1,0.30434043114302056
319,0,0.0015015015015015015
320,0,0.1445426018192938
321,0,0.02417240119320387
322,0,0.24490903367193337
323,0,0.025790158995627768
324,0,0.008080448869922553
325,0,0.24513937285506274
326,0,0.44481935411470647
327,0,0.011173095142617032
328,0,0.3720764372773231
329,0,0.5395518807480139
330,0,0.10178338549817423
331,0,0.4692246268318135
332,0,0.3367139512555919
333,1,0.4107585448645052
334,1,0.6393024637675929
335,0,0.03843522574823996
336,0,0.18060797960394628
337,1,0.5153785715979017
338,1,0.7196383111017258
339,1,0.5427350427350427
340,0,0.019158399051699877
341,1,0.7917449615548687
342,1,0.8566587812005024
343,0,0.4419105119900202
344,0,0.3719651561251999
345,0,0.1336976914919651
346,1,0.6745447104563126
347,0,0.006980223025216614
348,0,0.001564945226917058
349,1,0.5644421642446503
350,1,0.28048912606633747
351,0,0.0015015015015015015
352,1,0.858342680292456
353,0,0.26662206858081094
354,0,0.42304140684694386
355,1,0.6058297423199931
356,0,0.3478878029790809
357,0,0.06373720177371156
358,0,0.0015015015015015015
359,1,0.7915785764622973
360,1,0.6813892660813562
361,1,0.6568690129889504
362,1,0.6016923622186781
363,1,0.2308717874063436
364,1,0.1898466954978931
365,0,0.13436083048945802
366,0,0.2067429138608535
367,0,0.011004425478109689
368,0,0.0051501157908480566
369,0,0.0015015015015015015
370,1,0.705163230245662
371,1,0.7841711690548899
372,1,0.4915548513634769
373,1,0.5427350427350427
374,0,0.03792787290572228
375,1,0.5845152459812454
376,0,0.0015015015015015015
377,1,0.8345639710542218
378,0,0.04597790792845738
379,1,0.3850907876073275
380,0,0.1188138087785975
381,0,0.011173095142617032
382,0,0.001564945226917058
383,1,0.42358116418633607
384,0,0.012371066718892806
385,0,0.06080006087670444
386,1,0.5883667963138162
387,1,0.7467402911775617
388,1,0.4924607957422568
389,0,0.26632319700501517
390,0,0.5685865089761093
391,1,0.7554448817920174
392,0,0.4383623216728552
393,0,0.6469711334981735
394,0,0.013245614035087718
395,0,0.0
396,1,0.5406451555542008
397,0,0.09067164012218958
398,0,0.13647009043350505
399,1,0.4465447593588536
400,0,0.04166745386341288
401,0,0.10178338549817423
402,0,0.11476648166547203
403,0,0.7391926155397511
404,0,0.33582502505920936
405,1,0.3039629415776205
406,0,0.6623992856449026
407,0,0.008080448869922553
408,0,0.0062555853440571935
409,1,0.4548743959597916
410,0,0.35304807913503566
411,1,0.7021873047652609
412,1,0.7540974742519336
413,0,0.2486824018379837
414,0,0.006578947368421052
415,0,0.09766938496613294
416,0,0.8575986326734083
417,1,0.6733972433641718
418,1,0.7731218644958361
419,0,0.5169400956598189
420,0,0.0015015015015015015
421,1,0.858342680292456
422,0,0.23255003912572259
423,0,0.45249472641956173
424,0,0.0015015015015015015
425,0,0.38588831347452035
426,0,0.0015015015015015015
427,0,0.0015015015015015015
428,0,0.0015015015015015015
429,1,0.24578363820773488
430,0,0.002226139182660922
431,0,0.04016519034260697
432,0,0.08077932513093487
433,0,0.049823633156966494
434,0,0.1439922480620155
435,0,0.037195317546634035
436,0,0.018318091505942238
437,0,0.0015015015015015015
438,0,0.3299462042217807
439,1,0.2890547013865874
440,0,0.0015015015015015015
441,0,0.6686332186332186
442,0,0.1441156462585034
443,1,0.24381938143406034
444,0,0.4084557109557109
445,0,0.002226139182660922
446,0,0.37165775196906004
447,0,0.06171757567778106
448,1,0.47050120393381745
449,0,0.019158399051699877
450,1,0.2656626575581085
451,0,0.003023488255872064
452,0,0.010315280956013221
453,1,0.6355300264750282
454,0,0.035895770668125056
455,1,0.6240717881387454
456,0,0.02370893519961843
457,0,0.31149830769318015
458,0,0.12163983381445997
459,0,0.0
460,1,0.6431482704546485
461,0,0.029779203902010918
462,0,0.0324744062057352
463,0,0.0
464,0,0.5087631397976226
465,1,0.6695988628039715
466,0,0.017175794171099334
467,0,0.002226139182660922
468,0,0.0015015015015015015
469,1,0.20434885086326116
470,1,0.37325319356450165
471,0,0.0
472,0,0.0
473,1,0.667392559424099
474,1,0.7131738392971326
475,0,0.4349733517598211
476,0,0.15467697399634892
477,0,0.6598060191128227
478,0,0.11034342302162638
479,0,0.25237507045649576
480,1,0.43583067610323495
481,1,0.5346498828315682
482,1,0.5782106296275
483,1,0.6893893381922025
484,0,0.058383670680418644
485,1,0.4260800516013194
486,0,0.05985149110149111
487,0,0.006419011300061342
488,0,0.6987103598582376
489,0,0.012834532712478246
490,1,0.6051911365470688
491,0,0.5346586192827699
492,0,0.0015015015015015015
493,0,0.02846301904217412
494,0,0.019306430490641017
495,1,0.30939548847776693
496,0,0.3063828637617731
497,0,0.03565696649029983
498,0,0.32251406902254676
499,0,0.4537599772077765
500,1,0.03164557932673875
501,1,0.3441181008025471
502,0,0.3539600842003349
503,1,0.2339104796861161
504,0,0.3001744011732913
505,0,0.19778087464686098
506,0,0.14841656806175915
507,0,0.13750000802612536
508,1,0.5707880813143972
509,0,0.5102415422399539
510,0,0.3130008453841721
511,0,0.36737913987703724
512,1,0.7301618575368743
513,1,0.6832412197314705
514,0,0.16406443005614657
515,0,0.03013322073570863
516,1,0.3603340508211832
517,0,0.0007246376811594203
518,0,0.7540974742519336
519,0,0.017175794171099334
520,0,0.026646076096625546
521,0,0.002226139182660922
522,1,0.7323642749243028
523,0,0.02218979631260333
524,0,0.07907970660081354
525,1,0.6457914475878501
526,0,0.19113963642912704
527,0,0.3104347562160062
528,0,0.09764512530100855
529,0,0.6149448694035172
530,0,0.001564945226917058
531,0,0.002226139182660922
532,0,0.4244114559904033
533,0,0.011173095142617032
534,0,0.20872482888624677
535,0,0.6695787618019323
536,1,0.8441022566526989
537,0,0.03524588516769035
538,0,0.006980223025216614
539,0,0.022988224372383428
540,0,0.025750843131893172
541,0,0.3809111737914015
542,1,0.6571449771119057
543,1,0.42233989483499884
544,0,0.006419011300061342
545,0,0.1892057569296375
546,1,0.6046717991385193
547,0,0.14345604145401225
548,0,0.5937000123046635
549,0,0.05076479615411319
550,0,0.0
551,0,0.4464020859642359
552,1,0.4372498748869947
553,0,0.026023111000960376
554,1,0.6038295263279262
555,0,0.008080448869922553
556,1,0.7887897247013269
557,1,0.5707880813143972
558,1,0.4112197395710493
559,0,0.3009191250250853
560,0,0.16152562594693642
561,0,0.0694146127499385
562,1,0.697861096950681
563,0,0.3403187206300287
564,0,0.5389501071319253
565,0,0.2678924194713668
566,0,0.014404315209144184
567,0,0.44066592791974085
568,0,0.027720322363179506
569,0,0.1046321094884169
570,1,0.7737670257861587
571,0,0.2454154126403437
572,0,0.015308207615899926
573,1,0.6503004214868621
574,0,0.006980223025216614
575,0,0.019501079733300345
576,0,0.08001310331122537
577,0,0.1785353587319879
578,0,0.007216360373272483
579,0,0.0015015015015015015
580,0,0.11820655534941249
581,1,0.5819267080555461
582,0,0.0468817951775841
583,0,0.18279043545116566
584,0,0.03337165751500589
585,0,0.2536343168100445
586,0,0.2669537927350427
587,0,0.5427350427350427
588,0,0.0015015015015015015
589,0,0.2267867668729738
590,0,0.4559689779943394
591,0,0.5168125479171991
592,0,0.14543898964630672
593,0,0.15039848308715242
594,0,0.15303783210759955
595,1,0.7883016985471393
596,0,0.3230135890398782
597,0,0.1773466954978931
598,0,0.002226139182660922
599,0,0.6689234538071748
600,0,0.412380754701316
601,1,0.7785088548559904
602,0,0.38970095835012003
603,0,0.344632795321034
604,0,0.0
605,0,0.362148597437695
606,1,0.8214801563638773
607,0,0.33727490407749344
608,0,0.43862031688118647
609,0,0.3299462042217807
610,0,0.18336351418863095
611,1,0.17869438146418057
612,1,0.565850999319287
613,1,0.7358191484690039
614,0,0.731000652374624
615,1,0.689410511654582
616,0,0.0694146127499385
617,0,0.0007246376811594203
618,0,0.5230664405547817
619,0,0.0353097299525871
620,1,0.3437956578809251
621,0,0.12084614659813571
622,0,0.001564945226917058
623,0,0.026646076096625546
624,0,0.019725292475736154
625,0,0.13171651510845883
626,0,0.6094206088679192
627,0,0.13974315966935894
628,0,0.20434885086326116
629,1,0.7092163643112662
630,0,0.4222116661747344
631,0,0.560812549599735
632,0,0.10468186748148901
633,0,0.7866177994551857
634,0,0.39864158144319006
635,0,0.2653210013527941
636,0,0.012273320987322976
637,0,0.05730942441386469
638,0,0.36635761440715003
639,0,0.1418578465869106
640,1,0.6503004214868621
641,1,0.7059175685674238
642,0,0.05663983429571754
643,0,0.2415007890131952
644,1,0.6820009216339642
645,0,0.26799935879219766
646,1,0.14391547150167838
647,1,0.7863235503339623
648,0,0.002226139182660922
649,1,0.622095293281734
650,0,0.2459259259259259
651,0,0.21369581084104364
652,1,0.7050648946979373
653,1,0.7107909830350533
654,1,0.5890221043085738
655,1,0.5937083902651538
656,0,0.0015015015015015015
657,0,0.4129619805481875
658,0,0.6667372514293414
659,1,0.5648928620591872
660,0,0.33454411221853086
661,0,0.47433749113999896
662,0,0.07001958069031239
663,0,0.10650663416251742
664,0,0.0015015015015015015
665,1,0.43985656744277435
666,0,0.0
667,1,0.7173110838678474
668,0,0.014404315209144184
669,0,0.3403187206300287
670,0,0.12804632706099817
671,0,0.011173095142617032
672,0,0.02727884222135368
673,1,0.7683462532299742
674,1,0.7656580811869634
675,0,0.002226139182660922
676,1,0.3657197921903805
677,1,0.8740289548022598
678,0,0.007820530570974251
679,1,0.13807505468854916
680,1,0.6207275483137552
681,0,0.0700352034715014
682,0,0.1496060786758461
683,0,0.12249224562681928
684,0,0.006980223025216614
685,0,0.3733223379033089
686,0,0.15153021195725222
687,0,0.2158391579923089
688,0,0.292941353102771
689,1,0.43981809318555004
690,0,0.13283159929501392
691,0,0.002226139182660922
692,0,0.20697850062647136
693,1,0.6248729299678318
694,0,0.0324744062057352
695,0,0.0015015015015015015
696,1,0.19670518606688817
697,0,0.02021566642385932
698,1,0.44861699825613227
699,0,0.012424484010984144
700,1,0.2854856221700685
701,0,0.0373803278381993
702,0,0.008080448869922553
703,0,0.7256966805804015
704,0,0.006980223025216614
705,0,0.3440532667498959
706,0,0.5685359392317467
707,1,0.6787657200758522
708,0,0.11034342302162638
709,0,0.0
710,1,0.5707880813143972
711,0,0.002226139182660922
712,0,0.4278106365071865
713,0,0.680466010402863
714,0,0.17948337893990066
715,0,0.2975923583704128
716,0,0.00306644672841856
717,1,0.572765411552597
718,1,0.5949183647277422
719,0,0.0007246376811594203
720,0,0.045812245993405415
721,0,0.0658464366445587
722,0,0.6424929624598908
723,0,0.44673683435151323
724,0,0.0015015015015015015
725,0,0.0015015015015015015
726,0,0.0
727,0,0.2120267544226769
728,0,0.1877895924287348
729,1,0.6093190163569601
730,0,0.6678276574607
731,1,0.4728357482561322
732,1,0.613189412930471
733,0,0.46250179085310056
734,1,0.39460414980184444
735,0,0.001564945226917058
736,0,0.016563938836293226
737,1,0.7866177994551857
738,0,0.002226139182660922
739,1,0.2520944066922335
740,1,0.481595937901868
741,1,0.5334119722895978
742,0,0.2780927151085916
743,0,0.0015015015015015015
744,1,0.5591117940374506
745,1,0.5827020545853943
746,0,0.019418317350648178
747,0,0.103151788365203
748,0,0.007259318845818979
749,0,0.002226139182660922
750,0,0.0015015015015015015
751,0,0.2656626575581085
752,1,0.667392559424099
753,0,0.2622461248689533
754,0,0.5877683798275561
755,0,0.6898901098901099
756,0,0.02021566642385932
757,1,0.5766290218359764
758,0,0.0062555853440571935
759,0,0.5593623885860042
760,1,0.49922045897466494
761,0,0.03691957868498153
762,0,0.09837962962962964
763,1,0.6111884894493591
764,0,0.04809523122325976
765,1,0.28961260629705265
766,0,0.09942397683837005
767,0,0.08910934744268077
768,0,0.003023488255872064
769,0,0.011173095142617032
770,1,0.42043754210544976
771,0,0.1834896654236984
772,1,0.3720764372773231
773,1,0.40607626278893144
774,0,0.0
775,0,0.17822813148766406
776,0,0.04809523122325976
777,0,0.037195317546634035
778,0,0.017027404829878665
779,0,0.512926654899058
780,0,0.32845518056968936
781,0,0.0
782,0,0.019158399051699877
783,0,0.0015015015015015015
784,1,0.48574894196827206
785,0,0.1867040652303544
786,1,0.3372150725091901
787,1,0.7960439684458214
788,0,0.003023488255872064
789,0,0.14391547150167838
790,0,0.5103596751224277
791,0,0.0015015015015015015
792,0,0.0015015015015015015
793,0,0.00306644672841856
794,0,0.04731018670593217
795,0,0.22445893070106057
796,0,0.405010910211796
797,0,0.1348960039305601
798,1,0.7045701610273403
799,1,0.33220636504017614
800,0,0.6092489510946973
801,0,0.09316645705140285
802,0,0.002226139182660922
803,0,0.4813001747801999
804,1,0.5647599180207876
805,1,0.3398454987367734
806,1,0.40748224648308257
807,0,0.14703400677572329
808,0,0.10497163874274568
809,0,0.43029341151149286
810,0,0.20872482888624677
811,0,0.735481081136569
812,0,0.0
813,0,0.567395551123821
814,1,0.2014180873705758
815,1,0.5111135786019197
816,0,0.1669295786758294
817,0,0.0
818,0,0.1318211646110197
819,0,0.0051501157908480566
820,1,0.7530297739626542
821,0,0.0950009181945244
822,0,0.08291158529454017
823,0,0.0062555853440571935
824,0,0.08598745778098175
825,0,0.012371066718892806
826,0,0.02511921859420464
827,1,0.11706336493942691
828,0,0.4194975115428434
829,0,0.002226139182660922
830,0,0.26798465209061234
831,0,0.49941367699988387
832,1,0.4915548513634769
833,0,0.5331923619120851
834,0,0.07919287211740042
835,1,0.46526513926637403
836,0,0.5298716242575255
837,0,0.5842721736404325
838,0,0.41049947931737446
839,0,0.06171757567778106
840,1,0.7062452106034147
841,1,0.6149716729186928
842,0,0.02417240119320387
843,0,0.004917509798559839
844,0,0.0
845,1,0.5276717644582338
846,0,0.07450733978828027
847,0,0.5432837822652848
848,0,0.3356794624820519
849,0,0.008080448869922553
850,0,0.2181000641870207
851,1,0.7554448817920174
852,0,0.298385618918801
853,0,0.5707880813143972
854,0,0.46257783697898525
855,1,0.4557758879701114
856,0,0.05692614558632412
857,0,0.1078089264727653
858,0,0.3720764372773231
859,1,0.6951940816843324
860,0,0.2543811064956153
861,0,0.006980223025216614
862,1,0.8152386628126543
863,0,0.34272956638521324
864,0,0.5213545713545713
865,0,0.3720764372773231
866,0,0.001564945226917058
867,0,0.0015015015015015015
868,0,0.10658784944020881
869,0,0.14345604145401225
870,0,0.04166745386341288
871,1,0.5037138620650391
872,0,0.10468186748148901
873,0,0.00306644672841856
874,1,0.19382049143517036
875,1,0.7883016985471393
876,0,0.22295931393027893
877,0,0.23042535071484135
878,1,0.2873317135355005
879,1,0.6957549669414077
880,0,0.30379189812143353
881,0,0.055817065012467304
882,0,0.019418317350648178
883,1,0.39463839380354804
884,0,0.3389198349543177
885,1,0.8566587812005024
886,0,0.47815980261153035
887,0,0.0015015015015015015
888,0,0.282769409571999
889,0,0.490922603665177
890,0,0.10178338549817423
891,0,0.4547543752980591
892,0,0.23045264978004662
893,1,0.34506383370429033
894,0,0.14345604145401225
895,0,0.04807979677226539
896,0,0.03900211917227624
897,1,0.457442614258347
898,0,0.0022988505747126436
899,0,0.32326949667163174
900,0,0.0015015015015015015
901,0,0.5685359392317467
902,0,0.11372732045297114
903,0,0.06750682177222463
904,1,0.052240023353252285
905,0,0.2496950246431895
906,1,0.5366641363032703
907,0,0.4660305645533884
908,0,0.07494268077601411
909,1,0.5634510393951402
910,0,0.6211640211640211
911,0,0.04450898627438912
912,1,0.6611359256636214
913,1,0.6426406926406926
914,0,0.14449520266651314
915,1,0.6745447104563126
916,0,0.04016519034260697
917,0,0.5337680207649248
918,1,0.3367139512555919
919,1,0.31874769905900713
920,0,0.02709048732270793
921,0,0.058965599733582896
922,1,0.7212351873849755
923,0,0.05154948608895978
924,0,0.004917509798559839
925,0,0.33588162440288477
926,0,0.3265554669673574
927,0,0.2752053383810661
928,0,0.5331923619120851
929,0,0.03875014918248001
930,0,0.05788799783046645
931,1,0.7370904862305921
932,0,0.2752053383810661
933,0,0.06758252818035428
934,0,0.056644198060547275
935,0,0.8020142423019614
936,0,0.28183675697596433
937,0,0.0015015015015015015
938,0,0.21977390474014427
939,0,0.31087821297429624
940,0,0.22376788191574293
941,0,0.0015015015015015015
942,0,0.47352435472832904
943,0,0.6203923957017748
944,0,0.43029341151149286
945,0,0.028747964940433555
946,1,0.6282879584243785
947,0,0.002226139182660922
948,0,0.001564945226917058
949,0,0.11019688033182612
950,1,0.6802020013884421
951,0,0.022988224372383428
952,1,0.6234164801439878
953,0,0.11238340710635435
954,0,0.08061470202058528
955,1,0.2232046644243876
956,0,0.5179187623046635
957,0,0.012273320987322976
958,1,0.7062452106034147
959,1,0.696461216428145
960,0,0.034623055395708216
961,1,0.6380684947960026
962,0,0.457442614258347
963,0,0.0
964,1,0.6484644855157387
965,0,0.42263543128459297
966,0,0.003023488255872064
967,0,0.15467697399634892
968,1,0.5263603752606234
969,0,0.17462012986222006
970,0,0.0062555853440571935
971,1,0.31389634884912093
972,0,0.29984643706543174
973,0,0.00306644672841856
974,0,0.2846606913249918
975,0,0.3912836901996495
976,1,0.05730942441386469
977,0,0.02846301904217412
978,0,0.217170347222465
979,0,0.5678370539664387
980,0,0.03854195806776002
981,0,0.2068554131054131
982,1,0.48650257333372954
983,0,0.001564945226917058
984,0,0.42846083161371507
985,0,0.002226139182660922
986,0,0.0015015015015015015
987,1,0.6624847165781369
988,1,0.7650906153997118
989,0,0.2537705425334422
990,0,0.3157330738942997
991,1,0.3207943859952718
992,0,0.02021566642385932
993,0,0.00306644672841856
994,0,0.20812623499012006
995,1,0.33727490407749344
996,0,0.03807335668658562
997,0,0.27968874631487495
998,0,0.4915548513634769
999,0,0.40424625761371447
1000,1,0.8213269927009644
1001,0,0.0
1002,1,0.5565830772788846
1003,0,0.2740364618259525
1004,0,0.0
1005,0,0.04904804542173358
1006,0,0.22176336168956093
1007,0,0.04580754891103014
1008,1,0.3722740304961296
1009,0,0.31900044182039883
1010,0,0.2434334976149504
1011,0,0.002226139182660922
1012,1,0.4884538110974064
1013,1,0.6094797959700466
1014,0,0.0007246376811594203
1015,0,0.031234498004129276
1016,0,0.5375985643392115
1017,0,0.0015015015015015015
1018,0,0.6463395822511845
1019,1,0.3912076440737648
1020,0,0.3488912866469851
1021,0,0.011584176465226506
1022,0,0.0945474953044339
1023,0,0.5080416575112041
1024,0,0.4155993431855501
1025,0,0.08857314083467753
1026,0,0.05730942441386469
1027,0,0.006419011300061342
1028,1,0.5257050672658657
1029,1,0.7883016985471393
1030,0,0.01400841888946893
1031,1,0.58492748163519
1032,0,0.4113636589071792
1033,0,0.2070777185625422
1034,1,0.726668606589748
1035,0,0.0015015015015015015
1036,0,0.09459175084175085
1037,1,0.6614115325979731
1038,0,0.2014180873705758
1039,0,0.5514981774422782
1040,0,0.10417136033519914
1041,0,0.31293748661426074
1042,0,0.38732591548641154
1043,0,0.13436083048945802
1044,0,0.040132458443641154
1045,1,0.5012453866470764
1046,0,0.5565830772788846
1047,1,0.576134510478839
1048,0,0.030700114159744912
1049,0,0.5416976127320955
1050,0,0.0
1051,0,0.024255163575856036
1052,1,0.6916078833899627
1053,0,0.032895839495218376
1054,0,0.45023862337836934
1055,0,0.031234498004129276
1056,0,0.05744815600329916
1057,1,0.5241707717569787
1058,1,0.4471847029812
1059,1,0.3901731186440837
1060,0,0.2877098123567912
1061,0,0.06481144804026552
1062,0,0.034582720223745866
1063,0,0.17830387205387208
1064,0,0.04597790792845738
1065,1,0.5249520519934094
1066,0,0.5366378654120082
1067,0,0.0
1068,0,0.39726735502305344
1069,1,0.4563290245108427
1070,0,0.0007246376811594203
1071,0,0.009179561952244328
1072,0,0.0051501157908480566
1073,0,0.0051501157908480566
1074,1,0.668092525168682
1075,0,0.3441799880401543
1076,0,0.00306644672841856
