id,y_true,p_right
377,0,0.25801969033748284
378,1,0.4915548513634769
379,1,0.7871634575310494
380,0,0.5565830772788846
381,0,0.0
382,0,0.38732591548641154
383,1,0.23762424831248707
384,0,0.24513937285506274
385,1,0.6733643945508353
386,0,0.2023148148148148
387,1,0.5534029502684711
388,0,0.38928289992119774
389,1,0.6325174307452288
390,1,0.34571785268414473
391,0,0.0022988505747126436
392,0,0.006419011300061342
393,0,0.6532275245497264
394,0,0.3265554669673574
395,0,0.07282146865480199
396,1,0.8345639710542218
397,0,0.04166745386341288
398,0,0.0015015015015015015
399,0,0.15118411257372646
400,0,0.055612191718463495
401,1,0.5134667604227213
402,0,0.0015015015015015015
403,0,0.07158006880913285
404,0,0.007259318845818979
405,1,0.26017313675541526
406,0,0.0015015015015015015
407,0,0.11034342302162638
408,0,0.26143218412881325
409,0,0.03013322073570863
410,0,0.046560235803488025
411,0,0.4548052516209844
412,0,0.020575325999854305
413,0,0.0015015015015015015
414,0,0.02370893519961843
415,1,0.6623992856449026
416,0,0.3192245746589756
417,1,0.5833962512620167
418,1,0.552384732866526
419,1,0.5643607576205978
420,0,0.5916327611090564
421,0,0.06373720177371156
422,0,0.005990423336605694
423,1,0.5123175403348315
424,1,0.33977908708957827
425,1,0.6289199501063908
426,0,0.006578947368421052
427,1,0.22176336168956093
428,1,0.5906944044994088
429,0,0.36231972433435206
430,0,0.6870851370851371
431,1,0.2873317135355005
432,1,0.5833962512620167
433,0,0.20607977486336057
434,0,0.5932382745942069
435,0,0.05437228351685758
436,0,0.6459742136722822
437,0,0.1363250542248399
438,0,0.08001310331122537
439,1,0.5334119722895978
440,0,0.2536343168100445
441,0,0.002226139182660922
442,1,0.4427980103227438
443,0,0.473990372641602
444,0,0.02574049116501947
445,0,0.38002750761371457
446,0,0.22156943524563452
447,0,0.10570475089342023
448,1,0.7785088548559904
449,0,0.43753693222854
450,0,0.46401013445715433
451,1,0.4915548513634769
452,0,0.08910934744268077
453,0,0.0015015015015015015
454,0,0.5481602914389799
455,1,0.5827409432672591
456,0,0.04229618456442818
457,0,0.002226139182660922
458,0,0.41765215221895197
459,1,0.34509106679440144
460,0,0.3403187206300287
461,0,0.07584045021792435
462,0,0.457442614258347
463,1,0.5376414446104483
464,1,0.42304140684694386
465,0,0.5321820362584938
466,0,0.413553152914855
467,1,0.3191509782207456
468,0,0.46559476276115835
469,0,0.38732591548641154
470,0,0.5025641025641024
471,0,0.011004425478109689
472,1,0.7962588425200589
473,1,0.4046876384327327
474,0,0.021153415252794138
475,0,0.49135880954062766
476,0,0.04229618456442818
477,1,0.42397102971354284
478,0,0.016563938836293226
479,1,0.6878748727585937
480,0,0.1640310966925146
481,1,0.6733972433641718
482,1,0.8566587812005024
483,0,0.13505396264016953
484,1,0.4112929411000715
485,0,0.002226139182660922
486,1,0.5276717644582338
487,0,0.1194396671530818
488,0,0.08077932513093487
489,0,0.6094206088679192
490,1,0.8559147335814549
491,1,0.46056533371323943
492,0,0.0015015015015015015
493,1,0.560812549599735
494,0,0.4374384236453202
495,0,0.008080448869922553
496,1,0.019725292475736154
497,1,0.38068022914684946
498,0,0.14391547150167838
499,0,0.37926621760346496
500,0,0.10105189062094704
501,0,0.25156539733342237
502,0,0.012273320987322976
503,0,0.28705475432258415
504,0,0.48841571928061467
505,1,0.2899009706074923
506,0,0.035895770668125056
507,0,0.3262823442362517
508,1,0.5827409432672591
509,0,0.15898016917948884
510,1,0.5168720843968179
511,0,0.31293748661426074
512,0,0.04531122866510336
513,0,0.007259318845818979
514,0,0.0015015015015015015
515,0,0.0015015015015015015
516,0,0.004425478109688636
517,1,0.6393024637675929
518,0,0.572765411552597
519,0,0.09655035448274761
520,0,0.002226139182660922
521,0,0.34252265920710556
522,0,0.00306644672841856
523,0,0.14345707462091342
524,1,0.631223939170959
525,1,0.667914963712018
526,0,0.6531478138198396
527,1,0.7484840015310157
528,0,0.0051501157908480566
529,1,0.6299392552099937
530,0,0.0
531,0,0.29424232700374636
532,1,0.4371807305481874
533,1,0.19902999085866466
534,0,0.24183746640866707
535,1,0.18048523206751055
536,0,0.7785088548559904
537,0,0.05884441983363642
538,0,0.052240023353252285
539,0,0.27635845635845635
540,0,0.0
541,0,0.5311619097956307
542,0,0.5735258049094801
543,1,0.3751136787919512
544,0,0.05352018173851244
545,0,0.006419011300061342
546,0,0.5583225526647393
547,0,0.2030632733461094
548,0,0.0015015015015015015
549,1,0.5355079959479
550,0,0.07282146865480199
551,0,0.4796418160291425
552,1,0.8566587812005024
553,0,0.0015015015015015015
554,0,0.0015015015015015015
555,1,0.6710029639146949
556,1,0.8566587812005024
557,0,0.06758252818035428
558,0,0.020575325999854305
559,0,0.06107904441237775
560,0,0.04229618456442818
561,1,0.7045701610273403
562,1,0.2866534718668865
563,0,0.31908943018279495
564,0,0.002226139182660922
565,0,0.03951418951418951
566,0,0.2935904251693725
567,1,0.4957843236843273
568,0,0.016563938836293226
569,0,0.04304076703145027
570,1,0.4767863050190361
571,0,0.36635761440715003
572,0,0.5334119722895978
573,0,0.002226139182660922
574,0,0.0
575,0,0.3724885409664201
576,0,0.0945474953044339
577,0,0.3409737786642357
578,0,0.0
579,1,0.734707629968513
580,0,0.2425289785607713
581,0,0.024255163575856036
582,1,0.5474371665841721
583,0,0.26940342701810593
584,1,0.7731218644958361
585,0,0.0
586,0,0.6385429334797861
587,1,0.5333082505506228
588,0,0.6733972433641718
589,1,0.5417667570709027
590,1,0.631223939170959
591,0,0.0598889766543795
592,0,0.5817471503518016
593,0,0.4150181173386786
594,1,0.42304140684694386
595,0,0.5707491926325323
596,0,0.002226139182660922
597,0,0.002226139182660922
598,0,0.30434043114302056
599,0,0.03417163890113639
600,0,0.4986929287706441
601,0,0.056251410516813365
602,1,0.6773847341122418
603,1,0.296697463922395
604,0,0.40595664311353913
605,1,0.30081111145982625
606,1,0.33786358371138014
607,0,0.1438320636690202
608,0,0.228647318930155
609,0,0.1279100529100529
610,0,0.2070777185625422
611,1,0.5406992530814435
612,1,0.5949183647277422
613,0,0.018795352254983005
614,0,0.2527213957124002
615,0,0.0
616,1,0.40543710150654144
617,0,0.003023488255872064
618,0,0.031234498004129276
619,1,0.4612040185434681
620,0,0.45914687245566216
621,0,0.02648041416157358
622,0,0.08598745778098175
623,0,0.11027133785754474
624,1,0.24048254553354118
625,0,0.6567617197146793
626,0,0.6623968568341274
627,0,0.10834409991386736
628,0,0.0062555853440571935
629,0,0.6297639771034267
630,1,0.5056941538351486
631,1,0.22284977722658586
632,1,0.6055325987144168
633,0,0.07282146865480199
634,1,0.7175306484849061
635,0,0.08291158529454017
636,0,0.007259318845818979
637,0,0.0
638,1,0.4599832915622389
639,0,0.03875014918248001
640,0,0.523506836325427
641,0,0.5230664405547817
642,0,0.7123842592592592
643,1,0.5111798988496015
644,1,0.4861409251224278
645,0,0.0015015015015015015
646,0,0.3859903117715618
647,1,0.5926602272036936
648,0,0.3950309460654289
649,0,0.2458181183477626
650,0,0.12923444839042272
651,0,0.3280364952614263
652,0,0.001564945226917058
653,0,0.039317042606516285
654,0,0.020575325999854305
655,1,0.7869449234351742
656,0,0.08580166187272238
657,0,0.16004562143523532
658,0,0.012273320987322976
659,1,0.4227045756234002
660,0,0.6289199501063908
661,0,0.027007724940055766
662,0,0.6074432786297193
663,0,0.0015015015015015015
664,1,0.5767127799736496
665,1,0.5455655843774997
666,0,0.5595625141987259
667,0,0.6671376209350893
668,0,0.009904199633403749
669,0,0.3207943859952718
670,1,0.344632795321034
671,1,0.40764827284915867
672,1,0.8257917695840019
673,0,0.5417836735865852
674,1,0.5179187623046635
675,0,0.0015015015015015015
676,0,0.09837962962962964
677,1,0.44020339716542245
678,1,0.48772809469011996
679,0,0.5331923619120851
680,1,0.4399368942979491
681,0,0.2581070666063381
682,0,0.5759876684174469
683,0,0.0
684,0,0.01529504332707994
685,0,0.2106356999974021
686,0,0.051768368453534906
687,0,0.006578947368421052
688,0,0.4680746456608526
689,0,0.11751520084853417
690,0,0.032895839495218376
691,0,0.6287370617872126
692,0,0.0015015015015015015
693,0,0.0015015015015015015
694,1,0.5362570927473435
695,1,0.4915548513634769
696,0,0.53757531213705
697,0,0.05284261472008885
698,1,0.31865221015170353
699,0,0.36356837606837605
700,0,0.6328652798818464
701,0,0.49770180392113406
702,0,0.6976415323336224
703,0,0.014404315209144184
704,0,0.2735304111450901
705,0,0.6502742506014488
706,0,0.05607294087168127
707,0,0.1645257844519837
708,0,0.006578947368421052
709,0,0.002226139182660922
710,0,0.008080448869922553
711,0,0.7298515104966717
712,1,0.6243110182641457
713,0,0.15255228558546766
714,0,0.2840477443464149
715,0,0.002226139182660922
716,0,0.29126843063686864
717,0,0.5212447314142229
718,0,0.4304112513364638
719,0,0.001564945226917058
720,0,0.006980223025216614
721,0,0.12272492047956429
722,0,0.1647255792683079
723,0,0.0007246376811594203
724,1,0.49941367699988387
725,0,0.6871179858984737
726,1,0.47376580987352107
727,0,0.002226139182660922
728,0,0.2771731292876381
729,0,0.04152162814443516
730,1,0.7315282348585578
731,0,0.6257440883295805
732,1,0.2067429138608535
733,0,0.0015015015015015015
734,0,0.06895386359672073
735,0,0.0015015015015015015
736,1,0.533194261455131
737,1,0.43029341151149286
738,1,0.36642675874595726
739,0,0.013245614035087718
740,0,0.39753416173111916
741,1,0.6493171593852253
742,0,0.0015015015015015015
743,0,0.2672033107377935
744,1,0.3420726197346869
745,0,0.1739281805841549
746,1,0.6520167719837006
747,0,0.04304076703145027
748,0,0.029414922745661345
749,1,0.31252736905000594
750,1,0.6834682681603582
751,0,0.002226139182660922
752,0,0.3078173683939169
753,0,0.2014180873705758
754,0,0.13068118997471392
755,0,0.019158399051699877
756,0,0.18868598025574768
757,0,0.2807777909472825
758,1,0.7342843224467318
759,0,0.8175478946359673
760,0,0.0
761,1,0.6976415323336224
762,0,0.16152562594693642
763,0,0.20315865782932888
764,0,0.038081208914542246
765,0,0.03140015993918124
766,0,0.39766830870279146
767,0,0.4957843236843273
768,1,0.6976415323336224
769,1,0.7737670257861587
770,0,0.4938755421575564
771,0,0.006980223025216614
772,0,0.13779448591387486
773,1,0.48689382069369147
774,0,0.14948778228304452
775,0,0.056703573536277065
776,1,0.5647599180207876
777,0,0.35492791114724126
778,1,0.6767475713596927
779,0,0.268669350410455
780,0,0.567395551123821
781,0,0.2233163064280085
782,1,0.4014968273439039
783,0,0.12737384630204965
784,0,0.28799847723773625
785,1,0.42263543128459297
786,0,0.42304140684694386
787,0,0.00306644672841856
788,1,0.08598745778098175
789,0,0.03900211917227624
790,0,0.058383670680418644
791,1,0.6431482704546485
792,1,0.6871179858984737
793,0,0.8072351421188632
794,0,0.4317401558461161
795,1,0.4813001747801999
796,0,0.16605377522588102
797,0,0.6204897797965835
798,0,0.06171757567778106
799,0,0.5439390902600425
800,1,0.5565830772788846
801,0,0.09050597818713761
802,1,0.4813001747801999
803,1,0.3774064249926319
804,0,0.14081556215176905
805,0,0.006980223025216614
806,0,0.0
807,0,0.05884441983363642
808,0,0.440699903577849
809,1,0.4976257577952494
810,0,0.10902792696025777
811,0,0.074351547771088
812,0,0.00306644672841856
813,1,0.2752053383810661
814,1,0.40139433915003764
815,0,0.04152162814443516
816,0,0.2941848815252944
817,1,0.17259113421596675
818,0,0.0361177156435176
819,0,0.28713330477164467
820,1,0.8153440867180585
821,0,0.05437228351685758
822,0,0.598802633072296
823,0,0.08061470202058528
824,1,0.4155993431855501
825,0,0.0
826,0,0.00306644672841856
827,1,0.6871179858984737
828,0,0.047634482070041985
829,1,0.6013708513708513
830,1,0.8227514941254658
831,1,0.5432218815946829
832,0,0.17038713480844528
833,0,0.2623108967798247
834,0,0.23767333607050034
835,0,0.33609814779031505
836,0,0.12737384630204965
837,0,0.4478840993818481
838,0,0.0
839,0,0.006491722692113063
840,1,0.30426293159164236
841,0,0.32685267716464544
842,0,0.07893316391101328
843,0,0.0015015015015015015
844,0,0.7419489468326678
845,0,0.1219303542673108
846,0,0.028181071516397278
847,0,0.006980223025216614
848,0,0.002226139182660922
849,1,0.5056941538351486
850,0,0.7301618575368743
851,0,0.23407753933977538
852,1,0.37874176267008003
853,0,0.433205619412516
854,0,0.5257263251275227
855,0,0.0022988505747126436
856,0,0.012273320987322976
857,0,0.2904931669637552
858,0,0.30434043114302056
859,0,0.5937000123046635
860,1,0.8014039637562834
861,0,0.10650663416251742
862,1,0.4548052516209844
863,0,0.31118362786807424
864,0,0.17236904983383858
865,1,0.6900622697218072
866,0,0.06862469590249885
867,1,0.39155538780726196
868,0,0.28381714643997485
869,0,0.6167968341819732
870,0,0.15836954115237722
871,0,0.04731018670593217
872,0,0.3194172520564668
873,1,0.30959201738150804
874,1,0.8214801563638773
875,0,0.46360811808937336
876,0,0.0022988505747126436
877,0,0.10020905084457127
878,0,0.6571449771119057
879,0,0.09794659663906526
880,1,0.6265395924577962
881,0,0.002226139182660922
882,0,0.0036486142893465546
883,0,0.6048111234157746
884,1,0.7754984611122021
885,0,0.5527186959973845
886,0,0.0007246376811594203
887,0,0.0015015015015015015
888,0,0.019418317350648178
889,1,0.49770180392113406
890,0,0.04049759911082804
891,0,0.4371807305481874
892,0,0.545141749760039
893,0,0.47359349906713627
894,0,0.38696671354899204
895,0,0.3547859048219835
896,0,0.41061892331555255
897,0,0.0015015015015015015
898,0,0.0015015015015015015
899,0,0.24889234989124
900,0,0.010771819485821474
901,0,0.47815980261153035
902,0,0.026646076096625546
903,0,0.6203240341290385
904,0,0.002226139182660922
905,1,0.6323457729720071
906,1,0.4967283285440613
907,0,0.28715478309943737
908,0,0.0015015015015015015
909,0,0.6955015268968757
910,0,0.10930529497602669
911,1,0.7467402911775617
912,0,0.22074877468415166
913,0,0.006578947368421052
914,0,0.23055318013253032
915,1,0.5407438376653202
916,0,0.6193961405825812
917,0,0.0062555853440571935
918,1,0.6064930731393264
919,0,0.11315225323846012
920,0,0.00306644672841856
921,0,0.42081695514380923
922,0,0.6629244393180611
923,1,0.33841890706806876
924,1,0.022987145385814468
925,0,0.002226139182660922
926,0,0.7131738392971326
927,1,0.209300765835322
928,0,0.38970095835012003
929,1,0.6316875675991698
930,0,0.07218609171189366
931,0,0.038081208914542246
932,0,0.028181071516397278
933,0,0.052240023353252285
934,0,0.00306644672841856
935,0,0.030215983118360795
936,1,0.8214801563638773
937,1,0.12401931711624808
938,0,0.468509396095603
939,1,0.37596547821731646
940,0,0.0015015015015015015
941,0,0.015201664282355325
942,0,0.2701935752445709
943,0,0.3617039208690751
944,1,0.4155993431855501
945,0,0.0
946,0,0.012273320987322976
947,1,0.7903213317847464
948,1,0.5538113245352306
949,0,0.18270137176831633
950,0,0.09764512530100855
951,0,0.0015015015015015015
952,0,0.04864287265788204
953,0,0.032895839495218376
954,0,0.3531624528015868
955,0,0.2486824018379837
956,0,0.0015015015015015015
957,0,0.03766227536397614
958,0,0.0015015015015015015
959,0,0.0007246376811594203
960,0,0.4644543746532328
961,0,0.06080006087670444
962,0,0.4704560787159024
963,1,0.4107585448645052
964,0,0.4715259025603853
965,0,0.019418317350648178
966,1,0.5713138165980921
967,0,0.3893078305118048
968,0,0.174984311554079
969,0,0.035770479105804866
970,1,0.7161307679623699
971,0,0.0007246376811594203
972,0,0.4445473403438374
973,1,0.33062536645696905
974,1,0.6510966407296833
975,1,0.3078173683939169
976,1,0.6733972433641718
977,0,0.016105556689111067
978,0,0.2771731292876381
979,0,0.1745020053271221
980,0,0.13057379962342114
981,0,0.02727884222135368
982,0,0.44461648468264464
983,0,0.012013402688374671
984,0,0.02648041416157358
985,0,0.2232046644243876
986,0,0.36898657562665543
987,0,0.03350204878298925
988,1,0.6568690129889504
989,1,0.5622689909771249
990,0,0.00306644672841856
991,0,0.074351547771088
992,1,0.507186447067694
993,0,0.06297698689714397
994,0,0.636709197235513
995,1,0.08933936265438702
996,0,0.019418317350648178
997,0,0.5057598553989894
998,1,0.5888958376763255
999,1,0.18413434879778245
1000,1,0.4998633667892978
1001,0,0.5263603752606234
1002,0,0.5461607949412827
1003,0,0.006419011300061342
1004,0,0.019418317350648178
1005,1,0.6568690129889504
1006,0,0.397641054971692
1007,0,0.5461632624320915
1008,0,0.056251410516813365
1009,0,0.4194769443365485
1010,0,0.0015015015015015015
1011,0,0.49770180392113406
1012,0,0.16830546893818996
1013,0,0.3720764372773231
1014,1,0.5115000632303534
1015,1,0.42354160001218827
1016,1,0.12336103254832777
1017,0,0.03140015993918124
1018,0,0.22194137207362152
1019,1,0.4794002821108936
1020,1,0.7301618575368743
1021,0,0.3893078305118048
1022,1,0.3183297409814594
1023,1,0.3665626235432449
1024,0,0.03875014918248001
1025,0,0.0015015015015015015
1026,0,0.0950009181945244
1027,0,0.0015015015015015015
1028,0,0.11457855604197066
1029,0,0.008080448869922553
1030,0,0.5589590254706533
1031,0,0.0015015015015015015
1032,0,0.31178252562709585
1033,0,0.26429281180521796
1034,0,0.08138150617825414
1035,1,0.7945749434281053
1036,0,0.35216124004611754
1037,1,0.6871179858984737
1038,0,0.1567977133322695
1039,0,0.010315280956013221
1040,1,0.6356030034769294
1041,1,0.7293091836673877
1042,0,0.16726630772568907
1043,0,0.3403187206300287
1044,0,0.0950009181945244
1045,0,0.0
1046,0,0.03013322073570863
1047,0,0.03620698126185779
1048,0,0.4422291710096588
1049,0,0.006980223025216614
1050,0,0.33609814779031505
1051,0,0.032904699697663777
1052,0,0.007391304347826088
1053,0,0.5531006174600449
1054,0,0.0015015015015015015
1055,1,0.17618814740293612
1056,0,0.12716919583303465
1057,1,0.5973929579192738
1058,0,0.0015015015015015015
1059,0,0.30081111145982625
1060,1,0.8559147335814549
1061,0,0.7045701610273403
1062,0,0.019418317350648178
1063,0,0.1586289894541062
1064,0,0.14749536117156045
1065,1,0.7991743240029893
1066,0,0.34172652079628824
1067,0,0.07614256570380644
1068,1,0.42414211700823773
1069,0,0.3078173683939169
1070,0,0.29479775032006295
1071,0,0.2752053383810661
1072,1,0.4775224730932508
1073,0,0.02648041416157358
1074,1,0.22460565631297338
1075,0,0.4858466390695841
