question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the Japanese share index called?,"{""answer"": ""Nikkei"", ""confidence"": 1}",1,0.9570713639259338,"['Nikkei', 'Nikkei (disambiguation)', 'nikkei disambiguation']",1
What was the name of Michael Jackson's autobiography written in 1988?,"{""answer"": ""Moonwalk"", ""confidence"": 0.9}",1,0.9499784708023071,"['Moonwalk', 'Walk on the Moon', 'Moonwalk (disambiguation)', 'Lunar walks', 'Moon Walk', 'Moonwalking', 'Lunar walk', 'Moonwalks', 'Moon walks', 'Lunar walking', 'Moon walking', 'moonwalk disambiguation', 'walk on moon']",1
In which decade did stereo records first go on sale?,"{""answer"": ""1950s"", ""confidence"": 1}",0,0.9457858006159464,"['1930s', '1930’s', 'Thirties', '1930s literature', 'Nineteen-thirties', '1930–1939', '1930-1939', ""'30s"", ""1930's"", '%6030s', '1930s (decade)', 'The Thirties', '6030s', '1930s decade', '1930 s', '30s', 'nineteen thirties', '1930 1939']",1
What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game?,"{""answer"": ""Dig it"", ""confidence"": 0.8}",0,0.5149426261583964,"['Hit the ball closer to the hole', 'hit ball closer to hole']",1
In what year's Olympics were electric timing devices and a public-address system used for the first time?,"{""answer"": ""1936"", ""confidence"": 1}",0,0.9625948667526245,"['In 1912, in Stockholm', 'in 1912 in stockholm']",1
Why is the site of a boxing match called a ring when it's square?,"{""answer"": ""Historical reference to rope"", ""confidence"": 0.9}",0,0.8055460651715597,['Boxing rings were originally circular'],1
"In the very first Boston Marathon, 15 runners competed. How many finished?","{""answer"": ""14"", ""confidence"": 1}",0,0.6223761041959127,"['$85,000', 'eighty-five thousand  distance', '85000 distance', 'eighty five thousand distance', '85 000']",1
"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""","{""answer"": ""Eleven"", ""confidence"": 0.8}",0,0.3732271095116933,"['Eighteen--two bears (one walking, one seated), a bison, camel, cougar, elephant, giraffe, gorilla, hippopotamus, hyena , kangaroo, lion, monkey, rhinoceros, seal, sheep, tier, and zebra', 'eighteen two bears one walking one seated bison camel cougar elephant giraffe gorilla hippopotamus hyena kangaroo lion monkey rhinoceros seal sheep tier and zebra']",0
Which volcano in Tanzania is the highest mountain in Africa?,"{""answer"": ""Mount Kilimanjaro"", ""confidence"": 1}",1,0.970970074335734,"['Kilimanjaro', 'Mawensi', 'Mt. Kilimanjaro', 'Kibo (volcano)', 'Mount killimanjaro', 'Highest mountain in Africa', 'Kilimanjaro Massif', 'Stella Point', 'Kilimandjaro', 'Kilimonjaro', ""Gilman's Point"", 'Killimanjaro', 'Kilima-Njaro', 'Kiliminjaro', 'Mt Kilimanjaro', 'Kilimanjaro Mountain', 'Mount Kilimanjaro', 'Mawenzi', 'Uhuru Peak', 'Kilimanjiro', 'Kaiser-Wilhelm-Spitze', 'Mt Kilamanjaro', 'Mount Kiliminjaro', 'Mount Kilimandjaro', 'Mount Kilamanjaro', 'Tussock Grassland (Tanzania)', 'Kilamanjaro', 'kilima njaro', 'kibo volcano', 'kaiser wilhelm spitze', 'tussock grassland tanzania', 'gilman s point']",1
The flag of Libya is a plain rectangle of which color?,"{""answer"": ""green"", ""confidence"": 0.95}",1,0.8737524151802063,"['Green', 'Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness', 'avacado color', 'colour green', 'color green', 'green color', 'green colour', '0 255 0', 'rgb 0 255 0', 'list of terms associated with color green']",1
Of which African country is Niamey the capital?,"{""answer"": ""Niger"", ""confidence"": 1}",1,0.9266919096310934,"['Niger', 'Niger Republic', 'Nigerois', 'Republic Of Niger', 'The Republic of Niger', 'Nigerien', 'Niger (country)', 'République du Niger', 'Republique du Niger', 'ISO 3166-1:NE', 'NG-NI', 'niger country', 'ng ni', 'iso 3166 1 ne']",1
Who was the director of the CIA from 1976-81?,"{""answer"": ""Stansfield Turner"", ""confidence"": 0.9}",0,0.9687197009722391,"['George Bush', 'Goerge Bush', 'George W. Bush (disambiguation)', 'GeorgeBush', 'George Bushe', 'Georg bush', 'G Bush', 'George Bush, President', 'George Bush (disambiguation)', 'Bush, George', 'Geroge Bush', 'bush george', 'george bush disambiguation', 'george w bush disambiguation', 'george bush president']",1
Which musical featured the song The Street Where You Live?,"{""answer"": ""My Fair Lady"", ""confidence"": 0.9}",1,0.9825545152028402,"['My Fair Lady', 'My Fair Lady (2010 film)', 'Enry Iggins', ""Why Can't the English%3F"", 'My Fair Lady (upcoming film)', 'My Fair Lady (musical)', ""I'm an Ordinary Man"", 'My Fair Lady (2014 film)', 'My Fair Lady (2012 film)', 'My Fair Lady (2015 film)', 'my fair lady upcoming film', 'why can t english 3f', 'my fair lady 2010 film', 'i m ordinary man', 'my fair lady 2012 film', 'my fair lady musical', 'my fair lady 2015 film', 'my fair lady 2014 film']",1
"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","{""answer"": ""Winston Churchill"", ""confidence"": 0.9}",0,0.9548198580741882,"['Hitler', 'Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'Adolf Schickelgruber', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Hitlet', 'Adoff Hitler', 'Adolfus Hitler', 'adolph hitler s health', 'adolf hitler s medical health', 'hitler s medical health', 'adolf hitler s health', 'hitler s health', 'hitler s', 'adolf hitler s medical condition', 'adolph hitler s medical health']",1
Who had an 80s No 1 hit with Hold On To The Nights?,"{""answer"": ""Dennis DeYoung"", ""confidence"": 0.9}",0,0.9482096234957377,"['Richard Marx', 'Richard Noel Marx']",1
Who directed the classic 30s western Stagecoach?,"{""answer"": ""John Ford"", ""confidence"": 0.95}",1,0.9851106405258179,"['John Ford', 'John Ford (1895-1973)', ""Sean O'Feeney"", 'John Ford (film director)', 'Ford, John (1895-1973)', 'Argosy Pictures', 'John Ford statue', ""John Martin O'Feeney"", 'John Ford (director)', 'Cavalry trilogy', ""John O'Feeney"", ""Sean Aloysius O'Feeney"", 'Ford, John', 'sean aloysius o feeney', 'john martin o feeney', 'john o feeney', 'ford john', 'john ford film director', 'john ford director', 'john ford 1895 1973', 'sean o feeney', 'ford john 1895 1973']",1
Dave Gilmore and Roger Waters were in which rock group?,"{""answer"": ""Pink Floyd"", ""confidence"": 0.95}",1,0.9929302136103312,"['Pink Floyd', 'Grey Floyd', 'Pink Floyd trivia', 'The Screaming Ab Dabs', 'Pink flowd', 'The Meggadeaths', 'The Architectural Abdabs', 'Pink Flod', 'The Pink Floyd', 'Notable or frequent contributors to pink floyd', 'The Tea Set', 'Pinkfloyd', 'Pi5', 'Pink floid', 'Pink Floyd (band)', 'The T Set', 'Screaming abdabs', 'The Megadeaths', 'Pik floyd', 'The Pink Floyd Sound', 'The T-Set', 'The Screaming Abdabs', 'Clive Metcalfe', 'Meggadeaths', 'screaming ab dabs', 'megadeaths', 'pink floyd band', 'pink floyd sound', 'architectural abdabs', 't set', 'tea set']",1
Which highway was Revisited in a classic 60s album by Bob Dylan?,"{""answer"": ""Highway 61"", ""confidence"": 0.9}",1,0.9504357775052389,"['61', 'sixty-one', 'sixty one']",1
Which was the only eastern bloc country to participate in the 1984 LA Olympics?,"{""answer"": ""Romania"", ""confidence"": 0.9}",1,0.891249438126882,"['Rumania', 'ISO 3166-1:RO', 'Romanian state', 'ROMANIA', 'Roumania', 'Etymology of Romania', 'Romainia', 'Romînia', 'North Danubian region', 'Carpathian Danubian space', 'ROU', 'România', 'Roumanie', 'Country ROM', 'Rromania', 'Republic of Romania', 'RO (country)', 'Rumänien', 'Danubian-Carpathian Area', 'Austro-Hungarian Empire (Romania)', 'Rumunia', 'danubian carpathian area', 'ro country', 'austro hungarian empire romania', 'iso 3166 1 ro']",1
Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,"{""answer"": ""Wild Palms"", ""confidence"": 0.8}",1,0.9764199058214823,['Wild Palms'],1
If I Were A Rich Man Was a big hit from which stage show?,"{""answer"": ""Fiddler on the Roof"", ""confidence"": 0.95}",1,0.97780442237854,"['Fiddler on the Roof', 'Fiddler on a Roof', 'Sprintze', '2 life', 'The Fiddler on the Roof', 'Fiddler on the reoof', 'Anatevka', 'fiddler on reoof', 'fiddler on roof']",1
Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,"{""answer"": ""Mutiny on the Bounty"", ""confidence"": 1}",1,0.9764199058214823,"['Mutiny On The Bounty', 'HMS Bounty mutineers', 'Mutiny on Bounty', 'Mutiny on the Bounty (history)', 'Bounty (vessel)', 'Thomas Ledward', 'mutiny on bounty history', 'bounty vessel']",1
What is the only novel to top the best-seller lists for two consecutive years?,"{""answer"": ""To Kill a Mockingbird"", ""confidence"": 0.9}",0,0.94796089331309,"['Jonathan Livingston Seagull', 'Jonathan livingstone seagull', 'Johnathon Livingston Seagull', 'Johnathan Livingston Seagull', 'Livingston Seagull', 'Jonathan Livingston Seagull (movie)', 'Jonathon Livingston Seagull', 'Jonathon Livingston Seagulll', 'jonathan livingston seagull movie']",1
"To whom did Helen Keller dedicate her autobiography, The Story of My Life?","{""answer"": ""Alexander Graham Bell"", ""confidence"": 0.8}",0,0.8774689634641012,"['To inventor Alexander Graham Bell, who helped direct her education and considered himself, first and foremost, a teacher of the deaf', 'to inventor alexander graham bell who helped direct her education and considered himself first and foremost teacher of deaf']",1
"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""","{""answer"": ""a rich man's gate"", ""confidence"": 0.9}",0,0.9844348231951395,"['...for a rich man to enter into the kingdom of God. The words are those of Jesus, from Matthew 19:24', 'for rich man to enter into kingdom of god words are those of jesus from matthew 19 24']",1
What was Truman Capote's last name before he was adopted by his stepfather?,"{""answer"": ""Monroe"", ""confidence"": 1}",0,0.3777640660603841,"['Persons', 'Perſons', 'Person', 'Person (philosophical)', 'Personhood Theory', 'Perſon', 'A person', 'person philosophical']",0
What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979?,"{""answer"": ""The Final Days"", ""confidence"": 0.95}",0,0.8927543759346008,"[""Aunt Erma's Cope Book, by Erma Bombeck"", 'aunt erma s cope book by erma bombeck']",1
"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?","{""answer"": ""a Boojum"", ""confidence"": 1}",1,0.5817310412724813,"['A boojum', 'Boojum (disambiguation)', 'Boojum', 'boojum disambiguation']",1
In what state was playwright Tennessee Williams born?,"{""answer"": ""Mississippi"", ""confidence"": 1}",0,0.9781815807024637,"[""In Mississippi, as Thomas Lanier Williams. He took the name Tennessee after his father's home state"", 'in mississippi as thomas lanier williams he took name tennessee after his father s home state']",1
Who was the only Englishman to become Pope?,"{""answer"": ""Nicholas Breakspear"", ""confidence"": 0.9}",0,0.9752176602681478,"['Nicholas Breakspear, who was Adrian IV from 1154 to 1159', 'nicholas breakspear who was adrian iv from 1154 to 1159']",1
"In the Bible, who did the sun and moon stand still before?","{""answer"": ""Joshua"", ""confidence"": 0.95}",1,0.9526447653770447,"['Joshua', 'Joshua of ephraim', ""Y'hosheya"", 'Yehoshea', 'Yahushua', 'Yoshea', 'Yehoshua%60', 'Yūsha', 'Yhoshoa', 'Joshua bin Nun', 'Joshua Ben Nun', 'Yehosha', 'Jehoshua', 'Yahusha', 'Yhoshua', 'Joshua Bin-Nun', 'Yhoshua Ben Nun', 'Yoshia', 'Yehoshua Ben Nun', ""Y'hoshiya"", 'Yhoshea', ""Y'hoshea"", 'Yhosheya', 'Yoshoa', 'Josue', 'Yhoshia', ""Y'hoshua"", 'Yhosha', ""Yusha'"", 'Yhoshiya', ""Y'hoshia"", ""Joshua's Prayer"", 'Ieshua', ""Y'hoshoa"", 'Yoshua', ""Y'hosha"", 'Joshuah', 'يوشع', 'Yehoshia', 'Jesus Navin', 'Joshua in Islam', ""Joshua's conquests"", 'Yosheya', 'Joshua son of Nun', 'Yehoshoa', 'Yehoshiya', 'Yĕhōshūa‘', 'Yehosheya', 'Yosha', 'Jehoshuah', 'יְהוֹשֻׁעַ', 'yusha', 'y hoshua', 'y hoshoa', 'yĕhōshūa', 'yehoshua 60', 'y hoshia', 'y hoshea', 'joshua s prayer', 'y hosheya', 'joshua s conquests', 'y hosha', 'y hoshiya']",1
What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,"{""answer"": ""Dangerous Minds"", ""confidence"": 0.9}",1,0.96131698290507,"['Dangerous Minds', 'Dangerous Minds (film)', ""My Posse Don't Do Homework"", 'dangerous minds film', 'my posse don t do homework']",1
"In the Bible, who saw the handwriting on the wall?","{""answer"": ""Daniel"", ""confidence"": 0.95}",0,0.9714255134264628,"['The Babylonian king Belshazzar (Daniel 5:1-5)', 'babylonian king belshazzar daniel 5 1 5']",1
What comic strip character was named after heavyweight boxing champion James J. Jeffries?,"{""answer"": ""Little Nemo"", ""confidence"": 0.9}",0,0.7735958496729533,"['Jeff, of Mutt and Jeff', 'jeff of mutt and jeff']",1
What was President Gerald Ford's middle name?,"{""answer"": ""Richard"", ""confidence"": 100}",0,0.45596463481585187,"['Rudolph', 'Rudolph (disambiguation)', 'Rudolf', 'Rodolph', 'Rodolphe', 'rudolph disambiguation']",0
Who recorded the When Harry Met Sally soundtrack?,"{""answer"": ""Hans Zimmer"", ""confidence"": 0.9}",0,0.9709382057189941,['Harry Connick Jnr'],1
Art Garfunkel trained for which profession although he didn't qualify?,"{""answer"": ""medicine"", ""confidence"": 0.9}",0,0.8356125950813293,"['Architect', 'Master Builder (occupation)', 'Registered Architect', 'Architects', 'Architecht', 'HOK Canada, Inc.', 'Stanford Downey Architects Inc.', 'Graziani + Corazza', 'Architechts', 'Clifford & Lawrie', 'clifford lawrie', 'hok canada inc', 'master builder occupation', 'graziani corazza', 'stanford downey architects inc']",1
Who was the last inmate of Spandau jail in Berlin?,"{""answer"": ""John Demjanjuk"", ""confidence"": 0.9}",0,0.36095980803171795,"['Rudolf Hess', 'Hess, Rudolf', 'Rudolf W. Hess', 'Rudolph Hess', 'Walther Richard Rudolf Hess', 'Rudolf Walter Richard Hess', 'Rudolf Walter Richard Heß', 'Rudolph Heß', 'Rudolf Heß', 'Rudolf Hesse', 'hess rudolf', 'rudolf w hess']",0
What was Eddie Murphy's first movie?,"{""answer"": ""48 Hrs"", ""confidence"": 0.9}",0,0.813862939675649,"['48 Hours', '48 time', 'forty-eight  time', 'forty eight time']",1
In the 80s who wrote the novel Empire of The Sun?,"{""answer"": ""J.G. Ballard"", ""confidence"": 0.9}",1,0.9624160726865133,"['J. G. Ballard', 'JG Ballard', 'J.G. Ballard', 'James Graham Ballard', 'J.G.Ballard', ""A User's Guide to the Millenium"", 'J G Ballard', 'Ballardian', 'James G. Ballard', 'james g ballard', 'user s guide to millenium']",1
Kagoshima international airport is in which country?,"{""answer"": ""Japan"", ""confidence"": 0.95}",1,0.9416772921880087,"['Japan', '日本國', 'State of Japan', 'Ja-pan', 'Nihon', 'Nippon', 'Japang', 'Modern–era Japan', 'Etymology of Japan', 'Japan (country)', 'Republic of Japan', 'Japanese financial sector', 'Nihon-koku', 'ISO 3166-1:JP', '日本', 'Japian', 'The State of Japan', 'Riben', 'Nippon-koku', 'JPN', 'Jpan', 'Rìběn', '日本国', 'Japao', 'Japoa', '🗾', 'nippon koku', 'ja pan', 'iso 3166 1 jp', 'japan country', 'nihon koku']",1
In which sport could the Pacers take on the Pistons?,"{""answer"": ""Basketball"", ""confidence"": 1}",1,0.9891738096872965,"['A: Basketball', 'Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', ""Women's hoops"", 'Baketball', 'Unicycle basketball', 'boy s basketball', 'women s hoops', 'men s basketball', 'rim basketball']",1
Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,"{""answer"": ""Knock on Wood"", ""confidence"": 0.9}",0,0.8641493121782938,"['Stars on 45 medley', 'Stars on 45 (Single)', 'Stars on 45 (song)', ""Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45"", 'stars on 45 single', 'stars on 45 song', 'medley intro venus sugar sugar no reply i ll be back drive my car do you want to know secret we can work it out i should have known better nowhere man you re going to lose that girl stars on 45']",1
Where in Canada is the Lion's Gate bridge?,"{""answer"": ""Vancouver"", ""confidence"": 0.95}",1,0.8552291790644327,"['Vancouver', 'Vancouver, Canada', 'Vancouver (Canada)', 'Corpus Christi Elementary School (Canada)', 'UN/LOCODE:CAVAN', 'Vancouver, British Columbia, Canada', 'Vancouver, BC, Canada', 'Vancouver, British-Columbia', 'Vancouver, B.C., Canada', 'Vancouver, British Colombia', 'Vancover, British Columbia', 'Vansterdam', 'Vancouver (BC)', 'Hastings East (Vancouver)', 'Vancouver British Columbia', 'Vancouver Canada', 'City of Vancouver', 'Vancouver, BC', 'Vancouver (B.C.)', 'Vancouver City Centre, British Columbia', 'Vancouver, B.C.', 'South Vancouver, British Columbia', 'Vancouverite', 'Vancouver, British Columbia', 'Vancouver Christian School', 'Vancouvr', 'Hong kouver', 'Vancouverites', 'Hongcouver', 'Corpus Christi Elementary', 'Hong couver', 'Greater Vancouver Bridges', 'Vancover', 'Vanocuver', 'Vancouver BC', 'vancouver b c', 'vancouver b c canada', 'vancouver british columbia canada', 'vancover british columbia', 'vancouver british colombia', 'un locode cavan', 'corpus christi elementary school canada', 'south vancouver british columbia', 'hastings east vancouver', 'vancouver city centre british columbia', 'vancouver bc canada']",1
What was Walter Matthau's first movie?,"{""answer"": ""Strangers on a Train"", ""confidence"": 0.9}",0,0.5227510531743368,"['The Kentuckian', 'kentuckian']",1
Otis Barton was a pioneer in exploring where?,"{""answer"": ""the deep"", ""confidence"": 0.9}",0,0.7405603130658468,"['Underwater', 'Under water', 'Underwater life', 'Undersea']",1
Where in England was actor Nigel Hawthorne born?,"{""answer"": ""Scarborough"", ""confidence"": 0.9}",0,0.8597537279129028,"['Coventry', 'Cofantre', 'Coventry (city)', 'Coventry, Warwickshire', 'Coventry, UK', 'Coventry, England', 'City of Coventry', 'County Borough of Coventry', 'Coventry (borough)', 'Coventry City council', 'Coventry, United Kingdom', 'Metropolitan Borough of Coventry', 'coventry united kingdom', 'coventry warwickshire', 'coventry borough', 'coventry england', 'coventry uk', 'coventry city']",1
What would Kevin Scale have been called if it had adopted the originator's first name?,"{""answer"": ""Mercury"", ""confidence"": 100}",0,0.7609087824821472,['William Scale'],1
"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?","{""answer"": ""Minotaur"", ""confidence"": 0.9}",0,0.5630274415016174,"['A manticore', 'The Manticore', 'manticore']",1
"In Greek mythology, who were Arges, Brontes and Steropes?","{""answer"": ""Hecatonchires"", ""confidence"": 0.9}",0,0.58698042233785,"['Cyclopes', 'Cyclopes (disambiguation)', 'cyclopes disambiguation']",1
"In Greek mythology, what were the names of Oedipus's parents?","{""answer"": ""Laius and Jocasta"", ""confidence"": 0.9}",0,0.8592095772425333,"['Laius, King of Thebes, and his queen, Jocasta', 'laius king of thebes and his queen jocasta']",1
Which musician founded the Red Hot Peppers?,"{""answer"": ""Anthony Kiedis"", ""confidence"": 0.9}",0,0.9945099949836731,"['Jelly Roll Morton', 'Ferdinand Joseph La Menthe', 'Louise Monette', 'Ferdinand Morton', 'Ferdinand %22Jelly Roll%22 Morton', 'F.P. Lamothe', 'Ferdinand Lamothe', 'Jellyroll Morton', 'Ferdinand Joseph Morton', 'Joseph Ferdinand Morton', 'Ferdinand Joseph Lamothe', 'Jelly-Roll Morton', 'f p lamothe', 'ferdinand 22jelly roll 22 morton']",1
Where did the Shinning Path terrorists operate?,"{""answer"": ""Peru"", ""confidence"": 0.9}",1,0.9833747148513794,"['Peru', 'Lower Peru', 'Name of Peru', 'Republic of Peru', 'Etymology of Peru', 'ISO 3166-1:PE', 'Piruw', 'Peruano', 'República del Perú', 'El Perú', 'Republic of Perú', 'Peruvian Republic', 'Peruvian', 'Péru', 'Piruw Ripuwlika', 'El Peru', 'Perú', 'Perù', 'Piruw Suyu', 'Pérou', 'Peruvia', 'iso 3166 1 pe']",1
How old was Jimi Hendrix when he died?,"{""answer"": ""27 years"", ""confidence"": 0.95}",1,0.8294034401575724,"['27', 'twenty-seven', 'twenty seven']",1
Which Brit broke the land speed record in 1990 in Thrust 2?,"{""answer"": ""Richard Noble"", ""confidence"": 0.9}",1,0.8496338923772176,['Richard Noble'],1
In which state was Gene Vincent born?,"{""answer"": ""Virginia"", ""confidence"": 0.95}",1,0.9523138801256815,"['Virginia', 'US-VA', 'State of Virginia', 'Virginia, USA', 'Tenth State', 'Religion in Virginia', 'Virginia (USA state)', 'Virginia (state)', 'Commonwealth of VA', 'Rest of Virginia', 'Mother of Presidents', 'The Old Dominion', 'VA (state)', 'Commonwealth of Virginia', 'Virginian Commonwealth', 'The Mother of Presidents', 'Virginia, United States', 'Council of Virginia', 'Sports in Virginia', 'Viginia', 'Virginia (U.S. state)', '10th State', 'Virgina', 'The Commonwealth of Virginia', 'VA, USA', 'virginia usa', 'old dominion', 'virginia state', 'virginia usa state', 'virginia u s state', 'va state', 'us va', 'virginia united states', 'va usa']",1
How was the European Recovery Program in the 1940s more commonly known?,"{""answer"": ""Marshall Plan"", ""confidence"": 1}",1,0.9795660972595215,"['Marshall Plan', 'European Recovery Programme', 'The marshal plan', 'Marshall Aid', 'European Recovery Program', 'Marshall Paln', 'The Marshall Plan', 'European recovery act', 'Marshal plan', 'Organization for European Economic Recovery', 'Ministère de la Reconstruction', 'Marshall aid plan', 'Economic Cooperation Act of 1948', 'Operation Rathole']",1
Brandon Lee died during the making of which movie?,"{""answer"": ""The Crow"", ""confidence"": 0.95}",1,0.9973064064979553,"['The Crow', 'The Crow: Dead Time', 'The Crow (2016 film)', 'crow', 'crow 2016 film', 'crow dead time']",1
Who had a 70s No 1 hit with Let's Do It Again?,"{""answer"": ""The Staple Singers"", ""confidence"": 0.9}",1,0.9347004493077596,"['The Staple Singers', 'Staple Singers', 'The Staples Singers', 'Staples Singers', 'Cleotha Staples']",1
