id,y_true,p_right
376,0,0.032866105
377,0,0.56542104
378,0,0.033044282
379,1,0.56490964
380,0,0.03264857
381,0,0.032892793
382,0,0.08694864
383,1,0.28584927
384,0,0.032720994
385,0,0.03560686
386,0,0.5638422
387,0,0.032860067
388,0,0.033888187
389,0,0.034395188
390,1,0.56549764
391,0,0.033294976
392,0,0.033309214
393,0,0.3652408
394,0,0.032602638
395,0,0.3367718
396,1,0.5050649
397,0,0.55630815
398,0,0.032790575
399,0,0.28161085
400,0,0.033116397
401,0,0.039152022
402,0,0.03382046
403,0,0.05480954
404,0,0.034257628
405,0,0.033277597
406,0,0.3145869
407,0,0.043676846
408,1,0.48285615
409,0,0.1261061
410,0,0.033180267
411,0,0.56347203
412,0,0.032802574
413,0,0.03337411
414,0,0.03411024
415,1,0.56551516
416,0,0.5646583
417,1,0.5619617
418,1,0.5632243
419,0,0.55343366
420,0,0.032597005
421,0,0.10055072
422,0,0.2901458
423,1,0.55893075
424,1,0.45674267
425,0,0.03288862
426,0,0.033115752
427,0,0.032609
428,0,0.033665832
429,0,0.31205165
430,0,0.5042371
431,0,0.06608519
432,0,0.03261678
433,0,0.56223917
434,1,0.20445322
435,1,0.56451404
436,0,0.032731432
437,0,0.3043563
438,0,0.2638835
439,1,0.5656861
440,0,0.033316523
441,0,0.032777954
442,1,0.5641879
443,0,0.033079695
444,0,0.034069728
445,0,0.56310654
446,0,0.03333512
447,0,0.064900115
448,0,0.033189207
449,0,0.52197766
450,0,0.032952614
451,0,0.03373921
452,0,0.05702101
453,0,0.033102628
454,0,0.32793382
455,0,0.032975126
456,0,0.09054125
457,0,0.04526266
458,0,0.5330495
459,0,0.033574734
460,0,0.56528586
461,0,0.30593958
462,0,0.559035
463,0,0.033676583
464,0,0.032690596
465,0,0.34786987
466,0,0.033861805
467,0,0.033068746
468,0,0.03335945
469,0,0.56289345
470,0,0.4577853
471,0,0.562258
472,1,0.56481266
473,1,0.268333
474,0,0.033316884
475,1,0.5601941
476,0,0.035539802
477,1,0.3100695
478,0,0.033424545
479,1,0.45873973
480,0,0.37256053
481,0,0.32664564
482,0,0.03323397
483,0,0.3735781
484,0,0.032909762
485,0,0.14408937
486,1,0.56537426
487,0,0.2776908
488,0,0.034057975
489,0,0.03295661
490,0,0.032847833
491,0,0.032518506
492,0,0.032834034
493,0,0.032729678
494,0,0.03270389
495,0,0.033582684
496,0,0.033779833
497,0,0.032963704
498,0,0.03345918
499,0,0.032859474
500,0,0.3323889
501,0,0.3656518
502,0,0.26432094
503,0,0.56081307
504,0,0.52628076
505,1,0.39605096
506,0,0.07692071
507,1,0.30151764
508,0,0.03321278
509,0,0.034577284
510,1,0.53407204
511,1,0.56312066
512,0,0.03367769
513,0,0.3191567
514,0,0.032834645
515,0,0.033088136
516,0,0.032963626
517,0,0.03285935
518,0,0.56549793
519,0,0.23878142
520,0,0.03249079
521,0,0.032884657
522,0,0.03346761
523,1,0.55848455
524,1,0.5619791
525,1,0.5648101
526,0,0.033424217
527,1,0.49451417
528,0,0.034231365
529,1,0.5627069
530,0,0.03431065
531,0,0.5336724
532,1,0.56486714
533,1,0.3411993
534,0,0.043612838
535,0,0.30986825
536,0,0.5654879
537,0,0.033656523
538,0,0.037289683
539,1,0.033907223
540,0,0.47811174
541,1,0.5637188
542,0,0.27653328
543,1,0.56561273
544,0,0.033996228
545,0,0.03480925
546,1,0.5587651
547,0,0.2888924
548,0,0.032528035
549,0,0.033122953
550,1,0.54506415
551,1,0.55931103
552,1,0.56448793
553,0,0.03277704
554,0,0.03264661
555,0,0.033177305
556,1,0.56521004
557,0,0.035046943
558,0,0.059046574
559,0,0.032752335
560,0,0.03273886
561,1,0.12885033
562,1,0.35028014
563,0,0.5642016
564,0,0.3627738
565,0,0.08156497
566,0,0.0325894
567,1,0.3514468
568,0,0.03767724
569,0,0.034874693
570,1,0.56438076
571,0,0.03296013
572,0,0.035385147
573,0,0.03266898
574,1,0.30446902
575,0,0.27605104
576,0,0.51531917
577,0,0.03569685
578,0,0.25474575
579,1,0.5644974
580,0,0.26557106
581,0,0.07993359
582,0,0.03448598
583,1,0.52713346
584,1,0.5634541
585,0,0.2779333
586,0,0.32988483
587,0,0.03368034
588,0,0.54103106
589,1,0.5599835
590,0,0.5589308
591,0,0.27739727
592,0,0.046126988
593,0,0.56513155
594,0,0.5587473
595,0,0.56230295
596,0,0.056707047
597,0,0.035137083
598,0,0.032911967
599,0,0.13115084
600,0,0.032698635
601,0,0.11763663
602,1,0.560248
603,0,0.03365682
604,0,0.5629624
605,0,0.032939225
606,0,0.4974562
607,0,0.036569383
608,0,0.035036664
609,0,0.032932002
610,0,0.293727
611,0,0.032876067
612,1,0.5576177
613,0,0.31970546
614,0,0.08425559
615,0,0.034255024
616,0,0.031593498
617,0,0.032753836
618,0,0.5539371
619,1,0.48880166
620,0,0.33005884
621,0,0.034298014
622,0,0.037525088
623,1,0.56003976
624,0,0.35652393
625,0,0.56538767
626,0,0.28164202
627,0,0.3266218
628,0,0.03369534
629,0,0.55929536
630,0,0.5033445
631,1,0.5631897
632,1,0.55894005
633,0,0.3101469
634,0,0.032884248
635,0,0.17220493
636,0,0.039075617
637,0,0.033493754
638,0,0.033303466
639,0,0.032878045
640,0,0.30644235
641,0,0.56264436
642,0,0.44020092
643,0,0.05107595
644,0,0.03298667
645,0,0.05363133
646,0,0.5637875
647,0,0.5651012
648,0,0.03516024
649,0,0.56244856
650,0,0.03418649
651,0,0.038638905
652,0,0.034673627
653,1,0.24750836
654,0,0.034889925
655,1,0.55975693
656,0,0.041307993
657,0,0.36141902
658,0,0.03450329
659,0,0.033181638
660,0,0.032556567
661,0,0.05968801
662,0,0.03307862
663,0,0.03329219
664,0,0.03630999
665,0,0.4822431
666,0,0.07925647
667,0,0.55785155
668,0,0.03380344
669,0,0.54490584
670,0,0.032628942
671,0,0.034034885
672,0,0.032839652
673,1,0.04242119
674,0,0.034236353
675,0,0.032806568
676,1,0.107547544
677,1,0.56381464
678,0,0.03429431
679,0,0.5628645
680,0,0.03253686
681,0,0.2883617
682,0,0.032757454
683,0,0.18135858
684,0,0.0376783
685,0,0.03447506
686,0,0.5609832
687,0,0.55602425
688,0,0.52823985
689,0,0.034653813
690,0,0.03313473
691,1,0.56489116
692,0,0.033022936
693,0,0.03264259
694,1,0.54959786
695,0,0.032737553
696,0,0.04637635
697,0,0.034738895
698,0,0.031641085
699,0,0.40406534
700,0,0.4752893
701,0,0.5322583
702,0,0.5654218
703,0,0.033983015
704,0,0.03543703
705,0,0.03384054
706,0,0.0869093
707,0,0.45249316
708,0,0.032815352
709,0,0.034358673
710,0,0.03291099
711,0,0.46337155
712,0,0.03429728
713,0,0.30808383
714,1,0.48861313
715,1,0.03695469
716,0,0.032772176
717,0,0.56369704
718,0,0.039170817
719,1,0.2599009
720,0,0.12741077
721,0,0.2791818
722,0,0.07149527
723,0,0.3539651
724,0,0.56486815
725,0,0.10886485
726,1,0.56365854
727,0,0.033339776
728,0,0.47182304
729,0,0.03821004
730,0,0.0329933
731,0,0.5654683
732,1,0.5587479
733,0,0.032931462
734,0,0.34164655
735,0,0.039275393
736,1,0.56132454
737,0,0.032908093
738,0,0.033926353
739,0,0.03275557
740,0,0.034454785
741,1,0.56486183
742,0,0.033766277
743,0,0.36072373
744,1,0.5641774
745,0,0.033385105
746,0,0.032729276
747,0,0.2051789
748,0,0.033159047
749,1,0.4346984
750,0,0.034448538
751,0,0.033585917
752,0,0.15035568
753,1,0.2237085
754,0,0.52612877
755,0,0.2915307
756,0,0.21884719
757,1,0.563997
758,0,0.033474512
759,1,0.5618151
760,0,0.03357724
761,0,0.03296903
762,0,0.2193024
763,0,0.033607695
764,0,0.3206153
765,0,0.03319614
766,0,0.032947816
767,0,0.032701336
768,1,0.5656007
769,0,0.03273591
770,0,0.032864574
771,0,0.032875814
772,0,0.25790292
773,1,0.56303257
774,0,0.03339585
775,0,0.03349073
776,0,0.033209264
777,1,0.5420419
778,0,0.032527566
779,1,0.34945717
780,0,0.033494666
781,0,0.28751934
782,1,0.3268378
783,0,0.03358793
784,0,0.03464283
785,1,0.5647516
786,0,0.032619387
787,0,0.4013806
788,1,0.31668568
789,0,0.03352821
790,0,0.2989148
791,0,0.032978594
792,0,0.03337169
793,0,0.03261182
794,0,0.03516233
795,1,0.56524545
796,0,0.03364622
797,0,0.56221855
798,1,0.5633741
799,0,0.03693818
800,0,0.032746054
801,0,0.032538965
802,1,0.5653916
803,0,0.03316106
804,1,0.5549772
805,0,0.03348419
806,0,0.107714266
807,0,0.032584295
808,0,0.032850195
809,1,0.33345953
810,0,0.03270596
811,1,0.3353116
812,0,0.11687371
813,1,0.56553435
814,0,0.11354352
815,0,0.052125994
816,1,0.033580855
817,1,0.5481985
818,1,0.33602947
819,0,0.038327325
820,1,0.564839
821,0,0.30303577
822,0,0.5452666
823,0,0.032723922
824,1,0.564041
825,0,0.0331334
826,0,0.0327286
827,0,0.032889787
828,0,0.041765485
829,0,0.081279784
830,0,0.032479618
831,0,0.033976573
832,0,0.046133064
833,0,0.55391604
834,0,0.55163777
835,0,0.06737004
836,0,0.50519437
837,0,0.5633596
838,0,0.03789379
839,0,0.03283588
840,1,0.22594029
841,0,0.048192885
842,0,0.2755295
843,0,0.034233667
844,0,0.033309337
845,0,0.2520947
846,0,0.032854132
847,0,0.032879066
848,0,0.45431194
849,0,0.54677147
850,0,0.033257656
851,1,0.3972008
852,0,0.101997025
853,0,0.03270997
854,0,0.56469464
855,0,0.033900358
856,0,0.036893364
857,0,0.2835137
858,0,0.033358183
859,0,0.5547497
860,1,0.4784766
861,0,0.03797425
862,0,0.03304007
863,0,0.032714665
864,0,0.16181514
865,1,0.56334376
866,0,0.033607915
867,1,0.3730517
868,1,0.034369458
869,0,0.499139
870,0,0.10670582
871,0,0.37747222
872,0,0.32715538
873,0,0.03357506
874,0,0.03283564
875,0,0.56370157
876,0,0.03300823
877,0,0.13382883
878,0,0.03271822
879,0,0.05469298
880,0,0.3506867
881,0,0.03264567
882,0,0.033896517
883,0,0.56229436
884,0,0.51332444
885,0,0.3442027
886,0,0.032881755
887,0,0.032959707
888,0,0.03321406
889,0,0.041673727
890,0,0.032980815
891,0,0.07221239
892,0,0.03427775
893,0,0.033104755
894,1,0.03348383
895,0,0.31324628
896,0,0.32678187
897,0,0.03269629
898,0,0.3108374
899,0,0.30625442
900,0,0.033320826
901,1,0.03349472
902,0,0.3570119
903,0,0.033701465
904,1,0.5571598
905,0,0.032955375
906,0,0.03301287
907,1,0.07042567
908,0,0.032800563
909,0,0.5634507
910,0,0.037480336
911,1,0.56496996
912,0,0.03868887
913,0,0.30200785
914,0,0.12379356
915,0,0.03310921
916,0,0.034116834
917,0,0.03295879
918,0,0.032732226
919,0,0.040378295
920,0,0.4368734
921,0,0.04691161
922,0,0.49846086
923,1,0.56577796
924,1,0.03686289
925,0,0.033134464
926,0,0.5656984
927,1,0.5617285
928,0,0.5620421
929,1,0.56493187
930,0,0.03341055
931,1,0.049515296
932,0,0.033277612
933,0,0.048966292
934,0,0.042889245
935,0,0.033947717
936,0,0.032697912
937,0,0.04759656
938,0,0.35160843
939,1,0.56457114
940,0,0.03567778
941,0,0.3112386
942,0,0.56066555
943,0,0.032772854
944,0,0.03272034
945,0,0.063668445
946,0,0.3448099
947,1,0.5640547
948,0,0.03297559
949,0,0.38334346
950,0,0.26244402
951,0,0.033180688
952,0,0.30379894
953,0,0.032478627
954,0,0.07685829
955,0,0.3284544
956,1,0.033521436
957,0,0.37043488
958,0,0.034795377
959,1,0.33923757
960,0,0.03773701
961,0,0.03284799
962,0,0.03270791
963,1,0.5633703
964,1,0.56339735
965,0,0.033385903
966,0,0.3542237
967,0,0.039852705
968,0,0.24022543
969,0,0.033262104
970,1,0.5568041
971,1,0.11902933
972,0,0.032794163
973,0,0.033769708
974,0,0.032564227
975,0,0.032724563
976,0,0.033071093
977,0,0.28919402
978,0,0.03307367
979,0,0.44319087
980,0,0.05407917
981,0,0.17630522
982,0,0.032707565
983,0,0.2947382
984,0,0.032695483
985,1,0.034707442
986,0,0.30808523
987,0,0.03338584
988,0,0.033121012
989,0,0.032824427
990,1,0.27476838
991,0,0.49331278
992,0,0.042717226
993,0,0.045169212
994,0,0.5642953
995,1,0.55984807
996,0,0.5375299
997,0,0.032873176
998,0,0.03374583
999,0,0.032927826
1000,0,0.5625351
1001,0,0.5655429
1002,0,0.5060947
1003,0,0.032706223
1004,0,0.56055194
1005,1,0.5637467
1006,0,0.563178
1007,0,0.13014406
1008,0,0.056077793
1009,0,0.31707853
1010,0,0.044464715
1011,0,0.033541974
1012,0,0.16721688
1013,0,0.39936697
1014,0,0.03426278
1015,0,0.03661726
1016,0,0.037183758
1017,1,0.55875975
1018,1,0.5648359
1019,0,0.033379823
1020,0,0.03300482
1021,0,0.038505662
1022,0,0.033944786
1023,0,0.033091776
1024,0,0.03334204
1025,0,0.033016223
1026,0,0.035578143
1027,0,0.034728855
1028,0,0.03603032
1029,0,0.032734927
1030,0,0.3475705
1031,1,0.043400284
1032,0,0.15370885
1033,0,0.3465395
1034,0,0.035085507
1035,1,0.56514126
1036,0,0.033045
1037,0,0.033559542
1038,0,0.55458856
1039,0,0.033191353
1040,1,0.5655936
1041,0,0.032598525
1042,1,0.28593978
1043,0,0.059401758
1044,0,0.03535477
1045,0,0.034584608
1046,0,0.03827217
1047,0,0.3218138
1048,0,0.11907876
1049,0,0.032758947
1050,0,0.32267678
1051,0,0.035762183
1052,1,0.034217782
1053,0,0.03343457
1054,0,0.03290112
1055,1,0.03955176
1056,0,0.34393635
1057,0,0.03697706
1058,0,0.033721425
1059,0,0.56550163
1060,0,0.03335574
1061,0,0.37157798
1062,0,0.03262625
1063,0,0.56105244
1064,1,0.033519957
1065,1,0.55384785
1066,0,0.063488245
1067,0,0.034947637
1068,0,0.03359994
1069,0,0.56423444
1070,0,0.29161078
1071,0,0.033562653
1072,0,0.035195705
1073,0,0.036588546
1074,1,0.5603475
1075,0,0.30993924
1076,0,0.032663528
1077,1,0.5653636
1078,0,0.06040395
1079,0,0.031928185
1080,1,0.40723255
1081,1,0.3711562
1082,0,0.040302407
1083,0,0.034158796
1084,0,0.032659896
1085,0,0.059985716
1086,0,0.31421712
1087,0,0.041986722
1088,1,0.043303087
1089,0,0.03617988
1090,0,0.46437293
1091,0,0.032848172
1092,0,0.03734053
1093,0,0.036170136
1094,0,0.28592184
1095,0,0.0398779
1096,0,0.03295911
1097,1,0.56494045
1098,1,0.5646129
1099,1,0.03354631
1100,0,0.032984447
1101,0,0.03298995
1102,0,0.3648606
1103,0,0.033627544
1104,0,0.033102784
1105,0,0.035190847
1106,0,0.56221527
1107,0,0.033464335
1108,1,0.554259
1109,0,0.37255356
1110,0,0.032932997
1111,0,0.56531155
1112,0,0.1113918
1113,1,0.32625484
1114,0,0.2235602
1115,1,0.042121664
1116,1,0.56293505
1117,0,0.03267279
1118,1,0.564287
1119,0,0.29888588
1120,1,0.56294155
1121,1,0.56527466
1122,0,0.0570434
1123,0,0.033413958
1124,0,0.56523174
1125,1,0.03439345
1126,1,0.5638123
1127,0,0.033568036
1128,0,0.03445227
1129,1,0.32300645
1130,0,0.033107813
1131,0,0.03481418
1132,0,0.21402426
1133,0,0.23565714
1134,1,0.03367465
1135,0,0.21634305
1136,0,0.5380405
1137,1,0.56492674
1138,0,0.032658976
1139,1,0.25839713
1140,0,0.03304523
1141,0,0.033634286
1142,0,0.046532538
1143,0,0.13279833
1144,0,0.034404937
1145,0,0.033053365
1146,0,0.56240624
1147,0,0.5391492
1148,0,0.5609476
1149,0,0.032958377
1150,0,0.032805435
1151,0,0.26901236
1152,0,0.034058023
1153,1,0.551679
1154,1,0.492908
1155,0,0.051377695
1156,0,0.046177153
1157,0,0.033325266
1158,0,0.033103365
1159,0,0.56410146
1160,0,0.03287435
1161,0,0.467942
1162,0,0.032642715
1163,0,0.29435846
1164,1,0.3103407
1165,0,0.03619193
1166,0,0.55246013
1167,0,0.5338876
1168,1,0.563013
1169,0,0.033342864
1170,1,0.56381595
1171,0,0.03286868
1172,0,0.5622536
1173,0,0.5611344
1174,0,0.033715077
1175,0,0.03321916
1176,0,0.034019884
1177,0,0.33064932
1178,0,0.03609789
1179,0,0.03258951
1180,1,0.56392026
1181,0,0.033031072
1182,0,0.24163455
1183,0,0.034724962
1184,0,0.16436346
1185,0,0.03302311
1186,0,0.033067677
1187,0,0.068138115
1188,1,0.4099934
1189,0,0.31519657
1190,1,0.5651562
1191,0,0.03404073
1192,0,0.032734074
1193,0,0.094923936
1194,0,0.03286571
1195,0,0.115503155
1196,0,0.032823354
1197,0,0.03430738
1198,1,0.55586535
1199,0,0.032877065
1200,0,0.058003005
1201,0,0.42630386
1202,0,0.032565694
1203,1,0.32638475
1204,0,0.03302832
1205,1,0.56273824
1206,0,0.56025475
1207,0,0.06818062
1208,1,0.56016546
1209,0,0.05314482
1210,0,0.03293342
1211,0,0.033206444
1212,0,0.033620957
1213,0,0.033133585
1214,0,0.032876045
1215,0,0.03380309
1216,0,0.03511514
1217,0,0.032690182
1218,1,0.5569087
1219,1,0.56316286
1220,1,0.5614577
1221,0,0.2640657
1222,1,0.56558514
1223,0,0.09197096
1224,0,0.3365719
1225,1,0.5480541
1226,0,0.03262066
1227,1,0.5394359
1228,0,0.032989144
1229,0,0.037537858
1230,0,0.56126803
1231,0,0.54616624
1232,0,0.033609238
1233,0,0.033596534
1234,0,0.033628184
1235,0,0.033180624
1236,0,0.35482374
1237,0,0.096241415
1238,0,0.033349127
1239,0,0.033338852
1240,1,0.5638749
1241,0,0.03743222
1242,0,0.07239757
1243,0,0.033408426
1244,0,0.032819167
1245,1,0.32444593
1246,0,0.5626456
1247,0,0.47199538
1248,0,0.033072244
1249,0,0.03262583
1250,0,0.03319553
1251,0,0.03395043
1252,0,0.3055675
1253,0,0.2952437
1254,1,0.55449057
1255,0,0.03408173
1256,0,0.2705408
1257,0,0.033094253
1258,0,0.54918754
1259,1,0.56469905
1260,0,0.23759936
1261,0,0.033137374
1262,1,0.5625944
1263,0,0.034124173
1264,0,0.5541215
1265,1,0.3409639
1266,0,0.5616769
1267,0,0.5534057
1268,0,0.03304905
1269,0,0.032615952
1270,0,0.04373248
1271,0,0.03357133
1272,0,0.03281695
1273,0,0.5188392
1274,1,0.44860172
1275,0,0.034466628
1276,0,0.03708586
1277,0,0.26463822
1278,0,0.036228687
1279,0,0.034878157
1280,0,0.03904831
1281,0,0.03261027
1282,1,0.35363296
1283,0,0.033074792
1284,0,0.03270685
1285,0,0.27504265
1286,0,0.034305483
1287,1,0.56541723
1288,0,0.032803867
1289,0,0.03619187
1290,1,0.4631307
1291,0,0.034513433
1292,1,0.54408216
1293,0,0.2518107
1294,0,0.2615525
1295,0,0.12553915
1296,0,0.21666266
1297,0,0.5624699
1298,0,0.09103341
1299,0,0.03338687
1300,0,0.033293504
1301,1,0.5652307
1302,0,0.059637345
1303,0,0.033001594
1304,1,0.342361
1305,0,0.033713058
1306,0,0.31938
1307,0,0.033087272
1308,0,0.032805305
1309,0,0.036586776
1310,0,0.032820486
1311,0,0.038522076
1312,0,0.032790385
1313,0,0.033485383
1314,0,0.5468759
1315,0,0.03656538
1316,0,0.2911892
1317,0,0.037463717
1318,0,0.5652428
1319,0,0.03410814
1320,0,0.032629352
1321,0,0.03301762
1322,0,0.032721855
1323,0,0.033067618
1324,1,0.03644792
1325,1,0.56360537
1326,0,0.032714665
1327,0,0.03294771
1328,0,0.03320609
1329,0,0.03274583
1330,0,0.544456
1331,0,0.5644682
1332,0,0.06943451
1333,0,0.032795005
1334,0,0.31871888
1335,0,0.034541678
1336,0,0.21779753
1337,1,0.465623
1338,0,0.5575881
1339,1,0.5652892
1340,0,0.03312849
1341,0,0.03492799
1342,0,0.23504776
1343,0,0.03267768
1344,0,0.032813992
1345,0,0.2843102
1346,0,0.46081975
1347,0,0.2729455
1348,0,0.31134227
1349,1,0.56056446
1350,0,0.039530978
1351,0,0.2672864
1352,0,0.5270641
1353,0,0.049704757
1354,0,0.14023784
1355,1,0.47231016
1356,0,0.55105263
1357,1,0.5527976
1358,0,0.5582487
1359,0,0.033596735
1360,0,0.032639433
1361,0,0.31672266
1362,1,0.32336673
1363,0,0.03271755
