id,y_true,p_right
224,0,0.087713875
225,1,0.51399493
226,0,0.2403259
227,0,0.033659246
228,0,0.03364157
229,1,0.5650233
230,0,0.3255484
231,1,0.55832386
232,0,0.19247364
233,0,0.5438292
234,0,0.033079892
235,1,0.53669983
236,0,0.540631
237,0,0.5632158
238,1,0.56295764
239,0,0.5640754
240,0,0.033500664
241,0,0.032963544
242,0,0.032765683
243,0,0.034074992
244,0,0.032698106
245,0,0.0327719
246,0,0.041077577
247,0,0.034705557
248,0,0.033048417
249,0,0.032638215
250,0,0.038565185
251,0,0.035442486
252,1,0.036749847
253,0,0.033248566
254,0,0.03666608
255,1,0.5631708
256,0,0.20939445
257,1,0.26731858
258,0,0.33100602
259,0,0.033051312
260,0,0.55863947
261,0,0.032662593
262,1,0.04094719
263,0,0.03301791
264,0,0.0397411
265,0,0.033083655
266,0,0.0331852
267,1,0.56557167
268,0,0.5620801
269,1,0.48057082
270,0,0.03549687
271,1,0.32746908
272,0,0.03327763
273,0,0.07521002
274,0,0.27107626
275,1,0.5654148
276,0,0.03283333
277,1,0.09716472
278,1,0.035200868
279,0,0.0370888
280,0,0.03306426
281,1,0.3598846
282,0,0.032902937
283,1,0.56204575
284,0,0.5576958
285,1,0.56473726
286,0,0.31558537
287,0,0.03295995
288,1,0.5603303
289,0,0.032943044
290,0,0.0341643
291,1,0.5641868
292,0,0.06297146
293,0,0.40668705
294,0,0.04119515
295,0,0.29861298
296,0,0.03316374
297,0,0.14868064
298,0,0.038589448
299,0,0.032760877
300,0,0.03372806
301,0,0.42886236
302,1,0.562668
303,0,0.39593354
304,0,0.5598507
305,0,0.03259216
306,0,0.2749425
307,0,0.03307269
308,0,0.43438932
309,0,0.034413353
310,0,0.032466963
311,0,0.03337674
312,0,0.04599221
313,0,0.5643392
314,0,0.4426888
315,1,0.5526667
316,0,0.034774136
317,0,0.040057093
318,0,0.03378881
319,0,0.2273229
320,0,0.033247024
321,0,0.33444414
322,0,0.03433035
323,0,0.24551474
324,0,0.55200213
325,0,0.034248605
326,0,0.31368452
327,0,0.3937366
328,0,0.033588454
329,0,0.03325151
330,0,0.24958614
331,0,0.32011065
332,0,0.036663808
333,0,0.5644613
334,1,0.06513835
335,1,0.5608242
336,0,0.03292668
337,0,0.41248497
338,0,0.5645117
339,0,0.03327344
340,0,0.032863673
341,0,0.033317577
342,0,0.45090026
343,0,0.033366602
344,0,0.033471387
345,0,0.03530063
346,0,0.5650675
347,0,0.20734426
348,0,0.5622406
349,0,0.037908267
350,1,0.5628101
351,0,0.0327724
352,0,0.27394247
353,0,0.032558613
354,0,0.0399905
355,0,0.032794088
356,0,0.034620833
357,0,0.033608817
358,0,0.5383865
359,0,0.1262504
360,0,0.38098678
361,1,0.5003073
362,0,0.033696737
363,1,0.033996284
364,0,0.56240845
365,0,0.2697446
366,0,0.5331993
367,0,0.32054785
368,0,0.2849219
369,0,0.56517893
370,0,0.29890907
371,0,0.03979791
372,0,0.20766144
373,1,0.5583714
374,0,0.29657325
375,0,0.033270445
376,0,0.033254713
377,0,0.03348921
378,0,0.2295346
379,0,0.033132877
380,1,0.3471002
381,0,0.033432703
382,0,0.033174515
383,0,0.32597145
384,0,0.041929957
385,0,0.28434202
386,1,0.32245877
387,0,0.122969076
388,0,0.5586329
389,1,0.3193673
390,0,0.31213337
391,0,0.2392216
392,0,0.03279874
393,0,0.2430576
394,0,0.032976307
395,0,0.3469039
396,0,0.046826713
397,0,0.49866647
398,0,0.20026559
399,0,0.3084765
400,0,0.55007213
401,0,0.032866884
402,0,0.03327523
403,0,0.033614423
404,0,0.033083666
405,0,0.08357493
406,1,0.5596246
407,0,0.4385921
408,0,0.5310803
409,0,0.032696284
410,0,0.5042591
411,0,0.03435951
412,1,0.56307876
413,0,0.55348253
414,0,0.03306972
415,0,0.03415813
416,1,0.03288524
417,0,0.56183255
418,1,0.56318426
419,0,0.032903776
420,0,0.5430044
421,0,0.032619968
422,0,0.039348785
423,0,0.4631836
424,1,0.56447905
425,0,0.033505898
426,0,0.033652935
427,0,0.032847453
428,1,0.5656589
429,1,0.51947767
430,0,0.051717866
431,0,0.035680488
432,0,0.03344604
433,1,0.5653633
434,0,0.033163484
435,1,0.42199528
436,0,0.033570256
437,0,0.03657359
438,0,0.55553097
439,1,0.45173344
440,1,0.5620701
441,0,0.2939481
442,0,0.054433007
443,0,0.03377616
444,0,0.032761443
445,0,0.5570186
446,0,0.03276638
447,0,0.324027
448,0,0.033246588
449,0,0.060228735
450,0,0.03283267
451,0,0.28910545
452,0,0.032959335
453,0,0.03487835
454,0,0.5654264
455,0,0.26509875
456,0,0.032636628
457,1,0.56014484
458,0,0.5331231
459,0,0.032892883
460,0,0.032939717
461,0,0.03380759
462,1,0.5635876
463,1,0.03556201
464,0,0.034052964
465,0,0.2523098
466,0,0.09877874
467,0,0.046909876
468,1,0.56360793
469,0,0.033413436
470,0,0.03377885
471,0,0.03326354
472,0,0.032657538
473,0,0.2998126
474,0,0.03711691
475,1,0.17473173
476,0,0.032789975
477,0,0.5563687
478,0,0.03279476
479,0,0.13147368
480,0,0.0335324
481,0,0.0337507
482,0,0.033169877
483,0,0.034533277
484,0,0.033450577
485,0,0.3281888
486,0,0.04425818
487,0,0.26739034
488,0,0.3050542
489,0,0.032879356
490,0,0.311192
491,0,0.033244506
492,0,0.39143398
493,1,0.04128412
494,0,0.03296646
495,0,0.14515129
496,1,0.51780695
497,0,0.25710532
498,0,0.034290742
499,1,0.56239307
500,1,0.45429716
501,1,0.56041944
502,0,0.032639995
503,1,0.56563306
504,0,0.3348708
505,1,0.036357272
506,1,0.560801
507,1,0.069645494
508,0,0.04732073
509,0,0.5173707
510,0,0.032897327
511,0,0.29266673
512,0,0.37415624
513,1,0.45448965
514,0,0.03633164
515,0,0.03347362
516,0,0.044996668
517,1,0.56564057
518,0,0.037753236
519,0,0.036915373
520,0,0.034304783
521,0,0.033239093
522,0,0.032631166
523,0,0.03300779
524,0,0.5563515
525,0,0.3435207
526,0,0.27306598
527,1,0.5611601
528,0,0.5263985
529,0,0.033455033
530,0,0.045733653
531,0,0.4703188
532,1,0.56202835
533,0,0.033174507
534,0,0.5586311
535,0,0.07488038
536,0,0.28146031
537,0,0.034783967
538,0,0.03299812
539,0,0.3783794
540,0,0.3021684
541,0,0.032782126
542,1,0.5632057
543,0,0.032720186
544,0,0.03272971
545,0,0.03540886
546,0,0.03299865
547,0,0.29876587
548,1,0.5624805
549,0,0.032629367
550,0,0.5622255
551,0,0.032823
552,0,0.5319959
553,0,0.25439954
554,0,0.56094354
555,1,0.52933085
556,0,0.033761725
557,1,0.040529612
558,1,0.5646615
559,0,0.03432994
560,1,0.52678996
561,1,0.5635492
562,0,0.29882896
563,0,0.23679006
564,0,0.3168184
565,0,0.03387391
566,0,0.33044383
567,0,0.044238996
568,0,0.032869726
569,0,0.032730006
570,0,0.033814173
571,0,0.3157402
572,0,0.032593008
573,0,0.5641603
574,0,0.14790688
575,1,0.5589496
576,0,0.28068313
577,0,0.5463181
578,0,0.032555953
579,0,0.5583522
580,0,0.032632105
581,0,0.033492066
582,0,0.037537895
583,0,0.032830697
584,0,0.032665893
585,0,0.03308517
586,0,0.03343152
587,0,0.033112813
588,0,0.041115884
589,0,0.31047934
590,1,0.563422
591,0,0.041696385
592,0,0.033819985
593,0,0.0996502
594,1,0.3591428
595,0,0.042321585
596,0,0.032838304
597,0,0.32167625
598,0,0.045758154
599,0,0.032878947
600,1,0.42413396
601,0,0.03415464
602,0,0.03471447
603,0,0.5623946
604,1,0.56059915
605,0,0.034825843
606,0,0.0982178
607,0,0.033296358
608,0,0.2254158
609,0,0.032691646
610,1,0.56507164
611,0,0.033619873
612,0,0.05946099
613,0,0.5601483
614,0,0.03351368
615,0,0.5576637
616,1,0.56401455
617,0,0.043436773
618,0,0.032832775
619,0,0.033174578
620,0,0.033138786
621,0,0.038054604
622,0,0.03293783
623,0,0.03568057
624,0,0.032798316
625,0,0.058229696
626,0,0.5513037
627,1,0.5649574
628,0,0.03294401
629,0,0.15960346
630,0,0.036070958
631,0,0.032748498
632,0,0.033340067
633,0,0.310859
634,0,0.5519319
635,0,0.032574616
636,0,0.3541723
637,0,0.3453076
638,0,0.38138318
639,0,0.24799596
640,1,0.56362104
641,0,0.30576444
642,1,0.54514813
643,1,0.03704016
644,0,0.31224942
645,0,0.03331086
646,0,0.033157222
647,0,0.032904208
648,1,0.5639278
649,0,0.033809204
650,0,0.033466686
651,1,0.32035393
652,0,0.07232595
653,0,0.03293059
654,0,0.03306103
655,1,0.56238914
656,0,0.033551045
657,0,0.034077466
658,0,0.17646328
659,0,0.03330243
660,0,0.033214394
661,0,0.27019593
662,0,0.032581236
663,1,0.56523377
664,1,0.55244714
665,0,0.24493866
666,1,0.56340533
667,0,0.033503048
668,1,0.3246341
669,0,0.032918464
670,0,0.03408234
671,0,0.032960776
672,0,0.032723147
673,0,0.36098877
674,0,0.032801963
675,0,0.032979257
676,0,0.032890454
677,0,0.038468316
678,0,0.033626296
679,0,0.033563323
680,1,0.5648701
681,1,0.56430984
682,0,0.32170057
683,0,0.033042196
684,0,0.5633138
685,0,0.24129026
686,0,0.033300534
687,0,0.03498372
688,0,0.03257664
689,0,0.5642076
690,0,0.034490667
691,0,0.56481934
692,0,0.0319209
693,0,0.10025594
694,0,0.035833754
695,0,0.09901279
696,1,0.14103787
697,0,0.03416203
698,0,0.4074113
699,1,0.561266
700,0,0.042806152
701,0,0.5574517
702,0,0.033192597
703,0,0.033024687
704,1,0.56449723
705,1,0.5643087
706,0,0.032871176
707,0,0.3605035
708,1,0.565325
709,0,0.032968417
710,1,0.039599776
711,0,0.033653762
712,0,0.032967664
713,0,0.038175453
714,0,0.03821795
715,0,0.03504617
716,0,0.5645325
717,0,0.03264793
718,0,0.032989737
719,0,0.042613037
720,1,0.3887757
721,0,0.11757673
722,1,0.5629064
723,0,0.1231151
724,1,0.5631933
725,0,0.39323655
726,0,0.563177
727,0,0.56004536
728,0,0.0334068
729,1,0.3971369
730,1,0.55478257
731,0,0.3192358
732,0,0.032925062
733,0,0.034486096
734,0,0.24828207
735,0,0.033273324
736,0,0.03357943
737,0,0.03663423
738,1,0.5625428
739,0,0.0349909
740,1,0.56174666
741,1,0.5617544
742,1,0.5644786
743,0,0.3388844
744,1,0.03449842
745,0,0.2883444
746,0,0.53713673
747,0,0.033731043
748,1,0.52405363
749,0,0.5572582
750,0,0.033010043
751,0,0.03267684
752,0,0.03279356
753,0,0.033386722
754,0,0.03375098
755,0,0.03351878
756,0,0.046458486
757,0,0.56179094
758,0,0.033713162
759,0,0.18538104
760,0,0.034876086
761,1,0.55830234
762,0,0.3204377
763,0,0.044625755
764,1,0.03398297
765,1,0.56527686
766,0,0.032801364
767,1,0.5650449
768,1,0.3098916
769,1,0.03503195
770,0,0.07407398
771,0,0.03252171
772,0,0.033429284
773,0,0.03408667
774,0,0.5652843
775,0,0.033652626
776,1,0.034381382
777,0,0.53076994
778,0,0.20078112
779,0,0.034369957
780,0,0.057128143
781,0,0.07646179
782,0,0.032549676
783,0,0.03281345
784,0,0.5622286
785,0,0.27835268
786,0,0.04874801
787,0,0.3147238
788,0,0.03297445
789,0,0.033498086
790,0,0.565242
791,0,0.03278215
792,0,0.03269923
793,1,0.56509256
794,0,0.033323534
795,0,0.0941758
796,0,0.033837266
797,0,0.5372277
798,0,0.035655607
799,0,0.033605576
800,0,0.0330832
801,0,0.24966693
802,0,0.03308096
803,0,0.033221602
804,0,0.032980487
805,1,0.56167895
806,1,0.56175536
807,0,0.03328158
808,1,0.5650315
809,0,0.03327027
810,0,0.034065764
811,0,0.03868759
812,0,0.28308284
813,1,0.56470317
814,0,0.03306763
815,0,0.04243854
816,0,0.46871608
817,0,0.032585025
818,0,0.039924208
819,0,0.032792326
820,0,0.03275893
821,1,0.5655015
822,0,0.5132376
823,1,0.3153085
824,1,0.5633158
825,0,0.03566574
826,0,0.033075575
827,1,0.535078
828,0,0.032737505
829,0,0.5603229
830,0,0.03872054
831,1,0.5631632
832,0,0.547911
833,0,0.08043619
834,0,0.03396444
835,0,0.08189218
836,0,0.5649425
837,0,0.03400071
838,1,0.035326183
839,0,0.035396222
840,0,0.5281833
841,0,0.29953024
842,0,0.034350462
843,0,0.04181232
844,1,0.5635635
845,0,0.30961326
846,0,0.03269206
847,0,0.32947502
848,0,0.54868656
849,1,0.08585493
850,0,0.03715693
851,0,0.56506675
852,0,0.031584606
853,0,0.033391602
854,1,0.5645148
855,0,0.26535702
856,0,0.2593612
857,0,0.032656882
858,0,0.5566009
859,0,0.034116738
860,1,0.03629013
861,0,0.033456706
862,0,0.56208074
863,0,0.10251809
864,0,0.09239438
865,1,0.033410214
866,0,0.5631414
867,0,0.033310775
868,0,0.03329315
869,0,0.03355238
870,1,0.378254
871,0,0.03271846
872,0,0.1483559
873,1,0.5517407
874,0,0.3050693
875,0,0.056325413
876,1,0.2584604
877,0,0.20247337
878,0,0.5397965
879,0,0.034163605
880,0,0.038244605
881,0,0.046398994
882,0,0.13303462
883,0,0.49604487
884,0,0.03259484
885,0,0.040997658
886,0,0.085638754
887,1,0.20063978
888,1,0.29231477
889,1,0.56474656
890,0,0.5650767
891,1,0.5568469
892,0,0.032810237
893,0,0.11284707
894,0,0.038131546
895,0,0.09080912
896,0,0.06905092
897,0,0.032589782
898,0,0.033572003
899,0,0.46194032
900,1,0.56461775
901,0,0.31164458
902,0,0.03348593
903,0,0.038497932
904,1,0.56527996
905,0,0.30803123
906,0,0.2663828
907,0,0.55258703
908,1,0.5647749
909,0,0.0331291
910,0,0.55942553
911,0,0.03514585
912,0,0.56443036
913,0,0.033354193
914,0,0.03294518
915,1,0.561908
916,0,0.032494146
917,0,0.0415835
918,0,0.033049777
919,0,0.033230476
920,0,0.034010578
921,0,0.03462374
922,0,0.5094399
923,1,0.5124656
924,0,0.5632742
925,0,0.0331315
926,0,0.03315659
927,0,0.035580482
928,0,0.03790035
929,0,0.12058422
930,0,0.04571554
931,0,0.1381614
932,1,0.56296927
933,0,0.031579312
934,0,0.5611077
935,0,0.03486432
936,0,0.040153816
937,0,0.03270052
938,0,0.03407895
939,0,0.033026125
940,0,0.5176552
941,1,0.55101794
942,1,0.5557132
943,0,0.25983772
944,0,0.033457845
945,0,0.03446212
946,0,0.034868103
947,0,0.034091037
948,0,0.03267104
949,0,0.033474024
950,1,0.56529963
951,1,0.5628682
952,0,0.033777498
953,0,0.033925902
954,0,0.2863285
955,0,0.032590497
956,1,0.2529551
957,1,0.27746287
958,1,0.5641969
959,0,0.0336778
960,0,0.033954713
961,1,0.37763327
962,0,0.03331873
963,0,0.10158648
964,0,0.055176143
965,0,0.033100344
966,0,0.03254597
967,1,0.034416933
968,0,0.034636278
969,0,0.56485236
970,0,0.03300579
971,0,0.5587862
972,0,0.03305777
973,1,0.3306523
974,0,0.033016853
975,0,0.5401974
976,1,0.04495902
977,0,0.033060398
978,0,0.3194119
979,0,0.032857753
980,0,0.037966732
981,0,0.22821212
982,0,0.037261892
983,0,0.34685203
984,1,0.5616104
985,0,0.03300317
986,0,0.032940272
987,0,0.3116284
988,0,0.035439465
989,0,0.032788325
990,0,0.5604938
991,0,0.033098374
992,0,0.032798186
993,0,0.032635093
994,0,0.2948683
995,0,0.35760596
996,0,0.29622558
997,0,0.30024529
998,0,0.5289114
999,0,0.03393129
1000,1,0.54661703
1001,0,0.5630833
1002,0,0.033375207
1003,0,0.043852724
1004,0,0.03313605
1005,1,0.5654019
1006,0,0.03687165
1007,0,0.046652988
1008,0,0.54752856
1009,0,0.032723952
1010,1,0.3540213
1011,0,0.033067983
1012,1,0.5637668
1013,0,0.033489503
1014,0,0.5575556
1015,0,0.54250735
1016,0,0.13217375
1017,0,0.03339197
1018,0,0.033147234
1019,0,0.032656007
1020,0,0.03321791
1021,1,0.35630748
1022,0,0.03319816
1023,0,0.56419593
1024,1,0.5649206
1025,0,0.03453825
1026,0,0.53151405
1027,0,0.28380612
1028,0,0.03491763
1029,0,0.5614563
1030,0,0.038116127
1031,0,0.060432546
1032,1,0.5551026
1033,0,0.18078203
1034,0,0.035861507
1035,0,0.03690543
1036,0,0.033779092
1037,0,0.42315835
1038,0,0.064933814
1039,0,0.033074386
1040,1,0.562733
1041,1,0.37879768
1042,0,0.03292097
1043,0,0.03800574
1044,0,0.033138417
1045,0,0.03408017
1046,0,0.03430974
1047,0,0.0334305
1048,0,0.032757998
1049,0,0.14200975
1050,0,0.034385018
1051,0,0.1633324
1052,0,0.034887806
1053,0,0.034011275
1054,0,0.03341947
1055,0,0.03849409
1056,1,0.298155
1057,0,0.033722024
1058,0,0.033674806
1059,0,0.31528273
1060,0,0.040621683
1061,0,0.03991655
1062,0,0.29102695
1063,0,0.03460241
1064,0,0.55127895
1065,0,0.03539951
1066,0,0.32524854
1067,0,0.5643337
1068,0,0.036016617
1069,0,0.5633044
1070,0,0.20872231
1071,0,0.034508552
1072,0,0.04224516
1073,0,0.03632206
1074,0,0.045016035
1075,0,0.5614019
1076,0,0.032724246
1077,0,0.032970276
1078,1,0.56404275
1079,0,0.03261929
1080,0,0.038356945
1081,0,0.5001184
1082,1,0.5641761
1083,0,0.03316802
1084,0,0.55740756
1085,0,0.03330933
1086,1,0.56220174
1087,0,0.174732
1088,0,0.033165395
1089,0,0.038091484
1090,0,0.032833267
1091,0,0.032993235
1092,0,0.034037203
1093,1,0.56489664
1094,0,0.14116596
1095,0,0.032735355
1096,0,0.03309333
1097,0,0.03371138
1098,0,0.037785582
1099,0,0.03258686
1100,0,0.14652796
1101,0,0.032657582
1102,0,0.557581
1103,0,0.03447751
1104,0,0.032976497
1105,0,0.07790336
1106,0,0.03539776
1107,0,0.035123307
1108,0,0.055760644
1109,0,0.2424951
1110,0,0.07163016
1111,0,0.24055806
1112,1,0.56535244
1113,0,0.033484295
1114,0,0.032815475
1115,0,0.15431271
1116,0,0.44475356
1117,1,0.3620433
1118,1,0.5574883
1119,0,0.3422554
1120,0,0.04120811
1121,0,0.30226848
1122,0,0.15935545
1123,0,0.2833554
1124,0,0.032652043
1125,0,0.31412566
1126,1,0.318328
1127,0,0.5648214
1128,1,0.56520945
1129,0,0.034898315
1130,0,0.2225068
1131,0,0.03394633
1132,0,0.31772673
1133,0,0.2778373
1134,0,0.032808103
1135,0,0.032784924
1136,0,0.37365884
1137,1,0.56547236
1138,0,0.03294814
1139,0,0.034549512
1140,0,0.546062
1141,0,0.034652725
1142,1,0.56219643
1143,0,0.033408668
1144,0,0.03351306
1145,0,0.103482895
1146,0,0.04315572
1147,1,0.034475658
1148,0,0.034423057
1149,0,0.033764094
1150,0,0.07625193
1151,0,0.03409989
1152,0,0.03501561
1153,0,0.032620795
1154,0,0.033296112
1155,0,0.03367655
1156,0,0.39265424
1157,0,0.30034602
1158,0,0.033504523
1159,0,0.5654917
1160,1,0.55941933
1161,0,0.033269837
1162,0,0.0329049
1163,1,0.52062005
1164,0,0.034594797
1165,0,0.03328979
1166,1,0.5649096
1167,0,0.032591745
1168,1,0.56484556
1169,0,0.03274406
1170,0,0.0327051
1171,0,0.038676344
1172,1,0.540608
1173,0,0.032866318
1174,0,0.032533925
1175,0,0.3307007
1176,0,0.56532675
1177,0,0.08588185
1178,0,0.033290498
1179,1,0.29588425
1180,0,0.04821961
1181,0,0.035661478
1182,0,0.56501687
1183,0,0.35518792
1184,1,0.5578829
1185,1,0.05192346
1186,0,0.032842755
1187,0,0.56543183
1188,0,0.03409741
1189,0,0.30491275
1190,0,0.0325963
1191,0,0.41696164
1192,0,0.091371454
1193,0,0.3304907
1194,0,0.2606371
1195,0,0.440516
1196,1,0.29442337
1197,1,0.56487316
1198,0,0.03310374
1199,0,0.033070453
1200,0,0.033000894
1201,0,0.3030141
1202,1,0.5577385
1203,0,0.032659166
1204,0,0.03339805
1205,0,0.33523324
1206,0,0.5639903
1207,0,0.0332171
1208,1,0.54733396
1209,0,0.038149387
1210,0,0.12035897
1211,0,0.0346294
1212,0,0.1557788
1213,0,0.26683402
1214,0,0.5577764
1215,1,0.034979124
1216,0,0.0333856
1217,0,0.04801606
1218,0,0.03890393
1219,0,0.040935405
1220,0,0.03380065
1221,1,0.03291465
1222,0,0.45641539
1223,0,0.032578483
1224,0,0.032668505
1225,0,0.03274356
1226,0,0.032826494
1227,0,0.5567968
1228,0,0.03841571
1229,0,0.2223107
1230,1,0.5655664
1231,1,0.10322881
1232,0,0.034989256
1233,0,0.32704094
1234,0,0.034390457
1235,0,0.26880446
1236,0,0.040162582
1237,1,0.56416965
1238,0,0.27847037
1239,1,0.56556284
1240,0,0.032951348
1241,0,0.5629514
1242,1,0.5641272
1243,0,0.5636412
1244,0,0.033876482
1245,1,0.30853125
1246,0,0.032645334
1247,0,0.032674022
1248,0,0.55868024
1249,0,0.03292078
1250,0,0.039725043
1251,0,0.032562718
1252,0,0.0359017
1253,0,0.033547606
1254,0,0.0326659
1255,0,0.30617493
1256,0,0.33048838
1257,1,0.30778468
1258,1,0.30652627
1259,0,0.033349697
1260,0,0.03352361
1261,0,0.032693636
1262,0,0.033381037
1263,0,0.041846186
1264,0,0.03271161
1265,0,0.034409948
1266,0,0.032633144
1267,0,0.56554806
1268,0,0.03310429
1269,0,0.03815417
1270,1,0.033811368
1271,0,0.3006003
1272,0,0.3007353
1273,0,0.03290078
1274,1,0.035207994
1275,0,0.033901587
1276,1,0.56071013
1277,0,0.033601068
1278,1,0.56370765
1279,0,0.56294245
1280,0,0.1727299
1281,0,0.03433839
1282,0,0.28239533
1283,0,0.03348813
1284,0,0.12710303
1285,0,0.33484513
1286,0,0.033615775
1287,1,0.29215217
1288,0,0.032815162
1289,0,0.032788984
1290,1,0.5619203
1291,0,0.22804622
1292,1,0.56108856
1293,0,0.034072433
1294,1,0.038882133
1295,0,0.033877213
1296,0,0.034570217
1297,0,0.15000845
1298,0,0.03353236
1299,0,0.56364954
1300,0,0.033390727
1301,1,0.28323683
1302,0,0.033529066
1303,0,0.033551008
1304,0,0.033091787
1305,0,0.032810308
1306,0,0.03464704
1307,0,0.038284577
1308,0,0.4011454
1309,0,0.22346157
1310,0,0.033032943
1311,0,0.56274635
1312,1,0.5656296
1313,0,0.034110375
1314,0,0.04945857
1315,0,0.29912594
1316,0,0.048299257
1317,0,0.036762543
1318,0,0.3120401
1319,0,0.3346479
1320,0,0.03777769
1321,0,0.16152558
1322,0,0.0337484
1323,0,0.040104534
1324,0,0.03277967
1325,1,0.28064975
1326,0,0.032786503
1327,1,0.5646828
1328,1,0.54459095
1329,0,0.032639798
1330,0,0.034109127
1331,1,0.5557301
1332,1,0.56055003
1333,0,0.55873775
1334,1,0.53823614
1335,0,0.032821227
1336,0,0.03342471
1337,1,0.059526462
1338,0,0.3074332
1339,0,0.033611245
1340,0,0.04016678
1341,1,0.13061737
1342,0,0.34156197
1343,0,0.034312997
1344,0,0.33936894
1345,0,0.2738441
1346,0,0.03282306
1347,0,0.033988163
1348,0,0.033338923
1349,0,0.03259908
1350,0,0.05087638
1351,1,0.56493485
1352,0,0.03386325
1353,0,0.03299176
1354,0,0.48572576
1355,0,0.033276778
1356,0,0.033989966
1357,1,0.564371
1358,0,0.033167727
1359,0,0.40778235
1360,0,0.03309648
1361,0,0.03488461
1362,0,0.11134922
1363,0,0.036645405
