id,y_true,p_right
446,1,0.5573397
447,0,0.05236375
448,1,0.563126
449,0,0.039745603
450,1,0.53091204
451,0,0.032802407
452,0,0.032968096
453,1,0.3015029
454,0,0.33663654
455,0,0.03263946
456,0,0.033191837
457,0,0.5482962
458,0,0.33203724
459,0,0.032766175
460,1,0.36738026
461,0,0.032779243
462,0,0.05018107
463,0,0.052528415
464,1,0.5056453
465,1,0.56509876
466,0,0.03376814
467,0,0.033010565
468,0,0.032578968
469,0,0.037735295
470,0,0.032591637
471,0,0.07804136
472,1,0.118142076
473,1,0.5653786
474,0,0.5440651
475,0,0.51286125
476,0,0.33442652
477,0,0.56444526
478,0,0.30231813
479,0,0.56161076
480,0,0.033580143
481,1,0.5651357
482,0,0.23738262
483,0,0.033082712
484,0,0.18235844
485,1,0.5609514
486,0,0.0336627
487,0,0.033632673
488,0,0.55829626
489,1,0.035318498
490,1,0.5655046
491,0,0.5642352
492,0,0.4037795
493,0,0.3216034
494,0,0.033196792
495,1,0.18873405
496,1,0.033474684
497,0,0.3420167
498,0,0.032622218
499,0,0.56554365
500,0,0.27479714
501,0,0.033120275
502,0,0.5620839
503,0,0.03388815
504,0,0.03294531
505,0,0.03472728
506,0,0.034708645
507,0,0.46196336
508,0,0.035373177
509,0,0.04211672
510,0,0.032915168
511,0,0.29007813
512,0,0.033738077
513,1,0.5496162
514,0,0.3877684
515,0,0.03341509
516,1,0.07267765
517,0,0.034026224
518,0,0.55910915
519,0,0.03338129
520,0,0.035529304
521,0,0.2809642
522,0,0.032783233
523,0,0.03285592
524,0,0.0337533
525,0,0.03713084
526,0,0.035653688
527,0,0.55814046
528,0,0.034885492
529,0,0.033529494
530,0,0.04541503
531,0,0.033016015
532,0,0.033706594
533,0,0.033620197
534,0,0.2873312
535,0,0.564412
536,0,0.033118878
537,0,0.27873796
538,0,0.03284503
539,0,0.5611025
540,0,0.03257165
541,0,0.5653522
542,0,0.033144146
543,0,0.034196015
544,1,0.56222045
545,0,0.035946224
546,0,0.5648587
547,0,0.31989112
548,0,0.03269234
549,1,0.3358114
550,1,0.549903
551,0,0.35361123
552,0,0.03323927
553,0,0.2105852
554,1,0.5652353
555,0,0.374601
556,0,0.03323204
557,0,0.03908628
558,0,0.31866136
559,0,0.03270503
560,0,0.28886458
561,0,0.2686908
562,1,0.56238824
563,0,0.03310552
564,0,0.3446178
565,0,0.032807153
566,1,0.316561
567,0,0.5650958
568,0,0.03377419
569,0,0.03401805
570,1,0.5641361
571,0,0.32657206
572,1,0.5648226
573,1,0.56560093
574,0,0.03281271
575,0,0.22020678
576,0,0.035831604
577,0,0.047018584
578,0,0.0335224
579,0,0.03335118
580,0,0.34092632
581,0,0.043088492
582,0,0.03324273
583,0,0.033908278
584,0,0.050668024
585,0,0.34282503
586,0,0.25437483
587,0,0.5625036
588,0,0.033041652
589,0,0.03834187
590,0,0.032860916
591,0,0.037531152
592,0,0.43476582
593,0,0.05583033
594,1,0.54385114
595,1,0.5638855
596,1,0.5615192
597,0,0.0804961
598,0,0.03336574
599,0,0.30419022
600,0,0.03345633
601,0,0.032613594
602,0,0.03472432
603,0,0.42403054
604,0,0.4478166
605,0,0.56549025
606,0,0.03261228
607,0,0.040638402
608,0,0.548983
609,0,0.033680912
610,1,0.27699628
611,0,0.035876937
612,0,0.033066113
613,1,0.5631885
614,0,0.563411
615,0,0.033267975
616,0,0.03540112
617,0,0.03394966
618,0,0.032579493
619,0,0.076432385
620,1,0.5655606
621,0,0.035588916
622,0,0.04140947
623,0,0.04870701
624,0,0.033052076
625,0,0.03444171
626,0,0.56428957
627,0,0.31027824
628,0,0.32735398
629,1,0.56178534
630,0,0.4142664
631,0,0.033173498
632,0,0.033396896
633,0,0.03321821
634,1,0.038632277
635,1,0.45455918
636,0,0.033487726
637,0,0.03540252
638,0,0.032928236
639,0,0.049013678
640,0,0.033605754
641,0,0.03255254
642,0,0.034107666
643,0,0.032760527
644,0,0.31676623
645,0,0.037688747
646,1,0.03601066
647,1,0.56554663
648,0,0.30777508
649,0,0.032868277
650,0,0.26431805
651,0,0.28286973
652,1,0.56364816
653,0,0.032558445
654,0,0.03277418
655,1,0.5460213
656,0,0.033844285
657,1,0.03499307
658,1,0.5633245
659,1,0.5637732
660,0,0.03370634
661,1,0.03333144
662,0,0.036122344
663,0,0.03803873
664,0,0.032750662
665,1,0.3133275
666,0,0.035942834
667,0,0.033349458
668,1,0.48352468
669,0,0.036379054
670,0,0.037630655
671,0,0.032467775
672,0,0.2884085
673,0,0.032802075
674,1,0.5642369
675,0,0.032938022
676,1,0.099223435
677,1,0.49275315
678,1,0.3936679
679,0,0.26090997
680,1,0.56498665
681,0,0.033417847
682,0,0.05299833
683,0,0.5598461
684,0,0.03283471
685,0,0.03273111
686,0,0.033580035
687,0,0.262398
688,0,0.54867727
689,0,0.032745957
690,0,0.36530396
691,0,0.08979119
692,0,0.31547606
693,1,0.5632794
694,0,0.23777443
695,0,0.30356407
696,1,0.321847
697,0,0.034304786
698,1,0.56482726
699,0,0.032991577
700,1,0.56498134
701,1,0.29954833
702,0,0.03306847
703,1,0.5654921
704,0,0.03344699
705,1,0.034051936
706,0,0.56326944
707,0,0.36624393
708,0,0.54248834
709,0,0.13147208
710,0,0.062947206
711,0,0.033415504
712,0,0.28667575
713,1,0.4309175
714,0,0.03495976
715,0,0.032771304
716,0,0.03462446
717,0,0.03302188
718,1,0.5311867
719,0,0.05492801
720,0,0.032837093
721,0,0.03369204
722,0,0.03259052
723,0,0.03968606
724,0,0.033435825
725,0,0.03280659
726,0,0.032779202
727,0,0.032837175
728,0,0.23061861
729,0,0.033765726
730,0,0.03262519
731,0,0.032817096
732,0,0.23459795
733,0,0.5639747
734,1,0.33785146
735,0,0.033496365
736,0,0.033038564
737,1,0.56560373
738,0,0.034097612
739,1,0.37096658
740,1,0.5631692
741,0,0.03326304
742,0,0.08140702
743,0,0.039590385
744,1,0.5554773
745,1,0.5585225
746,0,0.2825552
747,0,0.2868483
748,0,0.14197356
749,0,0.032717235
750,0,0.035888426
751,0,0.03306338
752,0,0.032582246
753,1,0.06844376
754,0,0.55691725
755,0,0.5627236
756,0,0.032721546
757,1,0.5624792
758,0,0.033271722
759,0,0.29375708
760,1,0.56198716
761,0,0.29623392
762,1,0.28041577
763,0,0.5279435
764,0,0.27152473
765,1,0.55422336
766,0,0.03734074
767,1,0.06419185
768,0,0.06860615
769,0,0.03369555
770,0,0.032764338
771,0,0.5601206
772,1,0.56460756
773,0,0.03265171
774,0,0.31706423
775,0,0.085729085
776,1,0.31531525
777,0,0.03253442
778,0,0.19854905
779,0,0.060817532
780,0,0.56531906
781,0,0.2935654
782,0,0.032728504
783,0,0.033426616
784,1,0.5651587
785,0,0.48716584
786,1,0.5575091
787,0,0.033896104
788,0,0.032831702
789,0,0.23601754
790,0,0.033461783
791,0,0.032785535
792,0,0.032876574
793,0,0.040081214
794,0,0.33267185
795,0,0.16006039
796,0,0.5653381
797,0,0.34062326
798,1,0.52441037
799,0,0.55889535
800,0,0.55904615
801,0,0.3047843
802,0,0.03332766
803,0,0.03361985
804,1,0.5654957
805,1,0.15301529
806,0,0.033841755
807,0,0.032741603
808,0,0.03483984
809,0,0.033831835
810,0,0.5595149
811,0,0.5622515
812,0,0.11366468
813,0,0.034559917
814,0,0.29062462
815,1,0.5655546
816,1,0.4915634
817,0,0.038484294
818,0,0.03159436
819,0,0.032541297
820,1,0.56394994
821,0,0.033036627
822,0,0.033302445
823,0,0.03278803
824,0,0.03307757
825,0,0.03387737
826,0,0.03316913
827,1,0.53920144
828,0,0.3147542
829,0,0.03287952
830,0,0.54881287
831,1,0.5629868
832,0,0.033725068
833,0,0.5615315
834,0,0.034601614
835,0,0.033637207
836,0,0.03347971
837,0,0.5655258
838,0,0.5652421
839,0,0.12674206
840,0,0.0331762
841,0,0.03292523
842,0,0.041846644
843,0,0.03396174
844,0,0.54293895
845,0,0.03270777
846,0,0.06009055
847,0,0.033326264
848,0,0.56544626
849,0,0.034494873
850,0,0.2658228
851,1,0.5655836
852,1,0.48169103
853,0,0.032566458
854,0,0.033467602
855,0,0.28434205
856,0,0.21231534
857,0,0.10964362
858,0,0.5654651
859,1,0.5647548
860,0,0.2969111
861,0,0.032574248
862,0,0.0328139
863,0,0.04943313
864,1,0.3483503
865,0,0.033999603
866,0,0.03929991
867,1,0.03300205
868,0,0.56001115
869,0,0.04050579
870,1,0.3242024
871,1,0.49689764
872,1,0.2120145
873,0,0.54574996
874,1,0.51582015
875,1,0.56314147
876,0,0.2733731
877,0,0.4660951
878,0,0.033926416
879,0,0.034220565
880,0,0.2402706
881,0,0.0377436
882,0,0.31798363
883,0,0.033465527
884,0,0.033431903
885,0,0.032582786
886,0,0.034529768
887,0,0.039577793
888,0,0.060998406
889,0,0.56018835
890,0,0.09011759
891,1,0.5526025
892,0,0.5620774
893,1,0.56342506
894,0,0.3126972
895,0,0.03397342
896,0,0.050701477
897,0,0.0330168
898,0,0.040807277
899,0,0.4639338
900,0,0.036289964
901,0,0.56527966
902,1,0.5649181
903,0,0.2898132
904,0,0.04249028
905,0,0.045162678
906,0,0.1768187
907,0,0.033469304
908,0,0.4822641
909,1,0.56250876
910,0,0.5654669
911,0,0.035842016
912,1,0.5625884
913,0,0.034508206
914,1,0.19510643
915,0,0.054383878
916,0,0.040142693
917,0,0.5553486
918,0,0.5495598
919,1,0.36448002
920,0,0.08872487
921,0,0.25917226
922,1,0.5635413
923,0,0.053732518
924,0,0.032995112
925,1,0.33471122
926,0,0.23398642
927,1,0.038351085
928,0,0.5370199
929,0,0.03676785
930,0,0.0372856
931,1,0.5634507
932,0,0.03324234
933,0,0.49032405
934,1,0.32595715
935,0,0.5654079
936,0,0.278433
937,0,0.03862527
938,0,0.29042175
939,0,0.3899828
940,0,0.24355893
941,0,0.033171613
942,0,0.33524904
943,0,0.033078495
944,0,0.033232026
945,0,0.27121684
946,0,0.032707762
947,0,0.044301983
948,0,0.034289937
949,1,0.035120517
950,1,0.5638388
951,0,0.03793133
952,0,0.03434216
953,1,0.5623479
954,1,0.33960673
955,1,0.33286753
956,0,0.033447254
957,0,0.03372586
958,0,0.0334463
959,0,0.03275762
960,0,0.03317776
961,0,0.03265922
962,0,0.03256682
963,0,0.03319015
964,1,0.56270206
965,0,0.033327397
966,0,0.03289539
967,1,0.0770986
968,0,0.032758676
969,0,0.035389904
970,0,0.033211794
971,0,0.5150191
972,0,0.5547713
973,0,0.034471367
974,0,0.5488788
975,0,0.2984906
976,0,0.33401114
977,0,0.03705258
978,0,0.33830157
979,0,0.565
980,0,0.03502319
981,0,0.046707273
982,0,0.35265574
983,0,0.036235068
984,0,0.0333697
985,0,0.03279019
986,0,0.033435855
987,1,0.5643871
988,0,0.4832329
989,0,0.03264816
990,0,0.036356207
991,0,0.32940158
992,0,0.2938659
993,0,0.033015132
994,0,0.07674461
995,1,0.5656221
996,0,0.039724812
997,0,0.039825715
998,0,0.033612024
999,0,0.03264865
1000,0,0.0325912
1001,0,0.29949743
1002,0,0.033023205
1003,0,0.5456901
1004,0,0.03367074
1005,0,0.5480784
1006,0,0.032593813
1007,1,0.54880524
1008,0,0.0326932
1009,0,0.036108356
1010,0,0.23126513
1011,0,0.20818518
1012,0,0.120078675
1013,1,0.55952895
1014,0,0.26323885
1015,0,0.5632921
1016,0,0.55896753
1017,0,0.035179716
1018,0,0.034188356
1019,0,0.31647652
1020,0,0.5643544
1021,0,0.5641045
1022,0,0.554618
1023,0,0.106053844
1024,0,0.041946683
1025,0,0.03271234
1026,0,0.033848844
1027,0,0.03358602
1028,1,0.56423235
1029,1,0.5642705
1030,0,0.033497706
1031,0,0.5462022
1032,0,0.5525845
1033,0,0.03367612
1034,0,0.03344618
1035,0,0.03324387
1036,0,0.30103716
1037,1,0.53698814
1038,0,0.04586254
1039,0,0.56523544
1040,0,0.038549125
1041,0,0.5568741
1042,0,0.3273517
1043,0,0.26000535
1044,0,0.033863578
1045,0,0.032780334
1046,0,0.04034807
1047,0,0.04147628
1048,1,0.5304543
1049,0,0.5538621
1050,0,0.033170767
1051,0,0.03337871
1052,1,0.43176928
1053,0,0.03326357
1054,0,0.03480929
1055,0,0.034195818
1056,0,0.056404058
1057,0,0.26252043
1058,0,0.033062454
1059,0,0.5595362
1060,0,0.30679035
1061,0,0.34376034
1062,0,0.05421852
1063,0,0.30913475
1064,0,0.5645237
1065,0,0.50169665
1066,0,0.032845963
1067,1,0.036744807
1068,1,0.35885224
1069,1,0.55992484
1070,0,0.03387528
1071,0,0.03273528
1072,0,0.032693446
1073,0,0.23048465
1074,0,0.034356903
1075,0,0.5622427
1076,0,0.034659285
1077,0,0.5654535
1078,1,0.36706594
1079,0,0.22227338
1080,0,0.03321735
1081,1,0.55532736
1082,1,0.27060005
1083,0,0.033031546
1084,0,0.03487893
1085,0,0.03340089
1086,1,0.16847317
1087,0,0.035109587
1088,1,0.5636997
1089,1,0.56486076
1090,0,0.033479434
1091,0,0.033524
1092,0,0.53791416
1093,0,0.31899166
1094,1,0.3308471
1095,0,0.03281072
1096,0,0.5484382
1097,0,0.24148151
1098,0,0.033717588
1099,0,0.03294444
1100,0,0.24129753
1101,0,0.03332199
1102,0,0.28281108
1103,0,0.35108766
1104,1,0.5642674
1105,0,0.15889275
1106,0,0.03327524
1107,0,0.032823004
1108,1,0.5614602
1109,0,0.033050444
1110,0,0.033471696
1111,0,0.5650287
1112,0,0.04052929
1113,0,0.0331708
1114,0,0.077523194
1115,0,0.033123128
1116,0,0.06339254
1117,0,0.03381356
1118,0,0.03227122
1119,0,0.032557063
1120,0,0.5648636
1121,0,0.03251174
1122,0,0.034390748
1123,0,0.41359624
1124,0,0.3049971
1125,1,0.3366942
1126,0,0.112967685
1127,0,0.033554547
1128,0,0.064092845
1129,0,0.33921742
1130,0,0.30648813
1131,0,0.033419725
1132,0,0.41048673
1133,1,0.4257533
1134,0,0.2039918
1135,0,0.033585437
1136,1,0.56533325
1137,0,0.034367513
1138,0,0.56092966
1139,0,0.035063073
1140,1,0.5584995
1141,1,0.5630143
1142,0,0.5620227
1143,0,0.032975126
1144,0,0.2829807
1145,0,0.3971022
1146,0,0.14201772
1147,0,0.03277951
1148,0,0.034317587
1149,0,0.032907173
1150,0,0.03342668
1151,1,0.5619766
1152,0,0.03385082
1153,0,0.12028044
1154,0,0.032742664
1155,0,0.032631323
1156,0,0.048867453
1157,0,0.4321201
1158,0,0.032655038
1159,0,0.03280243
1160,0,0.56543505
1161,0,0.032808386
1162,0,0.32035485
1163,0,0.032827046
1164,0,0.03436914
1165,0,0.033454582
1166,0,0.08452633
1167,0,0.30362213
1168,0,0.033560954
1169,0,0.03695912
1170,1,0.30670556
1171,0,0.08269242
1172,1,0.54728025
1173,0,0.56390816
1174,0,0.2965274
1175,0,0.033516422
1176,0,0.30535373
1177,0,0.56395787
1178,0,0.06110651
1179,0,0.18311977
1180,0,0.033366732
1181,0,0.03314974
1182,0,0.0327081
1183,0,0.036185607
1184,0,0.033370055
1185,0,0.03279772
1186,0,0.033105835
1187,0,0.29296705
1188,0,0.04527235
1189,1,0.30967027
1190,1,0.5653692
1191,0,0.033067144
1192,0,0.032952834
1193,0,0.03382547
1194,0,0.21087073
1195,0,0.5620296
1196,0,0.034904193
1197,0,0.54791725
1198,0,0.03423104
1199,1,0.034081247
1200,1,0.28890055
1201,0,0.5541569
1202,0,0.03356553
1203,1,0.5633215
1204,0,0.032763965
1205,1,0.5600151
1206,1,0.4126292
1207,0,0.03265739
1208,0,0.045330483
1209,0,0.033445157
1210,1,0.5574548
1211,1,0.5638728
1212,0,0.56399614
1213,0,0.2866974
1214,0,0.29247993
1215,0,0.03629254
1216,0,0.5626604
1217,0,0.55376095
1218,0,0.1667292
1219,1,0.34832606
1220,0,0.2878035
1221,0,0.034756135
1222,1,0.5654253
1223,0,0.07403581
1224,0,0.034231108
1225,1,0.56179625
1226,0,0.39329302
1227,1,0.2903477
1228,1,0.5504754
1229,0,0.033153996
1230,0,0.03265959
1231,0,0.2483181
1232,0,0.03367849
1233,0,0.033711948
1234,0,0.03302991
1235,1,0.056814745
1236,1,0.09709351
1237,1,0.56536204
1238,0,0.5632875
1239,0,0.5648398
1240,0,0.55847585
1241,1,0.56477433
1242,0,0.032679338
1243,0,0.033305798
1244,0,0.034031726
1245,0,0.033303406
1246,0,0.032701984
1247,0,0.5582643
1248,1,0.33575475
1249,1,0.5654765
1250,0,0.049085945
1251,1,0.33270967
1252,0,0.032772098
1253,0,0.563596
1254,0,0.12390997
1255,0,0.19155322
1256,0,0.30507678
1257,1,0.5638776
1258,1,0.03363368
1259,0,0.032806788
1260,0,0.5612034
1261,0,0.032880887
1262,0,0.035166983
1263,0,0.26672024
1264,1,0.54788405
1265,0,0.5337055
1266,0,0.32905048
1267,0,0.032774106
1268,0,0.034781154
1269,0,0.3490921
1270,0,0.44571862
1271,0,0.5600456
1272,1,0.5513296
1273,0,0.32865322
1274,1,0.37235996
1275,0,0.55304134
1276,0,0.03496006
1277,0,0.555521
1278,0,0.03400283
1279,0,0.033212107
1280,1,0.55500454
1281,1,0.5653924
1282,0,0.28403047
1283,0,0.55342543
1284,1,0.5558401
1285,0,0.56540805
1286,1,0.5654525
1287,1,0.5533219
1288,0,0.55319726
1289,0,0.32272056
1290,0,0.25485912
1291,1,0.52655125
1292,1,0.03361975
1293,0,0.56548494
1294,1,0.5643691
1295,0,0.53247213
1296,0,0.035139624
1297,1,0.081329465
1298,1,0.44917092
1299,0,0.5058481
1300,0,0.05781944
1301,0,0.31782237
1302,1,0.5629779
1303,0,0.06699762
1304,0,0.03309859
1305,0,0.03475819
1306,0,0.5577684
1307,0,0.03830504
1308,0,0.42866364
1309,0,0.5638918
1310,0,0.032702677
1311,0,0.27856734
1312,0,0.5524507
1313,0,0.26808113
1314,0,0.033396542
1315,0,0.033404317
1316,0,0.03414613
1317,0,0.27831975
1318,0,0.03317251
1319,1,0.5654336
1320,0,0.037560564
1321,0,0.03478448
1322,0,0.03458447
1323,0,0.03292656
1324,0,0.034029577
1325,0,0.033371545
1326,1,0.5648752
1327,0,0.033802554
1328,1,0.56165504
1329,0,0.5623622
1330,0,0.03338619
1331,0,0.03438326
1332,0,0.03261614
1333,1,0.44144806
1334,1,0.038037613
1335,0,0.032597166
1336,0,0.250885
1337,0,0.2831558
1338,1,0.56520826
1339,0,0.033309814
1340,0,0.30034694
1341,0,0.033598978
1342,1,0.56487405
1343,0,0.27640444
1344,0,0.033897527
1345,0,0.4880003
1346,0,0.03605367
1347,0,0.29201448
1348,0,0.03544401
1349,0,0.032805942
1350,0,0.032796018
1351,1,0.3156174
1352,0,0.5569262
1353,0,0.03307993
1354,0,0.28414103
1355,0,0.033091996
1356,1,0.39156887
1357,0,0.032762274
1358,0,0.03282601
1359,0,0.56508535
1360,1,0.033927694
1361,0,0.56273234
1362,0,0.31668547
1363,0,0.055638365
