question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
During what campaign did the Vargian and Lombard fight?,{,0,0.04732309654355049,['Unknown'],0
When did Herve serve as a Byzantine general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.04913016284505526,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,"{""answer"": ""the 106os"", ""confidence"": 1}",0,0.04849137489994367,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,"{""answer"": ""Alexius Komненос"", ""confidence"": 1}",0,0.04849137489994367,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03923240676522255,['Unknown'],0
When did Herve serve as a Norman general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.04913016284505526,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel de Bailieu"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
When did Herve go up against the Turks?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": 0.9}",1,0.048408309618631996,['Afranji'],0
Who was the leader when the Franks entered the Euphrates valley?,{,0,0.0433261493841807,['Oursel'],0
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": 1}",1,0.04849137489994367,['Turkish forces'],0
Who joined Norman forces in the destruction of the Armenians?,{,0,0.0433261493841807,['Unknown'],0
Who did the Turks take up service with?,"{""answer"": ""the Armenian state"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What Frank led Norman forces?,{,0,0.0433261493841807,['Unknown'],0
Where did Oursel lead the Franks?,{,0,0.04732309654355049,['Unknown'],0
What were the origins of the Raouliii family?,"{""answer"": ""Italo-Normans"", ""confidence"": 1}",0,0.04849137489994367,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0
Where were several Norman mercenary familes originate from?,"{""answer"": ""Western Europe"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
Who did the Normans serve under in the 10th century?,"{""answer"": ""George ManiACES"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""the Sicilian"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.04849137489994367,['Robert Guiscard'],0
When did Dyrrachium  fall to the Normans?,{,0,0.020013477032383282,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": ""30000"", ""confidence"": 1}",0,0.05861332888404528,"['30,000']",0
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.043238538006941475,['Unknown'],0
What pope opposed Roberts campaign?,{,0,0.043238538006941475,['Unknown'],0
What fell to the Normans in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.0433261493841807,['Unknown'],0
How many men did Roberts army face?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.0433261493841807,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,{,0,0.04732309654355049,['Deabolis'],0
Who was Robert's son?,{,0,0.0433261493841807,['Bohemond'],0
What river was Petrela located by?,{,0,0.03923240676522255,"['Deabolis', 'the river Deabolis']",0
Who did the Normans besiege in the 11th century?,{,0,0.0433261493841807,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.04732309654355049,['Unknown'],0
Who was Bohemond's son?,"{""answer"": ""Robert"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
When did the Normans attack Dyrrachium?,"{""answer"": ""1185"", ""confidence"": 1}",1,0.0433261493841807,"['1185', 'in 1185']",0
What was the naval base called?,"{""answer"": ""Dyrrachiu"", ""confidence"": 0.9}",0,0.04732309654355049,['Dyrrachium'],0
Where was Dyrrachium located?,"{""answer"": ""The Adriatic"", ""confidence"": 0.8}",1,0.04732309654355049,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Norman"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
Who betrayed the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03923240676522255,['Unknown'],0
What naval base fell to the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.032155074179172516,['Unknown'],0
Who did Emma Marry?,"{""answer"": ""King Ethelread II of Engalnd"", ""confidence"": 1}",0,0.08546518037716548,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,"{""answer"": ""Duke Richard II"", ""confidence"": 1}",1,0.04849137489994367,['Duke Richard II'],0
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": 1}",1,0.08546518037716548,['Normandy'],0
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbear"", ""confidence"": 1}",0,0.04913016284505526,['Sweyn Forkbeard'],0
Who married Cnut the Great?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
When did Richard II flee to Normandy?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Who's major ports were controlled by the English?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who was Edward the Confessor's half-brother?,"{""answer"": ""Harthacnuts"", ""confidence"": 1}",1,0.04732309654355049,['Harthacnut'],0
When did Edward return?,"{""answer"": ""1041"", ""confidence"": 1}",1,0.048754945397377014,"['1041', 'in 1041']",0
Who did Edward make archbishop of Canterbury?,"{""answer"": ""Robert of Jumieges"", ""confidence"": 1}",0,0.048408309618631996,['Robert of Jumièges'],0
When did Edward the Confessor's son return from his fathers refuge?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
What kind of force did Harthacnut establish?,"{""answer"": ""an English cavalry"", ""confidence"": 0.9}",0,0.05861332888404528,['Unknown'],0
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""He did not make Robert of"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
Where did Harold II die?,"{""answer"": ""Battle of Hastings"", ""confidence"": 1}",1,0.04732309654355049,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",0
Who killed Harold II? ,"{""answer"": ""Duke William II"", ""confidence"": 1}",1,0.04732309654355049,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,"{""answer"": ""1066"", ""confidence"": 1}",1,0.04849137489994367,"['1066', 'In 1066']",0
Who was the ruling class ahead of the Normans?,"{""answer"": ""Anglo-Saxions"", ""confidence"": 1}",0,0.04849137489994367,"['Anglo-Saxons', 'the Anglo-Saxons']",0
When did King Harold II conquer England?,"{""answer"": ""un-answerable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What battle took place in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who replaced the Normans as the ruling class?,"{""answer"": ""The Anglo-Saxes"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who considered their land on the continent their most important holding?,"{""answer"": ""The early Norman kings"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
What was the Anglo-Norman language's final form?,"{""answer"": ""Modern English"", ""confidence"": 0.9}",1,0.04732309654355049,['Modern English'],0
Who identified themselves as French during the Hundred Years War?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What was absorbed into the Anglo-Norman language?,"{""answer"": ""the Anglo-Saxons' language"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who made fun of the Latin language?,"{""answer"": ""Geoffrey ChaucER"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1169"", ""confidence"": 1}",1,0.04849137489994367,['1169'],0
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.04732309654355049,['Ireland'],0
What culture did the Normans combine with in Ireland?,{,0,0.0433261493841807,['Irish'],0
Where did the Normans invade in the 11th century?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.043238538006941475,['Unknown'],0
Who did the Irish culture have a profound effect on?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What castles were built by the Irish?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Who was Margaret's brother?,{,0,0.0433261493841807,"['Edgar', 'Edgar Atheling']",0
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": 1}",1,0.04732309654355049,"['King Malcolm III of Scotland', 'King Malcolm III']",0
When was Scotland invaded by William?,"{""answer"": ""1072"", ""confidence"": 1}",1,0.04849137489994367,['1072'],0
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",1,0.0433261493841807,['Duncan'],0
Who did Edgar marry?,"{""answer"": ""Margaret"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who invaded Scotland in the 10th century?,"{""answer"": ""William"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
Who did the Scotish king take hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who did Alexander I marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",1,0.04849137489994367,"['Sybilla of Normandy', 'Sybilla']",0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman"", ""confidence"": 1}",1,0.04732309654355049,['Norman'],0
Who did King David I of Scotland Marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""Norman culture"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": 1}",1,0.04849137489994367,['Hereford'],0
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": 1}",1,0.04849137489994367,['the Welsh'],0
Who made Ralph earl?,"{""answer"": ""Edward the Confesser"", ""confidence"": 1}",0,0.04849137489994367,['Edward the Confessor'],0
Who came into contact with Wales after the conquest of England?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Who made Edward the Confessor Earl?,"{""answer"": ""Ralph"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What country was under the control of Norman barons?,"{""answer"": ""Wales"", ""confidence"": 0.9}",1,0.04849137489994367,['Wales'],0
What came under Williams dominace before the conquest?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What Welsh lords did William conquer?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03923240676522255,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1018"", ""confidence"": 1}",1,0.04849137489994367,"['1018', '1064']",0
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuill"", ""confidence"": 1}",1,0.04913016284505526,['William of Montreuil'],0
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What did the Normans take part in in the 10th century?,"{""answer"": ""the Reconquiesta"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de TosNY"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What war occured in the 1oth century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.0433261493841807,['Unknown'],0
When did the Siege of Antioch take place?,"{""answer"": ""1097"", ""confidence"": 1}",1,0.04849137489994367,['1097'],0
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": 1}",1,0.04849137489994367,['Tancred'],0
What major conquest did Tancred play a roll in?,"{""answer"": ""the conquest of  Jerusalem"", ""confidence"": 1}",1,0.04849137489994367,['Jerusalem'],0
When did Tancred lay siege to Antioch?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What was the name of Tancred's nephew?,"{""answer"": ""Bohemond"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How long did Western Europe control Cyprus?,"{""answer"": ""380 years"", ""confidence"": 1}",1,0.04849137489994367,['380 years'],0
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who dominated Western Europe for 380 years?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": 1}",1,0.04913016284505526,['a storm'],0
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": 1}",1,0.0433261493841807,['Berengaria'],0
What year did the storm hit Richard's fleet?,"{""answer"": 1190, ""confidence"": 0.9}",0,0.04849137489994367,['1191'],0
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 1}",1,0.04732309654355049,"['Isaac Komnenos', 'Isaac']",0
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lionhearted"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What year did Richards fleet avoid a storm?,"{""answer"": 1190, ""confidence"": 0.8}",0,0.04849137489994367,['Unknown'],0
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
Who was Guy's Rival?,{,0,0.04732309654355049,['Conrad of Montferrat'],0
What were Isaac's chains made out of?,{,0,0.04732309654355049,['silver'],0
Who led Richard's troops when Cyprus was conquered?,{,0,0.0433261493841807,['Guy de Lusignan'],0
Who's chains were made out of copper?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.03923240676522255,['Unknown'],0
Who led Issacs troops to Cyprus?,{,0,0.03923240676522255,['Unknown'],0
Who offered Issac his daughter?,{,0,0.0433261493841807,['Unknown'],0
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": 1}",1,0.04732309654355049,['Africa'],0
Who conquered the Canary Island in the 14th century?,"{""answer"": ""Jean de Bethancourt"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What Islands are of the coast of Asia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": 1}",1,0.04732309654355049,['Bethencourt'],0
Who bought the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.04849137489994367,['Enrique Pérez de Guzmán'],0
Who sold the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.04849137489994367,['Maciot de Bethencourt'],0
What title did Henry II take in the Canary Island?,"{""answer"": ""King"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Where are Jersey and Guernsey,"{""answer"": ""The Channel Islands"", ""confidence"": 1}",1,0.04849137489994367,"['Channel Islands', 'the Channel Islands']",0
How many customaries does Norman customary law have?,"{""answer"": 2, ""confidence"": 1}",0,0.04849137489994367,['two'],0
What Norman law wasdeveloped between 1000 and 1300?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What law has 3 customeries?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What was authored in the 12th century?,"{""answer"": ""Très ancian coutumire"", ""confidence"": 1}",0,0.05861332888404528,['Unknown'],0
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": 1}",1,0.04849137489994367,['Romanesque'],0
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": 1}",1,0.04849137489994367,['rounded'],0
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": 1}",1,0.04849137489994367,['Early Gothic'],0
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": 1}",1,0.04732309654355049,['Anglo-Saxon'],0
What place had the Norman Arab architectural style?,{,0,0.04732309654355049,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""the period of the Norman architecture"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What architecture type came after Early Gothic?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
When did the church reform begin?,"{""answer"": ""the early  11 century"", ""confidence"": 1}",0,0.08546518037716548,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": 1}",1,0.04849137489994367,"['dukes', 'the dukes']",0
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who began a program of church reform in the 1100s,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who was divided by the church?,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
When were the French wars of religion?,"{""answer"": ""16th"", ""confidence"": 1}",0,0.04849137489994367,"['16th century', 'the 16th century', 'in the 16th century']",0
What wars did France fight in the 1600s?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What revolution was fought in the 1899's?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": 1}",1,0.04732309654355049,['embroidery'],0
What is Norman art's most well known piece?,"{""answer"": ""Bayeux Tapstry"", ""confidence"": 1}",0,0.0433261493841807,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",1,0.04849137489994367,['Odo'],0
What is the oldest work of Norman art?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",1,0.04913016284505526,['mosaics'],0
How has British art survived in Normandy?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Lombard Salermo"", ""confidence"": 1}",0,0.05861332888404528,['Unknown'],0
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11th"", ""confidence"": 1}",1,0.05861332888404528,"['11th', 'the 11th']",0
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpio and John"", ""confidence"": 1}",0,0.08546518037716548,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,"{""answer"": ""the system of notation and the staff"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
What was Fecamp Abby the center of?,"{""answer"": ""musical production and music education"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": 1}",1,0.08546518037716548,['southern Italy'],0
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufemina monastery"", ""confidence"": 0.9}",0,0.04913016284505526,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.04849137489994367,['Robert Guiscard'],0
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": 1}",1,0.08546518037716548,['singing'],0
Who fled from southern Italy?,"{""answer"": ""the monks of the monastery"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.04849137489994367,['Computational complexity theory'],0
By what main attribute are computational problems classified utilizing computational complexity theory? ,"{""answer"": ""inherent difficulty"", ""confidence"": 1}",1,0.08546518037716548,"['inherent difficulty', 'their inherent difficulty']",0
What is the term for a task that generally lends itself to being solved by a computer?,"{""answer"": ""a computational problem"", ""confidence"": 1}",1,0.04732309654355049,"['computational problems', 'A computational problem', 'computational problem']",0
What is computational complexity principle?,"{""answer"": ""unrelated to the given context"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""unspecified"", ""confidence"": 0}",0,0.03923240676522255,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""uncomputable problems"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What is a manual application of mathematical steps?,"{""answer"": ""algorithm"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
