question,pred_answer,y_true,p_correct,gold_answers,y_pred
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"{""answer"": ""Bangalore"", ""confidence"": 0.8}",0,0.8729572494824728,['Mumbai'],1
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","{""answer"": ""1979"", ""confidence"": ""0.95""}",0,0.6536112229029337,['1962'],1
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Italian control,0,0.009421098046004772,['sovereignty'],0
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,{,0,1.0,['Nelson Rockefeller'],1
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Firth of Forth,0,0.5897729595502218,['Yellowcraig'],1
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Neil Young,0,0.01829164723555247,['Phil Spector'],0
What type of forum did a former Soviet statesman initiate?,{,0,0.9467869997024536,['Organizations could come together to address global issues'],1
Are Ferocactus and Silene both types of plant?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"{""answer"": ""De Havilland Mosquito"", ""confidence"": 0.95}",0,0.9155458609263102,['English Electric Canberra'],1
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,{,0,0.7529661655426025,['2009 Big 12 Conference'],1
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,{,0,0.2750062843163808,"['1,462']",0
What race track in the midwest hosts a 500 mile race eavery May?,"{""answer"": ""Indianapolis Motor Speedway"", ""confidence"": ""HIGH""}",1,0.6536112229029337,['Indianapolis Motor Speedway'],1
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",{,0,1.0,['Rome'],1
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","{""answer"": ""Dan Wilson"", ""confidence"": 0.9}",0,0.3742064634958903,"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",1
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,Melbourne,0,0.0825944443543752,"['Marion, South Australia']",0
D1NZ is a series based on what oversteering technique?,"{""answer"": ""drifting"", ""confidence"": 0.95}",1,0.7077554861704508,['Drifting'],1
who is younger Keith Bostic or Jerry Glanville ?,{,0,1.0,['Keith Bostic'],1
"According to the 2001 census, what was the population of the city in which Kirton End is located?",{,0,0.3085610071818034,"['35,124']",0
Are both Cypress and Ajuga genera?,{,0,1.0,['no'],1
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,{,0,0.936983068784078,['shortest player ever to play in the National Basketball Association'],1
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,{,0,0.6718475023905436,['Ronald Shusett'],1
"Who was born earlier, Emma Bull or Virginia Woolf?","{""answer"": ""Virginia Woolf"", ""confidence"": ""1.0""}",0,0.9859707554181417,['Adeline Virginia Woolf'],1
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"{""answer"": ""758"", ""confidence"": ""high""}",0,0.04058140143752098,['821'],0
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"{""answer"": ""20+"", ""confidence"": 0.9}",0,0.6157827576001486,['more than 70 countries'],1
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,1,0.6718475023905436,['Charmed'],1
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,{,0,1.0,['International Boxing Hall of Fame'],1
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",{,0,1.0,['Usher'],1
who is the younger brother of The episode guest stars of The Hard Easy ,{,0,0.5694475571314493,['Bill Murray'],1
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,{,0,0.9337422053019205,['Carabao Cup'],1
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",{,0,1.0,['Teen Titans Go!'],1
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"{""answer"": ""people of Ukraine"", ""confidence"": 0.9}",0,0.42559967438379925,"['276,170 inhabitants']",1
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,{,0,1.0,['orange'],1
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",{?>,0,0.2690996428330739,['Tromeo and Juliet'],0
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,{,0,1.0,['William Jefferson Clinton'],1
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,{,0,0.5995177626609802,['John John Florence'],1
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,{,0,1.0,['Ann'],1
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,{,0,0.9347274303436279,['Apalachees'],1
What nationality were social anthropologists Alfred Gell and Edmund Leach?,"{""answer"": ""British"", ""confidence"": 0.95}",1,0.9731027881304423,['British'],1
In which year was the King who made the 1925 Birthday Honours born?,{,0,0.9865170319875082,['1865'],1
"What is the county seat of the county where East Lempster, New Hampshire is located?",{,0,1.0,['Newport'],1
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"""Bob Seger""",1,0.936983068784078,['Bob Seger'],1
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Registration,0,0.028731515631079674,['Conscription'],0
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",{,0,1.0,"['Mondelez International, Inc.']",1
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",{,0,1.0,['Monica Lewinsky'],1
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",{,0,0.8779700001080831,"['April 1, 1949']",1
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",{,0,0.8630113403002421,['1866'],1
Where are Teide National Park and Garajonay National Park located?,{,0,0.9869223237037659,"['Canary Islands, Spain']",1
How many copies of Roald Dahl's variation on a popular anecdote sold?,{,0,1.0,['250 million'],1
What occupation do Chris Menges and Aram Avakian share?,Director,1,0.13461346179246902,['director'],0
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,{,0,0.6677177548408508,['The Conversation'],1
Which American film director hosted the 18th Independent Spirit Awards in 2002?,Steven Soderbergh,0,0.6249762376149496,['John Waters'],1
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"{""answer"": ""Las Vegas"", ""confidence"": 0.95}",0,0.8705559174219767,['Las Vegas Strip in Paradise'],1
Do the drinks Gibson and Zurracapote both contain gin?,"{""answer"": ""Yes"", ""confidence"": 0.95}",0,0.936983068784078,['no'],1
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",{,0,1.0,['March and April'],1
Tysons Galleria is located in what county?,{,0,0.9963498910268148,['Fairfax County'],1
Bordan Tkachuk was the CEO of a company that provides what sort of products?,{,0,1.0,['IT products and services'],1
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","{""answer"": ""None"", ""confidence"": 0.95}",0,0.6157827576001486,['Levni Yilmaz'],1
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"{""answer"": ""Rabat"", ""confidence"": 0.95}",0,1.0,['Beijing'],1
Are Yingkou and Fuding the same level of city?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9765082001686096,['no'],1
Where did the descendants of the group of black Indians associated with the Seminole people settle?,{,0,1.0,"['Coahuila, Mexico']",1
David Huntsinger has worked with this gospel singer born in the month of July?,{,0,0.936983068784078,['Larnelle Harris'],1
What year was the brother of this first round draft pick by the Washington Redskins drafted?,{,0,0.9347274303436279,['2003'],1
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"{""answer"": ""Atlanta, Georgia"", ""confidence"": 0.95}",0,0.9347274303436279,['North Avenue at Techwood Drive'],1
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",{,0,1.0,['Leo Varadkar'],1
Which American film actor and dancer starred in the 1945 film Johnny Angel?,Fred Astaire,0,0.5765689214070638,['George Raft'],1
hree Men on a Horse is a play by a playwright born in which year ?,"{""answer"": ""1892"", ""confidence"": ""0.9""}",0,0.4360658625761668,['1887'],1
What type of activity does Owner earnings and Warren Buffett have in common?,"{""answer"": ""Investing analysis"", ""confidence"": 0.9}",0,0.6655995647112528,['business'],1
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,{,0,0.9731027881304423,['7 October 1978'],1
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",{,0,1.0,['B-17 Flying Fortress bomber'],1
"Based on a True Story... is an album by which country music star, with the single My Eyes?",{,0,0.9731027881304423,['Blake Shelton'],1
"Over how many centuries were the ""dwelling place of the dead"" built?","{""answer"": ""several centuries"", ""confidence"": 0.9}",0,0.788656493028005,['three centuries'],1
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","{""answer"": ""1775"", ""confidence"": 0.95}",0,0.8323843280474345,['7 January 1936'],1
"Who died first, George Archainbaud or Ralph Murphy?",{,0,1.0,['George Archainbaud'],1
Which component of shellite has the formula (ON)CHOH?,Carbonate,0,0.5073715051015218,['picric acid'],1
The Argentine PGA Championship record holder has won how many tournaments worldwide?,{,0,0.7903839945793152,['230'],1
Suicide's 1977 released album features a song based on what brand's comic character?,American Express,0,0.05319778993725777,['Marvel'],0
What other political position did the person who introduced the DISCLOSE Act hold?,{,0,1.0,['United States Senator'],1
Were the bands Skin Yard and Ostava from the U.S.?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9731027881304423,['no'],1
Are Daryl Hall and Gerry Marsden both musicians?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.882764975229899,['yes'],1
What major truck road is located in Backford Cross?,{,0,0.9893537362416586,['The A41'],1
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Witch,0,0.10668335358301799,['Princess Jessica'],0
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","""The Secret of Kells""",0,0.7193482518196106,['The Spiderwick Chronicles'],1
Maxeda has been owned since 2004 by which American multinational equity firm?,{,0,1.0,['KKR & Co'],1
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"""Lady Macbeth""",0,0.6128535866737366,['The Bye Bye Man'],1
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"{""answer"": ""Murray River"", ""confidence"": 0.95}",0,0.6190132896105448,['Richmond'],1
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",{,0,0.8160213629404703,['Owsley Stanley'],1
When was the palace founded at which Columba de Dunbar died in 1435?,"{""answer"": ""Dunfermline Palace"", ""confidence"": 0.9}",0,0.5897729595502218,['the late 12th Century'],1
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?",{,0,1.0,"['San Luis Obispo, California']",1
"At what venue was the January 2, 2012 game featured the University of Louisville team?",{,0,0.6249762376149496,['Mercedes-Benz Superdome'],1
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","{""answer"": ""Gimme Shelter"", ""confidence"": 0.95}",0,0.9731027881304423,"[""LaLee's Kin: The Legacy of Cotton""]",1
"Which board game was published most recently, Pirate's Cove or Catan?",{,0,1.0,"[""Pirate's Cove""]",1
Alice David is the voice of Lara Croft in a video game developed by which company ?,{,0,1.0,['Crystal Dynamics'],1
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?",The Eminem Album,0,0.4360658625761668,"['""The Marshall Mathers LP 2""']",1
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","""L.A. Confidential""",0,0.8890703320503235,['Suicide Squad'],1
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,{,0,0.2988514304161072,['Jillian Belk'],0
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",{,0,1.0,['Texas Tech University'],1
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",{,0,0.882070263226827,['Lord Combermere'],1
For what type of work is the production company for The Year Without a Santa Claus best known?,Animation,0,0.059492879857619606,"['seasonal television specials, particularly its work in stop motion animation']",0
"What year was the film that starred the composer for ""The Naked Brothers Band""?",{,0,1.0,['2014'],1
The author of Sexual Politics attended which British University?,{,0,1.0,['Oxford'],1
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",{,0,1.0,['Roberta Vinci'],1
Both Truth in Science and Discovery embrace what campaign?,{,0,1.0,"['""Teach the Controversy"" campaign']",1
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",{,0,1.0,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],1
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,{,0,1.0,['Nebo Zovyot'],1
"Who was born first, Erika Jayne or Marco Da Silva","{""answer"": ""Marco Da Silva"", ""confidence"": ""high""}",0,0.9731027881304423,['Erika Jayne'],1
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",{,0,0.936983068784078,['2009'],1
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,{,0,1.0,['Kingdom of the Isles'],1
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",{,0,1.0,['The Beatles'],1
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","{""answer"": ""Jolene"", ""confidence"": ""1.0""}",0,0.6322357654571533,"['""We\'ll Burn That Bridge""']",1
What occupation was shared by David Yates and Pietro Germi?,director,1,0.2325322926044464,['director'],0
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",{,0,1.0,['1901'],1
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,{,0,1.0,['Argand lamp'],1
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",{,0,0.8381273746490479,['seven'],1
Are Broughtonia and Laeliocattleya both orchids?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,1,0.1291418398420016,['Brazil'],0
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","{""answer"": ""Seven Days Battles"", ""confidence"": 0.95}",0,0.9347274303436279,['The Seven Days Battles'],1
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",{,0,0.8982908129692078,['Lush Ltd.'],1
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,1,0.5156965653101603,['Manchester United'],1
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",{,0,1.0,['1989'],1
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",{,0,0.4809860686461131,['Kathryn Jean Martin'],1
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Ken Skates,0,0.0173642427350084,['Frank Lowy'],0
What major city is the Faith Lutheran Middle School and High School located by?,{,0,1.0,['Las Vegas'],1
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,{,0,0.9061122934023539,['Kelly Lee Osbourne'],1
Who did the Star and Dagger bass player marry?,{,0,0.7323316733042399,['Sean Yseult.'],1
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",{,0,0.936983068784078,['Prescription Drug User Fee Act'],1
"Which came out first, Dinosaur or McFarland, USA",{,0,1.0,['Dinosaur'],1
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,{,0,1.0,['Wichita'],1
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,{,0,1.0,['United States presidential election of 2016'],1
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,{,0,0.9807971715927124,['Roman'],1
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","{""answer"": ""Agatha Christie"", ""confidence"": 0.95}",0,0.9632988572120667,['C. W. Grafton'],1
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,{,0,0.9731027881304423,"['Brooklyn, New York']",1
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"{""answer"": ""646,454"", ""confidence"": 0.95}",0,0.5765689214070638,"['48,982']",1
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","Benj Pasek, Justin Paul",0,0.5852723519007365,['Pasek & Paul'],1
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",{,0,1.0,['City of Newcastle'],1
Are Bamboo Mañalac and Danny Jones both musicians?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9994379878044128,['yes'],1
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",{,0,1.0,['drawings'],1
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,{,0,0.9145606358846029,['between the 8th and 16th centuries'],1
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",{,0,1.0,['Alistair Grant'],1
"What country does Hatton Hill and Hatton Castle, Angus have in common?",{,0,1.0,['Scotland'],1
What podcast was the cheif executive officer of Nerdist Industries a guest on?,{,0,1.0,['Comedy Film Nerds'],1
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,Reno,0,0.020249543090661366,['Summerlin'],0
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",{,0,1.0,['George Harrison'],1
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",{,0,1.0,['Canadian professional ice hockey centre'],1
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",{,0,1.0,['1952'],1
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",{,0,0.9731027881304423,['third'],1
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",{,0,0.9731027881304423,['Mark Neveldine and Brian Taylor'],1
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",{,0,1.0,['Hidden America with Jonah Ray'],1
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.9632988572120667,['no'],1
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,{,0,1.0,['1943'],1
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,{,0,0.9731027881304423,['Oregon Ducks football'],1
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",{,0,1.0,['National Broadcasting Company'],1
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"{""answer"": ""French"", ""confidence"": 0.9}",0,0.8025550047556559,['North African Arab'],1
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"{""answer"": ""Palo Alto"", ""confidence"": 0.95}",0,0.9632988572120667,['Murray Hill'],1
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,{,0,1.0,['severe acute respiratory syndrome'],1
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,{,0,0.9208188652992249,['Wendell Berry'],1
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,{,0,0.936983068784078,['Tinu Suresh Desai'],1
 Robert Smith founded the multinational company headquartered in what city?,{,0,0.9731027881304423,"['Golden Valley, Minnesota,']",1
What amount was the settlement that the character from the Son of al Quada got in 2017?,{,0,0.5872031648953756,['$10.5 million'],1
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",{,0,1.0,['1999 Odisha cyclone'],1
The 2000 British film Snatch was later adapted into a television series for what streaming service?,Netflix,0,0.059492879857619606,['Crackle'],0
Chris Williams last played for which football club from the National League North?,{,0,0.9823658665021261,['Salford City Football Club'],1
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,{,0,1.0,['architect Michael Graves'],1
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",{,0,0.8779700001080831,['multiple awards'],1
Which actor does American Beauty and American Beauty have in common?,{,0,1.0,['Kevin Spacey'],1
Onika Tanya Maraj is a judge on a television show hosted by whom? ,{,0,0.9347274303436279,['Ryan Seacrest'],1
Are Hot Rod and The Memory of Our People both magazines?,{,0,1.0,['yes'],1
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,{,0,0.936983068784078,['Colonel Charles Hastings Judd'],1
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","{""answer"": ""Pavel Alexandrov"", ""confidence"": ""0.95""}",0,0.9823347727457682,['Pavel Sergeyevich Alexandrov'],1
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,{,0,1.0,['Gal Gadot'],1
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,{,0,0.6384837031364441,['Rear Adm. J. Edward Snyder'],1
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",{,0,1.0,['Jackson Storm'],1
