id,y_true,p_right
143,1,0.09538081
144,1,0.670526
145,0,0.14800231
146,0,0.025281413
147,0,0.007369937
148,0,0.010192834
149,0,0.010931434
150,0,0.14427479
151,0,0.0073249484
152,0,0.012099291
153,0,0.1359559
154,0,0.4850094
155,0,0.40999034
156,0,0.007320612
157,1,0.033317868
158,0,0.016916744
159,0,0.060248375
160,0,0.008797052
161,0,0.46704894
162,1,0.64794964
163,0,0.5406793
164,0,0.033817865
165,0,0.11224376
166,0,0.010325355
167,1,0.22635657
168,0,0.06951318
169,0,0.43070558
170,1,0.5880962
171,1,0.5915668
172,0,0.042199783
173,0,0.024377787
174,0,0.5666301
175,0,0.00819558
176,1,0.5447605
177,0,0.55958575
178,1,0.5882801
179,0,0.012964429
180,0,0.3367612
181,0,0.21374254
182,1,0.6088953
183,1,0.22745624
184,0,0.009857127
185,0,0.0929995
186,1,0.512494
187,0,0.019761305
188,0,0.21062899
189,1,0.6332604
190,0,0.009022193
191,1,0.54795915
192,0,0.31023616
193,0,0.013330477
194,0,0.008565746
195,1,0.48639587
196,1,0.64609796
197,1,0.63799334
198,0,0.56495273
199,0,0.07351438
200,0,0.009125606
201,0,0.01893893
202,1,0.6211669
203,0,0.49290425
204,1,0.42445982
205,0,0.5992974
206,0,0.012445574
207,0,0.016117211
208,0,0.6545283
209,0,0.38883802
210,0,0.03615015
211,0,0.014755257
212,0,0.01790837
213,0,0.55995727
214,0,0.01901014
215,0,0.5562074
216,0,0.44735932
217,0,0.4856095
218,0,0.514767
219,1,0.5941963
220,0,0.0119143715
221,1,0.5168219
222,1,0.41977948
223,0,0.4229334
224,0,0.01159546
225,0,0.54866815
226,0,0.4635308
227,0,0.011671554
228,0,0.064049646
229,1,0.020736147
230,0,0.012548306
231,0,0.6506093
232,0,0.04097007
233,1,0.55786234
234,0,0.59627503
235,1,0.48438373
236,0,0.068136424
237,1,0.49356127
238,0,0.0076608527
239,1,0.58710355
240,0,0.5737163
241,0,0.021010544
242,1,0.53544414
243,0,0.68253434
244,1,0.5499776
245,0,0.017024709
246,0,0.12589051
247,1,0.66403824
248,0,0.5459328
249,0,0.10521298
250,1,0.6115706
251,0,0.008066778
252,0,0.5954047
253,0,0.09015242
254,0,0.39253545
255,0,0.018581202
256,0,0.64448196
257,1,0.6498771
258,1,0.612286
259,0,0.4790094
260,0,0.28275213
261,0,0.49147147
262,0,0.03827395
263,0,0.07827986
264,1,0.6736646
265,0,0.59372914
266,1,0.21405107
267,1,0.20207365
268,0,0.017467124
269,1,0.56215596
270,1,0.66421485
271,0,0.011826632
272,1,0.4154822
273,0,0.084754854
274,0,0.008726448
275,0,0.019736802
276,0,0.062303226
277,0,0.050951056
278,0,0.017896548
279,0,0.010508118
280,0,0.6092013
281,0,0.6319455
282,0,0.010362185
283,1,0.50881815
284,0,0.0077279108
285,0,0.008073542
286,0,0.0078190835
287,0,0.0071989563
288,0,0.4176573
289,0,0.5401472
290,1,0.36232913
291,0,0.25013873
292,0,0.0390223
293,0,0.49197388
294,1,0.56820446
295,1,0.646145
296,0,0.04419066
297,0,0.07668883
298,1,0.5071352
299,1,0.6452319
300,0,0.015754588
301,0,0.008998524
302,0,0.62013966
303,0,0.6639277
304,0,0.047158446
305,0,0.25134504
306,0,0.018420437
307,0,0.010426605
308,1,0.4981594
309,0,0.044939186
310,1,0.5945655
311,0,0.01111937
312,0,0.08052624
313,1,0.6409865
314,1,0.50522786
315,0,0.011688581
316,0,0.013112408
317,1,0.5961407
318,1,0.63198733
319,0,0.019338816
320,0,0.11833539
321,0,0.012518998
322,0,0.073660746
323,0,0.019698491
324,0,0.0072851037
325,0,0.01598596
326,0,0.41439655
327,0,0.024562556
328,0,0.585109
329,0,0.549434
330,0,0.12000634
331,0,0.64757264
332,0,0.035471573
333,1,0.5891987
334,1,0.5821756
335,0,0.0075417436
336,0,0.07588944
337,1,0.6781904
338,1,0.61991054
339,1,0.66557765
340,0,0.01054615
341,1,0.6695349
342,1,0.5629874
343,0,0.43298152
344,0,0.48859334
345,0,0.021678943
346,1,0.6312759
347,0,0.016291356
348,0,0.015091427
349,1,0.57539994
350,1,0.08599947
351,0,0.011538897
352,1,0.54441494
353,0,0.4388179
354,0,0.40172026
355,1,0.5242119
356,0,0.37797728
357,0,0.05617924
358,0,0.012261644
359,1,0.64141375
360,1,0.5281461
361,1,0.5337708
362,1,0.5476992
363,1,0.2245065
364,1,0.58485574
365,0,0.022122359
366,0,0.07772721
367,0,0.009994327
368,0,0.023873573
369,0,0.010283787
370,1,0.6667841
371,1,0.6548029
372,1,0.6314129
373,1,0.6353037
374,0,0.022121364
375,1,0.54671645
376,0,0.013392811
377,1,0.6584538
378,0,0.20611495
379,1,0.6406161
380,0,0.29356822
381,0,0.032972533
382,0,0.018080603
383,1,0.50520223
384,0,0.011023439
385,0,0.13000713
386,1,0.5286885
387,1,0.65310884
388,1,0.3733573
389,0,0.34862795
390,0,0.6817563
391,1,0.6632534
392,0,0.5015438
393,0,0.3607548
394,0,0.011726427
395,0,0.0072528766
396,1,0.6149809
397,0,0.0077222926
398,0,0.2878146
399,1,0.61764365
400,0,0.022020437
401,0,0.031936817
402,0,0.013933497
403,0,0.634526
404,0,0.3509593
405,1,0.5871401
406,0,0.6331216
407,0,0.026157897
408,0,0.008756531
409,1,0.5867319
410,0,0.14585736
411,1,0.6492769
412,1,0.65031147
413,0,0.2800626
414,0,0.021065196
415,0,0.02376619
416,0,0.68536973
417,1,0.5509229
418,1,0.43655843
419,0,0.565964
420,0,0.015556975
421,1,0.6715783
422,0,0.4951364
423,0,0.58114547
424,0,0.009804557
425,0,0.3637278
426,0,0.0075585293
427,0,0.007248551
428,0,0.012956519
429,1,0.32287204
430,0,0.015976466
431,0,0.008144419
432,0,0.07228921
433,0,0.23182748
434,0,0.07503043
435,0,0.070411265
436,0,0.014018487
437,0,0.010557187
438,0,0.4274697
439,1,0.43260458
440,0,0.011974766
441,0,0.39315787
442,0,0.024671504
443,1,0.32216525
444,0,0.093732655
445,0,0.06555057
446,0,0.41394606
447,0,0.029977174
448,1,0.6008569
449,0,0.07459039
450,1,0.32779223
451,0,0.014002587
452,0,0.007829404
453,1,0.23734571
454,0,0.45380965
455,1,0.6244439
456,0,0.10538376
457,0,0.17009862
458,0,0.20453036
459,0,0.008977692
460,1,0.28036928
461,0,0.011790864
462,0,0.010991803
463,0,0.007122626
464,0,0.35466138
465,1,0.68055284
466,0,0.008621558
467,0,0.0077440706
468,0,0.012965423
469,1,0.053725403
470,1,0.5706474
471,0,0.007280628
472,0,0.0073370626
473,1,0.5879714
474,1,0.6530453
475,0,0.6618135
476,0,0.10387635
477,0,0.6825634
478,0,0.03235862
479,0,0.5907531
480,1,0.5565696
481,1,0.6833927
482,1,0.25219694
483,1,0.4579592
484,0,0.012182823
485,1,0.3615235
486,0,0.023318589
487,0,0.046567224
488,0,0.5936204
489,0,0.009788025
490,1,0.6348834
491,0,0.657093
492,0,0.011446609
493,0,0.019164544
494,0,0.03965886
495,1,0.11831564
496,0,0.45928988
497,0,0.0782364
498,0,0.48928812
499,0,0.6313797
500,1,0.059272014
501,1,0.5144913
502,0,0.25602525
503,1,0.35092527
504,0,0.6106087
505,0,0.07986202
506,0,0.05261893
507,0,0.04006188
508,1,0.5058665
509,0,0.39884895
510,0,0.60483056
511,0,0.18856578
512,1,0.52232534
513,1,0.65364474
514,0,0.071031295
515,0,0.012219863
516,1,0.3129305
517,0,0.007743242
518,0,0.6307492
519,0,0.011624834
520,0,0.0167353
521,0,0.010913723
522,1,0.46769294
523,0,0.048694186
524,0,0.024930697
525,1,0.60993046
526,0,0.22468708
527,0,0.14606446
528,0,0.18315664
529,0,0.5923187
530,0,0.013979076
531,0,0.02583777
532,0,0.33239526
533,0,0.021498315
534,0,0.13590145
535,0,0.59773976
536,1,0.5976021
537,0,0.014122872
538,0,0.010199759
539,0,0.011967721
540,0,0.024741068
541,0,0.590595
542,1,0.60822403
543,1,0.37362728
544,0,0.0111743845
545,0,0.06940954
546,1,0.6644717
547,0,0.06118718
548,0,0.550984
549,0,0.09343308
550,0,0.007377584
551,0,0.55981547
552,1,0.55760837
553,0,0.011699811
554,1,0.6587313
555,0,0.0071652336
556,1,0.61376864
557,1,0.63842577
558,1,0.08978883
559,0,0.3544638
560,0,0.40943515
561,0,0.020568782
562,1,0.63648975
563,0,0.47540548
564,0,0.39970767
565,0,0.18652889
566,0,0.019733513
567,0,0.6162308
568,0,0.021338891
569,0,0.059860703
570,1,0.6830461
571,0,0.5413956
572,0,0.013876849
573,1,0.6019131
574,0,0.053927913
575,0,0.09819367
576,0,0.07442738
577,0,0.5829005
578,0,0.008974926
579,0,0.011695417
580,0,0.022856923
581,1,0.51950765
582,0,0.022518303
583,0,0.06540756
584,0,0.012011446
585,0,0.09935502
586,0,0.36611548
587,0,0.44262066
588,0,0.02695153
589,0,0.2122456
590,0,0.6365853
591,0,0.13653107
592,0,0.08102605
593,0,0.06083454
594,0,0.03708737
595,1,0.6826971
596,0,0.3449998
597,0,0.04363756
598,0,0.0075107873
599,0,0.22419861
600,0,0.62778944
601,1,0.3817523
602,0,0.55023825
603,0,0.5873532
604,0,0.0071552913
605,0,0.5397786
606,1,0.5570065
607,0,0.6033867
608,0,0.15057185
609,0,0.5471509
610,0,0.09738038
611,1,0.13418578
612,1,0.6483279
613,1,0.63835406
614,0,0.68051326
615,1,0.5645267
616,0,0.013733843
617,0,0.0071747685
618,0,0.5360997
619,0,0.031903878
620,1,0.60636336
621,0,0.08259223
622,0,0.007491546
623,0,0.19681479
624,0,0.014116898
625,0,0.015724478
626,0,0.61033547
627,0,0.052398697
628,0,0.05677735
629,1,0.6701068
630,0,0.25206077
631,0,0.527528
632,0,0.038166236
633,0,0.48324558
634,0,0.44803673
635,0,0.081173114
636,0,0.013149395
637,0,0.017784622
638,0,0.481316
639,0,0.10125822
640,1,0.63754934
641,1,0.642407
642,0,0.017605025
643,0,0.35387254
644,1,0.65937954
645,0,0.074649975
646,1,0.07303481
647,1,0.63572
648,0,0.014031386
649,1,0.46146044
650,0,0.25539958
651,0,0.00757481
652,1,0.6679759
653,1,0.4338501
654,1,0.52689415
655,1,0.658602
656,0,0.014380957
657,0,0.59863514
658,0,0.5302713
659,1,0.59376585
660,0,0.49642456
661,0,0.6012521
662,0,0.016561741
663,0,0.05089645
664,0,0.010620697
665,1,0.24266498
666,0,0.010897027
667,1,0.3695921
668,0,0.00913168
669,0,0.53999287
670,0,0.07208753
671,0,0.046577036
672,0,0.008861579
673,1,0.44678712
674,1,0.6683987
675,0,0.019185454
676,1,0.30741492
677,1,0.5987238
678,0,0.016551556
679,1,0.08463149
680,1,0.67119944
681,0,0.012502368
682,0,0.106259786
683,0,0.026482033
684,0,0.016335355
685,0,0.6343987
686,0,0.18333559
687,0,0.10805278
688,0,0.5625104
689,1,0.5566866
690,0,0.29946563
691,0,0.027723935
692,0,0.25076216
693,1,0.6692724
694,0,0.020487726
695,0,0.00816096
696,1,0.14356384
697,0,0.011937993
698,1,0.64971155
699,0,0.022897974
700,1,0.3180637
701,0,0.018116973
702,0,0.02016517
703,0,0.5640476
704,0,0.010910223
705,0,0.3994202
706,0,0.5572837
707,1,0.28956774
708,0,0.05813883
709,0,0.007205123
710,1,0.6453487
711,0,0.0074061654
712,0,0.61911553
713,0,0.50467545
714,0,0.5792448
715,0,0.5746931
716,0,0.014364508
717,1,0.5787214
718,1,0.14124511
719,0,0.008026408
720,0,0.007818596
721,0,0.23485583
722,0,0.6203385
723,0,0.38709262
724,0,0.013571958
725,0,0.011444366
726,0,0.008651863
727,0,0.3988402
728,0,0.07059566
729,1,0.52812475
730,0,0.61803883
731,1,0.59945697
732,1,0.4715065
733,0,0.13560955
734,1,0.5811382
735,0,0.009607814
736,0,0.015337297
737,1,0.6829034
738,0,0.011944631
739,1,0.09521391
740,1,0.64698166
741,1,0.601085
742,0,0.29403841
743,0,0.012161437
744,1,0.6147041
745,1,0.588458
746,0,0.011342897
747,0,0.056181
748,0,0.062180545
749,0,0.023093507
750,0,0.0072861034
751,0,0.49644923
752,1,0.6109198
753,0,0.34807244
754,0,0.60019946
755,0,0.27667496
756,0,0.011047513
757,1,0.43879712
758,0,0.013190625
759,0,0.68447423
760,1,0.62550795
761,0,0.012777472
762,0,0.078880474
763,1,0.4811481
764,0,0.07188714
765,1,0.6326752
766,0,0.028738985
767,0,0.15088627
768,0,0.021625893
769,0,0.041364897
770,1,0.42328164
771,0,0.064409435
772,1,0.6232108
773,1,0.40441036
774,0,0.008708312
775,0,0.075980395
776,0,0.053816956
777,0,0.0126411095
778,0,0.011988653
779,0,0.60629636
780,0,0.6207078
781,0,0.007161354
782,0,0.05577281
783,0,0.011254951
784,1,0.6117168
785,0,0.33080372
786,1,0.41305864
787,1,0.6629687
788,0,0.010622155
789,0,0.06202052
790,0,0.5506157
791,0,0.010727514
792,0,0.012904233
793,0,0.014251543
794,0,0.017151129
795,0,0.56862664
796,0,0.57387525
797,0,0.27289322
798,1,0.4283578
799,1,0.61719364
800,0,0.4993297
801,0,0.30685112
802,0,0.0071885786
803,0,0.5813937
804,1,0.59612805
805,1,0.2354004
806,1,0.51901585
807,0,0.068190955
808,0,0.01316436
809,0,0.6436
810,0,0.29876894
811,0,0.6821805
812,0,0.20104225
813,0,0.60285723
814,1,0.35023364
815,1,0.6323447
816,0,0.018947579
817,0,0.0071680127
818,0,0.06676604
819,0,0.015034196
820,1,0.35008007
821,0,0.064750805
822,0,0.06868328
823,0,0.011225491
824,0,0.012764
825,0,0.01235321
826,0,0.030675832
827,1,0.07066364
828,0,0.5168523
829,0,0.010154525
830,0,0.4390017
831,0,0.15294626
832,1,0.53942573
833,0,0.52984905
834,0,0.020480236
835,1,0.4204025
836,0,0.48064545
837,0,0.6072644
838,0,0.534482
839,0,0.06811003
840,1,0.605654
841,1,0.5868997
842,0,0.012760305
843,0,0.011414362
844,0,0.007176976
845,1,0.55271673
846,0,0.010524383
847,0,0.4080349
848,0,0.49663323
849,0,0.015232742
850,0,0.3841074
851,1,0.5875764
852,0,0.11952493
853,0,0.6134213
854,0,0.55809087
855,1,0.4596978
856,0,0.44129246
857,0,0.016637938
858,0,0.6493424
859,1,0.6777735
860,0,0.3380554
861,0,0.019854533
862,1,0.5786856
863,0,0.55349636
864,0,0.33924118
865,0,0.4210972
866,0,0.007655225
867,0,0.013831773
868,0,0.034975085
869,0,0.059796147
870,0,0.13954858
871,1,0.66834444
872,0,0.13986813
873,0,0.007152179
874,1,0.39425102
875,1,0.6668272
876,0,0.2828594
877,0,0.5640095
878,1,0.13298257
879,1,0.459521
880,0,0.5999561
881,0,0.008952501
882,0,0.028843524
883,1,0.46971658
884,0,0.43817914
885,1,0.50249153
886,0,0.60007244
887,0,0.020645265
888,0,0.088741004
889,0,0.61373234
890,0,0.024662096
891,0,0.50969326
892,0,0.07319634
893,1,0.2811243
894,0,0.07246003
895,0,0.047277935
896,0,0.14739612
897,1,0.53637964
898,0,0.007981759
899,0,0.29410303
900,0,0.0073549836
901,0,0.62733585
902,0,0.023003483
903,0,0.01660223
904,1,0.29689932
905,0,0.15976381
906,1,0.54664624
907,0,0.61636573
908,0,0.012870664
909,1,0.6386764
910,0,0.4392911
911,0,0.032274503
912,1,0.49843895
913,1,0.5702873
914,0,0.15756369
915,1,0.60852164
916,0,0.029345063
917,0,0.6635152
918,1,0.6163133
919,1,0.12853909
920,0,0.089402415
921,0,0.007383352
922,1,0.5875603
923,0,0.016718471
924,0,0.010784476
925,0,0.11417494
926,0,0.4805056
927,0,0.4418047
928,0,0.5948929
929,0,0.08493802
930,0,0.03482204
931,1,0.68141717
932,0,0.2242096
933,0,0.02723295
934,0,0.014579721
935,0,0.6621561
936,0,0.13466607
937,0,0.009251578
938,0,0.034046046
939,0,0.26997927
940,0,0.03491188
941,0,0.012673259
942,0,0.09700733
943,0,0.6480179
944,0,0.52371794
945,0,0.018688913
946,1,0.58932036
947,0,0.0077118096
948,0,0.0072831656
949,0,0.021885676
950,1,0.68116134
951,0,0.007273402
952,1,0.5804077
953,0,0.02291237
954,0,0.096829906
955,1,0.4771371
956,0,0.51223546
957,0,0.0123637505
958,1,0.48851377
959,1,0.6186071
960,0,0.04800949
961,1,0.63405555
962,0,0.60558385
963,0,0.01082389
964,1,0.6822487
965,0,0.5706142
966,0,0.014951545
967,0,0.075400315
968,1,0.49279326
969,0,0.03324184
970,0,0.020436503
971,1,0.09228815
972,0,0.35282448
973,0,0.0071840137
974,0,0.29440343
975,0,0.6471535
976,1,0.09367876
977,0,0.01656108
978,0,0.023325918
979,0,0.6325952
980,0,0.06368661
981,0,0.029112823
982,1,0.24003561
983,0,0.021339878
984,0,0.5075392
985,0,0.012430427
986,0,0.009452916
987,1,0.6459679
988,1,0.6017587
989,0,0.60974205
990,0,0.24149583
991,1,0.22974451
992,0,0.012958604
993,0,0.014555188
994,0,0.024277516
995,1,0.6161102
996,0,0.01292169
997,0,0.37431142
998,0,0.5416504
999,0,0.5373161
1000,1,0.6243947
1001,0,0.0071622455
1002,1,0.59644747
1003,0,0.5660244
1004,0,0.0072592725
1005,0,0.025969235
1006,0,0.18362746
1007,0,0.009152188
1008,1,0.61292636
1009,0,0.080882676
1010,0,0.037518978
1011,0,0.0071629477
1012,1,0.13677089
1013,1,0.67015636
1014,0,0.008106883
1015,0,0.025150528
1016,0,0.5548934
1017,0,0.014795969
1018,0,0.58342004
1019,1,0.15006356
1020,0,0.60853285
1021,0,0.010704427
1022,0,0.0095771765
1023,0,0.66521
1024,0,0.40355232
1025,0,0.024121962
1026,0,0.017303307
1027,0,0.0073855356
1028,1,0.5490124
1029,1,0.6681758
1030,0,0.013572091
1031,1,0.56520736
1032,0,0.5599702
1033,0,0.058846712
1034,1,0.13784312
1035,0,0.00870479
1036,0,0.040697735
1037,1,0.6120502
1038,0,0.08490816
1039,0,0.6482858
1040,0,0.038433462
1041,0,0.3424137
1042,0,0.22523618
1043,0,0.043652683
1044,0,0.0640409
1045,1,0.5414147
1046,0,0.6174666
1047,1,0.542975
1048,0,0.014330071
1049,0,0.19334851
1050,0,0.0072700116
1051,0,0.012020901
1052,1,0.6785919
1053,0,0.008599064
1054,0,0.4986654
1055,0,0.012011758
1056,0,0.08154039
1057,1,0.60536
1058,1,0.6140382
1059,1,0.3275144
1060,0,0.1042542
1061,0,0.15914367
1062,0,0.12547639
1063,0,0.08513855
1064,0,0.011779431
1065,1,0.51472396
1066,0,0.56939626
1067,0,0.0072596874
1068,0,0.3966008
1069,1,0.497984
1070,0,0.013297736
1071,0,0.008705329
1072,0,0.012280966
1073,0,0.007481615
1074,1,0.5063467
1075,0,0.15299828
1076,0,0.03535408
1077,0,0.6064121
1078,1,0.5833423
1079,0,0.3107727
1080,1,0.49318284
1081,1,0.66455865
1082,0,0.08097414
1083,1,0.6043748
1084,0,0.010844212
1085,1,0.4766243
1086,0,0.03741857
1087,0,0.14453034
1088,1,0.65332156
1089,1,0.6011842
1090,1,0.5348046
1091,0,0.41590485
1092,1,0.5906844
1093,1,0.38702947
1094,1,0.18294504
1095,0,0.01325184
1096,0,0.5606188
1097,0,0.0071228854
1098,0,0.019164361
1099,0,0.016119836
1100,0,0.016160917
1101,0,0.50733215
1102,0,0.007198312
1103,0,0.5038167
1104,1,0.43344936
1105,0,0.041706476
1106,0,0.055632815
1107,0,0.014246105
1108,1,0.6704535
1109,0,0.012114747
1110,1,0.54476637
1111,0,0.5393284
1112,0,0.04657168
1113,0,0.4709491
1114,0,0.22785456
1115,0,0.020618312
1116,0,0.4737775
1117,0,0.037589747
1118,0,0.013812677
1119,1,0.61966205
1120,0,0.6711156
1121,1,0.62078977
1122,1,0.53649837
1123,0,0.24016203
1124,0,0.0565406
1125,0,0.008170735
1126,0,0.32302323
1127,0,0.34922776
1128,0,0.4982033
1129,0,0.01624592
1130,0,0.0073913764
1131,1,0.5228097
1132,0,0.10410999
1133,1,0.66831124
1134,0,0.013319995
1135,0,0.012438121
1136,1,0.5038606
1137,0,0.010130397
1138,0,0.1899489
1139,0,0.14122236
1140,1,0.57567847
1141,1,0.6384755
1142,0,0.41018724
1143,0,0.015971752
1144,0,0.06654898
1145,0,0.22899123
1146,0,0.6423321
1147,0,0.00788122
1148,1,0.025915304
1149,0,0.0139704095
1150,1,0.60987663
1151,1,0.5410173
1152,0,0.07885613
1153,0,0.015994716
1154,1,0.5734811
1155,0,0.017538529
1156,0,0.47174922
1157,0,0.4587363
1158,1,0.61746055
1159,1,0.5575653
1160,0,0.6295693
1161,0,0.015405272
1162,0,0.09262891
1163,0,0.57952815
1164,1,0.49593157
1165,0,0.018619636
1166,0,0.01622847
1167,1,0.25141868
1168,0,0.01319591
1169,0,0.05127664
1170,0,0.073371656
1171,0,0.029839316
1172,1,0.6753739
1173,0,0.4377559
1174,0,0.054907873
1175,1,0.50554097
1176,0,0.06366018
1177,0,0.43750423
1178,0,0.013981956
1179,0,0.2099463
1180,0,0.024985913
1181,0,0.009277068
1182,1,0.54160005
1183,0,0.0071501983
1184,1,0.57074106
1185,1,0.63336194
1186,1,0.19035892
1187,0,0.14673147
1188,0,0.51995003
1189,0,0.030221181
1190,1,0.6009826
1191,1,0.5669702
1192,1,0.5930958
1193,1,0.044518586
1194,0,0.01821015
1195,0,0.6531581
1196,0,0.0079966225
1197,0,0.03297525
1198,1,0.52846014
1199,0,0.064508736
1200,0,0.14292529
1201,1,0.30421913
1202,0,0.5821578
1203,1,0.6750328
1204,1,0.63117886
1205,0,0.0072846212
1206,1,0.18674523
1207,1,0.17467558
1208,0,0.039579842
1209,0,0.5665848
1210,0,0.041347176
1211,1,0.30804643
1212,0,0.55834675
1213,0,0.00786545
1214,0,0.0079452675
1215,0,0.49256825
1216,0,0.22199354
1217,0,0.6606171
1218,0,0.040510025
1219,0,0.15202662
1220,0,0.09707343
1221,1,0.45616767
1222,1,0.63172996
1223,0,0.3892896
1224,0,0.5515841
1225,1,0.5929268
1226,0,0.02536358
1227,0,0.010737649
1228,0,0.30702657
1229,1,0.5794652
1230,0,0.012877015
1231,0,0.07208147
1232,0,0.009323357
1233,1,0.62186104
1234,1,0.5607308
1235,1,0.031277254
1236,1,0.1791259
1237,1,0.55481905
1238,0,0.6519224
1239,0,0.58442366
1240,0,0.48319092
1241,0,0.6487248
1242,0,0.020776615
1243,0,0.40185142
1244,0,0.547679
1245,0,0.008528148
1246,0,0.077768
1247,0,0.6208486
1248,0,0.008910941
1249,1,0.483182
1250,0,0.056096952
1251,0,0.010248075
1252,1,0.30704108
1253,0,0.11387957
1254,0,0.034797437
1255,0,0.007242505
1256,0,0.029527817
1257,1,0.6685925
1258,0,0.016829537
1259,0,0.45305339
1260,0,0.57278395
1261,0,0.64484745
1262,0,0.010899957
1263,0,0.0074159824
1264,1,0.52945226
1265,0,0.2938059
1266,0,0.5242802
1267,1,0.6081927
1268,0,0.0083939135
1269,0,0.091564514
1270,0,0.026252028
1271,0,0.26609156
1272,1,0.5635438
1273,1,0.5871836
1274,0,0.01440581
1275,0,0.44226927
1276,0,0.067359105
1277,0,0.5633401
1278,0,0.019848755
1279,0,0.00994004
1280,0,0.12530994
1281,1,0.5061684
1282,0,0.12343192
1283,1,0.6075475
1284,1,0.44002387
1285,0,0.6337751
1286,1,0.52629507
1287,1,0.17820667
1288,0,0.08010877
1289,1,0.4790658
1290,1,0.19024616
1291,0,0.6473001
1292,0,0.6202389
1293,0,0.6336174
1294,1,0.6033427
1295,0,0.023183817
1296,0,0.05128592
1297,0,0.009536577
1298,1,0.42250147
1299,0,0.15028498
1300,0,0.042150464
1301,0,0.192432
1302,1,0.6638099
1303,0,0.08656555
1304,0,0.5475146
1305,0,0.09521203
1306,0,0.34134176
1307,0,0.11352272
1308,0,0.099634804
1309,0,0.66331524
1310,0,0.5984692
1311,0,0.013596788
1312,0,0.6491816
1313,1,0.0497874
1314,0,0.007198714
1315,0,0.05370692
1316,0,0.48372242
1317,1,0.5352834
1318,0,0.5105103
1319,1,0.67886347
1320,0,0.013759387
1321,0,0.008876966
1322,1,0.5787919
1323,0,0.5865093
1324,0,0.007120269
1325,0,0.0071597304
1326,0,0.027589293
1327,0,0.009075225
1328,0,0.27167642
1329,0,0.62830555
1330,0,0.53890485
1331,0,0.007115359
1332,0,0.007986914
1333,0,0.0072006844
1334,0,0.44273892
1335,0,0.008812283
1336,1,0.052612238
1337,0,0.09030046
1338,1,0.6028924
1339,0,0.59075266
1340,0,0.07954589
1341,0,0.4837357
1342,1,0.67248034
1343,1,0.47060227
1344,0,0.4488209
1345,0,0.4786947
1346,0,0.5930697
1347,0,0.07756766
1348,0,0.037354823
1349,0,0.012017061
1350,0,0.42166886
1351,0,0.011938291
1352,0,0.007935144
1353,0,0.60540485
1354,0,0.018908944
1355,0,0.016117802
1356,1,0.40568748
1357,1,0.56680304
1358,1,0.60718244
1359,0,0.64750856
