id,y_true,p_right
136,0,0.007731513
137,1,0.52844626
138,0,0.53607374
139,1,0.63004786
140,0,0.34233415
141,1,0.64549047
142,0,0.024215573
143,1,0.5406597
144,0,0.009682755
145,0,0.010026853
146,0,0.4232728
147,1,0.46642765
148,0,0.6195592
149,1,0.62804854
150,0,0.42703408
151,0,0.03969954
152,0,0.010523514
153,0,0.03993308
154,0,0.016721137
155,0,0.12207456
156,0,0.30598462
157,0,0.009961866
158,0,0.089102775
159,0,0.4108978
160,0,0.015583692
161,1,0.45126867
162,0,0.024446055
163,1,0.31813502
164,0,0.3937256
165,0,0.009033413
166,0,0.05643538
167,0,0.5883074
168,0,0.07572133
169,0,0.6008118
170,1,0.63869923
171,1,0.6798058
172,1,0.5307658
173,0,0.55352867
174,0,0.16495752
175,0,0.26898643
176,1,0.28636327
177,0,0.009950088
178,1,0.6628051
179,0,0.012434836
180,0,0.009933239
181,0,0.012816677
182,0,0.0071908836
183,1,0.5209784
184,1,0.44280332
185,1,0.6218093
186,1,0.50593495
187,1,0.606976
188,1,0.47061956
189,1,0.6313642
190,1,0.29816383
191,1,0.61126953
192,1,0.42047212
193,0,0.59883726
194,0,0.119612
195,0,0.059402682
196,0,0.013537643
197,0,0.020372275
198,0,0.25114328
199,0,0.643611
200,0,0.2995192
201,0,0.5718484
202,0,0.08985717
203,0,0.5142087
204,0,0.41277865
205,1,0.60831213
206,0,0.29239863
207,1,0.36158648
208,1,0.46902752
209,0,0.027938504
210,0,0.0073434627
211,1,0.59212136
212,1,0.61174744
213,0,0.018638391
214,1,0.60542846
215,0,0.0107535245
216,1,0.33050227
217,0,0.011091956
218,0,0.023294536
219,0,0.18921451
220,1,0.5630995
221,0,0.076349944
222,0,0.011754744
223,0,0.552519
224,0,0.0116567565
225,1,0.43228304
226,1,0.43148354
227,1,0.53331417
228,0,0.4437605
229,0,0.08970896
230,0,0.039779354
231,1,0.64772296
232,0,0.599328
233,0,0.008111413
234,0,0.010421682
235,0,0.58504754
236,0,0.06490714
237,0,0.025119103
238,0,0.6607712
239,0,0.017928945
240,0,0.03371837
241,1,0.57149154
242,1,0.5690728
243,1,0.05973813
244,0,0.013168567
245,1,0.62599075
246,0,0.44400963
247,0,0.4702493
248,0,0.007249423
249,0,0.0108514065
250,0,0.6661142
251,1,0.61139673
252,0,0.6225258
253,0,0.09063813
254,0,0.59437644
255,1,0.42268336
256,0,0.055859823
257,1,0.62308615
258,0,0.5956127
259,0,0.011373837
260,0,0.007329305
261,0,0.42148125
262,1,0.11304383
263,1,0.65144014
264,0,0.009174372
265,0,0.013574083
266,0,0.015721992
267,0,0.21448298
268,0,0.02349758
269,0,0.5722861
270,0,0.01521052
271,0,0.3242981
272,1,0.5538488
273,1,0.5837809
274,0,0.58517927
275,0,0.010614841
276,0,0.02402908
277,1,0.60694337
278,0,0.072460495
279,0,0.5604547
280,1,0.5445711
281,1,0.35193765
282,1,0.54455
283,1,0.65956897
284,1,0.57736766
285,1,0.049467765
286,0,0.5949718
287,0,0.5899822
288,0,0.1506394
289,0,0.02600533
290,1,0.54805624
291,0,0.0071666623
292,1,0.5273958
293,0,0.3516054
294,1,0.6541974
295,0,0.11688906
296,0,0.57105994
297,0,0.010727119
298,0,0.6012748
299,0,0.013915295
300,0,0.05791715
301,0,0.49305552
302,0,0.058362883
303,0,0.090176195
304,1,0.013867162
305,0,0.012753651
306,1,0.55655664
307,0,0.4648503
308,0,0.01773762
309,0,0.07620752
310,0,0.36590844
311,0,0.14337786
312,0,0.01291657
313,0,0.0074553415
314,0,0.019704973
315,1,0.5919861
316,0,0.4988032
317,1,0.63539666
318,0,0.011420245
319,0,0.49237174
320,1,0.32476363
321,0,0.026110876
322,0,0.50651073
323,0,0.597024
324,1,0.50012827
325,0,0.40261728
326,1,0.58195686
327,1,0.080933034
328,1,0.4228783
329,0,0.011671615
330,0,0.3807032
331,1,0.58851004
332,0,0.007810503
333,0,0.035237443
334,1,0.4587327
335,1,0.47392783
336,0,0.008636115
337,1,0.60923564
338,0,0.17430775
339,1,0.54840237
340,0,0.062079556
341,1,0.2764618
342,0,0.4306752
343,0,0.27577028
344,1,0.45003185
345,1,0.58633554
346,0,0.027552206
347,0,0.62560946
348,0,0.2787034
349,0,0.51103
350,0,0.016053788
351,0,0.17858472
352,0,0.021500906
353,0,0.031458408
354,0,0.16889471
355,0,0.057328276
356,0,0.014323788
357,0,0.04160268
358,1,0.1135795
359,0,0.52156967
360,0,0.0525348
361,0,0.0084906
362,1,0.61527663
363,1,0.66395074
364,0,0.43934163
365,1,0.48977822
366,1,0.63491875
367,1,0.5194752
368,1,0.6622664
369,0,0.6436076
370,0,0.46967253
371,0,0.007976984
372,0,0.09813364
373,1,0.4449009
374,0,0.077287145
375,1,0.54160506
376,0,0.0072888494
377,0,0.611628
378,1,0.5913768
379,1,0.62971
380,0,0.623175
381,0,0.011071383
382,0,0.17167448
383,1,0.31077787
384,0,0.44300556
385,1,0.54632455
386,0,0.39491102
387,1,0.4968462
388,0,0.33026567
389,1,0.49822485
390,1,0.51833403
391,0,0.012043796
392,0,0.041536916
393,0,0.50875646
394,0,0.47213057
395,0,0.050705664
396,1,0.62765896
397,0,0.079965696
398,0,0.008571174
399,0,0.080691434
400,0,0.010901963
401,1,0.5342663
402,0,0.02342044
403,0,0.015701048
404,0,0.012628052
405,1,0.42510298
406,0,0.011223232
407,0,0.045465667
408,0,0.25425467
409,0,0.007153872
410,0,0.03414152
411,0,0.47189513
412,0,0.01769385
413,0,0.011618392
414,0,0.0116659785
415,1,0.6343057
416,0,0.17891678
417,1,0.57931834
418,1,0.6695904
419,1,0.5422953
420,0,0.44485474
421,0,0.11572749
422,0,0.010868458
423,1,0.3882632
424,1,0.54995257
425,1,0.4970254
426,0,0.010755549
427,1,0.534647
428,1,0.5048105
429,0,0.18721661
430,0,0.6667751
431,1,0.44791645
432,1,0.62614447
433,0,0.36787802
434,0,0.6531028
435,0,0.04324466
436,0,0.51336837
437,0,0.06716903
438,0,0.018688558
439,1,0.516515
440,0,0.6134795
441,0,0.012546645
442,1,0.650993
443,0,0.6192969
444,0,0.01834434
445,0,0.6314763
446,0,0.5668108
447,0,0.16408494
448,1,0.6311309
449,0,0.46933755
450,0,0.62782145
451,1,0.49533364
452,0,0.012943822
453,0,0.0116027575
454,0,0.6231934
455,1,0.6302456
456,0,0.012238145
457,0,0.00721425
458,0,0.47512233
459,1,0.08009419
460,0,0.6336803
461,0,0.01388175
462,0,0.54364145
463,1,0.53051174
464,1,0.5523592
465,0,0.36968642
466,0,0.3813611
467,1,0.5382938
468,0,0.5401157
469,0,0.66540766
470,0,0.64637744
471,0,0.0073322365
472,1,0.6186142
473,1,0.036781948
474,0,0.0110845575
475,0,0.3981037
476,0,0.12970161
477,1,0.6073742
478,0,0.007328437
479,1,0.5574589
480,0,0.16909288
481,1,0.6046813
482,1,0.490401
483,0,0.09398818
484,1,0.3621678
485,0,0.007635523
486,1,0.65634024
487,0,0.042860597
488,0,0.033235416
489,0,0.6397137
490,1,0.49524364
491,1,0.4558587
492,0,0.0080757765
493,1,0.55171067
494,0,0.5468355
495,0,0.016813606
496,1,0.012586952
497,1,0.5089754
498,0,0.12411698
499,0,0.5216325
500,0,0.01603348
501,0,0.09125155
502,0,0.007268666
503,0,0.5546636
504,0,0.5862636
505,1,0.098357186
506,0,0.025705488
507,0,0.3815914
508,1,0.657276
509,0,0.10122261
510,1,0.5900963
511,0,0.09945468
512,0,0.049675763
513,0,0.045915462
514,0,0.0075885877
515,0,0.008023849
516,0,0.02125251
517,1,0.6017526
518,0,0.65844667
519,0,0.032897957
520,0,0.017469097
521,0,0.6002815
522,0,0.00792129
523,0,0.3255739
524,1,0.60312784
525,1,0.45455757
526,0,0.46169594
527,1,0.6705142
528,0,0.037820272
529,1,0.6740365
530,0,0.0072399164
531,0,0.48345113
532,1,0.62020314
533,1,0.41205373
534,0,0.2234352
535,1,0.19259806
536,0,0.68607455
537,0,0.12393216
538,0,0.025241574
539,0,0.43295214
540,0,0.010073079
541,0,0.24749105
542,0,0.18552439
543,1,0.56178194
544,0,0.018211477
545,0,0.007161361
546,0,0.49020147
547,0,0.05230925
548,0,0.015796063
549,1,0.54517084
550,0,0.04654557
551,0,0.07894359
552,1,0.580609
553,0,0.011964293
554,0,0.013340378
555,1,0.58095235
556,1,0.64485776
557,0,0.012212147
558,0,0.010459809
559,0,0.014212314
560,0,0.027188983
561,1,0.5362465
562,1,0.6301971
563,0,0.32680193
564,0,0.008776164
565,0,0.026174635
566,0,0.514571
567,1,0.3012121
568,0,0.013128387
569,0,0.011694828
570,1,0.29028794
571,0,0.58945304
572,0,0.5639829
573,0,0.009727272
574,0,0.007474685
575,0,0.24222052
576,0,0.06913355
577,0,0.39499676
578,0,0.0071961856
579,1,0.33491004
580,0,0.46622193
581,0,0.048687875
582,1,0.66432726
583,0,0.5496181
584,1,0.68001646
585,0,0.0071063465
586,0,0.4645489
587,1,0.52536076
588,0,0.5993231
589,1,0.6797579
590,1,0.3253066
591,0,0.15635118
592,0,0.30593997
593,0,0.64518666
594,1,0.4846524
595,0,0.6589136
596,0,0.032360844
597,0,0.025876582
598,0,0.31315267
599,0,0.0650237
600,0,0.55208695
601,0,0.06801996
602,1,0.64863753
603,1,0.34296402
604,0,0.6483144
605,1,0.4815598
606,1,0.04666234
607,0,0.05749726
608,0,0.07522916
609,0,0.38053805
610,0,0.023096832
611,1,0.33369544
612,1,0.37874752
613,0,0.008815804
614,0,0.32600635
615,0,0.0074634515
616,1,0.5175683
617,0,0.010084864
618,0,0.012689493
619,1,0.06524162
620,0,0.15346867
621,0,0.012299974
622,0,0.016415516
623,0,0.019907309
624,1,0.09312777
625,0,0.64619005
626,0,0.62627214
627,0,0.091547735
628,0,0.01540214
629,0,0.07911206
630,1,0.5748114
631,1,0.43590286
632,1,0.60373646
633,0,0.008528136
634,1,0.6316212
635,0,0.22873482
636,0,0.054216366
637,0,0.0072130444
638,1,0.5851161
639,0,0.017388746
640,0,0.117573686
641,0,0.65191936
642,0,0.29683572
643,1,0.35973674
644,1,0.5651386
645,0,0.011738973
646,0,0.572137
647,1,0.58020455
648,0,0.5592098
649,0,0.41924685
650,0,0.13400753
651,0,0.61092114
652,0,0.00745387
653,0,0.087264836
654,0,0.013471152
655,1,0.63969916
656,0,0.020128442
657,0,0.18696533
658,0,0.008753249
659,1,0.4429398
660,0,0.52758867
661,0,0.01692117
662,0,0.61207324
663,0,0.010891128
664,1,0.5414853
665,1,0.514872
666,0,0.55729675
667,0,0.52742296
668,0,0.017265238
669,0,0.65796894
670,1,0.5667411
671,1,0.4948229
672,1,0.5810364
673,0,0.5878831
674,1,0.5022069
675,0,0.018874746
676,0,0.018235028
677,1,0.64398974
678,1,0.044595554
679,0,0.297467
680,1,0.49488467
681,0,0.074089825
682,0,0.5954404
683,0,0.013851652
684,0,0.013019682
685,0,0.22153395
686,0,0.046418156
687,0,0.026325367
688,0,0.10825723
689,0,0.5506635
690,0,0.013923371
691,0,0.49018955
692,0,0.009657535
693,0,0.012876797
694,1,0.5708386
695,1,0.59478354
696,0,0.36206597
697,0,0.01247248
698,1,0.3119697
699,0,0.6514751
700,0,0.68425375
701,0,0.5329959
702,0,0.6173378
703,0,0.014022048
704,0,0.6316449
705,0,0.61512053
706,0,0.0100606475
707,0,0.028630493
708,0,0.036306486
709,0,0.014822322
710,0,0.007465094
711,0,0.6469018
712,1,0.5716068
713,0,0.041935846
714,0,0.27916285
715,0,0.015064206
716,0,0.5576449
717,0,0.63740957
718,0,0.5154307
719,0,0.007905402
720,0,0.012262413
721,0,0.05122323
722,0,0.06778842
723,0,0.021810135
724,1,0.51680267
725,0,0.2703537
726,1,0.5755712
727,0,0.044049863
728,0,0.5196251
729,0,0.023383096
730,1,0.3881088
731,0,0.6403846
732,1,0.49432138
733,0,0.009842163
734,0,0.08592955
735,0,0.012898944
736,1,0.5596391
737,1,0.5830208
738,1,0.39113033
739,0,0.008576106
740,0,0.60616875
741,1,0.6749963
742,0,0.014607967
743,0,0.28928912
744,1,0.6263753
745,0,0.33318377
746,1,0.59189284
747,0,0.07297185
748,0,0.008769661
749,1,0.29395813
750,1,0.6230101
751,0,0.017775377
752,0,0.40680003
753,0,0.17746624
754,0,0.096665666
755,0,0.024032379
756,0,0.028182149
757,0,0.31435403
758,1,0.66408914
759,0,0.1965728
760,0,0.007916675
761,1,0.59629756
762,0,0.403494
763,0,0.09315794
764,0,0.13128419
765,0,0.02088419
766,0,0.523314
767,0,0.55388874
768,1,0.5732464
769,1,0.60066116
770,0,0.59124184
771,0,0.008151344
772,0,0.058020163
773,1,0.46704307
774,0,0.04151429
775,0,0.11499816
776,1,0.64474565
777,0,0.30582532
778,1,0.5444717
779,0,0.23898105
780,0,0.6267537
781,0,0.54160464
782,1,0.59035003
783,0,0.09572933
784,0,0.011663851
785,1,0.56605345
786,0,0.5788018
787,0,0.0075189704
788,1,0.5199886
789,0,0.013047787
790,0,0.03910023
791,1,0.5501409
792,1,0.6037425
793,0,0.6594063
794,0,0.33221993
795,1,0.6008167
796,0,0.4899589
797,0,0.40199876
798,0,0.010341775
799,0,0.62294114
800,1,0.377978
801,0,0.08072922
802,1,0.60323423
803,1,0.40721375
804,0,0.13674274
805,0,0.015267106
806,0,0.0073797987
807,0,0.021336218
808,0,0.33614546
809,1,0.45092687
810,0,0.015573767
811,0,0.034405626
812,0,0.0072465893
813,1,0.5359032
814,1,0.18648873
815,0,0.010411413
816,0,0.5842445
817,1,0.391433
818,0,0.0077828444
819,0,0.09386615
820,1,0.5389251
821,0,0.017393976
822,0,0.2821471
823,0,0.026242461
824,1,0.5168989
825,0,0.008988482
826,0,0.008684417
827,1,0.6249263
828,0,0.007122936
829,1,0.63364077
830,1,0.60456085
831,1,0.088184044
832,0,0.014929207
833,0,0.29482067
834,0,0.24640378
835,0,0.63380826
836,0,0.013226593
837,0,0.34715128
838,0,0.007321908
839,0,0.030691002
840,1,0.110601224
841,0,0.13268055
842,0,0.061051194
843,0,0.012873051
844,0,0.58068687
845,0,0.18898048
846,0,0.012908827
847,0,0.012901259
848,0,0.0071516545
849,1,0.39423656
850,0,0.5182372
851,0,0.35805133
852,1,0.45635888
853,0,0.5205681
854,0,0.5967737
855,0,0.011419819
856,0,0.057808805
857,0,0.07355925
858,0,0.4753625
859,0,0.67304623
860,1,0.6201161
861,0,0.06352594
862,1,0.5306937
863,0,0.5516662
864,0,0.20718963
865,1,0.622731
866,0,0.07295864
867,1,0.30462244
868,0,0.47271279
869,0,0.5833624
870,0,0.041595217
871,0,0.05535701
872,0,0.05433521
873,1,0.45048672
874,1,0.62638885
875,0,0.6842079
876,0,0.010880737
877,0,0.015695626
878,0,0.59488916
879,0,0.21322341
880,1,0.29972142
881,0,0.07444404
882,0,0.015265142
883,0,0.502848
884,1,0.66833305
885,0,0.3582135
886,0,0.010482867
887,0,0.01151396
888,0,0.028066488
889,1,0.39876196
890,0,0.048165094
891,0,0.505107
892,0,0.58069724
893,0,0.56527627
894,0,0.48420435
895,0,0.3131587
896,0,0.42291966
897,0,0.01265163
898,0,0.00904836
899,0,0.08585275
900,0,0.022445332
901,0,0.5569999
902,0,0.05215885
903,0,0.4987292
904,0,0.00793117
905,1,0.545347
906,1,0.5115514
907,0,0.40677127
908,0,0.015728086
909,0,0.65406466
910,0,0.33822936
911,1,0.6784244
912,0,0.10528467
913,0,0.0083375685
914,0,0.17045774
915,1,0.6364629
916,0,0.4838606
917,0,0.012706026
918,1,0.62896204
919,0,0.19585265
920,0,0.0072503565
921,0,0.33646584
922,0,0.185636
923,1,0.6397173
924,1,0.13739823
925,0,0.012152205
926,0,0.67348456
927,1,0.43503904
928,0,0.40392157
929,1,0.5494247
930,0,0.035590474
931,0,0.009153805
932,0,0.032238226
933,0,0.2310196
934,0,0.007139452
935,0,0.035141703
936,1,0.55839705
937,1,0.10273902
938,0,0.38158712
939,1,0.59828055
940,0,0.022205867
941,0,0.012612609
942,0,0.618234
943,0,0.53778225
944,1,0.38913825
945,0,0.007326592
946,0,0.07698726
947,1,0.67149717
948,1,0.41356966
949,0,0.11717135
950,0,0.01962327
951,0,0.007148147
952,0,0.19423474
953,0,0.0107248165
954,0,0.14249288
955,0,0.18730532
956,0,0.011966136
957,0,0.025077691
958,0,0.014837279
959,0,0.0071467566
960,0,0.49161866
961,0,0.06682293
962,0,0.4308543
963,1,0.65234935
964,0,0.47705647
965,0,0.013224227
966,1,0.61545753
967,0,0.20048185
968,0,0.02345606
969,0,0.025074117
970,1,0.5511424
971,0,0.007163304
972,0,0.5725648
973,1,0.26083896
974,1,0.6116959
975,1,0.3279588
976,1,0.5751885
977,0,0.009394916
978,0,0.32487524
979,0,0.034656465
980,0,0.063495204
981,0,0.08203236
982,0,0.5731871
983,0,0.007667315
984,0,0.008157553
985,0,0.18088843
986,0,0.64528257
987,0,0.010771624
988,1,0.50393903
989,1,0.61290395
990,0,0.0074248784
991,0,0.01612843
992,1,0.52671915
993,0,0.019416193
994,0,0.6505097
995,1,0.018191101
996,0,0.020627663
997,0,0.651825
998,1,0.50740784
999,1,0.056337483
1000,1,0.6220961
1001,0,0.634604
1002,0,0.31311664
1003,0,0.0113295
1004,0,0.015854852
1005,1,0.53359574
1006,0,0.30451015
1007,0,0.45838717
1008,0,0.016275072
1009,0,0.39391884
1010,0,0.008652407
1011,0,0.5215508
1012,0,0.050448615
1013,0,0.6267691
1014,1,0.5798587
1015,1,0.39567444
1016,1,0.3916357
1017,0,0.01213623
1018,0,0.072334506
1019,1,0.5721156
1020,1,0.5409826
1021,0,0.058742814
1022,1,0.5108206
1023,1,0.23419628
1024,0,0.030626217
1025,0,0.008973699
1026,0,0.029543268
1027,0,0.039230954
1028,0,0.08841231
1029,0,0.013689807
1030,0,0.6188219
1031,0,0.0071769394
1032,0,0.13699703
1033,0,0.08981398
1034,0,0.020463297
1035,1,0.6883356
1036,0,0.4540113
1037,1,0.5982496
1038,0,0.18192609
1039,0,0.025452541
1040,1,0.6764989
1041,1,0.47117275
1042,0,0.09879607
1043,0,0.47416186
1044,0,0.050256222
1045,0,0.007159211
1046,0,0.02176683
1047,0,0.030868499
1048,0,0.6576561
1049,0,0.015692746
1050,0,0.5016779
1051,0,0.016168067
1052,0,0.019865654
1053,0,0.51585644
1054,0,0.010535815
1055,1,0.063760936
1056,0,0.09973267
1057,1,0.6228821
1058,0,0.010072094
1059,0,0.64640576
1060,1,0.61218596
1061,0,0.38552898
1062,0,0.016660329
1063,0,0.2859736
1064,0,0.3370156
1065,1,0.6864334
1066,0,0.09221837
1067,0,0.22552936
1068,1,0.5701149
1069,0,0.5719413
1070,0,0.14369869
1071,0,0.5106977
1072,1,0.31740788
1073,0,0.09155602
1074,1,0.21586578
1075,0,0.5031533
1076,0,0.6357322
1077,1,0.61072713
1078,0,0.17358324
1079,1,0.061827566
1080,1,0.32885838
1081,0,0.15280493
1082,0,0.017321445
1083,0,0.08005104
1084,0,0.053305175
1085,1,0.5145619
1086,0,0.013417911
1087,0,0.42388397
1088,1,0.47997436
1089,1,0.37884462
1090,0,0.6734992
1091,0,0.013407411
1092,1,0.5114961
1093,0,0.49742997
1094,0,0.052348606
1095,0,0.48024735
1096,0,0.60866296
1097,1,0.64808184
1098,0,0.6474094
1099,0,0.63185644
1100,0,0.05299789
1101,0,0.57488227
1102,0,0.1105607
1103,0,0.016391566
1104,1,0.64908594
1105,0,0.046841756
1106,0,0.47041923
1107,0,0.58786315
1108,0,0.019817673
1109,0,0.37902108
1110,0,0.45047227
1111,0,0.62167615
1112,0,0.14306867
1113,1,0.34129375
1114,1,0.23927215
1115,0,0.010343141
1116,1,0.6318645
1117,0,0.0077622435
1118,1,0.3356905
1119,0,0.47213688
1120,1,0.40848368
1121,1,0.60026383
1122,0,0.13112953
1123,0,0.007362496
1124,0,0.65162283
1125,0,0.015327269
1126,0,0.018442506
1127,1,0.54530025
1128,1,0.4217251
1129,1,0.26428938
1130,0,0.48968765
1131,0,0.01209972
1132,0,0.008719961
1133,0,0.029018546
1134,0,0.08864083
1135,0,0.04267271
1136,0,0.5844511
1137,1,0.63969254
1138,1,0.6053041
1139,1,0.48739386
1140,1,0.6232027
1141,1,0.5755729
1142,0,0.013359031
1143,0,0.09796454
1144,0,0.045579307
1145,0,0.0099943355
1146,1,0.6708191
1147,0,0.014077373
1148,0,0.6182757
1149,1,0.40293467
1150,0,0.024125252
1151,1,0.61755973
1152,1,0.608463
1153,1,0.62545747
1154,1,0.5570207
1155,0,0.014948687
1156,0,0.013713308
1157,1,0.62244636
1158,0,0.007931132
1159,0,0.6074376
1160,0,0.017850703
1161,1,0.64471126
1162,1,0.6172929
1163,0,0.21376644
1164,0,0.0074978173
1165,0,0.014175536
1166,0,0.20623867
1167,0,0.05327185
1168,1,0.4076617
1169,0,0.6000981
1170,0,0.64871716
1171,0,0.020452447
1172,0,0.43528017
1173,0,0.0371106
1174,0,0.024762973
1175,0,0.010422926
1176,1,0.4499765
1177,1,0.66127956
1178,0,0.082887396
1179,1,0.5739351
1180,1,0.6370445
1181,0,0.014430848
1182,0,0.5352038
1183,0,0.0080128545
1184,0,0.2698968
1185,0,0.014226639
1186,1,0.59080356
1187,1,0.5609074
1188,1,0.012512511
1189,0,0.008143494
1190,1,0.6477507
1191,0,0.5674365
1192,0,0.4916609
1193,0,0.6203038
1194,0,0.018767696
1195,0,0.07901073
1196,1,0.5728428
1197,0,0.2071124
1198,1,0.057566468
1199,0,0.008259711
1200,0,0.07589773
1201,0,0.008439834
1202,1,0.6428789
1203,1,0.5102819
1204,0,0.55370516
1205,1,0.68149
1206,0,0.42734057
1207,0,0.10045799
1208,1,0.6909066
1209,0,0.007152548
1210,0,0.009785817
1211,0,0.4712734
1212,1,0.07143517
1213,0,0.5495292
1214,0,0.007246167
1215,0,0.0072276914
1216,0,0.08803323
1217,1,0.55390203
1218,0,0.42283717
1219,1,0.6776844
1220,1,0.6324212
1221,0,0.070875555
1222,1,0.6231564
1223,0,0.013173301
1224,0,0.010527432
1225,1,0.17703122
1226,0,0.5773562
1227,1,0.6124044
1228,0,0.017204212
1229,0,0.22911498
1230,0,0.40666115
1231,0,0.11912133
1232,0,0.013143864
1233,0,0.026037429
1234,0,0.022522273
1235,0,0.6288375
1236,0,0.56172806
1237,0,0.012179535
1238,0,0.012508056
1239,1,0.4622705
1240,1,0.62751937
1241,0,0.013428045
1242,1,0.5927161
1243,1,0.6527979
1244,0,0.63568074
1245,0,0.453212
1246,1,0.39268693
1247,0,0.06822228
1248,1,0.547762
1249,1,0.44352114
1250,1,0.4784228
1251,1,0.6549351
1252,0,0.0073242583
1253,0,0.089458935
1254,0,0.007736519
1255,0,0.0072413627
1256,1,0.6437071
1257,0,0.012943029
1258,1,0.33879638
1259,1,0.5223117
1260,0,0.08970896
1261,0,0.010379656
1262,1,0.4440165
1263,0,0.009926756
1264,0,0.4114208
1265,0,0.018439678
1266,0,0.04916514
1267,0,0.016729401
1268,0,0.0150672
1269,0,0.6318671
1270,0,0.011952794
1271,0,0.47918764
1272,0,0.018795077
1273,0,0.29572383
1274,0,0.42345896
1275,0,0.049446356
1276,0,0.04636735
1277,0,0.063702844
1278,0,0.014647419
1279,0,0.008385166
1280,0,0.008406448
1281,1,0.60829103
1282,0,0.57542646
1283,0,0.490585
1284,0,0.009687095
1285,0,0.08108074
1286,0,0.011816521
1287,1,0.6182103
1288,1,0.617175
1289,0,0.03823413
1290,1,0.403178
1291,1,0.5126098
1292,0,0.4862473
1293,1,0.604196
1294,1,0.5667221
1295,0,0.009072862
1296,0,0.025820281
1297,0,0.009046749
1298,0,0.06277474
1299,1,0.5928047
1300,1,0.6013075
1301,1,0.6544984
1302,0,0.06005348
1303,0,0.010017688
1304,1,0.27772278
1305,0,0.33500612
1306,0,0.035373263
1307,0,0.6130239
1308,1,0.6128415
1309,0,0.30704102
1310,0,0.011426491
1311,1,0.55471164
1312,1,0.42065775
1313,0,0.010489873
1314,0,0.2582366
1315,0,0.022642624
1316,0,0.032698814
1317,1,0.33921573
1318,0,0.5372204
1319,0,0.014218234
1320,0,0.017296366
1321,0,0.4972057
1322,0,0.5998644
1323,0,0.12588371
1324,0,0.085303396
1325,1,0.65893906
1326,0,0.49995112
1327,0,0.55721766
1328,0,0.010392026
1329,0,0.0071614087
1330,0,0.10284098
1331,0,0.012598317
1332,1,0.65297407
1333,0,0.008094986
1334,1,0.073187955
1335,0,0.011889472
1336,0,0.036223542
1337,1,0.06681622
1338,0,0.20610847
1339,1,0.6340382
1340,0,0.500407
1341,0,0.11714203
1342,0,0.6851237
1343,0,0.013533472
1344,1,0.61778605
1345,1,0.4423188
1346,0,0.32408035
1347,0,0.1299192
1348,0,0.0764424
1349,0,0.46432394
1350,0,0.007828659
1351,0,0.38014993
1352,1,0.61836624
1353,0,0.06380839
1354,0,0.053820513
1355,1,0.61662304
1356,0,0.07464472
1357,1,0.026382193
1358,0,0.26137802
1359,0,0.017473288
1360,0,0.017507352
1361,0,0.6586266
