id,y_true,p_right
106,0,0.504244
107,0,0.011959576
108,1,0.68388695
109,0,0.087371916
110,0,0.0155931525
111,0,0.02545683
112,0,0.04624603
113,1,0.54889214
114,0,0.54285014
115,0,0.052873366
116,1,0.53353244
117,0,0.011925783
118,0,0.31212813
119,1,0.6100343
120,0,0.08812627
121,0,0.5774541
122,0,0.6487013
123,1,0.15277034
124,1,0.48442256
125,1,0.64678955
126,0,0.6710867
127,0,0.6052621
128,0,0.5978492
129,0,0.08118679
130,0,0.4138832
131,0,0.02730886
132,0,0.5371097
133,1,0.5104719
134,0,0.029650075
135,1,0.4828212
136,0,0.012706923
137,1,0.67204833
138,0,0.4606108
139,1,0.28701267
140,0,0.41887087
141,0,0.01413322
142,1,0.587825
143,0,0.6396019
144,0,0.10326342
145,0,0.62374324
146,0,0.22024202
147,0,0.13395417
148,0,0.013471926
149,0,0.44123295
150,0,0.07817164
151,0,0.009287403
152,0,0.013923515
153,0,0.02634765
154,1,0.453026
155,1,0.6059325
156,0,0.060247574
157,1,0.5690583
158,1,0.6611793
159,1,0.6828528
160,0,0.010376082
161,0,0.057601716
162,0,0.01498798
163,0,0.24100658
164,1,0.5282587
165,0,0.41481876
166,0,0.018112555
167,0,0.6376233
168,1,0.62758845
169,0,0.033667438
170,0,0.29271644
171,0,0.007187524
172,1,0.5024485
173,0,0.0076523926
174,0,0.59143716
175,0,0.069051996
176,1,0.60190356
177,0,0.096955836
178,0,0.112193026
179,1,0.58813614
180,0,0.00747982
181,0,0.606196
182,0,0.011428031
183,1,0.63704145
184,0,0.49309865
185,0,0.031824663
186,0,0.22198115
187,0,0.014293552
188,1,0.6694134
189,0,0.015541621
190,1,0.5183468
191,1,0.60707027
192,0,0.01365435
193,0,0.013906929
194,0,0.012775259
195,0,0.42754617
196,0,0.5583905
197,1,0.5758799
198,1,0.61670613
199,1,0.35255763
200,1,0.5323198
201,0,0.008310896
202,0,0.60032135
203,0,0.6054681
204,0,0.19654287
205,0,0.0106953215
206,0,0.01294601
207,1,0.23361084
208,0,0.018228266
209,0,0.056413583
210,1,0.5736921
211,0,0.17498727
212,0,0.077949755
213,1,0.55215055
214,0,0.5707356
215,1,0.55053157
216,0,0.030228682
217,1,0.58981115
218,0,0.43616483
219,0,0.031575426
220,1,0.40298623
221,1,0.60036194
222,0,0.4188955
223,0,0.092040956
224,0,0.014994732
225,0,0.012672602
226,0,0.012851182
227,1,0.5122822
228,0,0.4982114
229,1,0.68299127
230,0,0.007143073
231,1,0.6411795
232,0,0.30796468
233,0,0.38451484
234,0,0.5520808
235,0,0.014979127
236,0,0.35100234
237,0,0.54596865
238,1,0.54113036
239,0,0.21850605
240,0,0.008549947
241,0,0.037715327
242,0,0.49789992
243,0,0.07875471
244,1,0.5482901
245,0,0.5401996
246,0,0.04940678
247,0,0.05777061
248,0,0.012539504
249,1,0.6047553
250,0,0.5665054
251,0,0.062585436
252,0,0.29890096
253,0,0.014279478
254,1,0.5081845
255,1,0.6758483
256,0,0.50963855
257,0,0.008564203
258,0,0.5838887
259,0,0.013302133
260,0,0.57484275
261,0,0.627157
262,0,0.06212763
263,0,0.53396356
264,0,0.0143375825
265,0,0.6203176
266,0,0.009212407
267,1,0.63759
268,0,0.042996757
269,1,0.28304365
270,1,0.56341904
271,0,0.09311311
272,0,0.46768564
273,0,0.014186336
274,0,0.05355718
275,1,0.65894085
276,0,0.5532361
277,1,0.54681194
278,0,0.008292477
279,0,0.028937481
280,0,0.05930438
281,0,0.08124255
282,0,0.030047912
283,1,0.26527187
284,0,0.67086875
285,1,0.67072636
286,0,0.6405538
287,0,0.5812803
288,1,0.19085449
289,0,0.5165308
290,0,0.031421605
291,1,0.664046
292,0,0.024975296
293,0,0.009413772
294,0,0.036151838
295,0,0.021089781
296,0,0.010322218
297,0,0.012407047
298,0,0.46434084
299,0,0.48201194
300,0,0.5739236
301,0,0.095776975
302,0,0.048722785
303,0,0.63574237
304,0,0.5906863
305,0,0.5909284
306,0,0.07791833
307,0,0.009519441
308,1,0.4612412
309,0,0.5056195
310,0,0.65530205
311,0,0.10334926
312,0,0.012899522
313,0,0.665666
314,0,0.47768292
315,1,0.558704
316,0,0.019435136
317,0,0.16656452
318,0,0.63721895
319,0,0.0072324798
320,0,0.014822594
321,0,0.13991821
322,0,0.5924183
323,0,0.3755561
324,1,0.62272495
325,1,0.6341007
326,0,0.0639784
327,0,0.31259823
328,0,0.052614473
329,0,0.0109490175
330,0,0.06392022
331,0,0.013755459
332,1,0.6271595
333,0,0.650758
334,1,0.12673086
335,0,0.11842263
336,0,0.010299742
337,0,0.06322247
338,1,0.42126054
339,1,0.007187266
340,0,0.007611847
341,0,0.026485292
342,0,0.10852397
343,0,0.12031182
344,0,0.078479
345,0,0.05451001
346,0,0.5674358
347,0,0.012005892
348,0,0.51941735
349,0,0.050285276
350,1,0.6696803
351,1,0.5761503
352,0,0.472477
353,1,0.58119965
354,0,0.04663111
355,0,0.011077164
356,0,0.040502213
357,1,0.5348117
358,0,0.05877566
359,0,0.05789183
360,1,0.5701006
361,1,0.46478105
362,0,0.4791023
363,0,0.4269751
364,0,0.024947613
365,0,0.015618197
366,0,0.40702403
367,0,0.44704738
368,0,0.5840662
369,0,0.43724215
370,0,0.024679987
371,0,0.011815474
372,0,0.20247996
373,1,0.51012474
374,0,0.39700732
375,0,0.011400256
376,0,0.024686424
377,0,0.54461145
378,0,0.4936881
379,1,0.54144484
380,0,0.00962154
381,0,0.0118729025
382,0,0.6198236
383,0,0.013506426
384,0,0.052270092
385,1,0.4596978
386,0,0.032853287
387,1,0.07661718
388,0,0.68423647
389,0,0.07061421
390,0,0.061759878
391,1,0.00899027
392,1,0.59234244
393,0,0.09293803
394,0,0.0074215443
395,1,0.32538778
396,1,0.079464756
397,0,0.48811132
398,0,0.34716138
399,1,0.23793474
400,0,0.67093176
401,0,0.013518482
402,0,0.6058552
403,0,0.008300465
404,1,0.5459873
405,0,0.0132241035
406,1,0.37115085
407,0,0.5441908
408,0,0.0073392093
409,0,0.010828552
410,0,0.017757803
411,0,0.010678564
412,1,0.66145104
413,0,0.014525856
414,1,0.57766515
415,0,0.02792775
416,0,0.0090197595
417,1,0.33385426
418,1,0.52008176
419,0,0.011434287
420,0,0.42966756
421,0,0.016614972
422,0,0.027746081
423,0,0.35787973
424,1,0.66538113
425,0,0.048933838
426,0,0.010445663
427,1,0.52105373
428,1,0.64611244
429,1,0.48859018
430,0,0.62063813
431,0,0.043674
432,0,0.4203278
433,1,0.5709022
434,0,0.055543274
435,1,0.4776435
436,1,0.51616716
437,0,0.050788127
438,0,0.05830815
439,1,0.08878393
440,1,0.60079986
441,0,0.053213917
442,0,0.09721587
443,0,0.008300036
444,1,0.4739891
445,0,0.31413394
446,0,0.4867843
447,1,0.34016216
448,1,0.55293
449,0,0.007151905
450,0,0.25164306
451,0,0.09729219
452,0,0.52712417
453,0,0.13308038
454,0,0.60619074
455,0,0.35084674
456,0,0.012828917
457,1,0.4046071
458,0,0.5949075
459,1,0.42716622
460,0,0.50772244
461,0,0.07959787
462,1,0.64376336
463,0,0.1688772
464,0,0.05920979
465,0,0.6265626
466,0,0.011348417
467,0,0.1674771
468,1,0.66582066
469,0,0.47930062
470,0,0.45243314
471,1,0.5986658
472,1,0.6047537
473,0,0.02674816
474,0,0.08729887
475,1,0.45570883
476,0,0.008377129
477,0,0.4088634
478,0,0.014721003
479,0,0.34593356
480,0,0.09396536
481,0,0.05062537
482,0,0.043393947
483,0,0.0077805803
484,0,0.01057927
485,0,0.16222058
486,0,0.007970636
487,0,0.011825924
488,0,0.43446618
489,1,0.53026956
490,0,0.007984753
491,0,0.07892502
492,1,0.5723805
493,0,0.007116792
494,0,0.59356797
495,0,0.008059894
496,0,0.011527357
497,0,0.22373168
498,1,0.1493315
499,1,0.4228296
500,0,0.024845436
501,0,0.034857824
502,1,0.5539663
503,1,0.60745645
504,1,0.46479648
505,0,0.58590925
506,1,0.6761315
507,0,0.010538534
508,0,0.03074445
509,0,0.40028286
510,0,0.015632067
511,0,0.45326844
512,0,0.54570866
513,0,0.36441082
514,0,0.014733555
515,0,0.007170371
516,1,0.55281556
517,1,0.6420263
518,0,0.010143101
519,0,0.011052692
520,1,0.61605954
521,0,0.007197061
522,1,0.6319196
523,0,0.013296678
524,0,0.34763283
525,0,0.086506575
526,0,0.011783955
527,0,0.6751022
528,0,0.01603756
529,0,0.07073656
530,0,0.0138329575
531,0,0.15845756
532,1,0.5775184
533,0,0.07868314
534,0,0.64533406
535,0,0.09252871
536,0,0.010076003
537,0,0.044186603
538,1,0.49988595
539,0,0.007247632
540,0,0.0073322547
541,0,0.01810101
542,1,0.62044793
543,1,0.56978047
544,1,0.5418319
545,0,0.014861234
546,1,0.60608333
547,0,0.012972767
548,1,0.53495485
549,0,0.007519896
550,0,0.27978617
551,0,0.5305481
552,0,0.6429264
553,1,0.46857524
554,0,0.36647677
555,0,0.36668485
556,0,0.036639225
557,0,0.007141906
558,1,0.59526324
559,0,0.011837933
560,0,0.32886493
561,1,0.6637793
562,0,0.06665638
563,0,0.03435229
564,0,0.48739806
565,0,0.012159089
566,0,0.11470187
567,0,0.037761785
568,0,0.53762287
569,1,0.53472155
570,0,0.012207265
571,0,0.41960147
572,0,0.013273776
573,0,0.64149606
574,0,0.007182239
575,1,0.37447152
576,1,0.59465307
577,0,0.014082046
578,0,0.055923242
579,0,0.5177506
580,1,0.54599476
581,0,0.5624615
582,0,0.28580078
583,1,0.6350819
584,0,0.011619498
585,0,0.010602309
586,0,0.57803035
587,0,0.36584315
588,0,0.06945987
589,0,0.018581277
590,1,0.676486
591,0,0.09294275
592,0,0.053324047
593,0,0.010516767
594,0,0.560725
595,0,0.4946633
596,1,0.5526509
597,0,0.2864494
598,0,0.13060561
599,0,0.57297677
600,1,0.42343196
601,0,0.49852088
602,0,0.094419055
603,0,0.6498895
604,1,0.39780873
605,0,0.014146807
606,0,0.015320108
607,1,0.653921
608,0,0.059501026
609,0,0.63914335
610,1,0.6678734
611,0,0.009789694
612,0,0.009014177
613,1,0.68039
614,0,0.016156133
615,0,0.6630429
616,1,0.67864627
617,0,0.01945703
618,1,0.56029326
619,1,0.2897339
620,0,0.010717913
621,0,0.010020904
622,1,0.58890253
623,0,0.37490457
624,1,0.47049797
625,0,0.0129005965
626,0,0.61552984
627,0,0.0071188565
628,0,0.47900492
629,1,0.06592657
630,0,0.37574372
631,0,0.64150757
632,0,0.563117
633,0,0.38546464
634,0,0.1480274
635,1,0.564056
636,0,0.08877465
637,0,0.0072593545
638,0,0.4094116
639,0,0.023325607
640,1,0.6169621
641,1,0.5469021
642,1,0.46020246
643,0,0.0072966167
644,0,0.26203114
645,0,0.5575985
646,0,0.021014184
647,0,0.4250827
648,0,0.4624192
649,0,0.009493386
650,0,0.007337597
651,1,0.13952613
652,0,0.6032075
653,0,0.015396612
654,0,0.6153249
655,0,0.17437509
656,1,0.6217836
657,0,0.06206563
658,0,0.013046927
659,0,0.008377018
660,0,0.008916624
661,0,0.025052987
662,0,0.023406377
663,1,0.66708237
664,1,0.19812378
665,0,0.007172752
666,0,0.079439364
667,0,0.53221095
668,1,0.63985485
669,0,0.009979763
670,0,0.022549402
671,1,0.59775066
672,1,0.6023852
673,0,0.50838643
674,1,0.49408275
675,0,0.5276836
676,0,0.5939492
677,0,0.20671895
678,1,0.53669465
679,1,0.5461966
680,1,0.66643435
681,1,0.5355174
682,0,0.106791615
683,0,0.014977228
684,0,0.58811194
685,1,0.4116141
686,0,0.017730635
687,0,0.014549245
688,0,0.025938328
689,0,0.4260444
690,0,0.026094059
691,0,0.6779268
692,1,0.50433123
693,0,0.013895385
694,0,0.05656498
695,1,0.46642557
696,0,0.014172146
697,0,0.01052056
698,0,0.086821355
699,1,0.54467475
700,0,0.016625687
701,0,0.007416397
702,0,0.023496967
703,1,0.5627956
704,1,0.5511374
705,1,0.63036567
706,0,0.010049323
707,0,0.45145255
708,1,0.6123464
709,0,0.019478792
710,0,0.051062882
711,0,0.014989564
712,0,0.406807
713,0,0.0099389935
714,1,0.23969603
715,0,0.65775836
716,0,0.6639257
717,0,0.5014135
718,0,0.007462282
719,0,0.01829361
720,0,0.089052305
721,0,0.021396892
722,0,0.49304768
723,0,0.04936484
724,1,0.5886534
725,0,0.008285864
726,0,0.5643129
727,1,0.64402914
728,0,0.054763258
729,0,0.4183256
730,1,0.67504674
731,0,0.18611114
732,1,0.6550112
733,0,0.013748888
734,0,0.21944082
735,1,0.39303097
736,1,0.59547573
737,1,0.2496143
738,1,0.66308683
739,1,0.5882122
740,1,0.6433551
741,1,0.555503
742,1,0.26251796
743,0,0.00967732
744,0,0.42997018
745,0,0.15306316
746,1,0.67713124
747,0,0.36525357
748,0,0.06388613
749,1,0.36658138
750,0,0.0141233355
751,0,0.011378411
752,1,0.4325697
753,1,0.54859155
754,1,0.4903456
755,1,0.6022476
756,0,0.32421842
757,0,0.61338055
758,0,0.5507388
759,1,0.63469774
760,0,0.027344575
761,1,0.42394435
762,0,0.39794466
763,1,0.5956757
764,0,0.58570755
765,1,0.6125356
766,1,0.5120489
767,1,0.56563467
768,0,0.5685126
769,0,0.010754549
770,0,0.4013129
771,0,0.0080176545
772,1,0.5729903
773,1,0.6485716
774,0,0.57316524
775,0,0.0931099
776,0,0.018174136
777,0,0.41694647
778,0,0.0072107473
779,0,0.46529782
780,0,0.05452133
781,0,0.078487456
782,0,0.017604126
783,0,0.022297032
784,0,0.014754808
785,0,0.14629225
786,0,0.010015406
787,0,0.56293565
788,0,0.4137729
789,0,0.43528965
790,0,0.6398238
791,1,0.25692195
792,1,0.4465799
793,1,0.62906414
794,0,0.012006825
795,1,0.11658938
796,0,0.008158436
797,0,0.36939996
798,1,0.41786045
799,0,0.008861004
800,0,0.00897024
801,0,0.06910701
802,0,0.6143772
803,1,0.11957013
804,1,0.5263268
805,1,0.54289407
806,1,0.4084588
807,1,0.61134666
808,1,0.66076183
809,1,0.59297806
810,0,0.013417096
811,0,0.040506978
812,0,0.1922785
813,1,0.6011447
814,0,0.5068741
815,0,0.35436472
816,0,0.64028287
817,0,0.008567264
818,0,0.5352307
819,1,0.6266102
820,0,0.01328716
821,1,0.64812654
822,0,0.38619116
823,0,0.45650232
824,1,0.6659129
825,0,0.007203719
826,1,0.49665627
827,1,0.5858524
828,1,0.61286885
829,0,0.62269723
830,0,0.042559806
831,1,0.6307258
832,0,0.1946502
833,0,0.019656895
834,0,0.06436138
835,0,0.017388517
836,0,0.5560764
837,1,0.43286404
838,0,0.39245245
839,0,0.009197548
840,0,0.021217298
841,0,0.013234386
842,0,0.023966463
843,0,0.577394
844,1,0.60998
845,0,0.017544825
846,0,0.41730747
847,0,0.043325815
848,0,0.2646578
849,0,0.017503357
850,0,0.055407975
851,0,0.56269777
852,0,0.020421784
853,0,0.5757773
854,1,0.5982212
855,0,0.045936443
856,0,0.1852187
857,0,0.009717706
858,1,0.40001452
859,1,0.6332836
860,0,0.26421273
861,0,0.010205913
862,0,0.008459751
863,0,0.57926095
864,1,0.61813384
865,0,0.034227055
866,0,0.43790692
867,0,0.009349144
868,0,0.565182
869,0,0.0134612825
870,0,0.007278416
871,1,0.6433555
872,0,0.08659295
873,0,0.5187489
874,0,0.6131178
875,0,0.008659195
876,0,0.4847437
877,0,0.009811207
878,0,0.40922487
879,0,0.0149197765
880,0,0.33492854
881,0,0.29984108
882,0,0.03402233
883,0,0.661081
884,1,0.60680616
885,0,0.02250608
886,0,0.10727196
887,0,0.051788393
888,1,0.048560128
889,1,0.6368673
890,0,0.63512117
891,0,0.011319852
892,0,0.37969846
893,0,0.06435878
894,0,0.012118526
895,0,0.046927262
896,0,0.012315939
897,0,0.02630545
898,0,0.0099321315
899,0,0.019631132
900,1,0.590947
901,0,0.21733376
902,0,0.0075546736
903,0,0.009581438
904,1,0.6041002
905,0,0.025288228
906,0,0.06509478
907,0,0.5863512
908,1,0.5856787
909,1,0.4875286
910,0,0.6077348
911,0,0.036478814
912,0,0.5723861
913,1,0.47968954
914,0,0.48689076
915,1,0.65786624
916,0,0.577697
917,0,0.054956526
918,0,0.47399595
919,0,0.47414353
920,0,0.037135366
921,0,0.27999613
922,0,0.016792968
923,1,0.6447021
924,0,0.63898844
925,0,0.5579566
926,0,0.0071676457
927,0,0.01745658
928,0,0.05331407
929,0,0.01214741
930,0,0.09460194
931,0,0.012441395
932,1,0.60441387
933,0,0.03499441
934,0,0.008992964
935,0,0.015725156
936,0,0.10639894
937,1,0.5005172
938,0,0.60538995
939,0,0.2687075
940,0,0.007343796
941,0,0.0081267925
942,0,0.007423543
943,0,0.053383473
944,0,0.5365088
945,0,0.007161296
946,1,0.5247208
947,0,0.2616893
948,0,0.02036119
949,0,0.011580365
950,1,0.65092605
951,1,0.5710967
952,0,0.62070173
953,0,0.17025381
954,0,0.2581007
955,0,0.5912662
956,0,0.49362564
957,0,0.007134056
958,1,0.68083817
959,0,0.0938743
960,0,0.015531591
961,0,0.012470876
962,0,0.0077330675
963,0,0.06491444
964,0,0.03524261
965,0,0.013655211
966,0,0.009542992
967,0,0.04843021
968,0,0.09649253
969,0,0.58956105
970,0,0.5451928
971,0,0.5799735
972,1,0.6155314
973,0,0.017103674
974,0,0.52415764
975,0,0.39423132
976,1,0.15425237
977,0,0.007417913
978,0,0.2566722
979,1,0.55682933
980,0,0.4815128
981,0,0.0680111
982,0,0.012050537
983,0,0.030914746
984,1,0.62956715
985,0,0.012234139
986,0,0.014302409
987,0,0.016179334
988,0,0.051994465
989,0,0.5250346
990,0,0.66166836
991,1,0.5682013
992,0,0.51487666
993,1,0.6311166
994,0,0.13894476
995,0,0.0073802806
996,0,0.055395115
997,0,0.13627014
998,0,0.5014978
999,0,0.015704999
1000,1,0.56964076
1001,0,0.4092396
1002,0,0.0071844524
1003,0,0.007199467
1004,1,0.51493794
1005,0,0.681872
1006,0,0.6365531
1007,0,0.06834495
1008,0,0.037526224
1009,0,0.02157153
1010,1,0.13054192
1011,0,0.026921827
1012,1,0.674631
1013,0,0.4750014
1014,1,0.5904653
1015,0,0.5242582
1016,1,0.11635055
1017,0,0.08217734
1018,0,0.039665043
1019,1,0.60253173
1020,0,0.584261
1021,0,0.6521675
1022,1,0.6276957
1023,0,0.37664065
1024,1,0.65812474
1025,1,0.43269694
1026,0,0.6645754
1027,0,0.60858804
1028,0,0.0112381475
1029,0,0.6655868
1030,1,0.54817456
1031,0,0.06415928
1032,1,0.5664114
1033,0,0.015858775
1034,1,0.5940059
1035,1,0.5539283
1036,0,0.027463868
1037,0,0.12394898
1038,1,0.49368078
1039,0,0.010628205
1040,0,0.35008937
1041,0,0.03046109
1042,0,0.5412489
1043,0,0.04040948
1044,0,0.34782377
1045,0,0.008159119
1046,1,0.57497454
1047,0,0.012276877
1048,1,0.6502739
1049,0,0.3961751
1050,0,0.008839363
1051,0,0.009308714
1052,0,0.052714135
1053,1,0.5863979
1054,0,0.014279363
1055,1,0.5641079
1056,1,0.31542164
1057,0,0.013087693
1058,0,0.5725381
1059,0,0.21076597
1060,0,0.023348546
1061,0,0.18125904
1062,0,0.010470875
1063,0,0.23384768
1064,0,0.21542235
1065,0,0.27802292
1066,0,0.007153123
1067,1,0.6506981
1068,0,0.011620024
1069,0,0.6640324
1070,0,0.043957658
1071,0,0.057005722
1072,0,0.028867621
1073,0,0.51345074
1074,0,0.00942307
1075,0,0.43358934
1076,1,0.52734697
1077,1,0.46870214
1078,1,0.6716553
1079,0,0.00990415
1080,0,0.19460906
1081,0,0.013681342
1082,0,0.4885858
1083,0,0.5418352
1084,1,0.54181737
1085,0,0.008670474
1086,1,0.37352374
1087,0,0.007153388
1088,0,0.017927231
1089,0,0.011860976
1090,0,0.44329304
1091,0,0.012429174
1092,0,0.012686935
1093,1,0.6019696
1094,1,0.62927526
1095,0,0.6009556
1096,0,0.56620014
1097,1,0.4900982
1098,0,0.6146215
1099,0,0.6153737
1100,0,0.05993465
1101,1,0.55939263
1102,0,0.45887712
1103,0,0.01993037
1104,1,0.6298784
1105,0,0.06939009
1106,0,0.018330488
1107,0,0.5999571
1108,0,0.008017942
1109,0,0.21596177
1110,0,0.29052088
1111,1,0.6793351
1112,1,0.51977116
1113,0,0.010476469
1114,1,0.5673312
1115,0,0.007898117
1116,0,0.11058384
1117,1,0.22577061
1118,0,0.0076026204
1119,0,0.07318629
1120,0,0.2733687
1121,0,0.018995289
1122,0,0.038373824
1123,0,0.013281509
1124,0,0.46366805
1125,0,0.37025687
1126,0,0.05572456
1127,0,0.6432729
1128,1,0.52649736
1129,0,0.02661093
1130,0,0.013303311
1131,0,0.3735415
1132,0,0.01622365
1133,0,0.54721147
1134,0,0.5547702
1135,0,0.009460196
1136,0,0.015297947
1137,1,0.6316184
1138,1,0.5597532
1139,0,0.4694155
1140,0,0.14013265
1141,0,0.013336914
1142,1,0.4628984
1143,1,0.49863166
1144,0,0.4764647
1145,0,0.031690408
1146,1,0.46733692
1147,0,0.534697
1148,0,0.0116177015
1149,1,0.5939083
1150,0,0.06695806
1151,0,0.49814913
1152,0,0.54613405
1153,0,0.0073486506
1154,0,0.010284951
1155,1,0.59970975
1156,0,0.025675567
1157,1,0.30300304
1158,0,0.16262373
1159,0,0.6338349
1160,1,0.2573827
1161,0,0.009398267
1162,1,0.56725436
1163,0,0.03377384
1164,1,0.54131407
1165,0,0.013097156
1166,1,0.39014125
1167,0,0.011822408
1168,1,0.56737137
1169,1,0.5429225
1170,0,0.6268071
1171,0,0.016386522
1172,0,0.3954643
1173,1,0.49705026
1174,1,0.4670297
1175,1,0.31732497
1176,0,0.6501821
1177,1,0.56181234
1178,0,0.19779888
1179,0,0.008413001
1180,0,0.009751098
1181,0,0.011123251
1182,0,0.5900404
1183,0,0.27607283
1184,1,0.30923578
1185,0,0.41912314
1186,0,0.63224876
1187,0,0.5431614
1188,0,0.016699003
1189,0,0.08115185
1190,1,0.50017315
1191,0,0.32350054
1192,1,0.2726953
1193,0,0.34556088
1194,0,0.058341306
1195,0,0.04457351
1196,1,0.02713975
1197,1,0.6626846
1198,0,0.5433426
1199,1,0.5593121
1200,1,0.57035726
1201,0,0.060253106
1202,1,0.3643247
1203,0,0.0083827125
1204,0,0.5606738
1205,1,0.4151875
1206,0,0.12271027
1207,0,0.010003904
1208,1,0.43684477
1209,0,0.053869396
1210,0,0.0247041
1211,0,0.05269976
1212,0,0.010224462
1213,0,0.0504868
1214,0,0.62419
1215,0,0.041490972
1216,0,0.032394752
1217,0,0.042825602
1218,1,0.37412426
1219,0,0.012614967
1220,1,0.49639842
1221,1,0.5062357
1222,0,0.010205755
1223,0,0.009293666
1224,1,0.63256544
1225,1,0.59405106
1226,0,0.007921286
1227,0,0.008652263
1228,0,0.020322867
1229,0,0.008731143
1230,1,0.6164736
1231,0,0.60113835
1232,0,0.014198072
1233,0,0.09821385
1234,1,0.46927175
1235,1,0.05154503
1236,0,0.0116095515
1237,0,0.009276888
1238,0,0.5467926
1239,1,0.63383156
1240,0,0.59382397
1241,0,0.42107064
1242,1,0.6106049
1243,0,0.36733586
1244,0,0.012352157
1245,1,0.3195348
1246,1,0.64946496
1247,1,0.59556365
1248,0,0.680093
1249,0,0.0071735396
1250,0,0.5920133
1251,0,0.4189107
1252,0,0.009701365
1253,1,0.58084166
1254,1,0.61219484
1255,0,0.2158748
1256,0,0.05214138
1257,1,0.3919894
1258,0,0.00823095
1259,1,0.53829545
1260,0,0.47928056
1261,0,0.4683675
1262,0,0.52297616
1263,0,0.0073013813
1264,0,0.57509536
1265,0,0.07434965
1266,0,0.57796866
1267,0,0.5909789
1268,0,0.013343189
1269,0,0.51226425
1270,0,0.020269547
1271,0,0.010860064
1272,0,0.035604537
1273,0,0.46323654
1274,1,0.49612144
1275,1,0.53374195
1276,1,0.20121072
1277,0,0.06754891
1278,1,0.6404387
1279,1,0.54898995
1280,0,0.014569567
1281,1,0.63634473
1282,0,0.011951476
1283,1,0.59870887
1284,0,0.04501252
1285,0,0.035499144
1286,1,0.55332637
1287,1,0.5697234
1288,0,0.008240001
1289,0,0.5484993
1290,1,0.66230094
1291,0,0.26506117
1292,1,0.6445596
1293,1,0.38408947
1294,0,0.25290737
1295,0,0.3680443
1296,1,0.54002535
1297,1,0.56421113
1298,0,0.011259197
1299,1,0.65849745
1300,0,0.043697104
1301,0,0.14164919
1302,0,0.121273704
1303,0,0.4449784
1304,1,0.6232696
1305,0,0.022683939
1306,0,0.12508693
1307,1,0.57149774
1308,0,0.043135785
1309,0,0.08887047
1310,0,0.52561754
1311,0,0.67290676
1312,1,0.59779346
1313,1,0.6025874
1314,0,0.07918369
1315,0,0.07636661
1316,0,0.6323783
1317,0,0.010954084
1318,0,0.01219666
1319,0,0.38272902
1320,0,0.0072443527
1321,0,0.11921459
1322,0,0.010498197
1323,0,0.012685101
1324,0,0.557344
1325,0,0.013693039
1326,1,0.46304548
1327,1,0.3571119
1328,0,0.067172706
1329,0,0.59955704
1330,0,0.008409096
1331,1,0.59095377
1332,1,0.6538978
1333,0,0.21613699
1334,1,0.6263329
1335,1,0.6061145
1336,1,0.5721271
1337,0,0.033444025
1338,0,0.08402643
1339,0,0.0071579306
1340,0,0.09548852
1341,0,0.14185576
1342,1,0.13135879
1343,0,0.015986905
1344,0,0.4384202
1345,0,0.22985858
1346,0,0.008370814
1347,0,0.030882303
1348,0,0.061398104
1349,1,0.5207408
1350,0,0.13527356
1351,1,0.46566775
1352,0,0.45171133
1353,1,0.6107669
1354,1,0.6372788
1355,0,0.5988485
1356,0,0.5887643
1357,0,0.63786525
1358,0,0.3134612
1359,0,0.007879479
1360,0,0.008290234
